# presynaptic cell type	cell ID	spike times
L5st_B1	116	125.451385615,197.060641254,
L5st_B1	117	182.635448925,
L5st_B1	120	303.015009677,
L5st_B1	121	260.296577317,
L5st_B1	123	324.826348383,
L5st_B1	124	15.5100845511,
L5st_B1	137	326.752288191,
L5st_B1	140	217.603076412,
L5st_B1	141	64.1734010648,
L5st_B1	146	157.589760733,
L5st_B1	150	30.8185016225,
L5st_B1	155	202.373911181,332.307166377,
L5st_B1	159	246.908791047,
L5st_B1	161	225.966084568,
L5st_B1	168	282.466258249,
L5st_B1	172	36.616080149,111.064487758,
L5st_B1	173	288.826232969,
L5st_B1	181	206.315742725,
L5st_B1	184	244.185517285,
L5st_B1	185	50.7368918188,
L5st_B1	186	89.9876311148,
L5st_B1	187	5.67800478786,
L5st_B1	188	184.00117619,
L5st_B1	191	76.9008802143,108.459638457,
L5st_B1	193	29.0757195725,
L5st_B1	194	262.615540504,
L5st_B1	196	150.380126669,276.062347627,
L5st_B1	199	175.348237282,
L5st_B1	200	339.211541328,
L5st_B1	201	134.098604102,319.044743001,
L5st_B1	202	36.5076050666,
L5st_B1	207	342.301323141,
L5st_B1	211	80.9858463269,
L5st_B1	213	340.75535569,
L5st_B1	218	149.360606937,
L5st_B1	220	161.342030422,
L5st_B1	221	88.450474551,203.967336271,
L5st_B1	224	166.325852128,
L5st_B1	225	249.428718317,
L5st_B1	228	76.3542825221,115.019791612,
L5st_B1	230	250.112140571,
L5st_B1	231	259.93592391,
L5st_B1	232	109.337084197,
L5st_B1	233	113.198540442,
L5st_B1	243	276.428125978,
L5st_B1	245	138.843259536,
L5st_B1	247	229.193162795,253.497376917,
L5st_B1	252	322.463747539,
L5st_B1	253	180.944630479,
L5st_B1	254	16.63389321,
L5st_B1	256	151.934990013,
L5st_B1	260	283.035351279,
L5st_B1	262	228.257910896,
L5st_B1	264	185.325292818,
L5st_B1	265	58.3437174407,284.718541026,
L5st_B1	273	112.644731412,
L5st_B1	278	27.5924415877,212.244542091,
L5st_B1	280	296.204936097,
L5st_B1	282	68.6459667664,
L5st_B1	285	19.7611253739,
L5st_B1	287	40.0913656262,
L5st_B1	295	60.178781684,
L5st_B1	300	147.956011489,
L5st_B1	302	69.2648296031,311.815603761,
L5st_B1	303	94.9881729386,
L5st_B1	306	171.500897281,
L5st_B1	307	166.602107274,
L5st_B2	1	106.062268571,
L5st_B2	5	75.372398944,
L5st_B2	8	271.306864523,
L5st_B2	10	103.360761632,
L5st_B2	11	182.183127243,
L5st_B2	20	186.768779416,
L5st_B2	25	176.311339681,
L5st_B2	27	71.3559351019,
L5st_B2	30	62.9283808159,
L5st_B2	31	56.7712850136,
L5st_B2	32	343.450749299,
L5st_B2	39	246.517572487,
L5st_B2	40	306.361373062,
L5st_B2	46	199.446747384,
L5st_B2	50	232.186905695,
L5st_B2	52	264.423740226,
L5st_B2	53	2.999760235,
L5st_B2	55	31.8419323452,
L5st_B2	57	137.630709089,341.20894384,
L5st_B2	59	95.5271355394,
L5st_B2	64	7.28369316969,
L5st_B2	66	92.8844479361,
L5st_B2	68	245.077448215,
L5st_B2	73	182.562713646,
L5st_B2	75	4.2121846308,
L5st_B2	76	41.8722901829,
L5st_B2	78	173.227825836,
L5st_B2	79	149.6447493,
L5st_B2	82	319.831871832,
L5st_B2	83	254.62810593,
L5st_B2	86	313.894943432,
L5st_B2	92	68.0052722565,
L5st_B2	95	21.5293743693,197.432121873,
L5st_B2	100	282.894132578,
L5st_B2	101	63.3762766385,
L5st_B2	104	81.9412904637,185.68570021,
L5st_B2	111	51.7924610668,
L5st_B2	112	88.0370986866,
L5st_B2	114	181.480649229,
L5st_B2	117	77.356445466,
L5st_B2	118	0.506732484175,74.4694300391,133.209332406,
L5st_B2	122	295.148898753,
L5st_B2	125	55.7432198505,
L5st_B2	126	223.389773486,
L5st_B2	129	306.864649487,
L5st_B2	138	115.265832956,275.85748635,
L5st_B2	144	335.49541092,
L5st_B2	147	290.241767919,
L5st_B2	152	280.975067032,
L5st_B2	155	113.763227616,
L5st_B2	157	297.74791665,
L5st_B2	162	259.471242278,
L5st_B2	163	233.861045499,
L5st_B2	170	180.935139586,
L5st_B2	171	11.4357466413,
L5st_B2	172	281.518841977,
L5st_B2	173	285.631434143,
L5st_B2	176	112.312579094,
L5st_B2	186	153.263802324,
L5st_B2	187	225.490154219,
L5st_B2	189	56.9026033297,
L5st_B2	196	153.541425295,
L5st_B2	198	180.651420094,
L5st_B2	200	206.698642635,
L5st_B2	202	149.119744267,321.78249366,
L5st_B2	210	53.8568589087,
L5st_B2	212	57.4269539358,
L5st_B2	216	34.8314882112,42.6625193716,
L5st_B2	224	191.629178301,
L5st_B2	225	232.119381365,
L5st_B2	226	48.5699643919,
L5st_B2	234	146.791728002,
L5st_B2	236	25.9388670011,
L5st_B2	240	33.2699875787,130.164595779,
L5st_B2	241	155.422047086,
L5st_B2	243	134.844352456,316.748330112,
L5st_B2	247	218.793999359,
L5st_B2	249	133.325715987,
L5st_B2	251	204.344415822,
L5st_B2	252	64.723134665,
L5st_B2	255	4.44130237782,
L5st_B2	263	274.582953132,
L5st_B2	264	181.507113731,
L5st_B2	267	286.493106878,
L5st_B2	275	17.006099902,
L5st_B2	276	145.579945042,
L5st_B2	283	271.761510243,
L5st_B2	286	309.520753679,
L5st_B2	289	289.719104262,
L5st_B2	301	27.1747354251,299.212733614,
L5st_B2	304	82.1716886224,
L5st_B2	307	91.4998663115,
L5st_B2	308	205.403295212,
L5st_B2	309	96.6741433662,
L5st_B2	310	262.108169883,
L5st_B2	315	29.7622968196,56.387718955,
L5st_B2	318	179.180751644,
L5st_B2	322	5.97387573,
L5st_B2	325	42.8515003463,
L5st_B2	326	169.334168609,
L5st_B2	327	3.20884892849,128.406568895,
L5st_B2	331	7.75786557342,286.579143861,
L5st_B2	336	134.821076542,
L5st_B2	338	260.237728233,
L5st_B2	339	138.471165977,239.568329179,
L5st_B2	341	125.4501206,
L5st_B2	343	294.49489635,
L5st_B3	2	151.152408494,
L5st_B3	4	147.675213206,
L5st_B3	5	106.268679046,
L5st_B3	6	257.381049674,296.410041109,
L5st_B3	13	279.25725994,323.54148138,
L5st_B3	23	303.764443284,
L5st_B3	25	116.901567089,
L5st_B3	28	235.270239937,
L5st_B3	30	45.2037382711,
L5st_B3	38	337.830574877,
L5st_B3	40	42.9184353678,157.604058958,
L5st_B3	42	331.709922783,
L5st_B3	45	12.2195446653,110.658766169,126.272383291,337.099510627,
L5st_B3	46	268.42367902,
L5st_B3	48	324.274104124,
L5st_B3	50	305.055127479,
L5st_B3	54	131.130228464,278.495303006,
L5st_B3	55	301.724636998,
L5st_B3	57	288.391421502,
L5st_B3	58	38.2120971751,
L5st_B3	59	181.324968419,
L5st_B4	0	236.680612837,
L5st_B4	8	277.113325968,
L5st_B4	9	54.1349785022,
L5st_B4	10	107.957764591,
L5st_B4	11	36.0319598753,
L5st_B4	15	197.021341823,
L5st_B4	16	187.530425666,
L5st_B4	21	161.472379463,
L5st_Beta	4	186.5357683,
L5st_Beta	7	0.598281039465,
L5st_Beta	9	258.426845852,
L5st_Beta	10	139.313695764,
L5st_Beta	13	251.570814562,
L5st_Beta	26	315.257945105,334.237057473,
L5st_Beta	29	337.431519643,
L5st_Beta	30	148.628782772,
L5st_Beta	36	300.129601897,
L5st_Beta	38	216.149889994,296.264127682,
L5st_Beta	40	138.340375685,
L5st_Beta	44	64.8331940446,
L5st_Beta	47	183.271988865,271.744068088,
L5st_Beta	48	11.9963749499,
L5st_Beta	54	11.0837562914,
L5st_Beta	56	210.371516233,
L5st_Beta	57	103.876210545,
L5st_Beta	62	21.4347931228,336.511681929,
L5st_C1	8	128.909758178,297.18153494,
L5st_C1	9	146.029380638,
L5st_C1	11	44.2199085494,86.9628483491,
L5st_C1	12	10.4776344759,
L5st_C1	13	186.609658812,
L5st_C1	15	265.025582091,
L5st_C1	17	323.846475358,
L5st_C1	18	57.1725012808,
L5st_C1	20	177.133853098,
L5st_C1	23	285.17885769,
L5st_C1	24	120.333243435,
L5st_C1	25	20.7051925578,
L5st_C1	26	232.234613508,
L5st_C1	29	25.0523091618,25.665707989,
L5st_C1	33	29.2282480365,
L5st_C1	37	227.52668585,
L5st_C1	38	50.2878396575,
L5st_C1	40	74.6857055178,
L5st_C1	41	17.8229013695,32.9219279811,78.2444378871,
L5st_C1	47	295.536923332,
L5st_C1	51	333.590544884,
L5st_C1	52	3.31691572366,
L5st_C1	53	6.65539550206,
L5st_C1	54	294.582845451,320.526521741,
L5st_C1	63	296.918332431,
L5st_C1	64	89.2288844509,
L5st_C1	65	227.242893116,
L5st_C1	68	117.463704324,
L5st_C1	70	241.251562448,
L5st_C1	72	276.705127852,
L5st_C1	78	252.088113291,
L5st_C1	79	139.357696134,
L5st_C1	81	213.974761623,
L5st_C1	83	104.532632943,126.435969208,
L5st_C1	90	7.53124791737,
L5st_C1	91	72.2626490608,
L5st_C1	95	226.326985851,
L5st_C1	97	116.275200392,
L5st_C1	102	144.869877613,
L5st_C1	103	237.726021771,283.707576783,
L5st_C1	104	215.629191396,
L5st_C1	108	234.739967095,247.529591098,
L5st_C1	111	301.846393988,
L5st_C1	115	154.279423189,
L5st_C1	117	157.849907901,
L5st_C1	124	265.597623429,
L5st_C1	126	93.0467111778,236.769045061,
L5st_C1	128	272.487752893,
L5st_C1	132	107.415873023,250.265478063,
L5st_C1	135	259.917616319,
L5st_C1	136	36.4782622393,
L5st_C1	139	262.278562995,
L5st_C1	141	303.843945669,
L5st_C1	144	20.126089148,
L5st_C1	146	3.19087048256,
L5st_C1	147	95.2276824551,
L5st_C1	151	84.2487319905,
L5st_C1	152	203.477822603,
L5st_C1	155	313.376388346,
L5st_C1	156	61.4142942398,
L5st_C1	158	79.5004286438,
L5st_C1	160	169.845185761,333.148761566,
L5st_C1	162	242.313736668,
L5st_C1	164	88.9091122843,
L5st_C1	165	170.879034234,
L5st_C1	172	230.33960584,
L5st_C1	173	272.766050854,
L5st_C1	177	104.858087311,
L5st_C1	183	226.929840746,
L5st_C1	184	8.0228129301,
L5st_C1	185	241.38847062,
L5st_C1	194	208.76708713,
L5st_C1	197	305.480100306,
L5st_C1	198	308.739220435,
L5st_C1	199	135.500779109,
L5st_C1	200	166.294191323,
L5st_C1	203	171.046130728,
L5st_C1	210	231.262109083,
L5st_C1	217	34.0233613862,
L5st_C1	223	80.2211024144,
L5st_C1	231	121.890812958,
L5st_C1	233	144.253566105,
L5st_C1	235	286.145355901,
L5st_C1	236	0.69095107628,8.65382960775,
L5st_C1	238	41.5599830714,
L5st_C1	239	337.852204652,
L5st_C1	243	161.17971052,
L5st_C1	244	249.055639637,
L5st_C1	246	275.251675442,
L5st_C1	248	184.699817608,
L5st_C1	256	88.6559695645,
L5st_C1	259	311.76282196,
L5st_C1	262	178.606029287,
L5st_C1	264	280.994148866,
L5st_C1	265	53.9124347211,
L5st_C1	266	51.6393729612,337.185462204,
L5st_C1	268	337.483131377,
L5st_C1	270	140.421994662,
L5st_C1	272	110.359170201,
L5st_C1	274	161.173888786,
L5st_C1	281	94.7368707951,176.426684511,
L5st_C1	282	32.773979029,150.293826234,
L5st_C1	287	247.651004395,
L5st_C1	289	283.804194066,
L5st_C1	291	66.5880721623,
L5st_C1	292	100.419801499,
L5st_C1	295	176.23775965,
L5st_C1	302	16.1151776946,
L5st_C1	307	223.398117254,
L5st_C1	308	327.438898576,
L5st_C1	309	17.3462176077,
L5st_C1	310	190.06645193,
L5st_C1	313	77.8230796708,
L5st_C1	314	168.335176218,224.006273676,
L5st_C1	315	274.610646898,
L5st_C1	316	104.409064052,
L5st_C1	318	24.2255863792,
L5st_C1	319	229.270284772,
L5st_C1	322	40.528588825,
L5st_C1	330	112.4449798,
L5st_C1	339	38.8152743183,
L5st_C1	340	282.968686968,
L5st_C1	344	236.655450411,
L5st_C1	345	58.4555329293,
L5st_C1	346	223.803734134,
L5st_C1	348	287.703657998,
L5st_C1	350	247.973736436,
L5st_C1	351	95.2394307868,222.347031615,
L5st_C1	354	277.977467786,327.441171199,
L5st_C1	356	17.8342561154,68.3196413027,
L5st_C1	363	137.611810874,
L5st_C1	367	56.4099743123,
L5st_C1	368	227.691174619,
L5st_C1	370	206.524395583,
L5st_C1	371	285.904379183,
L5st_C1	373	109.120392444,
L5st_C1	374	200.711256589,
L5st_C1	376	298.527640278,
L5st_C1	384	181.807191471,217.381803777,
L5st_C1	385	152.01060635,
L5st_C1	395	344.205385776,
L5st_C1	396	328.211892975,
L5st_C1	398	302.369286255,
L5st_C1	399	310.130920509,341.123981118,
L5st_C1	400	269.48112605,
L5st_C1	404	299.943770314,
L5st_C1	405	342.146859621,
L5st_C1	409	68.8986106054,
L5st_C1	410	266.23105581,
L5st_C1	414	114.941744609,
L5st_C1	415	177.447325187,
L5st_C1	417	26.7564458744,
L5st_C1	418	101.437640816,
L5st_C1	419	88.136288124,
L5st_C1	420	27.6879714276,
L5st_C1	422	277.835032763,
L5st_C1	423	146.503057017,
L5st_C1	424	91.949652459,214.222307224,
L5st_C1	426	50.6835561904,
L5st_C1	428	200.728508525,
L5st_C1	429	152.857043557,
L5st_C1	434	239.443241973,
L5st_C1	437	258.768065477,
L5st_C1	438	162.224069254,
L5st_C1	452	289.005950868,
L5st_C1	453	208.524121222,
L5st_C1	454	31.5849452662,
L5st_C1	455	250.380280504,
L5st_C1	456	53.4250611054,
L5st_C1	459	228.357109253,
L5st_C1	461	322.819079291,
L5st_C1	463	331.655468593,
L5st_C1	465	38.4710387004,70.0073100097,
L5st_C1	474	36.8950683794,
L5st_C1	479	133.255326111,
L5st_C1	481	48.2597967272,
L5st_C1	482	146.87540376,170.958921331,
L5st_C1	484	266.559995252,
L5st_C1	487	196.543732905,
L5st_C2	3	26.8658082043,
L5st_C2	5	212.95406696,271.273876331,
L5st_C2	7	44.8273502623,
L5st_C2	10	187.40180172,
L5st_C2	12	31.1681267697,282.522083606,
L5st_C2	13	175.192802002,
L5st_C2	16	2.15666690868,
L5st_C2	17	294.369063681,
L5st_C2	20	251.167428937,
L5st_C2	21	80.4745395803,
L5st_C2	22	325.669906305,
L5st_C2	23	142.29016054,
L5st_C2	25	114.998804209,
L5st_C2	26	69.226083558,
L5st_C2	28	142.741456224,
L5st_C2	29	34.0058669285,173.424491063,200.360560978,
L5st_C2	35	255.313593117,
L5st_C2	36	111.422189435,
L5st_C2	39	130.082599585,
L5st_C2	40	235.511736956,
L5st_C2	41	217.583064515,
L5st_C2	42	247.084481815,
L5st_C2	43	256.374084522,
L5st_C2	44	154.915375676,
L5st_C2	46	139.568638819,
L5st_C2	48	108.616887522,
L5st_C2	55	239.528883504,
L5st_C2	57	298.001664377,
L5st_C2	61	186.315834519,259.494003904,
L5st_C2	63	35.1647358944,
L5st_C2	64	231.917743815,
L5st_C2	65	121.575796114,
L5st_C2	66	340.489675162,
L5st_C2	68	159.025739943,
L5st_C2	72	202.195188911,
L5st_C2	73	166.022956543,
L5st_C2	74	286.404739187,
L5st_C2	78	74.9765124392,
L5st_C2	83	204.24605654,
L5st_C2	87	147.867275153,
L5st_C2	88	304.555772908,
L5st_C2	89	231.633991614,
L5st_C2	98	321.499841176,
L5st_C2	99	93.9652374721,
L5st_C2	103	83.3662859007,102.230431593,
L5st_C2	109	95.0474706854,293.822335391,
L5st_C2	113	148.099641836,
L5st_C2	126	255.910241169,
L5st_C2	128	42.3166322978,
L5st_C2	130	137.938506491,
L5st_C2	144	110.321578227,
L5st_C2	146	208.572074191,
L5st_C2	148	27.9304930844,
L5st_C2	153	42.3102493791,
L5st_C2	154	32.7677552699,
L5st_C2	158	219.805158805,
L5st_C2	160	287.921358552,
L5st_C2	164	18.4881412663,
L5st_C2	166	130.712114028,
L5st_C2	167	140.297611953,
L5st_C2	172	27.5089615625,
L5st_C2	177	38.5519771158,
L5st_C2	184	98.4183848474,294.697337165,
L5st_C2	185	182.983349332,
L5st_C2	186	258.523056256,
L5st_C2	187	212.554807371,
L5st_C2	188	240.462624844,
L5st_C2	189	293.196504191,
L5st_C2	192	193.953927842,
L5st_C2	194	187.624345207,
L5st_C2	199	56.0866606108,
L5st_C2	200	71.5276246059,
L5st_C2	205	186.868639431,302.725401406,
L5st_C2	206	286.762404282,
L5st_C2	207	182.623068243,
L5st_C2	208	232.918022018,
L5st_C2	209	13.5262642193,
L5st_C2	211	201.0375541,
L5st_C2	213	2.62575331105,
L5st_C2	214	95.0350441065,
L5st_C2	215	250.229242076,
L5st_C2	222	286.542409257,
L5st_C2	224	263.325317201,
L5st_C2	225	15.920124841,
L5st_C2	227	289.898039612,
L5st_C2	229	267.996118463,
L5st_C2	231	139.625096174,
L5st_C2	232	268.382713494,
L5st_C2	233	298.740877697,
L5st_C2	234	300.811324221,
L5st_C2	237	263.20508355,
L5st_C2	238	25.3119152079,
L5st_C2	239	170.532287174,
L5st_C2	240	47.5220062519,
L5st_C2	242	114.464232783,
L5st_C2	243	237.124934229,
L5st_C2	244	46.4788567009,
L5st_C2	245	324.591375795,
L5st_C2	246	134.101697092,
L5st_C2	251	32.0958102851,
L5st_C2	256	271.232196962,
L5st_C2	258	285.898396009,
L5st_C2	262	155.67174479,
L5st_C2	264	40.0837678926,
L5st_C2	265	95.4422326646,
L5st_C2	266	96.8001596334,110.015972503,
L5st_C2	271	269.729024154,
L5st_C2	276	267.396984689,
L5st_C2	278	312.642592653,
L5st_C2	288	321.31171598,
L5st_C2	289	271.609466134,
L5st_C2	295	54.7730671982,89.6849841391,97.0559830419,101.11226521,180.139404566,
L5st_C2	297	163.097028669,
L5st_C2	299	78.1372827953,
L5st_C2	301	20.1780260262,96.5600323627,
L5st_C2	305	39.517257302,86.2288691399,
L5st_C2	306	184.863731762,255.74906016,
L5st_C2	308	159.680711366,
L5st_C2	309	300.592869981,
L5st_C2	313	35.6012291675,
L5st_C2	316	331.37991337,
L5st_C2	317	123.738245184,
L5st_C2	318	137.438978017,
L5st_C2	322	272.029476834,
L5st_C2	324	133.718774114,
L5st_C2	325	2.16872317877,100.021347664,
L5st_C2	330	143.426568334,
L5st_C2	336	291.570398174,
L5st_C2	337	148.595474923,210.864299077,
L5st_C2	341	98.5362955705,
L5st_C2	342	116.692622002,
L5st_C2	344	119.94115167,208.513252331,
L5st_C2	348	63.862219132,281.261727325,
L5st_C2	353	336.861878767,
L5st_C2	358	191.579115262,
L5st_C2	363	25.6319994167,255.352292786,
L5st_C2	365	263.616342262,
L5st_C2	373	150.185495916,
L5st_C2	374	37.9212918417,71.9571775777,
L5st_C2	375	144.325426087,
L5st_C2	382	198.439591074,222.884133221,
L5st_C2	383	261.707533555,
L5st_C2	384	188.063644067,
L5st_C2	385	112.073562382,272.572225814,
L5st_C2	386	97.7981313508,327.194078644,
L5st_C2	390	94.3251757868,271.521434766,
L5st_C2	394	337.892250928,
L5st_C2	396	304.280338929,
L5st_C2	399	149.277829779,
L5st_C2	400	316.399641227,
L5st_C2	403	327.171854051,
L5st_C2	405	285.781129191,
L5st_C2	410	211.913503857,
L5st_C2	417	318.231974518,
L5st_C2	419	258.956118037,
L5st_C2	425	289.765898517,
L5st_C2	426	182.085820224,
L5st_C2	430	209.540040221,
L5st_C2	432	26.1654674277,319.177224693,
L5st_C2	436	11.0183474911,111.450683253,
L5st_C2	437	106.098641845,157.138896006,
L5st_C2	442	81.7048175588,
L5st_C2	443	132.888189083,
L5st_C2	449	209.055569633,
L5st_C2	452	339.404593818,
L5st_C2	462	39.2831986044,
L5st_C2	463	192.190284035,
L5st_C2	464	342.873936234,
L5st_C2	466	195.201831743,
L5st_C2	468	147.128311377,189.628481311,
L5st_C2	475	63.1235129594,330.421183588,
L5st_C2	477	126.904703567,318.275023226,
L5st_C2	478	82.7899016287,277.31277791,
L5st_C2	479	124.129689981,
L5st_C2	489	47.6025804728,59.5538894293,
L5st_C2	491	344.568587058,
L5st_C2	492	268.742926569,
L5st_C2	493	46.6745605592,
L5st_C2	494	104.107729758,113.137921932,
L5st_C2	495	251.471408219,
L5st_C2	496	234.69032624,
L5st_C2	499	293.146097016,
L5st_C2	502	188.357627448,
L5st_C2	503	126.302397479,
L5st_C2	504	69.587926957,
L5st_C2	509	115.024129275,
L5st_C2	510	222.501143453,
L5st_C2	515	49.9451441741,
L5st_C2	522	271.735783045,
L5st_C2	526	257.128052013,
L5st_C2	529	7.21162591834,52.3538527311,
L5st_C2	530	294.384968963,
L5st_C2	533	149.114252718,185.080261442,
L5st_C2	536	116.228407103,
L5st_C2	537	272.785441568,
L5st_C2	541	243.966090922,
L5st_C2	546	107.080996958,241.621341772,
L5st_C2	554	185.929275944,
L5st_C2	558	299.195157506,
L5st_C2	559	54.4174855267,
L5st_C2	560	170.108937849,
L5st_C2	562	43.3926038794,
L5st_C2	563	168.628196215,
L5st_C2	564	332.686251202,
L5st_C2	566	178.597717615,
L5st_C2	569	294.590828746,
L5st_C2	571	213.748913425,226.685301462,
L5st_C2	574	184.608195175,
L5st_C2	577	157.643344078,
L5st_C2	579	244.566752013,
L5st_C2	581	265.871885624,
L5st_C2	596	336.289476673,
L5st_C2	600	1.79397261281,156.254755213,
L5st_C2	602	249.884333711,
L5st_C2	603	48.3588458184,290.513767765,
L5st_C2	609	281.346306579,315.248916778,
L5st_C2	610	294.172482884,
L5st_C2	613	109.263682636,135.945974208,
L5st_C2	614	203.127877262,
L5st_C2	618	36.737648487,
L5st_C2	619	77.4900143309,174.348586877,329.168637419,
L5st_C2	623	57.8495293372,164.651465529,
L5st_C2	627	165.278508103,
L5st_C2	628	285.461524326,
L5st_C2	634	104.474888295,
L5st_C2	636	219.112437382,
L5st_C2	638	277.502148582,
L5st_C2	639	186.000287144,
L5st_C2	648	260.660511001,
L5st_C2	649	44.2588936446,
L5st_C2	657	322.344799973,
L5st_C2	664	184.24856898,
L5st_C2	665	71.8447579883,
L5st_C2	666	75.6944189757,
L5st_C2	667	14.7404546205,
L5st_C2	675	33.2230252931,
L5st_C2	684	84.8794628815,
L5st_C2	685	144.679974746,251.005313709,
L5st_C2	689	40.6532506395,89.5405850057,
L5st_C2	690	107.682504155,294.244777131,330.616247055,
L5st_C2	691	216.807613649,259.55319702,
L5st_C2	693	320.763556502,
L5st_C2	695	38.5559265328,73.7312825111,160.912709054,321.468742864,
L5st_C2	697	103.845534146,117.620671905,155.219470099,
L5st_C2	706	333.648842059,
L5st_C2	712	86.7214506241,
L5st_C2	713	337.448974907,
L5st_C2	714	64.3220778386,288.559701321,
L5st_C2	715	264.928008841,
L5st_C2	716	108.622450714,327.322346407,
L5st_C2	722	58.5270033349,
L5st_C2	728	299.267235118,
L5st_C2	732	206.188742751,
L5st_C2	735	127.385527449,
L5st_C2	736	84.0741361764,
L5st_C2	738	11.4259991755,
L5st_C2	742	280.352474512,
L5st_C2	747	242.189017167,340.769035166,
L5st_C2	751	307.732071967,
L5st_C2	755	116.534138264,300.890595162,
L5st_C2	756	265.249100202,
L5st_C2	760	22.5897559958,
L5st_C2	763	283.420854924,
L5st_C2	764	326.044392407,
L5st_C2	767	206.477564013,
L5st_C2	768	97.1056319014,
L5st_C2	770	52.1253772617,
L5st_C2	773	328.763977978,
L5st_C2	779	240.320757402,
L5st_C2	780	210.769260671,
L5st_C2	784	16.2772291337,
L5st_C3	0	259.461141855,
L5st_C3	1	44.7461972498,88.0195837961,
L5st_C3	3	24.2933166922,282.05741574,
L5st_C3	6	292.636498136,
L5st_C3	15	101.802220751,
L5st_C3	17	103.278300196,127.35301304,
L5st_C3	18	251.31655992,
L5st_C3	22	2.48203406899,170.318027726,
L5st_C3	23	259.317939659,
L5st_C3	25	109.177592167,110.582026646,119.349173173,
L5st_C3	26	247.680407982,
L5st_C3	27	70.7559940931,
L5st_C3	28	97.145771394,267.617009225,
L5st_C3	32	193.529607897,
L5st_C3	33	37.6667500942,
L5st_C3	39	124.584523565,
L5st_C3	40	238.679664643,
L5st_C3	41	277.219003059,
L5st_C3	43	63.0925057931,
L5st_C3	44	129.078547356,
L5st_C3	45	96.1389259882,
L5st_C3	50	315.951826673,
L5st_C3	53	281.103885227,
L5st_C3	55	133.603865206,
L5st_C3	57	13.4103051049,
L5st_C3	62	30.3973608736,189.823346197,
L5st_C3	66	63.354813686,
L5st_C3	67	300.76173211,
L5st_C3	69	272.450099585,
L5st_C3	71	204.25012346,
L5st_C3	74	100.953966563,
L5st_C3	76	148.375338373,
L5st_C3	78	264.585930309,291.641289507,
L5st_C3	80	288.693930037,
L5st_C4	7	1.05655341133,
L5st_C4	15	258.156559028,337.599915403,
L5st_C4	18	146.898164777,
L5st_D1	0	151.089237441,
L5st_D1	4	32.3345850211,
L5st_D1	9	82.3498626511,
L5st_D1	11	247.765324057,
L5st_D1	15	278.079305467,
L5st_D1	22	88.0470806561,292.065953153,
L5st_D1	25	180.392643246,190.441840216,284.775788233,336.111956871,
L5st_D1	26	254.751919882,
L5st_D1	30	199.296873687,
L5st_D1	31	340.415149633,
L5st_D1	36	73.7254877352,
L5st_D1	42	17.5556625025,
L5st_D1	44	159.128731276,259.046525478,
L5st_D1	48	106.716302386,254.672158084,
L5st_D1	49	140.420342261,
L5st_D1	55	77.0225063405,
L5st_D1	56	119.130470088,
L5st_D1	61	9.86319398382,
L5st_D1	67	166.898993506,
L5st_D1	69	322.895403632,
L5st_D1	70	291.483559877,
L5st_D1	72	173.05131508,
L5st_D1	73	88.6861810933,
L5st_D1	76	11.5714045166,
L5st_D1	80	86.7825143808,
L5st_D1	81	280.674704052,
L5st_D1	82	194.140701884,
L5st_D1	83	327.678095488,
L5st_D1	88	43.9314481265,
L5st_D1	89	121.691187161,
L5st_D1	94	188.203079174,
L5st_D1	103	150.215230317,
L5st_D1	105	52.7087255726,148.32405292,
L5st_D1	110	192.98711566,
L5st_D1	111	43.7208298522,72.7804126897,
L5st_D1	116	110.411326057,188.793888639,
L5st_D1	117	141.217979536,
L5st_D1	118	108.13401899,
L5st_D1	124	78.9371563292,
L5st_D1	129	86.1921622804,102.673107428,
L5st_D1	133	273.69647346,
L5st_D1	135	278.054882509,
L5st_D2	2	261.873570196,
L5st_D2	7	276.23425506,
L5st_D2	12	197.503520811,
L5st_D2	18	216.201510035,
L5st_D2	19	12.9779344998,180.676744853,
L5st_D2	21	291.420120643,
L5st_D2	25	62.9214448847,
L5st_D2	34	284.835912957,
L5st_D2	36	226.168971028,
L5st_D2	40	306.606925781,
L5st_D2	41	292.10408265,
L5st_D2	43	118.256306325,
L5st_D2	46	289.232573959,
L5st_D2	50	318.595312582,
L5st_D2	55	173.026548307,
L5st_D2	58	319.761152332,
L5st_D2	59	264.846125017,
L5st_D2	61	55.2661557249,
L5st_D2	64	12.1257147239,
L5st_D2	66	301.176103969,
L5st_D2	71	215.958983513,
L5st_D2	74	194.464491179,
L5st_D2	76	52.0973744679,
L5st_D2	79	323.354591836,
L5st_D2	82	283.889807758,
L5st_D2	83	339.908088786,
L5st_D2	85	276.464859023,
L5st_D2	89	241.123908756,
L5st_D2	90	39.2761067503,
L5st_D2	92	213.753066305,
L5st_D2	94	214.634215686,
L5st_D2	96	93.3987214423,
L5st_D3	2	99.9534358543,
L5st_D3	6	25.5898800375,268.593793975,289.051909663,
L5st_D3	7	37.1312989533,
L5st_D3	8	309.888954773,
L5st_D3	11	264.097789306,
L5st_D3	20	213.068568424,
L5st_D3	21	329.206321753,
L5st_D3	22	113.397181481,117.194670264,
L5st_D3	24	33.6598746652,
L5st_D3	25	255.639264262,262.625701648,
L5st_D3	32	5.43492965333,200.674730847,
L5st_D3	38	274.283021767,
L5st_D3	40	325.13153701,
L5st_D3	43	28.6845281171,
L5st_D3	46	188.687467699,
L5st_D3	47	268.416044867,
L5st_D3	49	274.065192218,
L5st_Delta	0	138.723514639,148.00173841,259.658852284,
