# presynaptic cell type	cell ID	spike times
L56Trans_E1	2	52.7587602522,76.4462996141,200.638915103,217.154292015,
L56Trans_Gamma	0	241.723784304,
L5st_A1	7	209.967408776,
L5st_A1	8	228.083905661,
L5st_A1	9	207.501072428,
L5st_A1	11	178.443759178,
L5st_A1	15	185.601902994,
L5st_A1	16	192.465028623,
L5st_A1	23	236.726045559,
L5st_A1	24	219.777376446,224.994143756,
L5st_A1	25	242.369027511,
L5st_A1	29	4.56419547606,147.771581917,
L5st_A1	30	125.014785512,
L5st_A1	36	60.91973275,291.213156707,
L5st_A1	38	29.2123393745,268.517750553,
L5st_A1	41	79.4920098686,163.079109982,
L5st_A1	43	343.01551731,
L5st_A1	45	58.7825099966,
L5st_A1	48	79.536358582,
L5st_A1	50	200.634908561,
L5st_A1	51	294.769702062,
L5st_A2	1	235.934600152,
L5st_A2	2	304.401127151,
L5st_A2	6	233.533713751,303.77001621,
L5st_A2	7	162.572411245,
L5st_A2	12	342.278443343,
L5st_A2	17	86.3374448489,
L5st_A2	18	36.9026954013,
L5st_A2	20	106.027680722,273.883057224,328.679923881,
L5st_A2	23	234.8760454,
L5st_A2	25	180.582098245,
L5st_A2	28	194.149711403,
L5st_A2	29	342.462355731,
L5st_A2	30	322.88439708,
L5st_A2	35	84.5113618577,
L5st_A3	1	194.23184633,
L5st_A3	3	297.994190621,
L5st_A3	8	281.262303573,
L5st_A3	9	74.5805162164,
L5st_Alpha	1	265.164303621,335.932248359,
L5st_Alpha	6	262.93989704,
L5st_Alpha	8	231.221358455,
L5st_Alpha	9	34.2109955903,249.026035353,
L5st_Alpha	17	198.253607444,
L5st_Alpha	18	94.5198415824,
L5st_Alpha	26	155.588709236,287.894054376,
L5st_Alpha	34	232.35139826,
L5st_Alpha	44	221.484460005,
L5st_Alpha	45	124.535872325,
L5st_Alpha	46	176.771480919,
L5st_Alpha	47	235.742659727,272.432649313,319.354313541,
L5st_B1	2	320.106304411,
L5st_B1	7	23.2880380925,
L5st_B1	8	330.557316848,
L5st_B1	11	194.757172076,
L5st_B1	13	294.010371374,
L5st_B1	15	223.853077384,
L5st_B1	16	201.583014057,
L5st_B1	19	206.821582642,
L5st_B1	20	172.892140827,
L5st_B1	21	65.1009668826,
L5st_B1	31	195.269676187,
L5st_B1	38	247.02490109,
L5st_B1	39	160.280876042,
L5st_B1	47	291.897051857,
L5st_B1	50	61.8431132883,86.8609086576,
L5st_B1	52	8.62570808453,
L5st_B1	55	142.557035499,171.414637222,
L5st_B1	58	65.7223231184,
L5st_B1	61	233.313890644,
L5st_B1	62	51.8470499131,
L5st_B1	64	251.64242503,
L5st_B1	65	253.532757413,
L5st_B1	66	120.444862823,
L5st_B1	76	26.856356594,
L5st_B1	82	334.840464704,
L5st_B1	83	246.381909403,
L5st_B1	90	233.132215542,
L5st_B1	93	260.220074217,
L5st_B1	97	40.9059479876,304.238764142,
L5st_B1	98	173.293168841,214.734254948,
L5st_B1	99	287.246464686,
L5st_B1	100	280.351746266,
L5st_B1	101	101.703980916,190.430094556,
L5st_B1	106	75.9167507023,312.553046047,
L5st_B1	109	284.056099362,
L5st_B1	110	202.165188985,
L5st_B1	111	58.7781496831,73.5008889666,94.1783470882,
L5st_B1	112	129.804707533,
L5st_B1	117	143.293729836,
L5st_B1	119	46.6798326056,
L5st_B1	121	84.5274508362,270.244957173,
L5st_B1	124	167.241322839,339.164355527,
L5st_B1	125	68.3992444015,
L5st_B1	127	90.3748207217,138.944120916,
L5st_B1	130	292.44233784,
L5st_B1	132	173.788399473,
L5st_B1	133	305.033326149,
L5st_B1	135	97.5359482164,190.900316265,
L5st_B1	136	317.520648853,
L5st_B1	146	15.9833026938,136.232113018,
L5st_B1	152	188.056205518,
L5st_B1	154	296.526102057,
L5st_B1	156	337.473093421,
L5st_B1	160	246.980942861,282.802713081,
L5st_B1	162	162.110708825,
L5st_B1	163	259.806278638,
L5st_B1	165	297.168224948,
L5st_B1	172	255.339138835,
L5st_B1	173	157.58544822,
L5st_B1	175	4.53521276168,317.318252367,
L5st_B1	176	283.142393594,
L5st_B1	177	241.32247517,
L5st_B1	178	105.062833085,
L5st_B1	183	298.827592758,
L5st_B1	186	25.6353278944,
L5st_B1	188	212.774865592,
L5st_B1	189	30.5015676591,
L5st_B1	196	228.484791648,
L5st_B1	207	132.821602948,
L5st_B1	212	61.9396673757,
L5st_B1	219	94.6490481973,
L5st_B1	220	80.6694919237,
L5st_B1	222	133.78378759,
L5st_B1	228	4.58625803416,232.145301524,
L5st_B1	234	336.590791956,
L5st_B1	239	39.1243185244,
L5st_B1	241	186.662785669,269.332627037,
L5st_B1	243	103.667366205,
L5st_B1	246	157.17167508,
L5st_B1	253	88.641329294,242.523678729,
L5st_B1	254	292.562530871,
L5st_B1	261	23.5666840625,
L5st_B1	262	135.870145123,
L5st_B1	263	55.6905585808,
L5st_B1	266	144.110638263,
L5st_B1	267	61.5448554491,165.664799187,
L5st_B1	268	133.311206062,
L5st_B1	269	291.353310072,
L5st_B1	272	55.6641594277,
L5st_B1	276	305.291557746,
L5st_B1	282	33.4931391053,
L5st_B1	285	283.040505468,
L5st_B1	290	260.395051444,
L5st_B1	295	31.9048539919,
L5st_B1	298	316.925796731,
L5st_B1	301	231.599222761,
L5st_B1	302	176.883715629,
L5st_B1	309	214.967119591,
L5st_B1	313	59.253994667,
L5st_B1	316	261.098994274,299.269564619,
L5st_B1	318	42.2265609979,
L5st_B1	319	66.1744085265,
L5st_B1	321	305.707102864,
L5st_B2	2	71.9565363906,
L5st_B2	4	313.664233566,
L5st_B2	6	319.983917086,
L5st_B2	16	283.652071687,
L5st_B2	18	73.3493967414,259.32029865,
L5st_B2	22	147.985770879,
L5st_B2	27	25.0585360448,
L5st_B2	28	208.470180488,
L5st_B2	33	45.5567390387,
L5st_B2	35	90.3457270453,96.456054089,205.737037843,
L5st_B2	37	102.796160087,
L5st_B2	39	156.717762624,
L5st_B2	43	325.316544473,
L5st_B2	45	69.936023979,298.144834602,
L5st_B2	56	272.861241183,
L5st_B2	58	134.21013194,
L5st_B2	64	282.072659316,
L5st_B2	68	117.322337006,
L5st_B2	70	240.099200554,316.943883401,
L5st_B2	72	286.017573435,
L5st_B2	76	82.9907744729,101.017691859,
L5st_B2	89	169.049332536,193.040473611,
L5st_B2	91	336.540930793,
L5st_B2	93	216.94215061,
L5st_B2	99	71.9522070127,
L5st_B2	100	231.699817148,
L5st_B2	108	225.144185084,
L5st_B2	109	16.1168143634,104.845583316,
L5st_B2	111	339.212963907,
L5st_B2	113	188.353309085,
L5st_B2	119	317.86311802,
L5st_B2	120	14.2078695097,
L5st_B2	127	1.25664051775,2.54620871229,255.688524765,285.219923414,
L5st_B2	128	280.269770019,
L5st_B2	132	121.896654863,260.203074947,
L5st_B2	134	333.382269402,
L5st_B2	135	200.005670023,
L5st_B2	136	90.6687660714,
L5st_B2	145	83.2349729556,274.537482607,
L5st_B2	152	38.0402075672,160.711400151,
L5st_B2	155	293.789570587,
L5st_B2	156	245.838708017,
L5st_B2	160	192.996777655,291.046792093,
L5st_B2	165	94.4578993097,
L5st_B2	167	333.202011344,
L5st_B2	168	1.63352901503,224.341942076,
L5st_B2	170	158.914947368,
L5st_B2	176	129.782003043,
L5st_B2	184	338.359276801,
L5st_B2	186	120.734951563,
L5st_B2	188	45.13111792,
L5st_B2	192	155.080773857,
L5st_B2	194	78.4999452062,
L5st_B2	199	95.7588503953,218.791349266,
L5st_B2	200	85.0844067093,
L5st_B2	201	196.303808681,
L5st_B2	202	35.9160089486,
L5st_B2	203	276.497235394,
L5st_B2	207	112.446207126,
L5st_B2	208	260.180612669,
L5st_B2	210	51.2087681104,165.542544833,
L5st_B2	211	16.4952852407,
L5st_B2	215	96.2621353632,279.852819267,
L5st_B2	221	104.980876849,
L5st_B2	224	145.321557529,
L5st_B2	227	86.1554162154,257.085953568,
L5st_B2	231	311.782769799,
L5st_B2	234	306.773932791,
L5st_B2	235	119.003494595,
L5st_B2	240	28.7947054323,261.724657593,
L5st_B2	242	82.2186357993,
L5st_B2	244	328.187290553,
L5st_B2	245	51.6778923375,
L5st_B2	247	10.5749670575,205.495423633,
L5st_B2	248	7.32159657495,
L5st_B2	256	260.49852954,
L5st_B2	257	225.835980617,
L5st_B2	259	204.572427142,
L5st_B2	268	308.136649715,
L5st_B2	274	323.517844681,
L5st_B2	275	20.4090577813,
L5st_B2	277	219.96119519,272.963957907,
L5st_B2	282	3.47439556174,
L5st_B2	285	330.211862836,
L5st_B2	286	269.798685734,
L5st_B2	290	66.8689994808,228.696138093,
L5st_B2	298	330.618331981,
L5st_B2	299	344.830643336,
L5st_B2	300	2.43984773468,277.538618116,
L5st_B2	305	283.138626412,
L5st_B2	306	221.15885097,336.782225086,
L5st_B2	307	92.5255683725,192.812117915,279.468899723,
L5st_B2	308	32.56293711,
L5st_B2	311	78.9467222603,292.183666791,
L5st_B2	313	55.66110121,
L5st_B2	320	199.036827455,262.731560583,
L5st_B2	323	2.05680651024,
L5st_B2	324	67.6503808664,
L5st_B2	329	45.1176130792,
L5st_B2	338	69.3648117556,
L5st_B2	343	268.641674283,
L5st_B3	5	251.731104552,318.982844964,
L5st_B3	6	230.483726271,
L5st_B3	10	240.854593674,264.369838635,
L5st_B3	12	192.428412103,
L5st_B3	14	208.180267968,
L5st_B3	15	199.554569465,
L5st_B3	18	276.639519234,
L5st_B3	19	196.221060177,
L5st_B3	23	166.975527706,
L5st_B3	25	279.298261434,
L5st_B3	27	160.520625775,
L5st_B3	29	74.5450351824,
L5st_B3	31	251.346617283,
L5st_B3	33	105.995184463,122.694079581,
L5st_B3	34	23.2136613428,
L5st_B3	38	124.305554173,
L5st_B3	39	43.0367509482,
L5st_B3	45	221.16961083,
L5st_B3	50	143.770154516,324.950734574,
L5st_B3	55	289.328255331,
L5st_B3	58	56.6878643406,
L5st_B4	5	344.781769653,
L5st_B4	7	14.7346772835,45.5480119802,
L5st_B4	9	340.081351534,
L5st_B4	10	340.52491859,
L5st_B4	13	292.696469083,
L5st_B4	14	204.806896529,
L5st_B4	15	24.727898153,
L5st_B4	17	106.400289695,213.585226381,
L5st_B4	18	64.0663031947,179.132919806,
L5st_B4	21	80.4780875185,
L5st_Beta	0	108.250189904,
L5st_Beta	1	119.693731003,
L5st_Beta	3	190.816505319,
L5st_Beta	4	233.717151405,
L5st_Beta	6	123.056002031,
L5st_Beta	14	290.138997241,
L5st_Beta	19	174.555895954,
L5st_Beta	21	74.2355547175,
L5st_Beta	24	46.0145281825,
L5st_Beta	25	0.350299901587,
L5st_Beta	34	228.847514658,
L5st_Beta	36	210.876870918,230.119176009,
L5st_Beta	43	6.52007402349,
L5st_Beta	46	93.9521466802,295.04717507,
L5st_Beta	47	286.512512224,
L5st_Beta	51	96.024410486,
L5st_Beta	54	112.622579399,253.713118261,
L5st_Beta	57	239.151830913,
L5st_C1	3	214.705660331,
L5st_C1	7	45.4295897209,
L5st_C1	9	56.3779456672,
L5st_C1	11	268.947070386,
L5st_C1	16	141.763567719,
L5st_C1	21	326.636934236,
L5st_C1	22	73.1301837024,
L5st_C1	23	175.520992741,
L5st_C1	27	122.047108013,327.11172574,
L5st_C1	35	94.9288778133,
L5st_C1	41	213.144520694,
L5st_C1	42	334.898133448,
L5st_C1	46	61.7923513659,
L5st_C1	50	127.349072597,319.136017727,
L5st_C1	55	78.2079869354,
L5st_C1	58	20.5473044482,
L5st_C1	60	22.4650971546,
L5st_C1	61	86.4945729554,
L5st_C1	62	101.081612547,
L5st_C1	65	58.4538523278,
L5st_C1	66	127.515365471,
L5st_C1	67	39.6742967347,
L5st_C1	73	5.30921890101,
L5st_C1	78	198.941172159,
L5st_C1	79	193.497241067,
L5st_C1	82	232.170287138,
L5st_C1	83	266.910787549,
L5st_C1	86	287.693355881,
L5st_C1	92	221.316560998,228.054208733,
L5st_C1	98	249.23866251,
L5st_C1	99	70.0689439389,244.445282277,
L5st_C1	102	106.126657601,
L5st_C1	103	33.1871303703,
L5st_C1	105	147.111887442,311.897982352,
L5st_C1	109	60.6793140324,178.208200859,
L5st_C1	111	324.749216505,
L5st_C1	113	60.6189627463,
L5st_C1	116	31.3509766321,339.960642153,
L5st_C1	119	62.7318998514,
L5st_C1	121	224.266653555,276.221878537,
L5st_C1	123	43.4158461503,
L5st_C1	125	250.666373048,
L5st_C1	127	335.312940896,
L5st_C1	128	16.4412243479,
L5st_C1	130	159.15562169,
L5st_C1	132	24.1845912086,
L5st_C1	134	144.461804286,
L5st_C1	135	115.10820302,
L5st_C1	137	60.5767804787,
L5st_C1	140	85.4441348462,
L5st_C1	144	1.57657724373,
L5st_C1	147	67.7274412736,
L5st_C1	151	26.7951073478,
L5st_C1	163	136.939941765,
L5st_C1	174	282.5569439,
L5st_C1	175	127.988376245,
L5st_C1	178	28.3573643875,
L5st_C1	184	186.975148935,
L5st_C1	192	225.298473558,
L5st_C1	193	264.338952942,
L5st_C1	195	122.467727564,
L5st_C1	199	277.973842346,
L5st_C1	206	273.119018577,
L5st_C1	207	282.701351091,
L5st_C1	212	243.413855513,
L5st_C1	216	232.953987312,
L5st_C1	220	31.7051084457,
L5st_C1	221	91.5734355397,
L5st_C1	225	196.932174013,
L5st_C1	227	208.728312665,
L5st_C1	233	318.319992657,
L5st_C1	238	278.4007675,
L5st_C1	240	287.145234378,
L5st_C1	241	282.479342987,
L5st_C1	243	204.426517904,
L5st_C1	245	320.629382786,
L5st_C1	246	223.295678765,
L5st_C1	248	79.9363311661,
L5st_C1	249	156.961118764,160.005911692,
L5st_C1	255	114.219539439,233.9292313,240.985664552,292.955560208,
L5st_C1	259	318.532198549,
L5st_C1	267	261.874339088,
L5st_C1	272	277.386036424,
L5st_C1	275	118.290892484,
L5st_C1	276	333.840490872,
L5st_C1	278	291.416782775,
L5st_C1	280	30.4502741867,
L5st_C1	286	242.568350869,
L5st_C1	289	320.398544835,
L5st_C1	290	33.9216352545,
L5st_C1	291	15.7225602314,
L5st_C1	293	282.877162142,
L5st_C1	294	129.057397925,
L5st_C1	299	175.691305093,
L5st_C1	304	92.0999680301,
L5st_C1	316	263.120487116,
L5st_C1	317	165.920820874,
L5st_C1	319	64.7506717599,
L5st_C1	320	11.9794463802,
L5st_C1	321	110.622248996,
L5st_C1	322	27.7502595086,
L5st_C1	323	256.795041526,
L5st_C1	329	250.182831118,
L5st_C1	330	38.480135124,
L5st_C1	338	183.807778553,
L5st_C1	340	10.4103141396,
L5st_C1	347	113.20443405,
L5st_C1	349	229.554528841,
L5st_C1	350	143.789246709,281.812739594,
L5st_C1	355	277.022837923,
L5st_C1	357	181.948900088,
L5st_C1	359	226.610165906,
L5st_C1	361	93.8087071759,
L5st_C1	362	127.590103974,
L5st_C1	365	145.085747465,181.311116947,
L5st_C1	371	123.84137334,
L5st_C1	375	150.103862967,162.703997551,202.651949039,224.336641087,
L5st_C1	377	280.802108107,
L5st_C1	378	290.12797338,
L5st_C1	380	228.97090182,
L5st_C1	385	63.8030340315,
L5st_C1	388	87.2189892066,
L5st_C1	389	21.0434460306,
L5st_C1	399	158.224213806,
L5st_C1	401	69.8840514471,
L5st_C1	402	74.8048352028,
L5st_C1	406	267.984195049,
L5st_C1	407	221.045883244,
L5st_C1	408	41.669561364,
L5st_C1	410	194.128224446,
L5st_C1	413	193.40156208,
L5st_C1	414	82.6452224933,334.228110629,
L5st_C1	415	63.4231441337,
L5st_C1	417	343.582315163,
L5st_C1	428	306.413265928,
L5st_C1	430	249.634908487,
L5st_C1	432	158.903000456,
L5st_C1	436	240.00887439,292.687875232,
L5st_C1	437	228.720450558,
L5st_C1	438	27.9454704435,
L5st_C1	440	280.351746266,
L5st_C1	448	338.192044649,
L5st_C1	458	174.810056726,
L5st_C1	460	157.734416852,
L5st_C1	468	194.609851961,
L5st_C1	469	63.8762078419,
L5st_C1	474	226.408919508,
L5st_C1	476	124.884541251,
L5st_C1	477	206.701202737,
L5st_C1	478	204.950921521,
L5st_C1	479	100.929583104,147.087226281,212.79603121,
L5st_C1	483	242.496398334,
L5st_C1	487	117.350755502,
L5st_C2	0	293.629934141,
L5st_C2	4	262.693520141,314.991411341,
L5st_C2	5	281.761972843,
L5st_C2	16	194.970002026,
L5st_C2	17	32.1658467848,201.185763653,
L5st_C2	19	174.09863055,259.182282076,
L5st_C2	21	195.869566527,
L5st_C2	22	7.70764210051,171.709772949,
L5st_C2	24	100.957195749,
L5st_C2	25	96.1735918612,
L5st_C2	27	30.3726194774,
L5st_C2	28	195.23114132,
L5st_C2	34	259.083898254,
L5st_C2	39	235.463887338,
L5st_C2	43	175.328380822,
L5st_C2	44	105.663019666,202.364630188,
L5st_C2	49	35.2675176901,
L5st_C2	51	41.8950427332,
L5st_C2	52	313.435669901,
L5st_C2	56	216.082533561,
L5st_C2	58	274.873926623,343.848780043,
L5st_C2	63	94.2842422129,144.282329904,
L5st_C2	70	240.957401402,
L5st_C2	71	271.973414429,
L5st_C2	72	127.622304329,337.967380348,
L5st_C2	74	294.267952649,
L5st_C2	80	92.5356145774,
L5st_C2	81	65.6161064118,344.520190284,
L5st_C2	87	245.600066481,
L5st_C2	90	286.235014474,
L5st_C2	93	278.764390224,
L5st_C2	97	23.4903350729,
L5st_C2	98	260.984741859,
L5st_C2	99	39.4587232603,
L5st_C2	102	227.00699741,270.516262595,
L5st_C2	103	49.690525985,
L5st_C2	104	217.714427969,
L5st_C2	107	185.489692333,
L5st_C2	109	336.166270481,
L5st_C2	113	150.131061451,
L5st_C2	114	301.333394507,
L5st_C2	117	91.4764017039,
L5st_C2	118	255.612756903,296.665209155,
L5st_C2	119	3.07776869507,
L5st_C2	121	179.993685548,262.546740592,
L5st_C2	122	83.0534601786,
L5st_C2	123	30.0673220787,
L5st_C2	124	301.967436516,
L5st_C2	127	67.2527946701,
L5st_C2	129	98.0441833941,334.119920729,
L5st_C2	132	161.55350192,290.258434505,
L5st_C2	133	132.793708263,
L5st_C2	135	43.4866596983,
L5st_C2	138	165.333609267,
L5st_C2	142	245.238212147,
L5st_C2	143	202.663351495,
L5st_C2	151	40.8101671825,
L5st_C2	154	341.03947143,
L5st_C2	156	100.435442192,
L5st_C2	157	127.641428653,
L5st_C2	158	117.319985162,
L5st_C2	164	332.909208885,
L5st_C2	166	286.853648729,
L5st_C2	170	176.654419628,
L5st_C2	172	21.6694483556,
L5st_C2	177	286.218697215,
L5st_C2	178	238.799196071,
L5st_C2	180	173.055957315,
L5st_C2	181	183.801548923,203.920443236,
L5st_C2	185	139.425501277,
L5st_C2	186	49.690549534,
L5st_C2	187	75.5567223187,
L5st_C2	189	293.179463855,
L5st_C2	190	304.788958396,
L5st_C2	191	341.976308804,
L5st_C2	197	147.445682673,
L5st_C2	198	6.0684104971,
L5st_C2	200	114.920645996,134.402432696,
L5st_C2	202	175.689255628,287.962249434,334.481445578,
L5st_C2	203	38.0505885869,292.064344941,
L5st_C2	204	342.600870992,
L5st_C2	212	118.197090712,
L5st_C2	214	156.936098314,
L5st_C2	220	277.416459094,
L5st_C2	226	59.3028255741,121.742177616,
L5st_C2	228	292.245830305,
L5st_C2	229	294.21144815,
L5st_C2	234	264.396237822,
L5st_C2	235	27.9316986031,28.1784041492,249.581742737,
L5st_C2	236	56.4090130991,
L5st_C2	240	67.2543399079,83.3970855186,
L5st_C2	243	187.508531263,
L5st_C2	252	323.808122132,
L5st_C2	253	187.872658238,
L5st_C2	256	268.36946145,272.227740329,
L5st_C2	259	15.7169601449,19.0998114972,260.741836257,
L5st_C2	261	179.963478558,
L5st_C2	263	42.3298285463,286.05069919,
L5st_C2	267	315.330263676,
L5st_C2	272	61.139467719,
L5st_C2	275	106.245410756,
L5st_C2	279	291.111326699,
L5st_C2	280	183.055535941,
L5st_C2	282	103.539217817,
L5st_C2	286	73.727861153,
L5st_C2	287	74.7983137506,99.0972193182,
L5st_C2	289	16.4053521571,226.893190446,
L5st_C2	292	342.602522035,
L5st_C2	294	251.239196287,
L5st_C2	295	160.30752319,
L5st_C2	297	267.989131832,
L5st_C2	299	105.370311174,
L5st_C2	300	267.835627397,273.521618672,
L5st_C2	302	188.668324791,223.21100292,
L5st_C2	307	42.4387453334,
L5st_C2	308	243.316370386,
L5st_C2	313	263.417190052,
L5st_C2	317	102.667455726,185.485062177,
L5st_C2	325	103.84204922,
L5st_C2	326	60.7669549696,
L5st_C2	335	12.4954303559,
L5st_C2	337	35.2969151875,
L5st_C2	339	203.527951091,
L5st_C2	341	114.402265616,
L5st_C2	348	206.203163228,
L5st_C2	351	85.9915577351,
L5st_C2	353	311.909765515,
L5st_C2	357	77.1756815328,172.265715297,
L5st_C2	358	271.863395347,
L5st_C2	364	4.55424074781,
L5st_C2	365	115.038753229,
L5st_C2	367	28.2515820439,194.389873599,255.558871506,
L5st_C2	369	255.42524384,
L5st_C2	373	282.165379233,
L5st_C2	374	117.655053153,
L5st_C2	377	211.740910906,
L5st_C2	382	208.124864409,
L5st_C2	383	66.7387009122,
L5st_C2	389	258.622028292,
L5st_C2	392	114.818908702,
L5st_C2	394	300.54038593,
L5st_C2	396	255.006876986,
L5st_C2	397	295.053989887,
L5st_C2	406	137.793112317,
L5st_C2	408	206.356880444,
L5st_C2	410	10.2713747572,
L5st_C2	420	96.334511735,141.521330951,
L5st_C2	425	266.719434176,
L5st_C2	428	336.920217466,
L5st_C2	430	85.3300023173,
L5st_C2	431	177.670125976,
L5st_C2	433	64.0912317383,
L5st_C2	434	205.788917811,299.04725001,
L5st_C2	437	174.440212749,
L5st_C2	439	200.240686162,
L5st_C2	440	69.0560488664,267.805386154,
L5st_C2	445	286.056810187,
L5st_C2	448	180.443266857,
L5st_C2	449	202.111908522,
L5st_C2	453	338.92203794,
L5st_C2	454	46.4595739161,312.940308475,
L5st_C2	457	167.425224389,220.762789471,247.008192337,
L5st_C2	459	310.360878591,
L5st_C2	460	157.348331886,
L5st_C2	462	313.128725292,
L5st_C2	463	26.6618479428,277.88889348,
L5st_C2	465	96.5484873614,
L5st_C2	466	25.2968238689,214.509911717,
L5st_C2	474	162.389871932,
L5st_C2	476	285.842327685,
L5st_C2	479	14.0258553183,
L5st_C2	483	316.704844989,
L5st_C2	486	256.747736216,
L5st_C2	496	165.682640497,272.984102636,
L5st_C2	498	186.276645778,
L5st_C2	500	102.639368483,
L5st_C2	501	10.0730205229,285.340380142,
L5st_C2	503	25.4527913848,
L5st_C2	505	340.254961037,
L5st_C2	507	271.330057659,
L5st_C2	508	246.857041548,
L5st_C2	512	83.511699896,
L5st_C2	516	222.21615054,
L5st_C2	517	19.1192135073,
L5st_C2	518	190.832231791,
L5st_C2	523	16.3593154863,
L5st_C2	524	218.017072953,
L5st_C2	525	17.696209508,331.489969839,
L5st_C2	528	191.402679276,
L5st_C2	531	265.961229091,292.885044018,
L5st_C2	536	293.05920156,
L5st_C2	538	226.249231154,
L5st_C2	542	220.742944489,
L5st_C2	543	206.171698749,
L5st_C2	556	57.2812329839,
L5st_C2	561	74.2058771165,
L5st_C2	565	134.471390495,
L5st_C2	566	224.682060199,
L5st_C2	568	310.755829564,
L5st_C2	570	286.943328308,
L5st_C2	575	140.393802293,
L5st_C2	576	163.726024768,
L5st_C2	579	112.385980025,242.945020352,
L5st_C2	580	238.427545035,
L5st_C2	583	84.0493382806,
L5st_C2	588	202.788360288,
L5st_C2	589	339.562804628,
L5st_C2	593	250.780109341,
L5st_C2	594	202.745411509,
L5st_C2	596	67.9452281292,145.06463859,219.685433494,
L5st_C2	597	93.2049304725,
L5st_C2	600	166.107572657,
L5st_C2	602	302.269466766,
L5st_C2	605	242.609879874,
L5st_C2	607	217.641247305,
L5st_C2	610	188.535411143,
L5st_C2	611	115.876892783,
L5st_C2	614	9.31355529654,
L5st_C2	619	22.0327812045,
L5st_C2	621	342.656416794,
L5st_C2	622	21.9295206359,
L5st_C2	628	5.22404854597,
L5st_C2	631	229.541884073,
L5st_C2	632	62.7152118951,
L5st_C2	634	264.312807045,
L5st_C2	638	266.457684171,
L5st_C2	641	249.333668242,
L5st_C2	645	170.639236379,
L5st_C2	652	182.439200537,
L5st_C2	654	107.366386346,
L5st_C2	665	77.3486728672,259.542769875,
L5st_C2	667	257.51389996,
L5st_C2	672	5.67802475559,294.467784669,
L5st_C2	674	179.505133371,
L5st_C2	675	62.3855149888,
L5st_C2	678	115.979850481,
L5st_C2	686	26.6132021886,212.280492301,
L5st_C2	687	220.077132518,
L5st_C2	689	291.947725123,
L5st_C2	692	118.670611685,
L5st_C2	698	284.400705103,
L5st_C2	699	104.427071886,
L5st_C2	700	104.633849348,
L5st_C2	701	213.916348035,
L5st_C2	703	19.9119696196,
L5st_C2	704	130.771961441,
L5st_C2	706	290.107841849,
L5st_C2	709	113.061770701,287.129465456,
L5st_C2	711	301.206575441,
L5st_C2	712	333.167950248,
L5st_C2	717	192.405519423,
L5st_C2	727	235.321276979,
L5st_C2	733	91.8271717271,
L5st_C2	734	121.060321911,
L5st_C2	739	174.61858453,
L5st_C2	740	225.032026362,
L5st_C2	742	113.332251031,
L5st_C2	747	22.6681179244,
L5st_C2	748	66.6093151559,328.997416494,
L5st_C2	750	281.610459911,
L5st_C2	752	245.881986751,
L5st_C2	756	174.027302668,
L5st_C2	757	291.881863664,
L5st_C2	761	29.5149044698,
L5st_C2	764	303.820707732,
L5st_C2	771	332.901957767,
L5st_C2	775	75.9177735368,173.929871528,289.866700761,
L5st_C2	776	321.351675466,
L5st_C2	778	136.363539119,136.433774425,
L5st_C2	785	219.91071067,
L5st_C3	2	136.958639105,
L5st_C3	4	230.42200957,
L5st_C3	5	344.413999129,
L5st_C3	8	63.469175603,
L5st_C3	9	116.728033496,
L5st_C3	14	281.854334162,
L5st_C3	17	273.86399892,
L5st_C3	18	272.283776916,
L5st_C3	20	81.7886694406,
L5st_C3	22	58.3857570346,
L5st_C3	24	165.965060029,247.8920112,
L5st_C3	29	187.683519436,
L5st_C3	31	318.136391345,
L5st_C3	35	85.5188659595,
L5st_C3	41	186.135547842,
L5st_C3	43	76.7996850798,
L5st_C3	45	293.409738218,
L5st_C3	47	247.557434945,
L5st_C3	51	51.8004441773,
L5st_C3	54	5.60644731271,
L5st_C3	55	128.182398678,
L5st_C3	59	223.178076554,
L5st_C3	63	137.993261874,
L5st_C3	64	213.083146179,
L5st_C3	68	131.550189179,
L5st_C3	72	254.900040644,
L5st_C3	73	65.9278186754,286.244495619,
L5st_C3	74	300.301953605,324.221628595,
L5st_C3	75	255.314243803,
L5st_C3	79	87.914756624,233.909791071,
L5st_C4	0	311.25621887,
L5st_C4	2	212.599563709,
L5st_C4	7	94.8400190829,
L5st_C4	8	283.087057322,
L5st_C4	12	63.4987111421,
L5st_C4	15	54.8150217169,
L5st_D1	0	315.55099531,
L5st_D1	4	32.1960393072,
L5st_D1	8	14.1463758412,180.328402138,
L5st_D1	9	262.917525768,
L5st_D1	11	184.898498749,
L5st_D1	13	51.4962172793,75.905280944,
L5st_D1	14	320.930042311,
L5st_D1	16	280.858374154,
L5st_D1	19	279.037557599,
L5st_D1	25	168.423242365,
L5st_D1	27	42.2707835625,
L5st_D1	28	256.926364342,
L5st_D1	29	127.607604176,
L5st_D1	30	57.6959573625,132.855537103,
L5st_D1	39	96.438537006,
L5st_D1	44	140.529857175,336.080312673,
L5st_D1	47	10.9922205258,
L5st_D1	49	234.764902426,
L5st_D1	51	297.153265428,
L5st_D1	53	219.424207219,
L5st_D1	56	303.593909877,
L5st_D1	60	294.101000597,333.865043598,
L5st_D1	64	11.6587211878,52.7250752126,
L5st_D1	67	278.502584872,
L5st_D1	68	116.062789517,
L5st_D1	72	195.082735717,
L5st_D1	80	269.023654751,
L5st_D1	83	13.7617572089,235.347187464,
L5st_D1	85	100.630754805,
L5st_D1	86	2.79255360526,
