# presynaptic cell type	cell ID	spike times
L5st_B1	104	155.425023499,
L5st_B1	105	42.6803071837,
L5st_B1	110	58.8535351851,319.985074459,
L5st_B1	113	74.7263107898,
L5st_B1	115	64.3135558934,
L5st_B1	128	237.153606044,
L5st_B1	129	148.663282775,
L5st_B1	131	177.020975371,297.779821443,
L5st_B1	135	17.5166156919,
L5st_B1	137	143.792145423,
L5st_B1	140	14.8312210841,97.068261246,
L5st_B1	142	297.402420469,
L5st_B1	143	265.810449863,314.117790268,
L5st_B1	145	148.853803087,
L5st_B1	147	324.353892013,325.161474971,
L5st_B1	149	117.065542021,145.229983669,
L5st_B1	151	229.150138516,
L5st_B1	152	291.017942206,
L5st_B1	153	337.282846497,
L5st_B1	154	82.4198461945,
L5st_B1	162	339.018858332,
L5st_B1	163	271.688882804,
L5st_B1	165	132.081122022,
L5st_B1	166	212.231041666,
L5st_B1	167	250.178418261,
L5st_B1	168	186.214509783,
L5st_B1	169	130.32233478,
L5st_B1	171	14.9326958118,
L5st_B1	173	144.553784962,
L5st_B1	175	309.762408061,
L5st_B1	176	344.554276834,
L5st_B1	177	51.4563855206,
L5st_B1	180	234.674291014,257.619037629,
L5st_B1	181	340.914293189,
L5st_B1	186	227.048460105,
L5st_B1	188	176.304646791,
L5st_B1	190	194.797690631,
L5st_B1	191	188.550516971,
L5st_B1	195	269.502275309,
L5st_B1	196	156.737109894,
L5st_B1	198	52.7256731962,183.165944154,339.980410546,
L5st_B1	201	301.83743975,
L5st_B1	205	305.920119843,
L5st_B1	207	334.622540759,
L5st_B1	208	227.382318489,
L5st_B1	209	35.215286248,
L5st_B1	210	200.652090257,
L5st_B1	213	95.349262675,110.454473721,
L5st_B1	215	180.743517625,
L5st_B1	218	328.722163339,
L5st_B1	220	190.550858003,
L5st_B1	221	43.8426589988,193.753066631,287.580973603,
L5st_B1	222	259.806278638,
L5st_B1	223	21.6141357496,
L5st_B1	229	201.003982606,
L5st_B1	230	54.849785832,
L5st_B1	233	323.263574636,
L5st_B1	235	231.505234659,
L5st_B1	238	245.404597217,
L5st_B1	244	89.5455716906,212.057002687,
L5st_B1	248	136.50680982,
L5st_B1	251	114.037208949,
L5st_B1	252	1.39099146959,
L5st_B1	258	253.018873599,
L5st_B1	261	103.271033681,105.989615772,
L5st_B1	262	6.01791986074,56.1148901004,
L5st_B1	266	17.9909493679,142.65621566,
L5st_B1	271	27.0934179569,
L5st_B1	272	65.289365319,
L5st_B1	278	198.870000271,
L5st_B1	281	159.69593844,
L5st_B1	282	30.0716162559,
L5st_B1	304	5.0627610867,
L5st_B1	313	282.556303281,
L5st_B1	321	98.5041320214,
L5st_B2	0	276.486159476,
L5st_B2	1	210.283511234,
L5st_B2	3	279.347516224,
L5st_B2	6	188.797757464,
L5st_B2	7	298.77299862,
L5st_B2	8	257.426212641,
L5st_B2	9	119.449719473,249.236862922,
L5st_B2	10	297.962295691,
L5st_B2	24	173.880715137,
L5st_B2	29	170.426432657,
L5st_B2	30	126.404459458,
L5st_B2	31	148.382008293,
L5st_B2	33	18.6615717666,
L5st_B2	35	12.7576577213,
L5st_B2	36	52.5199225534,
L5st_B2	37	30.5183274753,231.246551717,
L5st_B2	39	71.8808651041,
L5st_B2	40	16.2321836564,289.01992122,
L5st_B2	41	264.107534999,
L5st_B2	42	318.804559117,
L5st_B2	46	279.19031839,
L5st_B2	48	137.608275336,
L5st_B2	52	201.876712271,283.549228685,
L5st_B2	53	248.331237869,
L5st_B2	55	17.3606059362,227.475713994,
L5st_B2	56	285.931854694,
L5st_B2	62	85.1762764649,240.962914401,
L5st_B2	66	167.104974267,
L5st_B2	69	50.1082647346,
L5st_B2	70	263.307227245,
L5st_B2	71	155.701684321,
L5st_B2	77	244.053944523,
L5st_B2	79	30.7110753444,
L5st_B2	82	206.077855923,
L5st_B2	84	215.190785717,
L5st_B2	86	337.813117485,
L5st_B2	87	239.030371353,
L5st_B2	88	38.7872254582,
L5st_B2	89	66.7108973734,
L5st_B2	92	58.6750788905,
L5st_B2	94	124.116386573,
L5st_B2	96	296.691449663,
L5st_B2	97	271.744107255,
L5st_B2	99	59.2901697296,
L5st_B2	105	58.8057272804,
L5st_B2	109	182.694209913,
L5st_B2	113	139.126559094,336.720520343,
L5st_B2	115	323.043712999,
L5st_B2	118	255.257045276,
L5st_B2	119	196.738520963,254.270515549,
L5st_B2	123	32.0056609645,
L5st_B2	127	132.757372722,
L5st_B2	128	224.415594587,
L5st_B2	129	45.8383333068,285.0789073,
L5st_B2	134	270.080133304,
L5st_B2	139	31.4611484477,
L5st_B2	140	294.902749767,
L5st_B2	141	81.2529546956,
L5st_B2	142	135.850497417,
L5st_B2	143	300.600128977,
L5st_B2	144	260.564875359,
L5st_B2	148	169.272303508,
L5st_B2	149	219.512533798,
L5st_B2	153	127.593391225,
L5st_B2	157	135.479366586,
L5st_B2	159	222.049642322,
L5st_B2	160	299.805845565,
L5st_B2	162	59.1481271982,
L5st_B2	163	238.750120538,
L5st_B2	167	44.8933403897,
L5st_B2	168	268.200791661,
L5st_B2	170	248.077840647,
L5st_B2	173	244.868158142,
L5st_B2	176	209.689521888,
L5st_B2	177	79.4931533702,
L5st_B2	178	148.07486314,
L5st_B2	189	220.900037529,
L5st_B2	193	192.810368515,294.84051968,
L5st_B2	194	304.009083472,
L5st_B2	195	4.2178382806,
L5st_B2	196	313.659543973,
L5st_B2	199	28.4902422046,
L5st_B2	204	141.048759793,
L5st_B2	207	261.180163269,
L5st_B2	210	309.738300726,
L5st_B2	214	11.9607122208,
L5st_B2	220	119.72426162,
L5st_B2	221	174.449900291,299.213370029,
L5st_B2	223	75.8689877707,
L5st_B2	225	281.290769664,
L5st_B2	227	168.096771271,
L5st_B2	239	250.10507591,
L5st_B2	250	84.8580090257,
L5st_B2	252	1.46450643213,50.3758273554,
L5st_B2	253	298.937147211,
L5st_B2	254	173.983401271,
L5st_B2	256	303.349137605,
L5st_B2	257	270.470823045,
L5st_B2	262	261.356070528,
L5st_B2	263	328.279430492,
L5st_B2	270	152.603954997,
L5st_B2	271	223.620491432,252.030585954,
L5st_B2	272	181.025035302,
L5st_B2	273	160.631349113,
L5st_B2	275	292.072696236,
L5st_B2	276	251.1168255,
L5st_B2	278	309.28629246,
L5st_B2	279	176.745359292,
L5st_B2	282	163.436320891,
L5st_B2	284	200.633307413,234.126617304,
L5st_B2	297	11.8134487694,
L5st_B2	300	46.4788567009,280.017270483,
L5st_B2	309	184.747432041,
L5st_B2	314	74.8231645786,182.283897487,
L5st_B2	318	337.50162355,
L5st_B2	322	290.813855655,
L5st_B2	327	228.529719661,
L5st_B2	331	104.135544839,280.247264319,
L5st_B2	336	314.367246749,
L5st_B2	339	142.985951865,
L5st_B3	2	92.6828353125,
L5st_B3	7	237.271429345,
L5st_B3	9	279.482018738,
L5st_B3	20	175.387790846,
L5st_B3	21	269.079810117,
L5st_B3	25	221.531800292,
L5st_B3	43	142.82668744,
L5st_B3	46	263.181152359,
L5st_B3	48	276.71621751,
L5st_B3	49	111.163170993,
L5st_B3	50	145.650990271,
L5st_B3	58	322.787602713,
L5st_B4	3	162.512989321,
L5st_B4	15	210.555151263,
L5st_B4	19	38.8566940052,88.4235597187,
L5st_Beta	3	219.566771933,
L5st_Beta	4	317.067853983,
L5st_Beta	5	16.5919683781,243.380668213,
L5st_Beta	9	196.953602736,
L5st_Beta	12	84.9278444536,
L5st_Beta	15	56.2183795691,
L5st_Beta	19	34.7877922249,
L5st_Beta	26	189.950051358,
L5st_Beta	29	19.2269147174,
L5st_Beta	31	203.981152318,
L5st_Beta	36	117.512467964,
L5st_Beta	37	299.366630797,
L5st_Beta	39	74.7808418498,
L5st_Beta	42	88.0906876303,
L5st_Beta	43	96.2621757872,
L5st_Beta	50	273.850277362,
L5st_Beta	52	274.875456404,281.715175973,
L5st_Beta	57	166.325852128,
L5st_Beta	64	219.723012971,
L5st_C1	5	155.671893006,241.33992283,
L5st_C1	6	3.3802355389,
L5st_C1	7	103.275229527,
L5st_C1	11	51.0808034112,
L5st_C1	18	341.533336562,
L5st_C1	27	216.034469646,
L5st_C1	32	241.741122229,
L5st_C1	36	150.528753912,
L5st_C1	40	184.538547542,
L5st_C1	43	241.768727271,
L5st_C1	46	123.454919639,
L5st_C1	49	166.771734234,
L5st_C1	50	10.0138535402,
L5st_C1	54	141.321585256,344.026642713,
L5st_C1	57	8.67408231833,43.5719649831,161.711393022,
L5st_C1	58	194.404562236,
L5st_C1	59	289.607243137,
L5st_C1	61	289.364696191,
L5st_C1	62	331.540390952,
L5st_C1	65	200.306165009,
L5st_C1	68	50.6991344835,276.619191682,
L5st_C1	72	306.625883626,
L5st_C1	75	266.518859664,
L5st_C1	79	333.420879316,
L5st_C1	80	327.643589404,
L5st_C1	82	343.49779163,
L5st_C1	83	271.832282769,
L5st_C1	85	31.1302600025,121.700907268,
L5st_C1	87	167.157933336,
L5st_C1	94	95.5054318444,
L5st_C1	99	96.5892388289,
L5st_C1	101	279.038939401,
L5st_C1	102	192.927393966,
L5st_C1	104	114.282594076,
L5st_C1	105	37.0595838517,
L5st_C1	106	92.0932609342,125.893956465,
L5st_C1	109	12.2979036374,323.42501529,
L5st_C1	110	134.461357407,
L5st_C1	112	301.104453647,
L5st_C1	114	206.104620469,
L5st_C1	115	149.4287455,249.750477515,
L5st_C1	116	331.33695845,
L5st_C1	117	70.3902183761,
L5st_C1	119	258.160102932,
L5st_C1	121	245.640577638,
L5st_C1	125	1.49484775681,
L5st_C1	126	280.057283609,
L5st_C1	127	202.90260089,
L5st_C1	128	251.34924381,
L5st_C1	132	56.0108266431,
L5st_C1	136	254.561932856,
L5st_C1	137	283.185107648,291.786439053,
L5st_C1	138	64.6016230304,
L5st_C1	142	1.36262729111,
L5st_C1	144	0.738494743846,
L5st_C1	147	316.22644683,
L5st_C1	149	344.816789011,
L5st_C1	158	62.5045945004,234.519069233,
L5st_C1	163	195.404582241,
L5st_C1	164	274.377732806,
L5st_C1	165	63.7225066261,270.051420336,
L5st_C1	169	54.0309918009,95.6233872689,
L5st_C1	170	205.136098111,
L5st_C1	171	139.01544961,
L5st_C1	174	68.9612148294,
L5st_C1	175	210.356145503,
L5st_C1	176	194.443538339,
L5st_C1	179	228.543146941,
L5st_C1	180	77.2895479343,298.036717741,
L5st_C1	182	170.810093846,
L5st_C1	184	7.39296085846,
L5st_C1	191	126.07006995,
L5st_C1	192	205.129191355,
L5st_C1	193	109.039224973,
L5st_C1	196	5.24818469137,328.776804661,
L5st_C1	197	136.150156411,
L5st_C1	198	31.0784953344,150.147526972,
L5st_C1	199	96.2038043,
L5st_C1	205	344.758984836,
L5st_C1	210	336.784073028,
L5st_C1	221	58.66614983,
L5st_C1	224	206.328934044,
L5st_C1	228	289.966172497,325.220082221,
L5st_C1	234	152.231380838,
L5st_C1	238	55.0726500574,
L5st_C1	239	96.5337768419,
L5st_C1	240	220.663999476,
L5st_C1	242	150.503844256,206.169163185,
L5st_C1	245	52.8134762289,
L5st_C1	252	304.125705093,
L5st_C1	259	302.783730854,
L5st_C1	263	197.571362096,
L5st_C1	265	97.4484994458,
L5st_C1	272	164.124949048,
L5st_C1	277	254.383930232,
L5st_C1	281	333.139883792,
L5st_C1	284	319.575352457,
L5st_C1	285	299.842496386,
L5st_C1	286	82.8480425642,
L5st_C1	287	143.913130564,
L5st_C1	288	292.085504582,
L5st_C1	292	88.6513049235,
L5st_C1	293	93.4388334644,
L5st_C1	299	236.112497818,325.032987868,
L5st_C1	303	261.549499756,
L5st_C1	306	283.08818101,
L5st_C1	309	254.599692988,
L5st_C1	312	189.018982551,
L5st_C1	318	280.700720147,
L5st_C1	320	23.78484411,
L5st_C1	322	247.114559215,
L5st_C1	325	187.201764023,338.849683038,
L5st_C1	327	83.085473749,264.992173838,295.112151917,
L5st_C1	329	221.81654153,
L5st_C1	330	277.555612812,
L5st_C1	331	44.786066407,
L5st_C1	335	208.004067348,
L5st_C1	338	192.753742185,
L5st_C1	340	70.219975135,
L5st_C1	341	33.9018636228,
L5st_C1	342	8.32982839783,
L5st_C1	343	79.5711081851,
L5st_C1	344	33.7075174603,260.892551432,
L5st_C1	351	283.351714961,
L5st_C1	355	160.253517222,
L5st_C1	358	8.16236735196,
L5st_C1	360	285.090717044,
L5st_C1	366	154.513224954,
L5st_C1	372	37.1643323401,
L5st_C1	373	54.5466280213,287.706023957,
L5st_C1	378	289.024179829,329.544711551,
L5st_C1	379	100.911314936,
L5st_C1	381	213.807851167,
L5st_C1	383	75.469114839,309.54107664,
L5st_C1	385	260.530407038,
L5st_C1	386	288.719349058,
L5st_C1	389	156.732472369,
L5st_C1	393	172.363848638,
L5st_C1	398	22.172206456,281.014629993,
L5st_C1	402	297.156946979,306.162067539,
L5st_C1	404	325.894348335,
L5st_C1	405	20.0353771118,282.257340908,292.95838065,
L5st_C1	414	5.29994731166,
L5st_C1	416	11.3719621064,
L5st_C1	418	78.403941355,
L5st_C1	422	220.81547705,
L5st_C1	423	15.631051777,
L5st_C1	425	6.39084228433,
L5st_C1	428	43.5367543378,
L5st_C1	431	25.846948113,295.731066372,
L5st_C1	436	17.7907127213,
L5st_C1	440	10.9653442624,
L5st_C1	451	241.821011771,286.620836104,
L5st_C1	452	68.3817728846,122.533282063,220.755555728,
L5st_C1	454	53.9857730068,
L5st_C1	455	60.7727576514,
L5st_C1	458	288.744804379,294.174849138,
L5st_C1	462	333.672244271,
L5st_C1	469	170.01115067,
L5st_C1	473	13.4258494502,
L5st_C1	476	238.644566802,
L5st_C1	485	122.50525446,
L5st_C2	6	293.23639681,
L5st_C2	11	28.9677378054,
L5st_C2	13	335.467068033,
L5st_C2	20	253.335087886,
L5st_C2	23	81.9811183514,
L5st_C2	24	245.952246599,
L5st_C2	25	67.4406677739,
L5st_C2	33	92.3206342902,303.424678198,
L5st_C2	35	180.188174483,
L5st_C2	36	320.42669767,
L5st_C2	38	215.828355035,
L5st_C2	40	144.190445869,
L5st_C2	43	123.279201907,201.68307896,224.408758605,
L5st_C2	51	263.376009556,
L5st_C2	53	143.016894657,
L5st_C2	55	291.499427293,
L5st_C2	56	191.281909554,
L5st_C2	59	248.679007708,
L5st_C2	64	13.3202971156,42.7671699143,
L5st_C2	67	159.597297641,
L5st_C2	71	43.4496431887,
L5st_C2	73	99.1385624999,290.293252744,
L5st_C2	75	115.641474202,137.142591552,
L5st_C2	86	211.002461422,
L5st_C2	88	262.840909397,
L5st_C2	101	103.693831962,
L5st_C2	102	21.0900468117,138.338885124,
L5st_C2	103	105.441681839,
L5st_C2	107	160.655293696,
L5st_C2	114	53.3928863715,
L5st_C2	120	274.86889966,
L5st_C2	123	331.38661333,
L5st_C2	128	295.782157544,
L5st_C2	136	131.603675375,149.031959589,336.268929335,
L5st_C2	138	308.189397589,
L5st_C2	140	110.099830343,
L5st_C2	142	29.1848558942,
L5st_C2	150	68.8112769546,294.99425077,
L5st_C2	151	189.585717977,318.077033905,
L5st_C2	153	151.392862047,
L5st_C2	161	286.593967323,
L5st_C2	163	237.700527409,
L5st_C2	165	294.624362436,
L5st_C2	169	259.459524311,
L5st_C2	173	87.8557173935,
L5st_C2	175	153.398911648,
L5st_C2	176	81.4907151118,
L5st_C2	179	70.1332960208,
L5st_C2	185	130.475217196,172.621619983,179.232023287,
L5st_C2	187	224.167382253,
L5st_C2	193	215.444150083,
L5st_C2	199	212.840014231,339.875368397,
L5st_C2	203	83.2965564619,262.725840062,
L5st_C2	206	169.008119988,
L5st_C2	210	47.3258397582,75.4538087013,
L5st_C2	214	331.676819793,
L5st_C2	215	267.296211089,
L5st_C2	216	48.1473388221,
L5st_C2	217	78.0266055906,
L5st_C2	218	226.626618721,
L5st_C2	219	189.755411173,
L5st_C2	222	202.957181484,
L5st_C2	224	231.97505374,
L5st_C2	225	188.894618555,199.142533062,
L5st_C2	226	287.985217722,
L5st_C2	228	82.6959663255,
L5st_C2	237	138.314927022,
L5st_C2	241	158.597369832,
L5st_C2	243	217.583064515,
L5st_C2	245	342.286040389,
L5st_C2	246	71.941918545,
L5st_C2	247	315.788797903,
L5st_C2	251	65.5427426588,
L5st_C2	254	30.3543048977,
L5st_C2	257	228.202288085,
L5st_C2	258	260.62038413,
L5st_C2	261	118.555200566,
L5st_C2	262	58.3250429126,
L5st_C2	264	155.959580183,
L5st_C2	268	234.332858564,
L5st_C2	269	234.901125324,
L5st_C2	270	286.477423485,
L5st_C2	274	290.75415285,
L5st_C2	278	205.938144937,
L5st_C2	279	258.667927227,307.738641621,
L5st_C2	283	241.419767898,
L5st_C2	286	247.648351211,
L5st_C2	288	289.026412309,
L5st_C2	289	208.116393857,
L5st_C2	290	151.52299995,
L5st_C2	298	202.162788392,
L5st_C2	299	273.852550467,
L5st_C2	301	31.8392584135,
L5st_C2	302	256.243514608,
L5st_C2	303	210.692164259,
L5st_C2	304	290.404183324,290.600364344,
L5st_C2	305	318.163221555,
L5st_C2	312	287.339776504,
L5st_C2	314	151.948726017,344.854155448,
L5st_C2	316	342.509694355,
L5st_C2	320	195.087937028,
L5st_C2	322	222.446280156,
L5st_C2	324	285.7642726,
L5st_C2	327	274.63596597,
L5st_C2	329	228.412240321,
L5st_C2	331	73.0524088526,
L5st_C2	332	277.523570409,
L5st_C2	333	228.532427727,
L5st_C2	337	202.226886686,
L5st_C2	348	225.073346774,274.901254103,
L5st_C2	353	123.617918966,
L5st_C2	354	70.8863747033,
L5st_C2	356	169.655532518,
L5st_C2	359	35.5731259099,
L5st_C2	360	4.44280034151,
L5st_C2	362	226.627972955,
L5st_C2	364	188.81115761,
L5st_C2	365	331.234157214,
L5st_C2	369	147.302777671,
L5st_C2	371	307.061156306,
L5st_C2	372	16.1905433424,
L5st_C2	373	219.778156026,
L5st_C2	374	153.408445879,
L5st_C2	376	135.387448463,155.367459926,
L5st_C2	378	277.945137075,
L5st_C2	379	31.7455540956,
L5st_C2	384	0.740672375329,
L5st_C2	386	204.253496476,296.361425289,
L5st_C2	388	248.657764542,
L5st_C2	389	257.887957101,
L5st_C2	390	99.6915116039,
L5st_C2	391	255.015332112,
L5st_C2	394	295.916380721,
L5st_C2	398	240.971132378,
L5st_C2	401	198.150180532,
L5st_C2	405	316.301473066,
L5st_C2	406	87.7563964019,245.723018594,
L5st_C2	409	286.880008108,
L5st_C2	410	89.6197050089,
L5st_C2	412	126.064157522,
L5st_C2	413	31.8313523315,
L5st_C2	415	0.397091772558,
L5st_C2	432	319.151098381,
L5st_C2	434	10.6058116497,
L5st_C2	435	171.998282753,
L5st_C2	437	264.895761964,
L5st_C2	439	267.834449981,
L5st_C2	440	203.834898182,
L5st_C2	441	315.175652993,
L5st_C2	444	283.570198663,294.855713485,
L5st_C2	448	56.4975699438,
L5st_C2	450	124.295250217,
L5st_C2	459	222.31820239,
L5st_C2	460	121.44868783,
L5st_C2	464	253.557172379,
L5st_C2	465	114.053002913,210.708194143,267.14800434,315.252284828,
L5st_C2	471	293.830758362,
L5st_C2	472	35.0885079724,186.703681281,
L5st_C2	474	36.6726811798,
L5st_C2	478	4.44497238192,
L5st_C2	479	205.672386219,258.83957995,334.662477225,
L5st_C2	483	341.164445219,
L5st_C2	487	39.9663221605,
L5st_C2	490	265.543633224,
L5st_C2	497	90.7274205153,
L5st_C2	498	103.006156702,
L5st_C2	502	324.727426142,
L5st_C2	506	264.701943815,
L5st_C2	508	126.167717999,
L5st_C2	511	185.246472496,
L5st_C2	512	104.090974435,292.242545645,
L5st_C2	516	258.139339403,
L5st_C2	521	114.752828879,
L5st_C2	529	215.646744933,
L5st_C2	533	325.418615813,
L5st_C2	537	157.889192228,340.943351816,
L5st_C2	542	3.08137084179,50.695016326,
L5st_C2	544	274.635110749,
L5st_C2	547	113.734168874,
L5st_C2	550	126.256998332,
L5st_C2	552	139.839955456,
L5st_C2	556	122.131539857,
L5st_C2	560	4.83968555651,121.021529836,
L5st_C2	564	327.747864079,
L5st_C2	565	208.477021569,
L5st_C2	566	269.137558014,294.362079223,
L5st_C2	568	259.141212626,
L5st_C2	569	84.0664864166,
L5st_C2	571	112.18015256,
L5st_C2	574	260.400043075,
L5st_C2	581	88.1860962065,
L5st_C2	583	192.75988514,213.429119704,
L5st_C2	588	206.438377779,
L5st_C2	595	233.510454616,272.326730324,
L5st_C2	598	9.19398073158,
L5st_C2	606	165.984691106,282.185049173,
L5st_C2	613	28.7105206638,117.648687113,
L5st_C2	614	327.734426953,
L5st_C2	616	279.199590027,
L5st_C2	617	182.425365472,233.534464084,
L5st_C2	619	83.9371426444,
L5st_C2	622	279.138040604,
L5st_C2	626	12.6057701779,82.229910396,
L5st_C2	628	217.150457953,
L5st_C2	633	159.818724762,327.930604147,
L5st_C2	634	223.403180913,
L5st_C2	641	193.547124927,
L5st_C2	643	96.2877310943,
L5st_C2	644	335.92478174,
L5st_C2	645	294.399340807,
L5st_C2	649	274.679092575,
L5st_C2	657	255.706741186,
L5st_C2	659	143.779607876,224.700073265,
L5st_C2	662	335.795179032,
L5st_C2	663	65.8745084974,197.553286763,229.342654194,258.666969256,
L5st_C2	665	141.781594494,
L5st_C2	667	125.101741063,
L5st_C2	669	61.5603446081,
L5st_C2	671	236.366566387,
L5st_C2	672	44.2341275228,135.355776413,148.546168105,
L5st_C2	676	47.651138859,
L5st_C2	679	192.365416478,
L5st_C2	680	10.5677228455,
L5st_C2	681	113.898597332,
L5st_C2	683	152.193055556,
L5st_C2	685	246.675960761,
L5st_C2	689	296.299893726,
L5st_C2	694	24.2589925254,79.7208896823,102.655153234,
L5st_C2	695	120.966261221,
L5st_C2	704	240.056289317,
L5st_C2	713	245.097580354,
L5st_C2	721	63.4256780333,341.454333523,
L5st_C2	725	129.399787076,
L5st_C2	729	15.1014845856,282.813286753,
L5st_C2	732	289.651488945,
L5st_C2	733	344.316467632,
L5st_C2	734	342.100205754,
L5st_C2	736	231.779871376,
L5st_C2	738	258.436875175,
L5st_C2	739	137.953871095,
L5st_C2	746	117.654296445,287.193257058,
L5st_C2	751	65.3356035453,
L5st_C2	754	32.1874582782,
L5st_C2	759	61.8145048044,203.217252469,
L5st_C2	760	11.0987100676,157.981165515,
L5st_C2	762	85.2847413881,
L5st_C2	769	167.112160202,
L5st_C2	774	116.211674305,
L5st_C2	775	97.344863448,
L5st_C2	781	101.157616444,
L5st_C2	784	307.999132248,
L5st_C2	786	128.487909308,
L5st_C3	1	4.89152696986,
L5st_C3	2	194.11204786,
L5st_C3	7	279.956776379,306.757757654,
L5st_C3	9	247.330292453,
L5st_C3	10	167.387337199,282.548719862,
L5st_C3	11	36.2247749136,115.125481451,
L5st_C3	12	104.749851179,
L5st_C3	18	314.380653567,
L5st_C3	20	197.1660788,
L5st_C3	22	145.089607747,
L5st_C3	23	108.340286064,
L5st_C3	24	124.65336647,
L5st_C3	25	278.427269109,332.266564716,
L5st_C3	26	81.4806456192,139.608672999,
L5st_C3	30	64.3443311448,
L5st_C3	32	331.094401816,
L5st_C3	37	255.979538074,
L5st_C3	38	276.460697481,
L5st_C3	44	304.272586897,
L5st_C3	45	338.279551768,
L5st_C3	46	122.885798359,
L5st_C3	53	132.111592117,
L5st_C3	57	283.306279326,
L5st_C3	58	125.567701021,
L5st_C3	66	325.512695209,
L5st_C3	67	101.879637746,
L5st_C3	71	75.1826218359,136.850693998,212.923719107,
L5st_C3	73	30.6785610871,318.349647296,
L5st_C3	76	195.785594393,
L5st_C4	0	40.4621244032,
L5st_C4	4	8.76274952619,
L5st_C4	5	23.9909958719,
L5st_C4	7	145.334164768,
L5st_C4	10	164.094519809,
L5st_C4	12	203.905003491,
L5st_C4	14	206.307774228,344.793841153,
L5st_C4	15	191.680620647,
L5st_C4	16	158.430424134,
L5st_C4	17	63.2560586256,
L5st_C4	18	315.287377373,
L5st_D1	0	62.315130033,
L5st_D1	8	260.305815511,325.82188032,
L5st_D1	9	102.69288235,
L5st_D1	16	154.170904404,
L5st_D1	19	190.903795209,
L5st_D1	24	124.71657184,
L5st_D1	26	162.880491041,
L5st_D1	29	144.132526596,
L5st_D1	33	4.30100734369,
L5st_D1	34	255.618210254,
L5st_D1	35	122.364006328,
L5st_D1	36	251.403370269,
L5st_D1	39	173.987954975,
L5st_D1	46	146.182299912,289.034409503,
L5st_D1	47	64.5812770086,
L5st_D1	48	104.507155364,313.676664381,
L5st_D1	49	171.277234,
L5st_D1	50	45.9964038521,
L5st_D1	53	300.044614478,
L5st_D1	55	140.278590697,
L5st_D1	58	274.709178304,
L5st_D1	61	293.040815808,
L5st_D1	63	168.752708263,
L5st_D1	64	129.478624288,
L5st_D1	66	226.767551864,
L5st_D1	67	167.1201699,
L5st_D1	91	50.8821286309,189.932773866,
L5st_D1	94	84.411826167,
L5st_D1	96	170.166763131,
L5st_D1	99	137.652288421,
L5st_D1	108	216.603181073,
L5st_D1	109	145.785959544,
L5st_D1	110	159.859501547,
L5st_D1	111	232.058392177,
L5st_D1	113	61.8546706129,189.83923293,
L5st_D1	117	105.0274226,152.203647362,
L5st_D1	118	141.10585815,
L5st_D1	121	329.009963774,
L5st_D1	125	124.272034086,197.614207176,
L5st_D1	129	293.67679037,
L5st_D1	134	211.627078787,
L5st_D1	139	127.595277333,
L5st_D2	3	287.817548991,
L5st_D2	5	24.7267409744,183.757239185,
L5st_D2	8	299.653340636,
L5st_D2	10	141.168874312,
L5st_D2	12	325.448761239,
L5st_D2	16	330.066347361,
L5st_D2	19	294.387072874,
L5st_D2	23	249.15021518,
L5st_D2	24	21.4425731211,
L5st_D2	26	287.486911748,
L5st_D2	30	91.8026793214,
L5st_D2	35	163.79832552,
L5st_D2	39	228.051289759,281.272738121,325.328489482,
L5st_D2	42	108.918522507,
L5st_D2	43	144.851921059,
L5st_D2	44	25.7320642699,204.478809178,
L5st_D2	49	131.062770769,
L5st_D2	50	156.047055977,195.549495759,
L5st_D2	52	91.4089956744,151.477920179,
L5st_D2	53	26.6893212963,53.4228965204,68.6822314849,
L5st_D2	54	63.9800063292,
L5st_D2	60	74.2701852246,
L5st_D2	61	7.98315357533,246.024546809,
L5st_D2	63	239.472852369,
L5st_D2	69	15.7721096816,
L5st_D2	74	263.754067716,306.214548131,
L5st_D2	84	231.98549348,
L5st_D2	93	282.939386527,
L5st_D2	94	237.606844823,
L5st_D2	95	198.417921742,
L5st_D2	97	233.362281214,
L5st_D3	0	174.342620488,
L5st_D3	5	2.86091056238,
L5st_D3	7	191.011608474,
L5st_D3	14	70.0039009819,207.691889725,271.124450893,
L5st_D3	16	91.9562133668,
L5st_D3	19	332.244699691,
L5st_D3	20	178.248914306,
L5st_D3	27	102.229236462,
L5st_D3	31	97.0077173884,144.849425064,235.431561745,
L5st_D3	32	220.20097146,
L5st_D3	33	142.911712874,
L5st_D3	35	185.424198614,
L5st_D3	38	106.345136665,
L5st_D3	39	311.33871579,
L5st_D3	40	13.0250748166,
L5st_D3	41	231.474199278,
L5st_D3	48	122.916502521,
L5st_D3	49	261.955393163,
L5st_D3	50	116.717165843,140.732731855,
L5st_D3	51	131.331912802,
L5st_Delta	1	271.128309827,
L5st_Delta	5	326.025832392,
L5st_Delta	7	68.0674897893,
L5st_Delta	8	97.2449985012,
L5st_Delta	9	90.3847159783,
L5st_Delta	10	75.9538649658,
L5st_Delta	13	108.746687001,
L5st_Delta	23	178.497474305,
L5st_Delta	27	267.075255702,
L5st_Delta	29	48.1702245676,
L5st_Delta	31	259.786404706,
L5st_Delta	32	88.695665225,130.236728296,
L5st_E1	0	3.76375059809,
L5st_Gamma	1	317.876438266,
L5st_Gamma	5	217.394915868,
L5st_Gamma	8	202.32753721,
L5st_Gamma	22	244.401217167,
L5st_Gamma	28	206.245024119,
L5st_Gamma	33	71.1077337317,
L5tt_A1	1	14.1583588349,222.589878874,
