# presynaptic cell type	cell ID	spike times
L5st_A1	22	110.835461255,
L5st_A1	29	79.862412643,
L5st_A1	31	54.826732621,
L5st_A1	32	181.856723284,
L5st_A1	33	100.820672828,
L5st_A1	34	344.959637799,
L5st_A1	36	22.4687981895,
L5st_A1	39	318.494997584,
L5st_A1	40	60.806538356,
L5st_A1	44	234.835384313,
L5st_A1	49	211.071756879,
L5st_A1	50	200.323349419,
L5st_A1	51	48.5171312402,
L5st_A1	52	43.8583178147,
L5st_A1	54	136.767694383,
L5st_A2	2	30.3932314776,272.94353075,
L5st_A2	7	255.856435595,
L5st_A2	9	213.868576582,
L5st_A2	11	230.264588372,
L5st_A2	15	202.643144274,205.324423417,
L5st_A2	20	76.9527165584,
L5st_A2	23	329.471790124,
L5st_A2	24	124.597840351,
L5st_A2	26	282.76566793,
L5st_A2	27	289.421155184,
L5st_A2	29	316.976842114,
L5st_A2	32	208.219876716,
L5st_A2	34	112.795469007,
L5st_A3	6	201.751676157,253.918045071,261.57464463,
L5st_A3	8	10.3109856744,
L5st_Alpha	0	210.560914508,213.329287775,
L5st_Alpha	1	135.633260625,
L5st_Alpha	3	70.9016036848,
L5st_Alpha	5	182.928777923,
L5st_Alpha	6	12.3182632765,
L5st_Alpha	7	296.390373471,
L5st_Alpha	8	21.9180478564,
L5st_Alpha	9	105.078295842,196.517924966,
L5st_Alpha	10	52.7741099485,
L5st_Alpha	14	252.224727731,268.812344317,
L5st_Alpha	17	201.017325656,235.004591275,
L5st_Alpha	19	28.7423926929,
L5st_Alpha	26	190.487587463,
L5st_Alpha	29	188.982435077,
L5st_Alpha	33	343.575986803,
L5st_Alpha	34	302.314920432,
L5st_Alpha	38	72.4613494496,
L5st_Alpha	41	26.9902890712,
L5st_B1	1	72.6252867897,319.747455048,
L5st_B1	2	13.606458349,
L5st_B1	12	186.420166671,
L5st_B1	21	61.1290289692,
L5st_B1	34	222.447783872,
L5st_B1	36	49.4251359664,
L5st_B1	37	184.842076841,
L5st_B1	39	122.117461456,
L5st_B1	40	74.9979721496,
L5st_B1	41	260.56853853,
L5st_B1	45	340.924822527,
L5st_B1	47	176.405243107,
L5st_B1	48	164.892441831,
L5st_B1	56	148.780358483,
L5st_B1	57	343.901058984,
L5st_B1	62	221.432071225,
L5st_B1	69	155.35754939,
L5st_B1	70	116.597227463,
L5st_B1	71	140.038216987,268.704251855,
L5st_B1	76	31.7639077854,
L5st_B1	84	200.516484541,237.963692745,
L5st_B1	93	4.96219507845,
L5st_B1	94	192.432775727,
L5st_B1	96	159.275063548,
L5st_B1	99	224.636969294,
L5st_B1	101	160.178331002,
L5st_B1	103	104.416420247,
L5st_B1	110	119.426370581,
L5st_B1	111	43.6365942069,306.045461534,
L5st_B1	112	242.317866465,
L5st_B1	113	82.6663701558,
L5st_B1	114	295.515254368,
L5st_B1	115	253.29035295,
L5st_B1	116	240.551769426,
L5st_B1	119	96.5836774997,129.963673319,
L5st_B1	120	13.7151630649,
L5st_B1	129	109.091410365,
L5st_B1	130	4.78275538886,44.5429379251,307.671263968,
L5st_B1	135	36.6625460569,
L5st_B1	144	28.5113939248,
L5st_B1	148	144.553784962,
L5st_B1	151	56.5091398814,
L5st_B1	155	134.809069381,
L5st_B1	156	139.918826826,184.180086393,
L5st_B1	157	273.79891394,
L5st_B1	158	160.171505898,279.695651227,
L5st_B1	169	272.159098275,
L5st_B1	171	128.238451751,308.683140879,
L5st_B1	176	13.4423709522,
L5st_B1	177	36.1087809328,156.599926216,
L5st_B1	179	154.916050479,
L5st_B1	183	112.071740451,
L5st_B1	184	55.8247824269,
L5st_B1	187	2.20803333026,
L5st_B1	190	301.478209566,
L5st_B1	197	328.817250066,
L5st_B1	200	152.002939169,
L5st_B1	201	84.2726590638,
L5st_B1	202	226.842085046,305.770666642,
L5st_B1	203	275.499291229,
L5st_B1	204	3.81196458538,
L5st_B1	208	145.347734185,
L5st_B1	209	16.5505513693,
L5st_B1	212	244.727642006,
L5st_B1	214	161.438620264,
L5st_B1	218	185.061858004,208.893877973,
L5st_B1	221	268.036307629,
L5st_B1	232	265.380948342,
L5st_B1	234	89.7060168896,281.004164087,
L5st_B1	240	125.153169049,
L5st_B1	241	40.4403885196,
L5st_B1	244	223.080222557,
L5st_B1	247	248.256684636,
L5st_B1	251	205.291163559,
L5st_B1	252	41.0611144127,188.811835207,
L5st_B1	255	13.4745828323,
L5st_B1	257	226.94658959,
L5st_B1	260	52.1996823485,250.312370699,
L5st_B1	265	204.868607036,
L5st_B1	267	222.44978476,
L5st_B1	271	233.885414633,
L5st_B1	272	217.133386007,
L5st_B1	278	40.0237614379,
L5st_B1	279	217.364061051,
L5st_B1	283	40.4981222566,
L5st_B1	285	171.400878865,
L5st_B1	287	152.922351748,
L5st_B1	292	59.685202241,
L5st_B1	293	19.0081777009,
L5st_B1	295	313.128725292,
L5st_B1	296	343.098427053,
L5st_B1	299	99.4501912019,
L5st_B1	301	51.1865714536,
L5st_B1	302	21.4008049863,
L5st_B1	303	243.659863348,
L5st_B1	304	99.3972647439,
L5st_B1	310	322.953259543,
L5st_B1	312	297.082254674,
L5st_B1	315	210.328477306,
L5st_B1	316	300.911822174,
L5st_B1	318	291.644691091,
L5st_B1	320	264.280667389,
L5st_B1	321	41.3501257432,
L5st_B2	0	98.2073517692,
L5st_B2	1	241.822803057,
L5st_B2	5	48.0917018854,217.510878252,
L5st_B2	6	0.460082487922,160.993678252,
L5st_B2	7	326.794058258,
L5st_B2	9	79.7462564068,264.89092722,
L5st_B2	11	29.5077480783,
L5st_B2	12	146.25617015,
L5st_B2	17	326.517588622,
L5st_B2	19	1.37155461503,191.482205581,302.341653129,
L5st_B2	20	279.141364434,
L5st_B2	21	80.5786277757,293.517151441,
L5st_B2	26	77.7073935028,
L5st_B2	32	52.9761798643,172.440345881,
L5st_B2	33	174.284428475,
L5st_B2	37	211.547158965,
L5st_B2	38	163.817662899,
L5st_B2	42	52.4240818941,
L5st_B2	46	250.131159884,
L5st_B2	54	60.3925439123,
L5st_B2	55	23.8778535348,93.3581337224,226.650471292,
L5st_B2	56	199.493425911,
L5st_B2	57	265.860818382,
L5st_B2	58	106.865272347,
L5st_B2	59	205.565039642,
L5st_B2	60	130.381069086,220.170199269,313.387420384,
L5st_B2	67	292.563011436,
L5st_B2	68	89.0773474245,
L5st_B2	70	224.029267223,344.068963994,
L5st_B2	71	24.5408236235,
L5st_B2	74	290.598215023,
L5st_B2	85	51.8881525273,
L5st_B2	86	161.261319524,
L5st_B2	89	65.3927734117,
L5st_B2	98	293.704081212,
L5st_B2	100	49.7131557465,
L5st_B2	104	116.259315488,
L5st_B2	105	279.023983597,
L5st_B2	106	143.298202324,
L5st_B2	107	279.414278956,
L5st_B2	108	323.306672243,
L5st_B2	114	170.897305058,192.624834281,
L5st_B2	115	240.131733486,
L5st_B2	120	232.609505613,
L5st_B2	131	314.394814207,
L5st_B2	137	56.0409559007,
L5st_B2	142	289.040717363,
L5st_B2	149	7.56580324217,
L5st_B2	155	271.603709399,
L5st_B2	165	281.078989833,
L5st_B2	167	296.902615102,
L5st_B2	170	25.5579354106,245.330391479,
L5st_B2	172	257.982650231,
L5st_B2	173	278.008347905,
L5st_B2	176	267.254327027,314.047809706,
L5st_B2	178	90.8776568293,193.261466214,
L5st_B2	179	25.4338573937,96.7682217372,
L5st_B2	181	131.613694329,
L5st_B2	182	60.1983798949,104.610981696,
L5st_B2	184	272.714047404,
L5st_B2	187	32.8019794979,
L5st_B2	188	74.0652105268,216.831914046,
L5st_B2	190	37.1831621971,127.132759532,
L5st_B2	191	175.606801925,
L5st_B2	198	9.98450366466,66.6970618345,
L5st_B2	215	166.469660193,
L5st_B2	222	280.738729519,
L5st_B2	224	92.3357960372,
L5st_B2	226	182.691805735,
L5st_B2	233	296.079841224,
L5st_B2	236	74.9554166846,258.635629356,
L5st_B2	237	59.6181827089,
L5st_B2	239	118.920392504,
L5st_B2	240	247.204566165,
L5st_B2	243	242.57036717,
L5st_B2	245	214.768528185,
L5st_B2	249	19.5026450253,
L5st_B2	256	85.9648392545,
L5st_B2	258	122.772357598,
L5st_B2	259	8.45685597625,
L5st_B2	265	120.384955536,
L5st_B2	269	148.611771703,
L5st_B2	270	98.6118030924,
L5st_B2	278	65.4328836963,
L5st_B2	279	202.652288441,243.565479313,
L5st_B2	280	162.196420916,
L5st_B2	282	11.8982463329,
L5st_B2	287	250.56602656,
L5st_B2	289	98.5057885849,
L5st_B2	293	264.422256085,
L5st_B2	296	39.2713754367,164.506704159,
L5st_B2	299	299.638427966,
L5st_B2	302	39.719465411,
L5st_B2	304	274.239056682,
L5st_B2	306	217.337483024,237.92410965,
L5st_B2	307	54.4146632703,
L5st_B2	309	272.56295742,
L5st_B2	310	77.0034953344,
L5st_B2	311	178.940557308,202.785617976,
L5st_B2	316	334.117510862,
L5st_B2	319	102.57536649,
L5st_B2	325	275.614208286,
L5st_B2	330	187.872658238,
L5st_B2	338	51.3242667055,
L5st_B2	342	7.53482597343,259.444863015,
L5st_B2	344	301.473790962,
L5st_B3	5	68.1386682064,286.533161965,
L5st_B3	9	219.153165626,
L5st_B3	16	103.891987635,
L5st_B3	18	36.7158676981,
L5st_B3	19	65.193318111,
L5st_B3	21	247.821548941,253.742469307,
L5st_B3	23	42.3583358292,66.4650588374,
L5st_B3	24	5.07142817594,54.6634550077,
L5st_B3	26	101.324713129,
L5st_B3	30	94.0989350289,
L5st_B3	33	178.788553478,
L5st_B3	40	290.487068307,303.374777222,
L5st_B3	41	88.1533070056,
L5st_B3	42	273.030182644,
L5st_B3	52	40.6546869246,
L5st_B3	57	134.818675223,
L5st_B3	59	204.677022941,
L5st_B4	0	170.523333825,200.79152582,
L5st_B4	2	9.53541893076,201.181032257,
L5st_B4	4	335.713629584,
L5st_B4	6	39.3328669507,
L5st_B4	8	283.026151848,
L5st_B4	9	163.118057529,
L5st_B4	12	134.242090834,
L5st_B4	14	305.795680118,
L5st_B4	19	28.4235510426,
L5st_B4	20	205.765053402,
L5st_Beta	1	222.525202488,
L5st_Beta	3	285.912625759,287.210453581,
L5st_Beta	4	132.973274621,202.847814766,
L5st_Beta	8	116.371516979,
L5st_Beta	11	170.477221072,326.727333721,
L5st_Beta	12	162.377657859,
L5st_Beta	16	235.293873794,
L5st_Beta	21	172.376887724,
L5st_Beta	22	300.123362852,
L5st_Beta	27	334.288913206,
L5st_Beta	29	245.704521291,
L5st_Beta	32	110.293536143,
L5st_Beta	33	338.646060031,
L5st_Beta	36	24.6101795804,
L5st_Beta	40	209.145607176,327.985151356,
L5st_Beta	41	334.197388006,
L5st_Beta	49	54.7792898023,147.472530912,244.412993726,
L5st_Beta	60	25.684788503,
L5st_Beta	61	178.040178449,
L5st_Beta	64	220.867725581,242.186545971,
L5st_C1	1	270.880139606,
L5st_C1	8	212.578081794,
L5st_C1	11	7.54148660431,
L5st_C1	15	196.204973795,252.51482467,
L5st_C1	20	237.475027494,251.610818605,
L5st_C1	24	308.851539575,
L5st_C1	25	193.805833028,
L5st_C1	28	180.127870556,
L5st_C1	30	24.7908033209,
L5st_C1	39	307.782896186,
L5st_C1	40	214.269794266,
L5st_C1	46	175.52002736,
L5st_C1	49	161.406903032,
L5st_C1	52	52.3868201227,
L5st_C1	53	77.0641277987,
L5st_C1	54	224.500999887,
L5st_C1	60	240.440265615,303.083947254,
L5st_C1	72	96.8234439839,
L5st_C1	74	270.879140711,
L5st_C1	79	326.430118846,
L5st_C1	81	136.241894162,
L5st_C1	82	321.58688604,
L5st_C1	84	298.756250473,
L5st_C1	85	56.3333923122,
L5st_C1	86	101.938425092,
L5st_C1	90	108.816833761,
L5st_C1	95	206.76351934,
L5st_C1	99	189.87809008,
L5st_C1	101	228.870378979,250.990269074,329.974375458,
L5st_C1	102	52.4390196152,
L5st_C1	107	184.075286904,
L5st_C1	110	110.23187947,
L5st_C1	116	66.115648957,
L5st_C1	117	170.932349589,
L5st_C1	120	73.2393858448,231.457675758,
L5st_C1	122	220.3821993,
L5st_C1	123	106.05895937,
L5st_C1	133	154.666779214,240.928374016,
L5st_C1	137	146.799744913,
L5st_C1	139	274.283372516,
L5st_C1	141	173.63412787,
L5st_C1	143	284.600406314,302.444170131,
L5st_C1	144	121.687239591,
L5st_C1	146	162.792080664,
L5st_C1	147	224.502240413,
L5st_C1	149	14.1046212194,
L5st_C1	155	54.4851975567,308.214952258,
L5st_C1	157	274.457375471,
L5st_C1	161	296.851793574,
L5st_C1	163	196.93070752,
L5st_C1	165	327.782346134,
L5st_C1	166	246.088820626,
L5st_C1	170	60.1056034667,
L5st_C1	176	258.667944817,
L5st_C1	178	337.648539109,
L5st_C1	180	288.61748974,
L5st_C1	186	81.4050874553,
L5st_C1	188	164.623229719,260.009674422,
L5st_C1	189	49.524236603,
L5st_C1	191	193.539239379,
L5st_C1	193	157.576113771,
L5st_C1	194	39.6080985002,
L5st_C1	195	202.165188985,
L5st_C1	196	52.0239526018,
L5st_C1	198	222.861165771,
L5st_C1	199	121.689643728,138.80893865,274.453917548,
L5st_C1	200	101.121245322,
L5st_C1	203	264.430586919,
L5st_C1	206	188.727085417,
L5st_C1	207	69.9029863443,
L5st_C1	211	280.798588243,
L5st_C1	215	251.517674291,
L5st_C1	220	242.504577285,
L5st_C1	223	172.292295563,
L5st_C1	224	242.893305319,
L5st_C1	228	310.363615778,
L5st_C1	229	46.0657064711,
L5st_C1	230	307.678262631,
L5st_C1	234	137.228719723,
L5st_C1	236	163.804568834,
L5st_C1	237	82.8715627964,284.643471809,
L5st_C1	238	285.915684988,
L5st_C1	242	8.37062876009,280.954295303,
L5st_C1	244	156.482109369,
L5st_C1	249	58.9695354491,
L5st_C1	250	81.0819744446,
L5st_C1	257	151.695483017,
L5st_C1	259	0.229569975224,
L5st_C1	260	328.938311195,
L5st_C1	261	212.11503343,285.233320853,
L5st_C1	263	252.466524658,
L5st_C1	265	192.494429059,
L5st_C1	266	112.808552237,
L5st_C1	268	79.0598305997,
L5st_C1	273	284.300513817,
L5st_C1	281	178.366379438,
L5st_C1	283	237.288737229,
L5st_C1	285	67.7380489292,253.344624583,316.782534259,
L5st_C1	286	163.509997557,
L5st_C1	287	150.895079197,
L5st_C1	290	325.773297985,
L5st_C1	293	76.5604079399,
L5st_C1	294	104.433722568,
L5st_C1	295	47.1500117986,
L5st_C1	298	290.053524679,
L5st_C1	299	336.416070298,
L5st_C1	302	131.415151033,236.898760168,
L5st_C1	308	66.7940559823,
L5st_C1	310	132.477424809,
L5st_C1	311	142.528353204,
L5st_C1	316	172.819950851,
L5st_C1	318	214.103317401,
L5st_C1	324	110.35976608,
L5st_C1	325	187.407268887,
L5st_C1	326	89.5485041524,
L5st_C1	327	74.6343600725,
L5st_C1	333	172.342739572,
L5st_C1	338	145.557504503,
L5st_C1	339	226.163771825,
L5st_C1	341	319.643084406,
L5st_C1	345	89.568939797,
L5st_C1	348	183.731272363,251.01661592,
L5st_C1	350	69.9485113998,
L5st_C1	351	165.075834174,
L5st_C1	358	30.5957095037,275.267413935,
L5st_C1	365	340.574722253,
L5st_C1	367	225.650409479,
L5st_C1	369	121.022160126,
L5st_C1	370	260.048331692,310.242683147,
L5st_C1	371	34.517046015,
L5st_C1	376	307.395634019,
L5st_C1	379	6.92074160392,185.579734787,
L5st_C1	381	165.041155844,
L5st_C1	384	25.5194910989,
L5st_C1	387	224.244006774,234.671361872,
L5st_C1	396	48.1680593979,
L5st_C1	397	299.789694587,
L5st_C1	400	258.326754252,
L5st_C1	404	183.050946454,
L5st_C1	406	132.232575656,
L5st_C1	407	318.481283492,
L5st_C1	408	9.56469086033,286.682015412,
L5st_C1	409	312.895088085,
L5st_C1	411	239.373378641,
L5st_C1	412	289.332836726,344.691996643,
L5st_C1	413	274.197557878,324.467592993,
L5st_C1	416	16.6705576788,17.285914096,
L5st_C1	418	135.176285788,
L5st_C1	419	105.091544882,
L5st_C1	422	191.449898472,238.712628279,
L5st_C1	423	300.114503419,
L5st_C1	425	210.712131701,
L5st_C1	429	204.551342943,
L5st_C1	435	329.574632239,
L5st_C1	436	28.6350922171,210.323513806,238.869383873,
L5st_C1	437	288.225858768,
L5st_C1	438	314.133261212,
L5st_C1	439	306.183819291,339.798268048,
L5st_C1	452	279.25629815,
L5st_C1	454	11.3229959809,43.2043947369,
L5st_C1	455	25.3731987392,
L5st_C1	462	88.0568628766,
L5st_C1	466	264.5548515,
L5st_C1	468	222.467915064,
L5st_C1	473	277.797936571,
L5st_C1	476	317.858675441,
L5st_C1	477	40.0975115867,48.5106272562,136.892654788,
L5st_C1	479	128.053011515,
L5st_C1	480	73.5060677191,98.7548082093,
L5st_C1	486	166.541143915,
L5st_C1	487	247.264263521,
L5st_C2	3	46.4866960135,
L5st_C2	10	267.752986688,
L5st_C2	13	154.019433209,
L5st_C2	17	60.282941197,276.20677838,
L5st_C2	20	19.6609695847,
L5st_C2	27	338.234364932,
L5st_C2	31	290.753044405,
L5st_C2	32	120.523918522,
L5st_C2	36	306.864649487,
L5st_C2	38	11.7915172172,
L5st_C2	39	333.573608733,
L5st_C2	41	155.186520418,
L5st_C2	44	194.223045332,
L5st_C2	46	142.73931443,254.659977409,268.072035376,
L5st_C2	47	294.874301366,
L5st_C2	49	344.95500813,
L5st_C2	50	212.460106112,294.969232978,
L5st_C2	52	325.121950648,
L5st_C2	54	13.0391642438,
L5st_C2	58	325.624772212,
L5st_C2	64	287.970408811,
L5st_C2	65	280.625845591,
L5st_C2	68	259.138777433,
L5st_C2	77	113.850335703,
L5st_C2	79	197.901566641,
L5st_C2	80	58.7045464987,
L5st_C2	84	46.329974997,
L5st_C2	91	18.1588801874,64.685563342,
L5st_C2	94	164.265327223,
L5st_C2	97	255.634628891,
L5st_C2	98	291.584090122,
L5st_C2	99	159.279901651,
L5st_C2	102	183.654178367,
L5st_C2	106	223.407461561,
L5st_C2	107	304.861813626,
L5st_C2	108	220.379773916,
L5st_C2	109	154.650934321,
L5st_C2	112	58.3362101971,
L5st_C2	113	20.060890508,
L5st_C2	115	30.209107059,
L5st_C2	116	215.099119299,312.580142336,
L5st_C2	117	185.792658466,238.354747325,
L5st_C2	119	22.2349836128,197.521030441,
L5st_C2	123	250.275500376,
L5st_C2	126	110.092277928,
L5st_C2	128	145.143481308,207.982506491,303.953951784,
L5st_C2	133	180.606387412,
L5st_C2	136	218.990424957,327.233040546,
L5st_C2	137	30.3588250394,
L5st_C2	138	294.036360288,
L5st_C2	139	271.246796898,
L5st_C2	148	35.6310140427,
L5st_C2	150	289.356933865,
L5st_C2	151	126.838583198,343.847114551,
L5st_C2	155	8.59062393557,80.0378287241,
L5st_C2	157	9.6776398063,122.766153059,
L5st_C2	160	76.633874221,198.689301108,279.517464483,
L5st_C2	161	257.024238566,279.198787949,
L5st_C2	164	309.344073001,
L5st_C2	166	143.517469052,
L5st_C2	169	215.327506232,
L5st_C2	170	200.41705334,338.181300539,
L5st_C2	174	171.892827194,
L5st_C2	178	333.683952769,
L5st_C2	181	106.268220885,
L5st_C2	184	238.1883906,
L5st_C2	189	207.569657904,
L5st_C2	190	338.250662319,
L5st_C2	193	2.50795099054,
L5st_C2	196	92.6510170898,
L5st_C2	198	264.928008841,272.150236459,
L5st_C2	209	67.4393539953,
L5st_C2	210	7.7142320198,271.894646661,
L5st_C2	212	294.855287185,
L5st_C2	214	27.3640094661,
L5st_C2	216	146.477162466,
L5st_C2	218	255.135523754,
L5st_C2	219	24.8322447139,
L5st_C2	221	196.547412516,226.452079634,
L5st_C2	223	247.369160627,289.28085638,
L5st_C2	229	31.7739472144,
L5st_C2	231	207.881186631,
L5st_C2	232	220.991615052,
L5st_C2	234	210.058164818,
L5st_C2	239	165.324610361,241.270434715,
L5st_C2	243	233.073033851,
L5st_C2	244	153.734301827,
L5st_C2	246	271.772216021,
L5st_C2	254	265.769240879,
L5st_C2	255	233.269874801,
L5st_C2	260	56.0766806901,
L5st_C2	263	80.9514009814,
L5st_C2	264	31.4445653131,317.29310605,
L5st_C2	265	293.053180022,
L5st_C2	269	148.003471486,
L5st_C2	273	171.074338538,
L5st_C2	276	44.5195907454,
L5st_C2	277	268.912001613,
L5st_C2	281	25.7427807091,187.554624384,
L5st_C2	283	224.649096015,
L5st_C2	284	215.631512961,245.751275856,
L5st_C2	289	61.3475204905,
L5st_C2	297	328.823181076,
L5st_C2	298	228.674791359,
L5st_C2	303	251.458649104,
L5st_C2	304	183.435486095,
L5st_C2	307	175.001593374,
L5st_C2	311	46.6651529728,
L5st_C2	321	231.001798555,242.489989198,
L5st_C2	325	147.019894933,
L5st_C2	331	260.350320525,
L5st_C2	334	233.407305512,
L5st_C2	337	50.7302792156,
L5st_C2	341	129.927716243,262.637756179,
L5st_C2	346	23.7343010032,
L5st_C2	349	198.922459982,
L5st_C2	350	47.502607578,
L5st_C2	355	252.657394817,
L5st_C2	357	175.656736225,258.666644781,
L5st_C2	358	155.077701841,
L5st_C2	367	23.8367870664,
L5st_C2	368	287.07515853,
L5st_C2	371	178.406218634,
L5st_C2	372	132.088270323,
L5st_C2	379	66.975416286,
L5st_C2	386	93.2798648266,
L5st_C2	388	204.962995503,
L5st_C2	391	8.02131330014,244.75321354,
L5st_C2	397	42.5494407362,83.8689536918,
L5st_C2	398	247.277690472,
L5st_C2	399	3.3032544475,119.550474631,
L5st_C2	401	122.916502521,
L5st_C2	405	333.508838726,
L5st_C2	406	294.087387149,
L5st_C2	409	168.664763967,
L5st_C2	412	220.615440841,
L5st_C2	414	258.727148731,
L5st_C2	415	227.486557093,
L5st_C2	418	180.746463543,
L5st_C2	420	111.368299935,
L5st_C2	426	271.243752619,
L5st_C2	432	189.363296195,
L5st_C2	433	258.222097775,
L5st_C2	437	156.618321262,
L5st_C2	440	5.72219309519,175.990098213,
L5st_C2	443	129.773602921,
L5st_C2	448	226.122531331,
L5st_C2	449	158.17207823,
L5st_C2	451	163.635120876,
L5st_C2	454	206.550836535,226.692478799,
L5st_C2	457	258.010612896,267.456112735,
L5st_C2	461	111.235819035,
L5st_C2	470	269.596869974,
L5st_C2	471	213.089987861,
L5st_C2	474	78.68722765,
L5st_C2	481	226.645140284,
L5st_C2	484	287.417561557,300.308864478,
L5st_C2	486	214.312408721,
L5st_C2	487	150.805669877,177.970617309,223.315913738,
L5st_C2	490	258.039929964,
L5st_C2	495	222.202824653,335.907995843,
L5st_C2	496	275.245402194,
L5st_C2	498	108.988206796,274.871050852,
L5st_C2	499	169.934189038,
L5st_C2	500	309.846641536,
L5st_C2	505	87.4916269654,
L5st_C2	507	133.209972269,
L5st_C2	509	210.836243563,
L5st_C2	510	104.425565251,
L5st_C2	519	293.211886478,
L5st_C2	520	171.364867854,
L5st_C2	523	118.716185788,294.232901778,
L5st_C2	524	314.307341328,
L5st_C2	528	290.39653117,
L5st_C2	531	309.732040061,
L5st_C2	535	105.455329336,112.473715068,
L5st_C2	537	235.224430065,
L5st_C2	541	77.0512534941,
L5st_C2	542	166.831168862,182.958569036,
L5st_C2	548	61.3249524424,
L5st_C2	550	181.262134814,
L5st_C2	551	339.545967153,
L5st_C2	553	102.352653241,
L5st_C2	560	124.389931893,
L5st_C2	563	104.544043057,
L5st_C2	568	294.9527069,
L5st_C2	573	293.74928009,
L5st_C2	578	333.739347079,
L5st_C2	579	233.050518723,
L5st_C2	581	71.9660853834,
L5st_C2	583	222.644106463,277.495011683,
L5st_C2	585	256.49619947,
L5st_C2	592	96.4216699059,
L5st_C2	595	261.407556102,
L5st_C2	596	84.3929063273,229.546819239,
L5st_C2	599	193.183857649,285.886125395,
L5st_C2	603	89.8037546782,
L5st_C2	605	164.877911908,
L5st_C2	609	218.402077499,
L5st_C2	615	22.4255270146,329.808831803,
L5st_C2	621	144.875455861,
L5st_C2	622	23.2453971985,
L5st_C2	623	28.9708550973,
L5st_C2	632	327.88257639,
L5st_C2	634	98.3706807002,
L5st_C2	635	168.145875328,185.139846534,252.8631974,262.945881365,319.186751985,
L5st_C2	641	134.299619353,
L5st_C2	644	265.881151253,
L5st_C2	646	150.936575042,279.4138758,
L5st_C2	648	263.223810861,
L5st_C2	652	61.6553639336,
L5st_C2	653	102.434250695,
L5st_C2	656	152.312486168,223.829104864,
L5st_C2	658	293.624330594,
L5st_C2	660	103.723497098,303.10785923,
L5st_C2	662	87.2290079655,
L5st_C2	663	275.589333563,
L5st_C2	666	200.977776841,
L5st_C2	671	13.2969902257,
L5st_C2	675	289.632878175,
L5st_C2	676	331.148901734,
L5st_C2	677	164.544279489,271.415698332,
L5st_C2	679	181.349468488,
L5st_C2	682	314.860805748,
L5st_C2	683	294.809921307,
L5st_C2	686	240.268417421,
L5st_C2	688	281.518658549,
L5st_C2	689	60.3750276332,
L5st_C2	690	114.563512476,166.565396417,236.743205558,
L5st_C2	692	304.170879493,
L5st_C2	694	164.577542039,
L5st_C2	698	103.098200877,
L5st_C2	699	318.606320678,
L5st_C2	701	154.100704304,167.874590104,
L5st_C2	703	84.4385766558,138.868242147,
L5st_C2	704	199.239988417,
L5st_C2	706	112.930592503,
L5st_C2	711	312.728644196,
L5st_C2	712	19.6649772837,305.457416656,
L5st_C2	717	289.052863908,
L5st_C2	718	37.5967058042,
L5st_C2	723	243.067864148,
L5st_C2	724	64.1485462214,
L5st_C2	726	38.6002290931,
L5st_C2	729	199.115134554,302.2435394,
L5st_C2	730	161.540400482,
L5st_C2	733	290.004364801,
L5st_C2	735	146.783160247,
L5st_C2	737	68.4751641754,220.376155549,
L5st_C2	743	294.277798161,
L5st_C2	751	101.831208219,
L5st_C2	753	33.4537596743,67.6406618529,
L5st_C2	756	221.919500283,
L5st_C2	760	294.4029754,296.890095966,
L5st_C2	763	11.4936736092,
L5st_C2	765	277.011147047,
L5st_C2	767	171.719623168,293.930291992,
L5st_C2	768	37.1651272394,
L5st_C2	770	7.15177020878,
L5st_C2	772	194.12421772,
L5st_C2	773	190.654519687,
L5st_C2	778	258.601622215,
L5st_C2	779	112.702045379,
L5st_C2	783	165.930480448,
L5st_C3	6	0.604534508439,121.077318707,241.841419591,
L5st_C3	9	314.763373375,
L5st_C3	10	339.442851733,
L5st_C3	15	18.7784453069,
L5st_C3	16	59.6757978823,
L5st_C3	22	61.3498503525,337.460703859,
L5st_C3	23	3.47091395208,
L5st_C3	28	309.896505727,
L5st_C3	30	286.712703256,
L5st_C3	31	300.32800722,
L5st_C3	33	184.005051316,
L5st_C3	38	284.607513327,
L5st_C3	39	270.151645048,
L5st_C3	40	29.2915923139,
L5st_C3	41	70.2317074736,
L5st_C3	52	142.755114218,
L5st_C3	61	269.064832518,
L5st_C3	63	182.380181595,291.710175386,
L5st_C3	65	270.214747758,
L5st_C3	66	281.821066832,
L5st_C3	68	68.7777508025,
L5st_C3	69	99.3550541063,270.461244211,
L5st_C3	74	26.8265849688,
L5st_C3	78	245.419516171,
L5st_C4	0	115.680224301,
L5st_C4	1	207.729554141,
L5st_C4	6	256.64086906,
L5st_C4	8	260.017207169,
L5st_C4	10	98.4010517324,
L5st_C4	12	195.072355972,
L5st_C4	13	81.6003571087,
L5st_C4	14	314.122869504,
L5st_D1	1	302.930215129,
L5st_D1	11	2.5207384955,50.3845570013,
L5st_D1	14	198.541169704,
L5st_D1	18	140.07166715,212.199863562,
L5st_D1	20	233.502388065,
L5st_D1	26	144.966312585,
L5st_D1	27	269.149677545,
L5st_D1	33	71.6480024473,
L5st_D1	35	27.6613864018,
L5st_D1	40	254.223743959,
L5st_D1	43	189.358629585,
L5st_D1	45	28.4724708643,
L5st_D1	48	270.144738092,
L5st_D1	49	340.184607571,
L5st_D1	50	113.799430255,
L5st_D1	51	243.586375229,
L5st_D1	57	92.2310084065,240.638946968,
L5st_D1	62	98.4803623902,
L5st_D1	66	194.407992191,
