# presynaptic cell type	cell ID	spike times
L5st_B1	36	196.22650927,
L5st_B1	40	233.163011757,
L5st_B1	45	227.696427518,
L5st_B1	47	165.897828348,
L5st_B1	48	9.54285322434,320.676613483,
L5st_B1	49	325.236619937,
L5st_B1	50	256.73340417,
L5st_B1	54	285.311110742,
L5st_B1	58	124.955411827,
L5st_B1	59	265.054945759,
L5st_B1	60	173.341690683,
L5st_B1	76	14.3107137684,322.423855287,
L5st_B1	77	147.340255828,
L5st_B1	80	245.572978821,
L5st_B1	81	248.034636546,
L5st_B1	85	54.2240285353,
L5st_B1	86	204.2834785,
L5st_B1	88	247.238719655,
L5st_B1	89	52.5469473431,
L5st_B1	101	338.864144317,
L5st_B1	103	94.0006215492,243.728169089,
L5st_B1	108	49.5595255661,194.774251245,
L5st_B1	110	233.386717827,
L5st_B1	112	222.535647546,
L5st_B1	115	311.099291401,
L5st_B1	116	236.213365504,
L5st_B1	120	158.984720599,222.270149103,
L5st_B1	124	176.740143998,
L5st_B1	126	213.585688168,247.963020186,
L5st_B1	128	96.2640532082,
L5st_B1	129	125.200147266,
L5st_B1	132	71.2739687514,222.987475462,
L5st_B1	136	237.651821832,
L5st_B1	137	174.706070165,
L5st_B1	140	31.536984822,
L5st_B1	145	76.7824401512,
L5st_B1	149	79.4794828957,
L5st_B1	150	10.3447154944,
L5st_B1	152	21.1507822164,
L5st_B1	153	88.5258912602,
L5st_B1	154	16.0822829961,
L5st_B1	155	342.480222858,
L5st_B1	156	175.267399231,
L5st_B1	160	57.2660756864,177.992776255,
L5st_B1	165	234.539756835,
L5st_B1	166	275.162237108,
L5st_B1	177	254.969754852,
L5st_B1	180	219.191593932,
L5st_B1	185	325.892938318,
L5st_B1	186	331.427961105,
L5st_B1	189	296.301094826,
L5st_B1	192	169.163939782,
L5st_B1	196	43.6264672539,314.009283814,
L5st_B1	199	179.254563474,
L5st_B1	202	122.072310525,
L5st_B1	208	230.948920025,
L5st_B1	209	238.457739341,
L5st_B1	214	276.128853319,
L5st_B1	216	3.60584324297,
L5st_B1	219	278.380368128,328.202821253,
L5st_B1	221	121.365279917,
L5st_B1	224	322.653347957,
L5st_B1	225	115.222949996,344.798594739,
L5st_B1	226	30.9737206003,231.101912037,
L5st_B1	229	217.158729137,
L5st_B1	230	238.837115553,
L5st_B1	231	22.0926245493,
L5st_B1	232	173.071842381,
L5st_B1	233	22.3200645749,
L5st_B1	236	138.567134131,
L5st_B1	240	116.38207584,311.840426876,
L5st_B1	242	275.489903213,319.224670822,
L5st_B1	246	318.205942478,
L5st_B1	254	273.697568302,
L5st_B1	256	332.910267332,
L5st_B1	258	115.100619285,
L5st_B1	260	170.59172337,
L5st_B1	261	184.714161659,
L5st_B1	264	105.995184463,122.694079581,
L5st_B1	265	245.291446279,
L5st_B1	266	80.7027663429,
L5st_B1	268	287.165408084,
L5st_B1	273	262.020083805,
L5st_B1	274	321.006343289,
L5st_B1	279	149.258919905,
L5st_B1	281	172.063236215,
L5st_B1	284	176.594514996,
L5st_B1	291	63.1286901693,
L5st_B1	293	288.048592546,
L5st_B1	299	326.438316333,
L5st_B1	312	118.095846894,
L5st_B1	313	326.922573941,
L5st_B1	319	117.378420416,
L5st_B1	320	69.3157417241,
L5st_B2	4	174.629111499,
L5st_B2	9	319.456229039,
L5st_B2	17	99.8763510278,
L5st_B2	22	195.352406898,
L5st_B2	25	333.47913451,
L5st_B2	29	130.678555165,
L5st_B2	34	252.283419597,325.441153642,
L5st_B2	35	31.5012415547,
L5st_B2	37	309.353824922,
L5st_B2	40	160.261759119,
L5st_B2	41	152.966322583,
L5st_B2	45	333.212428689,
L5st_B2	46	15.6795186968,
L5st_B2	47	58.0595326583,241.705170414,
L5st_B2	54	260.095827663,
L5st_B2	60	29.3923288553,
L5st_B2	61	200.033442786,
L5st_B2	67	310.824123671,
L5st_B2	71	131.587758811,249.728922081,
L5st_B2	78	51.848515818,
L5st_B2	79	26.9350798825,
L5st_B2	84	286.207230732,297.932322724,
L5st_B2	85	210.333252284,
L5st_B2	87	103.798235671,
L5st_B2	88	305.86497152,
L5st_B2	91	172.235499763,
L5st_B2	102	114.579468646,
L5st_B2	104	344.134773055,
L5st_B2	105	151.771799644,
L5st_B2	106	213.27757671,239.030256844,
L5st_B2	108	267.017391958,
L5st_B2	109	159.540666401,
L5st_B2	110	73.1865459282,
L5st_B2	114	27.9562740478,251.088390404,
L5st_B2	116	73.7379722436,
L5st_B2	118	274.744426109,
L5st_B2	121	61.089537449,
L5st_B2	122	243.474739896,
L5st_B2	130	36.9033569675,
L5st_B2	134	87.920695124,
L5st_B2	135	34.261048178,153.179277918,
L5st_B2	139	3.34696293271,
L5st_B2	141	150.440995278,157.980938752,304.530471068,
L5st_B2	142	108.194572983,138.414890098,
L5st_B2	143	75.2605696362,
L5st_B2	144	227.433623307,
L5st_B2	147	84.4993762561,
L5st_B2	151	128.875810199,
L5st_B2	153	198.648604278,
L5st_B2	161	105.99434048,
L5st_B2	168	228.962433457,
L5st_B2	169	129.627143167,
L5st_B2	170	168.875554635,
L5st_B2	171	136.634193674,
L5st_B2	172	180.241062991,
L5st_B2	173	100.19729796,
L5st_B2	175	293.889669315,
L5st_B2	183	197.799140863,
L5st_B2	185	28.0233346328,98.6548589363,
L5st_B2	187	264.769380156,
L5st_B2	188	107.468351584,
L5st_B2	194	133.855905553,
L5st_B2	197	212.525768279,
L5st_B2	203	309.87280848,
L5st_B2	205	259.198626215,
L5st_B2	207	336.962390709,
L5st_B2	212	290.282919627,
L5st_B2	216	261.802517156,
L5st_B2	217	23.8871514668,
L5st_B2	220	206.173460523,
L5st_B2	221	193.80743623,207.521372904,296.223910859,
L5st_B2	225	152.917210831,
L5st_B2	232	172.274431742,
L5st_B2	238	261.548522836,
L5st_B2	246	270.544515364,
L5st_B2	249	104.023603444,
L5st_B2	254	1.8354890841,37.2405561202,
L5st_B2	259	126.718400902,
L5st_B2	261	4.72263350807,
L5st_B2	267	156.242545824,
L5st_B2	275	153.884358429,
L5st_B2	277	58.4821466962,245.343559778,
L5st_B2	283	61.501924708,
L5st_B2	284	240.732987122,
L5st_B2	287	136.960235921,
L5st_B2	290	281.223749845,
L5st_B2	295	261.410773373,
L5st_B2	298	158.612836753,
L5st_B2	299	79.3352460156,315.182533543,
L5st_B2	300	223.857980636,284.24681768,
L5st_B2	306	243.099417638,
L5st_B2	313	250.508715258,279.05878342,
L5st_B2	322	294.480334484,
L5st_B2	324	38.0965736504,195.833410444,198.048567372,
L5st_B2	326	151.175465448,
L5st_B2	328	169.43095329,
L5st_B2	329	291.427654769,
L5st_B2	330	264.917761856,
L5st_B2	333	224.767883041,
L5st_B2	334	273.641074865,
L5st_B2	336	65.4956911371,
L5st_B2	337	186.061055613,
L5st_B2	340	60.8092385342,
L5st_B2	343	243.1310853,
L5st_B3	0	258.175327791,
L5st_B3	1	231.402014908,
L5st_B3	7	118.173229908,
L5st_B3	13	104.97238281,253.158851012,
L5st_B3	15	165.052620247,
L5st_B3	19	307.177366941,
L5st_B3	20	274.753324584,
L5st_B3	23	46.264575038,
L5st_B3	27	91.1977294323,
L5st_B3	28	238.299108218,
L5st_B3	30	235.226274503,
L5st_B3	31	192.0510263,
L5st_B3	32	63.6755171898,333.313996184,
L5st_B3	40	189.099213516,
L5st_B3	42	253.991099739,
L5st_B3	43	286.590715346,
L5st_B3	48	175.933606114,327.315966944,
L5st_B3	49	267.254554473,
L5st_B3	56	170.868940858,
L5st_B3	57	95.5708615125,
L5st_B4	4	61.9531443195,
L5st_B4	6	192.623188735,
L5st_B4	7	122.261297167,
L5st_B4	9	296.666413428,
L5st_B4	10	57.1592293905,
L5st_B4	13	0.354968045777,28.6881037243,107.623453024,
L5st_B4	17	167.552424387,308.033052939,
L5st_Beta	1	72.9175566686,335.24414146,
L5st_Beta	2	267.814876843,
L5st_Beta	6	242.935870383,
L5st_Beta	7	111.774005498,
L5st_Beta	9	81.9933172825,
L5st_Beta	12	143.499636542,224.922778736,
L5st_Beta	16	6.30196874078,
L5st_Beta	26	74.5065229546,
L5st_Beta	27	176.323231085,
L5st_Beta	29	96.4889063354,113.598804749,
L5st_Beta	33	212.771784832,341.324537339,
L5st_Beta	34	306.206892612,343.731290119,
L5st_Beta	39	190.745312945,
L5st_Beta	40	269.539448164,313.003675168,
L5st_Beta	43	225.406274624,
L5st_Beta	48	149.771631638,
L5st_Beta	49	222.867463319,
L5st_Beta	52	344.291894736,
L5st_Beta	55	41.2448518508,
L5st_Beta	61	119.464858765,
L5st_C1	0	179.462002177,
L5st_C1	3	74.2336393291,
L5st_C1	7	165.69585808,313.656512042,
L5st_C1	9	313.423724809,
L5st_C1	10	300.157227894,
L5st_C1	11	2.96327789383,
L5st_C1	15	70.1653308208,
L5st_C1	16	146.908019343,
L5st_C1	17	211.124230058,
L5st_C1	20	210.404950095,
L5st_C1	21	81.1396644176,
L5st_C1	23	4.46062357746,
L5st_C1	24	94.50968881,
L5st_C1	25	110.262782225,132.033122584,
L5st_C1	32	62.571085334,
L5st_C1	33	58.6817383617,
L5st_C1	34	247.368900487,
L5st_C1	40	100.332076015,
L5st_C1	43	130.099440418,
L5st_C1	44	159.803688405,
L5st_C1	45	33.670766472,
L5st_C1	51	224.040963523,
L5st_C1	53	280.054639902,
L5st_C1	54	66.3807041092,107.128805853,
L5st_C1	58	221.607323246,
L5st_C1	65	121.580496995,
L5st_C1	66	228.985739069,233.500146214,
L5st_C1	67	121.042402813,196.427829682,
L5st_C1	69	177.02595481,182.9137183,
L5st_C1	71	85.757925297,
L5st_C1	72	16.9329726791,63.1531972912,149.354830732,226.711611862,266.930874997,
L5st_C1	77	86.9210197541,
L5st_C1	85	70.8147281961,
L5st_C1	86	97.8781634528,318.777876345,
L5st_C1	95	323.922544309,
L5st_C1	96	268.646891812,
L5st_C1	98	150.330934632,
L5st_C1	100	112.418666581,219.301043448,
L5st_C1	103	268.210245813,
L5st_C1	104	31.9579087493,
L5st_C1	105	285.954409524,
L5st_C1	109	181.307278252,
L5st_C1	111	254.746755547,
L5st_C1	113	141.328400817,
L5st_C1	116	187.365007315,
L5st_C1	117	281.368087319,
L5st_C1	120	276.332802724,
L5st_C1	124	283.429408102,
L5st_C1	125	181.071009742,
L5st_C1	126	271.589101582,
L5st_C1	127	285.268541285,
L5st_C1	128	126.909616273,
L5st_C1	137	228.090604243,
L5st_C1	138	99.5847479591,108.02561483,178.749773587,
L5st_C1	152	63.616960929,
L5st_C1	157	250.240422064,
L5st_C1	158	133.748209365,
L5st_C1	159	89.9927148199,
L5st_C1	164	188.744805417,
L5st_C1	165	119.387908214,
L5st_C1	172	47.7115289391,128.16920704,
L5st_C1	175	229.599480898,312.521728349,
L5st_C1	178	50.1982428703,
L5st_C1	182	3.5194165798,
L5st_C1	190	323.577956656,
L5st_C1	195	284.221216116,
L5st_C1	198	17.7259531192,
L5st_C1	199	161.251747902,
L5st_C1	200	219.401254806,
L5st_C1	206	249.856735372,
L5st_C1	211	315.83342166,
L5st_C1	218	232.093560608,
L5st_C1	221	160.53605608,235.940633077,
L5st_C1	222	3.58830331317,
L5st_C1	226	183.683312679,335.91371979,
L5st_C1	227	118.927287634,
L5st_C1	229	200.925232397,204.977439205,
L5st_C1	231	162.503579835,
L5st_C1	234	298.006190627,
L5st_C1	239	5.3512369016,
L5st_C1	240	233.813131915,
L5st_C1	245	104.668214307,
L5st_C1	246	14.3013785259,
L5st_C1	249	114.379072803,
L5st_C1	252	179.474847802,
L5st_C1	253	274.888540234,
L5st_C1	254	33.142284254,162.343347488,
L5st_C1	256	42.1418189143,
L5st_C1	257	88.4417189854,
L5st_C1	258	242.76555483,
L5st_C1	262	316.608886079,
L5st_C1	270	214.966444214,
L5st_C1	273	196.386164789,
L5st_C1	275	303.515825999,
L5st_C1	276	283.08294322,
L5st_C1	280	34.5842320794,270.078150514,
L5st_C1	281	143.223224849,
L5st_C1	284	161.782964099,
L5st_C1	288	71.7036461764,
L5st_C1	291	165.488591986,
L5st_C1	293	283.765755972,
L5st_C1	295	151.90170319,281.678084495,
L5st_C1	296	108.201713935,
L5st_C1	297	224.824921513,
L5st_C1	300	280.990129161,
L5st_C1	301	143.66933386,
L5st_C1	302	247.347817928,
L5st_C1	303	209.1171356,242.620979379,
L5st_C1	304	26.0098844349,
L5st_C1	306	173.798660196,
L5st_C1	311	193.542536055,
L5st_C1	312	240.044324578,
L5st_C1	313	58.306570817,
L5st_C1	315	146.961490556,
L5st_C1	323	282.860954624,
L5st_C1	327	55.1184785006,318.297390092,
L5st_C1	329	328.446335746,
L5st_C1	333	172.365081028,283.546040107,
L5st_C1	334	180.470783912,286.219894055,
L5st_C1	339	238.850095858,336.507484785,
L5st_C1	341	118.622138354,141.008967956,
L5st_C1	343	200.033442786,
L5st_C1	345	311.271307604,
L5st_C1	347	111.351235561,204.788113086,310.06603929,
L5st_C1	351	276.512058514,
L5st_C1	355	20.1613258708,
L5st_C1	360	83.3204162567,
L5st_C1	364	32.2441935129,209.544166869,
L5st_C1	365	230.361436048,
L5st_C1	368	28.5233662695,147.569440585,
L5st_C1	369	74.1617389205,
L5st_C1	372	97.0183248607,
L5st_C1	380	273.660765122,
L5st_C1	381	344.796301975,
L5st_C1	384	124.071144229,139.733206249,
L5st_C1	386	268.473022953,
L5st_C1	389	74.5213909904,
L5st_C1	397	193.406344815,
L5st_C1	398	245.828955856,
L5st_C1	399	159.27844442,
L5st_C1	401	297.03432277,
L5st_C1	402	294.351052494,
L5st_C1	404	228.270413277,
L5st_C1	405	49.4065320868,
L5st_C1	408	65.9451808481,181.238066531,
L5st_C1	409	108.751450163,
L5st_C1	411	176.206299338,
L5st_C1	413	243.285788528,
L5st_C1	415	74.0000437803,
L5st_C1	420	247.924804978,
L5st_C1	427	186.708513774,
L5st_C1	432	55.0093359475,
L5st_C1	436	26.1544766854,
L5st_C1	441	278.792274939,
L5st_C1	442	63.909101761,
L5st_C1	443	115.01582056,163.961066206,
L5st_C1	444	258.0664624,
L5st_C1	446	95.1737074468,135.449664006,
L5st_C1	447	295.427208176,
L5st_C1	449	80.7581358614,
L5st_C1	452	304.11001816,
L5st_C1	460	96.5996313827,277.757729626,
L5st_C1	463	62.0370358857,
L5st_C1	479	117.019541379,282.662058787,
L5st_C1	482	66.2605742268,
L5st_C1	484	286.80838181,
L5st_C2	2	52.4397852812,
L5st_C2	3	253.60085658,327.569874558,
L5st_C2	4	290.037468438,
L5st_C2	7	122.530967887,242.644397392,
L5st_C2	16	282.178504963,
L5st_C2	18	106.73844061,
L5st_C2	20	148.794474072,
L5st_C2	22	266.671685766,306.829852856,
L5st_C2	23	309.277563778,
L5st_C2	29	25.2063586042,
L5st_C2	40	96.9803967866,
L5st_C2	41	231.054950698,
L5st_C2	47	210.332858556,
L5st_C2	53	215.151082063,271.66726406,
L5st_C2	60	56.0833462926,
L5st_C2	61	187.041829602,
L5st_C2	62	99.1660904886,
L5st_C2	65	173.483033467,
L5st_C2	69	74.6346002518,
L5st_C2	71	35.9894865535,
L5st_C2	72	18.8504466451,
L5st_C2	76	208.305719689,
L5st_C2	77	74.2268535532,
L5st_C2	78	96.3262598329,306.826872613,
L5st_C2	81	174.510242212,
L5st_C2	90	259.291449791,
L5st_C2	94	36.1438476461,275.175528237,294.458124394,
L5st_C2	96	275.318241604,
L5st_C2	100	279.545571794,
L5st_C2	106	97.602376983,
L5st_C2	109	104.81745513,
L5st_C2	113	344.156119323,
L5st_C2	116	163.440923025,
L5st_C2	118	66.2644020583,333.445205916,
L5st_C2	122	222.684510499,
L5st_C2	126	327.900146661,
L5st_C2	133	115.313943553,
L5st_C2	134	7.36828105634,
L5st_C2	137	183.296128627,
L5st_C2	138	85.6797758628,
L5st_C2	143	8.98469854821,
L5st_C2	149	34.9757984346,298.706800417,
L5st_C2	150	334.691903664,
L5st_C2	153	146.974968209,
L5st_C2	154	89.0755004695,
L5st_C2	155	48.10592028,293.456187331,
L5st_C2	156	166.522594484,
L5st_C2	157	36.9805364575,
L5st_C2	165	60.0713199416,
L5st_C2	169	22.9573771104,95.6381420227,
L5st_C2	170	219.53396154,
L5st_C2	171	293.679558777,
L5st_C2	172	255.413541342,
L5st_C2	175	260.305776402,
L5st_C2	177	134.123130266,
L5st_C2	179	231.463003028,
L5st_C2	184	217.057031996,
L5st_C2	185	7.26573102157,
L5st_C2	191	288.21811471,311.737957799,
L5st_C2	193	9.46989801215,338.093037099,
L5st_C2	194	227.047370018,
L5st_C2	196	121.08920416,296.825983221,
L5st_C2	199	199.081375323,
L5st_C2	201	187.996533539,236.843392322,
L5st_C2	205	212.66068625,
L5st_C2	208	200.418157784,
L5st_C2	210	86.2018394575,
L5st_C2	212	19.8548087933,246.714400885,
L5st_C2	213	31.0342597147,
L5st_C2	216	206.251218839,
L5st_C2	221	61.3401438911,
L5st_C2	224	280.774550779,
L5st_C2	225	337.014570515,
L5st_C2	227	88.4521991467,
L5st_C2	229	136.926835911,
L5st_C2	235	133.682957249,225.655281443,
L5st_C2	236	156.934119783,
L5st_C2	240	235.027854089,
L5st_C2	241	254.298099598,
L5st_C2	242	312.307326312,
L5st_C2	244	207.875918076,225.226287243,
L5st_C2	245	12.3939154913,
L5st_C2	247	62.0585828475,285.036254854,
L5st_C2	250	291.270333176,
L5st_C2	251	177.078494247,
L5st_C2	256	262.660149888,
L5st_C2	257	249.511735774,
L5st_C2	260	211.238429183,233.977074478,
L5st_C2	263	185.567644986,
L5st_C2	266	341.172184333,
L5st_C2	269	122.48894618,212.364691267,
L5st_C2	270	79.7241050443,
L5st_C2	274	164.535802742,
L5st_C2	282	241.357067529,283.191259708,
L5st_C2	286	33.243446283,
L5st_C2	287	300.03862193,340.127869937,
L5st_C2	288	59.8628333953,
L5st_C2	289	142.941667127,
L5st_C2	290	58.321971336,
L5st_C2	291	26.9703268009,49.0332502765,
L5st_C2	292	180.614045698,
L5st_C2	294	62.5756315531,
L5st_C2	295	272.85109952,
L5st_C2	298	124.605647107,
L5st_C2	300	229.038487237,
L5st_C2	303	18.7558946742,
L5st_C2	310	120.524954229,
L5st_C2	314	64.3305810367,
L5st_C2	317	167.95497392,
L5st_C2	322	277.95622247,
L5st_C2	324	53.9994597469,
L5st_C2	326	167.38269402,
L5st_C2	330	197.662163922,
L5st_C2	333	20.0838201405,294.65999394,
L5st_C2	335	66.4798895415,
L5st_C2	346	305.575165415,
L5st_C2	349	198.076933333,
L5st_C2	350	39.5209254862,
L5st_C2	352	76.9190996721,100.15728908,179.52472643,
L5st_C2	355	180.851252683,
L5st_C2	358	343.106096082,
L5st_C2	359	261.151681565,
L5st_C2	362	137.326547464,314.156920394,
L5st_C2	365	324.317325285,
L5st_C2	367	106.799903075,134.114656704,271.079426081,
L5st_C2	373	168.405445671,290.24249049,
L5st_C2	374	260.852903049,293.085495124,
L5st_C2	378	130.687606231,286.15515485,
L5st_C2	381	193.723626752,285.756445531,
L5st_C2	382	11.8784386189,291.976948553,
L5st_C2	389	112.201372296,
L5st_C2	395	236.704967314,
L5st_C2	398	155.011354677,
L5st_C2	401	22.1697500276,
L5st_C2	402	291.049432552,
L5st_C2	404	140.172026799,237.720849911,
L5st_C2	409	260.732915044,
L5st_C2	411	120.351898346,
L5st_C2	412	290.505582614,
L5st_C2	415	259.32914087,
L5st_C2	416	38.3034961079,
L5st_C2	423	121.804510282,256.427975109,
L5st_C2	425	6.92930038596,23.27742524,
L5st_C2	426	331.022782199,
L5st_C2	427	283.565706357,
L5st_C2	428	50.0294748554,
L5st_C2	436	236.921855689,
L5st_C2	439	237.869606321,
L5st_C2	440	139.877211293,
L5st_C2	441	167.616425216,
L5st_C2	444	123.135619464,
L5st_C2	446	244.564969239,
L5st_C2	448	184.993462442,
L5st_C2	450	199.312409938,
L5st_C2	453	37.4416514949,
L5st_C2	456	179.609950283,
L5st_C2	458	287.160992325,
L5st_C2	459	199.059046646,
L5st_C2	460	216.54883156,
L5st_C2	463	29.0504880626,
L5st_C2	464	251.110347377,
L5st_C2	472	204.619125142,
L5st_C2	474	179.512436582,
L5st_C2	478	156.16580645,
L5st_C2	479	267.281943387,
L5st_C2	481	340.788758587,
L5st_C2	484	305.619535887,
L5st_C2	485	248.164149659,
L5st_C2	487	201.088530108,
L5st_C2	491	315.203951817,
L5st_C2	494	154.041420476,
L5st_C2	497	175.070926572,
L5st_C2	500	53.7651649763,
L5st_C2	506	268.321651434,294.523664862,
L5st_C2	517	43.9183117388,
L5st_C2	522	209.70784366,
L5st_C2	527	71.9173852294,
L5st_C2	529	73.556030545,
L5st_C2	531	293.49819129,
L5st_C2	533	178.544029706,
L5st_C2	535	293.83163105,338.799568439,
L5st_C2	538	93.9910258986,316.95794967,
L5st_C2	543	41.3528928383,
L5st_C2	550	256.426454663,
L5st_C2	557	306.234855243,
L5st_C2	558	183.916351486,
L5st_C2	564	260.458818728,
L5st_C2	566	194.812007948,
L5st_C2	571	56.2310615889,
L5st_C2	572	330.521236361,
L5st_C2	578	10.4356621606,277.488493844,323.220779881,
L5st_C2	580	145.259358545,
L5st_C2	583	183.605959523,
L5st_C2	586	112.660367898,270.585446506,271.032407165,
L5st_C2	588	266.041383929,
L5st_C2	598	187.973231829,
L5st_C2	603	101.36685084,142.733562264,
L5st_C2	604	0.743376887661,
L5st_C2	611	15.164210444,
L5st_C2	612	201.482421789,
L5st_C2	613	253.841217129,
L5st_C2	614	322.821867772,
L5st_C2	615	78.5435151555,
L5st_C2	618	277.575184592,
L5st_C2	621	315.743478089,
L5st_C2	623	262.883371703,
L5st_C2	625	218.294826226,
L5st_C2	630	325.814255161,
L5st_C2	631	81.644891072,294.180093869,
L5st_C2	634	74.9803704294,
L5st_C2	636	132.674415844,278.749132947,
L5st_C2	638	273.428361493,
L5st_C2	639	255.468758591,
L5st_C2	640	13.3085095366,
L5st_C2	645	293.518149453,295.433572553,324.877985108,
L5st_C2	647	246.651249361,
L5st_C2	650	262.171723705,
L5st_C2	651	132.989120406,
L5st_C2	652	18.8261420619,
L5st_C2	655	37.5705891371,249.35580289,
L5st_C2	658	284.040569938,
L5st_C2	661	185.625113487,
L5st_C2	662	335.758805068,
L5st_C2	666	30.5471039549,72.9225892913,
L5st_C2	669	244.575901333,
L5st_C2	670	317.683744334,
L5st_C2	673	255.119365854,
L5st_C2	675	29.0414790485,180.083962667,
L5st_C2	676	125.182967727,
L5st_C2	677	42.3136087405,265.43135902,
L5st_C2	679	329.868034594,
L5st_C2	680	232.769287995,
L5st_C2	683	48.5073224892,
L5st_C2	684	66.4509622243,
L5st_C2	689	300.736367852,
L5st_C2	692	344.998237789,
L5st_C2	693	28.5845285861,165.099170553,
L5st_C2	698	194.276227088,
L5st_C2	699	20.1645823987,
L5st_C2	702	257.31296286,
L5st_C2	703	274.96780625,
L5st_C2	706	116.866017829,219.463463406,
L5st_C2	714	248.605420837,
L5st_C2	723	31.1379476178,
L5st_C2	727	216.303359002,
L5st_C2	728	73.1972352558,
L5st_C2	730	131.516546272,
L5st_C2	731	132.98469976,
L5st_C2	737	197.05936146,
L5st_C2	739	166.852681048,
L5st_C2	743	70.8886388966,82.2764133845,293.676167531,
L5st_C2	744	30.8930636224,
L5st_C2	748	189.271148544,
L5st_C2	750	114.545447219,262.632329626,
L5st_C2	754	157.735387392,231.044114834,293.206328865,
L5st_C2	756	148.764073349,
L5st_C2	758	250.158309259,
L5st_C2	759	33.7897008097,
L5st_C2	761	90.0315021123,103.690434303,279.841072864,281.895972077,
L5st_C2	769	72.7162951243,258.864237562,
L5st_C2	777	77.2243835408,
L5st_C2	784	294.683380026,
L5st_C2	787	255.634628891,
L5st_C3	2	265.256910776,
L5st_C3	3	286.300666435,
L5st_C3	9	7.45545342806,82.6004958652,
L5st_C3	18	152.196734731,284.292565611,
L5st_C3	23	265.558658679,
L5st_C3	24	325.74664103,
L5st_C3	25	162.058309234,
L5st_C3	26	71.3810284184,
L5st_C3	29	274.094788514,319.652897959,
L5st_C3	32	111.452388422,
L5st_C3	35	97.1631159385,144.769251612,
L5st_C3	36	60.5417938335,268.339380613,
L5st_C3	41	72.7646017441,
L5st_C3	44	245.349993289,296.466605534,
L5st_C3	47	114.260582725,
L5st_C3	48	330.486471729,
L5st_C3	55	3.71681134643,
L5st_C3	62	102.138310922,
L5st_C3	63	282.118540092,
L5st_C3	66	125.650000476,
L5st_C3	69	303.15636979,319.258290263,
L5st_C3	70	155.532740916,322.782396815,
L5st_C3	72	173.917870257,
L5st_C3	73	319.495892621,
L5st_C3	75	126.932171365,
L5st_C3	78	54.9119208329,
L5st_C3	80	247.723601936,279.509310808,
L5st_C4	0	226.201714527,
L5st_C4	1	198.909512354,
L5st_C4	8	136.963645113,
L5st_C4	9	178.385192705,341.281276838,
L5st_C4	12	216.019723226,
L5st_C4	14	71.5529288924,
L5st_C4	16	96.5948255801,
L5st_C4	18	168.993345572,329.337223377,
L5st_D1	10	46.3814276187,
L5st_D1	11	28.6332768544,
L5st_D1	12	321.227888829,
L5st_D1	18	41.960349619,
L5st_D1	23	188.860123668,229.653793078,
L5st_D1	24	136.184347908,
L5st_D1	29	38.6538468509,163.160812358,
L5st_D1	32	295.713842693,
L5st_D1	35	133.934774765,
L5st_D1	38	235.240611661,
L5st_D1	41	204.100798612,
L5st_D1	42	258.259490629,
L5st_D1	48	254.917793754,
L5st_D1	50	16.1898195848,
L5st_D1	52	225.127097601,
L5st_D1	54	173.66203985,
L5st_D1	55	284.005157223,
L5st_D1	69	293.3720515,
L5st_D1	71	187.15946998,
L5st_D1	74	91.2912475875,
L5st_D1	84	244.419696955,
L5st_D1	89	91.8742328902,
L5st_D1	98	217.921327624,
L5st_D1	99	165.802996704,
L5st_D1	101	200.935671234,
L5st_D1	103	223.530252599,
L5st_D1	105	280.914703827,
L5st_D1	106	33.9975360438,
L5st_D1	110	133.058953087,
L5st_D1	113	330.768766934,
L5st_D1	115	12.119119242,
L5st_D1	120	80.8253008618,
L5st_D1	122	135.28601867,
L5st_D1	133	178.641419816,
L5st_D1	136	4.91321740413,173.118695717,
L5st_D2	4	259.945551532,
L5st_D2	7	187.781891502,
L5st_D2	9	292.165062371,
L5st_D2	13	187.718457444,
L5st_D2	18	112.095106111,119.337528495,
L5st_D2	22	181.213561464,
L5st_D2	26	184.34342866,
L5st_D2	27	31.7556568212,
L5st_D2	31	305.538260218,
L5st_D2	37	35.5546751143,
L5st_D2	40	157.266404177,
L5st_D2	41	299.805429797,
L5st_D2	44	262.121671065,332.055052222,
L5st_D2	51	148.12007716,
L5st_D2	52	290.415638151,
L5st_D2	54	30.4576802304,
L5st_D2	56	172.311430337,
L5st_D2	58	154.026876453,
L5st_D2	63	277.220213714,
L5st_D2	68	255.031055923,
L5st_D2	69	108.514194622,
L5st_D2	71	135.017867171,
L5st_D2	79	172.757357631,
L5st_D2	84	104.164920057,
L5st_D2	96	53.344298613,
L5st_D2	97	190.571224055,
L5st_D3	2	23.0404230167,
L5st_D3	5	308.715187566,
L5st_D3	8	59.9560934012,269.58723967,
L5st_D3	9	0.99107887646,
L5st_D3	14	219.899931738,339.898786871,
L5st_D3	18	32.5637970823,146.564611443,
L5st_D3	19	242.201005944,
L5st_D3	21	11.0825965503,
L5st_D3	27	219.529643355,
L5st_D3	29	140.053145753,301.535863308,
L5st_D3	33	271.722645988,
L5st_D3	36	266.79512412,
L5st_D3	37	98.5545169234,
L5st_D3	39	62.7536800218,
L5st_D3	40	131.824420331,
L5st_D3	41	254.900907383,
L5st_D3	46	305.847652724,
L5st_D3	48	232.697243698,
L5st_D3	49	252.307639908,
L5st_D3	51	268.989756598,
L5st_Delta	1	59.7782403068,
L5st_Delta	3	241.826859516,
L5st_Delta	4	148.115431262,
L5st_Delta	6	252.438806857,
L5st_Delta	15	165.522491922,
