# presynaptic cell type	cell ID	spike times
L5st_B2	145	179.784382069,
L5st_B2	146	288.514893384,
L5st_B2	147	278.723171803,
L5st_B2	149	79.4351485996,335.995012231,
L5st_B2	151	141.41117722,281.80818416,
L5st_B2	160	124.975799135,
L5st_B2	161	213.294919924,
L5st_B2	164	185.447056036,
L5st_B2	166	15.8710710315,
L5st_B2	167	273.081905112,
L5st_B2	169	81.3410477671,
L5st_B2	173	296.171736151,
L5st_B2	178	269.245107062,
L5st_B2	179	55.0597549465,146.075642918,
L5st_B2	186	293.748459586,
L5st_B2	192	207.409816395,
L5st_B2	193	171.564389032,
L5st_B2	201	60.8512302387,
L5st_B2	202	67.0640819479,
L5st_B2	207	49.9231444926,
L5st_B2	211	37.9806023498,
L5st_B2	222	154.380261384,182.000068217,
L5st_B2	225	129.788050282,
L5st_B2	227	143.787213564,
L5st_B2	229	93.6416731572,202.144986599,
L5st_B2	230	261.817625005,
L5st_B2	231	193.439858884,
L5st_B2	232	102.808180774,340.627666652,
L5st_B2	233	292.608936229,
L5st_B2	234	292.915146456,
L5st_B2	236	73.5646667559,318.407009911,
L5st_B2	241	134.451339699,183.022289441,
L5st_B2	244	295.946990213,
L5st_B2	245	38.103109141,
L5st_B2	248	160.486547004,
L5st_B2	251	12.7568247763,
L5st_B2	252	206.699470934,
L5st_B2	253	153.018240859,
L5st_B2	254	86.8240091562,
L5st_B2	258	149.428841396,
L5st_B2	261	78.1951735501,
L5st_B2	268	269.571490996,
L5st_B2	270	79.7606818519,
L5st_B2	271	305.182331762,
L5st_B2	272	252.552772044,
L5st_B2	274	50.3175223862,76.2720135295,277.410502192,
L5st_B2	275	311.598511894,
L5st_B2	282	221.78450859,
L5st_B2	283	62.2903247501,339.830749728,
L5st_B2	285	57.9766545513,
L5st_B2	290	199.61355118,
L5st_B2	291	147.603234415,
L5st_B2	295	135.699745634,
L5st_B2	296	58.7357073629,
L5st_B2	297	270.879844059,
L5st_B2	300	56.3379214042,
L5st_B2	301	272.773538388,
L5st_B2	313	182.497272776,
L5st_B2	323	294.610776364,
L5st_B2	326	15.2222723254,
L5st_B2	330	99.7422358976,
L5st_B2	335	186.618672606,
L5st_B2	337	47.2972737207,
L5st_B2	342	281.589025476,
L5st_B2	344	283.81258828,
L5st_B3	7	285.789246798,
L5st_B3	10	86.6716812215,
L5st_B3	12	327.496094312,
L5st_B3	16	244.772916164,
L5st_B3	18	85.4108105512,92.0961694278,203.712905837,221.600759367,
L5st_B3	21	274.756736919,
L5st_B3	23	238.339356539,
L5st_B3	27	40.2356441918,
L5st_B3	30	207.297166752,
L5st_B3	34	119.411911923,
L5st_B3	43	86.361457999,231.677375165,
L5st_B3	44	312.792001698,
L5st_B3	46	192.739922641,
L5st_B3	47	153.863895684,
L5st_B3	50	64.8316507064,
L5st_B3	52	151.605524112,
L5st_B4	1	181.107053213,
L5st_B4	7	194.032169908,
L5st_B4	8	41.6487235108,
L5st_B4	9	108.022555903,
L5st_B4	10	54.4131248731,
L5st_B4	11	42.2131845284,
L5st_B4	13	1.32961494656,290.604043812,
L5st_B4	20	36.2417108806,
L5st_Beta	5	53.3769529504,
L5st_Beta	7	255.336643919,
L5st_Beta	11	164.284613863,
L5st_Beta	12	100.58020481,213.24553757,220.899093613,
L5st_Beta	14	247.04788525,285.5048257,
L5st_Beta	15	135.892926016,208.707655974,
L5st_Beta	17	280.341138892,
L5st_Beta	20	296.179343822,
L5st_Beta	28	242.951234495,
L5st_Beta	29	300.374316721,
L5st_Beta	31	147.965417737,
L5st_Beta	37	214.253834391,
L5st_Beta	39	140.312366849,284.07765205,
L5st_Beta	40	71.6732629174,80.0232593646,
L5st_Beta	41	319.783738242,
L5st_Beta	42	106.344694782,309.219124594,
L5st_Beta	50	37.3607989008,
L5st_Beta	54	43.6673226064,
L5st_Beta	59	8.52807259918,
L5st_Beta	62	112.991719104,
L5st_Beta	64	0.623761375228,30.0576701667,
L5st_C1	0	209.328216764,
L5st_C1	5	9.19934701068,
L5st_C1	7	121.314173435,156.083070322,215.172494858,
L5st_C1	13	180.106169252,
L5st_C1	17	196.726779875,
L5st_C1	20	170.17225644,208.890128901,289.881916305,
L5st_C1	24	142.923152576,
L5st_C1	25	56.8337599272,
L5st_C1	27	270.01824028,
L5st_C1	30	287.025246179,
L5st_C1	32	172.872966627,
L5st_C1	35	6.63850447209,89.204894201,
L5st_C1	38	24.2387868578,186.759237894,
L5st_C1	39	336.580558885,
L5st_C1	40	155.543409806,236.66961781,
L5st_C1	42	6.36285045683,
L5st_C1	54	229.400907081,
L5st_C1	59	80.6968843578,
L5st_C1	62	316.750529698,
L5st_C1	63	168.618786435,
L5st_C1	70	86.8977586937,
L5st_C1	71	238.414758844,
L5st_C1	76	131.376928142,
L5st_C1	78	217.103603844,
L5st_C1	80	35.6205123525,218.485284115,
L5st_C1	83	278.526600916,
L5st_C1	85	120.058820218,
L5st_C1	87	127.782081336,
L5st_C1	88	183.277286581,245.433788356,
L5st_C1	90	306.316598858,
L5st_C1	93	1.45413655471,
L5st_C1	105	305.977800255,
L5st_C1	108	196.997560528,
L5st_C1	111	2.21817373157,3.04132574082,114.541478141,
L5st_C1	112	201.320461636,210.128043989,
L5st_C1	113	15.0824646669,136.283797618,
L5st_C1	116	213.212839865,
L5st_C1	117	276.145441159,
L5st_C1	123	284.632862288,
L5st_C1	130	155.200100009,
L5st_C1	131	259.293979455,343.891277124,
L5st_C1	132	283.241287222,
L5st_C1	141	103.154006295,
L5st_C1	143	220.142849404,257.170609963,
L5st_C1	144	75.6333597681,
L5st_C1	147	285.069790157,
L5st_C1	149	303.677739246,
L5st_C1	153	178.959154655,
L5st_C1	154	221.019151419,
L5st_C1	156	278.259954701,
L5st_C1	160	49.0090485632,
L5st_C1	162	210.986477948,
L5st_C1	164	295.33874622,
L5st_C1	168	311.065754097,
L5st_C1	171	157.106532455,
L5st_C1	172	274.865643302,
L5st_C1	173	7.27885686482,
L5st_C1	177	119.244471411,323.929629561,
L5st_C1	184	19.6778678551,
L5st_C1	188	55.3297187517,
L5st_C1	190	121.622643202,
L5st_C1	196	277.3853324,
L5st_C1	198	249.810933313,
L5st_C1	199	224.940946477,
L5st_C1	205	123.551106876,
L5st_C1	218	64.6348084381,
L5st_C1	220	121.64801759,
L5st_C1	223	273.945213885,
L5st_C1	227	173.851269056,
L5st_C1	228	286.969094185,
L5st_C1	229	4.0499910613,
L5st_C1	234	96.2410014728,141.941354028,
L5st_C1	235	200.800048354,
L5st_C1	236	256.062357972,
L5st_C1	237	106.723335964,
L5st_C1	239	52.1054300899,
L5st_C1	240	43.8102182723,
L5st_C1	243	305.889706537,
L5st_C1	245	168.599304474,
L5st_C1	247	28.2323112737,167.784237141,
L5st_C1	248	17.8378482764,
L5st_C1	250	326.757444992,
L5st_C1	252	86.0726835057,
L5st_C1	255	135.870145123,
L5st_C1	259	244.387233066,
L5st_C1	261	81.4747708331,
L5st_C1	264	253.688996992,
L5st_C1	268	122.005416835,
L5st_C1	272	227.701894094,
L5st_C1	273	95.5351604278,
L5st_C1	274	256.384295533,
L5st_C1	282	279.933096032,
L5st_C1	283	55.4581340184,
L5st_C1	284	159.438348503,
L5st_C1	285	252.225920866,
L5st_C1	286	241.555547193,
L5st_C1	290	343.900291257,
L5st_C1	295	176.914086423,
L5st_C1	297	59.8250451615,
L5st_C1	300	73.8306516585,
L5st_C1	309	37.0322029824,277.007019868,
L5st_C1	312	3.56888713589,252.503531578,
L5st_C1	317	274.953794673,307.059693555,
L5st_C1	319	251.690458081,
L5st_C1	320	31.5387571572,
L5st_C1	321	166.640134759,
L5st_C1	326	62.1626669963,268.042068591,
L5st_C1	329	122.413399343,
L5st_C1	333	50.0344533417,
L5st_C1	334	254.580266568,
L5st_C1	337	204.047462074,
L5st_C1	340	157.131137971,335.2279944,
L5st_C1	341	112.289478533,
L5st_C1	344	243.903627739,
L5st_C1	347	37.8455572445,40.5883280273,67.3506099187,
L5st_C1	348	179.030440906,282.919424851,
L5st_C1	351	319.552843234,
L5st_C1	352	286.298839554,
L5st_C1	358	47.9405085019,158.490635928,288.268032543,
L5st_C1	361	66.774818779,
L5st_C1	363	93.2720696666,148.121390545,
L5st_C1	365	61.1182570017,
L5st_C1	368	200.054962359,
L5st_C1	373	20.2976202804,
L5st_C1	379	145.163663879,291.192383488,
L5st_C1	381	251.292728296,
L5st_C1	388	90.248572149,
L5st_C1	392	20.1734609263,
L5st_C1	393	149.781106218,
L5st_C1	394	46.7880917989,
L5st_C1	396	170.304614269,
L5st_C1	402	290.400915797,
L5st_C1	406	66.3617375551,344.382042403,
L5st_C1	411	84.8536054773,
L5st_C1	415	82.6006910784,
L5st_C1	418	26.2260564732,
L5st_C1	421	225.515655172,282.768229048,
L5st_C1	422	87.0450380011,
L5st_C1	423	302.176778388,
L5st_C1	425	119.010616554,344.591049611,
L5st_C1	426	99.7783038386,143.787868163,
L5st_C1	427	145.141179312,
L5st_C1	432	20.5111175957,282.045950716,
L5st_C1	433	177.914541509,
L5st_C1	434	217.223770825,
L5st_C1	435	100.557006491,
L5st_C1	438	15.8734912529,
L5st_C1	446	275.232204707,
L5st_C1	447	308.393421126,
L5st_C1	448	174.549916673,
L5st_C1	449	101.301206699,
L5st_C1	454	69.7517908391,
L5st_C1	456	87.1827867487,
L5st_C1	457	5.60883753302,7.84826777613,
L5st_C1	458	306.416150131,
L5st_C1	459	6.38260503685,165.632892519,
L5st_C1	460	50.0847670575,330.268081997,
L5st_C1	461	40.9751509301,
L5st_C1	464	120.938042866,
L5st_C1	472	187.228602193,
L5st_C1	474	172.401485978,304.934562736,
L5st_C1	475	313.272381296,
L5st_C1	477	280.737826636,
L5st_C1	479	158.684258178,
L5st_C1	481	33.8869336676,
L5st_C1	485	141.046530338,
L5st_C1	486	15.1170319254,
L5st_C1	487	60.3151732781,
L5st_C2	0	143.873416801,
L5st_C2	1	85.615411429,
L5st_C2	7	323.913566064,
L5st_C2	8	140.295919881,
L5st_C2	17	250.000668643,
L5st_C2	22	282.657130711,
L5st_C2	23	296.18461379,
L5st_C2	31	196.904207656,267.570294022,
L5st_C2	32	31.8917417785,
L5st_C2	33	169.291025047,
L5st_C2	39	293.479727556,
L5st_C2	41	16.1300908044,
L5st_C2	47	182.76498378,315.086683646,
L5st_C2	49	301.423898896,
L5st_C2	50	182.284339549,
L5st_C2	54	139.317218353,
L5st_C2	55	332.36914199,
L5st_C2	56	199.03656067,306.54567708,
L5st_C2	59	29.5808727165,217.366946111,
L5st_C2	61	55.0728422831,
L5st_C2	62	85.5813555486,102.208418863,
L5st_C2	66	329.803862904,
L5st_C2	67	134.076531789,
L5st_C2	77	206.049741707,236.98278404,
L5st_C2	79	41.9813414826,
L5st_C2	83	103.275229527,
L5st_C2	84	2.76559399783,
L5st_C2	92	258.568000121,
L5st_C2	94	111.863033791,
L5st_C2	95	80.6122859814,
L5st_C2	98	132.371424963,254.132245367,
L5st_C2	100	175.249866885,
L5st_C2	102	93.1975592469,
L5st_C2	106	294.301943316,
L5st_C2	107	316.052963737,
L5st_C2	108	6.44430391842,264.217523489,
L5st_C2	109	208.247886786,
L5st_C2	112	264.384754129,
L5st_C2	125	127.649404266,
L5st_C2	127	65.3907977799,
L5st_C2	131	180.905001096,255.712920432,
L5st_C2	132	57.4453072309,332.738088217,
L5st_C2	138	63.4390660757,
L5st_C2	142	124.081720911,170.379513685,
L5st_C2	145	133.69479281,
L5st_C2	147	188.032871159,
L5st_C2	148	166.215848421,
L5st_C2	150	279.6609035,
L5st_C2	156	293.772237851,
L5st_C2	158	158.998343052,
L5st_C2	160	249.428315872,
L5st_C2	175	54.8333839235,
L5st_C2	177	58.9436477978,
L5st_C2	179	140.017628477,
L5st_C2	180	129.932999515,
L5st_C2	181	106.367686733,
L5st_C2	182	157.904037115,
L5st_C2	183	8.41532021795,
L5st_C2	194	276.76128689,
L5st_C2	195	106.215241647,
L5st_C2	204	259.150075431,
L5st_C2	207	258.618618836,340.83298861,
L5st_C2	212	136.636022417,
L5st_C2	216	270.056130656,
L5st_C2	217	16.9413482783,238.058032555,
L5st_C2	218	103.129719979,
L5st_C2	223	137.500956334,
L5st_C2	225	213.760071649,
L5st_C2	227	27.4221225709,67.2591491173,
L5st_C2	228	230.836707559,
L5st_C2	230	228.233873737,
L5st_C2	237	247.645492286,
L5st_C2	241	61.6419149744,335.208525229,
L5st_C2	243	120.98939825,283.746318199,
L5st_C2	244	109.353317175,
L5st_C2	245	29.3472662074,
L5st_C2	248	228.58091386,
L5st_C2	249	101.435954822,231.839666528,
L5st_C2	252	118.345814948,344.809811475,
L5st_C2	258	94.3810009198,
L5st_C2	259	117.607388031,216.001822986,
L5st_C2	265	165.715957024,
L5st_C2	270	92.0116191,
L5st_C2	271	83.7190561604,
L5st_C2	272	179.557569534,
L5st_C2	273	42.3679350627,
L5st_C2	280	36.2571346923,
L5st_C2	284	343.106096082,
L5st_C2	285	15.0901291921,
L5st_C2	289	64.4263308276,
L5st_C2	291	41.0100793672,
L5st_C2	292	126.654099774,316.02986138,
L5st_C2	304	99.1784433769,119.74283989,
L5st_C2	309	99.6703632923,309.820776389,
L5st_C2	310	215.756476109,
L5st_C2	319	115.035064074,267.968117171,
L5st_C2	320	253.369039,269.557541326,
L5st_C2	322	168.183129251,
L5st_C2	323	271.359586801,
L5st_C2	324	236.045931655,
L5st_C2	326	267.649138907,
L5st_C2	327	165.493689708,
L5st_C2	329	214.157694929,219.515068274,
L5st_C2	331	255.112208899,
L5st_C2	332	75.3297977865,185.41650701,
L5st_C2	334	183.832262815,
L5st_C2	336	331.402158173,
L5st_C2	337	217.862782192,268.357360194,
L5st_C2	339	344.846657498,
L5st_C2	344	15.3551349082,123.041645858,
L5st_C2	345	46.0099309174,
L5st_C2	348	43.0283521238,
L5st_C2	359	136.533554734,
L5st_C2	364	195.672600479,
L5st_C2	370	48.667699812,
L5st_C2	373	25.4021231775,
L5st_C2	376	241.021925246,
L5st_C2	377	125.423745047,
L5st_C2	378	189.613664017,
L5st_C2	379	155.817504496,
L5st_C2	387	130.600303934,
L5st_C2	390	104.754732668,
L5st_C2	391	163.909748392,260.200491411,
L5st_C2	392	301.954209769,
L5st_C2	396	66.8708031015,164.829873199,
L5st_C2	398	250.290949008,
L5st_C2	399	87.5727878426,130.444646955,
L5st_C2	400	113.325801083,
L5st_C2	401	235.504221895,
L5st_C2	402	63.1243343503,
L5st_C2	403	66.6109262661,88.0588281838,165.35688752,
L5st_C2	405	37.2923469893,
L5st_C2	411	118.105801665,167.403811192,
L5st_C2	412	137.81121017,
L5st_C2	416	197.010816189,
L5st_C2	417	116.624528109,249.527358176,
L5st_C2	421	145.034292965,
L5st_C2	424	175.479389506,
L5st_C2	425	173.902770822,
L5st_C2	433	148.074640327,
L5st_C2	434	143.50904382,
L5st_C2	435	305.467805654,
L5st_C2	436	274.546950472,340.656444205,
L5st_C2	437	7.29192832634,
L5st_C2	438	344.756778863,
L5st_C2	441	132.918354851,
L5st_C2	443	58.5594752305,
L5st_C2	449	128.611973304,344.210437385,
L5st_C2	452	178.029494452,
L5st_C2	457	264.370328983,289.886264525,
L5st_C2	459	193.550943566,
L5st_C2	465	303.205934762,
L5st_C2	468	214.478693546,330.379469969,
L5st_C2	472	33.2325360929,
L5st_C2	473	142.72833962,
L5st_C2	475	229.010950064,
L5st_C2	477	55.8155743861,66.5283249206,
L5st_C2	479	170.822883785,
L5st_C2	485	89.9900989625,231.714408697,304.166832916,
L5st_C2	486	143.582647707,
L5st_C2	489	173.590571432,
L5st_C2	491	312.848680374,
L5st_C2	494	255.915227405,
L5st_C2	497	230.432747713,
L5st_C2	498	201.378252273,
L5st_C2	506	297.406771146,
L5st_C2	512	61.0138412851,181.076288115,
L5st_C2	513	81.4767083761,
L5st_C2	517	65.2641879869,
L5st_C2	518	75.2050847415,
L5st_C2	519	85.9301741826,
L5st_C2	521	163.162580805,
L5st_C2	527	33.9313703544,
L5st_C2	528	3.61458931955,
L5st_C2	529	335.945370573,
L5st_C2	530	77.8651202155,
L5st_C2	532	112.811026284,291.813329025,
L5st_C2	533	125.352553185,
L5st_C2	540	20.6024411356,
L5st_C2	543	292.743803048,
L5st_C2	544	51.3925256278,310.378452249,
L5st_C2	545	106.42024619,
L5st_C2	546	191.037023011,
L5st_C2	549	126.641591295,
L5st_C2	551	291.24495084,
L5st_C2	558	128.743992877,
L5st_C2	563	193.749881981,
L5st_C2	565	261.996745171,
L5st_C2	570	232.21318079,
L5st_C2	571	132.655334752,
L5st_C2	572	118.700299141,
L5st_C2	573	160.552340649,294.36327009,
L5st_C2	576	9.2968306086,
L5st_C2	578	131.292953043,
L5st_C2	579	185.693069566,
L5st_C2	582	82.2831023547,
L5st_C2	585	74.284985567,
L5st_C2	589	281.090056264,292.850058527,
L5st_C2	592	34.3825769943,
L5st_C2	594	333.320503994,344.636201056,
L5st_C2	595	10.5051209871,261.699315069,294.207364081,
L5st_C2	596	181.440729978,
L5st_C2	597	174.02342278,328.988384446,
L5st_C2	598	260.953361579,303.783124387,
L5st_C2	601	26.7914366996,278.149205643,
L5st_C2	603	61.8915775636,
L5st_C2	609	13.8861681792,
L5st_C2	610	111.935139468,176.805945696,
L5st_C2	612	274.477232585,
L5st_C2	616	3.23015271598,19.9307804586,
L5st_C2	621	260.278701869,
L5st_C2	623	255.522818888,
L5st_C2	624	46.7095542524,
L5st_C2	626	140.31773198,
L5st_C2	628	15.2704607724,
L5st_C2	632	114.617378403,
L5st_C2	636	101.026451533,
L5st_C2	637	83.4433890396,
L5st_C2	640	150.706988525,190.548297401,
L5st_C2	652	101.548716539,193.070610564,
L5st_C2	654	267.658757157,
L5st_C2	655	60.9360163575,
L5st_C2	657	344.45160564,
L5st_C2	659	114.964154951,
L5st_C2	661	161.164741798,
L5st_C2	662	235.485764908,
L5st_C2	663	293.827000944,
L5st_C2	669	293.409738218,
L5st_C2	672	96.8595765112,
L5st_C2	674	198.517447722,
L5st_C2	677	171.823533168,
L5st_C2	680	271.354974022,
L5st_C2	684	200.12187629,
L5st_C2	685	261.013657337,
L5st_C2	686	281.668213565,318.629335994,
L5st_C2	687	58.7287531553,
L5st_C2	688	180.337430504,
L5st_C2	691	202.103126452,
L5st_C2	693	40.1960759978,
L5st_C2	695	65.6825285387,239.405809113,
L5st_C2	697	49.7505385039,
L5st_C2	703	151.439779622,
L5st_C2	713	121.111256627,267.375608982,
L5st_C2	717	95.810828013,
L5st_C2	718	271.838802348,
L5st_C2	719	265.812419285,
L5st_C2	725	218.899674089,
L5st_C2	730	114.70109483,118.212549949,
L5st_C2	732	306.966333719,
L5st_C2	733	255.89626392,
L5st_C2	735	83.0283380662,
L5st_C2	742	149.577134218,243.561837822,
L5st_C2	745	4.19058604605,
L5st_C2	746	167.220165841,258.730100411,271.243084529,
L5st_C2	747	181.706683269,337.07580183,
L5st_C2	748	6.65539550206,
L5st_C2	749	328.819875364,
L5st_C2	750	169.459409555,291.224244187,
L5st_C2	751	13.095883137,323.574665607,
L5st_C2	755	178.261510105,221.06201961,316.045021693,
L5st_C2	756	260.59088363,
L5st_C2	758	113.326495376,
L5st_C2	763	271.618411555,
L5st_C2	768	185.367585336,
L5st_C2	769	307.655552545,
L5st_C2	771	292.318780338,
L5st_C2	772	151.32870632,
L5st_C2	779	255.320684977,
L5st_C2	785	60.5352490184,
L5st_C2	786	176.046544708,
L5st_C3	0	331.479085412,
L5st_C3	2	26.8798197584,
L5st_C3	7	214.858877604,
L5st_C3	11	64.0829228054,
L5st_C3	14	239.66492864,
L5st_C3	15	83.7601568965,
L5st_C3	16	102.290651502,105.490221945,
L5st_C3	19	28.3575271769,156.815544851,
L5st_C3	24	110.783841532,
L5st_C3	26	66.9062892823,
L5st_C3	28	159.327748725,273.128593439,276.533497049,
L5st_C3	30	148.65360035,
L5st_C3	37	92.2280732855,
L5st_C3	38	300.183372125,
L5st_C3	39	125.27066474,
L5st_C3	43	143.946148606,
L5st_C3	47	330.701489989,
L5st_C3	48	106.462292061,
L5st_C3	53	213.884163327,
L5st_C3	56	191.463092702,
L5st_C3	61	276.600798725,
L5st_C3	67	18.048924571,
L5st_C3	70	4.3608175123,
L5st_C3	72	281.714316703,
L5st_C3	74	287.735683606,
L5st_C4	3	258.331974757,
L5st_C4	8	164.140448282,
L5st_C4	16	148.88547312,
L5st_C4	17	224.008807205,
L5st_C4	18	4.95183742505,87.5815874562,192.268692112,
L5st_D1	3	136.824719399,
L5st_D1	4	304.305836043,
L5st_D1	7	284.059995444,
L5st_D1	9	95.7932533141,
L5st_D1	12	292.807971177,
L5st_D1	15	137.408377211,
L5st_D1	17	148.368883617,
L5st_D1	18	148.273535818,151.430956464,
L5st_D1	19	96.875759812,102.430995523,
L5st_D1	21	45.4598324847,
L5st_D1	23	98.7874624808,
L5st_D1	27	278.551046003,
L5st_D1	29	283.362314938,
L5st_D1	31	214.741230495,258.54660781,
L5st_D1	32	243.862709025,
L5st_D1	33	172.211153982,209.940200677,
L5st_D1	41	239.373563787,
L5st_D1	42	107.995484133,
L5st_D1	45	223.303044042,
L5st_D1	46	135.418760908,
L5st_D1	50	37.3278120467,243.693737208,282.251265289,
L5st_D1	53	83.2791778562,
L5st_D1	55	177.523901185,240.224253232,
L5st_D1	64	166.196469417,
L5st_D1	68	268.536873068,
L5st_D1	70	82.9612163167,
L5st_D1	74	130.843718277,
L5st_D1	75	284.216934276,
L5st_D1	76	269.127245366,
L5st_D1	77	266.161649684,
L5st_D1	79	283.634398153,
L5st_D1	80	218.022568376,
L5st_D1	82	223.387415676,
L5st_D1	87	290.234064261,
L5st_D1	88	55.457517341,251.715759942,316.628901823,
L5st_D1	90	85.9356961423,
L5st_D1	91	326.091987288,
L5st_D1	92	294.672613445,
L5st_D1	97	189.621140156,
L5st_D1	98	26.439204441,
L5st_D1	107	70.6639593842,
L5st_D1	109	220.653173859,
L5st_D1	111	96.0861349834,150.320569593,338.34415543,
L5st_D1	113	304.661200064,
L5st_D1	114	80.8698200766,
L5st_D1	115	214.039069176,
L5st_D1	116	67.6335877449,
L5st_D1	117	179.566978292,
L5st_D1	125	237.322198046,
L5st_D1	127	124.829798966,316.405870364,
L5st_D1	131	109.813444642,
L5st_D1	132	19.487002748,343.107899743,
L5st_D1	135	71.045648013,
L5st_D1	138	136.303393503,
L5st_D2	3	22.045707487,329.229149322,
L5st_D2	4	52.0176064512,
L5st_D2	11	135.807553883,
L5st_D2	12	289.525685493,
L5st_D2	13	163.947612606,325.678962169,
L5st_D2	32	340.2062069,
L5st_D2	35	43.2648296212,129.407242429,
L5st_D2	36	44.7084964237,
L5st_D2	41	15.5138517678,
L5st_D2	48	0.39469269767,
L5st_D2	50	333.612472272,
L5st_D2	52	15.8586976386,
L5st_D2	54	200.889065028,
L5st_D2	55	26.7472381166,
L5st_D2	58	39.7973628896,314.19985116,
L5st_D2	61	315.958981663,
L5st_D2	62	213.916348035,
L5st_D2	63	78.6533358337,
L5st_D2	64	32.1193158137,
L5st_D2	65	63.8017609404,
L5st_D2	66	213.533523657,254.870178297,
L5st_D2	67	166.319490194,
L5st_D2	69	110.844266508,
L5st_D2	71	9.37426394187,
L5st_D2	72	29.1456442228,
L5st_D2	81	115.803844627,266.801415449,
L5st_D2	84	68.8861135303,
L5st_D2	85	85.4095562278,
L5st_D2	88	2.96327789383,
L5st_D2	89	170.016323595,
L5st_D2	90	179.471625736,
L5st_D2	93	111.79186499,
L5st_D2	95	1.31834116354,324.185499034,
L5st_D2	96	29.8266422791,
L5st_D3	0	55.463265998,
L5st_D3	4	228.198818784,
L5st_D3	5	81.3590097047,
L5st_D3	20	293.675597745,
L5st_D3	27	339.046332313,
L5st_D3	28	260.095827663,
L5st_D3	40	220.049644118,
L5st_D3	42	80.9551092192,131.8309548,
L5st_D3	45	181.681896484,
L5st_D3	47	267.118400043,
L5st_D3	49	106.430550169,
L5st_Delta	6	291.952695534,
L5st_Delta	8	267.260069773,335.22596298,
L5st_Delta	9	37.518613781,
L5st_Delta	10	86.6390859683,
L5st_Delta	15	98.1364099432,271.849280654,
L5st_Delta	16	331.79584077,
L5st_Delta	32	189.223027635,
L5st_Gamma	4	195.558424253,
L5st_Gamma	10	86.1639015371,91.7912012976,180.875474339,
L5st_Gamma	14	34.9938946661,
L5st_Gamma	15	75.8395304586,
L5st_Gamma	21	135.847913657,
L5st_Gamma	22	105.731786883,
L5st_Gamma	23	256.392116074,
L5st_Gamma	24	0.443333358949,234.571702618,
L5st_Gamma	26	31.0344056299,296.529568553,
L5st_Gamma	28	16.4175700146,39.5780883166,
L5st_Gamma	34	74.5635181903,
L5tt_A1	0	294.225774635,
L5tt_A3	0	138.621629157,141.326467884,292.034927203,
L5tt_A3	1	166.43929748,264.704914904,
L5tt_A4	0	273.28700011,287.333872416,
L5tt_A4	3	162.44753966,213.239225655,
L5tt_A4	4	302.803871898,
L5tt_B1	1	170.175142314,183.841225007,
L5tt_B1	3	200.890340232,277.433309816,
L5tt_B1	4	104.788118561,141.183716099,271.60540533,
L5tt_B1	5	154.905654344,338.569680092,
L5tt_B1	6	1.24286151845,
L5tt_B1	7	126.709312178,263.327747703,
L5tt_B1	8	259.787571348,
L5tt_B1	9	35.4473383599,207.889950275,272.366724901,
L5tt_B1	10	47.9165390627,
L5tt_B1	11	41.324975224,119.164087382,
L5tt_B1	12	155.346065014,
L5tt_B1	14	45.5696864218,269.930221916,304.80491682,
L5tt_B1	15	114.880934559,
L5tt_B1	18	324.084351742,334.880632398,
L5tt_B1	19	277.541764023,
L5tt_B1	20	339.175750559,
L5tt_B1	21	4.87429658695,123.442318208,207.173077582,
L5tt_B1	22	0.00368813028382,2.06417430401,143.937192956,
L5tt_B1	24	137.696676291,
L5tt_B1	25	315.454976982,
L5tt_B1	32	176.780072422,
L5tt_B1	33	119.889553634,122.768194274,
L5tt_B1	34	324.563803843,
L5tt_B1	35	238.345402358,332.063040556,
L5tt_B1	36	58.4072738293,160.968642774,233.111105028,338.02741123,
L5tt_B1	39	1.60583517682,47.2457460582,249.779072725,
L5tt_B1	42	305.959653764,
L5tt_B1	43	274.239927891,
L5tt_B1	44	27.7338815453,58.6814706708,
L5tt_B1	45	76.3156637106,218.889749564,
L5tt_B1	46	33.7175284835,
L5tt_B1	47	288.861130605,
L5tt_B1	48	239.946662915,344.107526897,
L5tt_B1	49	262.767328477,297.45098589,
L5tt_B2	1	310.965045372,
L5tt_B2	2	126.112472119,
L5tt_B2	4	240.471742821,316.937989406,329.016521362,
L5tt_B2	5	161.98321615,
L5tt_B2	6	57.0607992257,337.556938539,
L5tt_B2	7	324.711609867,
L5tt_B2	8	257.647929118,300.204902374,
L5tt_B2	10	322.220395726,
L5tt_B2	11	309.021236289,
L5tt_B2	12	241.194743169,
L5tt_B2	16	28.7311669529,
L5tt_B2	17	259.791619496,285.995327243,
L5tt_B2	18	230.883190648,256.145517695,
L5tt_B2	19	6.36043236188,247.556318356,258.296794139,
L5tt_B2	21	309.743808765,313.736053725,
L5tt_B2	22	282.32217531,296.406373939,
L5tt_B2	23	191.394266086,
L5tt_B2	24	55.2209929887,57.8626224377,236.369893725,
L5tt_B2	27	247.791370092,273.971752246,
L5tt_B2	28	61.7381213957,
L5tt_B2	31	76.9929328944,156.55179582,
L5tt_B2	32	32.6861932265,331.043640641,
L5tt_B2	34	90.1276291797,177.882744047,
L5tt_B2	35	153.167843562,304.520432627,305.840013363,
L5tt_B2	36	180.16388261,
L5tt_B2	38	294.487442592,323.681981838,
L5tt_B2	39	245.715217832,
L5tt_B2	40	66.6285367559,284.079562933,322.808696755,
L5tt_B2	41	334.47364678,
L5tt_B2	42	87.1420559729,
L5tt_B2	47	5.73167728557,295.671993811,
L5tt_B2	48	39.2023713577,331.53476844,
