# presynaptic cell type	cell ID	spike times
L5st_A2	26	108.980143613,
L5st_A2	30	281.613118873,
L5st_A2	32	110.693560728,
L5st_A2	33	10.3761110656,
L5st_A3	2	247.114237873,
L5st_A3	9	255.190277604,
L5st_A3	10	170.070462541,
L5st_Alpha	0	76.8486709584,113.43347398,
L5st_Alpha	1	29.920735015,
L5st_Alpha	7	134.25259931,
L5st_Alpha	13	25.7540198658,
L5st_Alpha	20	17.8699172608,
L5st_Alpha	31	228.947297888,
L5st_Alpha	33	340.709940173,
L5st_Alpha	37	74.3835927948,
L5st_Alpha	38	244.938101367,
L5st_Alpha	39	159.137333026,
L5st_Alpha	45	172.518387167,
L5st_Alpha	46	72.2525007612,209.080185041,
L5st_Alpha	47	305.885884272,
L5st_B1	3	169.377428992,
L5st_B1	4	153.888797724,
L5st_B1	5	81.5466546256,
L5st_B1	12	95.8427548219,
L5st_B1	13	123.496765444,293.424767218,
L5st_B1	24	71.3810284184,
L5st_B1	28	7.54677903907,
L5st_B1	31	336.580558885,
L5st_B1	32	270.794355192,
L5st_B1	33	192.827937818,
L5st_B1	37	100.464814885,
L5st_B1	38	147.225522485,
L5st_B1	49	27.1848931744,131.424913617,
L5st_B1	55	39.2252560498,
L5st_B1	57	175.61471237,
L5st_B1	59	78.4135079653,
L5st_B1	62	182.978751086,
L5st_B1	64	173.623342162,
L5st_B1	65	325.320583117,
L5st_B1	66	163.449556239,
L5st_B1	68	30.3581334256,
L5st_B1	69	255.073772648,
L5st_B1	73	332.749027341,
L5st_B1	74	245.403658042,313.068898927,
L5st_B1	79	84.471679655,
L5st_B1	81	104.476885591,130.488051718,
L5st_B1	83	234.469477186,
L5st_B1	85	244.223658509,
L5st_B1	87	204.377379423,
L5st_B1	89	42.2258580836,
L5st_B1	94	196.044477457,
L5st_B1	95	10.1510143353,
L5st_B1	96	295.408692591,
L5st_B1	107	225.300750865,
L5st_B1	111	273.423563819,
L5st_B1	112	86.6551893387,
L5st_B1	113	42.2682414264,
L5st_B1	114	10.2486300165,
L5st_B1	117	271.850387978,
L5st_B1	119	330.048245309,
L5st_B1	123	244.657119421,
L5st_B1	125	326.203037225,
L5st_B1	126	127.408463759,
L5st_B1	135	33.3879296695,165.586201466,
L5st_B1	136	201.790390164,340.617523361,
L5st_B1	140	246.240881837,
L5st_B1	148	98.3794638771,
L5st_B1	149	226.239938652,
L5st_B1	154	116.775676663,
L5st_B1	155	240.350260702,
L5st_B1	158	29.1140093077,31.7023705883,
L5st_B1	160	230.488243135,
L5st_B1	164	83.7192584424,
L5st_B1	165	11.5273646092,
L5st_B1	170	307.110718715,
L5st_B1	171	17.5239540046,
L5st_B1	177	12.4055918057,260.390964028,
L5st_B1	180	63.1721442336,
L5st_B1	188	77.3371263317,
L5st_B1	192	19.5054497154,195.291839414,
L5st_B1	196	147.392111731,
L5st_B1	199	134.456860258,
L5st_B1	201	228.142532011,
L5st_B1	203	38.1389201674,
L5st_B1	204	272.309379754,
L5st_B1	207	243.834110532,
L5st_B1	208	259.761019983,
L5st_B1	209	301.59549556,
L5st_B1	211	101.614686771,
L5st_B1	214	130.618352327,
L5st_B1	225	221.269450506,
L5st_B1	229	160.501704957,
L5st_B1	232	325.057197339,
L5st_B1	236	40.6458404819,
L5st_B1	239	123.056002031,
L5st_B1	240	168.210299338,
L5st_B1	246	80.5993186368,
L5st_B1	250	227.205335746,
L5st_B1	251	81.6543329662,
L5st_B1	253	320.886471138,
L5st_B1	254	254.659995299,
L5st_B1	255	149.355102047,
L5st_B1	256	26.3010599043,
L5st_B1	257	78.9319560565,
L5st_B1	259	11.9012377034,
L5st_B1	260	154.613576602,289.036867222,
L5st_B1	261	209.156736373,
L5st_B1	262	234.151318408,
L5st_B1	264	181.815307809,
L5st_B1	265	43.8793507444,
L5st_B1	269	234.604192033,
L5st_B1	272	111.241424835,
L5st_B1	273	239.146314248,
L5st_B1	274	82.9446691467,
L5st_B1	279	196.149204332,
L5st_B1	284	70.1966591391,116.513395509,
L5st_B1	285	316.593775388,
L5st_B1	295	198.089295254,
L5st_B1	297	53.0987006313,67.4769808981,
L5st_B1	298	270.325498814,
L5st_B1	299	90.3756662385,
L5st_B1	300	311.740597349,
L5st_B1	304	21.6283101004,54.8079906468,
L5st_B1	305	113.659566371,
L5st_B1	307	331.598471083,
L5st_B1	314	22.2939040374,94.4679685576,
L5st_B1	319	32.6788703598,120.022446011,
L5st_B2	5	156.812217764,
L5st_B2	7	281.168872959,
L5st_B2	10	60.9419463328,
L5st_B2	12	176.170534707,
L5st_B2	13	16.7598159166,128.324161133,
L5st_B2	18	87.5857643654,
L5st_B2	22	342.297894711,
L5st_B2	24	58.4914813931,
L5st_B2	27	96.18972161,150.264113902,
L5st_B2	31	204.355268694,
L5st_B2	33	87.2829704261,
L5st_B2	34	249.105024941,261.051520304,327.215243156,
L5st_B2	35	316.444353659,
L5st_B2	37	242.744372624,
L5st_B2	38	237.041675984,
L5st_B2	48	196.201702472,
L5st_B2	52	92.7737746786,
L5st_B2	54	100.830911647,314.379885824,
L5st_B2	59	242.112811191,
L5st_B2	62	259.566296266,332.578943266,
L5st_B2	68	64.7942742595,332.353405576,
L5st_B2	74	188.786406221,245.304326798,
L5st_B2	84	211.763857904,
L5st_B2	87	209.117293022,
L5st_B2	89	219.811437913,
L5st_B2	96	259.083214648,
L5st_B2	97	244.543348987,
L5st_B2	99	270.673233365,
L5st_B2	104	302.631855097,
L5st_B2	105	14.8901506518,196.609695984,
L5st_B2	107	255.72943981,
L5st_B2	111	85.6797758628,
L5st_B2	114	59.6891147984,
L5st_B2	120	268.53040298,
L5st_B2	122	83.4120315593,
L5st_B2	127	112.926043089,211.992505874,
L5st_B2	131	270.747011389,
L5st_B2	134	119.00380178,
L5st_B2	135	334.305288151,
L5st_B2	141	200.661147824,
L5st_B2	144	151.479104503,
L5st_B2	146	315.650528951,
L5st_B2	148	182.219478061,
L5st_B2	151	182.189538469,
L5st_B2	157	160.17022212,224.923562545,
L5st_B2	165	339.000873448,
L5st_B2	167	286.43256958,
L5st_B2	170	3.22115139332,
L5st_B2	171	78.8576379939,237.232236637,
L5st_B2	173	138.122011185,
L5st_B2	180	202.040092299,297.03361557,
L5st_B2	181	166.636710061,
L5st_B2	182	234.035288342,
L5st_B2	183	268.512025672,
L5st_B2	184	2.19605015168,
L5st_B2	190	144.981051316,
L5st_B2	191	123.499682676,
L5st_B2	193	228.337620083,
L5st_B2	195	153.404891813,
L5st_B2	198	209.364038329,
L5st_B2	200	199.131250035,
L5st_B2	209	157.59314082,
L5st_B2	214	153.588640635,
L5st_B2	216	35.3385640057,
L5st_B2	219	111.337504427,
L5st_B2	220	80.1992085474,
L5st_B2	224	73.3346126789,
L5st_B2	225	72.6374028653,
L5st_B2	226	204.90331739,269.427888002,
L5st_B2	231	113.399765741,
L5st_B2	235	62.7474408038,
L5st_B2	238	67.3513358745,
L5st_B2	239	74.2971628122,
L5st_B2	241	246.99026335,
L5st_B2	242	115.564534174,
L5st_B2	244	250.330320052,327.743181366,
L5st_B2	247	26.3089647115,
L5st_B2	251	269.305258727,
L5st_B2	253	159.131954071,
L5st_B2	257	84.6868558973,
L5st_B2	258	33.6443569811,
L5st_B2	263	131.305154578,
L5st_B2	267	104.310859009,
L5st_B2	268	64.7357025998,201.847115112,
L5st_B2	269	52.1899591178,188.783928369,
L5st_B2	276	111.306194724,
L5st_B2	279	93.7608714873,
L5st_B2	283	28.2392722532,
L5st_B2	286	99.6570333167,
L5st_B2	287	290.680935288,
L5st_B2	288	12.7189114106,123.057250955,
L5st_B2	289	235.547715717,
L5st_B2	297	124.998157876,
L5st_B2	300	261.92967185,292.645718817,
L5st_B2	305	204.097188425,289.311991099,
L5st_B2	307	293.837297013,
L5st_B2	308	10.339244862,134.001184524,
L5st_B2	311	7.44925463706,
L5st_B2	314	52.1068651141,
L5st_B2	315	28.5174267707,201.321181172,
L5st_B2	317	108.089545634,
L5st_B2	318	188.832900275,
L5st_B2	320	55.4263681732,
L5st_B2	321	297.807303236,
L5st_B2	322	123.678439142,
L5st_B2	326	222.164638518,323.002088338,
L5st_B2	327	64.9204226727,
L5st_B2	329	237.561879056,
L5st_B2	339	342.906923028,
L5st_B2	343	203.407837302,
L5st_B3	2	279.439310493,
L5st_B3	6	54.1604993831,219.851675779,
L5st_B3	9	300.44611231,
L5st_B3	11	162.296528527,
L5st_B3	13	140.602857519,
L5st_B3	16	139.158502328,
L5st_B3	20	104.635185824,
L5st_B3	22	266.87273631,
L5st_B3	27	42.6923792399,91.4373798142,114.215388405,
L5st_B3	31	47.9245579039,339.215623792,
L5st_B3	32	322.115126108,
L5st_B3	33	119.772629708,294.061521417,
L5st_B3	38	20.2967950987,
L5st_B3	41	90.0250811107,
L5st_B3	42	319.409712138,
L5st_B3	50	269.036832665,
L5st_B3	51	286.740724359,
L5st_B3	57	302.602099474,
L5st_B4	4	56.9579918187,
L5st_B4	8	18.8256749086,
L5st_B4	10	179.281686652,
L5st_B4	12	13.318312326,
L5st_B4	13	31.6617479381,
L5st_B4	14	174.983898136,
L5st_B4	15	141.849273092,
L5st_B4	16	271.303228811,
L5st_B4	21	184.228506709,
L5st_Beta	1	257.971851502,
L5st_Beta	7	278.351781898,
L5st_Beta	8	244.097757444,
L5st_Beta	12	1.85504843462,
L5st_Beta	15	40.0683704753,
L5st_Beta	19	331.837464346,
L5st_Beta	21	82.5496370857,
L5st_Beta	22	25.9361318099,74.9692179566,
L5st_Beta	24	87.3057638031,
L5st_Beta	25	211.77906071,
L5st_Beta	34	24.1068817708,
L5st_Beta	35	21.6657723607,
L5st_Beta	37	264.050204407,
L5st_Beta	52	342.13585354,
L5st_Beta	56	142.107388473,
L5st_Beta	57	131.657792566,
L5st_Beta	59	100.486543651,255.81901917,
L5st_Beta	61	75.0737087706,289.300440803,
L5st_Beta	64	90.9711180178,
L5st_C1	3	27.010378821,
L5st_C1	6	21.8802561204,
L5st_C1	7	28.7098109323,
L5st_C1	9	10.0775191428,
L5st_C1	15	157.619672183,
L5st_C1	24	308.578394473,
L5st_C1	32	74.0466665112,
L5st_C1	33	217.566806861,
L5st_C1	35	324.655660477,
L5st_C1	36	321.160284801,
L5st_C1	38	124.76834462,
L5st_C1	40	199.932151391,
L5st_C1	45	180.119410981,
L5st_C1	50	176.249215951,177.171423898,193.389035575,
L5st_C1	51	319.189993786,
L5st_C1	55	69.1082779948,
L5st_C1	56	36.3332876986,
L5st_C1	60	91.5758501441,106.683169137,
L5st_C1	61	229.483226289,
L5st_C1	63	10.5485851421,
L5st_C1	64	136.122006518,
L5st_C1	68	29.5551754812,245.865682111,
L5st_C1	70	177.583260471,
L5st_C1	72	188.214586592,
L5st_C1	74	176.939538315,
L5st_C1	75	321.222434878,
L5st_C1	76	299.468447412,313.257906877,
L5st_C1	78	181.821990208,311.466803809,
L5st_C1	79	195.16700047,
L5st_C1	81	32.8198340564,
L5st_C1	83	228.580533842,
L5st_C1	84	227.94749126,259.40091567,332.947103313,
L5st_C1	85	311.759105555,325.153765856,
L5st_C1	87	280.019246263,
L5st_C1	90	225.841337789,
L5st_C1	97	198.338640108,
L5st_C1	98	185.961528721,
L5st_C1	99	289.447240271,331.850189749,
L5st_C1	102	275.376539121,
L5st_C1	103	325.278403745,
L5st_C1	107	265.433420665,
L5st_C1	108	129.452059429,132.497889645,
L5st_C1	113	100.813310989,
L5st_C1	114	75.1602189975,273.73614748,
L5st_C1	117	109.901715355,335.849975395,
L5st_C1	118	79.6699836822,
L5st_C1	121	166.118618439,
L5st_C1	123	234.160637688,
L5st_C1	126	285.30960405,
L5st_C1	128	221.648392803,
L5st_C1	131	175.387790846,
L5st_C1	134	285.952033558,
L5st_C1	136	212.917586018,
L5st_C1	139	132.690103294,248.263070437,259.187171817,
L5st_C1	141	283.225014582,
L5st_C1	145	61.9531443195,
L5st_C1	149	53.3731774279,
L5st_C1	154	134.541391263,
L5st_C1	155	263.555565757,
L5st_C1	157	185.534528291,
L5st_C1	174	319.503217592,
L5st_C1	176	275.793343292,
L5st_C1	180	272.071968094,
L5st_C1	181	15.5721011296,
L5st_C1	184	74.0850163437,
L5st_C1	187	282.760391833,
L5st_C1	188	109.948606229,
L5st_C1	189	229.743476325,
L5st_C1	193	144.013062624,
L5st_C1	195	64.2293303045,148.980238583,
L5st_C1	196	287.790595356,
L5st_C1	203	194.81014313,
L5st_C1	207	173.438865058,
L5st_C1	208	29.3177878958,
L5st_C1	212	29.9992060006,
L5st_C1	213	306.076989349,
L5st_C1	214	18.8627291206,
L5st_C1	217	273.829088191,
L5st_C1	219	19.2164949347,
L5st_C1	223	137.447062234,
L5st_C1	224	317.712063503,
L5st_C1	226	283.047395122,
L5st_C1	228	312.447013252,
L5st_C1	233	9.51684923813,
L5st_C1	234	140.707515173,
L5st_C1	235	277.162767743,
L5st_C1	236	151.786880245,
L5st_C1	238	89.7227722639,
L5st_C1	239	175.958268649,
L5st_C1	244	107.010823437,
L5st_C1	245	229.157735305,
L5st_C1	248	11.0590745633,
L5st_C1	254	61.3189507363,
L5st_C1	258	3.8056569645,
L5st_C1	262	170.220505449,
L5st_C1	264	19.3482503183,158.992419308,298.44300275,
L5st_C1	270	330.342343237,
L5st_C1	272	330.304001064,
L5st_C1	273	223.505826901,
L5st_C1	274	108.619971341,
L5st_C1	275	63.9241323076,
L5st_C1	277	226.75159001,227.774971362,
L5st_C1	281	217.447521644,
L5st_C1	288	180.388110428,314.32018593,
L5st_C1	291	177.758098316,276.74041759,
L5st_C1	292	343.063739808,
L5st_C1	294	245.737757023,
L5st_C1	296	167.819326984,
L5st_C1	297	35.7117712335,
L5st_C1	300	79.4317328225,173.705169255,
L5st_C1	303	128.951416306,
L5st_C1	307	180.275091632,
L5st_C1	314	22.7592424204,
L5st_C1	316	194.058376328,
L5st_C1	319	254.677228043,
L5st_C1	320	194.592256378,
L5st_C1	323	199.844834285,
L5st_C1	326	250.875511066,
L5st_C1	341	36.7928052877,
L5st_C1	344	267.149166784,
L5st_C1	346	86.9297542785,
L5st_C1	350	296.925388459,
L5st_C1	351	27.7534028619,
L5st_C1	352	142.885740216,251.868260706,
L5st_C1	353	144.599479323,
L5st_C1	356	222.120549219,
L5st_C1	365	201.902456096,
L5st_C1	367	148.562771964,
L5st_C1	369	242.715563386,
L5st_C1	371	55.1898296218,
L5st_C1	373	280.690971163,
L5st_C1	375	217.653422378,
L5st_C1	378	266.456689643,
L5st_C1	380	260.719436421,
L5st_C1	382	177.296565684,
L5st_C1	383	187.513025105,
L5st_C1	388	122.501296556,
L5st_C1	390	16.1664312283,
L5st_C1	393	238.357769409,249.594222268,
L5st_C1	395	162.620820739,
L5st_C1	397	100.270233775,
L5st_C1	399	96.1207845524,
L5st_C1	403	110.284236124,
L5st_C1	409	282.141384173,
L5st_C1	412	115.947554263,206.373415945,
L5st_C1	413	13.0019086952,
L5st_C1	419	56.8595609103,
L5st_C1	420	319.657174769,
L5st_C1	421	179.577267058,
L5st_C1	430	128.439018389,
L5st_C1	434	13.201365483,
L5st_C1	436	164.973788349,
L5st_C1	442	297.699482188,
L5st_C1	443	328.709328917,
L5st_C1	445	224.871461798,
L5st_C1	446	59.037231577,221.910930973,
L5st_C1	454	223.935893219,
L5st_C1	460	158.464257663,
L5st_C1	462	42.7087372102,
L5st_C1	463	37.8555041426,
L5st_C1	464	10.1257322534,
L5st_C1	465	89.9652840134,
L5st_C1	470	116.082139774,
L5st_C1	474	315.714686511,
L5st_C1	476	208.314778923,211.76959271,
L5st_C1	479	95.2531935745,254.741422204,
L5st_C1	480	160.856578885,281.383598329,
L5st_C1	481	142.870587647,
L5st_C1	484	228.561002264,263.182553097,
L5st_C2	3	42.1174191914,187.613389123,287.424641861,318.948202476,
L5st_C2	10	169.066188294,
L5st_C2	12	155.87108081,
L5st_C2	17	37.1707995973,38.251834523,
L5st_C2	21	12.6058424924,
L5st_C2	22	76.9924452019,158.611597148,
L5st_C2	23	232.288251726,
L5st_C2	24	339.798821583,
L5st_C2	25	39.877332821,
L5st_C2	28	76.4891949128,255.976782069,
L5st_C2	30	255.112138878,
L5st_C2	31	4.17964203547,
L5st_C2	36	229.12120707,
L5st_C2	37	202.000075078,
L5st_C2	39	343.467376005,
L5st_C2	40	62.2962831423,
L5st_C2	43	185.10759852,249.366581827,298.877947044,
L5st_C2	44	267.714208755,
L5st_C2	46	303.699946355,
L5st_C2	49	98.8638470765,
L5st_C2	50	162.036194804,
L5st_C2	51	20.13040911,
L5st_C2	52	51.0872829025,163.260274868,
L5st_C2	58	67.5172004557,
L5st_C2	61	117.335673615,305.074996968,
L5st_C2	62	310.119695086,
L5st_C2	66	322.630639634,
L5st_C2	69	80.1596524911,
L5st_C2	70	339.337224369,
L5st_C2	72	124.624531973,
L5st_C2	73	263.376009556,
L5st_C2	75	284.372613949,
L5st_C2	80	295.673967997,
L5st_C2	82	146.068301698,
L5st_C2	86	62.4493441854,
L5st_C2	88	277.362679827,
L5st_C2	91	149.90233078,
L5st_C2	92	302.623238906,
L5st_C2	96	14.1735332408,
L5st_C2	97	324.564351049,
L5st_C2	101	29.4605385742,
L5st_C2	103	44.1564534601,
L5st_C2	105	341.939930765,
L5st_C2	107	114.66627348,
L5st_C2	111	251.933379386,
L5st_C2	121	287.800541207,
L5st_C2	128	133.000121769,
L5st_C2	129	246.37421718,
L5st_C2	130	18.6056791932,248.265832794,
L5st_C2	131	28.425967724,38.0533471599,
L5st_C2	136	306.619975966,
L5st_C2	137	58.0531470067,
L5st_C2	138	332.863361102,
L5st_C2	140	270.361403778,
L5st_C2	141	102.992608523,
L5st_C2	149	178.665944911,178.903207185,
L5st_C2	150	294.670812856,
L5st_C2	153	340.407254063,342.126555417,
L5st_C2	156	257.153947847,
L5st_C2	158	50.2642785772,
L5st_C2	159	207.510031267,310.798865989,
L5st_C2	160	174.701096641,
L5st_C2	166	185.42201794,
L5st_C2	167	319.562367367,
L5st_C2	169	101.842932237,
L5st_C2	182	18.7065352657,
L5st_C2	184	321.492602941,
L5st_C2	185	184.982801721,
L5st_C2	188	328.504963478,
L5st_C2	190	320.337775584,
L5st_C2	191	206.854538883,289.788534737,
L5st_C2	195	168.561391933,
L5st_C2	197	157.481212662,
L5st_C2	198	261.078541696,
L5st_C2	201	134.782339246,
L5st_C2	202	202.378833194,
L5st_C2	204	285.478333769,
L5st_C2	205	207.930612775,242.18276608,264.641271576,
L5st_C2	211	5.5283930171,
L5st_C2	218	151.75538776,222.410130146,
L5st_C2	222	213.245154947,
L5st_C2	223	308.315269527,
L5st_C2	234	204.23584594,
L5st_C2	237	136.667463495,
L5st_C2	239	11.4950942751,64.4019117407,
L5st_C2	243	330.279809443,
L5st_C2	246	48.0818390176,
L5st_C2	248	88.3253614312,
L5st_C2	249	260.868833541,
L5st_C2	251	199.381507456,
L5st_C2	256	65.2079604642,281.90333318,
L5st_C2	259	183.446618176,
L5st_C2	264	35.8137270385,
L5st_C2	266	234.714351908,
L5st_C2	267	39.4291314457,
L5st_C2	272	107.506374659,324.589016086,
L5st_C2	273	81.0779448514,
L5st_C2	274	256.999950642,
L5st_C2	281	109.58067196,
L5st_C2	286	280.713805978,
L5st_C2	291	206.725116294,
L5st_C2	292	234.121923927,
L5st_C2	297	199.052707179,
L5st_C2	299	15.797463452,
L5st_C2	304	175.287025765,
L5st_C2	306	298.352286106,
L5st_C2	308	329.54476313,
L5st_C2	310	187.603464111,
L5st_C2	312	187.03828769,
L5st_C2	319	280.526318764,
L5st_C2	322	159.454727291,236.519297274,
L5st_C2	325	141.524772825,
L5st_C2	329	267.042447681,
L5st_C2	331	2.83768678797,
L5st_C2	333	122.616558332,
L5st_C2	335	72.5921856873,322.504615575,
L5st_C2	338	73.1635680406,
L5st_C2	341	321.145841969,
L5st_C2	343	26.692251629,
L5st_C2	346	19.5394249118,246.350747325,
L5st_C2	347	236.140580943,
L5st_C2	349	47.4764288582,
L5st_C2	350	182.620675106,
L5st_C2	352	188.432415061,
L5st_C2	353	259.8953694,
L5st_C2	355	115.812582781,
L5st_C2	357	328.09115309,
L5st_C2	369	209.105830107,
L5st_C2	375	243.17084744,
L5st_C2	376	331.23636584,
L5st_C2	378	64.2209732529,
L5st_C2	379	195.760672578,
L5st_C2	382	135.880396163,272.440694787,
L5st_C2	383	258.867099466,
L5st_C2	385	185.090145956,
L5st_C2	389	279.020562747,309.401323113,
L5st_C2	390	7.84532319271,32.6637861978,293.846486324,
L5st_C2	405	255.53951957,
L5st_C2	409	179.018806574,
L5st_C2	411	190.175777296,
L5st_C2	413	149.795839109,
L5st_C2	414	334.542164715,
L5st_C2	416	110.5312896,
L5st_C2	424	29.0738009883,
L5st_C2	425	84.9570048498,
L5st_C2	430	164.13090743,
L5st_C2	432	203.04317411,
L5st_C2	433	92.123831912,
L5st_C2	435	292.789646577,
L5st_C2	438	265.118523078,277.656273697,
L5st_C2	439	76.5767956395,
L5st_C2	440	180.414018008,
L5st_C2	441	69.9321595903,91.3321231481,
L5st_C2	442	129.826298544,
L5st_C2	446	66.3874855603,
L5st_C2	452	103.995559935,322.200384005,
L5st_C2	453	212.267793749,
L5st_C2	455	136.129191125,
L5st_C2	457	259.361755972,
L5st_C2	459	279.113813069,
L5st_C2	462	191.762687911,
L5st_C2	464	56.8104020946,
L5st_C2	465	268.058416981,
L5st_C2	473	70.3148173118,267.546835211,
L5st_C2	474	10.6654145755,321.83695474,
L5st_C2	479	296.885838877,
L5st_C2	481	79.5051228753,
L5st_C2	483	80.822295437,
L5st_C2	484	140.30982315,254.102554036,
L5st_C2	485	37.6624905381,
L5st_C2	491	139.737780918,
L5st_C2	492	307.765067807,
L5st_C2	494	303.442183475,
L5st_C2	496	319.210086012,
L5st_C2	498	218.019795898,
L5st_C2	499	340.936323151,
L5st_C2	500	161.488188746,
L5st_C2	504	152.402486384,254.929601461,
L5st_C2	506	226.133034366,
L5st_C2	513	138.90117633,209.691913728,
L5st_C2	515	158.125801332,
L5st_C2	516	260.220972933,
L5st_C2	518	250.896255732,
L5st_C2	520	127.730737545,
L5st_C2	522	294.363571903,
L5st_C2	524	129.07954972,
L5st_C2	526	88.3659576539,119.13474839,
L5st_C2	529	237.890190603,
L5st_C2	536	121.343110176,
L5st_C2	538	67.1199997131,
L5st_C2	547	203.566047946,
L5st_C2	548	189.979803404,
L5st_C2	551	258.592132318,
L5st_C2	554	70.7428783583,
L5st_C2	562	294.048757882,
L5st_C2	563	11.0183312085,
L5st_C2	565	19.665170891,270.570485846,320.324089572,
L5st_C2	567	191.316265542,
L5st_C2	568	184.075291484,
L5st_C2	571	275.967101951,
L5st_C2	572	13.4558376451,248.763039539,
L5st_C2	573	71.1031023871,
L5st_C2	578	8.94142902402,60.9206111308,
L5st_C2	579	98.6998802719,
L5st_C2	581	237.90695927,
L5st_C2	598	318.960679193,
L5st_C2	604	94.3605978433,
L5st_C2	607	124.903579924,
L5st_C2	612	293.751923643,
L5st_C2	614	271.986363017,
L5st_C2	615	109.292411949,271.717350424,
L5st_C2	625	21.854505896,
L5st_C2	627	38.8845455782,174.013275981,
L5st_C2	628	56.2160903608,
L5st_C2	630	151.423994833,214.493479396,
L5st_C2	633	59.2293469912,
L5st_C2	635	228.02961172,276.151714266,
L5st_C2	636	244.074646888,318.300821058,
L5st_C2	637	10.4425337788,315.162746934,
L5st_C2	648	80.8414718112,
L5st_C2	650	73.9796087917,
L5st_C2	651	93.0323327859,
L5st_C2	654	8.68886043583,125.869957658,
L5st_C2	655	260.731033083,
L5st_C2	657	9.44768916227,
L5st_C2	662	25.7831039536,266.018560755,
L5st_C2	663	302.342772108,
L5st_C2	664	255.40087691,
L5st_C2	665	147.634847894,
L5st_C2	670	71.6820222514,
L5st_C2	679	13.5561511214,
L5st_C2	680	102.338625481,
L5st_C2	685	316.190310247,
L5st_C2	687	337.618231241,
L5st_C2	688	262.467596622,
L5st_C2	689	167.869149842,
L5st_C2	691	271.532920332,
L5st_C2	695	311.497289535,
L5st_C2	698	12.2042813547,
L5st_C2	700	74.6146218896,
L5st_C2	701	200.345273567,277.665274197,
L5st_C2	704	114.51643152,
L5st_C2	706	127.128815805,
L5st_C2	711	28.2552521473,
L5st_C2	714	111.015974005,
L5st_C2	715	293.398781507,
L5st_C2	716	241.89533462,
L5st_C2	717	110.51812722,
L5st_C2	722	87.5023973963,304.763042369,
L5st_C2	723	294.43909742,
L5st_C2	727	38.1133574768,
L5st_C2	731	273.69738583,
L5st_C2	732	96.5210266735,294.061617408,
L5st_C2	734	200.652582409,
L5st_C2	737	154.938158288,
L5st_C2	740	211.730920289,341.557014291,
L5st_C2	742	77.5776953623,
L5st_C2	747	128.995616003,
L5st_C2	755	7.42984607637,
L5st_C2	756	244.176711696,
L5st_C2	757	42.9809213255,
L5st_C2	758	87.6782911222,
L5st_C2	761	287.142473098,
L5st_C2	762	209.715231402,
L5st_C2	763	65.6353364649,
L5st_C2	764	93.6464418959,
L5st_C2	770	167.411820028,
L5st_C2	771	245.572087488,309.41024187,
L5st_C2	772	199.311891885,
L5st_C2	774	103.956742581,
L5st_C2	777	303.68387542,319.262835515,
L5st_C2	778	328.578904896,
L5st_C2	780	314.6324631,
L5st_C2	785	46.3794498498,140.138591897,160.117109825,
L5st_C2	786	7.21062724751,102.332173886,
L5st_C3	3	57.6465968361,
L5st_C3	6	112.133616191,
L5st_C3	8	203.413647131,
L5st_C3	9	299.317202543,
L5st_C3	10	267.130183954,
L5st_C3	12	28.0239997096,
L5st_C3	23	118.711416322,282.244173135,
L5st_C3	25	67.3864771521,
L5st_C3	26	237.66285414,284.098526531,
L5st_C3	28	34.3203435808,201.754497339,282.318358494,
L5st_C3	29	20.0592846748,
L5st_C3	30	283.979975132,
L5st_C3	31	120.010183134,140.418707294,
L5st_C3	32	206.348372799,235.76091847,281.735370725,296.265385963,
L5st_C3	33	311.192280903,
L5st_C3	40	273.574116637,
L5st_C3	41	212.55944608,
L5st_C3	42	172.146143479,
L5st_C3	45	267.495413462,
L5st_C3	47	1.01044071925,
L5st_C3	51	274.056745272,332.788164407,
L5st_C3	53	232.209041354,
L5st_C3	55	83.5370382993,319.519854041,
L5st_C3	57	282.013303616,
L5st_C3	60	256.303851382,
L5st_C3	63	100.330896075,
L5st_C3	64	208.634254512,
L5st_C3	67	59.7551739808,
L5st_C3	69	104.230513339,
L5st_C3	71	341.921852253,
L5st_C3	73	212.488183949,284.812042908,
L5st_C3	79	282.297173912,
L5st_C4	0	61.4062319975,
L5st_C4	4	258.750924834,
L5st_C4	10	121.276603357,
L5st_C4	14	68.3892910319,
L5st_C4	15	84.9604486101,
L5st_C4	16	325.754627301,
L5st_D1	0	331.972563598,
L5st_D1	11	291.270333176,
L5st_D1	13	50.7034841161,
L5st_D1	14	55.8063865252,
L5st_D1	17	176.031795509,
L5st_D1	18	141.437580178,
L5st_D1	21	143.793032529,199.294619864,
L5st_D1	23	116.319961647,249.182274049,
L5st_D1	26	311.535396286,
L5st_D1	27	1.65998623842,139.650337874,
L5st_D1	29	304.864223886,
L5st_D1	30	58.3862520101,
L5st_D1	31	137.849261648,
L5st_D1	35	37.0607876163,
L5st_D1	36	164.286666104,
L5st_D1	38	119.641322694,
L5st_D1	42	222.738525122,
L5st_D1	43	183.041285667,
L5st_D1	44	25.0115884186,50.6852355671,141.834043417,
L5st_D1	45	102.254779758,
L5st_D1	46	247.811963757,
L5st_D1	48	328.993987515,
L5st_D1	50	73.0361149806,
L5st_D1	51	102.336077568,
L5st_D1	55	300.722008875,
L5st_D1	56	88.9731997167,
L5st_D1	58	61.6608191093,
L5st_D1	61	286.213289859,
L5st_D1	62	129.1022962,
L5st_D1	66	247.990367954,
L5st_D1	73	41.4356316242,
L5st_D1	75	2.30159085503,
