# presynaptic cell type	cell ID	spike times
L5st_B2	90	109.622512403,
L5st_B2	94	258.773604991,
L5st_B2	96	23.4170819394,235.899247421,
L5st_B2	104	129.028729635,
L5st_B2	105	94.4862849996,
L5st_B2	108	105.520723313,
L5st_B2	111	280.103856716,
L5st_B2	112	189.518153368,
L5st_B2	114	18.9708650744,
L5st_B2	115	308.929339899,
L5st_B2	119	100.455395264,
L5st_B2	121	19.2076776458,244.28118327,
L5st_B2	123	229.969386287,
L5st_B2	127	84.3479302434,
L5st_B2	129	166.748753956,
L5st_B2	135	302.154599111,
L5st_B2	136	224.565984937,
L5st_B2	137	207.956219262,
L5st_B2	138	54.739141082,170.705798848,
L5st_B2	141	234.00558617,
L5st_B2	145	5.11425044256,75.2662493354,125.922439265,
L5st_B2	147	13.8895608646,
L5st_B2	150	194.895494444,
L5st_B2	161	161.967900856,
L5st_B2	163	144.490830669,
L5st_B2	167	343.805687965,
L5st_B2	173	278.011684999,
L5st_B2	174	264.015944735,
L5st_B2	177	91.6667846113,
L5st_B2	178	111.388854313,
L5st_B2	181	186.440406651,213.692581894,
L5st_B2	183	84.4101144258,
L5st_B2	184	2.14197071538,339.578424318,
L5st_B2	188	273.729185432,
L5st_B2	191	307.62592662,
L5st_B2	196	162.893569972,
L5st_B2	199	284.498225981,285.676412712,334.741954982,
L5st_B2	204	105.276674658,
L5st_B2	205	18.9525146999,
L5st_B2	208	218.365160919,252.212271409,
L5st_B2	209	138.977451944,
L5st_B2	210	193.002314482,
L5st_B2	214	31.6486322937,
L5st_B2	215	135.725823696,150.125538837,
L5st_B2	218	315.799651984,
L5st_B2	224	18.203599873,
L5st_B2	229	262.787271495,308.532313911,344.226989469,
L5st_B2	238	331.199925412,
L5st_B2	239	287.591903834,
L5st_B2	242	122.639343175,
L5st_B2	243	68.2602315159,
L5st_B2	244	97.2275002722,
L5st_B2	247	55.9644413095,87.7818613932,343.425861169,
L5st_B2	248	91.1743967058,
L5st_B2	252	249.011314662,
L5st_B2	258	234.479772796,
L5st_B2	261	184.922893566,
L5st_B2	263	106.348524259,171.659049039,
L5st_B2	264	228.428058039,
L5st_B2	269	329.779665322,
L5st_B2	271	36.7008997449,
L5st_B2	273	57.9243177287,
L5st_B2	274	152.952646815,326.678119722,
L5st_B2	277	158.331780062,238.927023644,
L5st_B2	280	88.354678605,
L5st_B2	281	222.951302679,
L5st_B2	285	156.302280292,
L5st_B2	286	253.138941513,
L5st_B2	294	186.259897708,252.606195625,
L5st_B2	298	142.551000822,
L5st_B2	299	21.615591122,
L5st_B2	305	266.413309224,
L5st_B2	308	162.816078856,
L5st_B2	309	105.343076483,
L5st_B2	310	12.7881532006,92.7123454845,273.36268442,
L5st_B2	315	151.467920309,
L5st_B2	316	234.714351908,
L5st_B2	321	58.351487397,
L5st_B2	322	116.087849805,245.126159899,
L5st_B2	324	17.9739844425,
L5st_B2	326	143.219424233,259.073113823,
L5st_B2	327	123.620765573,342.390850162,
L5st_B2	336	233.476800439,
L5st_B2	338	283.553850469,
L5st_B2	339	192.724114872,
L5st_B2	341	241.189564374,
L5st_B2	342	159.466108854,
L5st_B2	343	259.410758411,
L5st_B3	1	282.183680332,
L5st_B3	3	235.57175071,
L5st_B3	8	209.692236557,
L5st_B3	9	129.296043273,203.651103019,
L5st_B3	10	25.7972009451,
L5st_B3	11	44.6757604215,120.797809233,
L5st_B3	14	276.201464592,
L5st_B3	21	178.734286254,
L5st_B3	22	124.412818006,225.788691385,
L5st_B3	25	68.8634709536,153.048084006,
L5st_B3	26	306.398587903,
L5st_B3	30	125.29420177,
L5st_B3	33	64.0092993535,67.3276797661,72.5878485321,
L5st_B3	39	295.809576008,
L5st_B3	44	322.54767103,
L5st_B3	45	12.7637308719,
L5st_B3	51	286.445668495,
L5st_B3	59	120.831314214,
L5st_B4	3	95.7017605973,
L5st_B4	8	51.2938173459,
L5st_B4	11	259.374830698,
L5st_B4	13	28.9120147534,126.311799009,
L5st_B4	17	17.1562705125,
L5st_B4	19	25.62051541,137.800819505,
L5st_Beta	1	11.5321847812,
L5st_Beta	7	204.793771346,
L5st_Beta	18	120.027479132,
L5st_Beta	19	85.5158205145,
L5st_Beta	20	341.972079687,
L5st_Beta	21	231.124458392,
L5st_Beta	23	68.0480071734,101.024715153,184.668003423,
L5st_Beta	28	344.017879787,
L5st_Beta	31	46.3018595041,
L5st_Beta	34	299.252417841,
L5st_Beta	38	2.68328189774,
L5st_Beta	41	240.169418526,320.209523555,
L5st_Beta	42	222.095230841,
L5st_Beta	45	270.326416501,
L5st_Beta	47	174.91819534,
L5st_Beta	50	33.844845103,
L5st_Beta	52	77.8780220946,
L5st_Beta	56	155.254226145,268.871921144,
L5st_C1	0	67.5055432923,
L5st_C1	1	289.571381378,
L5st_C1	2	277.693531174,
L5st_C1	3	8.34550240293,149.05208092,244.75574437,
L5st_C1	5	279.122676207,303.957789324,
L5st_C1	6	262.673368114,
L5st_C1	8	167.286978899,204.011721223,285.392000393,
L5st_C1	11	125.117138632,291.850628442,
L5st_C1	13	39.2673799492,
L5st_C1	14	119.221210679,219.528290964,
L5st_C1	15	18.7761733552,
L5st_C1	16	193.68744043,
L5st_C1	29	21.5629001076,26.327264587,
L5st_C1	30	260.449265083,
L5st_C1	33	213.854673236,
L5st_C1	34	72.1595334517,
L5st_C1	35	138.058645983,329.121412036,
L5st_C1	43	211.758014073,
L5st_C1	49	3.34099256239,
L5st_C1	52	140.44188491,
L5st_C1	53	251.830460632,
L5st_C1	57	120.255845009,275.468321902,283.168353722,
L5st_C1	60	193.359768337,
L5st_C1	61	200.663232922,
L5st_C1	64	190.012378843,
L5st_C1	71	326.879843745,
L5st_C1	72	62.291259461,197.880089359,
L5st_C1	74	61.6977345757,
L5st_C1	77	307.919647902,
L5st_C1	78	95.0071626461,
L5st_C1	83	192.420823112,
L5st_C1	86	135.242405615,
L5st_C1	88	299.030162113,
L5st_C1	90	32.7822749995,
L5st_C1	92	341.357809639,
L5st_C1	93	172.88500861,
L5st_C1	101	286.017828119,
L5st_C1	106	30.5752600843,
L5st_C1	107	242.381761554,
L5st_C1	110	52.0009965499,
L5st_C1	112	214.833599522,
L5st_C1	113	273.753484315,
L5st_C1	118	34.7068479976,293.217095837,332.283957679,
L5st_C1	122	31.4386476909,
L5st_C1	125	116.760211444,
L5st_C1	127	26.7779057271,
L5st_C1	128	276.020516727,
L5st_C1	130	1.30802440738,143.248204096,
L5st_C1	131	214.563623682,
L5st_C1	132	189.184931758,
L5st_C1	139	294.791226267,
L5st_C1	140	38.7674724672,
L5st_C1	143	109.899047465,
L5st_C1	149	319.958389263,
L5st_C1	150	264.593809318,
L5st_C1	152	101.763590751,198.953502716,
L5st_C1	157	61.1860592065,217.902762846,
L5st_C1	158	160.472857734,
L5st_C1	164	46.0904923387,
L5st_C1	183	166.711898183,
L5st_C1	186	125.35785158,
L5st_C1	190	318.39407574,
L5st_C1	191	59.001811721,
L5st_C1	193	98.9944363847,300.698421334,
L5st_C1	194	246.983439653,
L5st_C1	196	343.097468354,
L5st_C1	198	17.8838345156,149.590466999,245.735045867,293.672382164,
L5st_C1	200	154.586574603,
L5st_C1	210	70.2958713198,
L5st_C1	211	19.9829930471,
L5st_C1	214	169.149118039,277.696431722,279.61441661,
L5st_C1	215	287.800542657,
L5st_C1	216	77.7535304554,285.590932292,
L5st_C1	218	86.594062285,210.954181088,
L5st_C1	221	36.2740126479,
L5st_C1	227	180.657558154,
L5st_C1	234	286.37007657,
L5st_C1	236	47.396064521,
L5st_C1	239	32.8748597434,
L5st_C1	242	103.021668442,213.583443653,
L5st_C1	251	342.270157968,
L5st_C1	253	10.2464547263,
L5st_C1	255	315.796104011,
L5st_C1	258	121.71143652,
L5st_C1	259	219.14925158,
L5st_C1	260	246.692549073,
L5st_C1	261	125.919393055,154.863062933,
L5st_C1	270	93.4049117827,256.166833334,
L5st_C1	272	265.400845733,
L5st_C1	274	204.230491849,
L5st_C1	276	247.967279959,
L5st_C1	277	265.255290723,
L5st_C1	278	81.2681645882,
L5st_C1	280	175.942454439,
L5st_C1	289	120.582692897,
L5st_C1	291	114.769118403,
L5st_C1	292	280.174391454,
L5st_C1	293	150.221053117,
L5st_C1	295	207.321723763,
L5st_C1	297	1.25840524597,
L5st_C1	301	152.675528005,153.818235597,
L5st_C1	305	332.688255678,
L5st_C1	307	111.417927461,
L5st_C1	311	145.182329355,323.442676842,
L5st_C1	312	280.846206595,
L5st_C1	313	26.6105170146,
L5st_C1	324	277.705763393,
L5st_C1	325	37.2728912548,
L5st_C1	326	117.915876096,
L5st_C1	329	326.790162961,
L5st_C1	333	176.157943865,
L5st_C1	335	236.18437864,
L5st_C1	337	196.895370661,
L5st_C1	340	239.11727915,
L5st_C1	343	195.137562418,
L5st_C1	346	31.6148909277,80.3882769538,
L5st_C1	349	145.944764135,259.108789758,
L5st_C1	351	76.1983423421,81.3842834875,
L5st_C1	354	215.9807357,
L5st_C1	357	138.405419223,
L5st_C1	359	198.666160259,
L5st_C1	362	247.547852213,
L5st_C1	365	318.298010831,
L5st_C1	366	341.001616552,
L5st_C1	367	288.027982794,
L5st_C1	372	272.456787762,
L5st_C1	379	289.223658931,
L5st_C1	385	90.844536417,
L5st_C1	387	42.2798179005,285.164012771,
L5st_C1	391	124.434495198,284.194731515,
L5st_C1	394	199.551429547,
L5st_C1	398	308.064273329,
L5st_C1	399	14.9444524327,
L5st_C1	403	41.5824004323,195.172038122,
L5st_C1	415	30.5015676591,
L5st_C1	416	7.06853148494,
L5st_C1	420	176.873039838,
L5st_C1	423	64.6286501926,112.501896645,
L5st_C1	426	42.6701297936,45.6044856271,
L5st_C1	432	277.621740697,280.118507816,
L5st_C1	434	25.8404551354,
L5st_C1	440	327.987016307,
L5st_C1	441	144.199188331,
L5st_C1	444	16.7508631472,126.662267402,
L5st_C1	448	173.522008829,
L5st_C1	449	188.224811517,
L5st_C1	450	262.689784566,
L5st_C1	452	249.780290112,
L5st_C1	458	343.406707741,
L5st_C1	459	27.426170944,
L5st_C1	461	220.933437472,
L5st_C1	463	68.4480569218,
L5st_C1	465	29.0911888138,
L5st_C1	467	264.584608183,
L5st_C1	471	266.256396038,
L5st_C1	472	53.5416755318,126.083720248,
L5st_C1	475	199.994648269,
L5st_C1	478	23.5482831104,247.745409544,
L5st_C1	482	298.659849926,
L5st_C1	485	219.380339072,
L5st_C1	487	102.572608479,
L5st_C2	5	179.242648299,
L5st_C2	14	172.175564405,181.481262795,
L5st_C2	15	203.477771316,265.641462141,
L5st_C2	19	25.9565311538,
L5st_C2	20	52.4467441042,
L5st_C2	23	305.278337692,316.334712223,
L5st_C2	28	178.350269411,
L5st_C2	29	307.074413215,
L5st_C2	30	26.5804447049,
L5st_C2	43	207.589469198,
L5st_C2	46	36.3800885725,
L5st_C2	48	319.209529014,
L5st_C2	50	126.896415331,
L5st_C2	51	157.539077315,333.494721388,
L5st_C2	52	0.346503285596,
L5st_C2	55	146.050744086,
L5st_C2	60	198.657305003,
L5st_C2	65	107.644907519,
L5st_C2	67	294.223588961,
L5st_C2	69	106.770415506,
L5st_C2	74	323.524368442,
L5st_C2	75	1.54983890141,17.2097741246,
L5st_C2	77	93.4280046467,
L5st_C2	78	282.047436449,
L5st_C2	81	145.089505509,282.674539874,
L5st_C2	83	89.6060029871,
L5st_C2	85	251.724963341,
L5st_C2	87	271.251334124,
L5st_C2	90	252.299112614,
L5st_C2	96	185.197762584,
L5st_C2	98	332.959927352,
L5st_C2	99	120.071882203,242.746916459,
L5st_C2	100	173.935222168,
L5st_C2	101	161.481426875,
L5st_C2	105	117.943767659,134.993627084,
L5st_C2	106	252.07881709,
L5st_C2	109	73.9795191909,
L5st_C2	111	50.064128378,
L5st_C2	112	239.062325993,
L5st_C2	113	272.82724504,
L5st_C2	115	28.6710226942,
L5st_C2	120	185.474308803,
L5st_C2	124	65.0084483407,
L5st_C2	125	256.485368701,
L5st_C2	127	109.539989752,
L5st_C2	128	144.380752585,
L5st_C2	131	211.870160349,
L5st_C2	132	153.808497474,
L5st_C2	134	184.899975873,
L5st_C2	143	306.638102564,
L5st_C2	154	310.907666456,
L5st_C2	156	25.5914089617,
L5st_C2	159	258.204790797,
L5st_C2	165	75.0101669946,
L5st_C2	166	319.114058436,
L5st_C2	169	184.144865211,213.041451025,
L5st_C2	170	188.535411143,
L5st_C2	176	241.96292469,
L5st_C2	177	289.58839321,
L5st_C2	179	19.9119696196,
L5st_C2	182	103.083604649,164.061432525,
L5st_C2	183	131.706072132,
L5st_C2	184	67.7444642104,
L5st_C2	190	68.3031837465,
L5st_C2	197	57.7254995147,
L5st_C2	209	166.892634533,
L5st_C2	220	148.699653471,259.380971637,
L5st_C2	221	228.296782581,330.323309948,
L5st_C2	222	328.566312818,
L5st_C2	223	86.7512510047,132.179608865,
L5st_C2	230	177.583382463,
L5st_C2	233	226.140506821,
L5st_C2	236	335.209903686,
L5st_C2	239	164.380710743,
L5st_C2	240	104.713867904,
L5st_C2	242	15.1441122839,
L5st_C2	245	267.479149162,303.131762269,
L5st_C2	256	298.361987127,
L5st_C2	257	149.36532721,
L5st_C2	258	213.25234448,
L5st_C2	264	216.015410359,
L5st_C2	266	343.138895075,
L5st_C2	268	270.358797351,293.888376234,
L5st_C2	269	123.997083288,210.599839026,
L5st_C2	277	143.079705204,294.218768899,
L5st_C2	278	126.185198763,
L5st_C2	279	251.004501915,
L5st_C2	280	319.379632613,
L5st_C2	281	152.201797456,
L5st_C2	284	294.753607208,
L5st_C2	285	214.82862345,
L5st_C2	286	122.554612886,
L5st_C2	290	294.791501495,
L5st_C2	291	164.331379352,
L5st_C2	293	19.2146925854,
L5st_C2	294	131.653164838,
L5st_C2	296	324.029664492,
L5st_C2	298	294.098241766,
L5st_C2	304	162.336248755,
L5st_C2	305	129.752640364,
L5st_C2	306	269.189992658,
L5st_C2	312	283.560044915,
L5st_C2	314	64.4771089507,
L5st_C2	317	169.470661973,
L5st_C2	318	253.496006928,
L5st_C2	322	261.029239937,
L5st_C2	323	226.882721828,
L5st_C2	325	276.387617113,
L5st_C2	327	274.08664047,
L5st_C2	328	80.2632797283,303.05388167,
L5st_C2	332	167.799456285,
L5st_C2	337	306.73065181,
L5st_C2	338	96.7358366207,
L5st_C2	343	259.368710227,
L5st_C2	347	313.673204861,
L5st_C2	349	273.103601179,
L5st_C2	350	289.917560715,
L5st_C2	353	13.5703016955,182.027183207,
L5st_C2	355	58.7198911823,
L5st_C2	358	237.32489988,
L5st_C2	362	280.164987164,
L5st_C2	363	288.928353958,
L5st_C2	365	131.618853867,
L5st_C2	369	296.913610465,
L5st_C2	372	20.1755204328,
L5st_C2	375	58.9478637315,
L5st_C2	377	272.206448449,
L5st_C2	378	91.6153254403,
L5st_C2	379	27.7482862913,335.672592105,
L5st_C2	384	327.465948027,
L5st_C2	387	23.0719194674,295.419672424,
L5st_C2	388	192.159325685,
L5st_C2	389	174.918722035,
L5st_C2	392	45.3659700915,134.010201756,
L5st_C2	393	19.3117575348,
L5st_C2	400	40.3908301697,142.757333703,
L5st_C2	413	318.020206068,
L5st_C2	416	81.2098691699,
L5st_C2	417	277.434080666,
L5st_C2	418	57.1157819558,
L5st_C2	424	284.461501094,
L5st_C2	426	73.6635132948,
L5st_C2	427	217.514932305,301.112780846,
L5st_C2	435	294.557102952,
L5st_C2	440	95.2154435094,
L5st_C2	442	44.884935537,
L5st_C2	443	222.245891548,
L5st_C2	446	29.2511288965,
L5st_C2	447	99.9048503691,
L5st_C2	448	116.157851005,
L5st_C2	451	338.294918701,
L5st_C2	452	227.966973999,
L5st_C2	457	294.33631714,
L5st_C2	461	181.593900034,
L5st_C2	464	217.521460753,
L5st_C2	466	187.986796745,265.579549257,
L5st_C2	469	42.0141068269,
L5st_C2	477	7.87143337687,
L5st_C2	479	11.390094695,
L5st_C2	481	323.96273649,
L5st_C2	483	23.8226191775,
L5st_C2	489	65.5464605325,
L5st_C2	491	300.286491315,
L5st_C2	494	153.62262437,
L5st_C2	502	269.30611442,
L5st_C2	503	277.03737446,
L5st_C2	505	145.776260691,
L5st_C2	507	269.262986681,
L5st_C2	512	114.057862866,
L5st_C2	513	244.778073751,
L5st_C2	514	51.5069506563,
L5st_C2	517	251.239490129,
L5st_C2	519	226.943889416,
L5st_C2	520	6.48171437363,
L5st_C2	521	8.63088578449,
L5st_C2	523	31.1846431394,
L5st_C2	531	255.213919217,
L5st_C2	534	170.546844144,
L5st_C2	537	254.974857745,
L5st_C2	538	59.3269125919,
L5st_C2	546	234.48311148,
L5st_C2	552	74.4945169203,
L5st_C2	553	52.822573685,
L5st_C2	556	5.4593870679,223.103833254,
L5st_C2	569	43.9570019733,
L5st_C2	573	7.92973658521,
L5st_C2	574	95.5463901226,193.416255229,
L5st_C2	575	30.784713378,
L5st_C2	576	31.4150382514,
L5st_C2	577	56.8879779271,
L5st_C2	578	231.134983807,313.152767029,
L5st_C2	580	66.9679419624,
L5st_C2	583	27.0043858343,
L5st_C2	593	30.4605492838,
L5st_C2	597	37.9223086526,
L5st_C2	600	136.062468476,
L5st_C2	606	230.735271204,
L5st_C2	607	54.2098381661,
L5st_C2	609	51.7981259805,263.098044445,
L5st_C2	612	17.7640083398,
L5st_C2	615	306.037472313,
L5st_C2	616	242.546365636,
L5st_C2	619	294.197747977,
L5st_C2	625	146.417382432,
L5st_C2	628	18.4414075931,
L5st_C2	630	262.547134249,
L5st_C2	632	99.9823031329,
L5st_C2	637	127.306976969,
L5st_C2	638	207.846253841,
L5st_C2	639	187.083349864,
L5st_C2	640	293.35047759,
L5st_C2	642	212.193803806,
L5st_C2	645	164.670450569,255.860278077,
L5st_C2	650	267.562592814,
L5st_C2	651	295.036932888,
L5st_C2	653	172.236599354,
L5st_C2	654	25.1142566739,
L5st_C2	655	101.727435525,185.478881494,
L5st_C2	658	272.908428577,
L5st_C2	660	54.680748001,
L5st_C2	663	214.908127844,
L5st_C2	664	61.4601174584,
L5st_C2	668	193.502435251,
L5st_C2	673	102.741129547,325.082971463,
L5st_C2	675	244.607303801,
L5st_C2	683	250.141592433,
L5st_C2	685	277.984875445,
L5st_C2	687	35.6737087679,
L5st_C2	690	193.103886462,
L5st_C2	692	198.301967341,
L5st_C2	696	171.917910048,287.571717675,
L5st_C2	699	193.53045995,
L5st_C2	702	55.2471919828,169.023056635,
L5st_C2	705	176.003172982,
L5st_C2	707	174.630474102,
L5st_C2	712	2.86077281203,111.569884242,
L5st_C2	713	149.175305135,184.928366059,
L5st_C2	714	294.211508631,
L5st_C2	715	209.41916258,
L5st_C2	716	129.992409157,
L5st_C2	721	259.298848561,
L5st_C2	723	132.033759627,322.199184518,
L5st_C2	728	22.7258489211,
L5st_C2	730	257.364758557,
L5st_C2	731	98.9845928697,
L5st_C2	735	243.309701374,
L5st_C2	736	160.394368544,253.335116972,
L5st_C2	737	322.062952212,
L5st_C2	738	257.750679138,
L5st_C2	742	49.0328122377,
L5st_C2	754	162.997692034,
L5st_C2	756	283.516649546,
L5st_C2	758	240.562732562,
L5st_C2	761	85.3176381518,
L5st_C2	762	334.414821965,
L5st_C2	769	13.4049059463,
L5st_C2	773	30.8329658326,
L5st_C2	775	306.25933697,
L5st_C2	776	11.4899384072,
L5st_C2	779	249.85757646,
L5st_C2	780	20.1613258708,
L5st_C2	781	340.714107065,
L5st_C2	782	118.511315454,
L5st_C2	787	25.5370614383,320.231342841,
L5st_C3	2	217.688003648,
L5st_C3	4	75.4849823862,270.897989421,327.568069883,
L5st_C3	5	89.1379072581,
L5st_C3	6	95.2702679952,
L5st_C3	7	266.344710185,
L5st_C3	8	58.8511596418,120.923775518,
L5st_C3	9	143.018717605,167.409460579,
L5st_C3	10	305.145374854,
L5st_C3	12	286.858372504,
L5st_C3	13	70.8638880645,
L5st_C3	14	106.831273444,
L5st_C3	18	221.378162853,
L5st_C3	20	78.3297739117,
L5st_C3	23	79.8232057173,
L5st_C3	27	184.585827867,
L5st_C3	29	187.8127074,
L5st_C3	30	235.369368938,
L5st_C3	31	55.0909829559,
L5st_C3	34	302.977486588,
L5st_C3	37	112.321069025,
L5st_C3	41	165.076183065,
L5st_C3	42	196.691605559,324.779526462,
L5st_C3	46	156.16580645,282.170275213,
L5st_C3	49	86.0726835057,
L5st_C3	51	48.9500610002,194.405419446,
L5st_C3	57	208.625307101,
L5st_C3	59	217.558316329,
L5st_C3	63	185.930389545,
L5st_C3	64	228.78966654,
L5st_C3	65	173.475140161,
L5st_C3	68	296.991230146,
L5st_C3	69	141.888034485,286.251588539,
L5st_C3	71	202.962958136,
L5st_C3	74	229.462793378,333.487698489,
L5st_C3	77	101.661088936,
L5st_C3	80	253.863939864,
L5st_C4	0	146.538768368,
L5st_C4	2	279.100323029,313.667702176,
L5st_C4	3	7.7445245441,
L5st_C4	10	71.9129756295,
L5st_D1	0	303.143117351,
L5st_D1	1	81.3005081163,
L5st_D1	2	285.541759671,
L5st_D1	4	290.388840891,
L5st_D1	6	191.180795199,
L5st_D1	7	233.663981881,
L5st_D1	9	128.612091866,
L5st_D1	11	21.97143339,
L5st_D1	15	21.1158344528,
L5st_D1	17	45.324520381,
L5st_D1	22	43.5562432482,
L5st_D1	25	317.756557883,329.451518979,
L5st_D1	31	68.2405058952,
L5st_D1	33	343.638094844,
L5st_D1	34	230.610856924,
L5st_D1	36	195.261087064,
L5st_D1	37	305.199120936,
L5st_D1	43	338.6883929,
L5st_D1	45	159.610332086,181.06371514,
L5st_D1	46	135.047002994,
L5st_D1	47	141.328464307,
L5st_D1	48	159.123211015,
L5st_D1	51	111.020386973,
L5st_D1	55	220.703229753,
L5st_D1	57	306.367690765,
L5st_D1	63	142.583221915,
L5st_D1	70	73.9737038939,
L5st_D1	74	163.938442141,
L5st_D1	76	326.481397776,
L5st_D1	80	94.6847192925,113.083396061,
L5st_D1	82	301.341325914,
L5st_D1	89	83.7085797746,
L5st_D1	92	296.035948544,
L5st_D1	96	36.9106677922,
L5st_D1	103	240.975154377,
L5st_D1	111	122.748426309,
L5st_D1	113	204.132207771,
L5st_D1	118	40.1197941872,
L5st_D1	120	311.547736424,
L5st_D1	126	155.414516406,
L5st_D1	131	60.3753673249,
L5st_D1	134	269.560418554,
L5st_D1	136	94.1722171621,231.491533435,
L5st_D1	137	138.628859715,
L5st_D1	138	239.454127741,
L5st_D2	1	275.348797153,
L5st_D2	2	73.1062594257,289.354743447,
L5st_D2	3	228.177711578,
L5st_D2	12	43.5884026015,
L5st_D2	15	16.4584294755,
L5st_D2	16	342.967872582,
L5st_D2	17	288.665246801,
L5st_D2	25	325.830722224,
L5st_D2	29	331.936599862,
L5st_D2	30	243.585683338,298.133870353,
L5st_D2	32	119.800990193,194.589013411,
L5st_D2	42	302.450723045,
L5st_D2	43	56.2931922294,
L5st_D2	45	97.3984490675,
L5st_D2	50	101.820725972,139.088558484,
L5st_D2	54	136.817855873,
L5st_D2	57	81.859911656,
L5st_D2	62	219.843695631,
L5st_D2	65	292.262099464,
L5st_D2	68	204.890302064,
L5st_D2	69	150.706268158,
L5st_D2	70	332.519665789,
L5st_D2	76	328.663159776,
L5st_D2	78	247.963229699,
L5st_D2	79	83.5480113962,
L5st_D2	80	62.2874558799,301.162865369,
L5st_D2	82	52.7740369986,
L5st_D2	86	91.5225496319,143.73188972,
L5st_D2	87	340.043297209,
L5st_D2	88	39.235398608,
L5st_D2	94	72.7535518268,95.6346527312,
L5st_D2	95	8.44543093932,
L5st_D2	96	217.773046605,
L5st_D2	97	253.497088305,
L5st_D3	1	140.319959455,
L5st_D3	2	182.394953584,
L5st_D3	3	225.390056101,270.275542952,
L5st_D3	5	231.333086981,
L5st_D3	6	159.873569176,
L5st_D3	7	106.459203389,229.370146391,
L5st_D3	12	87.5944458644,
L5st_D3	13	62.8694475445,
L5st_D3	14	320.084048605,
L5st_D3	18	31.7476052723,238.30672209,
L5st_D3	19	274.064822312,
L5st_D3	22	12.1562740637,
L5st_D3	24	151.576758494,
L5st_D3	26	287.221729985,
L5st_D3	29	38.4503558642,
L5st_D3	33	316.758358557,
L5st_D3	37	108.860153025,
L5st_D3	38	70.9099736597,
L5st_D3	39	288.924777192,
L5st_D3	40	291.776948446,
L5st_D3	42	82.7644379866,
L5st_D3	43	88.6254551911,
L5st_D3	44	339.843766907,
L5st_D3	48	260.962194834,
L5st_D3	49	131.318863491,
L5st_Delta	1	153.188375919,
L5st_Delta	8	240.983667389,305.442228528,
L5st_Delta	9	178.969339001,
L5st_Delta	17	323.368376915,
L5st_Delta	20	94.9578277732,
L5st_Delta	23	282.310169211,
L5st_Delta	27	136.861637016,
L5st_Delta	28	2.40482065074,
L5st_Delta	29	161.204660543,
L5st_Delta	30	282.573200817,
L5st_Delta	33	247.166163043,278.417878022,
L5st_Gamma	0	327.212204733,
L5st_Gamma	1	70.9099736597,
L5st_Gamma	2	80.7045237257,250.160318089,312.540555768,
L5st_Gamma	6	239.513127309,
L5st_Gamma	7	307.958603196,
L5st_Gamma	15	67.9243299637,
L5st_Gamma	20	70.5492205642,
L5st_Gamma	27	194.052778705,
L5st_Gamma	28	130.537534633,
L5st_Gamma	31	246.038999609,
L5tt_A1	1	211.22465203,312.310702339,
L5tt_A3	1	251.049906022,285.7971361,
L5tt_A4	1	182.210747199,264.082576001,
L5tt_A4	4	54.8955095159,121.604082162,180.403542618,
L5tt_B1	0	255.981957258,
L5tt_B1	1	278.758223235,
L5tt_B1	2	180.081758004,
L5tt_B1	4	185.304009687,
L5tt_B1	5	72.6185896741,135.06943983,317.819205987,
L5tt_B1	6	184.504416066,331.302753345,
L5tt_B1	7	35.3311250628,299.230910702,
L5tt_B1	9	94.4096000682,199.148646863,
L5tt_B1	10	189.346535351,
L5tt_B1	11	76.4379461722,299.513118953,
L5tt_B1	13	244.052431754,
L5tt_B1	14	8.54943946234,41.2168406652,
L5tt_B1	15	278.211905098,
L5tt_B1	17	42.877667913,
L5tt_B1	19	123.301926482,
L5tt_B1	20	46.7093211531,63.0165389996,140.691812023,
L5tt_B1	21	274.506305111,
L5tt_B1	22	70.0258346589,
L5tt_B1	23	36.5958740769,
L5tt_B1	24	25.0843491048,97.0984899074,
L5tt_B1	25	189.295011344,250.924407466,
L5tt_B1	26	213.496951813,
L5tt_B1	27	172.346508657,172.749063812,
L5tt_B1	28	261.449525281,336.552898247,
L5tt_B1	29	302.477211382,
L5tt_B1	30	326.662533386,
L5tt_B1	31	93.6777270757,258.90715072,319.874898322,
L5tt_B1	34	108.935885406,326.174115339,
L5tt_B1	35	109.69726291,314.686346879,
L5tt_B1	36	111.366422634,120.725618747,193.629085243,
L5tt_B1	37	87.0988963782,202.380762847,
L5tt_B1	39	33.4839289863,
L5tt_B1	40	87.2740180271,
L5tt_B1	42	104.507209764,128.070606172,251.674028018,
L5tt_B1	43	69.8125108814,
L5tt_B1	44	295.59822054,
L5tt_B1	45	112.646544619,
L5tt_B1	46	7.75906427246,
L5tt_B1	47	67.2949505173,
L5tt_B1	48	54.1706007071,
L5tt_B1	49	153.612973442,344.160730099,
L5tt_B2	0	191.476971398,
L5tt_B2	1	67.5546316575,80.5177331989,
L5tt_B2	2	110.91944539,210.290241674,288.633702381,
L5tt_B2	4	6.88099833729,53.8816629255,289.987011274,
L5tt_B2	5	254.218182987,339.705326571,
L5tt_B2	6	237.204730126,
L5tt_B2	7	50.0968284857,
L5tt_B2	13	34.8756775251,268.732120776,279.125317464,
L5tt_B2	14	145.986234578,
L5tt_B2	15	206.009702639,279.833114007,
L5tt_B2	16	4.21549180443,
L5tt_B2	17	59.711319273,
L5tt_B2	18	113.189271567,116.372488199,129.533357074,331.855445137,
L5tt_B2	19	294.095622906,
L5tt_B2	20	115.462801979,160.803702817,249.432242203,282.283826737,
L5tt_B2	22	305.658473986,
