# presynaptic cell type	cell ID	spike times
L5st_B2	28	87.4347515972,
L5st_B2	29	326.224277595,
L5st_B2	30	220.893385039,292.325374527,
L5st_B2	32	56.3856932893,113.851753078,309.708952404,
L5st_B2	37	205.615189696,
L5st_B2	39	111.196755363,199.626211973,
L5st_B2	41	202.373911181,332.307166377,
L5st_B2	42	229.82893608,
L5st_B2	45	292.634654963,
L5st_B2	51	44.0142003404,
L5st_B2	52	186.261866338,316.393593964,
L5st_B2	53	42.6914654315,
L5st_B2	54	76.0594672761,
L5st_B2	60	245.647904726,
L5st_B2	64	217.37988534,
L5st_B2	69	192.0510263,
L5st_B2	70	47.1119209069,
L5st_B2	71	223.84358215,
L5st_B2	72	288.101072699,
L5st_B2	75	224.325323275,
L5st_B2	78	174.804078251,259.080181314,
L5st_B2	79	106.853931181,217.282026562,312.105312023,
L5st_B2	80	196.332414364,
L5st_B2	82	2.07330653159,29.4650478105,83.753246906,
L5st_B2	84	91.09043231,
L5st_B2	86	162.143829171,
L5st_B2	87	338.799781211,
L5st_B2	88	315.914110986,
L5st_B2	92	139.823115427,
L5st_B2	97	13.8043683146,
L5st_B2	98	154.936879324,
L5st_B2	99	247.38687612,
L5st_B2	102	166.906642404,
L5st_B2	105	118.273596132,
L5st_B2	108	130.206399619,
L5st_B2	110	166.490830528,176.160724829,
L5st_B2	111	314.583073466,
L5st_B2	112	126.117110724,
L5st_B2	117	286.840436262,
L5st_B2	120	276.220358481,
L5st_B2	121	99.5220272718,
L5st_B2	123	148.444012864,
L5st_B2	126	31.5822022474,
L5st_B2	129	148.52981661,
L5st_B2	133	285.022380126,
L5st_B2	134	182.133021471,
L5st_B2	145	244.337883834,248.378262629,273.924181981,
L5st_B2	156	123.463666435,
L5st_B2	157	222.048536966,340.467047206,
L5st_B2	159	60.3375159969,
L5st_B2	160	185.270436217,
L5st_B2	161	75.8308498026,
L5st_B2	162	298.719622739,
L5st_B2	163	91.8028948574,
L5st_B2	165	204.448804346,
L5st_B2	169	194.83727789,
L5st_B2	172	243.687313651,
L5st_B2	177	101.968485922,118.918927031,187.814130738,
L5st_B2	179	51.0468841594,
L5st_B2	182	197.783182423,302.311146188,
L5st_B2	186	280.183154972,
L5st_B2	188	189.936627679,
L5st_B2	190	293.843711756,301.533323818,
L5st_B2	191	17.9492888928,
L5st_B2	194	36.0753272536,46.6875950917,
L5st_B2	196	78.2668267911,
L5st_B2	197	199.150558328,
L5st_B2	200	8.27790918448,
L5st_B2	201	124.198263909,
L5st_B2	203	78.1611428199,268.422768754,
L5st_B2	205	295.073679364,
L5st_B2	206	53.1291927509,106.033671307,205.413414378,
L5st_B2	210	7.61172562009,
L5st_B2	213	84.7673348043,
L5st_B2	214	27.0275008372,244.061034989,
L5st_B2	221	107.621672786,
L5st_B2	225	26.7862518472,208.581477488,
L5st_B2	230	10.5782673642,
L5st_B2	235	266.888185945,296.264777059,
L5st_B2	237	236.057235449,
L5st_B2	241	335.619445245,
L5st_B2	242	320.868048255,
L5st_B2	245	135.266403984,
L5st_B2	248	241.435737131,
L5st_B2	252	312.008509536,
L5st_B2	256	327.807993127,
L5st_B2	259	304.121334582,338.136782729,
L5st_B2	263	123.357753193,161.806602015,
L5st_B2	266	46.8009117834,
L5st_B2	268	20.511004982,
L5st_B2	273	199.140896312,
L5st_B2	279	249.581979276,
L5st_B2	280	137.808237466,
L5st_B2	283	81.3679450752,333.686281104,
L5st_B2	285	186.483645877,
L5st_B2	286	76.8283632468,
L5st_B2	287	156.325859815,
L5st_B2	292	42.4457439389,155.010978869,
L5st_B2	294	292.221620638,
L5st_B2	297	225.171016793,
L5st_B2	302	283.809261202,
L5st_B2	305	333.820201966,
L5st_B2	310	70.8936516498,
L5st_B2	314	26.7809437645,189.038238388,
L5st_B2	316	210.618746274,
L5st_B2	319	279.051606093,
L5st_B2	321	326.410609896,
L5st_B2	322	233.091255952,
L5st_B2	323	210.771798194,
L5st_B2	325	140.416548812,
L5st_B2	327	340.654758567,
L5st_B2	329	214.203420256,
L5st_B2	332	330.794109419,
L5st_B2	334	306.71821482,
L5st_B2	337	18.1764554791,
L5st_B2	338	166.780478967,
L5st_B2	339	35.327460155,55.1789594819,
L5st_B2	340	257.135592348,276.12127909,332.260100147,
L5st_B2	341	153.229931591,
L5st_B3	8	31.7651415778,
L5st_B3	9	31.1759190727,
L5st_B3	11	114.181194063,284.092596933,
L5st_B3	20	48.7042436626,83.626151027,314.206843724,
L5st_B3	21	108.363216189,
L5st_B3	23	28.1536700793,160.790369586,
L5st_B3	24	62.2357718515,192.759809548,
L5st_B3	26	113.867407777,
L5st_B3	29	222.794245244,
L5st_B3	34	90.1999527248,
L5st_B3	39	271.431038136,
L5st_B3	42	224.240093979,
L5st_B3	43	137.299821002,
L5st_B3	47	65.6174790893,
L5st_B3	53	149.163564262,
L5st_B3	58	85.6777468503,109.376064088,212.152852917,273.626709313,
L5st_B3	59	63.2737156134,293.465636403,
L5st_B4	1	331.592915559,
L5st_B4	4	88.6509064134,
L5st_B4	5	152.514869615,
L5st_B4	7	65.3829044626,
L5st_B4	11	213.622336019,343.132748398,
L5st_B4	19	343.366940938,
L5st_Beta	1	116.652560212,
L5st_Beta	6	145.33846325,282.264869504,
L5st_Beta	7	244.603588163,
L5st_Beta	8	70.8960495542,
L5st_Beta	12	178.812854809,
L5st_Beta	14	128.454481239,
L5st_Beta	17	321.015447294,
L5st_Beta	20	60.4476201836,
L5st_Beta	21	40.5171374557,
L5st_Beta	24	87.6747735464,
L5st_Beta	25	143.291261798,
L5st_Beta	26	291.26259839,
L5st_Beta	28	126.762685183,
L5st_Beta	40	338.991170565,
L5st_Beta	42	7.95267995546,279.803645199,
L5st_Beta	45	225.063705372,
L5st_Beta	46	235.338319748,
L5st_Beta	49	57.779293291,
L5st_Beta	52	161.200438734,
L5st_Beta	60	25.7760962605,
L5st_Beta	61	24.9764975801,57.018726834,
L5st_Beta	62	327.634606459,
L5st_C1	1	97.3670791458,
L5st_C1	4	200.812938443,
L5st_C1	7	106.312339819,
L5st_C1	8	268.372222058,
L5st_C1	12	300.378704543,
L5st_C1	13	219.389396252,
L5st_C1	14	163.940059742,211.743987124,
L5st_C1	15	48.8668727088,
L5st_C1	20	181.3247189,
L5st_C1	23	28.6621564096,
L5st_C1	29	286.852806964,
L5st_C1	30	112.289478533,
L5st_C1	32	286.775815231,
L5st_C1	36	194.728026364,
L5st_C1	38	323.610222103,
L5st_C1	39	19.4307582468,
L5st_C1	42	211.218679826,
L5st_C1	47	98.6177786003,
L5st_C1	49	325.989417415,
L5st_C1	52	268.394482337,
L5st_C1	53	342.640281376,
L5st_C1	54	41.7295129392,
L5st_C1	57	283.712831064,
L5st_C1	58	132.677033619,194.880666594,
L5st_C1	61	165.2829922,
L5st_C1	64	239.419676714,
L5st_C1	65	50.7315490986,
L5st_C1	66	129.401342023,
L5st_C1	68	337.073438151,
L5st_C1	70	176.044181876,
L5st_C1	75	214.746046045,
L5st_C1	79	102.32998002,
L5st_C1	80	94.1907744166,
L5st_C1	81	123.590065592,
L5st_C1	83	277.240041462,
L5st_C1	88	203.212705321,
L5st_C1	90	265.103879635,
L5st_C1	95	205.801500032,
L5st_C1	97	107.636973755,
L5st_C1	98	296.155960336,
L5st_C1	102	277.188718779,
L5st_C1	103	120.969223288,328.533946032,
L5st_C1	108	110.682542193,245.178586196,
L5st_C1	112	228.244096611,
L5st_C1	113	132.56995628,
L5st_C1	117	299.932559925,
L5st_C1	120	275.998554586,
L5st_C1	121	186.46612649,
L5st_C1	125	75.1595201015,
L5st_C1	127	12.6549472269,
L5st_C1	130	258.246899142,
L5st_C1	136	197.46572786,
L5st_C1	138	211.348707882,
L5st_C1	140	8.69515417093,
L5st_C1	145	10.9622075279,
L5st_C1	146	147.293887289,148.665573201,205.167340256,
L5st_C1	151	223.137619566,
L5st_C1	157	12.7717957244,
L5st_C1	159	17.7207810943,205.988946832,340.652395786,
L5st_C1	164	115.506114431,
L5st_C1	167	222.599839893,
L5st_C1	179	276.968005472,
L5st_C1	183	253.227728397,339.717704593,
L5st_C1	184	169.217015978,
L5st_C1	185	148.312933819,286.2072951,
L5st_C1	186	98.2737647285,
L5st_C1	191	271.749229683,
L5st_C1	192	5.13306679128,
L5st_C1	202	174.989125162,
L5st_C1	203	18.2518500228,
L5st_C1	206	181.681976812,201.307379562,
L5st_C1	210	200.132256898,
L5st_C1	213	245.754045196,
L5st_C1	215	137.941641972,
L5st_C1	222	281.969487077,
L5st_C1	226	11.8318952911,
L5st_C1	233	38.8862029284,
L5st_C1	234	3.44350717967,
L5st_C1	235	170.105397436,
L5st_C1	236	159.484643134,
L5st_C1	237	23.2907781902,
L5st_C1	239	126.244553062,
L5st_C1	241	213.491819477,221.191345544,
L5st_C1	243	10.5627918292,185.534970198,
L5st_C1	245	84.5224920665,
L5st_C1	246	197.436366806,
L5st_C1	250	188.64308835,
L5st_C1	251	184.311861647,223.789973734,
L5st_C1	253	13.7655737996,
L5st_C1	261	267.108268798,
L5st_C1	263	140.634178852,269.843691322,
L5st_C1	264	157.920932153,
L5st_C1	265	339.48670158,
L5st_C1	266	3.55441637221,
L5st_C1	271	73.4456406189,
L5st_C1	272	112.144845428,311.710717078,
L5st_C1	275	81.3774824005,
L5st_C1	280	278.591270015,282.065919398,
L5st_C1	292	217.27267262,
L5st_C1	297	143.554416552,
L5st_C1	300	88.1533070056,
L5st_C1	302	25.5281521932,
L5st_C1	303	79.9619149583,
L5st_C1	304	147.554736527,
L5st_C1	310	245.971506834,
L5st_C1	311	195.201362237,
L5st_C1	312	285.932677204,
L5st_C1	316	116.633547666,
L5st_C1	318	88.8302967303,
L5st_C1	320	117.307197447,
L5st_C1	327	72.728678831,
L5st_C1	331	256.917432291,
L5st_C1	332	288.397551993,
L5st_C1	335	246.31541941,
L5st_C1	338	213.364529098,
L5st_C1	339	149.011531744,238.353960776,
L5st_C1	340	90.9486903083,333.950888308,
L5st_C1	345	93.3882397813,
L5st_C1	346	177.503940466,
L5st_C1	353	103.174746586,245.203492274,
L5st_C1	354	80.5203536221,
L5st_C1	357	286.033318449,
L5st_C1	359	329.02249472,
L5st_C1	361	11.8193842457,
L5st_C1	362	141.984581217,
L5st_C1	369	209.086396058,300.466802194,316.218414925,
L5st_C1	370	76.3208148147,
L5st_C1	372	48.5675037909,
L5st_C1	373	76.8372607546,
L5st_C1	375	320.827773783,
L5st_C1	380	247.342075065,
L5st_C1	387	258.173688169,
L5st_C1	388	298.860791447,
L5st_C1	389	16.1053444102,98.8030344783,
L5st_C1	390	171.644976171,
L5st_C1	391	113.375875987,
L5st_C1	392	326.795183117,
L5st_C1	394	6.73083407005,246.177247887,
L5st_C1	395	249.691619816,
L5st_C1	400	293.449903257,
L5st_C1	407	285.455152439,
L5st_C1	408	132.633235875,
L5st_C1	409	267.237279982,
L5st_C1	414	249.940172806,
L5st_C1	419	326.53814105,
L5st_C1	420	266.597376261,
L5st_C1	421	84.9486801305,
L5st_C1	422	306.072983903,
L5st_C1	423	195.969918245,
L5st_C1	426	215.252427689,
L5st_C1	430	165.085349166,
L5st_C1	431	82.0056454958,
L5st_C1	436	266.121582401,324.99032743,
L5st_C1	437	238.438098234,
L5st_C1	438	112.039310303,
L5st_C1	441	66.7911067782,
L5st_C1	442	113.029067323,341.588493274,
L5st_C1	443	92.8713609732,
L5st_C1	444	240.070664779,
L5st_C1	445	247.106727555,269.395719113,
L5st_C1	446	308.01043217,
L5st_C1	450	274.668573437,
L5st_C1	451	287.94324254,319.424097045,
L5st_C1	452	82.6805528252,172.436656446,
L5st_C1	457	64.5634597626,230.211688136,
L5st_C1	458	277.734573315,
L5st_C1	462	199.303910887,
L5st_C1	463	133.022450953,266.021173003,
L5st_C1	464	48.8222500543,204.018607869,
L5st_C1	465	218.270821573,
L5st_C1	466	295.258925078,
L5st_C1	470	77.3565241347,
L5st_C1	471	142.483402055,
L5st_C1	473	50.9210000088,
L5st_C1	476	245.576041086,
L5st_C1	478	197.066466053,
L5st_C1	480	244.179401021,
L5st_C1	487	247.264907256,
L5st_C2	0	293.112631044,
L5st_C2	2	303.875569859,
L5st_C2	8	11.1617991844,
L5st_C2	9	116.986748189,280.901483643,
L5st_C2	10	272.663388653,
L5st_C2	15	148.07860696,
L5st_C2	17	260.805927553,
L5st_C2	18	161.945402207,
L5st_C2	20	44.7734233255,
L5st_C2	28	58.6011730157,
L5st_C2	29	216.345496458,
L5st_C2	32	40.8460421449,
L5st_C2	34	116.195880175,335.368687741,
L5st_C2	35	24.0485338691,
L5st_C2	36	190.237327943,287.367570834,
L5st_C2	37	286.359197585,
L5st_C2	38	227.421189166,
L5st_C2	39	277.054854525,292.718883012,
L5st_C2	41	212.754518925,258.87131835,
L5st_C2	46	180.340649414,
L5st_C2	47	70.7129762387,
L5st_C2	50	289.245201749,
L5st_C2	51	290.102422275,
L5st_C2	54	315.233668312,
L5st_C2	58	340.788455858,
L5st_C2	66	139.37963642,
L5st_C2	69	279.476125372,
L5st_C2	72	321.501586426,
L5st_C2	73	308.111284228,
L5st_C2	74	17.063826107,
L5st_C2	75	194.964000709,
L5st_C2	76	299.630598234,
L5st_C2	82	130.829488587,
L5st_C2	88	226.232102431,307.247094009,
L5st_C2	92	218.111613903,
L5st_C2	97	174.214816247,
L5st_C2	100	76.5915060764,
L5st_C2	101	289.579137449,
L5st_C2	104	182.766529589,
L5st_C2	106	181.109023497,
L5st_C2	110	253.032078935,
L5st_C2	113	32.632691583,
L5st_C2	114	69.7350194995,323.274297085,
L5st_C2	122	26.7698234635,
L5st_C2	126	234.633672074,
L5st_C2	128	155.882433947,
L5st_C2	130	193.529432672,
L5st_C2	131	233.65113547,
L5st_C2	132	301.180668651,
L5st_C2	136	293.661769038,
L5st_C2	142	237.966226605,
L5st_C2	144	88.8552398152,
L5st_C2	149	42.2395593756,
L5st_C2	150	204.529962951,
L5st_C2	151	159.573154513,
L5st_C2	152	22.0384682338,
L5st_C2	153	196.719373726,
L5st_C2	154	1.87639911258,
L5st_C2	156	301.367644176,
L5st_C2	158	165.072361097,
L5st_C2	160	152.905143103,287.013911749,
L5st_C2	161	37.3824267239,
L5st_C2	162	340.854073244,
L5st_C2	164	76.2394055437,127.569622217,
L5st_C2	170	88.139286459,
L5st_C2	171	166.846692167,250.8296129,
L5st_C2	174	70.6445642246,
L5st_C2	175	213.140791787,
L5st_C2	177	227.095411703,274.333563153,
L5st_C2	185	229.767628382,
L5st_C2	187	22.3287595384,
L5st_C2	191	146.958843907,
L5st_C2	192	47.0405863,143.06866072,
L5st_C2	194	147.420555174,
L5st_C2	197	146.612146429,
L5st_C2	198	293.819850712,
L5st_C2	200	178.290246015,
L5st_C2	207	45.6194579511,
L5st_C2	208	111.238102365,
L5st_C2	209	22.1099620212,
L5st_C2	210	11.942026142,42.0258479455,
L5st_C2	214	274.276470449,
L5st_C2	218	303.831355772,
L5st_C2	224	41.1011808696,149.416756844,
L5st_C2	225	262.546885954,
L5st_C2	226	105.945633456,
L5st_C2	229	69.8903204747,194.647975146,
L5st_C2	234	120.117174452,170.165992864,
L5st_C2	235	62.4115728135,
L5st_C2	237	64.747103952,
L5st_C2	240	283.962027194,330.809891773,
L5st_C2	246	258.83410113,
L5st_C2	247	197.834409998,
L5st_C2	250	300.100826491,
L5st_C2	258	210.405918043,
L5st_C2	260	175.101669018,233.24988638,287.506379357,329.212286928,
L5st_C2	263	338.392769685,
L5st_C2	267	238.001452741,
L5st_C2	273	240.435773393,
L5st_C2	275	282.876152512,
L5st_C2	281	127.458788129,
L5st_C2	283	146.919582682,
L5st_C2	285	86.244639382,
L5st_C2	288	126.407515226,
L5st_C2	292	253.996306588,321.840099811,
L5st_C2	293	114.057456786,
L5st_C2	294	59.1323251928,107.269075211,126.493108296,
L5st_C2	297	76.5881937289,241.804340789,
L5st_C2	298	138.542802803,165.693173796,
L5st_C2	301	21.1299708749,214.332251594,
L5st_C2	307	23.7392060115,
L5st_C2	310	120.903716831,
L5st_C2	315	158.351392719,
L5st_C2	317	306.433336688,
L5st_C2	318	198.557539754,
L5st_C2	320	191.002180694,
L5st_C2	323	293.164753906,
L5st_C2	324	280.021668837,
L5st_C2	326	196.729899976,
L5st_C2	327	63.3350337805,
L5st_C2	330	292.662091653,
L5st_C2	341	184.371710322,
L5st_C2	345	196.291666215,
L5st_C2	348	239.37852106,
L5st_C2	352	133.5878528,161.447114298,
L5st_C2	353	122.193418876,
L5st_C2	355	228.090604243,
L5st_C2	357	115.716234112,
L5st_C2	362	238.480728817,
L5st_C2	366	243.691986139,
L5st_C2	368	293.899129419,
L5st_C2	370	45.36942108,
L5st_C2	381	240.062941868,
L5st_C2	384	16.2777210298,
L5st_C2	387	104.945127021,
L5st_C2	394	114.554444478,
L5st_C2	395	117.87744717,
L5st_C2	398	28.9970307011,
L5st_C2	401	167.544612906,242.899583729,
L5st_C2	403	132.911119397,310.078729064,
L5st_C2	406	75.222931577,
L5st_C2	407	66.4975015322,
L5st_C2	408	186.114525226,
L5st_C2	410	123.831513746,
L5st_C2	411	92.2529493328,
L5st_C2	414	179.542400165,340.602471488,
L5st_C2	416	179.474847802,
L5st_C2	417	232.990268016,
L5st_C2	418	118.226211556,
L5st_C2	420	317.580318997,
L5st_C2	421	133.282314361,
L5st_C2	424	186.450446747,
L5st_C2	431	259.51283468,
L5st_C2	436	228.912511327,251.420486547,
L5st_C2	439	154.533124484,
L5st_C2	440	163.286493733,
L5st_C2	448	175.978657682,
L5st_C2	449	125.282973123,
L5st_C2	451	260.077477627,
L5st_C2	456	242.77769926,
L5st_C2	457	26.5620557127,
L5st_C2	460	45.6322414323,
L5st_C2	464	51.5754119515,99.2224940017,
L5st_C2	468	51.9684752554,78.2992108695,
L5st_C2	469	61.4651588452,250.043776018,
L5st_C2	479	37.3507558085,
L5st_C2	481	193.818650886,
L5st_C2	482	107.123282079,
L5st_C2	483	259.232939904,
L5st_C2	485	157.664964,
L5st_C2	486	198.347106638,341.668159416,
L5st_C2	487	210.067289593,
L5st_C2	488	194.402006982,
L5st_C2	491	335.002032242,
L5st_C2	495	174.746555091,
L5st_C2	497	340.923186115,
L5st_C2	499	5.64709713209,339.908069344,
L5st_C2	502	315.367279074,
L5st_C2	503	250.698285945,
L5st_C2	506	58.4678373485,232.459986178,
L5st_C2	507	158.76818348,
L5st_C2	514	28.3113753101,
L5st_C2	516	319.090076613,
L5st_C2	517	93.4821757949,
L5st_C2	522	246.003018038,
L5st_C2	525	156.866762848,
L5st_C2	528	72.7598671002,201.99367351,281.762280883,
L5st_C2	533	228.40865912,
L5st_C2	535	330.382451101,
L5st_C2	537	331.635442353,
L5st_C2	541	94.573364236,
L5st_C2	542	219.16417262,
L5st_C2	543	340.824047537,
L5st_C2	544	193.610772934,
L5st_C2	548	22.2702363201,
L5st_C2	553	159.817137058,
L5st_C2	556	27.3065358816,
L5st_C2	559	55.1493243326,
L5st_C2	561	243.409841803,
L5st_C2	564	336.590386347,
L5st_C2	568	204.665355869,
L5st_C2	571	97.4882003997,
L5st_C2	572	176.563306576,294.163432142,
L5st_C2	573	87.6948271868,319.441640813,
L5st_C2	574	155.524828773,
L5st_C2	576	95.3153375207,165.88060128,
L5st_C2	580	52.5423764393,
L5st_C2	581	287.366426418,
L5st_C2	592	295.12618893,
L5st_C2	595	258.228504337,
L5st_C2	597	87.8431370776,
L5st_C2	598	238.579727625,
L5st_C2	611	128.058526805,
L5st_C2	614	22.0605361349,
L5st_C2	615	41.0084943503,
L5st_C2	616	133.385706763,255.917372172,
L5st_C2	618	235.543770281,
L5st_C2	625	74.8304527907,
L5st_C2	627	203.109684554,256.88195396,
L5st_C2	628	114.231542075,259.11472968,
L5st_C2	630	91.1163553083,280.154299649,
L5st_C2	635	155.665476504,
L5st_C2	638	139.56472239,
L5st_C2	639	215.65157237,
L5st_C2	642	123.812493761,
L5st_C2	647	22.4105126686,
L5st_C2	656	141.544314117,
L5st_C2	657	102.931150121,
L5st_C2	667	205.800318571,
L5st_C2	668	130.270624109,
L5st_C2	669	319.923062748,
L5st_C2	671	291.873611421,312.579762803,
L5st_C2	673	48.6128538157,
L5st_C2	677	127.563620745,
L5st_C2	682	115.195986439,
L5st_C2	686	148.03896823,
L5st_C2	691	123.429094886,
L5st_C2	695	33.0746701475,105.36957884,
L5st_C2	699	323.992839978,
L5st_C2	700	310.190541886,
L5st_C2	702	71.242483473,
L5st_C2	706	285.754076192,
L5st_C2	707	128.590959656,
L5st_C2	708	293.05132021,
L5st_C2	712	258.195430629,
L5st_C2	713	106.458161263,
L5st_C2	716	186.967470362,
L5st_C2	718	302.654292991,
L5st_C2	720	48.2550095546,
L5st_C2	737	246.370369232,
L5st_C2	743	77.3547362883,
L5st_C2	745	144.526052546,
L5st_C2	755	171.104228744,
L5st_C2	756	279.709067914,
L5st_C2	758	107.518015561,
L5st_C2	759	313.610002438,
L5st_C2	763	271.325045508,
L5st_C2	767	258.358837465,
L5st_C2	768	79.3286484776,
L5st_C2	771	287.990153073,
L5st_C2	775	59.262345882,185.848742601,339.839778733,
L5st_C2	780	52.5574881679,
L5st_C2	781	141.033460126,
L5st_C2	785	92.7456079998,
L5st_C3	2	179.608854269,
L5st_C3	4	40.0889296222,
L5st_C3	11	28.5805906406,278.406240279,325.258341466,
L5st_C3	14	160.52984585,308.581410495,
L5st_C3	15	21.9234906639,316.328951561,
L5st_C3	18	97.0970185516,283.210966877,317.3516944,
L5st_C3	19	21.3905084404,
L5st_C3	21	240.23706412,
L5st_C3	26	303.752529875,
L5st_C3	29	142.405194488,
L5st_C3	31	316.777602945,
L5st_C3	32	117.85492336,
L5st_C3	34	239.556928489,257.283588244,
L5st_C3	37	134.589118005,279.242778979,
L5st_C3	45	284.556212295,
L5st_C3	46	92.3153541148,
L5st_C3	49	247.197359274,
L5st_C3	50	333.519825708,
L5st_C3	52	222.806143986,
L5st_C3	54	176.93168029,
L5st_C3	55	194.244623445,
L5st_C3	56	247.583063428,
L5st_C3	57	61.2138045685,
L5st_C3	62	240.100812222,270.122353333,
L5st_C3	64	273.932313927,308.224539295,
L5st_C3	65	36.7203818785,145.339251748,
L5st_C3	66	13.8760476019,
L5st_C3	68	156.977334372,
L5st_C3	71	25.1950352638,
L5st_C3	77	12.1551824255,
L5st_C4	1	91.3537867469,244.435939232,
L5st_C4	2	18.1941763289,
L5st_C4	3	52.43598298,81.7938632794,
L5st_C4	6	169.56304068,182.12044358,
L5st_C4	9	76.0657174386,208.66464343,
L5st_C4	10	237.093607956,
L5st_C4	13	112.248519893,
L5st_C4	17	341.584346559,
L5st_D1	0	144.491645658,
L5st_D1	13	263.616342262,
L5st_D1	14	8.05421670507,320.380297917,
L5st_D1	15	315.737571904,
L5st_D1	19	181.379475772,
L5st_D1	24	313.360876024,
L5st_D1	28	241.795222244,
L5st_D1	29	61.7091635691,
L5st_D1	33	314.775598821,
L5st_D1	38	134.978075139,256.186291725,
L5st_D1	45	289.12103878,
L5st_D1	49	307.236469086,
L5st_D1	50	73.8113549009,114.2514477,273.157353501,
L5st_D1	61	104.845026481,
L5st_D1	67	225.877300552,
L5st_D1	68	49.6773529049,
L5st_D1	70	162.620820739,
L5st_D1	72	167.245804663,
L5st_D1	73	296.928217471,
L5st_D1	76	50.169800786,
L5st_D1	77	57.5490594244,95.2694040601,282.251930454,
L5st_D1	83	148.765927733,
L5st_D1	84	20.855297488,
L5st_D1	86	69.5143782572,
L5st_D1	87	88.7678693177,
L5st_D1	89	276.321225252,
L5st_D1	93	115.358745827,
L5st_D1	94	28.4913359959,
L5st_D1	95	91.010346401,
L5st_D1	99	66.1308200651,
L5st_D1	100	137.199503571,
L5st_D1	101	192.681969826,
L5st_D1	104	17.0887583693,
L5st_D1	106	94.40267877,259.784064854,
L5st_D1	107	230.396687039,
L5st_D1	108	59.1861541681,253.550541448,
L5st_D1	111	225.526483194,
L5st_D1	113	261.074001682,
L5st_D1	114	168.27550145,
L5st_D1	130	311.906799612,
L5st_D1	135	214.499998339,
L5st_D2	0	201.613586658,
L5st_D2	1	22.5228641875,
L5st_D2	2	276.35475656,
L5st_D2	12	94.8511867936,
L5st_D2	13	66.0945233789,
L5st_D2	15	183.344920531,
L5st_D2	16	259.589389582,
L5st_D2	19	254.204455994,
L5st_D2	20	34.6084792047,149.278987259,
L5st_D2	21	317.659995207,
L5st_D2	23	175.158302021,207.046684063,
L5st_D2	24	209.746738984,
L5st_D2	25	24.2669026725,136.417216184,
L5st_D2	26	58.7356896226,
L5st_D2	27	27.013340365,
L5st_D2	28	294.8154429,
L5st_D2	29	121.237768462,
L5st_D2	31	46.4572795924,
L5st_D2	33	240.085009095,253.894699901,262.55250938,
L5st_D2	36	113.478506546,
L5st_D2	37	268.69473601,
L5st_D2	42	17.3349906699,
L5st_D2	49	330.90219088,
L5st_D2	52	220.836324384,
L5st_D2	53	85.8969802941,240.107310002,
L5st_D2	59	14.8513969601,
L5st_D2	61	315.741956615,
L5st_D2	63	151.564685291,233.661176629,
L5st_D2	71	120.429370974,
L5st_D2	75	195.391522074,261.023039286,279.250553685,
L5st_D2	76	111.727092298,
L5st_D2	84	98.8109714375,
L5st_D2	85	24.5614342861,
L5st_D2	86	255.4236136,
L5st_D2	88	193.55522503,
L5st_D2	89	167.028303071,277.016505308,
L5st_D2	94	124.037284211,
L5st_D3	2	120.577632837,339.289939161,
L5st_D3	7	304.593915693,
L5st_D3	8	308.94313748,
L5st_D3	12	170.063371785,
L5st_D3	14	325.669965593,
L5st_D3	17	247.857553013,
L5st_D3	20	74.4506369026,324.417954871,
L5st_D3	29	251.693292952,
L5st_D3	30	108.397216314,
L5st_D3	35	59.3530971258,
L5st_D3	36	192.286701931,
L5st_D3	44	305.295396237,
L5st_D3	47	29.0818844583,113.206055279,144.795122432,
L5st_D3	50	21.3202685898,
L5st_Delta	0	327.437372042,
L5st_Delta	4	192.816358994,
L5st_Delta	5	193.290362481,
L5st_Delta	7	100.566899717,178.05116507,
L5st_Delta	10	92.4989617633,
L5st_Delta	11	343.829378675,
L5st_Delta	12	161.469658695,301.880504006,
L5st_Delta	15	95.0647488319,
L5st_Delta	16	148.751838614,
L5st_Delta	17	116.835648721,
L5st_Delta	22	41.1642496897,
L5st_Delta	23	69.0478002215,
L5st_Delta	24	205.408614082,
L5st_Delta	30	122.162054399,
L5st_Delta	31	282.958549563,
L5st_Delta	33	204.323061367,
L5st_Gamma	0	205.190267121,
L5st_Gamma	3	257.921551011,
L5st_Gamma	5	276.776893424,
L5st_Gamma	6	67.6345531669,82.4559268187,
L5st_Gamma	7	121.38641724,
L5st_Gamma	9	155.563227339,
L5st_Gamma	10	245.600066481,
L5st_Gamma	14	35.9314942961,
L5st_Gamma	22	327.366591237,
L5st_Gamma	25	44.4443519775,
L5st_Gamma	30	314.709738009,
L5st_Gamma	34	246.316633929,
L5tt_A1	1	23.136756249,55.5151858196,242.874028986,
L5tt_A4	0	221.411328976,
L5tt_A4	2	76.4771242683,205.292304433,
L5tt_A4	3	214.055173714,
L5tt_B1	0	136.480130688,
L5tt_B1	1	126.658543655,
L5tt_B1	2	31.2043022135,248.618832266,
L5tt_B1	4	1.33345079869,
L5tt_B1	7	129.958880234,
L5tt_B1	8	64.1538044611,332.444928654,
L5tt_B1	9	271.078670901,300.402181121,340.315897978,
L5tt_B1	12	70.373312457,
L5tt_B1	13	91.9151157499,277.241426194,
L5tt_B1	14	115.946598692,195.835185882,241.204643195,259.096564477,
L5tt_B1	15	160.286556666,
L5tt_B1	17	101.397196697,129.1370939,162.814040464,169.786486929,
L5tt_B1	18	219.55252482,288.26171696,295.802605764,
L5tt_B1	19	89.4379366638,
L5tt_B1	21	221.154976928,
L5tt_B1	22	90.0648476392,262.903683027,
