# presynaptic cell type	cell ID	spike times
L5st_B2	155	312.470926788,313.088824161,
L5st_B2	156	177.281227973,
L5st_B2	159	67.0069951596,
L5st_B2	161	176.530920439,
L5st_B2	163	114.752300765,
L5st_B2	168	54.7841233497,
L5st_B2	172	5.04233154734,
L5st_B2	176	144.697225,
L5st_B2	179	199.487356083,
L5st_B2	180	219.03257216,244.542737403,
L5st_B2	183	91.5354761137,
L5st_B2	188	134.229202161,
L5st_B2	190	5.52558166895,118.068199549,211.531196632,
L5st_B2	192	93.6496761405,103.886460402,
L5st_B2	197	133.807744396,
L5st_B2	199	138.877029806,
L5st_B2	201	32.4995341532,
L5st_B2	208	63.7976983256,
L5st_B2	212	213.140791787,
L5st_B2	216	323.953239969,
L5st_B2	220	259.716132998,
L5st_B2	221	31.094025181,
L5st_B2	224	118.399307706,
L5st_B2	226	48.2171455997,
L5st_B2	227	141.516396595,
L5st_B2	230	257.506021161,
L5st_B2	233	32.9729735511,291.395329794,
L5st_B2	234	92.9827463608,
L5st_B2	236	109.132964208,
L5st_B2	237	64.7361642346,
L5st_B2	238	216.0225964,247.658751252,
L5st_B2	244	62.6239991441,
L5st_B2	247	184.045404484,
L5st_B2	248	87.2984056191,
L5st_B2	252	251.727380733,
L5st_B2	260	101.684436986,281.93660481,
L5st_B2	262	7.73536466524,
L5st_B2	263	248.051867883,
L5st_B2	266	125.751761917,
L5st_B2	273	280.600703086,
L5st_B2	274	177.960304832,178.90563345,
L5st_B2	277	240.546150148,
L5st_B2	288	44.171013526,
L5st_B2	295	172.054322871,
L5st_B2	306	54.1132567475,
L5st_B2	307	195.459016273,
L5st_B2	309	159.349425463,
L5st_B2	312	3.15973836753,56.2043105626,
L5st_B2	317	78.7857769386,218.183880168,
L5st_B2	320	33.0139912115,
L5st_B2	327	240.194810532,291.518953602,
L5st_B2	328	128.575793271,
L5st_B2	330	126.4013784,
L5st_B2	332	151.292055628,
L5st_B2	334	318.104076831,
L5st_B2	337	261.253825003,
L5st_B3	2	236.151028306,
L5st_B3	3	130.761406234,
L5st_B3	8	304.583271988,
L5st_B3	10	202.634985726,
L5st_B3	14	229.524257725,289.754582213,
L5st_B3	16	117.505909096,
L5st_B3	17	344.107242475,
L5st_B3	19	110.419332848,
L5st_B3	21	168.575102332,309.775113463,
L5st_B3	27	282.65159486,
L5st_B3	40	96.3548782053,169.15342568,256.310145928,
L5st_B3	46	43.9225666324,
L5st_B3	48	99.5416545928,
L5st_B3	50	338.01333303,
L5st_B3	51	253.138941513,
L5st_B3	54	216.903818492,
L5st_B3	55	296.19640197,
L5st_B3	59	235.584183847,
L5st_B4	1	178.696115986,
L5st_B4	3	202.80480687,
L5st_B4	4	206.170778888,
L5st_B4	6	312.534888888,
L5st_B4	7	5.24818469137,328.776804661,
L5st_B4	9	194.117180846,
L5st_B4	10	180.399044973,
L5st_B4	17	256.311222784,
L5st_Beta	5	298.320828689,
L5st_Beta	6	193.13187153,
L5st_Beta	8	113.690802836,
L5st_Beta	12	65.9700755481,
L5st_Beta	13	133.305025349,243.399316063,
L5st_Beta	16	109.983627765,
L5st_Beta	18	140.075707327,
L5st_Beta	19	82.355960628,
L5st_Beta	22	134.759218909,
L5st_Beta	26	290.028333994,
L5st_Beta	33	174.555467622,
L5st_Beta	41	218.150290354,
L5st_Beta	44	152.059680844,
L5st_Beta	46	106.442442836,
L5st_Beta	47	183.594129208,326.400483676,
L5st_Beta	48	49.4493390453,
L5st_Beta	53	220.893085044,
L5st_Beta	55	94.3065118001,
L5st_Beta	57	284.120559836,
L5st_Beta	59	18.7617493186,
L5st_Beta	60	57.5506191393,
L5st_Beta	61	132.538312623,
L5st_Beta	64	60.3020228824,
L5st_C1	5	279.813866416,
L5st_C1	6	123.496765444,293.424767218,
L5st_C1	7	144.945144294,
L5st_C1	12	101.274928721,
L5st_C1	15	9.38063030936,
L5st_C1	17	0.265969262564,
L5st_C1	24	15.8298679928,127.231548788,
L5st_C1	34	19.7574980096,
L5st_C1	35	321.969283591,
L5st_C1	40	97.5164852661,
L5st_C1	43	54.3867633451,
L5st_C1	45	285.725255696,
L5st_C1	46	62.3767299519,
L5st_C1	53	87.2619260529,
L5st_C1	57	230.893305591,
L5st_C1	58	249.300710956,
L5st_C1	59	132.821027439,233.766148479,
L5st_C1	62	188.301868807,
L5st_C1	63	20.0604619407,
L5st_C1	65	209.516119452,
L5st_C1	66	339.348682338,
L5st_C1	70	88.0230718845,207.83227729,
L5st_C1	72	283.608211515,
L5st_C1	73	137.761255729,
L5st_C1	75	171.48752135,
L5st_C1	77	265.255541682,
L5st_C1	78	39.4234293225,
L5st_C1	82	172.244279166,
L5st_C1	83	193.012278356,
L5st_C1	87	43.7192482551,
L5st_C1	90	69.1710802893,
L5st_C1	98	186.477822586,
L5st_C1	107	328.752254859,
L5st_C1	109	207.231503659,
L5st_C1	111	264.092828993,321.592764303,
L5st_C1	116	271.283721243,
L5st_C1	118	326.448909942,
L5st_C1	120	0.927950669096,
L5st_C1	124	86.5572755581,176.290665837,
L5st_C1	125	77.3022071645,
L5st_C1	126	103.64720596,
L5st_C1	128	133.032255046,
L5st_C1	129	290.578104667,
L5st_C1	130	206.135183448,
L5st_C1	131	164.816136946,
L5st_C1	135	287.445538179,
L5st_C1	136	324.506987323,
L5st_C1	137	16.5759690215,
L5st_C1	139	7.3038358839,
L5st_C1	140	223.29247835,
L5st_C1	142	81.0404117281,
L5st_C1	143	119.994728899,
L5st_C1	144	22.8525664668,139.391365746,
L5st_C1	146	93.3682859051,
L5st_C1	147	172.910361656,
L5st_C1	150	57.5849198432,
L5st_C1	152	27.5262479793,249.20056423,
L5st_C1	154	113.255155582,
L5st_C1	157	171.016768094,
L5st_C1	159	266.239781195,
L5st_C1	161	188.25056693,
L5st_C1	162	44.1716258461,
L5st_C1	163	12.9596644655,
L5st_C1	164	44.6246365641,112.320754891,
L5st_C1	165	130.285902074,283.955052443,
L5st_C1	166	285.081694257,
L5st_C1	168	202.310429691,
L5st_C1	170	88.3268068803,
L5st_C1	172	38.0182147559,
L5st_C1	173	108.622450714,327.322346407,
L5st_C1	174	46.4183067859,159.955084486,
L5st_C1	177	280.429492139,
L5st_C1	178	279.613994188,
L5st_C1	181	344.788278224,
L5st_C1	190	218.512323367,
L5st_C1	191	59.5816353147,
L5st_C1	195	246.158456474,
L5st_C1	198	317.697473954,
L5st_C1	199	331.967378732,
L5st_C1	206	247.811963757,
L5st_C1	207	172.417219999,
L5st_C1	210	28.9708550973,283.241129529,
L5st_C1	212	145.797742657,
L5st_C1	214	146.158394586,
L5st_C1	216	247.327851398,
L5st_C1	217	99.1523005866,236.503188387,
L5st_C1	218	162.502174648,
L5st_C1	219	51.1278186863,
L5st_C1	229	292.221416313,313.171841837,
L5st_C1	230	127.872618179,
L5st_C1	235	183.503716058,
L5st_C1	236	297.076917819,
L5st_C1	239	245.528023309,
L5st_C1	240	126.742162959,
L5st_C1	242	92.4269532205,236.005154986,
L5st_C1	247	122.677646885,
L5st_C1	251	117.55197594,
L5st_C1	256	108.27654001,
L5st_C1	260	4.45628455608,156.783999959,203.989590581,293.951744131,
L5st_C1	261	342.88730308,
L5st_C1	264	262.837909431,
L5st_C1	268	209.858018852,
L5st_C1	270	338.324238099,
L5st_C1	271	113.692641163,
L5st_C1	283	325.541234425,
L5st_C1	284	330.691464438,
L5st_C1	285	271.235492865,284.417562,
L5st_C1	290	211.88393476,
L5st_C1	298	285.220367081,
L5st_C1	301	95.0649538814,
L5st_C1	303	271.733435572,
L5st_C1	313	230.769823622,
L5st_C1	318	171.071394574,
L5st_C1	320	138.222750411,208.272635535,
L5st_C1	322	265.566734073,
L5st_C1	323	337.166611351,
L5st_C1	324	6.45108294344,
L5st_C1	328	21.6009494887,
L5st_C1	329	122.226108985,
L5st_C1	331	334.181538831,
L5st_C1	333	22.747736989,
L5st_C1	343	110.313906645,
L5st_C1	344	48.5781335012,
L5st_C1	345	231.29010427,
L5st_C1	348	99.1244750181,249.001215753,
L5st_C1	354	193.570068337,
L5st_C1	355	333.582938458,
L5st_C1	357	52.0261665404,
L5st_C1	358	330.024885066,
L5st_C1	363	287.371840273,
L5st_C1	368	193.00526532,276.068357329,
L5st_C1	371	4.07467143174,8.09961063667,
L5st_C1	373	200.601314617,
L5st_C1	376	5.99279595414,
L5st_C1	377	293.035128422,
L5st_C1	378	45.847460674,
L5st_C1	380	116.334418505,
L5st_C1	385	29.5076884146,97.2509124879,
L5st_C1	389	274.151413494,
L5st_C1	391	101.432387453,
L5st_C1	394	27.8247981198,
L5st_C1	395	209.295169431,
L5st_C1	401	326.315860176,
L5st_C1	403	71.4381480171,
L5st_C1	406	32.6295843244,258.013822397,
L5st_C1	409	251.002394778,
L5st_C1	416	298.457576566,332.726302149,
L5st_C1	424	281.422730958,
L5st_C1	430	102.430326106,
L5st_C1	434	259.398420828,
L5st_C1	435	108.581814225,
L5st_C1	438	275.478676859,
L5st_C1	446	65.3245348362,
L5st_C1	449	23.1122165029,173.532225263,
L5st_C1	454	340.722958166,
L5st_C1	457	300.382632206,
L5st_C1	458	282.844833564,
L5st_C1	459	227.442161284,
L5st_C1	460	52.4082884998,
L5st_C1	461	103.095588473,
L5st_C1	467	216.649157082,
L5st_C1	468	147.090532586,
L5st_C1	469	1.1597526179,
L5st_C1	470	85.8483419343,
L5st_C1	473	112.061343351,
L5st_C1	478	193.824000609,
L5st_C1	482	246.240881837,
L5st_C1	484	140.764095496,194.692536326,
L5st_C1	487	163.630195079,
L5st_C2	0	63.3874725699,
L5st_C2	2	302.289971938,
L5st_C2	3	118.956270361,
L5st_C2	4	263.103375577,
L5st_C2	7	31.9599984834,45.0213810599,262.234142524,
L5st_C2	9	45.7595542361,
L5st_C2	10	43.6817668961,
L5st_C2	16	202.057793782,
L5st_C2	20	258.574422474,
L5st_C2	24	105.584740623,
L5st_C2	25	81.4809107795,
L5st_C2	27	218.018868957,
L5st_C2	37	81.521541819,264.941225402,
L5st_C2	38	181.856809079,
L5st_C2	40	287.682195977,
L5st_C2	41	293.52772704,
L5st_C2	43	73.5770378839,
L5st_C2	45	82.4001674517,
L5st_C2	47	194.654663958,
L5st_C2	49	165.174358892,
L5st_C2	50	89.5459599373,
L5st_C2	61	308.489252034,323.266923584,
L5st_C2	65	12.9318565277,252.29783961,
L5st_C2	66	275.809353583,
L5st_C2	67	96.6136465569,
L5st_C2	68	308.262929944,
L5st_C2	69	325.856162147,
L5st_C2	70	315.860712194,
L5st_C2	71	166.256128783,
L5st_C2	72	276.442881693,
L5st_C2	78	127.566101046,
L5st_C2	80	203.405029428,
L5st_C2	81	339.1729098,
L5st_C2	87	294.150435087,
L5st_C2	88	337.477015683,
L5st_C2	91	34.6281645744,254.090810022,
L5st_C2	95	160.193569435,234.686823301,
L5st_C2	99	270.629040106,
L5st_C2	103	118.395688505,
L5st_C2	106	98.6016065845,320.480107587,
L5st_C2	108	169.234550701,
L5st_C2	116	306.606743741,
L5st_C2	117	151.839827315,
L5st_C2	125	132.28473247,190.07310522,
L5st_C2	129	201.2822496,
L5st_C2	134	303.352626601,
L5st_C2	136	249.723730133,
L5st_C2	137	87.6927212947,
L5st_C2	138	229.122666816,
L5st_C2	139	229.639618427,
L5st_C2	141	70.7641866578,
L5st_C2	144	222.040240538,
L5st_C2	149	140.402085479,
L5st_C2	153	131.387219822,
L5st_C2	156	293.172364629,
L5st_C2	157	219.22787763,
L5st_C2	158	56.2120444757,265.945650386,294.33657073,
L5st_C2	159	264.478828018,
L5st_C2	160	54.5312904686,
L5st_C2	161	231.392091807,244.789026571,
L5st_C2	162	287.809822756,
L5st_C2	166	163.639306915,
L5st_C2	170	166.345071786,
L5st_C2	171	98.1402221072,
L5st_C2	172	201.556682081,
L5st_C2	174	202.479478934,
L5st_C2	182	155.90853497,
L5st_C2	185	213.005655176,
L5st_C2	188	144.917632604,
L5st_C2	194	76.6146699735,81.2404726584,
L5st_C2	197	191.824117861,
L5st_C2	200	50.266566214,
L5st_C2	205	30.2642254956,
L5st_C2	207	331.05089769,
L5st_C2	208	236.404805773,250.851021032,
L5st_C2	212	216.98257874,
L5st_C2	214	218.854571617,
L5st_C2	218	255.260893963,
L5st_C2	219	236.002192621,294.675108339,
L5st_C2	222	182.15579579,
L5st_C2	226	313.312036463,
L5st_C2	227	117.300536602,
L5st_C2	228	91.768068191,
L5st_C2	234	47.9738033229,
L5st_C2	237	326.947135222,
L5st_C2	241	159.860275648,
L5st_C2	246	325.804007781,
L5st_C2	248	198.100555883,
L5st_C2	253	257.104749656,
L5st_C2	254	34.6299427872,224.974276967,
L5st_C2	262	95.4257010708,
L5st_C2	263	48.1188281429,
L5st_C2	266	165.135271009,
L5st_C2	267	82.423492424,
L5st_C2	269	97.136879769,
L5st_C2	274	245.23741449,
L5st_C2	276	40.3167763385,
L5st_C2	277	64.3580567014,
L5st_C2	281	178.110699612,
L5st_C2	282	273.928241911,
L5st_C2	283	187.270826502,
L5st_C2	285	180.771374893,
L5st_C2	291	294.350812032,
L5st_C2	292	215.801384711,
L5st_C2	295	246.720633589,
L5st_C2	297	92.4424758607,
L5st_C2	300	135.207518525,
L5st_C2	301	295.683020799,316.88191996,
L5st_C2	308	92.3357960372,
L5st_C2	310	37.0800423603,
L5st_C2	312	255.386574562,
L5st_C2	321	140.956198788,
L5st_C2	327	268.870585785,297.734204328,338.386772507,
L5st_C2	328	58.8492961626,87.1014382481,
L5st_C2	329	134.759347199,344.876748491,
L5st_C2	330	41.5963880805,298.329752941,
L5st_C2	332	7.68606318587,14.132567126,
L5st_C2	336	40.4983359959,
L5st_C2	341	161.290122775,
L5st_C2	350	229.667867435,294.065040195,
L5st_C2	351	307.865074967,
L5st_C2	352	220.302916404,
L5st_C2	353	154.706170225,281.965785611,
L5st_C2	354	289.025319279,
L5st_C2	357	247.577631917,
L5st_C2	361	280.217944145,
L5st_C2	363	2.05011127782,
L5st_C2	368	215.738959317,
L5st_C2	369	260.177974031,
L5st_C2	374	192.680368306,
L5st_C2	376	93.2720696666,148.121390545,
L5st_C2	377	230.514454923,
L5st_C2	378	53.4778880066,
L5st_C2	379	337.86674856,
L5st_C2	382	200.222779168,
L5st_C2	385	148.792596295,
L5st_C2	390	130.632539294,
L5st_C2	393	224.546207975,
L5st_C2	395	207.55109013,328.321474316,
L5st_C2	397	239.628711336,
L5st_C2	398	330.195029286,343.701017648,
L5st_C2	402	168.898543976,
L5st_C2	403	89.3275752571,
L5st_C2	405	179.8885769,
L5st_C2	407	249.617008962,
L5st_C2	408	294.879080966,
L5st_C2	411	232.335726041,
L5st_C2	415	137.783972464,
L5st_C2	417	228.069831371,
L5st_C2	421	259.057892178,
L5st_C2	423	204.270837176,
L5st_C2	434	178.602416392,
L5st_C2	437	173.338301926,
L5st_C2	438	170.383964631,279.836239494,
L5st_C2	443	236.740950318,
L5st_C2	445	30.1914531002,89.8706873061,185.433987879,
L5st_C2	446	326.472409093,
L5st_C2	450	147.450539667,
L5st_C2	456	86.9147582152,
L5st_C2	457	250.738131831,
L5st_C2	462	219.074912886,
L5st_C2	464	148.907124017,
L5st_C2	468	296.120131015,
L5st_C2	474	13.6036885604,
L5st_C2	475	54.8975687794,
L5st_C2	478	216.100745732,
L5st_C2	481	128.857955742,
L5st_C2	482	255.215396344,281.926332051,
L5st_C2	483	254.193002305,
L5st_C2	484	227.888148452,
L5st_C2	485	99.2763897561,
L5st_C2	490	149.301067868,275.80486509,
L5st_C2	491	279.427890373,
L5st_C2	496	149.596708303,
L5st_C2	497	128.865130016,
L5st_C2	498	76.633874221,198.689301108,279.517464483,
L5st_C2	499	183.426051566,
L5st_C2	501	53.5354650474,
L5st_C2	503	121.480830486,
L5st_C2	506	86.2809557929,
L5st_C2	508	293.370616165,
L5st_C2	511	69.0255328881,
L5st_C2	512	293.483616198,
L5st_C2	513	157.414859478,
L5st_C2	514	293.426614202,
L5st_C2	515	274.06843544,287.719940827,
L5st_C2	518	128.748726269,
L5st_C2	519	182.255174064,
L5st_C2	523	146.385897039,
L5st_C2	527	344.410456024,
L5st_C2	530	265.716970628,
L5st_C2	531	325.946520045,
L5st_C2	532	111.498390243,
L5st_C2	534	99.0050807683,230.627896691,
L5st_C2	535	294.967103422,
L5st_C2	538	88.2716473823,
L5st_C2	541	258.964523031,
L5st_C2	544	279.68506797,
L5st_C2	547	46.7439662276,163.935090921,178.835589788,212.599992445,
L5st_C2	548	78.1699319415,121.454068955,
L5st_C2	549	34.6729136932,290.348577532,
L5st_C2	551	204.327582734,
L5st_C2	554	279.998205883,
L5st_C2	555	260.162151673,
L5st_C2	560	118.399307706,
L5st_C2	564	77.7930463117,
L5st_C2	565	159.055061748,
L5st_C2	567	154.318197685,
L5st_C2	571	103.321440953,173.803386036,
L5st_C2	575	329.739445941,
L5st_C2	578	211.788468204,
L5st_C2	579	23.2227303014,
L5st_C2	580	89.8815731984,
L5st_C2	581	58.7947434955,271.438701056,
L5st_C2	582	68.8874480626,236.18814612,
L5st_C2	583	206.934885975,
L5st_C2	594	136.028402582,
L5st_C2	595	248.05708073,332.816805361,
L5st_C2	597	179.319423381,
L5st_C2	603	209.243544532,
L5st_C2	608	135.961195675,
L5st_C2	611	142.337458809,
L5st_C2	613	239.277968156,
L5st_C2	614	151.611312894,
L5st_C2	617	46.6359313937,250.273601646,262.596391911,
L5st_C2	618	216.963367828,259.685776099,
L5st_C2	619	202.84664361,
L5st_C2	626	317.124235729,
L5st_C2	632	287.472485348,
L5st_C2	634	158.794332597,
L5st_C2	636	36.7862052776,66.1185146116,
L5st_C2	637	175.426752297,
L5st_C2	649	295.363891504,
L5st_C2	650	226.954316188,
L5st_C2	651	216.077442288,
L5st_C2	658	32.2852214511,
L5st_C2	659	306.870116501,
L5st_C2	660	31.0988142112,
L5st_C2	661	8.02243061947,
L5st_C2	665	181.142342993,205.33635812,252.576739211,
L5st_C2	667	324.11381406,
L5st_C2	673	331.147835151,
L5st_C2	674	293.253004437,
L5st_C2	676	97.1704317559,249.228757278,
L5st_C2	677	301.329041823,
L5st_C2	678	186.976801106,
L5st_C2	680	246.62803373,249.122999731,
L5st_C2	684	16.4038049236,
L5st_C2	690	48.333609816,340.440313524,
L5st_C2	693	344.093901516,
L5st_C2	694	166.831676991,
L5st_C2	696	60.7991887741,262.723179034,
L5st_C2	698	112.945362237,162.822580082,
L5st_C2	700	236.691039893,262.650480293,
L5st_C2	701	24.1101791118,
L5st_C2	702	100.340569787,
L5st_C2	709	174.350333264,
L5st_C2	712	288.350689397,
L5st_C2	714	270.42765921,311.99191015,
L5st_C2	723	61.5464301043,
L5st_C2	729	37.4267589498,286.880110437,
L5st_C2	731	316.902409105,
L5st_C2	735	69.9688461493,122.899370051,
L5st_C2	739	157.518258502,
L5st_C2	741	258.794703432,
L5st_C2	742	164.577328252,
L5st_C2	743	277.709524011,
L5st_C2	746	298.892949471,
L5st_C2	749	172.262900167,
L5st_C2	750	131.948975077,
L5st_C2	755	210.16113612,
L5st_C2	757	73.1358543314,
L5st_C2	758	294.200069912,
L5st_C2	761	71.4330228452,230.502191508,
L5st_C2	766	220.505803261,
L5st_C2	773	287.228070385,
L5st_C2	774	341.617681483,
L5st_C2	776	166.118618439,
L5st_C2	779	226.505430942,
L5st_C2	782	291.506632619,
L5st_C2	784	34.9044624105,52.8223320696,
L5st_C3	8	62.9763761873,84.7514446355,
L5st_C3	10	131.874055822,
L5st_C3	12	341.723774531,
L5st_C3	15	48.5287989181,
L5st_C3	17	36.0231926741,261.761878827,
L5st_C3	21	9.78716370367,130.275611781,
L5st_C3	22	72.9197762988,
L5st_C3	24	99.1651626712,
L5st_C3	28	245.462529808,
L5st_C3	37	178.775143234,338.660142462,
L5st_C3	43	159.558441035,
L5st_C3	45	33.8933290506,
L5st_C3	48	22.1798275615,
L5st_C3	50	341.570956543,
L5st_C3	57	30.174015686,
L5st_C3	58	269.4479458,
L5st_C3	59	18.1095034498,299.065378644,
L5st_C3	60	344.125390911,
L5st_C3	61	11.5446474596,
L5st_C3	62	7.38735330619,207.781639217,
L5st_C3	63	287.253488899,
L5st_C3	66	281.204625614,
L5st_C3	67	45.1821606672,344.8479176,
L5st_C3	70	344.568696742,
L5st_C3	75	123.148807454,
L5st_C3	79	292.146488381,
L5st_C4	0	343.894905961,
L5st_C4	3	339.943760479,
L5st_C4	8	175.060474888,
L5st_C4	13	57.1394431317,
L5st_C4	16	223.430909893,
L5st_D1	0	78.5340897252,
L5st_D1	1	202.141322835,
L5st_D1	2	123.735909791,
L5st_D1	4	11.8346338024,
L5st_D1	6	142.912717326,206.83769598,
L5st_D1	9	252.569925494,
L5st_D1	14	88.8556342325,
L5st_D1	15	293.631663201,
L5st_D1	23	299.182214434,
L5st_D1	25	259.645567243,
L5st_D1	27	269.514422162,
L5st_D1	31	75.0646376154,
L5st_D1	35	143.268240846,
L5st_D1	40	87.7387012631,318.925430546,
L5st_D1	41	68.307283959,
L5st_D1	42	82.3708815847,
L5st_D1	44	213.007830611,
L5st_D1	45	15.6195551792,
L5st_D1	46	91.4603962497,213.731166185,
L5st_D1	47	279.857466276,
L5st_D1	51	247.941191244,
L5st_D1	54	265.701475262,
L5st_D1	60	166.367993296,
L5st_D1	61	269.17834142,
L5st_D1	67	2.51021552286,92.9717080701,
L5st_D1	70	57.8447239096,
L5st_D1	71	93.5333586385,208.827756625,
L5st_D1	74	52.0812690111,
L5st_D1	78	82.5724658614,
L5st_D1	80	62.3855149888,
L5st_D1	81	107.869992529,
L5st_D1	84	229.855291637,239.30013455,
L5st_D1	88	125.111685375,342.520752903,
L5st_D1	94	247.306241074,
L5st_D1	98	85.5131426403,
L5st_D1	99	257.984825446,
L5st_D1	107	148.960595337,242.814261203,
L5st_D1	113	47.9189144126,223.187857388,
L5st_D1	115	14.1748785609,
L5st_D1	116	13.7771503959,145.425671767,
L5st_D1	119	58.5280384743,
L5st_D1	121	314.117381797,
L5st_D1	122	88.8695115758,
L5st_D1	126	191.040419721,
L5st_D1	130	79.8209290439,110.77385905,
L5st_D1	131	39.0676821891,
L5st_D1	134	99.2261055501,
L5st_D1	135	269.572019132,
L5st_D1	137	100.06460254,
L5st_D2	3	251.971164044,
L5st_D2	8	55.9904441173,
L5st_D2	12	188.552473423,
L5st_D2	16	158.794332597,
L5st_D2	19	193.977458734,
L5st_D2	20	199.119279874,
L5st_D2	23	66.5444521399,229.171744864,
L5st_D2	27	168.306745584,
L5st_D2	28	95.4661070085,
L5st_D2	29	313.406847381,
L5st_D2	32	98.3286159222,282.061438977,
L5st_D2	34	310.84517553,
L5st_D2	36	199.942083723,
L5st_D2	38	102.588201762,
L5st_D2	42	148.124284039,
L5st_D2	45	159.480380179,
L5st_D2	46	250.297059244,253.494098604,
L5st_D2	49	236.886736977,
L5st_D2	51	284.127422449,
L5st_D2	55	173.566351775,
L5st_D2	59	204.963282297,
L5st_D2	60	172.234431515,
L5st_D2	64	127.281753732,
L5st_D2	66	220.263709017,
L5st_D2	67	280.238081751,
L5st_D2	73	226.718886575,
L5st_D2	74	7.8621752162,267.140478268,
L5st_D2	75	177.886482157,
L5st_D2	76	19.6639629333,
L5st_D2	84	234.864862835,
L5st_D2	87	136.569860435,
L5st_D2	91	320.274050124,
L5st_D2	92	22.8636142595,245.422463143,
L5st_D2	95	207.994765955,
L5st_D2	96	289.338409115,
L5st_D3	0	293.161389381,
L5st_D3	2	274.119335836,
L5st_D3	3	275.518448281,
L5st_D3	19	272.338745673,302.868824531,
L5st_D3	21	142.265898189,
L5st_D3	25	173.961489092,
L5st_D3	32	68.1881390978,
L5st_D3	35	333.595615058,
L5st_D3	39	181.134369664,
L5st_D3	45	191.082130042,
L5st_D3	49	289.861163311,
L5st_D3	51	223.137619566,
L5st_D3	52	164.098482699,
L5st_D3	54	68.5781827502,
L5st_Delta	7	323.953239969,
L5st_Delta	10	146.11127552,
L5st_Delta	13	8.47631369074,21.6823965046,167.037634652,
L5st_Delta	14	163.089795418,
L5st_Delta	19	253.890790664,
L5st_Delta	20	309.960182431,
L5st_Delta	22	122.772109148,
L5st_Delta	28	104.908520395,
L5st_Delta	32	62.2509831244,
L5st_E1	0	138.784341273,
L5st_Gamma	4	235.011416881,
L5st_Gamma	8	263.165612998,
L5st_Gamma	11	131.612918412,
L5st_Gamma	18	284.961379466,
L5st_Gamma	22	14.6603959721,
L5st_Gamma	26	204.137158267,
L5st_Gamma	27	245.816332616,
L5st_Gamma	28	256.603998618,
L5st_Gamma	31	93.9383862325,
L5st_Gamma	33	98.9350619558,
L5tt_A1	0	43.8510933236,75.1957760294,
L5tt_A1	1	160.20840298,
L5tt_A3	0	220.526942819,249.836265223,
L5tt_A4	1	178.424055141,
L5tt_A4	3	148.602784954,
L5tt_B1	0	276.967685453,
L5tt_B1	1	296.784116987,
L5tt_B1	2	107.477928302,318.426070335,
L5tt_B1	3	122.213652066,264.871674985,309.301295134,
L5tt_B1	6	109.14281045,130.628535152,153.94399084,
L5tt_B1	7	103.27234751,
L5tt_B1	8	112.462292605,
L5tt_B1	9	91.1411343031,216.876867934,
L5tt_B1	10	79.7486427154,205.09198913,
L5tt_B1	11	26.2906458374,
L5tt_B1	12	34.8280441762,85.2727557059,
L5tt_B1	13	51.2960790617,133.013031235,326.724832216,
L5tt_B1	14	21.2382223096,122.153814064,257.473585132,266.663771387,
L5tt_B1	15	77.9239227215,
L5tt_B1	16	143.048505254,202.868180835,
L5tt_B1	17	148.878016027,287.24956803,
L5tt_B1	20	53.8960332805,
L5tt_B1	22	85.5889657163,215.432330028,
L5tt_B1	26	111.331410544,
L5tt_B1	29	97.5204096628,111.904590568,169.708402607,257.828115744,
L5tt_B1	30	252.299903006,
L5tt_B1	31	151.351518015,287.738280213,305.694169022,312.411645964,
L5tt_B1	34	273.017793603,284.817000146,
L5tt_B1	35	333.557706118,
L5tt_B1	36	242.944420354,
L5tt_B1	37	26.667141383,118.275764877,254.670285329,338.510128975,
L5tt_B1	39	167.292014435,259.967284044,
L5tt_B1	40	45.3825435404,
L5tt_B1	42	0.246717940418,
L5tt_B1	43	41.1009654666,248.015631444,
L5tt_B1	44	147.532021816,
L5tt_B1	45	288.452484048,
L5tt_B1	46	7.33087711276,204.818825106,
L5tt_B1	47	81.8860959523,179.601976937,310.487606328,
L5tt_B1	48	79.4791803747,138.524381663,328.332571523,
L5tt_B1	49	261.371119816,
L5tt_B1	50	16.6074129155,183.96783909,
L5tt_B2	1	11.7403373164,
L5tt_B2	3	332.542565038,
L5tt_B2	5	182.176410986,
L5tt_B2	6	246.590574724,
L5tt_B2	7	174.777141944,
L5tt_B2	9	291.669394912,
L5tt_B2	10	49.0476624297,
L5tt_B2	12	217.040900854,258.999295806,
L5tt_B2	14	251.990787772,
L5tt_B2	15	332.861341636,
L5tt_B2	16	259.210754132,279.331022356,
L5tt_B2	18	147.228158641,
L5tt_B2	19	32.7777701914,282.645315696,
L5tt_B2	20	25.3928254941,194.909440452,
L5tt_B2	21	126.561346504,
L5tt_B2	22	287.751217762,298.724676187,299.411326241,
L5tt_B2	23	29.7713243309,
L5tt_B2	24	205.34520869,259.906545948,295.263890821,
L5tt_B2	25	218.877113713,224.848794634,
L5tt_B2	27	9.17102545169,242.641145131,
L5tt_B2	29	192.519917099,288.304496007,
L5tt_B2	30	282.69254011,306.629595714,
L5tt_B2	31	260.769171939,
L5tt_B2	33	60.6126113874,208.725091003,259.536221302,
L5tt_B2	34	9.58531270581,22.7014037263,
L5tt_B2	35	62.4822921046,
L5tt_B2	37	107.661535624,300.079557353,
L5tt_B2	38	33.8753470012,173.957032086,
L5tt_B2	39	61.3192315434,81.1092455893,98.9513713463,
L5tt_B2	41	259.890731752,
L5tt_B2	42	26.554546348,116.008422918,280.488523002,301.719471569,
