# presynaptic cell type	cell ID	spike times
L56Trans_D1	26	285.386145602,303.105918861,
L56Trans_D1	27	251.611609962,
L56Trans_D1	28	47.198165105,
L56Trans_D1	29	13.8020007902,14.3065021627,88.2945530249,175.17387085,
L56Trans_D2	0	196.367060015,251.891312081,
L56Trans_D2	1	51.8438750834,187.698277047,220.835862791,259.422481252,
L56Trans_D2	2	19.7996368914,
L56Trans_D2	3	227.942278255,241.005233304,271.029009535,
L56Trans_D2	4	60.6730400272,74.2448904732,99.7757185802,121.301582887,167.314969461,
L56Trans_D2	5	76.4036251623,84.1475624067,124.389932136,162.662843267,280.560114542,
L56Trans_D2	6	173.421531649,192.940731778,225.90600529,286.589240743,288.858263376,
L56Trans_D2	7	120.618851494,337.937875184,
L56Trans_D2	8	100.797154818,139.916067687,156.715597342,259.010842949,
L56Trans_D2	9	152.28407164,250.653792977,290.279385065,
L56Trans_D2	10	103.191954237,
L56Trans_D2	11	178.369475274,185.328447162,264.469626422,275.016847141,293.878279198,
L56Trans_D2	12	190.359289312,250.457776832,312.336747936,
L56Trans_D2	13	128.701360933,264.517648238,
L56Trans_D2	14	146.327115667,273.269901765,325.076255357,
L56Trans_D2	15	18.8062723647,244.951045048,269.147619123,
L56Trans_D2	16	50.1605325214,57.6532891531,256.477291261,285.376177643,298.424191364,338.743346662,
L56Trans_D2	17	50.8565049336,260.452098948,
L56Trans_D2	18	238.561049248,246.664714492,339.67162518,
L56Trans_D2	19	57.91965503,102.474238867,168.899231428,251.66367269,260.444446263,
L56Trans_D2	20	52.3727354905,62.4008311471,136.126736881,198.008008996,320.839109613,
L56Trans_D2	21	181.582271778,286.148036512,
L56Trans_D2	22	125.986486484,291.992827682,
L56Trans_D2	23	55.368045062,254.514576232,258.715374518,
L56Trans_D2	24	258.393266814,270.941434837,
L56Trans_D2	26	22.2579895796,106.170586001,183.484971084,226.418299564,274.427018054,340.523370933,
L56Trans_D2	27	146.30703952,179.299664666,198.78799591,307.082565032,
L56Trans_D2	28	212.402255994,255.687202025,
L56Trans_D2	29	42.1446982493,
L56Trans_D2	30	131.101674149,182.663220102,206.819055943,
L56Trans_D2	31	7.89247399427,145.283721692,158.325374838,207.866429227,238.501059925,259.528256939,331.201285368,
L56Trans_D2	32	258.100541347,
L56Trans_D2	33	326.86665118,
L56Trans_D2	34	167.073826927,310.882724387,
L56Trans_D2	35	264.10010662,329.615346782,
L56Trans_D2	36	62.2136244625,235.722004689,235.835121423,264.568983099,
L56Trans_D2	37	25.3539910872,34.4445198942,206.729083273,
L56Trans_D2	38	184.891559608,294.321903397,
L56Trans_D3	0	196.261039519,211.892440116,229.532891515,
L56Trans_E1	0	53.7285664782,77.3666111402,
L56Trans_E1	2	86.0060844678,210.939057617,
L56Trans_Gamma	0	46.2537515681,76.4265448141,262.398240781,324.290742668,330.381369698,
L5st_A1	1	191.890308485,
L5st_A1	3	264.871475271,
L5st_A1	9	120.650886987,
L5st_A1	13	240.256482794,
L5st_A1	14	15.1238229984,
L5st_A1	15	217.905158051,
L5st_A1	18	297.368273182,
L5st_A1	23	87.4536055535,150.427181836,
L5st_A1	25	118.763707672,
L5st_A1	26	216.250524793,
L5st_A1	33	43.1841460045,
L5st_A1	34	160.61353228,173.047055901,
L5st_A1	35	142.827124065,
L5st_A1	37	183.408157265,
L5st_A1	39	147.144733974,
L5st_A1	40	124.363007311,
L5st_A1	41	16.13977359,
L5st_A1	46	180.342729269,
L5st_A2	1	271.246891904,298.151287173,
L5st_A2	10	231.641112521,
L5st_A2	11	273.147230867,
L5st_A2	13	102.487451071,
L5st_A2	14	16.3843783204,123.732934892,
L5st_A2	17	48.7792392207,274.91612514,
L5st_A2	18	164.6809719,
L5st_A2	21	308.334397381,
L5st_A2	31	293.306883589,
L5st_A2	32	324.975316445,
L5st_A2	35	99.2709381868,
L5st_A3	0	226.808177712,
L5st_A3	5	158.799825417,
L5st_A3	6	129.477301515,
L5st_Alpha	2	120.781886273,
L5st_Alpha	4	174.464352698,
L5st_Alpha	6	16.7242972802,
L5st_Alpha	10	160.192076532,
L5st_Alpha	13	38.4002573489,
L5st_Alpha	16	178.745922259,
L5st_Alpha	29	213.23835706,
L5st_Alpha	31	286.381806247,
L5st_Alpha	33	291.302121977,
L5st_Alpha	34	30.5694936162,
L5st_Alpha	36	167.442290298,
L5st_Alpha	38	167.808151029,
L5st_Alpha	44	89.7051434852,
L5st_B1	1	320.341802869,
L5st_B1	3	220.278344829,
L5st_B1	5	195.426912584,
L5st_B1	7	235.251501742,
L5st_B1	8	157.517254929,
L5st_B1	11	206.24634736,
L5st_B1	13	252.733626439,
L5st_B1	16	226.097451309,
L5st_B1	17	104.491322375,
L5st_B1	21	150.082907355,
L5st_B1	22	304.521575331,
L5st_B1	23	101.081889714,
L5st_B1	32	159.897380712,
L5st_B1	33	115.65534458,212.479898254,
L5st_B1	48	109.640800338,
L5st_B1	51	56.7566748391,
L5st_B1	53	262.367196546,
L5st_B1	54	3.32574596719,
L5st_B1	55	287.998729457,
L5st_B1	56	97.329891346,
L5st_B1	60	313.429718757,
L5st_B1	61	291.79396517,
L5st_B1	63	169.03498759,
L5st_B1	64	56.4081153138,
L5st_B1	69	189.429231394,
L5st_B1	75	139.259252624,
L5st_B1	77	111.821569319,185.367625809,
L5st_B1	80	312.262586549,
L5st_B1	81	18.7692780022,251.931724165,
L5st_B1	82	39.0701161206,
L5st_B1	89	334.662984191,
L5st_B1	90	235.422015238,
L5st_B1	92	268.635934277,
L5st_B1	99	105.377403069,
L5st_B1	102	149.578565209,213.768399772,
L5st_B1	113	264.456570814,
L5st_B1	115	125.781025278,
L5st_B1	120	7.85500431544,
L5st_B1	123	133.88213197,
L5st_B1	125	80.9805124605,
L5st_B1	135	274.291595975,
L5st_B1	140	298.078932647,
L5st_B1	144	232.224616639,323.631654061,
L5st_B1	145	5.35371489129,
L5st_B1	155	78.8332307561,
L5st_B1	156	312.747070692,
L5st_B1	163	333.738311194,
L5st_B1	164	98.2491017906,
L5st_B1	165	118.838006035,
L5st_B1	167	136.114417398,216.34697099,
L5st_B1	177	45.2759573781,
L5st_B1	179	46.817091483,
L5st_B1	180	288.792255296,
L5st_B1	183	207.52838011,265.913795506,277.076653757,
L5st_B1	187	233.87591641,
L5st_B1	190	54.1984387249,
L5st_B1	191	203.7054617,
L5st_B1	192	204.969945285,
L5st_B1	194	83.8126817835,
L5st_B1	195	89.2240565776,99.2120899539,173.833286432,
L5st_B1	196	13.5538632649,
L5st_B1	197	13.786155637,
L5st_B1	210	111.405921782,
L5st_B1	213	179.397937727,
L5st_B1	216	150.132243395,284.071387309,
L5st_B1	222	229.883535174,
L5st_B1	224	258.147685865,
L5st_B1	225	262.175862676,
L5st_B1	226	29.170159898,
L5st_B1	227	256.497635913,
L5st_B1	228	157.701566487,
L5st_B1	232	164.750713668,
L5st_B1	234	205.080254466,
L5st_B1	235	8.18072053536,126.731401011,
L5st_B1	237	208.099429553,
L5st_B1	239	13.6378575574,67.3309857431,
L5st_B1	244	291.00735704,
L5st_B1	247	222.027212322,
L5st_B1	250	155.936328729,336.670521302,
L5st_B1	253	167.820570951,
L5st_B1	254	17.3988373284,
L5st_B1	256	251.613680454,
L5st_B1	258	151.436045614,
L5st_B1	260	297.337773697,
L5st_B1	264	309.196033983,
L5st_B1	268	114.997492566,287.157737951,
L5st_B1	270	270.380313589,285.702879378,
L5st_B1	273	242.440293949,243.21405394,
L5st_B1	274	306.69437546,
L5st_B1	282	138.14605574,
L5st_B1	283	157.15264178,
L5st_B1	287	344.661254016,
L5st_B1	288	241.605429192,
L5st_B1	294	189.038575615,288.895295301,302.83749705,
L5st_B1	295	225.394260978,
L5st_B1	298	253.001290617,
L5st_B1	304	128.484352934,
L5st_B1	307	287.946200659,
L5st_B1	310	47.0353522818,148.102916671,
L5st_B1	311	183.691926718,
L5st_B1	317	93.242494719,
L5st_B1	321	17.3281371927,
L5st_B2	0	195.865888723,
L5st_B2	2	8.25304285054,
L5st_B2	4	149.074437458,312.672221635,
L5st_B2	12	261.312718397,
L5st_B2	18	266.505179267,
L5st_B2	24	314.160724919,
L5st_B2	26	303.31060137,
L5st_B2	31	162.103084031,
L5st_B2	32	136.640564939,
L5st_B2	33	55.1889977388,
L5st_B2	34	228.133093591,
L5st_B2	35	333.811626575,
L5st_B2	37	5.87725607179,65.7136563608,
L5st_B2	43	85.4095562278,
L5st_B2	44	174.220778726,
L5st_B2	46	265.15769324,
L5st_B2	55	31.9124961937,
L5st_B2	61	332.00923193,
L5st_B2	62	256.160989643,315.336529535,
L5st_B2	64	85.164444428,
L5st_B2	65	109.291586004,
L5st_B2	66	259.17363057,
L5st_B2	67	0.755524805397,
L5st_B2	71	94.566449985,
L5st_B2	75	108.446948143,
L5st_B2	77	34.3013739494,
L5st_B2	79	82.7652672589,176.336183779,288.625293846,
L5st_B2	82	271.036604943,
L5st_B2	83	181.524679021,
L5st_B2	96	253.476980548,
L5st_B2	97	105.725978027,
L5st_B2	101	173.423506265,
L5st_B2	105	7.78535680627,35.9497824965,
L5st_B2	106	76.8148412086,
L5st_B2	107	17.2214968727,336.193609016,
L5st_B2	108	35.6482763794,
L5st_B2	111	162.250698659,163.384885522,249.662857449,
L5st_B2	113	7.70307065081,
L5st_B2	114	321.660887162,
L5st_B2	119	157.405974666,
L5st_B2	121	274.67760872,
L5st_B2	127	166.430743942,
L5st_B2	134	302.176778388,
L5st_B2	135	132.631598828,
L5st_B2	143	104.94291502,
L5st_B2	146	220.190759943,
L5st_B2	149	343.254829243,
L5st_B2	151	310.618216755,
L5st_B2	153	32.6477225168,
L5st_B2	162	184.707310263,259.652254019,
L5st_B2	165	25.1097754083,
L5st_B2	170	135.088682526,185.228817133,
L5st_B2	171	53.2743627316,
L5st_B2	176	143.895208078,
L5st_B2	179	219.03257216,244.542737403,286.891708962,
L5st_B2	180	251.574621867,
L5st_B2	189	94.8503171178,164.089615605,306.618910485,308.637350124,
L5st_B2	191	41.9626546103,
L5st_B2	193	28.4214089146,
L5st_B2	203	323.033147804,
L5st_B2	211	245.555378912,330.779930371,
L5st_B2	216	333.851166709,
L5st_B2	220	7.47189830021,
L5st_B2	225	271.058282461,
L5st_B2	226	244.044815845,
L5st_B2	230	23.6170284178,194.112872928,239.200798904,
L5st_B2	237	29.1803581217,
L5st_B2	238	194.498690411,
L5st_B2	242	99.6079069625,
L5st_B2	243	191.478481768,
L5st_B2	247	305.919364086,
L5st_B2	250	22.5090484191,
L5st_B2	254	318.101469262,
L5st_B2	258	107.416034909,
L5st_B2	260	268.393748755,
L5st_B2	267	20.954771304,
L5st_B2	268	167.804826705,259.297052338,
L5st_B2	270	218.965608071,321.831370241,
L5st_B2	276	198.822621201,
L5st_B2	277	32.9127678296,
L5st_B2	279	121.74852057,
L5st_B2	281	178.003384166,
L5st_B2	285	276.367252251,
L5st_B2	289	167.00263597,
L5st_B2	290	142.210417365,197.445677643,
L5st_B2	292	229.77597146,
L5st_B2	294	239.197021617,
L5st_B2	296	314.020487646,
L5st_B2	297	142.992569175,223.680322118,
L5st_B2	298	157.337171563,
L5st_B2	303	260.195128754,
L5st_B2	306	47.5078024875,
L5st_B2	308	67.6782870942,
L5st_B2	309	255.225948078,
L5st_B2	317	334.761226682,
L5st_B2	318	214.415870408,320.217131139,
L5st_B2	321	59.4555338957,
L5st_B2	325	252.184991831,
L5st_B2	327	8.12844088376,
L5st_B2	328	44.5797192438,170.274906632,
L5st_B2	330	304.328974771,
L5st_B2	331	170.289720555,
L5st_B2	332	211.813216919,
L5st_B2	333	58.2507461171,
L5st_B2	335	43.1431693285,
L5st_B3	4	164.633303639,
L5st_B3	6	30.4853360117,
L5st_B3	7	265.898351603,
L5st_B3	8	159.436368389,
L5st_B3	15	149.586144288,
L5st_B3	17	127.570872718,
L5st_B3	24	113.475592104,
L5st_B3	26	293.133350488,319.922831236,
L5st_B3	27	240.593308136,
L5st_B3	31	130.670784928,
L5st_B3	35	278.499078402,
L5st_B3	39	27.2384614984,
L5st_B3	40	44.4785578306,
L5st_B3	41	3.5104031107,
L5st_B3	44	251.808600521,
L5st_B3	45	102.915303267,
L5st_B3	54	178.458389342,
L5st_B3	55	266.315826319,
L5st_B3	56	268.464636466,
L5st_B3	57	278.472481541,
L5st_B4	1	23.8177173766,32.0140622768,75.2462802254,
L5st_B4	5	140.444665533,
L5st_B4	7	157.7173868,
L5st_B4	9	181.737446723,
L5st_B4	10	153.389790201,
L5st_B4	11	244.580591013,
L5st_B4	16	194.304833049,
L5st_B4	21	121.757455685,
L5st_Beta	2	321.515055261,
L5st_Beta	4	305.291557746,
L5st_Beta	6	300.160927324,
L5st_Beta	10	51.8663692931,
L5st_Beta	17	215.679707092,
L5st_Beta	19	189.450719831,
L5st_Beta	20	217.800841671,
L5st_Beta	23	46.3477316833,
L5st_Beta	24	206.562065898,
L5st_Beta	25	259.129364123,
L5st_Beta	34	10.9977665273,
L5st_Beta	38	174.086790465,231.10159432,
L5st_Beta	42	286.20032667,
L5st_Beta	49	86.550061922,
L5st_Beta	54	212.579746351,235.553570084,
L5st_Beta	55	202.75221686,
L5st_Beta	58	0.712682816287,
L5st_Beta	59	85.9151483042,
L5st_Beta	60	202.45785184,
L5st_Beta	62	105.615282865,
L5st_Beta	63	179.558697025,
L5st_Beta	64	333.632484097,
L5st_C1	2	63.291938147,
L5st_C1	3	282.689872598,
L5st_C1	6	15.7839777318,
L5st_C1	9	199.468131223,
L5st_C1	12	238.779242105,
L5st_C1	15	55.0832424723,
L5st_C1	26	244.969513284,
L5st_C1	32	58.1405929185,132.473138408,
L5st_C1	36	282.807024528,
L5st_C1	40	55.6397166499,
L5st_C1	42	2.75717021726,
L5st_C1	43	55.2503540977,
L5st_C1	52	335.919210257,
L5st_C1	54	22.7431261057,
L5st_C1	55	133.259432192,
L5st_C1	59	326.258846424,
L5st_C1	62	158.05739031,269.638872089,
L5st_C1	63	148.544527757,319.799727512,
L5st_C1	65	11.0455914232,
L5st_C1	66	28.7301125755,
L5st_C1	75	57.5764575323,
L5st_C1	76	207.717814385,
L5st_C1	79	8.3587468339,
L5st_C1	81	109.327830695,
L5st_C1	84	33.5946807995,
L5st_C1	85	68.1642330498,
L5st_C1	92	266.028264012,
L5st_C1	98	103.966498363,
L5st_C1	100	279.824513799,
L5st_C1	101	132.110389467,
L5st_C1	104	74.0151426311,
L5st_C1	105	63.2793742894,
L5st_C1	112	107.788435285,166.442258089,
L5st_C1	113	121.171418832,
L5st_C1	114	82.2276780508,
L5st_C1	115	282.85255551,
L5st_C1	117	302.01921193,
L5st_C1	126	232.028070247,
L5st_C1	127	118.374542582,
L5st_C1	129	293.449903257,
L5st_C1	131	71.8524516767,
L5st_C1	139	141.701023816,182.691925105,316.511407835,
L5st_C1	140	87.8560816792,174.76200515,288.540462245,
L5st_C1	144	172.126058647,
L5st_C1	145	233.341426065,
L5st_C1	146	157.949656952,
L5st_C1	149	8.21805229642,
L5st_C1	150	186.076515163,
L5st_C1	154	105.876522355,
L5st_C1	156	113.08744502,247.072412532,
L5st_C1	161	315.461690975,
L5st_C1	164	188.2343144,209.424135647,
L5st_C1	165	282.389158035,
L5st_C1	166	163.215951367,165.143499088,
L5st_C1	167	120.445500678,
L5st_C1	170	300.816197105,
L5st_C1	171	265.957363834,
L5st_C1	173	81.8425885494,
L5st_C1	174	152.248412857,226.345551331,
L5st_C1	175	74.9799174297,
L5st_C1	179	164.511361028,
L5st_C1	182	84.3379055859,
L5st_C1	183	161.859495227,
L5st_C1	185	48.430308611,
L5st_C1	192	286.159072414,
L5st_C1	196	163.157035839,
L5st_C1	197	256.404746543,
L5st_C1	205	286.13834396,
L5st_C1	207	130.738144004,
L5st_C1	208	280.829285586,
L5st_C1	212	262.706391503,
L5st_C1	215	275.565527647,
L5st_C1	216	265.654891804,
L5st_C1	217	63.4054534554,
L5st_C1	219	59.3751229923,
L5st_C1	221	115.761190368,337.266401377,
L5st_C1	222	93.8764319358,294.163893062,
L5st_C1	229	41.833762613,
L5st_C1	238	227.70397687,
L5st_C1	252	12.8179777804,283.581153458,
L5st_C1	254	142.206546716,
L5st_C1	255	100.896416591,
L5st_C1	259	39.0314310838,
L5st_C1	260	333.203589709,
L5st_C1	262	250.580743638,
L5st_C1	263	242.640554437,
L5st_C1	264	282.598083344,
L5st_C1	268	134.090239487,
L5st_C1	276	145.406910952,
L5st_C1	279	331.952558741,
L5st_C1	283	151.173938554,
L5st_C1	285	62.8863035095,318.857705073,
L5st_C1	286	283.578420295,
L5st_C1	289	35.7479624566,
L5st_C1	296	286.317426801,
L5st_C1	298	241.824368628,
L5st_C1	299	227.732736922,
L5st_C1	306	125.082232832,
L5st_C1	308	180.248883621,
L5st_C1	312	117.926712703,
L5st_C1	320	103.174746586,245.203492274,
L5st_C1	322	62.1269811325,
L5st_C1	326	276.913058221,339.768611699,
L5st_C1	330	170.102869333,193.999142297,
L5st_C1	336	209.357528705,
L5st_C1	337	292.16953006,
L5st_C1	340	70.2845348202,
L5st_C1	341	149.797868652,207.311524877,
L5st_C1	347	10.3176681315,
L5st_C1	348	270.478841775,
L5st_C1	352	285.964309472,
L5st_C1	356	286.693822166,312.210687179,
L5st_C1	361	192.726586148,
L5st_C1	362	32.9181531784,289.767252889,
L5st_C1	364	60.4609576695,191.301807021,
L5st_C1	365	244.1582656,
L5st_C1	366	89.2685617386,343.580335035,
L5st_C1	369	118.622138354,141.008967956,
L5st_C1	370	130.119406213,
L5st_C1	371	278.915943075,
L5st_C1	374	315.449013584,
L5st_C1	376	52.5672452528,
L5st_C1	377	88.9271912008,
L5st_C1	382	13.4512279443,333.535909538,
L5st_C1	384	245.713861481,
L5st_C1	385	153.25697857,
L5st_C1	390	163.642814923,190.524664511,
L5st_C1	392	124.433770474,
L5st_C1	396	43.1309463796,
L5st_C1	402	131.84020266,
L5st_C1	411	185.848368041,
L5st_C1	413	134.656183788,
L5st_C1	418	26.8302539251,
L5st_C1	419	27.4673921968,
L5st_C1	423	107.383764525,
L5st_C1	424	9.46477989093,
L5st_C1	432	12.9618186666,
L5st_C1	433	66.1308200651,
L5st_C1	434	116.886580187,
L5st_C1	435	277.445576246,
L5st_C1	436	196.190603561,273.346976483,312.118352305,
L5st_C1	438	60.1157576061,76.5295640348,
L5st_C1	445	161.77607832,325.721388581,
L5st_C1	446	278.280248109,
L5st_C1	447	116.227046746,
L5st_C1	454	245.734774986,
L5st_C1	457	236.753970725,
L5st_C1	459	296.683775348,
L5st_C1	464	89.2987300494,285.600090686,
L5st_C1	467	278.353449945,340.877476241,
L5st_C1	468	51.8380293868,
L5st_C1	470	283.910797231,
L5st_C1	472	246.139462261,316.326053137,
L5st_C1	475	140.075376192,
L5st_C1	478	9.3119497752,
L5st_C1	479	43.9414644049,
L5st_C1	483	75.6271730888,
L5st_C2	0	183.994850926,226.63196707,
L5st_C2	4	68.8114541686,
L5st_C2	14	187.160949668,
L5st_C2	15	255.986248116,
L5st_C2	20	38.6006011389,125.176858897,
L5st_C2	25	111.468675644,285.557282414,
L5st_C2	28	212.08212917,
L5st_C2	32	111.885726951,
L5st_C2	33	304.424263934,
L5st_C2	34	191.279533754,
L5st_C2	37	211.746758408,
L5st_C2	39	13.7870764594,
L5st_C2	42	299.764884819,
L5st_C2	43	266.530527608,
L5st_C2	45	143.309487399,156.844238827,237.253828635,
L5st_C2	49	36.2549451741,326.329189534,
L5st_C2	54	147.426052002,
L5st_C2	56	266.731688616,
L5st_C2	61	192.76498259,
L5st_C2	63	73.408594856,
L5st_C2	67	27.2049447562,171.25547662,249.705801833,
L5st_C2	68	68.501553058,
L5st_C2	75	41.6092303399,84.7809113941,
L5st_C2	80	321.805263309,
L5st_C2	83	260.049512037,
L5st_C2	85	56.4732248405,
L5st_C2	86	159.536776197,
L5st_C2	88	27.3525438045,
L5st_C2	90	272.430951256,
L5st_C2	91	299.687327381,
L5st_C2	92	234.359480652,325.614174983,
L5st_C2	93	69.0582152588,
L5st_C2	94	157.990750151,
L5st_C2	95	60.178781684,
L5st_C2	96	202.378833194,258.814697763,
L5st_C2	98	88.4360783029,
L5st_C2	105	166.789767741,
L5st_C2	112	52.9882222355,230.712002815,
L5st_C2	116	147.204656494,
L5st_C2	118	150.227278549,
L5st_C2	120	137.367118791,
L5st_C2	121	254.80383771,
L5st_C2	123	90.1770622882,121.677212573,
L5st_C2	124	148.711084055,
L5st_C2	127	116.798153944,
L5st_C2	128	166.098687381,
L5st_C2	130	218.154472189,
L5st_C2	142	140.625247281,
L5st_C2	153	60.5583694838,
L5st_C2	154	165.891702089,
L5st_C2	159	87.889322867,327.453064397,
L5st_C2	164	78.4133822068,194.716867578,
L5st_C2	165	311.398498309,
L5st_C2	169	242.743842688,
L5st_C2	170	178.833986195,
L5st_C2	172	336.114838725,
L5st_C2	173	311.038478207,
L5st_C2	176	277.928160288,294.765091699,
L5st_C2	177	114.624564275,340.019963515,
L5st_C2	179	178.533262307,
L5st_C2	182	79.4993883042,
L5st_C2	183	208.441532092,
L5st_C2	185	336.312459017,
L5st_C2	188	79.4286337009,
L5st_C2	192	129.225572191,
L5st_C2	193	55.7298472816,271.829225258,
L5st_C2	194	178.458389342,
L5st_C2	199	124.915471514,
L5st_C2	200	269.914145674,
L5st_C2	204	107.838115257,191.034213932,
L5st_C2	208	272.141709995,281.306300914,
L5st_C2	209	293.606920936,
L5st_C2	210	327.214537958,
L5st_C2	221	95.441867805,
L5st_C2	222	260.216620895,
L5st_C2	223	219.139610353,
L5st_C2	224	321.644378461,
L5st_C2	225	248.089845994,
L5st_C2	226	330.191311496,
L5st_C2	228	272.845211033,328.205998631,
L5st_C2	232	49.3415203314,
L5st_C2	233	267.355760266,
L5st_C2	237	205.769838672,277.268284727,
L5st_C2	238	224.15270384,
L5st_C2	240	120.470723912,240.937655237,
L5st_C2	243	6.57445920448,142.960317274,229.380461934,
L5st_C2	244	16.7246738254,
L5st_C2	246	142.891342603,
L5st_C2	253	289.434845409,
L5st_C2	254	287.899802385,
L5st_C2	258	63.1577481589,
L5st_C2	263	267.64396759,276.937600211,
L5st_C2	266	211.010784223,
L5st_C2	269	169.771928829,
L5st_C2	271	232.25177136,
L5st_C2	273	259.181839402,
L5st_C2	274	93.7039343369,
L5st_C2	279	206.442829237,245.928564727,
L5st_C2	280	27.0715733537,
L5st_C2	285	317.8363308,
L5st_C2	286	271.244448441,
L5st_C2	292	294.229465814,
L5st_C2	295	13.7473455142,
L5st_C2	296	49.61344029,287.193706935,
L5st_C2	300	110.963031792,
L5st_C2	301	50.2482028895,
L5st_C2	304	78.5228513857,
L5st_C2	308	195.793898598,291.549084052,
L5st_C2	310	256.856158833,
L5st_C2	319	50.7970617695,
L5st_C2	320	45.1611191157,164.321105478,
L5st_C2	322	322.41215526,
L5st_C2	324	224.34726914,
L5st_C2	325	166.903606431,212.121572179,
L5st_C2	327	44.224923121,
L5st_C2	328	49.5571988037,
L5st_C2	331	142.0191344,
L5st_C2	332	39.3606185656,230.143298875,
L5st_C2	333	255.321494045,
L5st_C2	334	71.006979917,
L5st_C2	335	160.502890978,228.264244342,327.529067931,
L5st_C2	338	276.802190068,294.597059014,
L5st_C2	346	229.48619108,
L5st_C2	348	46.642046311,
L5st_C2	351	177.5210016,
L5st_C2	353	197.011604716,
L5st_C2	356	294.769502966,
L5st_C2	357	173.860734068,
L5st_C2	358	105.656304753,
L5st_C2	360	168.863794247,
L5st_C2	370	316.195461836,
L5st_C2	372	78.6335671481,
L5st_C2	375	154.478889482,
L5st_C2	380	75.6453230097,
L5st_C2	386	271.944793512,
L5st_C2	387	25.3482007786,
L5st_C2	388	294.197024548,
L5st_C2	390	260.005370492,
L5st_C2	393	64.4236715919,
L5st_C2	396	67.3679002277,
L5st_C2	397	6.63937960939,
L5st_C2	408	253.907125867,
L5st_C2	409	279.887276104,
L5st_C2	422	4.88055985535,
L5st_C2	426	337.800342385,
L5st_C2	428	115.024793354,313.562610945,
L5st_C2	431	9.80875599331,301.899541697,338.981142487,
L5st_C2	432	13.5594404507,
L5st_C2	437	256.759276399,
L5st_C2	442	296.9441355,
L5st_C2	446	343.825539448,
L5st_C2	447	33.9605125226,
L5st_C2	453	29.7985531336,109.940331438,
L5st_C2	458	293.658284632,
L5st_C2	460	244.441521404,312.923163034,
L5st_C2	461	255.336643919,
L5st_C2	469	267.81419985,298.760576498,
L5st_C2	471	209.264475182,
L5st_C2	477	32.6987700753,
L5st_C2	478	284.36315173,
L5st_C2	481	163.057023054,
L5st_C2	483	192.084139267,
L5st_C2	485	131.613694329,
L5st_C2	489	57.788272479,
L5st_C2	491	340.072755308,
L5st_C2	493	162.161550108,
L5st_C2	495	70.8627074868,311.896594166,
L5st_C2	496	242.918566333,
L5st_C2	497	99.7864313848,
L5st_C2	498	294.970154261,
L5st_C2	501	260.757531547,
L5st_C2	503	125.256341353,265.284850014,
L5st_C2	506	169.37037973,
L5st_C2	509	226.300991556,
L5st_C2	515	293.632124776,
L5st_C2	516	121.499255259,
L5st_C2	517	77.004271437,
L5st_C2	521	47.5523297579,
L5st_C2	522	332.949575372,
L5st_C2	524	179.828081327,315.120517447,
L5st_C2	525	133.602563832,
L5st_C2	526	290.082494698,
L5st_C2	527	162.145354237,
L5st_C2	531	51.7295210941,
L5st_C2	533	233.515962382,
L5st_C2	534	333.594512968,
L5st_C2	541	48.4599318033,
L5st_C2	542	323.428222375,
L5st_C2	545	229.973529416,250.50365023,
L5st_C2	548	255.121600744,
L5st_C2	552	38.3785142927,
L5st_C2	553	145.090368301,
L5st_C2	559	72.2541952215,
L5st_C2	565	207.687242193,
L5st_C2	573	255.772095305,
L5st_C2	578	148.030881619,
L5st_C2	585	282.513240086,
L5st_C2	592	293.72016291,
L5st_C2	593	310.686167964,
L5st_C2	594	230.958793947,
L5st_C2	598	233.711200136,
L5st_C2	602	307.405483643,
L5st_C2	603	190.63499548,300.772504323,
L5st_C2	604	267.750307305,
L5st_C2	609	43.6915250768,
L5st_C2	610	293.178806761,
L5st_C2	613	326.242377022,
L5st_C2	619	48.6805090852,
L5st_C2	622	342.442788249,
L5st_C2	623	156.040648132,
L5st_C2	624	241.996263355,
L5st_C2	625	139.794907617,
L5st_C2	626	271.820387374,
L5st_C2	628	182.833321561,
L5st_C2	630	186.318689654,252.82930268,
L5st_C2	632	144.65190826,
L5st_C2	638	324.14880915,
L5st_C2	639	181.307321408,
L5st_C2	641	121.695461312,
L5st_C2	644	15.7566949127,89.9059407452,
L5st_C2	646	149.541889641,
L5st_C2	651	113.152678318,255.038648901,
L5st_C2	654	75.182247813,287.241462123,
L5st_C2	656	261.254563821,
L5st_C2	662	194.103054972,
L5st_C2	663	191.442311214,
L5st_C2	664	51.8515994479,
L5st_C2	671	102.088510577,
L5st_C2	677	263.293876323,
L5st_C2	679	318.876773454,
L5st_C2	681	56.9829324229,
L5st_C2	689	168.54324221,270.507850821,
L5st_C2	694	333.483928341,
L5st_C2	706	117.008296124,288.635026816,
L5st_C2	709	61.8873963691,294.583706272,
L5st_C2	711	63.5859039452,333.168544373,
L5st_C2	718	180.278866346,
L5st_C2	719	97.8594181144,
L5st_C2	720	59.2419899953,
L5st_C2	722	273.059846678,337.935261971,
L5st_C2	724	294.160217349,
L5st_C2	725	293.609686754,
L5st_C2	726	216.921055542,259.159325098,
L5st_C2	732	200.727408711,
L5st_C2	735	267.837133944,
L5st_C2	736	219.597072015,254.584924855,
L5st_C2	739	151.284401433,
L5st_C2	740	101.121287236,
L5st_C2	744	311.818569598,
L5st_C2	746	33.5616987284,113.101037482,343.410836121,
L5st_C2	748	174.019441237,270.64975124,
L5st_C2	749	227.57058318,
L5st_C2	753	5.61833383341,127.015930355,
L5st_C2	756	21.6384255974,25.9873195483,
