# presynaptic cell type	cell ID	spike times
L5st_B1	138	21.5747920989,
L5st_B1	139	86.1251858758,
L5st_B1	142	178.476041462,203.271050178,
L5st_B1	145	186.409325093,
L5st_B1	150	3.66994090287,213.675559024,
L5st_B1	151	337.57048342,
L5st_B1	155	312.657250983,
L5st_B1	167	16.5759690215,
L5st_B1	171	79.6739167857,
L5st_B1	176	173.661127664,211.786057583,237.84194051,
L5st_B1	177	141.857326382,
L5st_B1	178	305.803527785,
L5st_B1	180	306.486964868,
L5st_B1	181	211.196936253,
L5st_B1	183	166.677858327,
L5st_B1	184	45.7584674143,
L5st_B1	193	52.6676340043,104.674515564,
L5st_B1	197	300.84093502,
L5st_B1	198	53.005658942,
L5st_B1	200	26.4715552585,
L5st_B1	203	262.384825144,
L5st_B1	208	63.5925678608,
L5st_B1	209	66.1591654306,
L5st_B1	210	228.950097327,
L5st_B1	211	8.05204494146,
L5st_B1	212	259.445581142,
L5st_B1	213	231.81464534,
L5st_B1	214	86.8193182095,
L5st_B1	219	62.844320465,
L5st_B1	221	6.53764915523,
L5st_B1	222	132.447812047,321.636683067,
L5st_B1	224	203.76893516,
L5st_B1	225	192.082742876,277.849820257,
L5st_B1	228	338.992150002,
L5st_B1	231	42.5433097039,
L5st_B1	239	213.178530119,
L5st_B1	245	252.548092687,
L5st_B1	246	271.103359833,
L5st_B1	247	29.2798732318,174.739692751,
L5st_B1	248	5.88834602231,169.061091623,
L5st_B1	250	220.814017102,
L5st_B1	254	279.172048487,
L5st_B1	255	167.601937209,
L5st_B1	257	113.328379775,
L5st_B1	259	65.0100859175,296.672986665,
L5st_B1	262	137.288735792,161.643375196,
L5st_B1	268	316.053491238,
L5st_B1	270	97.8826610076,
L5st_B1	277	330.701916879,
L5st_B1	278	23.7039278304,
L5st_B1	279	57.5755177129,
L5st_B1	281	126.264936975,212.749511256,
L5st_B1	286	109.591821225,328.729305738,
L5st_B1	288	23.2957552571,
L5st_B1	290	134.818675223,
L5st_B1	291	30.5268283568,
L5st_B1	296	70.9343383399,
L5st_B1	299	121.655060171,
L5st_B1	302	128.193429413,
L5st_B1	307	307.867857288,
L5st_B1	308	34.3829588436,
L5st_B1	309	243.327768579,
L5st_B1	317	135.470888421,
L5st_B1	318	291.562150018,
L5st_B1	319	74.818670793,
L5st_B1	320	280.127064938,318.068815912,
L5st_B2	0	55.8117680385,
L5st_B2	1	96.0294891735,
L5st_B2	2	283.853489503,
L5st_B2	8	301.725057275,
L5st_B2	9	77.3313846891,218.438690956,
L5st_B2	12	251.978995249,262.224572666,
L5st_B2	16	71.6136060617,
L5st_B2	17	302.873552676,
L5st_B2	21	138.842622027,
L5st_B2	25	81.8394352908,
L5st_B2	33	292.944382921,
L5st_B2	34	197.812397861,225.265590632,
L5st_B2	40	19.3928573274,
L5st_B2	43	110.550214352,
L5st_B2	47	170.804590205,
L5st_B2	52	114.358430965,273.809993208,
L5st_B2	56	83.9317634689,
L5st_B2	64	51.5551241454,
L5st_B2	66	159.647985752,
L5st_B2	70	312.073288343,
L5st_B2	82	217.962005211,
L5st_B2	85	241.021925246,
L5st_B2	89	80.3488553675,
L5st_B2	98	252.563528797,
L5st_B2	99	79.7039698114,
L5st_B2	101	201.718272526,
L5st_B2	104	38.7089506809,
L5st_B2	107	111.78179931,
L5st_B2	108	116.028733281,
L5st_B2	109	29.1106542203,137.9883894,
L5st_B2	112	247.107166368,
L5st_B2	113	129.481097279,
L5st_B2	114	261.581121336,
L5st_B2	126	58.1099794993,
L5st_B2	129	31.4460307224,
L5st_B2	134	139.925527879,188.898197941,
L5st_B2	138	172.838767048,
L5st_B2	141	92.4458155888,
L5st_B2	143	246.511874439,
L5st_B2	150	53.8644622311,
L5st_B2	154	8.93936094476,
L5st_B2	156	135.426591904,
L5st_B2	157	200.065901492,
L5st_B2	158	328.073352214,339.626112137,
L5st_B2	159	148.562466689,
L5st_B2	161	140.250759257,
L5st_B2	163	148.794524057,
L5st_B2	169	288.771118602,
L5st_B2	170	30.3459649614,
L5st_B2	171	93.41536532,
L5st_B2	177	251.628281758,
L5st_B2	186	64.8784808892,151.484112554,184.941146361,
L5st_B2	187	316.411674366,
L5st_B2	191	98.156954326,
L5st_B2	192	74.9560975352,
L5st_B2	195	268.42367902,
L5st_B2	205	156.812217764,
L5st_B2	206	129.727348246,
L5st_B2	207	176.833685309,
L5st_B2	208	149.706328684,
L5st_B2	209	201.977904321,256.929913684,
L5st_B2	212	235.344911536,
L5st_B2	217	259.004113546,
L5st_B2	218	206.305624344,
L5st_B2	222	335.707116008,
L5st_B2	231	183.271988865,271.744068088,
L5st_B2	238	98.4360114398,
L5st_B2	240	328.496256325,
L5st_B2	242	236.306192455,
L5st_B2	246	23.1569672602,83.6825304666,
L5st_B2	247	160.13584014,
L5st_B2	248	150.185495916,
L5st_B2	249	66.2605742268,
L5st_B2	251	283.552786848,289.832289209,
L5st_B2	252	109.204606193,
L5st_B2	260	300.0663657,
L5st_B2	261	290.279040427,327.422955476,
L5st_B2	262	68.5521356258,315.703247977,
L5st_B2	263	54.7734069748,
L5st_B2	266	226.882540254,
L5st_B2	267	86.3352016033,338.367632309,
L5st_B2	271	199.039805651,
L5st_B2	273	175.866899375,
L5st_B2	276	39.9959907532,
L5st_B2	280	336.269726706,
L5st_B2	284	339.441216655,
L5st_B2	287	227.680351248,
L5st_B2	288	98.4896451256,141.700126036,
L5st_B2	289	180.723102559,
L5st_B2	291	152.457662812,
L5st_B2	302	217.404297653,
L5st_B2	303	222.583724364,
L5st_B2	307	10.3049684244,
L5st_B2	310	63.3753696399,
L5st_B2	317	251.400490239,265.349571893,
L5st_B2	319	142.624890518,
L5st_B2	327	122.235864943,
L5st_B2	329	245.958879719,
L5st_B2	330	240.763392304,
L5st_B2	331	292.390772752,
L5st_B2	333	342.663218335,
L5st_B2	334	85.2771008823,
L5st_B2	335	43.8006446364,
L5st_B2	338	236.705749856,
L5st_B2	340	327.614878022,
L5st_B2	341	52.6055673814,
L5st_B2	343	157.37992713,272.48735265,333.661243805,
L5st_B3	4	303.908367009,
L5st_B3	5	55.3229194008,189.684741827,
L5st_B3	6	169.456619923,
L5st_B3	13	243.623347597,
L5st_B3	15	195.607814525,
L5st_B3	19	102.090399163,114.649489015,
L5st_B3	21	200.429588883,
L5st_B3	24	193.96657022,
L5st_B3	31	5.02176490338,
L5st_B3	38	179.066985951,331.005746586,
L5st_B3	41	246.05051407,
L5st_B3	42	341.68584258,
L5st_B3	43	73.8319379608,
L5st_B3	44	184.540863502,
L5st_B3	47	320.18282258,
L5st_B3	50	87.0847946519,96.0718227987,200.546409115,
L5st_B3	54	328.316011947,
L5st_B3	56	147.91669806,
L5st_B3	58	84.9457526302,181.668887959,
L5st_B4	4	246.833457139,339.877057242,
L5st_B4	11	56.5890823526,269.927179292,
L5st_B4	13	230.111735536,
L5st_B4	14	65.9645757188,
L5st_B4	16	161.373505689,168.853690568,
L5st_B4	19	54.006304555,
L5st_Beta	0	73.6968551868,
L5st_Beta	1	1.16847819178,
L5st_Beta	6	189.788212957,265.234183598,
L5st_Beta	8	277.293054093,
L5st_Beta	9	30.857699009,
L5st_Beta	12	109.359035605,
L5st_Beta	13	342.530592217,
L5st_Beta	14	252.781457287,
L5st_Beta	18	55.9874224594,
L5st_Beta	19	204.026496497,
L5st_Beta	22	132.567002787,
L5st_Beta	26	61.498218938,61.8488648177,
L5st_Beta	28	146.869229309,
L5st_Beta	31	18.5993491725,
L5st_Beta	32	135.792807354,
L5st_Beta	34	324.402652658,
L5st_Beta	35	110.133234916,216.725963858,
L5st_Beta	38	271.194696882,
L5st_Beta	49	118.618787451,224.640627633,
L5st_Beta	51	91.5910603226,
L5st_Beta	52	33.6598746652,
L5st_Beta	60	69.0892795273,
L5st_Beta	61	79.5967632692,
L5st_Beta	64	261.258849202,
L5st_C1	0	68.1132809698,124.525681193,
L5st_C1	6	181.249530698,
L5st_C1	8	41.3677575103,
L5st_C1	9	332.437342824,
L5st_C1	10	13.8164104687,
L5st_C1	13	137.091758079,266.467153646,
L5st_C1	16	91.9197182089,
L5st_C1	20	148.650419877,
L5st_C1	24	25.6110511555,
L5st_C1	25	128.353268877,
L5st_C1	38	108.753254781,
L5st_C1	40	53.817312321,
L5st_C1	41	157.35577552,
L5st_C1	43	7.16626751235,
L5st_C1	47	210.464242671,
L5st_C1	48	284.446112932,
L5st_C1	51	112.583436485,
L5st_C1	55	35.2204782603,
L5st_C1	61	277.358529205,
L5st_C1	63	1.52319381684,244.588393143,
L5st_C1	64	91.0559307914,106.998553403,
L5st_C1	66	222.935056287,
L5st_C1	70	249.939906152,
L5st_C1	71	101.305223715,
L5st_C1	72	14.3151229953,124.461721076,
L5st_C1	74	127.664099405,
L5st_C1	77	223.360341884,
L5st_C1	80	116.616911701,
L5st_C1	81	174.688103162,194.091866323,245.545531152,
L5st_C1	92	161.59710453,
L5st_C1	95	327.059840924,
L5st_C1	96	203.966213183,
L5st_C1	97	232.868719479,
L5st_C1	99	54.2287859572,
L5st_C1	101	307.437318636,
L5st_C1	104	190.033387004,
L5st_C1	110	25.4223433112,
L5st_C1	111	119.005343935,
L5st_C1	115	123.960583884,295.355415878,
L5st_C1	118	236.554352146,
L5st_C1	119	323.686027207,
L5st_C1	120	119.240997216,
L5st_C1	126	303.409652585,
L5st_C1	127	306.392189833,
L5st_C1	135	74.8524362673,
L5st_C1	146	57.5845152071,341.643232844,
L5st_C1	147	23.6928906636,
L5st_C1	149	320.96260463,
L5st_C1	156	26.6086278603,
L5st_C1	160	340.656444205,
L5st_C1	168	326.268515146,
L5st_C1	169	282.350977841,
L5st_C1	177	289.571459767,
L5st_C1	178	6.34163483147,163.806358376,
L5st_C1	183	204.120749531,
L5st_C1	186	254.340983612,
L5st_C1	189	90.4060355093,134.369142036,
L5st_C1	191	130.347984687,306.724469768,
L5st_C1	197	48.7418158816,177.808829382,
L5st_C1	198	195.601639691,
L5st_C1	199	160.268853422,
L5st_C1	200	274.631932935,
L5st_C1	201	210.191588719,
L5st_C1	203	48.9833183608,
L5st_C1	205	186.958984354,
L5st_C1	208	62.7389983786,248.523706499,
L5st_C1	211	77.3128510006,
L5st_C1	214	218.138074889,
L5st_C1	215	33.1409690013,268.980384255,
L5st_C1	219	150.267757769,226.054440231,228.03234081,
L5st_C1	220	339.734831818,
L5st_C1	223	36.9125512563,
L5st_C1	226	285.095209899,
L5st_C1	227	39.0298459,314.027896629,
L5st_C1	231	109.761023143,153.753149289,
L5st_C1	234	28.9217384979,
L5st_C1	235	214.588258858,
L5st_C1	236	270.614911338,
L5st_C1	237	8.54918384875,
L5st_C1	238	215.460164651,
L5st_C1	239	126.931353389,
L5st_C1	241	296.3604775,
L5st_C1	242	40.2361427846,287.901518941,
L5st_C1	243	324.537137465,
L5st_C1	246	73.0129990716,
L5st_C1	247	256.821280632,
L5st_C1	251	139.051178079,
L5st_C1	252	38.0500491735,211.117682867,285.011020778,
L5st_C1	257	30.971841607,
L5st_C1	262	190.004702398,
L5st_C1	263	76.3604211708,
L5st_C1	264	258.099317747,
L5st_C1	266	17.0251725135,107.705393484,
L5st_C1	269	223.505826901,
L5st_C1	275	146.742158939,186.444970237,
L5st_C1	277	103.345746351,
L5st_C1	278	233.707016173,
L5st_C1	280	340.922269367,
L5st_C1	281	44.3220483074,
L5st_C1	283	104.473491487,309.91627975,
L5st_C1	284	113.772831511,
L5st_C1	287	308.421894422,344.664267686,
L5st_C1	290	254.317426755,331.19654299,
L5st_C1	292	169.177783285,
L5st_C1	296	150.85195676,
L5st_C1	299	59.6648796467,
L5st_C1	301	38.0233979618,
L5st_C1	302	285.935570667,
L5st_C1	306	281.81532907,
L5st_C1	309	212.157125009,
L5st_C1	310	308.395892331,
L5st_C1	321	294.546085886,
L5st_C1	322	286.846065406,
L5st_C1	326	279.917139442,339.756788398,
L5st_C1	329	241.344791638,
L5st_C1	331	206.398122932,
L5st_C1	332	4.51164130963,
L5st_C1	334	322.630357147,
L5st_C1	336	257.638067913,
L5st_C1	339	62.0527993415,
L5st_C1	340	26.2506144907,111.811665022,
L5st_C1	343	275.772499078,
L5st_C1	352	271.692009468,
L5st_C1	357	39.0701161206,
L5st_C1	364	6.24677166261,23.099220305,
L5st_C1	367	182.060122627,287.763236348,
L5st_C1	372	276.698447688,
L5st_C1	380	208.959265216,228.50684943,
L5st_C1	381	164.440069699,186.91149067,
L5st_C1	382	296.75294414,
L5st_C1	385	291.496876406,
L5st_C1	387	62.8057488699,200.426139785,
L5st_C1	391	270.223113479,
L5st_C1	393	251.768961862,
L5st_C1	395	86.3610564444,244.021657982,
L5st_C1	397	237.519917842,
L5st_C1	402	153.941682558,
L5st_C1	428	170.238160033,276.452773153,
L5st_C1	430	341.484893228,
L5st_C1	431	14.2109954581,
L5st_C1	432	38.2048538279,
L5st_C1	433	317.661635989,
L5st_C1	434	66.9294953691,340.257312254,
L5st_C1	437	76.9384877463,
L5st_C1	439	249.127542645,
L5st_C1	440	120.292561125,
L5st_C1	445	30.0185368463,46.1858411629,48.0620377131,262.057960766,284.404004497,
L5st_C1	446	315.743159182,
L5st_C1	448	76.6684279993,
L5st_C1	449	339.525527547,
L5st_C1	457	121.238278948,
L5st_C1	471	280.458527968,
L5st_C1	472	106.679875442,
L5st_C1	473	182.236927011,
L5st_C1	481	6.09705529007,
L5st_C1	482	59.9293383934,
L5st_C2	0	192.854304787,
L5st_C2	1	271.826103484,
L5st_C2	2	88.1309400647,
L5st_C2	4	48.8805932217,
L5st_C2	5	86.8845367275,
L5st_C2	9	306.201658895,
L5st_C2	10	5.69466547553,
L5st_C2	14	342.558610662,
L5st_C2	15	114.499376839,
L5st_C2	17	35.6219711903,
L5st_C2	20	342.366848036,
L5st_C2	22	60.0708823519,
L5st_C2	23	264.949017651,
L5st_C2	30	69.9487913598,83.9613297552,
L5st_C2	35	73.1834015664,
L5st_C2	38	139.56472239,
L5st_C2	45	72.3056895529,
L5st_C2	47	7.2130053675,
L5st_C2	48	122.938153496,
L5st_C2	49	8.14017163771,158.782921474,
L5st_C2	55	94.2602347435,
L5st_C2	56	219.274933055,
L5st_C2	57	82.1119376387,
L5st_C2	59	197.478948525,
L5st_C2	60	193.285995178,
L5st_C2	66	314.495996483,
L5st_C2	72	11.9972078598,
L5st_C2	73	120.924426339,
L5st_C2	74	228.939962265,
L5st_C2	75	294.789079367,
L5st_C2	76	235.152021796,
L5st_C2	83	293.182567503,
L5st_C2	84	7.72479150504,79.8920787602,190.270503256,
L5st_C2	86	12.2613345802,35.298908773,
L5st_C2	90	281.052676455,294.899417529,
L5st_C2	98	6.93019184234,25.6518862431,241.568652916,
L5st_C2	99	316.193467061,
L5st_C2	100	163.543271354,
L5st_C2	102	157.294613607,
L5st_C2	103	267.393431172,
L5st_C2	107	171.992140428,
L5st_C2	116	224.785651792,
L5st_C2	117	78.8681418913,
L5st_C2	119	328.785268327,
L5st_C2	120	298.196693297,
L5st_C2	125	28.9097072514,
L5st_C2	126	14.9326958118,
L5st_C2	130	85.2510603628,125.658386169,
L5st_C2	134	200.491312971,
L5st_C2	141	286.726676362,
L5st_C2	151	92.3185823424,266.873475088,
L5st_C2	152	287.71840996,
L5st_C2	153	214.547550374,
L5st_C2	155	266.967335306,
L5st_C2	156	1.41368841427,
L5st_C2	157	152.836541325,
L5st_C2	160	116.96151337,
L5st_C2	163	280.292787258,337.626754144,
L5st_C2	164	46.3582921595,
L5st_C2	165	293.277452274,
L5st_C2	168	71.3090733452,
L5st_C2	171	169.262916356,
L5st_C2	173	199.969224146,
L5st_C2	174	87.0051393611,
L5st_C2	177	244.748380445,
L5st_C2	182	257.312885314,
L5st_C2	189	66.6529787102,214.986623576,238.698275698,
L5st_C2	194	258.821368991,
L5st_C2	196	40.2998404771,
L5st_C2	197	74.9304366325,147.807323935,219.418571312,
L5st_C2	201	45.1491245761,
L5st_C2	204	255.507918649,
L5st_C2	205	339.897608071,
L5st_C2	206	303.263466144,
L5st_C2	210	263.537965916,
L5st_C2	219	110.415059306,
L5st_C2	223	294.541300681,
L5st_C2	225	173.931011352,
L5st_C2	226	115.434177494,
L5st_C2	229	251.004501915,
L5st_C2	232	149.358973397,
L5st_C2	234	274.207415534,314.176315822,
L5st_C2	240	193.546592515,
L5st_C2	241	169.094703703,
L5st_C2	243	53.7040438527,208.133721509,
L5st_C2	248	154.518312633,189.862457203,
L5st_C2	251	274.753629045,
L5st_C2	253	106.109091919,
L5st_C2	258	56.9295853395,
L5st_C2	259	306.504678938,311.494760846,
L5st_C2	263	279.92613227,
L5st_C2	265	267.878526523,
L5st_C2	272	164.071763002,
L5st_C2	275	52.4428643013,
L5st_C2	276	210.455178429,211.994026807,
L5st_C2	278	309.164973597,
L5st_C2	279	46.4739007078,109.701661852,
L5st_C2	282	217.983176726,
L5st_C2	284	107.682143537,
L5st_C2	285	4.68207950903,78.7376537863,91.7122992623,
L5st_C2	286	162.127654286,
L5st_C2	289	289.991555937,
L5st_C2	290	53.1318640333,134.701821135,
L5st_C2	291	224.362640852,
L5st_C2	292	108.179869961,
L5st_C2	295	338.878321693,
L5st_C2	302	272.445591088,
L5st_C2	303	191.301907933,
L5st_C2	304	112.406977972,
L5st_C2	305	74.2555670691,
L5st_C2	306	12.9651849012,
L5st_C2	307	179.9370535,
L5st_C2	311	152.619989678,
L5st_C2	312	53.8093599427,291.952273229,
L5st_C2	315	158.668347749,
L5st_C2	316	319.441613234,
L5st_C2	317	4.98123425381,
L5st_C2	318	101.095866383,
L5st_C2	319	229.326464727,
L5st_C2	326	312.258390878,
L5st_C2	327	83.9265523744,
L5st_C2	328	306.614523235,
L5st_C2	330	279.089451483,
L5st_C2	331	337.372705662,
L5st_C2	333	112.45138011,222.911560649,
L5st_C2	342	304.424223946,
L5st_C2	351	213.957005187,
L5st_C2	355	300.54038593,
L5st_C2	356	280.519414676,
L5st_C2	358	236.535550651,
L5st_C2	359	332.34673924,
L5st_C2	360	140.129227407,
L5st_C2	362	329.248470241,
L5st_C2	372	267.272597904,
L5st_C2	373	142.831290196,197.747423966,
L5st_C2	382	117.632393687,
L5st_C2	386	56.6445347715,
L5st_C2	389	310.710451809,
L5st_C2	391	203.298236133,
L5st_C2	392	221.407708444,
L5st_C2	393	38.1286368053,
L5st_C2	399	44.8656366194,
L5st_C2	400	255.467024332,
L5st_C2	404	76.566724608,
L5st_C2	409	88.163515295,
L5st_C2	419	244.60010404,
L5st_C2	420	294.966390348,
L5st_C2	422	301.019863264,
L5st_C2	424	131.222244413,
L5st_C2	425	141.849668879,
L5st_C2	426	175.555542293,
L5st_C2	428	259.415811025,
L5st_C2	430	90.2195025328,
L5st_C2	432	44.6246365641,112.320754891,
L5st_C2	439	278.511000763,
L5st_C2	440	14.4456860207,
L5st_C2	441	301.798696577,
L5st_C2	442	190.641752435,
L5st_C2	443	142.024958047,
L5st_C2	455	304.500443398,
L5st_C2	458	232.230394942,
L5st_C2	465	136.394882829,
L5st_C2	466	271.187667249,
L5st_C2	470	271.040811316,
L5st_C2	471	71.7752232544,
L5st_C2	476	96.3081347927,
L5st_C2	477	53.9036660927,
L5st_C2	479	303.463198891,
L5st_C2	480	210.665728378,
L5st_C2	484	71.2099856517,
L5st_C2	486	167.715929575,
L5st_C2	487	138.385224745,
L5st_C2	488	223.207959894,228.986776447,
L5st_C2	489	253.207126153,
L5st_C2	492	26.5847920103,307.384687152,
L5st_C2	493	271.995018649,
L5st_C2	497	180.735918222,
L5st_C2	499	148.344036237,158.54986023,
L5st_C2	511	218.634631139,
L5st_C2	523	91.6732611606,
L5st_C2	528	293.110435743,
L5st_C2	535	288.500952401,
L5st_C2	537	140.600399359,
L5st_C2	544	103.641658679,
L5st_C2	545	319.056736875,
L5st_C2	549	287.478740051,
L5st_C2	557	65.2673350306,297.309927256,
L5st_C2	558	284.916076815,
L5st_C2	568	207.062893945,
L5st_C2	577	262.835750874,
L5st_C2	579	198.267165592,
L5st_C2	580	294.490087132,
L5st_C2	588	16.8276699506,
L5st_C2	591	337.248979629,
L5st_C2	592	162.101340497,
L5st_C2	596	132.971572415,
L5st_C2	599	16.5153829419,
L5st_C2	603	211.111215991,
L5st_C2	608	84.6134856173,
L5st_C2	609	294.225911819,
L5st_C2	611	100.433813283,294.753156144,327.497767375,332.607524866,
L5st_C2	615	329.953781596,
L5st_C2	620	187.953442325,
L5st_C2	622	26.4241390021,
L5st_C2	630	112.282260757,
L5st_C2	631	38.0215230712,
L5st_C2	633	337.960131727,
L5st_C2	636	22.2771614713,202.500146662,
L5st_C2	644	83.6253486385,
L5st_C2	647	53.9357640965,
L5st_C2	654	108.274962131,
L5st_C2	655	289.303249546,
L5st_C2	657	239.770078367,
L5st_C2	658	305.914365768,
L5st_C2	659	181.575954299,
L5st_C2	660	42.4993624663,
L5st_C2	662	150.968019339,
L5st_C2	664	43.8036880517,74.8289125005,296.537162557,
L5st_C2	665	235.975666224,
L5st_C2	668	255.136343107,
L5st_C2	673	321.633436932,
L5st_C2	674	182.582916573,308.696995528,
L5st_C2	677	323.316206562,
L5st_C2	681	42.8234749839,336.116798697,
L5st_C2	683	41.4159460492,58.2895381988,
L5st_C2	686	84.6998105603,327.449728447,
L5st_C2	689	267.071554339,
L5st_C2	691	304.41070194,
L5st_C2	701	178.96925818,315.769979387,
L5st_C2	703	118.832195598,
L5st_C2	706	260.872970927,298.227072237,
L5st_C2	708	97.4973078862,
L5st_C2	710	159.165418982,163.694362831,267.184485503,
L5st_C2	711	139.57848042,
L5st_C2	714	50.9439620873,
L5st_C2	717	69.1765245773,
L5st_C2	718	119.284831571,
L5st_C2	719	318.550130448,
L5st_C2	726	261.356496602,
L5st_C2	731	64.5510141187,
L5st_C2	733	91.5007552396,
L5st_C2	738	318.094659215,
L5st_C2	741	257.34443801,
L5st_C2	742	35.7649243518,97.4711599017,
L5st_C2	743	336.476920266,
L5st_C2	745	107.260666196,
L5st_C2	746	123.877677402,
L5st_C2	747	43.4866596983,
L5st_C2	748	70.7077502673,
L5st_C2	749	281.088921603,
L5st_C2	753	18.5923914053,163.655868494,273.388507396,
L5st_C2	755	334.694194756,
L5st_C2	762	127.118610004,
L5st_C2	764	292.925278567,
L5st_C2	765	310.83167889,
L5st_C2	767	323.509368051,343.272044312,
L5st_C2	773	294.634347078,
L5st_C2	775	158.333089835,
L5st_C2	777	287.659625215,
L5st_C2	778	295.932607063,
L5st_C2	779	255.226142207,
L5st_C2	782	292.588413068,
L5st_C2	783	277.01118054,
L5st_C2	784	154.915463835,
L5st_C3	6	25.6045578376,
L5st_C3	11	279.737906899,
L5st_C3	12	21.6196442494,286.560010983,
L5st_C3	18	250.556768452,
L5st_C3	23	263.902542002,
L5st_C3	28	15.9078552045,
L5st_C3	30	165.439824563,305.766987994,
L5st_C3	35	177.403837846,
L5st_C3	39	49.522691004,
L5st_C3	43	242.69801692,263.419835028,
L5st_C3	46	157.945066405,284.282361893,
L5st_C3	51	337.931612009,
L5st_C3	55	211.695329548,
L5st_C3	57	277.762607426,
L5st_C3	59	103.95257898,239.858358917,
L5st_C3	60	322.356016746,
L5st_C3	67	113.265401964,
L5st_C3	68	246.755264419,
L5st_C3	70	180.70869834,
L5st_C3	71	26.1248269238,
L5st_C3	72	161.864030518,
L5st_C3	73	187.637870393,
L5st_C3	78	98.5931520651,
L5st_C3	79	126.165969406,
L5st_C4	0	122.577971962,
L5st_C4	8	313.71916059,
L5st_C4	9	292.588413068,
L5st_C4	12	196.00501394,
L5st_C4	13	84.1724533705,
L5st_C4	17	32.6285593359,
L5st_D1	3	118.602162147,
L5st_D1	4	117.821984129,
L5st_D1	6	30.5045163616,
L5st_D1	8	235.356668451,325.06666505,
L5st_D1	17	43.262369755,
L5st_D1	19	140.008573149,
L5st_D1	20	256.763543977,
L5st_D1	21	11.0954286552,
L5st_D1	23	91.3164187952,
L5st_D1	28	209.916222041,
L5st_D1	29	60.3970971303,
L5st_D1	33	304.088779306,
L5st_D1	47	238.131721837,
L5st_D1	52	224.064875074,
L5st_D1	53	270.93554952,
L5st_D1	54	150.287856782,
L5st_D1	56	23.9471859377,
L5st_D1	57	282.553055842,
L5st_D1	58	306.636193452,
L5st_D1	59	324.629640394,
L5st_D1	60	43.0035304622,
L5st_D1	63	111.003105765,306.63419185,
L5st_D1	68	140.983335501,
L5st_D1	71	285.01087408,
L5st_D1	82	218.47374293,
L5st_D1	88	46.6748733786,
L5st_D1	89	20.9555343612,
L5st_D1	90	231.191572906,
L5st_D1	95	137.03854349,
L5st_D1	96	141.688877352,327.592308733,
L5st_D1	98	264.723258185,338.452666228,
L5st_D1	101	115.324465762,221.621261773,
L5st_D1	104	120.226184966,
L5st_D1	107	113.672816734,
L5st_D1	109	270.475700367,
L5st_D1	110	42.2850759334,42.3669162981,
L5st_D1	112	231.709130164,282.351158089,
L5st_D1	113	138.216571764,
L5st_D1	114	225.18119112,
L5st_D1	115	113.010049016,
L5st_D1	118	185.401709156,
L5st_D1	122	113.760325207,235.923212408,
L5st_D1	124	204.721811249,242.819652628,
L5st_D1	129	149.382289918,
L5st_D1	133	245.417324261,
L5st_D1	134	80.692870165,
L5st_D1	136	4.07821057415,
L5st_D1	139	43.4131848192,
L5st_D2	2	96.0818552348,
L5st_D2	8	58.9620436718,
L5st_D2	11	247.636802192,
L5st_D2	12	267.688475675,
L5st_D2	13	7.72881263418,200.911640291,
L5st_D2	14	93.9273352282,
L5st_D2	16	302.908789404,
L5st_D2	17	223.257650424,
L5st_D2	18	9.11105337985,
L5st_D2	21	316.450532073,
L5st_D2	22	326.883002541,
L5st_D2	23	292.966425017,
L5st_D2	24	180.474897087,
L5st_D2	25	170.639236379,
L5st_D2	29	103.051911617,
L5st_D2	30	105.566397833,
L5st_D2	36	49.4835951128,
L5st_D2	45	281.067114502,
L5st_D2	46	217.440948083,
L5st_D2	47	33.2663748999,158.067385342,
L5st_D2	51	78.9969824582,
L5st_D2	55	344.651436388,
L5st_D2	63	123.06698412,
L5st_D2	67	91.4938508713,121.242748787,
L5st_D2	70	274.797551295,
L5st_D2	71	19.4755414254,
L5st_D2	76	217.562801683,
L5st_D2	78	282.334659578,
L5st_D2	84	319.652568786,
L5st_D2	85	200.483709421,
L5st_D2	86	206.000363293,
L5st_D2	87	335.463127435,
L5st_D2	91	138.399369368,
L5st_D2	94	304.302626437,
L5st_D3	4	94.8208398849,
L5st_D3	11	17.8524312038,159.562310503,
L5st_D3	12	342.698591857,
L5st_D3	14	263.079284501,
L5st_D3	19	283.793797885,
L5st_D3	21	187.994926196,
L5st_D3	22	305.327577148,
L5st_D3	24	255.272540896,
L5st_D3	30	322.453150805,
L5st_D3	33	29.8715709707,
L5st_D3	36	310.546339969,
L5st_D3	37	103.698626354,
L5st_D3	42	230.860500341,
L5st_D3	45	178.022908753,
L5st_D3	46	235.171874374,
L5st_D3	47	175.110529821,
L5st_Delta	1	48.7607857625,
L5st_Delta	2	90.2117025072,
L5st_Delta	4	282.586219585,
L5st_Delta	7	77.7038073204,
L5st_Delta	8	115.007580578,
L5st_Delta	16	105.343189748,
L5st_Delta	19	64.2478156642,123.700112507,
L5st_Delta	20	9.62865860736,
L5st_Delta	26	221.6309833,
L5st_Delta	30	48.3200846702,
L5st_E1	0	182.574775029,
L5st_Gamma	7	159.765918285,248.068772435,
L5st_Gamma	10	136.059455214,315.142993262,
L5st_Gamma	11	117.217481371,
L5st_Gamma	18	23.7754130136,
L5st_Gamma	20	209.138454898,
L5st_Gamma	23	171.691803825,227.986617045,
L5st_Gamma	27	150.811884877,
L5st_Gamma	30	275.250357939,
L5st_Gamma	32	199.373334876,206.92940802,
L5st_Gamma	34	174.247676234,
L5tt_A1	0	56.7862233434,322.999721879,
L5tt_A1	1	228.433521619,
