# presynaptic cell type	cell ID	spike times
L5st_B2	1	6.38666784603,
L5st_B2	8	101.011190048,237.163388384,
L5st_B2	11	240.30117471,
L5st_B2	18	1.42807284611,314.566351036,
L5st_B2	22	82.5280304203,219.716790197,338.602699102,
L5st_B2	24	195.930780397,
L5st_B2	29	319.053629158,
L5st_B2	31	12.1877350375,
L5st_B2	32	252.332188997,
L5st_B2	38	26.6370350668,
L5st_B2	39	282.648626034,
L5st_B2	40	124.410511002,
L5st_B2	46	196.967152679,
L5st_B2	52	284.435449046,
L5st_B2	54	141.741148419,
L5st_B2	55	216.95894597,
L5st_B2	59	232.514000146,
L5st_B2	70	138.190482976,
L5st_B2	71	114.916703368,
L5st_B2	73	243.995916255,
L5st_B2	75	134.503089945,
L5st_B2	80	263.779271226,
L5st_B2	81	335.354809004,
L5st_B2	83	241.9844093,
L5st_B2	84	249.647258826,
L5st_B2	85	70.0309362573,118.327337223,
L5st_B2	87	313.540674379,
L5st_B2	92	95.1584899698,
L5st_B2	98	46.8418674911,
L5st_B2	104	143.690449503,244.637565182,
L5st_B2	106	84.4943952852,
L5st_B2	108	52.9707440386,
L5st_B2	112	287.016253959,
L5st_B2	114	186.825373229,
L5st_B2	115	340.836529522,
L5st_B2	116	134.209448192,
L5st_B2	118	164.631155996,
L5st_B2	122	256.603059976,
L5st_B2	126	63.617551629,300.584146405,
L5st_B2	127	35.3472577793,88.5679498373,
L5st_B2	128	321.979702542,
L5st_B2	133	321.05021669,
L5st_B2	134	111.885726951,
L5st_B2	138	149.892995184,
L5st_B2	140	11.7724705954,
L5st_B2	145	201.224650675,
L5st_B2	147	52.6096133272,
L5st_B2	148	86.5487897621,
L5st_B2	149	167.048907748,
L5st_B2	152	294.955357617,
L5st_B2	163	145.230231802,
L5st_B2	164	227.710540933,
L5st_B2	170	185.478839143,259.27936075,
L5st_B2	177	115.357950216,
L5st_B2	178	2.34381628767,
L5st_B2	180	270.25414915,
L5st_B2	181	199.202682483,
L5st_B2	182	301.703343313,
L5st_B2	188	147.435846762,
L5st_B2	189	13.5592147317,
L5st_B2	190	201.59696825,
L5st_B2	191	261.454668471,
L5st_B2	193	82.8818113033,
L5st_B2	194	167.67983831,
L5st_B2	195	331.456865029,
L5st_B2	196	164.265327223,
L5st_B2	197	185.562297157,
L5st_B2	202	257.73610319,330.512164054,
L5st_B2	204	142.917411789,
L5st_B2	205	259.324101863,
L5st_B2	207	204.645953037,
L5st_B2	208	287.694354713,
L5st_B2	211	10.2266793712,
L5st_B2	215	19.2017292571,84.8834498008,125.663601649,
L5st_B2	217	314.690794913,
L5st_B2	218	32.0254196217,
L5st_B2	224	153.37525882,
L5st_B2	229	154.303650081,168.015753558,
L5st_B2	230	224.093573903,
L5st_B2	235	179.962687801,
L5st_B2	241	199.516693728,
L5st_B2	246	213.341254564,
L5st_B2	250	134.229320725,
L5st_B2	255	8.80239462762,177.272744279,
L5st_B2	257	19.9845670896,
L5st_B2	258	141.707941954,
L5st_B2	261	13.9306969513,
L5st_B2	263	85.8921248261,
L5st_B2	265	199.958034702,
L5st_B2	268	333.29471136,
L5st_B2	270	182.398662563,
L5st_B2	278	57.4285979885,
L5st_B2	280	145.82656643,
L5st_B2	283	188.687291354,
L5st_B2	289	205.272871825,
L5st_B2	291	185.27453684,
L5st_B2	293	155.452869923,
L5st_B2	297	292.325701543,
L5st_B2	306	172.350015044,
L5st_B2	311	333.175055709,
L5st_B2	313	188.402364599,
L5st_B2	314	76.8044679799,214.173501227,
L5st_B2	320	83.4457779972,
L5st_B2	321	206.203173903,325.159932567,
L5st_B2	324	99.6592989028,
L5st_B2	328	285.479047102,289.945204977,
L5st_B2	329	85.4280091169,
L5st_B2	330	110.370640484,
L5st_B2	331	164.091927478,228.862943724,
L5st_B2	334	189.066165081,
L5st_B2	341	227.610351388,
L5st_B2	342	23.4373674054,153.533508591,
L5st_B2	343	93.7543923923,208.230703419,
L5st_B2	344	310.51492533,
L5st_B3	3	188.281051398,
L5st_B3	6	288.433296515,
L5st_B3	12	326.029983062,
L5st_B3	14	302.363103856,
L5st_B3	20	204.960701942,
L5st_B3	21	204.283650542,
L5st_B3	24	5.11645620295,
L5st_B3	25	198.551065939,246.724421352,294.830564584,317.890440541,
L5st_B3	26	48.9428328843,118.038526612,
L5st_B3	28	115.203662901,
L5st_B3	29	107.723649836,118.079571686,288.66092511,292.440862945,
L5st_B3	32	333.175055709,
L5st_B3	35	245.767448207,294.314675308,
L5st_B3	43	316.875386236,
L5st_B3	44	42.4527156365,
L5st_B3	50	118.351408782,
L5st_B3	52	117.665373501,
L5st_B3	57	11.0097004096,66.1083965886,
L5st_B3	58	153.376863158,
L5st_B4	4	262.828217025,
L5st_B4	5	220.091343027,
L5st_B4	10	180.167256898,
L5st_B4	17	170.975769058,
L5st_B4	18	184.015410989,
L5st_B4	19	0.118235550882,312.503149766,
L5st_Beta	0	102.40556713,
L5st_Beta	13	172.26530784,
L5st_Beta	17	63.4430148291,
L5st_Beta	20	124.416410466,
L5st_Beta	21	252.812530985,
L5st_Beta	33	277.315956427,
L5st_Beta	36	188.509581054,
L5st_Beta	39	257.763143308,
L5st_Beta	40	109.690587956,296.666477426,
L5st_Beta	41	20.9466500738,232.653084728,
L5st_Beta	45	305.464253735,
L5st_Beta	50	18.4116418148,
L5st_Beta	62	149.307906749,
L5st_Beta	63	84.6794556512,
L5st_Beta	64	108.112705951,
L5st_C1	7	265.81747177,
L5st_C1	8	287.191870956,
L5st_C1	11	28.4942567196,236.991528688,
L5st_C1	12	31.4304954433,
L5st_C1	13	164.501498442,
L5st_C1	19	0.878394883441,
L5st_C1	22	47.9405085019,158.490635928,288.268032543,
L5st_C1	24	9.60418720425,
L5st_C1	25	84.4402524506,
L5st_C1	28	28.4760190841,128.50960803,
L5st_C1	30	107.931576227,
L5st_C1	31	291.964382714,
L5st_C1	33	233.076769834,
L5st_C1	34	252.257770516,
L5st_C1	41	268.315664654,320.929781952,
L5st_C1	44	222.836142706,
L5st_C1	45	84.6289142334,
L5st_C1	46	19.808309251,
L5st_C1	50	7.83016879221,106.515259626,221.235946673,
L5st_C1	54	80.8762844974,
L5st_C1	59	113.915962201,
L5st_C1	60	149.539628413,
L5st_C1	72	155.330450621,
L5st_C1	79	328.477948219,
L5st_C1	80	176.25770566,342.973895172,
L5st_C1	81	305.851529709,
L5st_C1	92	254.854874949,
L5st_C1	96	243.221329367,
L5st_C1	98	315.122134332,
L5st_C1	99	76.0000466686,
L5st_C1	100	158.875925985,
L5st_C1	105	311.228166896,
L5st_C1	110	210.889778531,
L5st_C1	114	203.590451351,
L5st_C1	117	133.936118323,
L5st_C1	121	276.599382937,
L5st_C1	131	344.413071933,
L5st_C1	134	149.369835401,
L5st_C1	135	144.581404566,317.93113822,
L5st_C1	136	202.590986746,
L5st_C1	140	115.735656019,
L5st_C1	141	72.8496545717,280.667286074,
L5st_C1	145	3.46361326723,
L5st_C1	146	124.447107511,
L5st_C1	147	80.8889973511,
L5st_C1	149	163.40913845,
L5st_C1	150	11.6867428249,
L5st_C1	151	92.5677485367,
L5st_C1	152	177.709885919,
L5st_C1	155	161.98925688,241.646593075,
L5st_C1	157	157.281594741,
L5st_C1	158	145.125731194,286.095049673,
L5st_C1	162	118.424108327,
L5st_C1	163	99.4733878953,
L5st_C1	166	126.9848579,
L5st_C1	168	226.961405115,
L5st_C1	170	115.199629127,
L5st_C1	178	265.769240879,
L5st_C1	184	318.351973285,
L5st_C1	188	329.478497989,
L5st_C1	189	142.34604336,
L5st_C1	190	0.617319532747,
L5st_C1	191	210.321030137,
L5st_C1	199	57.0332996298,268.211044801,
L5st_C1	203	202.605633141,
L5st_C1	205	215.602437767,
L5st_C1	206	41.7704954807,
L5st_C1	207	193.978638267,
L5st_C1	209	255.710319112,
L5st_C1	211	201.079867824,
L5st_C1	213	129.267776189,159.851074868,
L5st_C1	218	211.687415793,216.892040338,
L5st_C1	219	285.729183038,
L5st_C1	223	123.505451362,
L5st_C1	224	330.197305226,
L5st_C1	227	227.641880768,
L5st_C1	228	230.015436829,
L5st_C1	229	68.0373923552,
L5st_C1	231	215.67428046,
L5st_C1	235	179.889636221,
L5st_C1	237	175.715541739,288.923391677,
L5st_C1	242	247.215576334,
L5st_C1	246	134.193343364,
L5st_C1	247	74.1069110271,
L5st_C1	256	282.158643096,
L5st_C1	258	19.3350783775,
L5st_C1	259	41.4050251053,
L5st_C1	263	137.891986751,
L5st_C1	268	26.7741433021,37.0462794084,
L5st_C1	272	186.080956365,
L5st_C1	275	147.152133773,
L5st_C1	277	254.380918696,
L5st_C1	278	292.085504582,
L5st_C1	282	222.384779281,285.122406702,
L5st_C1	287	12.6873523078,
L5st_C1	290	189.980749246,
L5st_C1	296	302.556742067,325.731405485,
L5st_C1	297	294.825354512,
L5st_C1	300	139.472627638,
L5st_C1	302	98.9488289136,141.156079936,
L5st_C1	305	300.85293945,
L5st_C1	307	24.9510101058,227.187647108,
L5st_C1	310	120.876163401,263.623977512,
L5st_C1	312	285.434256367,
L5st_C1	318	118.600273815,171.827914274,
L5st_C1	320	245.298218302,
L5st_C1	331	287.641525777,
L5st_C1	335	63.2709949012,
L5st_C1	339	277.007048502,
L5st_C1	340	58.6075900809,333.622708142,
L5st_C1	342	167.412162006,330.992341639,
L5st_C1	347	68.5240987041,
L5st_C1	352	187.332862619,191.671256649,
L5st_C1	355	259.29562265,303.624021451,
L5st_C1	357	285.859691983,
L5st_C1	359	292.378169034,
L5st_C1	367	275.652666593,
L5st_C1	369	255.351664217,315.850226735,
L5st_C1	370	242.526710436,
L5st_C1	374	115.440057023,279.244852111,
L5st_C1	375	27.7259779678,288.253786104,
L5st_C1	376	40.9822172089,283.04256719,
L5st_C1	377	225.595690279,
L5st_C1	386	19.4256657632,
L5st_C1	387	59.0890794029,
L5st_C1	392	20.6491590154,
L5st_C1	393	30.0374709838,
L5st_C1	410	173.321484961,
L5st_C1	416	288.152248863,
L5st_C1	422	290.180265796,
L5st_C1	426	149.450047866,224.706855993,
L5st_C1	428	51.2035793681,
L5st_C1	429	339.930737328,340.458955899,
L5st_C1	432	30.6969198192,
L5st_C1	436	174.430034434,
L5st_C1	437	94.9021661563,123.088513145,
L5st_C1	442	245.954597581,
L5st_C1	447	218.956150369,
L5st_C1	448	133.383988088,
L5st_C1	454	299.060394072,
L5st_C1	470	287.366426418,
L5st_C1	472	96.2167979311,
L5st_C1	475	173.851470049,214.411674974,
L5st_C1	478	191.341248845,
L5st_C1	479	132.414393372,
L5st_C1	485	315.709160495,
L5st_C1	486	294.098966784,
L5st_C2	3	50.4991726325,
L5st_C2	5	65.0839994175,
L5st_C2	6	34.0808040546,131.480206684,
L5st_C2	8	229.547088588,294.618762333,
L5st_C2	11	128.091382067,235.046519032,
L5st_C2	19	90.2714992961,
L5st_C2	21	164.799007416,260.152629732,
L5st_C2	23	275.459936924,
L5st_C2	25	135.689916139,
L5st_C2	26	159.736896559,251.519227704,
L5st_C2	27	185.233500253,
L5st_C2	30	108.125604629,
L5st_C2	33	44.5916876159,
L5st_C2	41	186.039955541,
L5st_C2	42	335.234045714,
L5st_C2	46	295.19690827,
L5st_C2	49	82.2376570843,
L5st_C2	51	241.663237482,
L5st_C2	58	211.960266211,
L5st_C2	59	299.067533046,
L5st_C2	60	17.8324852455,
L5st_C2	61	96.1160907759,
L5st_C2	64	4.51472753572,
L5st_C2	67	315.200865581,
L5st_C2	73	94.8719243532,
L5st_C2	74	211.914841747,
L5st_C2	75	90.9647713444,224.710681571,
L5st_C2	76	338.299212684,
L5st_C2	80	343.160765416,
L5st_C2	81	259.044896189,
L5st_C2	88	51.4379056931,
L5st_C2	91	294.688957952,
L5st_C2	94	225.350501431,
L5st_C2	96	70.5476924099,
L5st_C2	99	90.2195025328,
L5st_C2	102	202.685572317,
L5st_C2	109	21.3871257773,
L5st_C2	111	195.23114132,
L5st_C2	113	72.309096733,
L5st_C2	117	74.1789877746,
L5st_C2	120	21.5766295236,
L5st_C2	121	197.544411205,236.852269174,
L5st_C2	124	232.093560608,
L5st_C2	129	193.972914581,
L5st_C2	130	201.998650804,216.364997885,
L5st_C2	132	176.501696938,
L5st_C2	134	112.379227818,179.645862198,
L5st_C2	135	315.836555339,341.334659754,
L5st_C2	140	177.515932622,
L5st_C2	141	270.821721096,
L5st_C2	147	100.874235351,
L5st_C2	149	170.394513026,298.179230341,
L5st_C2	150	269.958943315,
L5st_C2	155	313.844831624,
L5st_C2	156	44.5646376539,109.602351416,
L5st_C2	158	185.464786811,
L5st_C2	159	40.8274734375,286.283619971,
L5st_C2	160	52.9942886442,
L5st_C2	161	9.57316410257,
L5st_C2	164	31.6049839732,245.59988749,
L5st_C2	168	166.235944297,
L5st_C2	170	183.840960219,293.26852332,
L5st_C2	172	101.294434945,
L5st_C2	173	78.3766051736,
L5st_C2	175	119.975098207,272.685438319,
L5st_C2	176	200.857596318,
L5st_C2	177	52.3821038885,
L5st_C2	178	299.329729731,
L5st_C2	181	245.113235911,
L5st_C2	182	260.271435848,
L5st_C2	183	272.507396159,275.612269679,
L5st_C2	195	10.9353757537,82.46147538,99.8980521871,
L5st_C2	197	50.926768951,
L5st_C2	198	152.023170303,
L5st_C2	202	260.571086736,
L5st_C2	207	321.492347589,
L5st_C2	208	262.599391733,
L5st_C2	210	204.149525737,
L5st_C2	214	1.13843994584,
L5st_C2	219	123.88645689,
L5st_C2	225	240.811729306,
L5st_C2	228	121.06239508,
L5st_C2	230	274.231973072,
L5st_C2	232	102.980073127,
L5st_C2	233	15.9648218397,
L5st_C2	234	53.6470334441,220.530912287,
L5st_C2	236	287.855990784,
L5st_C2	237	326.471490097,
L5st_C2	238	138.822340082,
L5st_C2	239	187.063885076,
L5st_C2	241	297.755103412,
L5st_C2	243	70.7115522855,239.61598894,
L5st_C2	244	255.075620171,
L5st_C2	248	144.630744119,
L5st_C2	249	135.860145349,294.852214081,
L5st_C2	250	8.63387112111,78.752790287,
L5st_C2	254	137.347648186,
L5st_C2	255	110.832867736,
L5st_C2	256	39.6413956596,263.093166091,
L5st_C2	258	40.9929685076,
L5st_C2	262	106.356980971,329.021325764,
L5st_C2	265	221.445735509,
L5st_C2	267	205.821303532,
L5st_C2	271	278.978862266,
L5st_C2	274	332.068891535,
L5st_C2	286	149.021639438,
L5st_C2	291	270.599362257,283.350639656,
L5st_C2	301	315.135227827,
L5st_C2	304	118.813740946,
L5st_C2	306	256.568693861,
L5st_C2	307	31.0498453789,263.456498531,
L5st_C2	308	41.6858873002,
L5st_C2	309	6.62943526319,
L5st_C2	311	94.7978164453,
L5st_C2	315	9.18131229922,151.589848477,
L5st_C2	317	314.444095073,
L5st_C2	319	171.749452685,
L5st_C2	321	245.132276124,
L5st_C2	323	103.296905977,
L5st_C2	325	142.062234097,
L5st_C2	327	3.35499469744,
L5st_C2	329	290.026102355,
L5st_C2	330	194.895494444,
L5st_C2	331	300.392600389,
L5st_C2	332	286.636178586,
L5st_C2	333	208.699115265,
L5st_C2	334	261.850862351,
L5st_C2	336	329.671247228,
L5st_C2	338	128.688156243,
L5st_C2	339	136.803494567,
L5st_C2	340	312.88771362,
L5st_C2	341	48.8736391433,
L5st_C2	346	181.94612373,
L5st_C2	352	271.31161419,
L5st_C2	353	2.42963671509,
L5st_C2	359	128.992126679,
L5st_C2	361	167.464640636,
L5st_C2	364	152.869413049,
L5st_C2	366	118.23816268,
L5st_C2	371	207.537397219,
L5st_C2	376	86.0025942017,311.69465192,
L5st_C2	377	308.78040104,
L5st_C2	383	210.614855379,
L5st_C2	386	173.77315432,
L5st_C2	387	289.949078481,
L5st_C2	388	41.2920361709,294.330841552,
L5st_C2	390	267.047618292,
L5st_C2	393	278.19931395,
L5st_C2	395	83.9145822674,
L5st_C2	396	283.689854659,
L5st_C2	402	232.401747037,
L5st_C2	405	31.7069574603,
L5st_C2	406	122.834959106,155.926347692,
L5st_C2	415	194.095819953,
L5st_C2	417	284.24479576,
L5st_C2	418	293.136840445,
L5st_C2	420	64.2342476668,
L5st_C2	421	64.9436532205,
L5st_C2	422	208.016956602,
L5st_C2	424	192.989048699,
L5st_C2	425	163.809690429,
L5st_C2	426	254.141101235,
L5st_C2	427	64.6423552229,150.411071824,
L5st_C2	429	9.73136428517,
L5st_C2	430	132.08281873,
L5st_C2	434	161.155822464,
L5st_C2	436	251.96068032,
L5st_C2	438	67.7003920707,245.123099852,
L5st_C2	439	199.392527962,
L5st_C2	444	231.264468258,
L5st_C2	446	141.300867111,
L5st_C2	447	91.3211224275,255.919312532,
L5st_C2	448	13.4147090926,
L5st_C2	450	246.147867235,
L5st_C2	451	84.3841345874,
L5st_C2	453	230.214282094,
L5st_C2	455	91.6817181216,120.900027713,
L5st_C2	456	50.0148630505,339.749444862,
L5st_C2	458	111.798862323,
L5st_C2	461	9.73365619713,
L5st_C2	462	188.691773093,251.598830322,
L5st_C2	465	183.32005723,
L5st_C2	467	101.047313112,
L5st_C2	469	166.59356458,
L5st_C2	470	149.465210476,
L5st_C2	475	63.0691560433,
L5st_C2	476	288.722171949,
L5st_C2	478	298.902782685,
L5st_C2	479	240.958013629,
L5st_C2	481	291.806141942,
L5st_C2	485	267.934584361,
L5st_C2	489	220.08997749,
L5st_C2	490	152.723975554,
L5st_C2	495	260.762988577,
L5st_C2	497	176.910591918,
L5st_C2	499	93.7590872405,
L5st_C2	500	322.5384648,
L5st_C2	501	153.647686495,
L5st_C2	502	61.5603446081,
L5st_C2	507	164.492107972,
L5st_C2	512	227.782525549,
L5st_C2	514	227.936492749,
L5st_C2	515	41.769972373,
L5st_C2	520	30.615122191,
L5st_C2	521	329.600963078,
L5st_C2	522	232.298463475,
L5st_C2	530	101.913563804,
L5st_C2	532	174.876574859,
L5st_C2	538	193.270978399,
L5st_C2	539	148.940670209,302.511537385,
L5st_C2	540	89.3050339786,
L5st_C2	541	90.5457403558,
L5st_C2	543	83.5558727197,
L5st_C2	548	305.829189241,
L5st_C2	554	25.6361209464,
L5st_C2	557	294.768405051,
L5st_C2	559	108.686978713,
L5st_C2	561	80.8566465395,
L5st_C2	567	265.91737998,
L5st_C2	570	111.062062831,
L5st_C2	577	245.433208456,
L5st_C2	579	195.816419529,305.228840413,
L5st_C2	583	13.7713436905,
L5st_C2	585	299.639500541,315.884968962,
L5st_C2	587	188.446874666,197.774926027,253.777563287,
L5st_C2	588	187.589036758,283.428799272,
L5st_C2	590	131.744162072,214.715864888,235.513120289,
L5st_C2	591	235.503363092,
L5st_C2	596	259.150347887,
L5st_C2	600	157.863313317,
L5st_C2	602	38.6926841338,
L5st_C2	606	252.852087166,
L5st_C2	610	251.457159856,
L5st_C2	611	56.275826039,
L5st_C2	612	248.685957427,
L5st_C2	613	198.408336216,
L5st_C2	614	13.4057391324,112.786931054,
L5st_C2	615	181.512368248,
L5st_C2	618	22.5242064094,56.7453696352,
L5st_C2	620	100.597617124,
L5st_C2	621	116.486097244,
L5st_C2	626	221.469419488,
L5st_C2	629	329.118243783,
L5st_C2	630	199.431103184,
L5st_C2	631	117.632393687,
L5st_C2	636	224.502240413,
L5st_C2	643	132.420359954,
L5st_C2	651	279.636935118,
L5st_C2	655	5.30839163678,341.048262266,
L5st_C2	656	336.631005625,
L5st_C2	667	162.679041195,219.192782536,
L5st_C2	668	128.976513185,294.63119637,
L5st_C2	669	38.4232000891,
L5st_C2	670	208.713160636,
L5st_C2	671	54.2173075814,78.570833287,271.356125724,
L5st_C2	672	118.639969471,
L5st_C2	674	303.024421703,
L5st_C2	684	177.488936572,
L5st_C2	685	270.756780992,
L5st_C2	688	276.662142504,
L5st_C2	689	225.290080269,
L5st_C2	693	280.289553022,
L5st_C2	703	88.5135386521,135.460319699,248.129935036,
L5st_C2	707	284.867135799,
L5st_C2	708	196.907917906,218.875370725,
L5st_C2	709	107.79935334,
L5st_C2	711	255.214396023,294.243438228,
L5st_C2	712	176.261193556,287.824800913,
L5st_C2	715	68.3618430762,
L5st_C2	727	34.185275782,
L5st_C2	729	6.67968670348,
L5st_C2	733	138.879182129,
L5st_C2	738	325.316544473,
L5st_C2	740	271.94903488,
L5st_C2	742	22.5524194425,
L5st_C2	746	155.187503989,
L5st_C2	749	303.052862666,
L5st_C2	750	206.465556848,
L5st_C2	752	149.581351295,162.120039273,
L5st_C2	754	77.4354076236,180.073185126,
L5st_C2	764	326.25525898,
L5st_C2	766	338.456632806,
L5st_C2	769	72.6273242226,
L5st_C2	776	227.915397363,272.775435879,
L5st_C2	777	162.634602223,
L5st_C2	778	145.006011193,
L5st_C2	780	230.296592377,
L5st_C2	784	153.231736658,167.790070909,223.212091516,
L5st_C2	785	155.67174479,
L5st_C2	786	318.04714812,
L5st_C2	787	237.224928213,
L5st_C3	4	85.0913794047,
L5st_C3	7	279.365387263,
L5st_C3	8	75.9718530723,
L5st_C3	12	128.864695286,
L5st_C3	15	254.288500766,
L5st_C3	17	117.489273513,335.738468716,343.011117932,
L5st_C3	22	18.381534226,
L5st_C3	33	199.819073182,
L5st_C3	37	18.3259116802,286.290066843,
L5st_C3	39	187.308317886,
L5st_C3	41	94.0832956759,
L5st_C3	51	170.820717053,
L5st_C3	53	77.384737015,
L5st_C3	54	326.181726201,
L5st_C3	59	167.931812499,
L5st_C3	61	296.406782133,
L5st_C3	65	138.709843412,
L5st_C3	67	39.3943127775,
L5st_C3	74	219.593030814,
L5st_C3	76	248.817762947,
L5st_C3	77	11.7614845146,176.830154106,
L5st_C3	78	281.791295108,
L5st_C3	80	63.6020655777,
L5st_C4	1	50.9151681048,
L5st_C4	4	103.797333552,
L5st_C4	7	27.1490389661,258.719533038,
L5st_C4	10	18.913771563,219.788850176,
L5st_C4	11	184.557813181,
L5st_C4	14	107.902026646,
L5st_C4	18	230.015945163,
L5st_D1	4	238.272473305,
L5st_D1	7	241.568228043,335.394802269,
L5st_D1	8	116.622221147,
L5st_D1	12	261.675529773,
L5st_D1	14	71.1590782956,
L5st_D1	15	19.9108232658,220.202275084,
L5st_D1	17	24.8273227825,
L5st_D1	20	124.452108542,331.21843187,
L5st_D1	21	116.295482449,
L5st_D1	23	185.208013338,
L5st_D1	33	46.2421440657,
L5st_D1	34	276.231430844,
L5st_D1	36	62.1665998719,
L5st_D1	38	44.7487359653,
L5st_D1	41	16.6102530901,256.991589194,
L5st_D1	43	291.90974076,
L5st_D1	44	217.727318475,
L5st_D1	48	24.2600581305,57.4422163979,
L5st_D1	50	21.2083636297,266.117051271,
L5st_D1	52	154.303717813,
L5st_D1	53	74.8615096636,
L5st_D1	54	291.786989156,
L5st_D1	55	173.17358829,
L5st_D1	58	201.87052846,
L5st_D1	59	7.10659415257,
L5st_D1	63	55.4289863905,
L5st_D1	68	150.840218803,
L5st_D1	71	94.8095585212,
L5st_D1	72	129.752599696,
L5st_D1	73	255.955004298,
L5st_D1	77	169.649365854,171.526143088,
L5st_D1	78	192.707696801,
L5st_D1	79	2.69134518747,
L5st_D1	82	107.593179038,
L5st_D1	87	15.4064552919,
L5st_D1	94	155.60512058,284.463268691,
L5st_D1	101	17.0657405419,
L5st_D1	106	304.967944399,
L5st_D1	108	293.331619475,
L5st_D1	111	174.925596764,
L5st_D1	114	80.0949592203,179.835603341,
L5st_D1	115	22.1706381418,168.962881959,
L5st_D1	116	245.192287969,291.233975331,
L5st_D1	117	210.274216705,
L5st_D1	120	230.899131211,
L5st_D1	121	255.313933244,
L5st_D1	122	62.5328593717,
L5st_D1	127	250.961597513,
L5st_D1	137	100.435442192,
L5st_D1	139	21.2046991672,68.3258612485,
L5st_D2	6	106.072523748,
L5st_D2	9	209.510593163,260.849821778,260.898479709,
L5st_D2	11	287.300005047,
L5st_D2	13	308.337514277,
L5st_D2	14	12.1265618566,
L5st_D2	15	66.5777484891,
L5st_D2	24	62.3682739986,226.260362273,289.541731896,
L5st_D2	26	188.642670725,
L5st_D2	29	266.810755828,
L5st_D2	30	9.02449548871,
L5st_D2	33	177.843645211,
L5st_D2	39	288.99627669,
L5st_D2	42	143.846393324,
L5st_D2	43	202.771350965,
L5st_D2	46	272.897800601,
L5st_D2	48	83.3475066159,
L5st_D2	49	257.517850068,
L5st_D2	55	268.412018474,
L5st_D2	60	52.5812488153,
L5st_D2	61	264.943410819,285.760623572,
L5st_D2	62	330.925499666,
L5st_D2	66	154.145926606,
L5st_D2	67	207.385062052,
L5st_D2	68	14.9998112361,
L5st_D2	71	322.935940483,
L5st_D2	74	271.542609406,
L5st_D2	77	52.3496295363,
L5st_D2	79	227.520155479,
L5st_D2	81	298.276311287,
L5st_D2	82	216.146225694,
L5st_D2	84	177.864792677,
L5st_D2	86	154.803535935,162.898168204,
L5st_D2	96	108.141367414,
L5st_D3	5	92.7714564571,321.187010984,
L5st_D3	6	193.1266236,
L5st_D3	7	106.07057487,
L5st_D3	10	225.390931817,
L5st_D3	16	45.2603611249,
L5st_D3	17	40.9796336698,
L5st_D3	22	204.404167079,
L5st_D3	23	278.306129816,
L5st_D3	24	176.167862144,
L5st_D3	25	87.0457054208,
L5st_D3	34	251.786099182,
L5st_D3	37	282.126268076,
L5st_D3	40	335.929756868,
L5st_D3	41	13.127151314,
L5st_D3	44	249.426605828,328.38993593,
L5st_D3	46	240.82446988,
L5st_D3	48	186.579857482,
L5st_D3	53	288.401653813,
L5st_Delta	0	30.585836702,
L5st_Delta	2	323.205466169,
L5st_Delta	13	76.9950570201,
L5st_Delta	19	42.8674734762,137.352901859,
L5st_Delta	20	165.074002576,
L5st_Delta	32	21.0833470264,273.538096776,
L5st_E1	0	217.471818978,
L5st_Gamma	12	96.334511735,141.521330951,
L5st_Gamma	23	332.408320155,
L5st_Gamma	24	258.009147455,
L5st_Gamma	29	32.2128472988,
L5st_Gamma	31	153.777742261,191.903639264,220.960380577,
L5tt_A1	0	16.6788724113,29.4128570825,158.722754009,
L5tt_A1	1	341.986253176,
L5tt_A3	0	38.3674376799,103.707398754,
L5tt_A3	1	264.353089259,308.076579875,
L5tt_A4	0	107.67789157,201.836368214,
L5tt_A4	1	30.2145772394,
L5tt_A4	2	91.5745983009,136.634201499,148.404245252,
L5tt_A4	3	153.701799274,170.560761906,184.072311005,
L5tt_A4	4	85.1634246124,162.629082096,
L5tt_B1	0	343.713670284,
L5tt_B1	1	39.700772194,339.827224198,
L5tt_B1	2	178.365973521,
L5tt_B1	4	131.630241889,
L5tt_B1	5	150.537277245,
L5tt_B1	7	46.0331992578,
L5tt_B1	8	256.246740723,308.379068055,
L5tt_B1	9	298.658314766,
L5tt_B1	10	141.544741435,149.028025129,153.133992953,303.695097448,
L5tt_B1	11	100.350481224,199.119124444,322.225141154,
L5tt_B1	14	226.449380594,
L5tt_B1	15	1.94604311967,159.854297775,
L5tt_B1	16	199.90910462,
L5tt_B1	18	36.0430955967,333.504950115,
L5tt_B1	20	273.653881589,336.338785469,
L5tt_B1	22	17.5077693168,
L5tt_B1	24	166.464849255,
L5tt_B1	25	216.016329419,315.839361676,
L5tt_B1	28	306.235886186,
L5tt_B1	29	314.691903895,
L5tt_B1	30	259.645896179,
L5tt_B1	31	121.36209442,
L5tt_B1	32	1.6362675698,276.734814637,
L5tt_B1	34	24.3458856437,220.561681375,238.773853515,
L5tt_B1	35	216.061362087,
L5tt_B1	36	183.025196823,
L5tt_B1	37	291.469685194,
L5tt_B1	39	62.1159162523,
L5tt_B1	41	293.647861282,
L5tt_B1	42	80.2855538049,317.204350928,
L5tt_B1	43	145.669938563,203.068539833,
L5tt_B1	44	211.175803009,251.678933569,
L5tt_B1	45	123.099341351,
L5tt_B1	46	154.944553234,167.269842198,169.954444261,
L5tt_B1	48	180.614751906,277.229145756,
L5tt_B1	49	174.976921394,215.460934712,267.687776137,
L5tt_B1	50	166.836968628,
L5tt_B2	0	48.5771571194,230.128573688,
