# presynaptic cell type	cell ID	spike times
L5st_A1	36	271.095744286,
L5st_A1	37	128.351434387,
L5st_A1	38	189.725890188,
L5st_A1	41	84.8570942515,
L5st_A1	44	104.95180707,214.049423791,
L5st_A1	45	11.895709352,104.233240768,
L5st_A1	48	165.840119882,
L5st_A1	49	130.998232538,219.152952801,248.936540476,
L5st_A1	51	270.108715231,
L5st_A1	55	302.585285677,
L5st_A2	10	252.752264273,
L5st_A2	11	114.452973149,
L5st_A2	15	30.7350257825,
L5st_A2	17	172.024622078,190.59474823,
L5st_A2	20	335.957794166,
L5st_A2	25	239.514839011,
L5st_A2	30	20.7788986547,263.88814917,
L5st_A2	31	97.4112653859,
L5st_A2	35	162.66331178,
L5st_A3	0	66.8600089828,90.4208951581,
L5st_A3	5	31.6034217075,
L5st_A3	6	322.630357147,
L5st_A3	7	255.259704795,
L5st_A3	10	310.399569763,
L5st_Alpha	1	146.115730028,
L5st_Alpha	6	137.854370469,
L5st_Alpha	9	25.9479226329,
L5st_Alpha	10	155.499720795,
L5st_Alpha	11	99.4500117206,
L5st_Alpha	13	269.780515625,
L5st_Alpha	18	193.016802846,
L5st_Alpha	21	184.875211282,
L5st_Alpha	24	106.354016401,
L5st_Alpha	25	105.094482499,
L5st_Alpha	26	56.0886228111,
L5st_Alpha	27	145.230197978,
L5st_Alpha	32	129.001145732,
L5st_Alpha	35	35.3511932588,136.869314009,
L5st_Alpha	36	59.429056634,
L5st_Alpha	37	25.4353340762,145.083317981,
L5st_Alpha	44	262.501224225,
L5st_Alpha	46	225.542996939,240.261187357,315.385673626,
L5st_Alpha	47	16.2030422828,100.617351869,286.353803232,
L5st_B1	0	277.090878991,
L5st_B1	1	163.852003253,
L5st_B1	3	106.409092387,142.072770493,
L5st_B1	9	241.138743272,
L5st_B1	12	165.017014765,
L5st_B1	13	142.575623362,
L5st_B1	14	224.199791645,
L5st_B1	18	50.3988188877,
L5st_B1	19	183.266221622,210.14461875,
L5st_B1	21	14.7664262013,265.984794836,
L5st_B1	27	1.75144408598,
L5st_B1	32	264.044104099,
L5st_B1	33	171.140387353,
L5st_B1	35	129.355214652,
L5st_B1	37	180.499725673,338.778964174,
L5st_B1	41	145.529250245,
L5st_B1	42	150.224043841,
L5st_B1	43	292.250933697,
L5st_B1	45	225.593615568,
L5st_B1	51	172.434657103,224.233213979,
L5st_B1	54	158.637692694,
L5st_B1	55	89.9429741627,
L5st_B1	56	212.402489066,
L5st_B1	57	245.430137567,
L5st_B1	58	79.223334399,
L5st_B1	62	71.2605429631,
L5st_B1	63	293.792640911,
L5st_B1	64	252.971427301,336.950939613,
L5st_B1	71	221.586519221,
L5st_B1	72	313.578556651,
L5st_B1	77	178.58180049,
L5st_B1	80	70.0227873011,
L5st_B1	83	37.410440342,
L5st_B1	84	214.393965988,
L5st_B1	89	83.4890039987,245.09233618,
L5st_B1	90	35.2388882576,
L5st_B1	91	303.192007104,
L5st_B1	92	33.2432815829,
L5st_B1	94	121.263674038,
L5st_B1	97	16.1104870245,
L5st_B1	98	203.601376254,
L5st_B1	99	64.9881327195,150.240062059,
L5st_B1	100	83.1285824001,
L5st_B1	101	73.3443982282,
L5st_B1	102	71.8397216177,
L5st_B1	103	287.474465198,
L5st_B1	104	31.9051207165,
L5st_B1	105	158.215660428,275.761258033,
L5st_B1	110	257.979686539,
L5st_B1	112	81.570008747,312.754913627,
L5st_B1	115	27.8875621004,
L5st_B1	120	150.589219838,
L5st_B1	129	29.3227056445,268.203506925,
L5st_B1	132	326.88608142,
L5st_B1	133	252.47374527,
L5st_B1	143	179.789132487,
L5st_B1	144	23.447240461,
L5st_B1	145	276.428556687,
L5st_B1	157	22.7840528133,
L5st_B1	162	288.302058696,
L5st_B1	166	24.3334473275,339.699044313,
L5st_B1	168	261.232022196,
L5st_B1	169	16.6881760732,
L5st_B1	173	323.159519321,
L5st_B1	176	265.191289003,
L5st_B1	178	133.163722234,190.700901177,
L5st_B1	188	240.547959418,
L5st_B1	194	5.32650670848,41.8068031136,199.94809357,
L5st_B1	196	132.121326545,
L5st_B1	197	8.38272395186,262.050377504,
L5st_B1	203	53.0824546221,
L5st_B1	209	175.108996595,
L5st_B1	212	8.0228129301,
L5st_B1	213	92.8964822404,296.388948442,
L5st_B1	214	84.8467126314,
L5st_B1	215	100.270505941,
L5st_B1	217	186.333004564,
L5st_B1	222	235.521454672,
L5st_B1	223	46.3293806974,
L5st_B1	227	30.2003554555,
L5st_B1	229	179.73068503,
L5st_B1	235	52.7283282598,63.4241370138,
L5st_B1	236	241.456492115,
L5st_B1	237	314.277415347,
L5st_B1	239	108.874105047,
L5st_B1	243	333.287602176,
L5st_B1	245	235.327656291,
L5st_B1	247	315.731789512,332.958718294,
L5st_B1	250	148.615316288,
L5st_B1	252	49.5620414397,342.562499254,
L5st_B1	253	127.667374611,
L5st_B1	254	182.669801211,
L5st_B1	263	205.74634931,319.085236916,
L5st_B1	267	35.8503675239,
L5st_B1	268	62.1905251336,172.81237254,
L5st_B1	269	38.5744350672,
L5st_B1	273	144.140977055,
L5st_B1	278	218.561388612,
L5st_B1	279	34.6766109312,
L5st_B1	282	56.0961166617,316.175177146,
L5st_B1	287	232.03124331,
L5st_B1	295	174.63713079,310.70812115,
L5st_B1	299	129.904061667,
L5st_B1	303	316.725340196,
L5st_B1	304	121.222360239,
L5st_B1	305	17.0979833901,
L5st_B1	309	136.108416232,
L5st_B1	310	53.8263258012,
L5st_B1	314	305.464253735,
L5st_B1	316	331.955004551,
L5st_B2	0	319.77118402,
L5st_B2	5	106.837269799,
L5st_B2	7	125.243420889,
L5st_B2	13	269.569987757,282.837736695,
L5st_B2	14	38.0978293837,84.8648132395,257.540239494,
L5st_B2	18	332.828578172,
L5st_B2	20	273.012720845,
L5st_B2	21	247.364882204,
L5st_B2	30	249.257782117,
L5st_B2	33	338.802295712,
L5st_B2	34	309.169974909,
L5st_B2	35	125.531073321,162.761789747,244.539685865,
L5st_B2	39	101.89773612,
L5st_B2	44	219.718636771,
L5st_B2	45	342.086733943,
L5st_B2	49	71.7710057891,107.252859348,296.663048666,
L5st_B2	54	329.712760303,
L5st_B2	55	190.872851423,
L5st_B2	59	202.750964505,
L5st_B2	62	102.885017554,
L5st_B2	63	111.05462103,
L5st_B2	65	179.274634197,
L5st_B2	66	78.4220148765,113.458242901,
L5st_B2	68	159.677129143,179.97716679,
L5st_B2	70	116.528820593,245.066202039,
L5st_B2	74	248.510470265,343.148185681,
L5st_B2	76	0.559809841231,
L5st_B2	79	73.6174780525,147.119144836,178.977980391,
L5st_B2	83	232.623089657,
L5st_B2	89	290.030838902,
L5st_B2	90	113.756921487,143.442290871,
L5st_B2	91	23.3692331292,
L5st_B2	92	305.835734661,
L5st_B2	94	213.75656666,
L5st_B2	98	268.159380691,
L5st_B2	107	250.246883625,
L5st_B2	108	64.2516839688,
L5st_B2	110	5.36379144929,
L5st_B2	115	5.64570669581,304.357898359,
L5st_B2	117	297.130059758,
L5st_B2	122	287.054117094,
L5st_B2	125	76.6976539706,
L5st_B2	127	202.607964618,
L5st_B2	133	84.7965069409,
L5st_B2	134	308.907073612,
L5st_B2	135	11.2867257539,104.055063226,
L5st_B2	136	294.410406223,
L5st_B2	137	257.228635192,
L5st_B2	138	1.98388229357,
L5st_B2	144	200.284646725,
L5st_B2	146	237.597984207,276.124967265,
L5st_B2	147	174.414426406,321.825582746,
L5st_B2	148	243.529001581,
L5st_B2	149	233.664196369,
L5st_B2	153	178.026064234,313.279990715,
L5st_B2	155	293.355902536,
L5st_B2	159	14.010946811,60.4486656109,163.384614088,
L5st_B2	160	247.226272233,
L5st_B2	163	55.074893318,
L5st_B2	166	281.442553208,
L5st_B2	167	73.661792363,
L5st_B2	168	170.112460682,
L5st_B2	171	279.375062666,
L5st_B2	172	241.827450672,
L5st_B2	174	224.989369161,
L5st_B2	176	190.112926216,
L5st_B2	177	10.9550220498,
L5st_B2	180	165.072386245,
L5st_B2	186	175.173419773,
L5st_B2	193	263.512883941,
L5st_B2	195	163.177298903,324.639964152,
L5st_B2	198	94.0981857185,
L5st_B2	200	318.474309947,
L5st_B2	201	128.306707267,275.313309285,
L5st_B2	203	159.080566809,
L5st_B2	208	50.7302792156,
L5st_B2	213	244.866960081,268.860627069,
L5st_B2	216	262.486239773,
L5st_B2	218	29.6335929881,101.991428016,
L5st_B2	220	196.568562245,
L5st_B2	222	70.9961037674,
L5st_B2	223	144.622558658,
L5st_B2	228	223.172332733,
L5st_B2	229	6.14374343006,248.211790306,
L5st_B2	230	39.7755238686,
L5st_B2	235	128.079522483,
L5st_B2	241	196.946291232,
L5st_B2	244	148.534401187,296.129295592,
L5st_B2	247	3.65331119124,
L5st_B2	252	295.183226106,
L5st_B2	255	160.413788975,
L5st_B2	258	0.63326853059,
L5st_B2	263	79.9366773836,
L5st_B2	267	98.7002538982,
L5st_B2	268	267.635581436,
L5st_B2	271	18.0069999569,
L5st_B2	273	319.243857837,
L5st_B2	279	266.627776634,
L5st_B2	281	98.8347570097,
L5st_B2	282	141.308048504,
L5st_B2	283	135.126744138,
L5st_B2	285	141.349228217,
L5st_B2	286	54.0636239108,109.74661452,
L5st_B2	288	191.10165703,
L5st_B2	289	216.304654258,
L5st_B2	292	114.614034802,
L5st_B2	293	99.2534200188,160.06709326,
L5st_B2	294	4.40907383009,
L5st_B2	299	47.5690556493,
L5st_B2	301	169.710801361,
L5st_B2	304	22.4730633627,
L5st_B2	311	169.497660959,
L5st_B2	314	324.028353618,
L5st_B2	315	207.404973932,
L5st_B2	320	129.948391714,160.746392997,
L5st_B2	322	258.542796566,
L5st_B2	326	248.177405215,
L5st_B2	332	55.9262723035,
L5st_B2	334	78.1852301084,
L5st_B2	337	173.538376256,259.405765956,
L5st_B2	339	130.458270622,
L5st_B2	342	70.4716197645,
L5st_B3	5	265.417149998,
L5st_B3	8	277.999310466,
L5st_B3	10	46.2840085816,
L5st_B3	11	128.155681505,
L5st_B3	13	74.0105481122,
L5st_B3	15	26.1544766854,
L5st_B3	16	284.999289169,
L5st_B3	32	288.159123864,
L5st_B3	36	236.88125316,
L5st_B3	44	140.371268831,
L5st_B3	45	35.7947203327,
L5st_B3	48	66.4529362412,
L5st_B3	50	60.363974178,196.797910848,
L5st_B3	53	55.2661557249,
L5st_B3	59	99.6237295762,255.926248257,
L5st_B4	3	34.5335025421,
L5st_B4	4	122.311312969,
L5st_B4	5	187.626408845,
L5st_B4	10	155.773073479,
L5st_B4	11	90.3509480015,
L5st_B4	14	72.9281873378,312.683605031,
L5st_B4	20	77.9661213763,
L5st_Beta	6	292.739983572,
L5st_Beta	9	133.398280335,
L5st_Beta	10	184.587375268,278.43166278,
L5st_Beta	12	129.640510991,
L5st_Beta	14	104.673805369,
L5st_Beta	18	281.351755819,
L5st_Beta	19	242.44402424,
L5st_Beta	21	159.793305036,273.933836981,
L5st_Beta	24	25.7376764932,134.704184756,
L5st_Beta	25	24.6853967112,
L5st_Beta	26	293.0317669,
L5st_Beta	27	25.1944699071,
L5st_Beta	28	60.2865224605,169.655804666,
L5st_Beta	29	29.8845340333,
L5st_Beta	37	63.1236502166,
L5st_Beta	43	43.7890593233,
L5st_Beta	44	325.361078546,
L5st_Beta	45	279.048978513,
L5st_Beta	51	46.2681538845,
L5st_Beta	55	297.9353382,
L5st_Beta	58	103.474833164,106.459454372,
L5st_Beta	61	337.721103024,
L5st_C1	2	195.09389727,
L5st_C1	13	5.04304455889,
L5st_C1	16	171.024965307,
L5st_C1	21	120.723653694,
L5st_C1	24	42.8917016553,
L5st_C1	29	140.143780406,
L5st_C1	32	12.2328881966,
L5st_C1	38	326.775713998,
L5st_C1	42	261.796257019,
L5st_C1	49	180.192939566,
L5st_C1	52	178.223095734,
L5st_C1	53	102.431332808,
L5st_C1	60	123.191210881,
L5st_C1	64	303.819872765,
L5st_C1	65	19.3704485101,
L5st_C1	69	23.6877150502,
L5st_C1	76	91.8696875453,130.598753664,
L5st_C1	78	6.55076081889,
L5st_C1	79	88.4750162624,104.327427619,247.420317187,
L5st_C1	81	201.449600472,
L5st_C1	83	22.3821912776,
L5st_C1	88	31.1382135696,320.948189571,
L5st_C1	90	81.0178941896,
L5st_C1	94	244.29277317,
L5st_C1	99	305.278337692,316.334712223,
L5st_C1	109	79.5255011553,
L5st_C1	113	304.670833808,
L5st_C1	114	68.5224355098,191.102047611,216.573832277,
L5st_C1	116	81.8607129113,86.6688721768,
L5st_C1	118	293.757332951,
L5st_C1	120	167.320334635,
L5st_C1	124	280.872982699,
L5st_C1	125	245.113817776,
L5st_C1	128	209.584461133,
L5st_C1	133	275.746188254,
L5st_C1	136	118.989672655,
L5st_C1	137	332.394770135,
L5st_C1	139	277.446238373,
L5st_C1	147	314.736958177,
L5st_C1	149	8.7868853225,
L5st_C1	153	192.604560162,
L5st_C1	160	177.780870006,
L5st_C1	169	129.626170151,
L5st_C1	170	219.739008831,
L5st_C1	172	49.5010134084,300.255571064,
L5st_C1	173	167.81977235,
L5st_C1	174	171.779079659,195.020409698,
L5st_C1	175	243.900809029,
L5st_C1	176	192.189918258,
L5st_C1	179	162.426484322,
L5st_C1	180	246.578134023,
L5st_C1	183	71.9288615063,
L5st_C1	188	272.912435178,
L5st_C1	189	198.808833298,
L5st_C1	190	70.9019805619,
L5st_C1	191	282.87413286,
L5st_C1	192	246.545393306,
L5st_C1	195	305.200182996,
L5st_C1	196	305.949739733,
L5st_C1	200	319.120624945,
L5st_C1	202	235.961972155,
L5st_C1	204	323.228195036,
L5st_C1	208	289.180002888,
L5st_C1	213	322.420525889,
L5st_C1	216	317.196028717,
L5st_C1	225	117.029525046,
L5st_C1	227	90.1803398111,
L5st_C1	228	76.0715757571,
L5st_C1	229	4.8353466918,
L5st_C1	231	182.192879131,
L5st_C1	232	5.21177955576,
L5st_C1	234	62.7791750003,
L5st_C1	236	277.530624274,
L5st_C1	238	154.488688196,247.232291355,
L5st_C1	239	271.101802171,
L5st_C1	243	86.499855219,
L5st_C1	251	211.797792074,
L5st_C1	252	269.612607045,
L5st_C1	253	51.9032178011,
L5st_C1	257	304.482583976,
L5st_C1	266	58.9169325185,177.653506457,
L5st_C1	276	278.379357383,
L5st_C1	280	26.0588816846,
L5st_C1	281	120.097874892,
L5st_C1	282	122.64170461,
L5st_C1	287	188.92386255,
L5st_C1	288	277.828714577,
L5st_C1	289	98.3585691837,
L5st_C1	290	183.817853343,
L5st_C1	291	299.244883694,
L5st_C1	292	95.0619451705,
L5st_C1	293	219.863197017,320.516501464,
L5st_C1	296	176.507380686,
L5st_C1	299	130.493585931,
L5st_C1	300	90.1158447321,
L5st_C1	303	73.0257732492,
L5st_C1	304	210.290466941,254.362120909,321.554384818,
L5st_C1	307	266.736562659,
L5st_C1	311	179.751599481,
L5st_C1	313	144.875455861,
L5st_C1	314	247.639340577,
L5st_C1	315	305.315137916,
L5st_C1	316	308.542862219,
L5st_C1	323	183.495431409,330.544708635,
L5st_C1	324	55.1478352449,
L5st_C1	330	168.415747154,
L5st_C1	333	306.760814979,
L5st_C1	336	282.771439526,315.431858926,
L5st_C1	337	183.122488006,
L5st_C1	339	283.226075444,
L5st_C1	345	267.979754156,
L5st_C1	346	91.5122494977,
L5st_C1	348	146.30242128,
L5st_C1	349	189.751316472,
L5st_C1	357	321.68672202,
L5st_C1	361	92.2925340558,
L5st_C1	362	294.385885529,
L5st_C1	364	103.637528119,
L5st_C1	366	253.92536764,
L5st_C1	367	304.590920032,
L5st_C1	368	24.5543128954,
L5st_C1	369	272.929984545,276.783795633,
L5st_C1	372	176.316555948,
L5st_C1	373	66.3142594139,
L5st_C1	377	344.715769629,
L5st_C1	378	169.161367335,
L5st_C1	379	50.1037138432,217.264136049,
L5st_C1	381	114.484047363,242.48934028,
L5st_C1	382	4.24283800438,
L5st_C1	383	286.742470688,
L5st_C1	386	284.579723013,
L5st_C1	387	152.966322583,
L5st_C1	389	190.634674481,299.886151612,
L5st_C1	394	249.621327777,
L5st_C1	396	121.678531651,
L5st_C1	399	130.62417164,
L5st_C1	400	271.70412637,
L5st_C1	401	180.385316116,
L5st_C1	402	28.5349652017,
L5st_C1	403	271.58359931,
L5st_C1	406	212.914928922,
L5st_C1	408	120.831314214,
L5st_C1	409	154.507791421,
L5st_C1	411	76.3216570078,
L5st_C1	412	94.905969886,
L5st_C1	414	155.420409735,
L5st_C1	416	231.294109949,
L5st_C1	417	25.6909254355,285.203452895,
L5st_C1	418	247.092448578,
L5st_C1	419	51.4870457959,
L5st_C1	421	342.497046001,
L5st_C1	424	288.010839837,
L5st_C1	428	59.2130557157,
L5st_C1	433	244.86554339,325.931339437,
L5st_C1	439	93.5068571648,274.890353514,
L5st_C1	441	245.216773516,
L5st_C1	447	214.143205873,
L5st_C1	458	216.179400534,
L5st_C1	459	197.185902954,321.196900678,
L5st_C1	461	91.7265156141,
L5st_C1	467	120.399307597,
L5st_C1	469	104.257337628,313.43127861,
L5st_C1	471	64.9086732575,69.5589737309,325.259952744,
L5st_C1	473	214.997587218,242.875928321,
L5st_C1	474	249.466156314,
L5st_C1	475	282.519434643,
L5st_C1	477	220.888266354,
L5st_C1	480	51.4870457959,
L5st_C1	482	248.196660843,316.453942804,
L5st_C1	486	207.834436991,
L5st_C2	1	81.373708323,240.858274491,329.466486512,
L5st_C2	3	286.470244669,
L5st_C2	8	12.3751875223,
L5st_C2	12	103.298071679,
L5st_C2	15	28.8113443333,141.257323729,
L5st_C2	21	324.898200083,
L5st_C2	26	92.3748486259,
L5st_C2	27	189.93777518,
L5st_C2	28	61.2389817861,
L5st_C2	30	135.125818869,
L5st_C2	32	331.05089769,
L5st_C2	33	114.493984778,
L5st_C2	36	130.163460918,
L5st_C2	38	165.90740193,
L5st_C2	43	69.6857597232,72.6172274745,
L5st_C2	46	278.217542255,
L5st_C2	48	204.631878264,264.602550817,265.258269562,
L5st_C2	63	267.036164531,
L5st_C2	66	144.485956891,
L5st_C2	71	189.670035951,
L5st_C2	75	42.7455818561,
L5st_C2	77	254.664540674,
L5st_C2	78	93.63293603,
L5st_C2	80	311.215795386,
L5st_C2	81	16.1151776946,
L5st_C2	82	241.259627886,
L5st_C2	84	146.182170995,157.508217103,
L5st_C2	85	141.678660224,168.232163635,
L5st_C2	86	181.681896484,
L5st_C2	95	232.543836849,
L5st_C2	97	249.608150189,
L5st_C2	99	64.1196745512,
L5st_C2	106	258.417311694,
L5st_C2	113	124.58341019,
L5st_C2	114	222.648063061,
L5st_C2	115	196.565853018,
L5st_C2	116	305.413083829,
L5st_C2	119	205.003880606,300.284344132,
L5st_C2	122	110.244565213,
L5st_C2	128	281.504451111,
L5st_C2	138	160.590433127,190.743854123,
L5st_C2	146	314.008743314,
L5st_C2	150	293.230842447,
L5st_C2	151	282.644001778,
L5st_C2	152	295.467379995,
L5st_C2	154	317.328400103,
L5st_C2	157	37.3586572481,
L5st_C2	158	27.3632640088,326.62902947,
L5st_C2	163	232.232140633,
L5st_C2	166	277.78058094,
L5st_C2	167	185.532335724,
L5st_C2	168	294.125236874,
L5st_C2	170	222.064087086,
L5st_C2	175	214.691521273,
L5st_C2	177	221.985837402,
L5st_C2	179	210.820508868,241.868149627,341.930716651,
L5st_C2	180	278.578953583,
L5st_C2	184	54.9812569516,
L5st_C2	186	229.190907478,
L5st_C2	187	22.1519462353,207.988419266,237.503561299,289.490188853,
L5st_C2	192	306.451851203,
L5st_C2	194	153.628195808,
L5st_C2	195	171.155411772,
L5st_C2	196	201.983869073,
L5st_C2	198	66.3407805169,
L5st_C2	199	10.6172458476,304.225903073,
L5st_C2	200	344.43421337,
L5st_C2	201	43.7257387026,
L5st_C2	202	184.422954257,
L5st_C2	203	154.175359854,
L5st_C2	208	95.1480425801,164.084104516,
L5st_C2	210	247.597530893,280.546274585,
L5st_C2	213	60.3439607681,
L5st_C2	214	23.1107620929,
L5st_C2	217	145.907792635,
L5st_C2	220	202.26027881,
L5st_C2	229	7.53475516317,
L5st_C2	230	206.670157353,
L5st_C2	231	131.766438865,
L5st_C2	232	123.807241594,
L5st_C2	233	47.6282009778,52.927605834,
L5st_C2	236	168.163998189,292.025693767,
L5st_C2	238	167.202673545,
L5st_C2	239	127.846895046,
L5st_C2	245	65.0925760153,128.73487393,
L5st_C2	248	15.6495145299,
L5st_C2	250	119.654475982,
L5st_C2	251	208.605540799,
L5st_C2	252	303.826265873,
L5st_C2	253	318.735137568,
L5st_C2	254	231.429230647,238.283915352,270.185946131,
L5st_C2	256	231.9898616,
L5st_C2	258	152.900635119,265.412463679,
L5st_C2	260	83.2086414187,
L5st_C2	262	279.801787715,
L5st_C2	263	37.3537259999,
L5st_C2	269	33.0823206852,
L5st_C2	272	237.371035992,
L5st_C2	276	143.731951296,
L5st_C2	278	27.7230627615,
L5st_C2	287	203.186574833,
L5st_C2	289	282.799031665,
L5st_C2	291	158.698873235,
L5st_C2	296	168.314847237,
L5st_C2	308	249.765306586,
L5st_C2	317	59.5292518802,268.133965625,
L5st_C2	319	220.742944489,
L5st_C2	321	232.934792109,
L5st_C2	322	55.9033924839,
L5st_C2	323	249.514367274,
L5st_C2	324	335.18174827,
L5st_C2	325	16.0038707323,65.572782588,
L5st_C2	328	238.579727625,
L5st_C2	335	272.718563757,
L5st_C2	336	197.696905963,220.185636191,
L5st_C2	337	11.7623417716,
L5st_C2	338	159.954342702,
L5st_C2	344	245.140027551,
L5st_C2	347	326.479906733,
L5st_C2	353	35.327460155,55.1789594819,
L5st_C2	356	79.132997426,197.470177714,
L5st_C2	359	70.0002282997,
L5st_C2	360	294.278078644,
L5st_C2	362	114.104231938,
L5st_C2	363	303.961121992,
L5st_C2	369	137.784854217,
L5st_C2	370	14.3588647036,
L5st_C2	376	103.228957633,147.149950949,307.741015869,
L5st_C2	379	183.004973524,
L5st_C2	380	7.58749274541,
L5st_C2	381	260.805182001,
L5st_C2	384	107.089185285,
L5st_C2	387	221.934814899,294.410804933,
L5st_C2	389	219.665384361,255.007927671,
L5st_C2	401	253.068552444,
L5st_C2	403	203.287849814,
L5st_C2	405	108.376282584,
L5st_C2	407	56.8408641086,271.179004398,
L5st_C2	414	210.911478822,
L5st_C2	417	181.470830633,
L5st_C2	419	243.84333947,
L5st_C2	422	51.8703036694,
L5st_C2	424	277.867755814,
L5st_C2	427	245.693793982,
L5st_C2	439	46.803472336,
L5st_C2	442	122.921113859,
L5st_C2	443	189.464080711,
L5st_C2	444	42.7180848116,
L5st_C2	448	39.44841984,
L5st_C2	449	135.519454128,
L5st_C2	458	64.9222393632,
L5st_C2	462	136.558789792,
L5st_C2	463	294.556917891,
L5st_C2	464	96.93814887,
L5st_C2	465	126.755180492,
L5st_C2	466	24.229630101,
L5st_C2	472	16.1024129841,
L5st_C2	475	228.718631427,255.363247407,290.089314833,
L5st_C2	476	234.702428572,258.112859589,
L5st_C2	479	223.398783438,268.581888873,
L5st_C2	480	150.737133623,
L5st_C2	481	323.669183892,
L5st_C2	482	116.801012886,
L5st_C2	487	22.5833926151,
L5st_C2	488	326.40042324,
L5st_C2	490	278.209503204,
L5st_C2	494	166.072311825,217.102069314,
L5st_C2	503	185.101998991,
L5st_C2	508	199.335080741,274.424073898,
L5st_C2	512	150.099980922,
L5st_C2	516	294.085076852,
L5st_C2	520	88.8211663549,179.855670373,271.55624649,
L5st_C2	521	182.09579663,
L5st_C2	523	46.335165702,
L5st_C2	537	87.7118197381,
L5st_C2	544	26.4404021173,147.492210866,
L5st_C2	552	194.356286559,
L5st_C2	555	214.255780988,
L5st_C2	556	267.217390717,
L5st_C2	560	261.836928778,
L5st_C2	563	154.537045925,
L5st_C2	564	203.361195018,
L5st_C2	566	260.577289429,
L5st_C2	568	63.8313860542,
L5st_C2	570	72.8252286151,213.795595336,
L5st_C2	572	214.888394663,
L5st_C2	574	260.081610905,
L5st_C2	576	234.210368023,
L5st_C2	577	164.346362384,
L5st_C2	581	271.283721243,
L5st_C2	582	312.038281517,
L5st_C2	584	232.671956606,
L5st_C2	588	4.4461071347,166.360192591,201.208656317,285.316110946,
L5st_C2	595	184.531961023,
L5st_C2	600	189.806924027,
L5st_C2	603	130.93054518,
L5st_C2	604	322.360568903,
L5st_C2	608	284.974330888,
L5st_C2	614	91.3984873494,
L5st_C2	617	226.541705837,263.928261078,
L5st_C2	618	242.908428678,
L5st_C2	621	35.8822329842,222.989049241,
L5st_C2	622	232.870250262,294.4390902,
L5st_C2	626	150.001519301,
L5st_C2	629	13.2207258147,
L5st_C2	633	297.998655049,
L5st_C2	634	294.937529698,
L5st_C2	636	91.1092617817,
L5st_C2	638	196.04950776,
L5st_C2	640	208.871337939,
L5st_C2	641	98.1657969079,291.293337204,
L5st_C2	650	235.162700836,
L5st_C2	655	255.888505513,
L5st_C2	657	193.410624134,
L5st_C2	660	101.081612547,
L5st_C2	661	95.8149532931,
L5st_C2	663	324.828081111,
L5st_C2	666	223.43674415,
L5st_C2	668	32.6529323515,
L5st_C2	670	250.688544431,
L5st_C2	674	186.87436005,
L5st_C2	678	172.854256496,273.930796797,287.648321247,
L5st_C2	679	29.6594771365,
L5st_C2	681	188.987159369,253.790458333,
L5st_C2	685	186.672171008,
L5st_C2	686	247.306968529,
L5st_C2	687	149.057445744,153.952431217,
L5st_C2	689	9.51684923813,
L5st_C2	691	183.466927162,
L5st_C2	692	216.661134254,
L5st_C2	694	174.380169409,
L5st_C2	698	185.704752068,
L5st_C2	701	259.929309593,
L5st_C2	702	268.189240892,
L5st_C2	706	227.008621948,
L5st_C2	707	274.83708529,341.204544087,
L5st_C2	708	162.153092128,
L5st_C2	709	258.343504091,
L5st_C2	712	16.7311279001,
L5st_C2	720	9.61653930847,
L5st_C2	721	64.9596923624,
L5st_C2	726	227.912475532,234.235924609,
L5st_C2	730	236.207452348,
L5st_C2	731	124.829479601,
L5st_C2	734	14.9520476952,
L5st_C2	737	134.809286391,
L5st_C2	740	331.480637744,
L5st_C2	742	172.159019114,294.623814004,
L5st_C2	743	208.295796636,
L5st_C2	748	83.4244330265,
L5st_C2	749	271.515304696,
L5st_C2	751	257.751760863,
L5st_C2	752	254.712571441,280.610886863,
L5st_C2	754	217.201102003,
L5st_C2	759	53.8519354635,62.5066270756,
L5st_C2	761	208.194067087,
L5st_C2	765	197.948888346,
L5st_C2	772	215.118464106,
L5st_C2	773	233.325580973,
L5st_C2	780	219.597550582,
L5st_C2	781	64.2250349257,108.381028906,316.445572033,
L5st_C2	782	258.841675903,
L5st_C2	783	25.6632837312,31.9367371342,
L5st_C2	784	289.464226593,
L5st_C3	1	236.154539536,
L5st_C3	3	182.751061845,
L5st_C3	6	4.28479057906,162.837262288,
L5st_C3	8	152.843598839,
L5st_C3	14	76.310777889,
L5st_C3	15	215.531533017,
L5st_C3	20	284.760414845,
L5st_C3	21	111.834193176,
L5st_C3	23	339.409703885,
L5st_C3	26	146.045198457,
L5st_C3	30	291.13149473,
L5st_C3	31	20.7248392644,226.901332115,
L5st_C3	32	60.2714533722,
L5st_C3	45	49.0398519801,
L5st_C3	47	35.146868523,
L5st_C3	51	169.458532479,
L5st_C3	57	228.301990123,
L5st_C3	58	309.239221856,
L5st_C3	62	140.812534178,
L5st_C3	63	263.187740229,
L5st_C3	70	327.528379125,
L5st_C3	74	63.4421715142,
L5st_C3	77	272.367690213,
L5st_C3	78	247.124225247,
L5st_C4	1	278.239657366,
L5st_C4	11	194.693180465,
L5st_C4	12	18.7761770385,
L5st_C4	15	146.014073871,
L5st_C4	18	153.408445879,
L5st_D1	1	249.424190085,
L5st_D1	3	23.0372819124,276.017356603,314.583430702,
L5st_D1	6	199.543238813,
L5st_D1	8	222.606736317,259.467239744,
L5st_D1	9	299.517486481,
L5st_D1	11	187.636664255,
L5st_D1	13	280.329781512,296.311888475,
