# presynaptic cell type	cell ID	spike times
L56Trans_Gamma	0	256.490139032,316.72618497,327.966231738,
L5st_A1	9	147.716583979,
L5st_A1	15	297.144976606,
L5st_A1	23	208.572074191,
L5st_A1	24	75.1924169288,
L5st_A1	26	298.73859527,
L5st_A1	28	15.7927882226,
L5st_A1	29	203.940791458,
L5st_A1	31	21.700826761,123.844762837,263.073097301,
L5st_A1	34	0.0312292306138,
L5st_A1	35	4.71244143007,233.998236626,
L5st_A1	39	260.340741901,
L5st_A1	42	53.6588592846,86.1990829737,
L5st_A1	43	98.6611393953,
L5st_A1	48	239.220418733,
L5st_A1	53	189.841245861,
L5st_A2	2	275.19509046,
L5st_A2	5	156.522388248,220.140708317,329.327128243,
L5st_A2	6	114.685752443,
L5st_A2	7	173.145179666,249.44509556,
L5st_A2	15	253.969966669,
L5st_A2	18	225.730322167,
L5st_A2	20	287.817704989,
L5st_A2	23	79.7205869459,
L5st_A2	24	191.806651126,
L5st_A2	27	259.681008521,
L5st_A2	33	234.664255133,303.067176009,
L5st_A2	34	151.713157447,
L5st_A3	0	219.861530997,
L5st_A3	3	270.432426016,
L5st_A3	10	97.720524284,193.868301558,
L5st_Alpha	0	71.5399555268,
L5st_Alpha	3	290.19984453,
L5st_Alpha	4	265.901405977,
L5st_Alpha	7	46.2840251007,128.305927818,
L5st_Alpha	10	112.567853141,
L5st_Alpha	25	4.49422879801,
L5st_Alpha	28	26.8842857882,
L5st_Alpha	30	84.29449932,
L5st_Alpha	34	157.682118969,
L5st_Alpha	36	17.5048420063,
L5st_Alpha	38	119.569817099,
L5st_Alpha	39	105.290281955,195.24452086,213.242117352,
L5st_Alpha	41	310.624308833,
L5st_Alpha	45	80.0234387405,
L5st_Alpha	46	275.619907531,
L5st_Alpha	48	124.505582675,
L5st_B1	0	51.1685427197,154.10416019,
L5st_B1	1	154.819569192,
L5st_B1	5	58.3675984181,123.284846936,
L5st_B1	8	52.4455025507,340.821613503,
L5st_B1	12	297.391158886,
L5st_B1	13	126.79845518,270.050684896,
L5st_B1	14	228.215377368,
L5st_B1	15	84.9564522521,224.811738057,
L5st_B1	18	224.819154255,
L5st_B1	20	129.728852421,
L5st_B1	22	94.6327061503,207.808025959,
L5st_B1	27	26.9812200711,
L5st_B1	28	19.7574980096,
L5st_B1	30	246.611236886,
L5st_B1	31	63.3946712803,
L5st_B1	33	330.276348024,
L5st_B1	35	337.877116832,
L5st_B1	36	305.524577905,
L5st_B1	38	17.5111880791,
L5st_B1	41	231.97182366,
L5st_B1	42	144.163554518,
L5st_B1	48	106.152904414,177.329452321,
L5st_B1	54	103.476692655,308.598874289,
L5st_B1	55	70.6004161282,
L5st_B1	56	66.8073427008,
L5st_B1	59	199.540413406,
L5st_B1	60	149.831644269,
L5st_B1	64	39.294945026,
L5st_B1	67	254.106914485,
L5st_B1	70	8.7753600645,103.141703345,258.650419147,
L5st_B1	71	275.063578688,
L5st_B1	74	258.047570243,282.231652047,
L5st_B1	77	248.717404906,
L5st_B1	81	51.2566165396,
L5st_B1	82	265.08261074,
L5st_B1	83	131.295876011,
L5st_B1	86	226.376749122,
L5st_B1	90	259.442896383,
L5st_B1	91	129.81900039,
L5st_B1	99	237.969289757,
L5st_B1	103	130.814655571,
L5st_B1	110	21.3315036304,288.236013116,
L5st_B1	112	84.4123500091,123.076773498,252.773078253,
L5st_B1	114	82.4325071303,
L5st_B1	116	307.526699087,
L5st_B1	120	101.977516358,
L5st_B1	122	2.63566302256,234.783534465,
L5st_B1	126	25.5818442274,
L5st_B1	132	262.770328506,272.227165545,
L5st_B1	134	149.387728144,
L5st_B1	135	159.694459637,
L5st_B1	136	79.9744942918,
L5st_B1	137	84.49700786,
L5st_B1	141	334.494537832,
L5st_B1	142	260.950730773,
L5st_B1	149	170.358407804,
L5st_B1	150	57.2517599556,
L5st_B1	151	38.6856852636,
L5st_B1	156	107.276527011,
L5st_B1	158	71.003545183,
L5st_B1	161	298.188830294,
L5st_B1	163	286.923854071,
L5st_B1	165	292.249550806,
L5st_B1	166	134.109314614,
L5st_B1	173	255.517999709,
L5st_B1	177	47.6460286912,
L5st_B1	179	10.5333254289,285.055574209,
L5st_B1	181	215.521044439,
L5st_B1	183	335.798978675,
L5st_B1	191	90.512945689,254.021861479,
L5st_B1	192	227.516044524,
L5st_B1	194	141.291912604,
L5st_B1	198	109.262470511,
L5st_B1	199	311.238958,
L5st_B1	200	88.0305119779,
L5st_B1	201	275.195676844,
L5st_B1	204	48.8993802383,
L5st_B1	205	262.618848547,
L5st_B1	207	150.791003303,
L5st_B1	218	37.865946552,
L5st_B1	229	34.0070726246,
L5st_B1	237	327.280031534,
L5st_B1	239	161.943767884,
L5st_B1	242	83.6059006895,
L5st_B1	245	120.138244941,
L5st_B1	249	20.8407867749,
L5st_B1	251	238.249320669,
L5st_B1	254	256.998681474,
L5st_B1	259	272.064873964,
L5st_B1	261	6.75638413357,
L5st_B1	263	188.786034918,
L5st_B1	265	322.895403632,
L5st_B1	269	81.5037818216,
L5st_B1	270	173.799280446,187.461563238,
L5st_B1	271	132.793572086,
L5st_B1	272	337.788412028,
L5st_B1	274	26.2669721807,
L5st_B1	277	67.9238958093,
L5st_B1	278	157.672327456,
L5st_B1	279	178.028274987,
L5st_B1	283	330.088585179,
L5st_B1	284	169.703931066,285.178450491,
L5st_B1	291	270.44838322,
L5st_B1	293	253.783212282,
L5st_B1	294	169.790112417,
L5st_B1	299	193.808905131,
L5st_B1	301	44.63401843,178.422159739,
L5st_B1	309	183.799896343,
L5st_B1	310	130.179272444,
L5st_B1	314	139.307863128,
L5st_B1	315	13.573688297,
L5st_B1	318	246.216997203,313.387484308,
L5st_B1	320	101.683495349,
L5st_B2	0	231.509882149,
L5st_B2	11	53.3047835572,
L5st_B2	14	90.0853832922,127.436103135,279.388226438,311.114379006,
L5st_B2	15	245.823055863,
L5st_B2	26	284.745347547,
L5st_B2	28	325.390240024,
L5st_B2	31	232.857934839,
L5st_B2	33	338.605819586,
L5st_B2	34	113.346157868,305.411742202,
L5st_B2	39	0.672767929821,
L5st_B2	41	294.813685071,
L5st_B2	42	103.585736502,296.205851149,
L5st_B2	43	266.063102036,
L5st_B2	44	98.0062410258,
L5st_B2	47	242.873738799,
L5st_B2	48	219.744065495,241.915338608,
L5st_B2	53	261.882296393,
L5st_B2	54	85.4444836193,
L5st_B2	55	121.187448466,143.512515509,
L5st_B2	60	211.849642084,
L5st_B2	61	193.323240675,237.932132688,
L5st_B2	62	244.45737301,
L5st_B2	64	298.435989067,
L5st_B2	67	186.501193915,199.854792252,
L5st_B2	68	251.50089812,
L5st_B2	73	114.179662555,
L5st_B2	76	97.2671291645,
L5st_B2	77	113.39979846,
L5st_B2	78	178.349052925,
L5st_B2	80	314.887939398,
L5st_B2	83	185.451689893,294.513676837,
L5st_B2	89	174.40746559,
L5st_B2	90	201.152867159,
L5st_B2	92	37.870629362,
L5st_B2	95	249.365221924,
L5st_B2	98	93.2638582793,
L5st_B2	99	143.483485532,
L5st_B2	102	175.426752297,
L5st_B2	103	278.953985475,
L5st_B2	106	301.408060793,
L5st_B2	109	143.55924288,
L5st_B2	111	100.26537233,
L5st_B2	116	340.230325877,
L5st_B2	120	100.647211644,
L5st_B2	121	145.410380098,
L5st_B2	126	13.9253683174,
L5st_B2	129	36.252072512,
L5st_B2	133	268.242557646,
L5st_B2	138	5.16840796938,
L5st_B2	140	71.7310541678,
L5st_B2	141	22.5419641364,94.221886131,
L5st_B2	143	153.366600402,
L5st_B2	144	98.2619972931,208.21304071,322.438787024,
L5st_B2	146	322.500404178,
L5st_B2	148	279.333040246,
L5st_B2	151	100.360755473,
L5st_B2	152	30.4942079562,
L5st_B2	154	252.058435578,
L5st_B2	155	261.257541748,
L5st_B2	156	97.9158723056,
L5st_B2	158	65.9821557889,
L5st_B2	164	112.723171655,200.213775725,
L5st_B2	173	30.9355574919,
L5st_B2	174	290.528012801,
L5st_B2	179	3.64388106329,
L5st_B2	180	117.721244901,
L5st_B2	184	264.051791129,279.014909198,
L5st_B2	185	194.095819953,
L5st_B2	186	71.019454009,159.65235753,
L5st_B2	190	261.083186493,
L5st_B2	191	91.0821258898,247.018121034,
L5st_B2	192	212.469900127,
L5st_B2	193	193.997278691,
L5st_B2	196	42.4484316801,
L5st_B2	199	36.283644356,289.069957655,
L5st_B2	200	309.178172491,
L5st_B2	201	269.353841295,
L5st_B2	203	292.845001927,
L5st_B2	205	224.364835866,
L5st_B2	209	79.0193971776,305.005004587,
L5st_B2	210	279.494361321,
L5st_B2	212	239.791747969,
L5st_B2	214	135.477953704,217.418309776,
L5st_B2	216	158.609465452,
L5st_B2	220	236.135388572,
L5st_B2	221	165.489615125,
L5st_B2	225	261.64857378,
L5st_B2	229	49.4293422004,
L5st_B2	230	88.0003467297,
L5st_B2	233	292.406631089,
L5st_B2	235	262.08851766,
L5st_B2	236	195.985904632,
L5st_B2	237	280.650261497,
L5st_B2	242	27.6879714276,
L5st_B2	244	321.247395476,
L5st_B2	251	260.765976081,299.132821816,
L5st_B2	253	282.252377062,
L5st_B2	256	336.088575849,
L5st_B2	260	43.204330896,72.7683624568,
L5st_B2	267	42.1724161947,
L5st_B2	268	275.709197608,
L5st_B2	271	4.52166994329,
L5st_B2	272	63.2519798772,
L5st_B2	273	142.860777859,
L5st_B2	274	83.1299170175,
L5st_B2	276	195.424349878,320.524013635,
L5st_B2	280	66.5886928941,176.607593051,
L5st_B2	283	333.293861717,
L5st_B2	289	44.5962978377,344.550109821,
L5st_B2	294	152.198424659,
L5st_B2	296	16.8010651732,
L5st_B2	301	278.923324087,
L5st_B2	304	15.4166030449,237.540642688,
L5st_B2	305	235.034463506,
L5st_B2	306	170.826876349,
L5st_B2	314	187.223585343,207.060275207,
L5st_B2	315	157.697346633,
L5st_B2	318	31.1826889474,
L5st_B2	329	10.6764610141,36.177819498,191.088601608,
L5st_B2	338	300.624244731,
L5st_B2	344	295.302483272,
L5st_B3	2	327.201336376,
L5st_B3	9	2.7321813789,277.588184903,
L5st_B3	11	4.4040036866,
L5st_B3	15	239.695473737,
L5st_B3	19	307.417851122,
L5st_B3	23	197.544933347,
L5st_B3	28	53.7450493099,
L5st_B3	29	16.939348609,279.367343705,330.928369077,
L5st_B3	32	177.06494808,
L5st_B3	35	231.225769753,
L5st_B3	42	292.561848548,
L5st_B3	43	48.0251142527,
L5st_B3	45	54.3067599269,
L5st_B3	48	84.8931276803,
L5st_B3	49	84.391545176,158.481118207,339.352751088,
L5st_B3	50	131.137575791,
L5st_B4	4	38.7757248327,
L5st_B4	7	327.395713312,
L5st_B4	8	107.141276919,
L5st_B4	10	160.928236385,
L5st_B4	11	135.765478158,
L5st_B4	12	94.6141889943,
L5st_B4	18	116.59178442,129.519251828,
L5st_B4	19	269.061503276,
L5st_Beta	9	281.877939523,
L5st_Beta	12	31.798512813,
L5st_Beta	17	39.1783094059,
L5st_Beta	26	222.676196527,
L5st_Beta	27	229.559391033,316.821414152,
L5st_Beta	33	24.5902435651,
L5st_Beta	34	75.177338067,
L5st_Beta	36	141.568569831,
L5st_Beta	38	26.077785327,100.785114918,
L5st_Beta	40	296.195837542,344.720770671,
L5st_Beta	50	16.092596428,
L5st_Beta	53	81.0607664266,126.604078353,
L5st_Beta	55	98.6312368215,
L5st_Beta	56	332.147933188,
L5st_Beta	58	37.4860718919,
L5st_Beta	63	166.332491647,270.803783011,
L5st_C1	2	280.868864675,
L5st_C1	7	134.615407238,
L5st_C1	8	211.679841298,
L5st_C1	12	205.299911686,
L5st_C1	18	281.542348247,
L5st_C1	20	266.917077547,
L5st_C1	23	69.0120234904,193.350538294,
L5st_C1	25	21.8910268411,
L5st_C1	27	62.7302972287,252.149403394,
L5st_C1	29	37.1174003495,
L5st_C1	33	260.5574546,280.94947759,
L5st_C1	38	141.131429204,245.527132293,
L5st_C1	48	86.4722425791,
L5st_C1	50	16.957204244,
L5st_C1	51	23.2020066817,
L5st_C1	55	122.127813935,200.132825269,
L5st_C1	56	248.392453262,
L5st_C1	59	182.484288226,
L5st_C1	60	313.450796816,
L5st_C1	65	41.4295988744,
L5st_C1	68	43.4430094001,46.1692266699,
L5st_C1	69	320.292284099,
L5st_C1	78	249.926999111,
L5st_C1	80	77.5872515012,
L5st_C1	85	293.56508533,
L5st_C1	95	248.164149659,
L5st_C1	96	74.1242863041,
L5st_C1	97	234.539402204,
L5st_C1	99	133.093967445,
L5st_C1	102	315.966221759,
L5st_C1	109	140.333181776,283.475629527,
L5st_C1	110	274.109831623,278.204438107,
L5st_C1	115	13.4741382921,87.1714045372,167.388706137,
L5st_C1	116	159.47888536,
L5st_C1	121	258.4446364,
L5st_C1	122	27.199600493,
L5st_C1	123	148.985454665,
L5st_C1	124	40.0618072752,
L5st_C1	125	132.163584409,
L5st_C1	129	258.685557722,
L5st_C1	131	171.103932285,
L5st_C1	132	245.258054201,247.236160789,253.302231512,
L5st_C1	134	120.948664596,321.709761176,
L5st_C1	137	302.749730331,
L5st_C1	142	277.545537582,
L5st_C1	143	8.10573284786,
L5st_C1	144	196.056636719,
L5st_C1	145	115.953313368,
L5st_C1	147	246.907519627,
L5st_C1	149	56.0413310813,
L5st_C1	150	209.826521061,
L5st_C1	159	272.692554494,
L5st_C1	162	140.019638943,289.374388352,
L5st_C1	165	294.741119081,
L5st_C1	166	220.088285865,
L5st_C1	169	6.72021734643,
L5st_C1	170	252.360731658,
L5st_C1	174	196.101687138,
L5st_C1	179	41.2439247978,
L5st_C1	180	36.4716484555,
L5st_C1	184	189.973629942,
L5st_C1	189	53.7668264473,
L5st_C1	190	8.97364812071,249.044285547,
L5st_C1	195	82.0377031303,
L5st_C1	197	0.828591740087,
L5st_C1	200	285.105505854,
L5st_C1	203	277.157371524,
L5st_C1	204	271.30219154,
L5st_C1	205	44.7341388126,
L5st_C1	212	23.2540929913,
L5st_C1	215	72.419507055,
L5st_C1	216	294.875816725,
L5st_C1	218	205.418820543,
L5st_C1	222	295.688694246,
L5st_C1	223	202.380707842,278.973291373,
L5st_C1	227	155.068693475,266.980804219,
L5st_C1	231	91.0325673042,
L5st_C1	241	177.371358503,186.284392165,
L5st_C1	244	101.908895106,271.310057935,
L5st_C1	247	327.8214771,
L5st_C1	249	298.809774988,
L5st_C1	252	300.116349123,
L5st_C1	255	284.084491487,
L5st_C1	258	308.651486098,
L5st_C1	264	275.015977561,
L5st_C1	265	315.789362109,
L5st_C1	268	72.5349550216,
L5st_C1	269	103.094668609,
L5st_C1	271	149.892995184,
L5st_C1	276	158.459745822,
L5st_C1	278	158.692017816,
L5st_C1	280	296.283845212,
L5st_C1	284	52.497627244,
L5st_C1	286	183.021635767,
L5st_C1	299	174.244132779,
L5st_C1	300	273.862046235,
L5st_C1	304	191.120492581,
L5st_C1	309	162.306534501,
L5st_C1	312	209.578629413,239.272006861,
L5st_C1	314	30.0091774428,
L5st_C1	318	129.093645868,
L5st_C1	323	41.414820691,
L5st_C1	330	57.3179147808,
L5st_C1	332	195.948386818,
L5st_C1	334	32.4093022,
L5st_C1	337	283.749337965,338.25207317,
L5st_C1	340	177.627087858,
L5st_C1	341	289.59283002,
L5st_C1	344	34.1604178054,
L5st_C1	345	82.9099692459,323.105444106,
L5st_C1	349	217.782292316,
L5st_C1	353	167.5029028,
L5st_C1	354	69.7338677279,
L5st_C1	357	335.941396912,
L5st_C1	358	294.532931085,
L5st_C1	359	219.168431206,
L5st_C1	360	289.825460517,
L5st_C1	364	58.2476079085,
L5st_C1	366	287.095724292,
L5st_C1	373	40.6680250182,199.239104379,
L5st_C1	375	35.5288123132,
L5st_C1	376	186.444491573,
L5st_C1	378	29.9152288315,232.375335046,
L5st_C1	379	245.989113323,
L5st_C1	380	256.079554238,
L5st_C1	383	64.9169657158,279.866811419,
L5st_C1	385	193.835337862,
L5st_C1	388	162.057875296,
L5st_C1	391	210.902954074,
L5st_C1	402	95.2911921385,
L5st_C1	411	107.431769342,198.805058768,327.009796338,
L5st_C1	415	149.35584597,
L5st_C1	418	118.464272443,
L5st_C1	419	214.280306292,
L5st_C1	421	58.9181377266,
L5st_C1	422	108.495280782,
L5st_C1	427	287.20755666,
L5st_C1	429	22.2075425012,
L5st_C1	430	83.1285824001,
L5st_C1	432	279.10939191,
L5st_C1	436	8.74653941283,
L5st_C1	437	23.5302748674,
L5st_C1	438	134.471390495,
L5st_C1	445	103.516467958,
L5st_C1	447	31.1668665038,
L5st_C1	449	269.729024154,
L5st_C1	450	317.744255426,
L5st_C1	454	9.13865951409,315.189125156,
L5st_C1	455	84.9219246486,
L5st_C1	460	146.517965762,
L5st_C1	463	123.312825701,
L5st_C1	467	93.4923880318,181.90589943,
L5st_C1	468	282.385618284,
L5st_C1	469	333.410614948,
L5st_C1	470	174.336964517,
L5st_C1	472	343.722336159,
L5st_C1	476	225.912809221,
L5st_C1	479	119.355483306,
L5st_C1	484	178.613281381,
L5st_C1	485	177.130979392,
L5st_C2	0	134.12642784,
L5st_C2	2	129.245986778,
L5st_C2	3	22.0705973074,
L5st_C2	4	33.275942769,
L5st_C2	8	6.7002477455,
L5st_C2	9	296.91347206,344.19618183,
L5st_C2	14	165.043361442,
L5st_C2	17	232.590122898,
L5st_C2	21	113.65143934,
L5st_C2	25	283.769265195,
L5st_C2	28	213.686527716,213.884162626,
L5st_C2	29	288.402249107,
L5st_C2	31	43.4967818162,166.824343038,
L5st_C2	36	197.054571628,
L5st_C2	42	31.3108539528,
L5st_C2	45	187.83348818,287.565537057,
L5st_C2	49	97.6929720759,165.544777214,
L5st_C2	50	202.097541327,
L5st_C2	55	179.612996355,
L5st_C2	56	219.872230956,
L5st_C2	69	255.058537726,
L5st_C2	82	323.733787082,
L5st_C2	85	35.3389973699,
L5st_C2	91	175.543728082,
L5st_C2	92	202.165188985,
L5st_C2	99	293.266034884,
L5st_C2	107	19.7660633478,229.861423817,
L5st_C2	108	134.29190677,
L5st_C2	111	102.553184789,
L5st_C2	113	13.9306083977,79.4333571785,
L5st_C2	114	138.987796109,
L5st_C2	115	19.7969912563,
L5st_C2	116	45.857413947,
L5st_C2	118	327.661515127,
L5st_C2	119	31.5237952763,
L5st_C2	120	10.7803954921,
L5st_C2	126	38.6010514727,
L5st_C2	128	172.4169121,
L5st_C2	129	133.683735714,
L5st_C2	130	181.753343459,
L5st_C2	131	7.21062724751,102.332173886,
L5st_C2	132	115.918790193,127.659584959,
L5st_C2	137	343.508202721,
L5st_C2	145	152.722435318,258.541539208,
L5st_C2	149	341.064476987,
L5st_C2	151	58.7613681339,
L5st_C2	152	250.927548964,
L5st_C2	157	67.7444449467,300.693051202,
L5st_C2	159	66.503938897,
L5st_C2	161	210.726930314,
L5st_C2	162	38.0853541827,246.458410411,251.205983703,
L5st_C2	166	96.2529754874,
L5st_C2	173	304.097534671,
L5st_C2	185	68.5189131492,
L5st_C2	187	179.832001724,
L5st_C2	188	300.042357782,336.06460275,
L5st_C2	189	274.932767764,
L5st_C2	190	234.057080894,
L5st_C2	193	255.340087971,
L5st_C2	196	97.4480725127,
L5st_C2	199	175.397788741,
L5st_C2	206	143.426568334,
L5st_C2	208	174.102602939,
L5st_C2	223	309.13426339,
L5st_C2	224	32.6646212613,186.82624722,
L5st_C2	235	179.909968058,
L5st_C2	237	64.3339095905,288.048507366,
L5st_C2	238	120.494237982,290.031125861,
L5st_C2	244	32.3222397165,
L5st_C2	246	129.981701144,
L5st_C2	247	209.37858991,
L5st_C2	249	12.9072894079,
L5st_C2	251	206.286733988,
L5st_C2	254	200.333883907,
L5st_C2	255	21.1568502978,
L5st_C2	256	290.925061649,
L5st_C2	258	260.445367878,
L5st_C2	259	247.888692989,
L5st_C2	260	185.721265789,
L5st_C2	263	67.2169804631,
L5st_C2	266	254.091833243,
L5st_C2	270	313.057411555,
L5st_C2	275	232.901508869,297.911234773,
L5st_C2	281	164.069769861,
L5st_C2	285	86.2743601049,108.341532595,
L5st_C2	286	107.29262973,153.830865919,
L5st_C2	288	180.096880639,
L5st_C2	289	199.201322968,
L5st_C2	290	224.193378361,
L5st_C2	293	62.7174470401,103.721741899,
L5st_C2	298	119.710341044,
L5st_C2	299	278.96963519,
L5st_C2	303	185.056400154,
L5st_C2	304	313.318182614,
L5st_C2	312	116.227046746,
L5st_C2	313	308.603197006,
L5st_C2	314	106.725438522,
L5st_C2	316	94.3543476763,
L5st_C2	318	71.4773196534,
L5st_C2	319	203.225625287,
L5st_C2	321	130.419358209,171.439717308,
L5st_C2	322	290.955296825,
L5st_C2	324	148.773694339,222.552245731,
L5st_C2	325	15.5372883621,232.909661935,267.68764396,
L5st_C2	333	105.240491566,
L5st_C2	335	110.140443171,
L5st_C2	340	68.3402807443,174.370759125,
L5st_C2	344	277.229391609,
L5st_C2	351	97.6568122599,163.637702708,
L5st_C2	357	305.717462766,
L5st_C2	358	69.7458365893,254.12512322,
L5st_C2	359	271.049737399,
L5st_C2	361	93.1007570779,
L5st_C2	363	286.306216873,
L5st_C2	365	343.798230614,
L5st_C2	366	304.967982903,
L5st_C2	369	260.663107023,
L5st_C2	375	188.797311354,
L5st_C2	379	299.504185328,
L5st_C2	380	171.710177767,
L5st_C2	383	267.63370635,
L5st_C2	386	196.035387438,
L5st_C2	387	244.756639799,
L5st_C2	388	133.024282144,
L5st_C2	392	280.758220214,
L5st_C2	393	147.754485897,
L5st_C2	394	11.683216463,
L5st_C2	399	279.444182084,
L5st_C2	401	239.040725848,254.875981469,
L5st_C2	402	5.95308436941,
L5st_C2	403	30.1964009871,
L5st_C2	406	50.1684655279,
L5st_C2	408	202.271280428,
L5st_C2	413	38.6208773087,162.467473053,
L5st_C2	417	81.0261614914,
L5st_C2	420	22.4365720966,
L5st_C2	422	163.983801195,
L5st_C2	423	259.604410546,
L5st_C2	424	169.131661047,
L5st_C2	428	16.0645515049,
L5st_C2	430	275.156368066,
L5st_C2	434	189.740640229,
L5st_C2	437	251.32707274,
L5st_C2	438	212.573151533,
L5st_C2	439	211.688650489,
L5st_C2	441	124.93964457,267.649197913,
L5st_C2	448	60.7380476517,68.1342999655,
L5st_C2	449	235.314960974,
L5st_C2	452	102.960607819,
L5st_C2	454	227.252358163,
L5st_C2	455	38.2190837789,
L5st_C2	457	123.838025922,
L5st_C2	458	272.397751634,
L5st_C2	460	243.118651924,
L5st_C2	461	104.293650346,138.536869034,223.080357991,
L5st_C2	462	71.5267194958,195.708324431,
L5st_C2	467	243.74534726,
L5st_C2	468	48.2210454457,
L5st_C2	470	306.885001804,
L5st_C2	477	56.8785005727,145.609970349,
L5st_C2	478	307.668628438,
L5st_C2	479	137.787783444,
L5st_C2	485	190.446553522,
L5st_C2	489	281.919924533,
L5st_C2	491	37.5931304025,
L5st_C2	496	344.20792144,
L5st_C2	502	296.050914856,
L5st_C2	505	130.542032766,239.209017459,
L5st_C2	508	333.115790232,
L5st_C2	510	56.0665224624,
L5st_C2	512	287.417561557,300.308864478,
L5st_C2	513	316.640597828,
L5st_C2	514	83.1013577361,158.236395254,
L5st_C2	518	288.306105752,
L5st_C2	520	101.745693371,
L5st_C2	523	224.244006774,234.671361872,
L5st_C2	524	294.63954677,
L5st_C2	525	259.522953113,
L5st_C2	527	336.910828379,
L5st_C2	528	255.861247272,318.514347136,
L5st_C2	529	30.1517320862,
L5st_C2	532	93.5907399033,
L5st_C2	538	75.172271777,272.317973491,
L5st_C2	539	289.052656752,
L5st_C2	545	306.575562951,
L5st_C2	554	111.458618542,
L5st_C2	560	183.687637935,
L5st_C2	561	150.725234886,221.089813334,
L5st_C2	565	266.583810728,
L5st_C2	566	142.328761937,
L5st_C2	568	255.273078409,
L5st_C2	571	61.9619078366,
L5st_C2	575	18.4158085655,
L5st_C2	579	170.892596699,
L5st_C2	580	175.944302462,
L5st_C2	581	83.6257944438,
L5st_C2	583	259.78852906,
L5st_C2	588	139.340108405,
L5st_C2	598	330.263912012,
L5st_C2	602	257.986850003,
L5st_C2	606	11.8069320168,
L5st_C2	608	182.724882131,
L5st_C2	617	267.224921499,
L5st_C2	621	95.8843094412,
L5st_C2	625	280.030749259,
L5st_C2	626	208.404538257,
L5st_C2	630	15.3429447306,290.250511525,
L5st_C2	632	344.597390619,
L5st_C2	635	97.0209192287,182.750265029,287.818594754,
L5st_C2	638	297.083405368,
L5st_C2	639	143.917038802,
L5st_C2	641	140.889318277,
L5st_C2	642	206.29640919,
L5st_C2	643	137.358636478,
L5st_C2	645	43.4364450705,
L5st_C2	648	120.910193911,
L5st_C2	650	267.773983146,328.298293462,
L5st_C2	652	24.5792336164,256.503505724,
L5st_C2	656	24.1405207505,
L5st_C2	657	61.2840468767,
L5st_C2	658	64.3844541315,130.811775935,
L5st_C2	659	303.048849352,
L5st_C2	660	320.340385183,
L5st_C2	661	299.317561478,
L5st_C2	662	97.803798112,
L5st_C2	668	259.964043848,
L5st_C2	669	21.1049307424,147.780101586,
L5st_C2	670	291.396122407,
L5st_C2	677	310.110723348,
L5st_C2	681	30.4194164259,
L5st_C2	682	293.445444478,
L5st_C2	684	162.832266597,
L5st_C2	686	178.274177532,
L5st_C2	689	287.474598235,
L5st_C2	697	289.707249002,
L5st_C2	699	109.031468025,
L5st_C2	703	259.107154952,
L5st_C2	711	182.540022158,
L5st_C2	717	302.215846926,333.432814291,
L5st_C2	718	269.120762008,
L5st_C2	723	251.715440274,
L5st_C2	725	148.003471486,
L5st_C2	730	314.750515045,
L5st_C2	731	304.933126206,
L5st_C2	732	227.047370018,
L5st_C2	736	44.1836542773,334.645008427,
L5st_C2	737	78.1501326506,
L5st_C2	739	131.956776959,173.445130462,
L5st_C2	742	97.4190153905,
L5st_C2	747	271.861431862,
L5st_C2	750	242.098347361,
L5st_C2	752	118.271770636,
L5st_C2	754	216.626758675,
L5st_C2	755	2.62599494453,
L5st_C2	757	224.900449691,
L5st_C2	759	7.78430793813,202.883266768,
L5st_C2	761	165.492948148,278.007909048,
L5st_C2	780	41.6115705451,
L5st_C2	782	8.45085470591,
L5st_C3	1	198.325463825,
L5st_C3	2	122.822917296,260.235485896,
L5st_C3	9	54.0636960951,
L5st_C3	10	36.7683978322,37.0300794977,
L5st_C3	15	266.613768248,
L5st_C3	19	219.129176522,
L5st_C3	21	107.95800008,
L5st_C3	22	25.4608921294,68.843086619,
L5st_C3	27	135.22885229,
L5st_C3	28	272.243126591,
L5st_C3	29	294.558459808,
L5st_C3	30	47.1456412846,232.458346179,
L5st_C3	43	342.097246992,
L5st_C3	46	89.3428287239,
L5st_C3	49	288.070679629,
L5st_C3	51	233.341426065,
L5st_C3	55	1.70996378506,
L5st_C3	56	111.398490967,
L5st_C3	59	83.5673242403,
L5st_C3	63	110.393787272,
L5st_C3	64	93.9928507387,
L5st_C3	65	273.806435627,
L5st_C3	66	220.905022387,247.79431635,257.604525872,
L5st_C3	67	291.211500655,
L5st_C3	69	342.107587194,
L5st_C3	72	59.4940066867,
L5st_C3	74	264.036215956,
L5st_C3	75	115.788457495,
L5st_C4	4	309.772791008,
L5st_C4	16	224.145223772,
L5st_C4	18	168.676671741,
L5st_D1	0	235.445995067,
L5st_D1	1	162.771833573,
L5st_D1	3	264.891428447,333.152191055,
L5st_D1	5	266.136418123,
L5st_D1	8	71.1580320043,
L5st_D1	15	238.975557072,
L5st_D1	16	260.495347875,
L5st_D1	18	189.512234843,
L5st_D1	20	247.66889583,
L5st_D1	23	63.9143050662,
L5st_D1	29	200.6057121,
L5st_D1	30	183.133079536,
L5st_D1	31	128.241107138,
L5st_D1	36	2.85371434116,5.22899872832,95.1006740804,
L5st_D1	39	194.426968323,
L5st_D1	44	24.7576531131,
L5st_D1	46	34.9835684227,267.570477579,
L5st_D1	49	77.2973477282,137.177522586,318.614532355,
L5st_D1	55	13.6754411669,
L5st_D1	59	21.5043727545,
