# presynaptic cell type	cell ID	spike times
L5st_A2	19	266.037159898,
L5st_A2	20	169.830509695,
L5st_A2	24	36.1306865724,
L5st_A2	26	297.062111434,
L5st_A2	27	159.078640987,
L5st_A2	32	14.1091291445,
L5st_A2	34	57.2662275144,
L5st_A2	35	51.8226659433,163.77169026,
L5st_A3	0	28.2618007475,
L5st_A3	3	6.04240131116,
L5st_A3	5	151.009911341,
L5st_Alpha	0	73.6958496667,
L5st_Alpha	2	230.645709645,
L5st_Alpha	3	165.821295793,
L5st_Alpha	9	279.892106236,
L5st_Alpha	14	324.873802926,
L5st_Alpha	16	119.558375217,
L5st_Alpha	20	91.9270714466,
L5st_Alpha	26	227.110324337,236.588779719,
L5st_Alpha	27	236.588028859,
L5st_Alpha	30	6.99175967139,
L5st_Alpha	32	61.4410385503,342.092379859,
L5st_Alpha	39	97.9765496358,
L5st_Alpha	40	205.850500987,
L5st_Alpha	42	28.514413719,
L5st_Alpha	43	178.800345787,
L5st_Alpha	45	214.773897803,
L5st_Alpha	46	5.24326384956,
L5st_Alpha	47	274.923360111,
L5st_B1	0	121.444205966,
L5st_B1	2	231.661365676,
L5st_B1	6	173.448500976,
L5st_B1	13	3.89828897488,69.9665202187,
L5st_B1	18	229.342188819,
L5st_B1	20	171.178049773,
L5st_B1	22	53.132411968,192.411401105,254.133021586,
L5st_B1	27	262.048415045,
L5st_B1	31	278.11202729,
L5st_B1	33	214.8022374,
L5st_B1	34	157.31621476,
L5st_B1	35	278.513972774,
L5st_B1	38	248.978488762,
L5st_B1	41	95.4637727914,
L5st_B1	46	226.371310687,
L5st_B1	47	337.265301231,
L5st_B1	53	243.650779242,
L5st_B1	54	174.8142354,
L5st_B1	56	139.248567977,
L5st_B1	66	218.979534811,
L5st_B1	73	159.266196049,169.503039262,
L5st_B1	81	38.6329226738,
L5st_B1	82	77.2184343816,
L5st_B1	85	325.966459714,
L5st_B1	94	203.561701301,
L5st_B1	97	107.474929489,
L5st_B1	101	24.7441441932,
L5st_B1	102	46.1059290175,
L5st_B1	103	320.727225673,
L5st_B1	104	298.352676813,
L5st_B1	106	304.593915693,
L5st_B1	111	293.281018828,
L5st_B1	113	269.147548085,
L5st_B1	116	340.624920581,
L5st_B1	124	276.563216878,
L5st_B1	126	116.986748189,
L5st_B1	131	103.669211809,249.418715518,
L5st_B1	134	106.098363273,144.457320754,
L5st_B1	136	89.1663585588,
L5st_B1	141	66.265315803,
L5st_B1	142	287.249694058,
L5st_B1	143	219.925781698,
L5st_B1	154	259.218360492,262.78308935,
L5st_B1	159	281.490370776,
L5st_B1	165	193.246340709,
L5st_B1	168	60.8424707036,188.187027153,212.079676739,
L5st_B1	170	118.88504614,
L5st_B1	172	60.8198489577,
L5st_B1	173	18.3670950572,
L5st_B1	175	311.319295019,
L5st_B1	179	58.3607539473,
L5st_B1	180	2.4984305465,195.796157201,
L5st_B1	182	2.99322869834,77.2393865968,
L5st_B1	185	84.222397871,
L5st_B1	188	109.532575335,
L5st_B1	192	257.166102213,321.938020751,
L5st_B1	193	25.2436797674,
L5st_B1	198	57.1952467816,
L5st_B1	201	284.27941413,
L5st_B1	202	190.43705033,
L5st_B1	206	15.6094883605,
L5st_B1	208	197.229819749,
L5st_B1	212	181.045391446,
L5st_B1	222	21.0283351938,
L5st_B1	223	29.9710152125,95.77160148,231.170306704,332.35140054,
L5st_B1	229	181.211185414,
L5st_B1	230	64.2478156642,123.700112507,
L5st_B1	231	145.359109155,
L5st_B1	232	54.7998441226,
L5st_B1	234	44.8624596989,
L5st_B1	235	319.723993684,
L5st_B1	238	288.923121375,
L5st_B1	248	279.216777249,
L5st_B1	249	165.16660122,
L5st_B1	250	142.402110888,
L5st_B1	255	64.1569854998,72.0451307365,
L5st_B1	256	194.346447917,
L5st_B1	263	158.720251138,
L5st_B1	265	212.318860793,251.789017682,
L5st_B1	266	87.0598878887,
L5st_B1	267	335.09137874,
L5st_B1	268	13.6475931951,
L5st_B1	271	216.399654834,
L5st_B1	272	268.389212221,
L5st_B1	279	66.8648054087,
L5st_B1	280	107.998044404,
L5st_B1	284	283.350723643,
L5st_B1	285	95.342977808,
L5st_B1	294	2.55898613944,
L5st_B1	296	284.823516211,
L5st_B1	297	124.990107346,132.857609543,
L5st_B1	303	202.984592581,
L5st_B1	306	44.2525680027,
L5st_B1	312	257.320406172,
L5st_B1	313	44.1987900637,
L5st_B1	318	168.409976896,
L5st_B1	319	282.108481306,
L5st_B2	1	120.671640417,160.729332867,184.02507689,
L5st_B2	2	320.973487581,
L5st_B2	3	164.524190986,
L5st_B2	7	161.192512126,
L5st_B2	11	150.682565852,
L5st_B2	19	116.970923345,201.729836895,
L5st_B2	24	244.261239418,
L5st_B2	28	25.9413910941,233.255591283,
L5st_B2	32	105.788930766,
L5st_B2	42	192.605474228,
L5st_B2	47	261.240873983,
L5st_B2	48	326.767293511,
L5st_B2	56	307.493115632,335.785382628,
L5st_B2	61	179.067094812,
L5st_B2	62	243.810942838,
L5st_B2	63	89.297316016,337.845154855,
L5st_B2	65	94.8443383901,251.030308003,
L5st_B2	66	28.714385907,219.549326166,
L5st_B2	70	334.798090774,
L5st_B2	72	116.550771332,261.67550421,
L5st_B2	73	108.277718477,
L5st_B2	82	251.645396801,
L5st_B2	83	108.400751678,
L5st_B2	93	40.670834482,
L5st_B2	95	50.7060732603,
L5st_B2	96	123.393509735,
L5st_B2	109	328.496066128,
L5st_B2	115	266.526683225,
L5st_B2	117	165.876686245,
L5st_B2	118	214.745645953,
L5st_B2	122	105.53727629,
L5st_B2	125	146.539614412,
L5st_B2	127	76.2763802447,
L5st_B2	129	142.687277751,
L5st_B2	131	268.463799693,
L5st_B2	134	176.921054536,
L5st_B2	137	93.7776801613,
L5st_B2	142	36.0967424677,
L5st_B2	144	81.1453284043,335.051370896,
L5st_B2	147	106.435030629,
L5st_B2	149	192.812625794,
L5st_B2	153	77.0125901405,295.496180145,
L5st_B2	155	249.019539994,
L5st_B2	156	194.05649359,
L5st_B2	157	148.711343077,
L5st_B2	160	289.233095809,
L5st_B2	162	239.767962826,
L5st_B2	163	261.963852048,
L5st_B2	166	181.804875871,
L5st_B2	167	220.948542183,
L5st_B2	173	289.032591538,
L5st_B2	174	229.52034796,
L5st_B2	176	33.2246672475,
L5st_B2	177	18.6008239333,
L5st_B2	180	169.410684431,
L5st_B2	181	77.5133589271,268.878458506,
L5st_B2	183	123.889818199,
L5st_B2	185	283.225600322,
L5st_B2	187	109.227031386,
L5st_B2	188	243.027934973,
L5st_B2	198	24.8047423703,
L5st_B2	200	260.707613395,
L5st_B2	202	204.584301967,
L5st_B2	203	30.8234872411,
L5st_B2	206	170.933222782,257.110362323,
L5st_B2	207	16.8521054045,
L5st_B2	208	270.107808385,
L5st_B2	209	270.441972086,
L5st_B2	210	68.6298388612,246.123232715,
L5st_B2	212	327.574775592,
L5st_B2	215	209.244462704,
L5st_B2	219	208.986735802,
L5st_B2	225	256.180235555,283.350701903,
L5st_B2	227	175.960365495,
L5st_B2	228	35.1605454455,338.352578757,
L5st_B2	229	43.2342155293,
L5st_B2	236	120.441614322,175.830757839,178.894107655,
L5st_B2	237	130.919618532,
L5st_B2	239	63.2237176925,
L5st_B2	244	178.129889941,221.366826923,
L5st_B2	250	276.908421343,
L5st_B2	253	299.1160922,
L5st_B2	255	245.130279986,
L5st_B2	256	324.143221323,
L5st_B2	258	202.075862949,
L5st_B2	262	225.685450673,
L5st_B2	263	106.033177493,
L5st_B2	267	320.31606271,
L5st_B2	269	157.957855633,
L5st_B2	272	19.3608632856,223.75497523,
L5st_B2	277	198.637103063,
L5st_B2	280	246.323896471,
L5st_B2	283	337.181819879,
L5st_B2	287	48.4305984058,124.772153668,315.176794675,
L5st_B2	288	336.801236433,
L5st_B2	291	261.089291653,
L5st_B2	294	210.636645386,
L5st_B2	295	25.32571713,
L5st_B2	296	98.297326125,185.034839408,
L5st_B2	297	58.9081071885,
L5st_B2	299	320.667587604,
L5st_B2	302	79.1065738298,254.767358799,
L5st_B2	305	216.071679008,
L5st_B2	306	212.302309014,303.184216685,
L5st_B2	307	11.0545180338,
L5st_B2	308	205.764789953,
L5st_B2	312	76.7083164616,
L5st_B2	319	3.11857212196,
L5st_B2	321	71.9529286494,164.979328652,
L5st_B2	324	149.75245318,
L5st_B2	325	105.912708678,
L5st_B2	328	251.935455494,
L5st_B2	330	215.16456938,
L5st_B2	332	286.876228132,
L5st_B2	333	24.1435779946,
L5st_B2	334	36.6664729278,
L5st_B2	335	71.9742694965,150.554110316,
L5st_B2	342	294.892460932,
L5st_B3	1	307.033733831,
L5st_B3	3	96.6311816825,
L5st_B3	6	113.02761915,339.300787551,
L5st_B3	7	224.946533974,
L5st_B3	8	114.489093506,273.445102491,
L5st_B3	14	318.933463754,
L5st_B3	17	141.704469105,
L5st_B3	19	22.8868324154,
L5st_B3	20	193.812621557,
L5st_B3	22	125.259869268,
L5st_B3	23	137.023842625,
L5st_B3	29	17.5205292122,225.116701459,
L5st_B3	30	29.8962057465,
L5st_B3	33	57.3042609561,
L5st_B3	38	114.190524035,
L5st_B3	42	2.24605009269,286.805524987,
L5st_B3	43	67.7674467435,
L5st_B3	46	179.5151992,
L5st_B3	50	325.530459437,
L5st_B3	51	2.46865896343,
L5st_B3	52	107.156850968,
L5st_B3	54	177.790535941,308.819382183,
L5st_B4	2	310.393230616,
L5st_B4	3	250.586942369,
L5st_B4	6	24.765602197,
L5st_B4	7	276.058493202,
L5st_B4	9	233.232135571,
L5st_Beta	1	190.296128936,201.525581289,225.414046339,
L5st_Beta	6	302.635348864,
L5st_Beta	12	191.277503557,
L5st_Beta	14	308.906760848,
L5st_Beta	15	178.012529682,
L5st_Beta	20	35.5196153154,
L5st_Beta	24	58.1521809019,
L5st_Beta	25	5.85218784351,
L5st_Beta	29	120.04573876,
L5st_Beta	30	52.7493517304,
L5st_Beta	33	279.2886385,
L5st_Beta	36	141.986611381,
L5st_Beta	39	326.518464735,
L5st_Beta	45	172.988946673,
L5st_Beta	47	5.26257022188,
L5st_Beta	51	76.5742445895,
L5st_Beta	58	163.576199311,
L5st_C1	1	70.4840575842,
L5st_C1	6	152.689560115,
L5st_C1	8	320.586293875,
L5st_C1	10	8.36359407861,
L5st_C1	11	15.1687251967,
L5st_C1	12	8.20840697598,
L5st_C1	13	157.791941838,
L5st_C1	17	98.1810498736,
L5st_C1	18	289.10543993,
L5st_C1	20	20.792705728,
L5st_C1	21	43.9369120028,
L5st_C1	32	169.821285317,
L5st_C1	41	57.3188852155,
L5st_C1	42	5.11645620295,
L5st_C1	43	160.080213081,
L5st_C1	44	38.9048454174,
L5st_C1	46	207.910086814,246.663438183,
L5st_C1	49	160.722174971,
L5st_C1	51	340.884878733,
L5st_C1	60	182.665922139,
L5st_C1	63	117.404764421,
L5st_C1	64	19.8419940855,
L5st_C1	68	158.35356253,294.167526038,303.917429904,
L5st_C1	71	324.014237497,
L5st_C1	73	84.2416515479,253.801759575,
L5st_C1	74	44.8189364953,88.3620611052,
L5st_C1	75	5.76440764241,
L5st_C1	77	196.85196965,308.423862703,
L5st_C1	78	14.26989735,85.0847155343,136.071125411,210.08119068,
L5st_C1	82	275.400256951,
L5st_C1	86	247.652338908,
L5st_C1	87	263.565190808,332.851100688,
L5st_C1	89	2.9112084221,
L5st_C1	94	154.170904404,
L5st_C1	95	26.7165827397,124.187669394,
L5st_C1	98	41.4385903366,101.317896833,121.829283635,
L5st_C1	100	304.125705093,
L5st_C1	103	194.29984531,
L5st_C1	104	67.8736040304,291.03623258,
L5st_C1	106	75.189006675,
L5st_C1	107	89.7535689194,258.904664366,
L5st_C1	108	264.795714443,
L5st_C1	110	276.38172822,
L5st_C1	112	206.957480288,
L5st_C1	116	21.5552123392,131.597966901,
L5st_C1	118	193.18826663,
L5st_C1	121	332.472706761,
L5st_C1	125	229.629137785,
L5st_C1	131	265.713527643,
L5st_C1	149	336.158888437,
L5st_C1	150	323.649349445,329.509296035,
L5st_C1	158	283.753546644,342.35806814,
L5st_C1	159	312.060888732,
L5st_C1	160	187.530425666,
L5st_C1	164	109.734238259,236.69024836,
L5st_C1	167	328.252515105,
L5st_C1	169	123.638819643,
L5st_C1	171	9.70392813452,
L5st_C1	172	187.289282203,
L5st_C1	177	123.950073784,
L5st_C1	178	45.6164416551,
L5st_C1	179	241.229564477,
L5st_C1	180	266.485377646,
L5st_C1	181	246.106834134,
L5st_C1	183	323.555758324,
L5st_C1	189	254.217662164,
L5st_C1	191	195.364284119,
L5st_C1	193	326.228721196,
L5st_C1	196	294.030557004,
L5st_C1	197	279.773092206,328.825438718,
L5st_C1	212	87.6614952235,
L5st_C1	213	177.385987631,303.055686569,
L5st_C1	214	224.293702212,
L5st_C1	216	90.7950009451,192.155741041,
L5st_C1	218	227.037441294,
L5st_C1	228	176.440426412,
L5st_C1	230	196.603878441,
L5st_C1	231	159.959796755,187.617323645,
L5st_C1	234	32.3801398704,257.301418819,
L5st_C1	236	141.906939464,
L5st_C1	237	142.533642901,220.289205684,340.991191978,
L5st_C1	238	16.6044753291,294.080056141,
L5st_C1	239	323.134661341,
L5st_C1	240	4.01755780211,
L5st_C1	247	289.441022844,
L5st_C1	249	41.3567644263,
L5st_C1	252	60.6585013866,
L5st_C1	254	222.242113599,
L5st_C1	255	15.0824646669,136.283797618,
L5st_C1	256	166.805055468,
L5st_C1	259	89.5313484,
L5st_C1	261	68.895449121,
L5st_C1	270	282.957434969,
L5st_C1	272	246.106477178,
L5st_C1	273	217.962670989,
L5st_C1	277	104.112088104,
L5st_C1	278	6.03131987065,
L5st_C1	282	291.103912907,
L5st_C1	283	80.1846566574,
L5st_C1	284	320.90599299,
L5st_C1	288	219.804200014,
L5st_C1	290	186.865310739,
L5st_C1	300	3.07298516459,
L5st_C1	303	245.357102099,
L5st_C1	304	206.143323423,
L5st_C1	309	333.425588871,
L5st_C1	310	35.7738068695,
L5st_C1	312	13.4440117977,
L5st_C1	317	207.1030954,
L5st_C1	319	304.824114911,
L5st_C1	321	337.711062154,
L5st_C1	326	47.6287447391,
L5st_C1	331	212.603576302,
L5st_C1	332	119.011888853,
L5st_C1	333	108.748151495,157.907627689,
L5st_C1	334	32.2984188257,
L5st_C1	337	308.106590242,
L5st_C1	338	162.522307128,
L5st_C1	346	75.5179408727,89.5198395242,117.928680373,
L5st_C1	347	174.941362807,317.644942792,
L5st_C1	349	200.181348296,
L5st_C1	350	156.773184197,
L5st_C1	351	340.633609387,
L5st_C1	355	21.8844920578,
L5st_C1	358	232.800746805,
L5st_C1	360	229.184783603,
L5st_C1	363	197.706784207,
L5st_C1	366	54.429259885,
L5st_C1	369	195.156900516,
L5st_C1	370	289.449013561,
L5st_C1	371	194.814554721,
L5st_C1	378	274.4017396,
L5st_C1	383	329.909236593,
L5st_C1	389	38.1839351676,
L5st_C1	395	102.987184537,199.144707725,300.188650926,
L5st_C1	396	14.9204597446,
L5st_C1	403	40.5800443394,
L5st_C1	404	244.701728334,
L5st_C1	407	56.5915504573,229.195660504,
L5st_C1	409	187.345885214,
L5st_C1	411	176.711448298,
L5st_C1	415	119.037441703,260.27752399,
L5st_C1	417	241.823935725,292.219454484,
L5st_C1	424	17.509310987,
L5st_C1	426	62.2708478255,234.768300488,286.239539349,327.491716101,
L5st_C1	428	220.595878899,
L5st_C1	431	105.081026596,
L5st_C1	432	12.435990083,285.897911704,294.856576367,
L5st_C1	441	198.189574805,
L5st_C1	443	288.774772763,
L5st_C1	447	246.434870822,
L5st_C1	451	97.107922209,
L5st_C1	452	156.012746548,
L5st_C1	454	291.617917211,
L5st_C1	462	11.9176186519,
L5st_C1	467	78.8032518986,
L5st_C1	470	203.657248803,
L5st_C1	471	92.5110503698,
L5st_C1	479	14.3475327923,
L5st_C1	480	305.452450059,
L5st_C1	481	108.93585984,277.014646059,
L5st_C1	486	257.056548675,
L5st_C2	3	199.889518267,
L5st_C2	6	241.737748179,
L5st_C2	8	107.228160526,
L5st_C2	9	288.845066494,
L5st_C2	10	12.9513564213,
L5st_C2	12	211.163787726,
L5st_C2	13	27.5986325566,
L5st_C2	14	84.3798674797,
L5st_C2	17	117.583255272,
L5st_C2	20	174.521560525,
L5st_C2	30	198.453438996,
L5st_C2	31	53.610827665,
L5st_C2	34	284.346705738,
L5st_C2	35	94.6955061327,
L5st_C2	36	240.89924381,
L5st_C2	37	291.964382714,
L5st_C2	40	113.86203582,
L5st_C2	44	155.019868834,
L5st_C2	45	174.299715977,328.661028651,
L5st_C2	46	77.1734283174,
L5st_C2	47	281.32358207,
L5st_C2	48	82.7925327505,
L5st_C2	52	247.197955523,
L5st_C2	53	260.656644499,
L5st_C2	54	95.3510404082,
L5st_C2	61	142.107388473,
L5st_C2	64	248.766816764,
L5st_C2	65	35.1376276123,260.430120248,
L5st_C2	66	260.77697877,
L5st_C2	67	45.728857021,
L5st_C2	69	124.842040011,
L5st_C2	70	276.285732743,295.970461532,
L5st_C2	75	283.662522815,
L5st_C2	78	204.603279218,
L5st_C2	81	165.331540741,
L5st_C2	84	293.969958032,
L5st_C2	85	293.751084681,
L5st_C2	89	122.070845788,272.285771307,
L5st_C2	92	244.079793086,
L5st_C2	93	31.3863913249,
L5st_C2	97	316.997641332,
L5st_C2	100	253.114640604,275.518040871,
L5st_C2	102	304.451217194,
L5st_C2	103	255.976420049,293.681487521,
L5st_C2	104	322.426550943,
L5st_C2	108	305.487724244,
L5st_C2	109	152.211413785,268.27321609,
L5st_C2	111	184.188766877,
L5st_C2	117	96.0318873014,
L5st_C2	118	87.5911304048,149.484989001,
L5st_C2	119	36.0156628759,
L5st_C2	125	208.806098861,
L5st_C2	129	158.000185046,
L5st_C2	132	154.112956335,
L5st_C2	135	240.267825755,
L5st_C2	136	29.6198395514,96.7093349567,
L5st_C2	137	141.135367147,
L5st_C2	139	106.596802925,
L5st_C2	141	237.913394833,250.428744155,
L5st_C2	142	151.341568034,267.703334192,
L5st_C2	145	122.528980588,
L5st_C2	154	185.67160067,
L5st_C2	157	305.872994044,
L5st_C2	162	10.6679148452,271.367102095,
L5st_C2	164	38.7448695138,
L5st_C2	166	40.2487169509,
L5st_C2	167	239.632644351,
L5st_C2	168	306.838747209,
L5st_C2	172	22.153536236,
L5st_C2	173	218.586217862,231.923815566,
L5st_C2	174	130.287638994,
L5st_C2	185	84.7580096047,
L5st_C2	190	290.852712474,
L5st_C2	192	34.552014679,
L5st_C2	199	168.166883844,
L5st_C2	203	139.580466752,
L5st_C2	206	13.2330424012,
L5st_C2	209	71.6405010263,
L5st_C2	210	251.852944834,340.326609533,
L5st_C2	215	78.0803428153,
L5st_C2	218	255.116736669,321.130075526,
L5st_C2	219	14.0126695958,
L5st_C2	220	237.29173514,
L5st_C2	226	47.5225635206,238.614516113,
L5st_C2	230	327.622657286,
L5st_C2	233	228.238047461,
L5st_C2	236	40.0584233808,
L5st_C2	242	55.0679541168,331.951732309,
L5st_C2	245	293.389833272,
L5st_C2	246	109.963108734,
L5st_C2	251	94.5620415465,
L5st_C2	255	198.499003868,
L5st_C2	257	118.615974097,
L5st_C2	258	143.262267346,
L5st_C2	263	258.74762736,
L5st_C2	270	18.0721486899,
L5st_C2	272	311.732272294,
L5st_C2	274	29.0153857059,
L5st_C2	275	212.41350161,
L5st_C2	277	139.477258021,
L5st_C2	278	301.813080679,
L5st_C2	290	26.9913883562,
L5st_C2	294	41.862005616,
L5st_C2	296	140.18501713,
L5st_C2	302	79.5547763266,
L5st_C2	303	85.9938364938,
L5st_C2	306	16.7106152055,194.959191434,
L5st_C2	310	73.2736163748,
L5st_C2	311	238.837115553,
L5st_C2	316	93.4103585122,259.506258784,304.255789154,
L5st_C2	317	151.260631678,197.437625465,281.055887898,
L5st_C2	318	172.781442665,285.925273893,
L5st_C2	319	230.059524307,
L5st_C2	328	272.909996413,
L5st_C2	329	265.443105637,
L5st_C2	330	170.858900313,
L5st_C2	332	237.057571811,
L5st_C2	333	78.4291480405,
L5st_C2	337	328.578904896,
L5st_C2	339	309.553414387,
L5st_C2	340	289.196841872,
L5st_C2	341	230.894182361,
L5st_C2	343	319.552780977,
L5st_C2	348	249.916729464,
L5st_C2	352	334.986659784,
L5st_C2	357	143.149762996,
L5st_C2	358	294.152197919,
L5st_C2	362	174.888545305,
L5st_C2	367	168.993345572,329.337223377,
L5st_C2	369	162.791052987,290.537940197,
L5st_C2	372	69.4666094385,
L5st_C2	378	210.17213441,
L5st_C2	384	212.343001825,
L5st_C2	386	242.163258722,
L5st_C2	389	148.184857688,
L5st_C2	393	11.3496655715,
L5st_C2	395	13.2248699196,
L5st_C2	396	115.850150755,
L5st_C2	397	73.1382887873,
L5st_C2	398	216.381054748,
L5st_C2	399	249.511735774,
L5st_C2	406	46.2871339435,158.083622095,288.200288916,
L5st_C2	409	343.180181491,
L5st_C2	411	221.880208753,
L5st_C2	415	80.075706077,
L5st_C2	416	186.849061373,
L5st_C2	419	203.758338175,
L5st_C2	429	294.345420341,
L5st_C2	432	220.903128382,
L5st_C2	434	261.207954237,
L5st_C2	437	221.727202067,
L5st_C2	438	30.9455056917,
L5st_C2	440	31.6148909277,80.3882769538,
L5st_C2	445	218.297105737,
L5st_C2	447	83.1956863375,148.19134765,
L5st_C2	448	19.8548087933,246.714400885,
L5st_C2	451	281.1927845,
L5st_C2	452	291.916918359,
L5st_C2	455	312.726784213,
L5st_C2	457	96.446974398,
L5st_C2	459	244.548700696,
L5st_C2	469	121.757618871,
L5st_C2	473	319.055261151,
L5st_C2	478	51.0852464987,142.676673527,
L5st_C2	479	55.1199824316,
L5st_C2	485	174.702890903,
L5st_C2	487	120.523125351,
L5st_C2	488	140.920318273,
L5st_C2	493	58.234223717,
L5st_C2	498	68.5189131492,
L5st_C2	499	198.290613376,
L5st_C2	501	37.4943303983,
L5st_C2	503	33.9376051874,131.379271195,
L5st_C2	505	116.325813064,
L5st_C2	508	77.7212125263,
L5st_C2	515	305.504146846,
L5st_C2	518	283.585038696,
L5st_C2	521	332.893129798,
L5st_C2	523	13.9800728694,155.503217784,
L5st_C2	524	312.108602577,
L5st_C2	527	85.9963954139,274.690897274,
L5st_C2	528	112.360676955,
L5st_C2	529	19.4548243494,
L5st_C2	534	222.825674558,
L5st_C2	535	182.939099075,
L5st_C2	536	168.141233038,
L5st_C2	541	126.326614584,
L5st_C2	544	153.659181033,
L5st_C2	548	146.608386932,
L5st_C2	549	142.404533726,
L5st_C2	550	115.240273369,
L5st_C2	553	189.116261569,
L5st_C2	561	101.390980591,
L5st_C2	562	294.31450112,
L5st_C2	567	203.302145697,
L5st_C2	569	301.265896209,
L5st_C2	570	107.735074101,
L5st_C2	571	90.0336321589,
L5st_C2	572	8.99481908768,
L5st_C2	577	135.778387362,290.210967692,
L5st_C2	578	155.823049327,
L5st_C2	581	317.17393929,
L5st_C2	584	218.948991233,267.486231187,
L5st_C2	594	294.885495186,
L5st_C2	596	0.747137007395,
L5st_C2	609	235.563600348,
L5st_C2	618	26.895964534,70.3056695425,
L5st_C2	619	45.9668409979,
L5st_C2	624	103.846173398,
L5st_C2	630	329.052192551,
L5st_C2	636	251.963363592,
L5st_C2	643	272.214728016,
L5st_C2	646	227.500057446,258.197188514,282.806379117,
L5st_C2	648	342.256110988,
L5st_C2	650	258.502521387,
L5st_C2	657	60.8328623798,
L5st_C2	660	191.416297623,
L5st_C2	664	53.8747059774,
L5st_C2	668	122.858625203,311.304067019,
L5st_C2	674	31.6518160376,
L5st_C2	677	182.963953185,
L5st_C2	678	111.985731157,
L5st_C2	680	304.851834682,
L5st_C2	686	94.0464227613,
L5st_C2	687	131.332990511,215.101346198,280.758930291,
L5st_C2	691	279.115251418,
L5st_C2	692	46.9327610513,
L5st_C2	694	164.914899077,
L5st_C2	695	338.449100281,
L5st_C2	697	272.783160958,
L5st_C2	698	281.716290078,
L5st_C2	700	74.3776425704,192.696040323,
L5st_C2	702	220.268373527,
L5st_C2	703	74.8331842096,294.509966303,
L5st_C2	708	258.246309266,
L5st_C2	709	269.966883675,
L5st_C2	711	70.7519377242,
L5st_C2	716	214.535978892,
L5st_C2	718	18.4281706077,
L5st_C2	719	280.870079155,
L5st_C2	720	220.100781861,
L5st_C2	731	286.303731073,
L5st_C2	736	94.5603304443,
L5st_C2	738	328.237459025,
L5st_C2	740	255.426144154,
L5st_C2	746	125.863232776,282.87974659,
L5st_C2	747	318.375440348,
L5st_C2	748	253.457043446,
L5st_C2	751	130.20833344,290.98666981,
L5st_C2	752	212.649319035,
L5st_C2	753	47.3360746241,190.513234534,
L5st_C2	758	184.87262561,
L5st_C2	760	46.9488853541,
L5st_C2	761	276.439122345,
L5st_C2	764	123.255289247,
L5st_C2	767	15.4860715982,
L5st_C2	770	22.4539036759,
L5st_C2	778	310.051024137,
L5st_C2	782	48.7081600943,
L5st_C2	783	153.136891934,
L5st_C2	785	140.326065006,
L5st_C2	786	151.04468135,
L5st_C3	2	241.462917932,
L5st_C3	3	280.54912132,
L5st_C3	4	227.199206248,286.688916201,
L5st_C3	9	116.003457815,
L5st_C3	10	226.672159485,
L5st_C3	11	112.71576944,
L5st_C3	13	79.7285763827,299.912583558,
L5st_C3	14	256.655891327,
L5st_C3	15	1.48616513973,
L5st_C3	16	241.989989401,
L5st_C3	17	121.445469899,
L5st_C3	21	244.865267436,
L5st_C3	22	50.3950872898,
L5st_C3	26	157.180762452,
L5st_C3	31	133.430337013,315.49176837,
L5st_C3	32	316.690911057,
L5st_C3	33	321.548297128,
L5st_C3	35	334.530144115,
L5st_C3	37	40.3644112385,273.95175058,
L5st_C3	40	305.615716301,
L5st_C3	46	309.951035992,
L5st_C3	51	67.0958382415,
L5st_C3	61	226.226574277,
L5st_C3	62	150.019910036,
L5st_C3	67	316.578451251,
L5st_C3	68	283.782546522,
L5st_C3	70	128.615786589,
L5st_C3	71	171.517370314,
L5st_C3	78	160.000506772,
L5st_C3	80	104.225634984,263.193106341,
L5st_C4	4	112.726454425,
L5st_C4	6	126.731259787,154.666011905,
L5st_C4	9	239.892366118,
L5st_C4	10	86.9590445305,
L5st_C4	15	313.38856719,
L5st_D1	5	52.2141828157,53.3196856823,287.026678475,
L5st_D1	9	262.479921605,
L5st_D1	11	299.884977849,
L5st_D1	14	275.876315117,
L5st_D1	15	1.44019204943,
L5st_D1	17	279.435473694,
L5st_D1	18	157.439969245,
L5st_D1	19	286.245862524,
L5st_D1	23	339.038232574,
L5st_D1	26	229.586215544,
L5st_D1	29	224.804387055,
L5st_D1	30	118.233333131,120.123127091,
L5st_D1	31	80.6017183557,
L5st_D1	33	321.196747496,
L5st_D1	37	274.274146172,
L5st_D1	41	101.773132253,
L5st_D1	42	143.66933386,
L5st_D1	45	293.055629234,
L5st_D1	54	240.464259078,
L5st_D1	57	47.0302849946,
L5st_D1	64	62.595485376,
L5st_D1	68	117.29343056,
L5st_D1	69	160.047511776,192.438522183,
L5st_D1	71	116.042594951,
L5st_D1	73	229.775113244,
L5st_D1	75	281.539096928,
L5st_D1	80	170.471034921,
L5st_D1	83	17.9084390928,
L5st_D1	87	120.204664708,155.418496998,191.351134134,293.184805292,
L5st_D1	89	307.208195471,
L5st_D1	90	44.5233113081,
L5st_D1	97	27.8925328632,
L5st_D1	102	269.911336055,331.608210095,
L5st_D1	103	36.0970014578,267.144532523,
L5st_D1	105	96.5690364766,
L5st_D1	109	224.639805005,
L5st_D1	118	221.717925042,
L5st_D1	120	79.294606775,267.26094652,
L5st_D1	123	244.597722681,
L5st_D1	127	202.497536431,
L5st_D1	128	36.0918489809,
L5st_D1	133	54.7652391597,
L5st_D1	137	333.826344962,
L5st_D2	4	221.249641757,
L5st_D2	5	313.842227991,
L5st_D2	10	221.739872785,235.12253524,
L5st_D2	14	100.083664496,
L5st_D2	16	233.178160147,
