# presynaptic cell type	cell ID	spike times
L5st_B3	39	2.95854548147,
L5st_B3	41	71.3515082129,
L5st_B3	47	151.572132067,
L5st_B3	51	169.922014004,
L5st_B3	53	208.445652786,
L5st_B3	54	185.195704478,264.248644022,288.665466253,
L5st_B3	55	152.66580714,
L5st_B4	1	51.9825131909,
L5st_B4	3	175.681372752,310.446141715,312.125994089,
L5st_B4	8	98.1935337085,
L5st_B4	16	336.034680202,
L5st_B4	20	39.924206248,
L5st_Beta	1	303.850616504,
L5st_Beta	8	317.479218462,339.277832196,
L5st_Beta	13	163.781880188,
L5st_Beta	19	76.0914644357,
L5st_Beta	28	12.8374550225,59.2803568743,
L5st_Beta	30	170.054863568,
L5st_Beta	32	37.3894649484,
L5st_Beta	33	98.0674918142,252.024949688,
L5st_Beta	40	115.970689139,
L5st_Beta	41	343.385271801,
L5st_Beta	42	212.199948279,
L5st_Beta	43	242.410372472,
L5st_Beta	45	301.806679439,
L5st_Beta	49	344.264929915,
L5st_Beta	50	229.592900717,
L5st_Beta	51	196.078069161,
L5st_Beta	55	176.525473594,
L5st_Beta	56	233.599581508,
L5st_Beta	57	241.864547977,
L5st_Beta	58	49.610060499,
L5st_Beta	59	127.332639835,
L5st_Beta	62	167.324263188,
L5st_C1	0	241.671860148,
L5st_C1	2	166.446352773,
L5st_C1	5	11.3312458845,
L5st_C1	8	236.950248889,
L5st_C1	10	130.281504296,
L5st_C1	18	130.095177151,
L5st_C1	19	239.267061051,
L5st_C1	28	304.05807538,
L5st_C1	32	205.589032686,
L5st_C1	33	181.359990797,
L5st_C1	34	185.647266629,
L5st_C1	39	210.932159169,280.02742494,
L5st_C1	43	236.173835386,245.933976736,
L5st_C1	45	143.126245051,
L5st_C1	46	74.8194994073,
L5st_C1	47	98.8213940631,
L5st_C1	48	28.0560186538,296.352674482,
L5st_C1	53	304.979047644,
L5st_C1	58	204.615772947,
L5st_C1	60	232.855578444,
L5st_C1	70	182.555418485,
L5st_C1	75	211.916344669,
L5st_C1	77	41.5323953267,
L5st_C1	79	247.884470932,
L5st_C1	82	167.479077996,240.650499083,310.668494674,
L5st_C1	86	279.428855538,
L5st_C1	88	153.276142316,
L5st_C1	89	65.4773745453,
L5st_C1	92	275.33392033,
L5st_C1	95	277.220175406,322.270475425,
L5st_C1	99	156.563929726,
L5st_C1	100	260.927837907,
L5st_C1	103	104.855617842,
L5st_C1	106	172.182820875,
L5st_C1	108	2.65860868696,
L5st_C1	109	218.851369591,
L5st_C1	111	56.8266944776,57.6854769216,260.506198551,298.989091334,
L5st_C1	113	167.114554439,327.292683518,
L5st_C1	116	61.19159179,
L5st_C1	117	11.0695690066,
L5st_C1	120	140.979481253,
L5st_C1	121	315.122134332,
L5st_C1	125	292.446254059,
L5st_C1	129	253.345655866,
L5st_C1	134	283.83543851,
L5st_C1	135	188.973070203,
L5st_C1	137	162.08172986,
L5st_C1	141	207.262616558,
L5st_C1	143	156.479922569,
L5st_C1	144	135.436215895,283.102913599,
L5st_C1	148	266.746700591,
L5st_C1	150	21.4505333135,
L5st_C1	154	58.3341613444,
L5st_C1	158	36.2975906859,
L5st_C1	160	12.6098353419,
L5st_C1	165	241.733933615,
L5st_C1	168	90.2647461774,
L5st_C1	170	112.265555626,
L5st_C1	181	298.063811784,
L5st_C1	183	117.901795983,
L5st_C1	185	309.080566538,
L5st_C1	190	77.9213738304,
L5st_C1	195	194.293935803,
L5st_C1	196	0.234461001474,94.9739322299,
L5st_C1	204	25.4672292222,
L5st_C1	205	308.456727417,
L5st_C1	210	1.99170006928,
L5st_C1	213	244.295313551,
L5st_C1	221	109.522630937,
L5st_C1	222	344.460554878,
L5st_C1	225	54.2880679984,
L5st_C1	226	30.704083925,126.051027497,
L5st_C1	227	79.6739167857,
L5st_C1	228	0.442512319598,
L5st_C1	229	302.071970825,
L5st_C1	230	215.17761319,
L5st_C1	232	106.626219984,113.995163146,
L5st_C1	236	248.507827147,
L5st_C1	237	197.526231801,
L5st_C1	238	321.215128291,
L5st_C1	240	25.4113856538,269.172463054,
L5st_C1	243	85.4243730158,
L5st_C1	248	256.600794308,258.257343891,
L5st_C1	250	133.823192762,
L5st_C1	255	192.758458894,329.804631991,
L5st_C1	256	203.248887101,
L5st_C1	258	287.999878661,
L5st_C1	262	78.2894653715,
L5st_C1	265	241.046897381,
L5st_C1	273	248.757144731,
L5st_C1	275	48.6682149566,322.3661839,
L5st_C1	278	339.135228387,
L5st_C1	280	92.552535805,
L5st_C1	282	234.846441434,
L5st_C1	285	228.229672462,
L5st_C1	286	75.4728632699,
L5st_C1	296	5.68622209212,
L5st_C1	299	61.5155268948,
L5st_C1	300	72.7121748619,
L5st_C1	303	58.4635456551,
L5st_C1	312	174.654892618,
L5st_C1	313	39.9316643374,
L5st_C1	317	336.491990731,
L5st_C1	322	71.5661792595,224.96590869,
L5st_C1	323	283.755071642,
L5st_C1	328	199.435412048,
L5st_C1	333	143.902846269,278.862545215,
L5st_C1	334	92.1515809004,
L5st_C1	336	245.142672987,
L5st_C1	339	28.8764474807,
L5st_C1	340	338.965612726,
L5st_C1	342	44.8602751876,
L5st_C1	344	131.885634432,
L5st_C1	347	15.3580411955,
L5st_C1	348	231.168809115,
L5st_C1	349	275.061650657,
L5st_C1	350	137.896808232,153.472821267,
L5st_C1	353	338.141443073,
L5st_C1	355	63.9935829254,
L5st_C1	356	250.161047463,312.315014701,
L5st_C1	359	26.421467451,60.2235370975,
L5st_C1	360	267.300030325,
L5st_C1	363	39.9848060083,
L5st_C1	364	324.091708105,
L5st_C1	365	115.555893913,
L5st_C1	366	113.635879474,
L5st_C1	372	320.11672913,
L5st_C1	373	73.0616675612,
L5st_C1	378	78.8367564625,240.646472331,
L5st_C1	380	217.368511468,
L5st_C1	382	136.716013099,
L5st_C1	386	176.660147468,
L5st_C1	393	129.204681425,
L5st_C1	394	93.7924416765,
L5st_C1	395	218.113969232,
L5st_C1	397	77.39929143,91.500399092,
L5st_C1	398	45.1203674058,
L5st_C1	399	139.314374921,
L5st_C1	405	334.519679677,
L5st_C1	407	43.1348103061,
L5st_C1	414	63.3556859158,137.547616701,
L5st_C1	416	77.0369575026,
L5st_C1	417	134.522541451,136.862628565,
L5st_C1	418	33.6117943063,
L5st_C1	420	266.210607676,
L5st_C1	424	291.755103285,
L5st_C1	426	266.764710567,
L5st_C1	435	30.6197347687,
L5st_C1	436	6.05137611909,
L5st_C1	443	58.4739206766,
L5st_C1	447	323.252238984,
L5st_C1	454	164.166144144,
L5st_C1	458	317.496951322,
L5st_C1	459	111.686482431,
L5st_C1	460	165.734618449,
L5st_C1	462	18.4099104823,
L5st_C1	466	161.589737858,271.300403547,
L5st_C1	468	229.291888895,321.785873421,
L5st_C1	470	264.963096626,
L5st_C1	471	290.679160845,
L5st_C1	478	239.920184758,
L5st_C1	479	47.928368928,313.440711604,
L5st_C1	481	185.61983144,
L5st_C1	483	71.7534407567,144.718387401,
L5st_C1	484	114.233062897,
L5st_C1	485	236.595140763,251.956700275,
L5st_C2	0	156.218625002,
L5st_C2	3	283.991164419,
L5st_C2	10	193.177409393,
L5st_C2	11	29.3323945684,185.606463347,
L5st_C2	18	153.395243074,
L5st_C2	20	166.306541414,
L5st_C2	21	100.508608467,
L5st_C2	23	291.913334655,
L5st_C2	24	8.04645248569,168.096248386,267.1418668,
L5st_C2	26	258.541055391,
L5st_C2	27	20.7930312811,72.2582466388,
L5st_C2	28	17.0811853793,
L5st_C2	29	142.072363355,
L5st_C2	34	227.585183342,294.883864149,
L5st_C2	35	242.076038762,
L5st_C2	44	250.214690864,
L5st_C2	48	163.298211272,
L5st_C2	54	303.326119014,
L5st_C2	55	179.700301563,
L5st_C2	58	130.213610138,
L5st_C2	59	77.5220241084,
L5st_C2	61	34.7375554057,
L5st_C2	64	322.866052699,
L5st_C2	67	225.900370634,
L5st_C2	68	182.361390377,238.807002987,
L5st_C2	69	339.953229065,
L5st_C2	73	267.859294693,
L5st_C2	74	196.208697677,
L5st_C2	77	293.635125351,
L5st_C2	81	64.948850382,
L5st_C2	84	143.181641276,
L5st_C2	85	58.6719537663,
L5st_C2	88	321.545160432,335.105172397,
L5st_C2	95	196.953602736,
L5st_C2	101	47.1620271399,
L5st_C2	104	233.728560863,
L5st_C2	106	54.0271440763,
L5st_C2	111	58.6184531522,
L5st_C2	113	314.99668611,
L5st_C2	122	190.529328438,
L5st_C2	124	162.691414428,
L5st_C2	125	76.8620719342,
L5st_C2	132	216.828280688,
L5st_C2	133	217.94381806,
L5st_C2	134	159.115264522,
L5st_C2	135	234.188421275,
L5st_C2	137	6.84778924985,
L5st_C2	142	278.19931395,
L5st_C2	143	255.259539333,300.966033039,
L5st_C2	147	83.8303221685,
L5st_C2	150	244.119611954,
L5st_C2	153	201.964183025,
L5st_C2	164	223.889609499,
L5st_C2	167	340.189508768,
L5st_C2	169	187.729844298,
L5st_C2	170	146.182299912,289.034409503,
L5st_C2	175	84.1301764338,178.701455227,
L5st_C2	176	3.24957480493,
L5st_C2	178	60.2399222016,
L5st_C2	184	18.0383595864,135.798125473,
L5st_C2	186	156.556552974,
L5st_C2	189	316.03145172,
L5st_C2	193	79.9744942918,
L5st_C2	198	48.3119229286,51.1692552074,
L5st_C2	199	159.73211416,
L5st_C2	200	283.851645104,
L5st_C2	202	5.47947865163,230.691354301,
L5st_C2	209	153.903280398,
L5st_C2	214	219.73933248,
L5st_C2	216	17.329993511,287.387521982,
L5st_C2	219	277.086641677,
L5st_C2	221	4.24087439489,226.788804831,
L5st_C2	222	145.141179312,
L5st_C2	223	343.792135744,
L5st_C2	229	223.646485996,
L5st_C2	230	214.4734353,290.391438384,
L5st_C2	239	46.3878651681,
L5st_C2	242	169.55487139,
L5st_C2	244	31.2082702427,51.0362443816,
L5st_C2	246	332.315148156,
L5st_C2	249	139.296915505,
L5st_C2	255	32.2851097313,236.193229964,
L5st_C2	258	130.251218828,
L5st_C2	259	6.92714700162,
L5st_C2	261	174.09462242,
L5st_C2	264	268.124226151,344.705114808,
L5st_C2	272	51.0254075004,
L5st_C2	274	132.737067826,
L5st_C2	278	62.0540481706,
L5st_C2	279	145.881913933,
L5st_C2	280	337.198182138,
L5st_C2	285	29.2244787331,
L5st_C2	287	282.860227603,
L5st_C2	288	183.830449073,
L5st_C2	292	63.8044384375,265.858691452,
L5st_C2	293	20.2141366673,
L5st_C2	301	265.944092242,
L5st_C2	304	45.8125211537,
L5st_C2	307	39.7068485903,254.924896412,
L5st_C2	308	255.390891145,
L5st_C2	309	161.85914302,252.589433408,
L5st_C2	311	294.710670866,302.031248188,
L5st_C2	316	138.220739264,228.359748182,
L5st_C2	319	231.131139883,
L5st_C2	323	92.6598586169,307.655956669,
L5st_C2	325	139.326891648,
L5st_C2	334	56.188108895,
L5st_C2	338	294.660827917,
L5st_C2	345	294.662193664,
L5st_C2	346	282.765064894,
L5st_C2	348	287.318026449,
L5st_C2	354	235.752362979,
L5st_C2	368	128.790041959,
L5st_C2	369	84.8794628815,
L5st_C2	373	136.173950263,
L5st_C2	374	101.181932624,
L5st_C2	390	19.3019131515,287.477194385,
L5st_C2	391	59.3411945415,
L5st_C2	393	182.589035026,
L5st_C2	396	62.8422681327,
L5st_C2	397	19.5470648965,174.835695292,
L5st_C2	398	165.700220956,
L5st_C2	399	160.192004344,
L5st_C2	401	281.032706317,
L5st_C2	403	2.76767800156,
L5st_C2	405	314.89132102,
L5st_C2	416	315.523607654,
L5st_C2	418	1.32730536912,
L5st_C2	421	257.730056339,294.288526234,
L5st_C2	422	271.613770289,
L5st_C2	423	52.760922221,
L5st_C2	428	144.003717402,
L5st_C2	430	177.276152573,
L5st_C2	431	218.454300754,
L5st_C2	437	258.23110544,
L5st_C2	438	153.836681406,
L5st_C2	439	64.5812770086,
L5st_C2	447	58.3225661246,289.886464944,
L5st_C2	451	55.4258522926,
L5st_C2	459	207.550482877,293.775474148,
L5st_C2	460	332.935201176,
L5st_C2	463	72.365492385,314.171983546,
L5st_C2	464	151.030738259,
L5st_C2	465	33.7104764696,
L5st_C2	466	174.014261614,
L5st_C2	467	267.100481098,
L5st_C2	479	106.408845518,
L5st_C2	482	54.090241709,222.036662929,
L5st_C2	484	216.094866371,
L5st_C2	488	57.6803188728,
L5st_C2	492	3.00217384968,
L5st_C2	497	146.64622641,
L5st_C2	498	146.070916894,251.22760625,
L5st_C2	500	45.3043437388,
L5st_C2	503	264.561542477,
L5st_C2	504	215.390230075,
L5st_C2	506	31.3027002849,
L5st_C2	507	159.64549805,
L5st_C2	516	26.6860280068,250.843839497,
L5st_C2	523	180.338423696,271.355319217,
L5st_C2	525	109.922690744,
L5st_C2	526	76.8148412086,
L5st_C2	527	52.6260386567,104.179942714,331.856593363,
L5st_C2	533	287.916807622,
L5st_C2	534	280.595568285,
L5st_C2	535	298.041458473,
L5st_C2	536	134.359362008,
L5st_C2	538	0.842956203899,
L5st_C2	539	150.026614911,
L5st_C2	545	227.876624759,233.234961606,235.698995177,290.417223951,
L5st_C2	548	266.294390319,
L5st_C2	552	63.4814027811,
L5st_C2	554	27.4346402034,
L5st_C2	555	152.887244899,
L5st_C2	556	181.045008223,
L5st_C2	559	304.93004814,
L5st_C2	560	241.917457607,
L5st_C2	563	286.860712443,
L5st_C2	564	57.6477412363,
L5st_C2	566	6.66079340773,
L5st_C2	568	224.903330541,
L5st_C2	572	58.2581257349,119.117105207,
L5st_C2	573	212.60196682,267.993753792,291.105021872,
L5st_C2	579	62.3968886604,
L5st_C2	587	184.329060127,
L5st_C2	588	236.545896086,
L5st_C2	591	271.324547351,
L5st_C2	599	202.834482427,
L5st_C2	601	161.180426414,194.232693391,
L5st_C2	602	166.939770485,232.410275714,
L5st_C2	604	31.6956355343,
L5st_C2	605	27.4375276729,
L5st_C2	606	56.3130196882,
L5st_C2	608	12.2195446653,110.658766169,126.272383291,337.099510627,
L5st_C2	611	333.292800548,342.236776231,
L5st_C2	612	312.971718585,
L5st_C2	614	116.849100458,
L5st_C2	616	6.71978088954,202.933982957,
L5st_C2	619	143.951088638,
L5st_C2	620	134.203562389,
L5st_C2	624	218.781291458,294.903914589,
L5st_C2	627	294.967550293,
L5st_C2	629	91.9305681627,289.513182022,
L5st_C2	630	250.336405867,
L5st_C2	634	212.683245038,
L5st_C2	635	152.314789043,
L5st_C2	636	36.8723669832,240.950213836,
L5st_C2	638	29.3625852517,
L5st_C2	640	280.284264904,
L5st_C2	645	70.73576869,
L5st_C2	646	191.821721754,255.590085848,
L5st_C2	647	340.62738219,
L5st_C2	649	45.1784482357,
L5st_C2	650	8.80654735665,
L5st_C2	655	72.7322612964,
L5st_C2	656	161.034345061,273.194590703,
L5st_C2	658	279.401626986,
L5st_C2	659	289.999401809,
L5st_C2	660	70.9748673461,
L5st_C2	664	209.233182284,
L5st_C2	665	7.55714487972,
L5st_C2	666	94.1213633346,
L5st_C2	668	333.896424569,
L5st_C2	669	272.405435703,
L5st_C2	671	301.430931642,
L5st_C2	673	241.787310175,247.129958309,
L5st_C2	676	159.45549777,
L5st_C2	678	2.26017639455,
L5st_C2	681	267.617395439,
L5st_C2	682	105.641322521,
L5st_C2	684	149.789878492,
L5st_C2	685	275.006768627,
L5st_C2	689	10.2436429738,
L5st_C2	692	281.29545729,
L5st_C2	694	284.340213854,
L5st_C2	696	211.090059277,
L5st_C2	697	148.734944382,
L5st_C2	698	128.587489905,227.158904379,
L5st_C2	700	218.033589316,
L5st_C2	702	150.728653442,152.418552773,
L5st_C2	710	236.584029923,
L5st_C2	712	158.805034532,
L5st_C2	715	228.671186707,
L5st_C2	722	293.252170069,293.315969113,
L5st_C2	725	228.840310954,
L5st_C2	727	127.531571503,
L5st_C2	728	121.149344861,
L5st_C2	729	343.480115519,
L5st_C2	731	188.126860683,
L5st_C2	732	169.46567973,
L5st_C2	733	61.019989054,175.416451444,
L5st_C2	734	110.167631281,
L5st_C2	736	203.33067554,
L5st_C2	739	118.534935854,
L5st_C2	745	74.3668594073,
L5st_C2	752	278.219201425,
L5st_C2	753	38.5465874985,75.217952895,
L5st_C2	757	269.588704577,
L5st_C2	760	171.104216331,
L5st_C2	769	96.2908255948,
L5st_C2	773	271.335825966,
L5st_C2	778	142.248574294,
L5st_C2	786	62.5297313173,
L5st_C2	787	101.041025544,
L5st_C3	1	269.498476362,283.823110912,
L5st_C3	2	62.937105265,
L5st_C3	4	20.725279045,
L5st_C3	5	230.409818974,
L5st_C3	8	229.010950064,
L5st_C3	12	340.791137886,
L5st_C3	17	1.58178784512,
L5st_C3	19	23.5165158217,
L5st_C3	20	325.667238259,
L5st_C3	22	94.5684724271,
L5st_C3	27	289.679710217,
L5st_C3	31	75.678462696,
L5st_C3	32	29.6990911635,199.925706369,
L5st_C3	36	1.45959923758,106.199208709,
L5st_C3	37	17.7813047376,157.496524816,281.815040452,
L5st_C3	41	14.8347743819,85.2605438848,
L5st_C3	42	184.036143271,
L5st_C3	49	301.379231473,
L5st_C3	50	337.933563536,
L5st_C3	51	255.011586255,
L5st_C3	57	200.975213129,
L5st_C3	63	335.588041422,
L5st_C3	67	312.692371105,
L5st_C3	68	57.8680469213,
L5st_C3	70	42.5630467497,
L5st_C3	75	171.190743019,
L5st_C3	80	222.402364182,233.283834474,
L5st_C4	1	43.0078063984,
L5st_C4	8	88.4098385824,
L5st_C4	14	208.866309369,
L5st_C4	18	230.081279303,
L5st_D1	0	259.196919403,
L5st_D1	1	111.374651084,
L5st_D1	7	287.340777206,
L5st_D1	8	73.5432840481,
L5st_D1	11	198.549652228,
L5st_D1	17	154.896380476,278.982317764,
L5st_D1	29	165.554324253,
L5st_D1	30	20.390282381,
L5st_D1	32	208.39089447,
L5st_D1	35	24.5552057086,177.113263498,
L5st_D1	38	13.2483091367,
L5st_D1	42	292.375225152,
L5st_D1	45	255.111081819,282.577059455,
L5st_D1	47	88.5593107322,
L5st_D1	52	237.094350284,
L5st_D1	57	280.136236748,
L5st_D1	60	214.890990576,303.07045936,
L5st_D1	63	205.765116123,
L5st_D1	64	269.595659649,
L5st_D1	65	203.966213183,
L5st_D1	72	74.1302754192,
L5st_D1	73	111.235149397,282.303258712,
L5st_D1	76	42.0647295361,
L5st_D1	79	250.368324536,276.193455763,
L5st_D1	81	105.018657361,
L5st_D1	82	63.818475165,
L5st_D1	84	341.569012817,
L5st_D1	85	327.664244548,
L5st_D1	86	57.1123890703,
L5st_D1	87	220.613781448,234.615118334,
L5st_D1	91	300.540381653,
L5st_D1	92	274.732955747,
L5st_D1	93	281.182628062,
L5st_D1	94	286.900868658,
L5st_D1	96	252.551084366,
L5st_D1	97	290.009734598,
L5st_D1	99	307.901230754,
L5st_D1	103	274.097504659,
L5st_D1	107	211.042308376,
L5st_D1	109	330.349851515,
L5st_D1	111	147.616562908,
L5st_D1	113	24.2086322721,
L5st_D1	119	259.330040482,
L5st_D1	121	21.6310774649,
L5st_D1	125	135.257970118,
L5st_D1	131	205.588284128,
L5st_D1	137	183.050946454,
L5st_D1	138	51.9029138446,
L5st_D1	139	249.349364715,
L5st_D2	4	52.2048371332,53.1622259349,292.961127739,
L5st_D2	6	192.585717506,
L5st_D2	9	128.470963803,
L5st_D2	11	7.12882499218,
L5st_D2	12	112.509905538,
L5st_D2	13	8.44098464128,129.46503016,
L5st_D2	18	145.089607747,
L5st_D2	20	251.607497184,305.0060315,
L5st_D2	25	4.23643760497,
L5st_D2	34	272.185569185,
L5st_D2	35	151.802257057,189.41394684,
L5st_D2	37	192.804936907,
L5st_D2	41	213.90970478,311.225518181,337.059069961,
L5st_D2	42	213.557050856,
L5st_D2	44	307.897265343,
L5st_D2	46	174.096509836,
L5st_D2	51	3.18597586116,
L5st_D2	52	141.010901594,
L5st_D2	55	59.7494417828,165.818699747,
L5st_D2	57	71.3576728123,
L5st_D2	60	326.64441784,
L5st_D2	68	154.00116887,
L5st_D2	72	294.100812571,
L5st_D2	73	176.716824,
L5st_D2	75	287.641465572,
L5st_D2	80	175.891482523,
L5st_D2	81	240.885413177,
L5st_D2	83	283.717699951,
L5st_D2	84	141.544314117,
L5st_D2	85	161.089125439,310.770782302,331.625939841,
L5st_D2	86	17.5775765086,
L5st_D2	87	95.3102940174,226.303819875,322.458523102,
L5st_D2	88	230.508919108,
L5st_D2	92	161.071295926,229.742077849,282.641158872,
L5st_D2	95	62.0333811792,104.853303981,
L5st_D2	97	42.4167108487,261.933314576,
L5st_D3	1	310.018134221,
L5st_D3	2	332.255831533,
L5st_D3	3	79.8759069506,
L5st_D3	4	110.88818925,
L5st_D3	6	132.01492643,
L5st_D3	7	308.502412679,
L5st_D3	14	230.220597506,
L5st_D3	15	121.579348695,
L5st_D3	17	244.857047926,
L5st_D3	18	2.30096019986,
L5st_D3	20	155.35754939,
L5st_D3	21	44.1856762866,
L5st_D3	29	319.086209016,
L5st_D3	32	11.453754319,157.066532562,
L5st_D3	34	4.12602992543,
L5st_D3	35	173.376571011,
L5st_D3	38	27.7130173988,216.986146438,
L5st_D3	39	188.031444057,
L5st_D3	50	257.35422885,
L5st_D3	51	28.2174016246,
L5st_D3	53	18.5080625587,
L5st_Delta	2	290.797601924,
L5st_Delta	3	82.3107202257,
L5st_Delta	4	89.185349656,
L5st_Delta	5	129.095374637,
L5st_Delta	6	303.773759213,
L5st_Delta	13	222.157942623,
L5st_Delta	15	130.28507242,
L5st_Delta	19	78.9465890717,
L5st_Delta	20	37.9016632574,
L5st_Delta	24	155.940350138,207.928373968,328.403635651,
L5st_Delta	27	27.2608715882,
L5st_Delta	29	292.132206487,
L5st_Delta	30	169.122822146,
L5st_Delta	32	266.543384513,
L5st_E1	0	116.009134788,
L5st_Gamma	7	328.970340986,343.973785004,
L5st_Gamma	9	220.820725383,
L5st_Gamma	10	322.953259543,
L5st_Gamma	15	107.042426042,226.410865601,
L5st_Gamma	17	320.077668841,
L5st_Gamma	20	200.661567117,
L5st_Gamma	27	118.388900257,249.392326083,290.153562012,
L5st_Gamma	30	318.831002822,
L5tt_A1	1	79.3536630044,198.682613839,286.64914219,
L5tt_A3	0	77.9843330326,277.128504637,
L5tt_A3	1	74.8882628558,223.101258443,227.818143188,
L5tt_A4	3	118.739396324,134.505848255,
L5tt_A4	4	254.734595793,
L5tt_B1	0	331.433164284,
L5tt_B1	1	153.125140759,
L5tt_B1	5	246.765350553,
L5tt_B1	7	110.401873226,161.427745184,
L5tt_B1	9	143.271513897,203.317498604,318.487440088,
L5tt_B1	11	297.107453035,
L5tt_B1	12	255.120345464,270.567342877,270.869000762,
L5tt_B1	13	99.3624874976,
L5tt_B1	14	272.009788686,309.102506155,
L5tt_B1	15	288.177819068,293.238918801,
L5tt_B1	16	100.259791252,213.0338297,267.041721312,275.301411947,
L5tt_B1	17	152.131079102,
L5tt_B1	18	84.0121608265,106.363014421,183.250171097,
L5tt_B1	19	16.5564847721,33.0429425601,64.0123421992,321.566981964,
L5tt_B1	20	151.975352119,242.252131184,
L5tt_B1	21	52.0128737505,105.874827815,
L5tt_B1	23	283.949496631,
L5tt_B1	24	256.979412793,288.056906698,
L5tt_B1	26	34.0042472713,
L5tt_B1	27	275.768863602,
L5tt_B1	28	33.6755535101,
L5tt_B1	29	334.483530968,
L5tt_B1	30	196.489208397,303.172426868,
L5tt_B1	32	16.0559762091,
L5tt_B1	33	45.1123123184,
L5tt_B1	34	14.2407943495,
L5tt_B1	35	320.319051811,
L5tt_B1	38	73.5311658726,199.072573039,289.056946795,
L5tt_B1	40	156.962201551,305.769190835,
L5tt_B1	41	38.9496697762,
L5tt_B1	42	190.581024789,
L5tt_B1	43	42.7527985995,172.464371975,
L5tt_B1	44	217.865948572,
L5tt_B1	45	282.491720113,
L5tt_B1	47	185.194684372,319.80793085,
L5tt_B1	48	279.566341231,
L5tt_B1	49	308.748472868,
L5tt_B1	50	321.447493066,
L5tt_B2	0	214.277159993,
L5tt_B2	1	163.091530136,
L5tt_B2	3	171.389707101,218.291830155,281.969111675,
L5tt_B2	5	172.343677041,289.159215358,
L5tt_B2	6	71.9692279248,
L5tt_B2	7	16.5818668663,
L5tt_B2	8	139.481855883,207.969274869,
L5tt_B2	9	260.735528161,285.816109049,
L5tt_B2	11	113.683227024,202.254262963,
L5tt_B2	12	107.371264764,207.558696502,
L5tt_B2	14	104.869431585,
L5tt_B2	15	130.150646306,
L5tt_B2	16	136.758443706,305.683162419,
L5tt_B2	17	222.491567853,227.307491962,
L5tt_B2	18	303.660087387,
L5tt_B2	19	0.665479552057,224.536985845,253.368952695,
L5tt_B2	20	104.395639351,
L5tt_B2	21	167.127778103,
L5tt_B2	22	8.10609302889,79.4180253438,171.297120725,219.393100367,
L5tt_B2	23	199.321097599,
L5tt_B2	24	97.47526698,211.183041488,235.194750855,
L5tt_B2	27	131.754910595,273.649613196,282.250344534,
L5tt_B2	29	198.674401746,259.134008541,
L5tt_B2	30	187.94652114,207.109692911,314.107590014,
L5tt_B2	31	108.180950902,276.044046991,
L5tt_B2	32	339.392018632,
L5tt_B2	33	93.9626790642,
L5tt_B2	34	136.659986684,312.863383669,
L5tt_B2	35	175.202156953,237.42975697,293.592018461,
L5tt_B2	36	30.7575361138,
L5tt_B2	37	340.393966888,
L5tt_B2	38	20.6006266902,82.6612077255,185.642431113,276.068176112,
L5tt_B2	39	119.27607515,
L5tt_B2	40	121.136948988,225.986165665,
L5tt_B2	41	179.072480579,
L5tt_B2	42	56.7008781152,177.445258487,241.080523851,247.414066392,
L5tt_B2	43	299.77299451,
L5tt_B2	44	270.207990981,
L5tt_B2	45	104.415950875,253.777885481,
L5tt_B2	46	330.794704557,333.777174397,
L5tt_B2	47	158.963448518,
L5tt_B2	48	23.1656475786,35.8251418251,231.646006646,272.636292889,
L5tt_B2	49	310.452898119,
L5tt_B2	50	104.529988993,
L5tt_B2	51	149.31343828,259.621453942,
L5tt_B2	52	274.04361172,323.416823385,
L5tt_B2	53	125.714140836,187.387425139,
L5tt_B2	54	22.3517669004,166.32989894,190.56392587,213.152121382,
L5tt_B2	55	8.95939214696,
L5tt_B2	57	119.651217097,146.138295918,
L5tt_B3	0	46.4150532964,
L5tt_B3	1	238.655095309,
L5tt_B3	2	35.6571086331,110.874703223,253.265281608,
L5tt_B3	5	27.565769168,259.747891715,
L5tt_B3	6	102.368205405,260.501125895,
L5tt_B3	7	52.6426323292,195.297001563,302.697475972,
L5tt_B3	8	169.524015805,262.670758681,
L5tt_B3	9	194.562412979,264.167429952,293.597311139,
L5tt_B3	10	2.89494416082,133.01763467,
L5tt_B3	11	25.2297654498,106.509171722,
L5tt_B3	12	108.231488496,280.187424035,
L5tt_B3	13	84.0648905111,122.433688168,132.770182776,136.954679002,
L5tt_B3	14	221.367029489,259.636712445,
L5tt_B3	15	176.091157411,
L5tt_B3	16	266.789146299,
L5tt_B3	19	15.0505665381,284.299290864,
L5tt_B3	20	186.519791822,215.132844242,261.696751665,317.048876813,
L5tt_B3	21	51.8258520992,
L5tt_B3	22	1.84187488805,10.6255789236,
L5tt_B3	23	219.590728907,
L5tt_B3	26	73.3279250644,
L5tt_B3	27	170.118859192,289.553511305,319.164325628,
L5tt_B3	30	67.3566475753,
L5tt_B3	31	85.3903917387,
L5tt_B3	32	135.843919374,
L5tt_B3	33	195.596772378,251.363768669,
L5tt_B3	34	199.856515116,265.367851555,320.020433506,
L5tt_B3	36	115.520997388,235.801006307,336.710369761,
L5tt_B3	37	108.731840789,
L5tt_B3	38	62.1694401409,143.174715061,
L5tt_B3	39	327.33601507,
L5tt_B3	40	180.134901306,309.415450539,
L5tt_B3	41	46.4359638987,157.874275542,184.956328985,286.355182063,
L5tt_B3	42	65.5775767699,280.695534922,
L5tt_B4	0	209.610000933,
L5tt_B4	1	48.2185011969,55.050374785,56.7795531886,128.421768155,129.533463256,231.998406529,
