# presynaptic cell type	cell ID	spike times
L5st_B1	300	110.937762662,
L5st_B1	306	159.192210164,
L5st_B1	310	297.101784088,
L5st_B1	311	48.4206449283,164.141269265,
L5st_B1	316	147.606724606,
L5st_B1	319	173.94349874,
L5st_B2	0	242.518007211,
L5st_B2	1	267.618891623,
L5st_B2	10	155.022648719,
L5st_B2	11	94.9624237728,175.69400756,
L5st_B2	13	229.080896006,
L5st_B2	14	341.291151683,
L5st_B2	18	205.761718707,269.103109083,
L5st_B2	20	39.7174443997,
L5st_B2	28	86.4920235177,
L5st_B2	30	168.552833839,
L5st_B2	32	268.27335641,
L5st_B2	35	14.7562521956,116.067896654,
L5st_B2	38	328.633314996,
L5st_B2	39	259.744509051,
L5st_B2	40	93.0855191231,245.860685176,
L5st_B2	41	143.697141095,
L5st_B2	42	0.670178563041,13.1331798781,
L5st_B2	44	116.915472916,
L5st_B2	49	328.258266859,
L5st_B2	50	198.360886907,
L5st_B2	57	202.061783344,
L5st_B2	59	149.387728144,
L5st_B2	62	287.49787279,
L5st_B2	65	64.9481866796,
L5st_B2	66	11.7168731632,319.212956957,
L5st_B2	74	134.52883201,
L5st_B2	76	247.14958262,
L5st_B2	80	14.6288208373,
L5st_B2	87	317.161498272,
L5st_B2	89	251.207007944,
L5st_B2	94	211.174818306,
L5st_B2	97	90.0191504875,
L5st_B2	98	116.97015703,
L5st_B2	102	327.380410959,
L5st_B2	104	177.675538034,
L5st_B2	108	138.42029106,
L5st_B2	109	61.7364687526,
L5st_B2	110	194.872646218,
L5st_B2	118	261.599968916,
L5st_B2	124	190.817573313,
L5st_B2	130	76.9161472984,260.586131545,
L5st_B2	131	83.4762119376,
L5st_B2	137	302.914224736,
L5st_B2	143	41.9311154703,
L5st_B2	144	171.45091316,
L5st_B2	150	266.392895367,
L5st_B2	151	78.2533912987,80.4656054696,
L5st_B2	156	341.858593855,
L5st_B2	162	273.451114171,297.63289045,339.225707795,
L5st_B2	167	339.695869364,
L5st_B2	168	116.233339388,
L5st_B2	169	132.0501874,
L5st_B2	170	306.444534567,
L5st_B2	177	308.205712143,
L5st_B2	182	292.792727123,
L5st_B2	187	14.5940921609,
L5st_B2	190	216.123093801,
L5st_B2	191	296.128430039,
L5st_B2	195	241.768727271,
L5st_B2	198	294.713784842,
L5st_B2	201	243.902358329,
L5st_B2	202	60.0206520261,
L5st_B2	204	192.103448638,
L5st_B2	206	126.281565875,
L5st_B2	213	170.821812964,
L5st_B2	215	229.916680806,
L5st_B2	223	93.2336062998,274.705980684,
L5st_B2	224	36.4547322844,
L5st_B2	227	219.728623133,
L5st_B2	230	127.441956101,
L5st_B2	231	216.037403824,
L5st_B2	234	136.617343079,
L5st_B2	246	181.983931909,290.704731158,
L5st_B2	249	4.89437830127,
L5st_B2	255	37.2316093942,
L5st_B2	258	106.521688935,
L5st_B2	260	150.672435003,
L5st_B2	264	137.331941677,
L5st_B2	265	333.168557549,
L5st_B2	267	227.94749126,259.40091567,332.947103313,
L5st_B2	272	59.2515587021,
L5st_B2	279	228.826161669,
L5st_B2	280	276.460697481,
L5st_B2	281	258.620148589,
L5st_B2	286	259.133944843,
L5st_B2	289	273.959939581,285.560404584,
L5st_B2	291	20.862358111,211.121955713,
L5st_B2	296	163.224091481,
L5st_B2	307	238.875510279,
L5st_B2	310	280.474516674,
L5st_B2	311	2.04473854372,
L5st_B2	313	238.239550634,
L5st_B2	314	184.847495886,
L5st_B2	315	104.598902134,
L5st_B2	326	282.292712051,
L5st_B2	331	66.7448807214,277.049095125,
L5st_B2	333	169.887129982,
L5st_B2	336	261.31925795,
L5st_B2	337	261.826736764,
L5st_B2	339	248.03512187,
L5st_B2	340	252.623148285,
L5st_B3	3	27.6119538818,
L5st_B3	8	92.0261019744,
L5st_B3	10	128.906717703,
L5st_B3	13	40.6987312256,
L5st_B3	15	49.6057225849,
L5st_B3	20	44.4630463897,
L5st_B3	21	108.378298816,
L5st_B3	24	248.584565194,
L5st_B3	29	22.5221201855,191.666658726,
L5st_B3	33	258.657198599,
L5st_B3	34	23.180935833,
L5st_B3	38	307.121889647,
L5st_B3	40	153.408049364,
L5st_B3	41	283.150608151,
L5st_B3	44	40.5016356473,
L5st_B3	46	337.94715384,
L5st_B3	56	31.1568400484,
L5st_B3	57	147.589670681,
L5st_B3	58	182.123431711,
L5st_B4	0	119.791412223,
L5st_B4	1	311.014662483,
L5st_B4	2	29.7260899201,113.176878388,
L5st_B4	7	106.706305378,
L5st_B4	11	233.755771187,295.125825234,
L5st_B4	16	172.028756822,
L5st_B4	21	180.119290213,225.875841005,
L5st_Beta	0	70.4100590149,
L5st_Beta	1	59.7800448476,137.610492385,
L5st_Beta	2	49.8728176484,110.589518298,
L5st_Beta	17	113.375260991,
L5st_Beta	18	146.116524653,
L5st_Beta	19	233.403113667,
L5st_Beta	21	254.675345961,
L5st_Beta	32	21.5740123129,
L5st_Beta	36	128.599439698,
L5st_Beta	38	250.312324892,
L5st_Beta	39	243.718208143,
L5st_Beta	43	113.996765956,
L5st_Beta	44	180.728064284,
L5st_Beta	46	276.660109085,
L5st_Beta	51	199.483276252,
L5st_Beta	54	39.8700211011,
L5st_Beta	58	139.722873892,
L5st_Beta	62	104.911078021,
L5st_C1	0	94.8671001674,
L5st_C1	4	103.36133214,
L5st_C1	5	246.031039256,
L5st_C1	8	338.684846846,
L5st_C1	15	206.143323423,
L5st_C1	16	121.351535741,134.444137342,
L5st_C1	20	282.056191263,
L5st_C1	23	62.9536980144,
L5st_C1	28	224.189970841,280.649505902,
L5st_C1	32	290.685553998,
L5st_C1	33	344.18163521,
L5st_C1	39	214.267205699,250.238331918,
L5st_C1	44	38.7866802298,158.615716811,
L5st_C1	45	11.3687844282,299.698343257,
L5st_C1	55	8.59062393557,80.0378287241,
L5st_C1	59	83.1075666489,322.883623688,
L5st_C1	66	96.585191684,
L5st_C1	70	247.242172916,
L5st_C1	71	294.197828994,
L5st_C1	72	195.086547749,
L5st_C1	74	66.3755785151,
L5st_C1	76	269.84772167,
L5st_C1	78	285.520258359,
L5st_C1	79	274.87873431,
L5st_C1	87	245.911331789,
L5st_C1	89	337.471676942,
L5st_C1	90	288.447107272,
L5st_C1	93	251.431213193,
L5st_C1	94	207.144152467,
L5st_C1	99	220.671028887,
L5st_C1	100	343.656775376,
L5st_C1	102	318.376276536,
L5st_C1	104	187.332462184,
L5st_C1	105	42.2661501309,
L5st_C1	106	281.37958459,
L5st_C1	109	90.0290299629,
L5st_C1	110	143.314734689,
L5st_C1	112	313.172900239,
L5st_C1	113	174.782462214,
L5st_C1	114	41.2381305545,
L5st_C1	120	316.887658396,
L5st_C1	122	247.278605854,
L5st_C1	124	86.485506101,175.262999467,
L5st_C1	129	230.923832952,344.57638408,
L5st_C1	133	275.533476625,
L5st_C1	134	334.097086383,
L5st_C1	135	110.158888781,
L5st_C1	138	8.45343003498,106.945328688,
L5st_C1	143	189.74661482,
L5st_C1	146	88.4576094268,
L5st_C1	148	98.8675407948,
L5st_C1	153	228.347033328,
L5st_C1	156	169.015294252,
L5st_C1	161	154.113250727,
L5st_C1	162	233.9994061,
L5st_C1	164	88.2927336781,
L5st_C1	165	117.359177049,
L5st_C1	168	277.984875445,
L5st_C1	169	109.09195356,
L5st_C1	171	180.003021906,
L5st_C1	172	220.585256498,
L5st_C1	175	116.715924731,280.037742482,
L5st_C1	176	310.642899676,
L5st_C1	178	343.259836144,
L5st_C1	180	234.686549932,
L5st_C1	184	101.645561712,
L5st_C1	186	223.018343828,
L5st_C1	188	104.820123158,
L5st_C1	189	42.7209030209,
L5st_C1	192	54.4701648808,
L5st_C1	193	51.3542637203,
L5st_C1	194	164.07375839,289.487308983,
L5st_C1	195	10.760296397,148.181865754,333.771820875,
L5st_C1	197	147.161529782,342.35823113,
L5st_C1	200	262.779355133,
L5st_C1	202	174.0158444,286.978078044,
L5st_C1	205	213.821814786,
L5st_C1	211	301.260885872,
L5st_C1	217	322.027088082,
L5st_C1	218	191.562378747,
L5st_C1	219	80.2813940824,
L5st_C1	220	169.458532479,
L5st_C1	230	244.10847329,250.6950065,270.700036215,
L5st_C1	236	186.411421916,
L5st_C1	237	287.578978948,
L5st_C1	245	55.4344072975,100.917727034,
L5st_C1	252	68.4868916971,309.443700729,
L5st_C1	254	70.2009069916,
L5st_C1	261	158.918935558,237.73492446,
L5st_C1	263	146.972984378,
L5st_C1	264	48.3360584216,
L5st_C1	266	0.0329640063286,
L5st_C1	273	20.5332861571,225.001939181,
L5st_C1	274	152.90814172,
L5st_C1	275	313.090162462,
L5st_C1	280	329.355693039,
L5st_C1	282	6.75070411576,
L5st_C1	286	66.0368764436,
L5st_C1	288	208.09591152,309.520308275,
L5st_C1	291	30.3678511078,113.268325129,
L5st_C1	294	114.234811407,
L5st_C1	295	134.309934635,
L5st_C1	296	39.0965397101,
L5st_C1	298	193.991191546,
L5st_C1	300	7.30273013933,
L5st_C1	302	124.392750849,340.592085468,
L5st_C1	304	287.673504003,
L5st_C1	307	229.944502725,
L5st_C1	312	277.59553308,332.793934679,
L5st_C1	314	125.774508956,
L5st_C1	318	213.29402099,238.304187259,
L5st_C1	322	162.92508483,
L5st_C1	324	266.327605459,
L5st_C1	326	163.241256592,
L5st_C1	328	247.886745377,
L5st_C1	331	314.057454046,
L5st_C1	333	118.630035193,
L5st_C1	334	194.376199037,
L5st_C1	339	282.509765238,
L5st_C1	343	20.9928757219,266.412627098,
L5st_C1	345	9.31794714705,25.2727529932,
L5st_C1	346	70.9207936093,289.716269199,
L5st_C1	347	191.251102497,
L5st_C1	351	81.4216894176,
L5st_C1	352	74.8685283394,
L5st_C1	353	68.987392818,299.792703248,
L5st_C1	355	143.09226616,
L5st_C1	358	225.727985689,
L5st_C1	362	192.725492953,
L5st_C1	367	26.6798298722,259.29224381,
L5st_C1	368	279.941176124,
L5st_C1	369	274.457359766,
L5st_C1	371	57.6674626308,
L5st_C1	374	50.6892830747,
L5st_C1	377	67.7038337395,
L5st_C1	378	7.76873070076,
L5st_C1	380	90.7502537046,106.226637015,
L5st_C1	381	204.96203926,
L5st_C1	385	343.966458654,
L5st_C1	386	40.515104467,
L5st_C1	388	342.652252258,
L5st_C1	390	140.145646804,
L5st_C1	391	215.757312001,282.739608731,
L5st_C1	392	180.831426128,
L5st_C1	394	277.927455176,
L5st_C1	397	172.88500861,245.80427185,
L5st_C1	398	60.8966591041,
L5st_C1	403	88.2065177641,228.794974897,249.485654122,
L5st_C1	404	287.416257769,
L5st_C1	408	1.01603164544,
L5st_C1	411	245.589931626,
L5st_C1	415	131.146207846,
L5st_C1	416	281.236415887,
L5st_C1	421	289.666322841,
L5st_C1	426	310.207665963,
L5st_C1	429	211.188038564,
L5st_C1	432	334.932417681,
L5st_C1	433	165.303474356,
L5st_C1	434	336.361031031,
L5st_C1	435	128.096642646,135.05634061,313.868910347,
L5st_C1	436	272.799484603,
L5st_C1	437	8.53322511346,
L5st_C1	445	114.722905827,
L5st_C1	453	204.207825194,
L5st_C1	454	89.0773474245,
L5st_C1	456	207.857316185,
L5st_C1	461	260.172982163,321.786381757,
L5st_C1	463	153.061508644,
L5st_C1	466	337.754172088,
L5st_C1	467	269.316617573,
L5st_C1	471	245.506270805,
L5st_C1	472	331.691381901,
L5st_C1	478	131.066352826,183.500293668,
L5st_C1	479	128.268381436,162.33359518,
L5st_C1	485	247.095276889,
L5st_C2	1	79.8393238777,
L5st_C2	16	37.5148700378,
L5st_C2	19	217.385982921,
L5st_C2	22	289.487473038,
L5st_C2	24	216.989162006,
L5st_C2	27	10.7752095751,18.1671823025,
L5st_C2	32	165.135766028,262.833901687,
L5st_C2	36	67.6199857406,
L5st_C2	44	318.606320678,
L5st_C2	46	174.216746025,258.017435396,
L5st_C2	47	255.796933114,
L5st_C2	49	95.5198998357,
L5st_C2	55	39.9197168221,
L5st_C2	56	335.040272487,
L5st_C2	57	97.0467554904,173.788520924,
L5st_C2	61	79.4946989762,
L5st_C2	66	100.657376409,
L5st_C2	70	299.374850697,
L5st_C2	74	245.646095597,
L5st_C2	78	3.41511777447,
L5st_C2	79	213.808241778,
L5st_C2	80	329.992777303,
L5st_C2	83	126.086442441,135.900030701,
L5st_C2	84	315.34810279,
L5st_C2	85	113.355211606,
L5st_C2	86	210.405826206,
L5st_C2	87	80.3386166237,
L5st_C2	88	110.198047439,
L5st_C2	89	37.4705790871,
L5st_C2	90	36.8952950867,124.128460482,
L5st_C2	92	330.428014934,
L5st_C2	93	156.248272401,
L5st_C2	95	129.477161102,163.062530508,
L5st_C2	98	1.70974465656,218.818728773,
L5st_C2	103	62.5881246439,317.001937833,
L5st_C2	108	207.270025931,
L5st_C2	110	137.523244932,
L5st_C2	114	258.975101544,340.309885882,
L5st_C2	118	55.4466703688,
L5st_C2	123	163.486377335,
L5st_C2	124	313.33661165,
L5st_C2	126	145.230231802,
L5st_C2	128	253.674203031,
L5st_C2	131	81.674491869,
L5st_C2	136	1.54044610643,
L5st_C2	147	27.8791331456,
L5st_C2	148	125.761243692,
L5st_C2	150	286.326378355,
L5st_C2	155	163.06440802,
L5st_C2	157	215.32703298,
L5st_C2	163	296.797361569,
L5st_C2	168	279.144602226,
L5st_C2	171	253.23204371,
L5st_C2	174	264.003230548,
L5st_C2	175	68.6429518543,97.6477104162,
L5st_C2	177	35.0497328667,
L5st_C2	180	133.022670272,236.760696709,
L5st_C2	181	193.138230309,
L5st_C2	188	271.480989404,333.116163446,
L5st_C2	196	324.464918578,
L5st_C2	198	29.4536335341,
L5st_C2	202	198.988242511,
L5st_C2	204	245.895015439,
L5st_C2	205	37.3354544891,
L5st_C2	206	0.715641045785,33.6684848146,
L5st_C2	213	216.475704961,
L5st_C2	215	63.2659354299,
L5st_C2	220	122.452925154,
L5st_C2	222	110.943119521,
L5st_C2	223	77.5604385964,318.009112198,
L5st_C2	224	168.669360324,260.272355584,
L5st_C2	225	92.9847929799,
L5st_C2	230	1.42028049759,
L5st_C2	232	145.735002491,239.072453749,
L5st_C2	237	229.468143867,
L5st_C2	238	227.195590951,
L5st_C2	240	103.349482544,
L5st_C2	243	38.6657553024,
L5st_C2	246	200.495061681,
L5st_C2	247	240.672400731,
L5st_C2	248	264.039834832,
L5st_C2	251	157.391293603,
L5st_C2	252	3.21823139564,11.7234078492,
L5st_C2	254	118.928156103,178.198808138,
L5st_C2	260	20.621778733,158.763572403,
L5st_C2	272	112.857229971,149.924804509,
L5st_C2	273	2.58945957114,312.65518219,
L5st_C2	276	267.346562808,
L5st_C2	280	304.824288417,
L5st_C2	282	71.9530296166,248.656802454,257.794139898,274.94335882,
L5st_C2	286	92.4373250586,
L5st_C2	289	16.1104870245,
L5st_C2	301	315.902309201,
L5st_C2	307	107.10007261,115.871540871,
L5st_C2	309	67.782230866,
L5st_C2	314	139.359232857,199.962118648,
L5st_C2	320	333.98590392,
L5st_C2	325	204.113075723,
L5st_C2	333	175.384463256,
L5st_C2	343	195.027134591,
L5st_C2	348	247.431179308,
L5st_C2	350	183.206838318,
L5st_C2	354	81.5937629006,
L5st_C2	355	202.210443496,
L5st_C2	356	99.4001770468,
L5st_C2	362	65.2984746776,
L5st_C2	363	261.13477001,
L5st_C2	365	142.806467589,
L5st_C2	366	44.2497655767,124.142735996,
L5st_C2	371	30.9602494707,
L5st_C2	375	326.014229144,
L5st_C2	376	294.267383384,
L5st_C2	382	75.6700427064,
L5st_C2	383	3.92926584342,335.049744763,
L5st_C2	387	312.079361675,
L5st_C2	394	165.567551623,
L5st_C2	401	243.057359197,
L5st_C2	410	255.794552223,
L5st_C2	423	334.651055983,
L5st_C2	428	89.5455716906,212.057002687,
L5st_C2	429	32.8757604282,
L5st_C2	438	57.7161596855,
L5st_C2	442	92.031952936,
L5st_C2	444	104.941905775,
L5st_C2	446	213.161545342,
L5st_C2	447	95.6937462938,
L5st_C2	449	193.881758473,302.705642757,
L5st_C2	454	26.8369709691,
L5st_C2	455	259.067399434,
L5st_C2	461	31.5189680664,
L5st_C2	465	61.5313779,
L5st_C2	466	185.507571766,
L5st_C2	471	52.559221991,
L5st_C2	472	302.329048666,
L5st_C2	473	191.38359673,238.531405416,293.672414658,
L5st_C2	474	91.8285097078,
L5st_C2	486	17.3506364206,222.220226917,
L5st_C2	488	151.01081479,
L5st_C2	489	287.089731608,
L5st_C2	491	312.725357347,
L5st_C2	499	335.930929829,
L5st_C2	500	265.236546423,
L5st_C2	503	158.677352524,
L5st_C2	504	219.621572271,
L5st_C2	505	221.614775463,
L5st_C2	510	36.605686043,
L5st_C2	513	272.59097122,
L5st_C2	520	196.617188608,
L5st_C2	527	198.158449074,202.245848423,
L5st_C2	530	126.335963426,
L5st_C2	534	190.929195083,310.723075345,
L5st_C2	536	11.7158698909,282.921791416,
L5st_C2	545	325.957220135,
L5st_C2	546	258.460072598,
L5st_C2	548	308.049173067,
L5st_C2	550	52.9324833094,
L5st_C2	551	131.062579364,
L5st_C2	552	83.9062859752,255.713339626,
L5st_C2	554	327.97790438,
L5st_C2	556	119.09928744,294.720327073,
L5st_C2	558	317.447553866,
L5st_C2	560	57.4003664943,63.7741944036,282.541128261,
L5st_C2	562	157.27937022,
L5st_C2	563	259.962569535,
L5st_C2	565	231.632999169,
L5st_C2	566	229.765423453,
L5st_C2	567	215.643305682,
L5st_C2	569	179.368552626,
L5st_C2	573	162.0289241,
L5st_C2	574	89.3472104201,
L5st_C2	576	18.9889631277,
L5st_C2	583	70.3968033594,
L5st_C2	589	158.408532678,
L5st_C2	603	175.071675363,242.173437098,
L5st_C2	604	267.268804422,
L5st_C2	605	336.202067835,
L5st_C2	607	310.007393161,
L5st_C2	608	293.692807519,320.199405385,
L5st_C2	609	26.6920898539,
L5st_C2	613	216.742999071,
L5st_C2	615	96.3406786296,
L5st_C2	617	242.918566333,
L5st_C2	618	253.163601494,
L5st_C2	622	228.07287365,
L5st_C2	628	273.574424376,
L5st_C2	630	5.55294722585,
L5st_C2	631	216.997919309,
L5st_C2	635	45.19148838,
L5st_C2	636	98.3277703953,
L5st_C2	639	212.185133278,
L5st_C2	642	199.351261275,
L5st_C2	646	329.229888845,
L5st_C2	647	144.87497362,
L5st_C2	649	221.468000648,
L5st_C2	656	285.139220141,
L5st_C2	657	336.633476514,
L5st_C2	660	282.936551972,
L5st_C2	661	289.740619087,
L5st_C2	662	291.369993303,
L5st_C2	663	311.638726579,
L5st_C2	669	115.844430517,
L5st_C2	673	13.0664551381,
L5st_C2	679	293.738108257,
L5st_C2	683	130.621501795,
L5st_C2	686	62.8931988286,283.099951529,
L5st_C2	688	34.6300865565,181.819238386,303.81497744,
L5st_C2	691	66.3908900077,74.369408075,270.380472643,
L5st_C2	698	293.53484743,
L5st_C2	705	271.324547351,
L5st_C2	710	238.239550634,
L5st_C2	716	141.119434999,
L5st_C2	726	11.0536142459,
L5st_C2	732	122.660463489,129.861850419,
L5st_C2	734	0.560139286075,
L5st_C2	735	202.644656066,
L5st_C2	736	210.839321875,
L5st_C2	738	17.6629054167,
L5st_C2	741	68.4852504066,300.978381944,
L5st_C2	742	70.1937024315,257.448573171,
L5st_C2	747	130.758317805,
L5st_C2	749	38.9241028186,
L5st_C2	752	269.407406825,303.416132488,
L5st_C2	754	129.978785172,
L5st_C2	755	8.02248106856,
L5st_C2	756	166.537429727,
L5st_C2	768	85.1590804465,
L5st_C2	774	254.795842533,
L5st_C2	777	294.503673357,
L5st_C2	780	269.632808529,
L5st_C2	782	198.809486376,290.513513964,
L5st_C2	785	212.855663299,
L5st_C2	786	60.8994365842,267.145887118,
L5st_C3	4	278.515596441,
L5st_C3	5	44.3047892577,250.138230512,
L5st_C3	6	56.63122856,
L5st_C3	8	128.125131747,
L5st_C3	10	66.3087922783,
L5st_C3	15	46.8546735337,322.607773863,
L5st_C3	17	283.017308898,
L5st_C3	23	315.169841318,
L5st_C3	24	3.65372504679,281.089955241,
L5st_C3	26	100.176944758,
L5st_C3	27	3.2220246398,
L5st_C3	28	71.8882479225,
L5st_C3	32	306.820049999,
L5st_C3	34	298.631466112,
L5st_C3	36	203.676627465,
L5st_C3	43	114.514038568,331.617801871,
L5st_C3	44	281.798579783,
L5st_C3	55	140.075376192,
L5st_C3	59	244.653589542,
L5st_C3	63	261.987797397,
L5st_C3	68	140.562409635,
L5st_C3	72	48.8731803864,
L5st_C3	75	223.393492667,
L5st_C3	76	303.591089541,
L5st_C3	79	41.2184984336,
L5st_C3	80	265.646703668,
L5st_C4	1	83.6609631455,262.019618726,
L5st_C4	2	226.905175987,
L5st_C4	3	174.204446918,
L5st_C4	5	4.17018121384,
L5st_C4	6	334.091283132,
L5st_C4	17	35.850937112,
L5st_D1	7	288.580008841,
L5st_D1	12	121.27195867,
L5st_D1	13	331.707884932,
L5st_D1	17	1.33680417292,
L5st_D1	18	116.674028041,249.302017519,
L5st_D1	26	305.358939562,
L5st_D1	30	112.184462955,
L5st_D1	36	289.015876974,
L5st_D1	55	240.6404076,
L5st_D1	58	134.723531853,
L5st_D1	60	249.386384427,
L5st_D1	61	39.6742967347,
L5st_D1	63	211.343498701,
L5st_D1	66	60.5226644091,
L5st_D1	70	97.6850704103,
L5st_D1	71	174.092389513,325.21270999,
L5st_D1	75	204.9745285,
L5st_D1	76	13.879929057,
L5st_D1	77	309.718983572,
L5st_D1	86	179.091267261,286.107837231,
L5st_D1	93	119.488175068,
L5st_D1	95	190.855369399,203.973085851,
L5st_D1	108	139.495597507,
L5st_D1	110	38.4315168577,
L5st_D1	114	123.49021727,293.594402652,
L5st_D1	116	60.9683317018,
L5st_D1	118	63.8802592331,180.91064732,
L5st_D1	119	8.21056863878,
L5st_D1	123	323.430598437,
L5st_D1	126	36.4062384269,
L5st_D1	127	25.3205900282,
L5st_D1	134	269.832566982,
L5st_D1	135	343.371018812,
L5st_D1	138	147.013319782,
L5st_D2	1	92.4500982002,
L5st_D2	6	206.718957583,269.977462029,
L5st_D2	8	262.061623341,288.361943127,
L5st_D2	12	0.638537638653,301.799555616,
L5st_D2	14	305.817690197,
L5st_D2	16	317.862517506,
L5st_D2	19	32.7632317233,
L5st_D2	20	54.2595568635,
L5st_D2	26	54.5275042444,
L5st_D2	27	4.15176565817,
L5st_D2	28	312.075889584,
L5st_D2	32	135.531041875,
L5st_D2	36	284.001624722,
L5st_D2	37	214.92221996,
L5st_D2	40	221.957121007,
L5st_D2	41	77.7248722286,166.313659248,
L5st_D2	51	167.636640941,
L5st_D2	54	105.393528623,
L5st_D2	56	134.887937832,
L5st_D2	73	282.257424255,297.119095665,
L5st_D2	78	21.4496589244,
L5st_D2	79	54.9047028041,
L5st_D2	84	239.605144325,
L5st_D2	90	308.600917471,
L5st_D2	93	283.057137951,
L5st_D3	1	55.5958814287,
L5st_D3	6	13.3336916377,
L5st_D3	7	285.210590495,
L5st_D3	9	184.766509022,
L5st_D3	11	85.1755884619,
L5st_D3	23	53.3138600311,
L5st_D3	24	94.4825219777,164.97204657,
L5st_D3	26	241.736806516,
L5st_D3	31	270.593608585,
L5st_D3	44	196.933732587,
L5st_D3	47	4.33526770141,
L5st_D3	51	121.370605112,
L5st_Delta	0	26.9455237897,
L5st_Delta	1	200.379573925,269.849075488,
L5st_Delta	13	127.414599996,
L5st_Delta	15	138.318347103,
L5st_Delta	25	124.514878171,
L5st_Delta	28	206.109404185,
L5st_Gamma	12	287.03127196,
L5st_Gamma	13	2.19468507782,
L5st_Gamma	19	130.637044535,146.693388365,
L5st_Gamma	26	324.662081293,
L5st_Gamma	27	87.6803189042,
L5st_Gamma	32	186.09286789,249.79840947,
L5st_Gamma	33	237.293936025,
L5tt_A1	0	181.257377975,
L5tt_A1	1	130.16489694,339.327586092,
L5tt_A3	0	1.173682513,253.898196766,
L5tt_A3	1	116.855125046,229.867273056,
L5tt_A4	1	237.193478762,
L5tt_A4	2	241.456651029,
L5tt_A4	3	78.3710042468,
L5tt_A4	4	33.1189493434,321.69416231,
L5tt_B1	0	251.977894202,
L5tt_B1	1	207.465046675,
L5tt_B1	2	176.401736148,258.722170315,
L5tt_B1	3	277.207082782,
L5tt_B1	4	148.459717179,
L5tt_B1	5	266.771584885,282.957476589,
L5tt_B1	6	226.41346347,
L5tt_B1	8	171.775214052,
L5tt_B1	10	245.979951857,
L5tt_B1	11	169.242700259,
L5tt_B1	12	91.6639383153,127.387599629,
L5tt_B1	13	134.783205189,
L5tt_B1	14	175.126586161,
L5tt_B1	15	48.4785592323,99.6880833425,
L5tt_B1	16	233.013518868,
L5tt_B1	17	222.471607748,309.780823395,335.45552012,
L5tt_B1	18	121.998634773,261.631237028,
L5tt_B1	19	4.62127319254,53.8565316343,187.287370302,240.792609931,
L5tt_B1	20	212.752230514,
L5tt_B1	21	8.91149526187,272.702087347,
L5tt_B1	22	57.9489460227,
L5tt_B1	24	91.2282941197,102.446486656,226.729760163,
L5tt_B1	25	154.419098904,
L5tt_B1	27	257.395956039,
L5tt_B1	28	141.25471083,272.813802151,
L5tt_B1	29	65.7854350999,231.955491361,
L5tt_B1	30	95.8385921963,198.447371741,324.794131141,
L5tt_B1	31	124.569152825,
L5tt_B1	35	44.397084096,
L5tt_B1	36	102.938105154,
L5tt_B1	37	319.288345612,
L5tt_B1	38	210.609416461,313.652187584,
L5tt_B1	39	64.4860015241,223.148257366,
L5tt_B1	40	126.387571683,
L5tt_B1	41	241.163300762,
L5tt_B1	42	290.794215411,339.054844325,
L5tt_B1	44	291.872835194,
L5tt_B1	45	168.559183516,190.096947054,223.698276578,
L5tt_B1	46	120.409467571,
L5tt_B1	47	95.1281033109,186.874695268,245.055094344,
L5tt_B1	48	97.32389595,212.251565173,253.387713361,
L5tt_B1	49	75.2902285276,153.77288257,221.876117387,
L5tt_B1	50	68.2240529659,164.297089393,
L5tt_B2	0	279.179367884,
L5tt_B2	1	282.608441129,
L5tt_B2	4	144.33471371,
L5tt_B2	5	65.2291281623,127.397945532,
L5tt_B2	7	313.776457882,
L5tt_B2	9	262.2874024,284.120327638,
L5tt_B2	10	192.734048016,257.643503899,
L5tt_B2	12	21.6734156265,294.20404486,336.480413596,
L5tt_B2	14	69.0743469457,223.625988377,262.770101146,
L5tt_B2	15	45.850984066,107.182938704,261.314512296,
L5tt_B2	16	130.293076117,163.464995668,309.081047436,
L5tt_B2	17	206.206931013,216.471836881,
L5tt_B2	18	279.682830534,
L5tt_B2	21	56.8332470044,122.152566183,190.469030349,192.125968541,
L5tt_B2	22	275.133215306,
L5tt_B2	24	238.721187083,
L5tt_B2	25	82.1475282511,220.145447836,230.473653472,
L5tt_B2	26	213.441410044,281.050537902,285.18363919,313.474403313,
L5tt_B2	27	6.02599075269,
L5tt_B2	28	330.081303742,
L5tt_B2	29	28.3088910193,28.7549038374,151.285919937,180.560725003,
L5tt_B2	30	133.592272108,
L5tt_B2	32	34.2330495655,103.018685701,295.397879942,
L5tt_B2	34	261.526477112,
L5tt_B2	35	45.7893532937,276.695537737,294.107580524,
L5tt_B2	37	267.858987899,279.797903499,329.448331405,
L5tt_B2	38	215.001683322,263.272923658,265.263748061,
L5tt_B2	39	3.77493900875,318.117327327,
L5tt_B2	41	314.931808157,327.55093291,
L5tt_B2	42	224.647876638,343.488613903,
L5tt_B2	43	197.373347397,
L5tt_B2	44	189.880164205,276.867107503,330.509744936,
L5tt_B2	46	239.980469281,
L5tt_B2	47	1.67225011642,50.0651599193,328.474099205,
L5tt_B2	48	151.905766105,210.426675762,258.023824419,
L5tt_B2	50	228.636431492,
L5tt_B2	51	121.842141672,
L5tt_B2	52	52.4368456965,
L5tt_B2	53	48.5203732657,72.1897083161,
L5tt_B2	54	39.6265759862,110.361252764,241.680421087,
L5tt_B2	55	80.1280135688,172.32936016,289.147067675,
L5tt_B2	56	283.294194399,
L5tt_B3	0	13.7989458713,115.907738901,258.344294029,
