# presynaptic cell type	cell ID	spike times
L5st_A1	55	136.567777701,
L5st_A2	5	322.037157757,
L5st_A2	12	309.87280848,
L5st_A2	17	237.094871413,
L5st_A2	21	30.9974218151,108.270382152,
L5st_A2	31	20.2944132399,182.219852928,218.341528448,
L5st_A3	1	264.708334056,
L5st_A3	5	118.713402619,
L5st_A3	7	20.3273563888,
L5st_A3	9	343.758527362,
L5st_A3	10	203.174238535,
L5st_Alpha	1	196.465914223,
L5st_Alpha	6	226.808177712,
L5st_Alpha	12	165.648614063,
L5st_Alpha	15	298.953894467,340.161314431,
L5st_Alpha	16	193.263954136,
L5st_Alpha	25	101.353431749,
L5st_Alpha	28	207.016613664,
L5st_Alpha	43	42.4187849646,
L5st_B1	0	194.758364495,
L5st_B1	1	86.8463798799,
L5st_B1	17	161.788042749,
L5st_B1	21	277.747341838,
L5st_B1	22	254.74088164,
L5st_B1	28	249.029667503,
L5st_B1	29	240.126085248,
L5st_B1	30	114.95183059,201.634551056,286.935108631,
L5st_B1	33	276.684365974,
L5st_B1	42	64.1527986655,
L5st_B1	51	285.527354429,
L5st_B1	54	280.35885942,
L5st_B1	58	44.9276392174,
L5st_B1	59	319.552780977,
L5st_B1	61	67.9319353945,
L5st_B1	62	278.554368278,
L5st_B1	64	175.216031543,
L5st_B1	66	232.753739375,
L5st_B1	69	40.8496437394,194.86170706,
L5st_B1	70	248.867501839,313.384107557,
L5st_B1	78	274.071088447,
L5st_B1	81	134.833030031,
L5st_B1	87	220.69000714,
L5st_B1	92	15.5275890911,
L5st_B1	95	68.1992483164,155.400920778,
L5st_B1	99	162.948640479,
L5st_B1	102	15.0547792145,
L5st_B1	104	196.35108034,
L5st_B1	106	79.308186131,
L5st_B1	116	309.852913315,
L5st_B1	120	301.94611624,
L5st_B1	122	130.739214781,
L5st_B1	129	267.962097393,
L5st_B1	134	229.029026043,
L5st_B1	137	280.079641434,
L5st_B1	142	155.027748533,
L5st_B1	144	44.9321948563,329.552929673,
L5st_B1	147	141.928173536,
L5st_B1	153	235.274070764,323.185173748,
L5st_B1	154	212.208503974,
L5st_B1	155	197.744763202,
L5st_B1	158	174.99334117,
L5st_B1	159	228.086896246,
L5st_B1	161	315.323375874,
L5st_B1	167	246.409381199,
L5st_B1	169	37.0516046181,105.181583058,
L5st_B1	174	73.854973593,
L5st_B1	177	155.141396424,
L5st_B1	181	236.867531171,
L5st_B1	182	61.5261243444,200.561460188,
L5st_B1	185	25.7881075009,
L5st_B1	191	133.00590273,194.447441277,
L5st_B1	198	255.042237398,
L5st_B1	200	128.951026909,
L5st_B1	203	3.79727700418,
L5st_B1	204	246.394775422,
L5st_B1	205	19.3679430303,
L5st_B1	207	193.873660666,
L5st_B1	210	19.65223804,188.878091163,
L5st_B1	214	219.726591962,
L5st_B1	226	332.560795131,
L5st_B1	229	24.5299754614,
L5st_B1	230	51.4202535487,
L5st_B1	236	266.674460292,
L5st_B1	238	343.768728677,
L5st_B1	239	121.419528744,
L5st_B1	240	175.426861019,
L5st_B1	242	55.0564667335,229.5395752,
L5st_B1	243	130.777460543,
L5st_B1	245	184.156298479,
L5st_B1	265	335.644323769,
L5st_B1	267	132.80744375,
L5st_B1	269	73.0024113119,314.516045471,
L5st_B1	271	107.193927539,
L5st_B1	273	227.731724692,
L5st_B1	275	334.250718188,
L5st_B1	277	83.6371903205,
L5st_B1	280	299.996000752,
L5st_B1	281	213.375743778,
L5st_B1	286	120.106228109,
L5st_B1	293	21.2303652176,
L5st_B1	295	208.394389752,
L5st_B1	298	266.804912626,
L5st_B1	302	18.4890783063,189.303941257,
L5st_B1	305	6.53764915523,
L5st_B1	306	53.3672749325,
L5st_B1	308	35.4422687258,
L5st_B1	309	116.089227004,
L5st_B1	310	340.337733904,
L5st_B1	311	70.6526107004,336.753100297,
L5st_B1	313	249.641002548,
L5st_B1	319	226.412572429,
L5st_B1	320	39.0382852905,
L5st_B1	321	144.411753766,336.340849152,
L5st_B2	1	24.3683368108,157.275995942,
L5st_B2	8	63.0555552747,
L5st_B2	9	324.087974404,
L5st_B2	12	201.823338828,
L5st_B2	17	35.6941327432,
L5st_B2	22	301.64313773,
L5st_B2	23	14.3295734966,130.291882743,
L5st_B2	24	223.151113083,
L5st_B2	31	30.4901003481,121.437625868,206.419147394,330.836618017,
L5st_B2	32	279.061441306,
L5st_B2	34	128.506836529,293.528205546,
L5st_B2	37	130.261130899,
L5st_B2	40	306.161085087,
L5st_B2	41	9.4107995728,
L5st_B2	42	44.1222345699,96.5352925733,135.366864765,
L5st_B2	45	28.1348804819,
L5st_B2	46	279.87459511,
L5st_B2	49	292.741857637,
L5st_B2	50	318.034839961,
L5st_B2	52	12.0915413326,182.263311685,
L5st_B2	54	267.465922113,
L5st_B2	56	125.233588963,
L5st_B2	58	316.985503212,
L5st_B2	59	140.44572596,
L5st_B2	60	220.564248601,
L5st_B2	62	50.3243577353,
L5st_B2	63	51.2366611517,
L5st_B2	64	84.2759925074,
L5st_B2	66	251.338210175,
L5st_B2	70	131.662748252,
L5st_B2	77	127.118610004,
L5st_B2	79	179.25354617,201.748236333,
L5st_B2	80	74.5676932121,
L5st_B2	82	336.33884668,
L5st_B2	84	257.547144217,
L5st_B2	85	31.9594216923,
L5st_B2	88	170.055501418,281.591364967,
L5st_B2	93	172.209110302,
L5st_B2	95	26.9184680336,55.8706452593,
L5st_B2	96	109.640872222,
L5st_B2	97	21.7156310201,165.910511728,
L5st_B2	100	74.8312403031,
L5st_B2	101	39.0340051449,
L5st_B2	104	77.3589809994,
L5st_B2	105	95.6275478855,219.175121523,267.329664479,
L5st_B2	106	322.908825831,
L5st_B2	109	325.603194043,
L5st_B2	110	148.853803087,
L5st_B2	111	280.701038432,
L5st_B2	114	134.131868085,
L5st_B2	116	174.872864595,
L5st_B2	132	38.9761157884,
L5st_B2	133	255.262253259,
L5st_B2	142	14.7133439487,
L5st_B2	144	254.601353356,320.899609685,
L5st_B2	146	11.9102380662,
L5st_B2	149	122.627855856,185.662979614,296.514714904,
L5st_B2	150	145.627314343,
L5st_B2	152	116.010044985,
L5st_B2	153	225.64938179,
L5st_B2	158	327.325902886,
L5st_B2	159	279.307841675,
L5st_B2	163	326.534306829,
L5st_B2	165	210.366346595,
L5st_B2	169	111.148669431,
L5st_B2	170	130.87590761,
L5st_B2	171	327.815426808,
L5st_B2	172	184.747453819,
L5st_B2	177	150.594631764,
L5st_B2	178	206.480308253,
L5st_B2	179	127.424271721,
L5st_B2	180	248.97050361,
L5st_B2	181	259.789963783,
L5st_B2	182	48.3608320321,
L5st_B2	183	260.539119989,
L5st_B2	185	69.5650961625,
L5st_B2	186	8.74193708521,
L5st_B2	187	206.552979714,
L5st_B2	190	123.323666029,
L5st_B2	192	29.551515863,
L5st_B2	199	6.99006787955,
L5st_B2	202	108.808998691,
L5st_B2	206	72.0148589669,
L5st_B2	211	296.053456566,
L5st_B2	212	169.233155618,219.214111984,
L5st_B2	214	158.704239185,204.887750626,323.172230578,
L5st_B2	215	329.355693039,
L5st_B2	216	337.120147279,
L5st_B2	219	93.3911906779,292.069457277,
L5st_B2	221	222.331061893,
L5st_B2	222	115.273494075,
L5st_B2	223	151.918892661,
L5st_B2	227	203.323331823,302.599136958,
L5st_B2	230	26.9949771626,
L5st_B2	232	170.960813413,
L5st_B2	237	127.262554677,242.639576538,
L5st_B2	238	256.174919005,
L5st_B2	239	22.806396117,63.2515104369,
L5st_B2	240	21.8009590179,
L5st_B2	244	4.409918407,
L5st_B2	245	93.4425372771,232.493336007,
L5st_B2	251	178.437047676,
L5st_B2	252	141.915396305,
L5st_B2	253	289.272767822,
L5st_B2	255	228.835311025,
L5st_B2	264	125.34915713,227.9154655,
L5st_B2	267	16.9111650404,
L5st_B2	268	292.806761434,
L5st_B2	270	279.717662329,
L5st_B2	275	59.0803851291,
L5st_B2	280	282.348334635,
L5st_B2	282	276.23437571,
L5st_B2	286	120.851163489,
L5st_B2	292	284.038122692,
L5st_B2	293	58.436971598,
L5st_B2	295	237.845651574,285.720651151,
L5st_B2	296	152.20689076,163.445926891,330.278741013,
L5st_B2	305	118.832195598,
L5st_B2	307	222.32960851,
L5st_B2	309	212.996324172,
L5st_B2	311	317.222968332,
L5st_B2	312	306.681121424,
L5st_B2	313	48.8494106772,
L5st_B2	316	176.693463061,341.215745598,
L5st_B2	320	212.566595508,
L5st_B2	322	88.8371919049,
L5st_B2	330	41.886621712,
L5st_B2	331	18.7331114164,
L5st_B2	332	41.4971754842,
L5st_B2	340	11.0536142459,
L5st_B2	341	169.105567081,
L5st_B3	2	91.3285997435,130.770284049,
L5st_B3	5	37.8127424192,144.573221694,
L5st_B3	7	99.1812235779,286.229313117,
L5st_B3	8	249.081690707,
L5st_B3	14	48.6019132226,
L5st_B3	16	150.179994572,
L5st_B3	17	124.687074766,
L5st_B3	22	78.1146652511,
L5st_B3	28	83.6521795223,
L5st_B3	31	66.231529764,
L5st_B3	35	49.814997441,
L5st_B3	36	216.955969136,
L5st_B3	37	229.925758394,
L5st_B3	38	273.404162208,
L5st_B3	39	322.793986176,
L5st_B3	40	55.4564114683,
L5st_B3	42	222.409263032,
L5st_B3	49	310.026688082,
L5st_B3	51	146.197592397,
L5st_B3	58	37.7412214935,
L5st_B4	1	290.863250174,
L5st_B4	7	150.665610239,
L5st_B4	8	283.557378946,
L5st_B4	11	24.0629288647,
L5st_B4	13	296.444878205,
L5st_B4	15	226.611207623,
L5st_Beta	3	286.375513714,
L5st_Beta	4	89.6256221875,335.961442582,
L5st_Beta	18	92.5801428247,
L5st_Beta	20	74.8844762796,
L5st_Beta	22	126.31194569,
L5st_Beta	32	29.1351859412,
L5st_Beta	36	45.7182008781,217.545106052,
L5st_Beta	47	33.8501011558,
L5st_Beta	53	228.572355623,320.486437014,
L5st_Beta	58	131.38665982,
L5st_C1	1	303.375009598,
L5st_C1	2	162.850122483,
L5st_C1	5	341.504876782,
L5st_C1	6	106.715063515,
L5st_C1	9	45.6167506003,
L5st_C1	21	169.569172475,
L5st_C1	23	99.9400515699,
L5st_C1	26	52.853990931,88.3772592217,
L5st_C1	30	262.693520141,314.991411341,
L5st_C1	39	172.186975257,
L5st_C1	40	159.331248174,283.61913399,
L5st_C1	42	81.4420046796,
L5st_C1	49	306.891721649,
L5st_C1	50	275.722406467,
L5st_C1	52	144.78235665,
L5st_C1	56	35.103244293,71.282219793,190.992606673,
L5st_C1	58	43.8180411799,
L5st_C1	59	114.095890084,149.743162063,
L5st_C1	62	228.96667703,
L5st_C1	63	119.162393678,
L5st_C1	66	97.7057685353,303.654713752,
L5st_C1	69	69.8798889932,
L5st_C1	70	41.02059039,
L5st_C1	73	225.683403517,
L5st_C1	74	245.064866082,
L5st_C1	75	177.76910425,
L5st_C1	84	79.4197912117,
L5st_C1	93	147.966154709,
L5st_C1	95	31.4841055577,60.1376029824,94.8606343519,
L5st_C1	96	204.074632793,
L5st_C1	99	33.1732937559,
L5st_C1	101	272.767684803,
L5st_C1	103	48.6298738277,
L5st_C1	104	207.809421375,
L5st_C1	106	45.9365333965,
L5st_C1	109	166.103915361,
L5st_C1	113	342.32898375,
L5st_C1	115	68.493225861,
L5st_C1	116	234.559714498,
L5st_C1	120	104.367591048,
L5st_C1	124	209.371203006,
L5st_C1	125	82.7546394045,
L5st_C1	127	301.720960975,
L5st_C1	129	100.29430924,
L5st_C1	132	93.6232884202,
L5st_C1	133	142.552803962,
L5st_C1	135	168.301210746,
L5st_C1	138	101.020945277,161.878408091,
L5st_C1	142	210.908286838,
L5st_C1	154	173.624629645,
L5st_C1	155	267.743842495,
L5st_C1	163	186.010221042,
L5st_C1	165	163.401574549,
L5st_C1	167	98.0535611612,259.539031242,
L5st_C1	171	57.5211935883,75.0237028581,
L5st_C1	174	127.307909989,
L5st_C1	177	27.7280347751,
L5st_C1	179	102.779825495,
L5st_C1	187	122.138735848,
L5st_C1	192	35.7932557246,
L5st_C1	193	238.57079742,
L5st_C1	203	207.048977962,295.96183632,
L5st_C1	206	159.011032432,
L5st_C1	207	80.4406481275,
L5st_C1	210	151.771200501,
L5st_C1	216	253.85465114,
L5st_C1	219	297.333678288,
L5st_C1	221	29.3408601365,
L5st_C1	223	314.212173831,
L5st_C1	224	132.531223895,236.987683532,
L5st_C1	225	112.944089772,
L5st_C1	226	237.601651213,
L5st_C1	233	10.4961643924,
L5st_C1	238	212.239806921,
L5st_C1	240	69.3306195487,335.083163998,
L5st_C1	241	4.98688126018,
L5st_C1	242	22.3275204914,150.009360943,
L5st_C1	256	154.032890755,
L5st_C1	257	98.4485556017,
L5st_C1	261	268.912001613,
L5st_C1	263	37.9905918817,88.594361075,
L5st_C1	266	314.379597192,
L5st_C1	268	281.074165948,
L5st_C1	269	89.896902542,254.518312799,
L5st_C1	270	82.6541491182,
L5st_C1	272	23.9963738761,
L5st_C1	273	105.796683923,170.486490229,273.568295679,
L5st_C1	275	223.908753641,
L5st_C1	276	33.2205182545,36.3940883194,
L5st_C1	278	82.8598698615,
L5st_C1	280	241.59051886,278.652725479,
L5st_C1	282	23.5355545017,
L5st_C1	283	75.1544940524,
L5st_C1	285	171.20854291,
L5st_C1	286	204.679345561,239.383217805,
L5st_C1	287	11.1733624132,
L5st_C1	289	54.7156641092,
L5st_C1	291	123.159278263,
L5st_C1	294	238.944992828,
L5st_C1	295	186.496124606,
L5st_C1	297	158.673311457,207.25850622,
L5st_C1	301	55.5997743891,
L5st_C1	303	190.177517778,
L5st_C1	308	79.2209784866,
L5st_C1	310	285.470822764,
L5st_C1	315	249.543360452,
L5st_C1	317	199.055124254,
L5st_C1	322	262.159450904,
L5st_C1	324	189.501647297,
L5st_C1	326	316.278690515,
L5st_C1	329	213.916348035,
L5st_C1	330	188.048784373,243.391289211,
L5st_C1	335	86.8507286143,
L5st_C1	338	275.723144705,
L5st_C1	345	276.581274196,
L5st_C1	351	107.838197854,
L5st_C1	355	271.874710044,289.730081493,305.144522561,
L5st_C1	358	170.634264493,
L5st_C1	359	169.965537736,
L5st_C1	367	166.644479983,
L5st_C1	369	228.081082483,
L5st_C1	370	12.3472413188,
L5st_C1	371	83.7083697785,
L5st_C1	373	203.761242683,
L5st_C1	374	289.522145182,
L5st_C1	378	12.5089959498,
L5st_C1	383	96.2277800291,
L5st_C1	384	187.531582354,
L5st_C1	385	65.9458227294,311.916475388,
L5st_C1	392	178.768441945,
L5st_C1	393	139.400789983,
L5st_C1	394	245.767871844,
L5st_C1	396	247.937072723,
L5st_C1	398	320.487690071,
L5st_C1	402	220.121634896,322.588304623,
L5st_C1	407	253.683832672,
L5st_C1	409	191.294258439,
L5st_C1	418	31.3958280109,
L5st_C1	419	88.545474545,
L5st_C1	425	330.563239119,
L5st_C1	429	308.383216601,
L5st_C1	434	219.71404645,294.728267824,
L5st_C1	436	318.144942682,
L5st_C1	437	238.231349251,
L5st_C1	441	81.7482681118,
L5st_C1	448	38.502385462,138.718491096,246.753658551,
L5st_C1	449	138.03224557,
L5st_C1	452	13.863563939,
L5st_C1	453	18.6968392971,105.624555136,162.891233215,
L5st_C1	455	237.708883968,
L5st_C1	459	247.466417846,
L5st_C1	461	219.597550582,
L5st_C1	463	301.104453647,
L5st_C1	468	15.3726069365,
L5st_C1	469	251.114217614,261.77430618,340.247146363,
L5st_C1	472	298.511463736,
L5st_C1	473	291.114385319,
L5st_C1	484	227.978750349,
L5st_C2	2	98.8309344834,274.743922598,
L5st_C2	3	238.684093299,
L5st_C2	6	192.008633687,
L5st_C2	7	293.204250899,
L5st_C2	10	197.46638793,
L5st_C2	14	241.341916411,
L5st_C2	19	138.092280734,
L5st_C2	25	214.056864884,
L5st_C2	27	197.53926853,284.655813891,
L5st_C2	32	142.483950928,
L5st_C2	34	87.2290079655,
L5st_C2	35	287.603909861,
L5st_C2	37	292.289926261,
L5st_C2	39	146.577116345,
L5st_C2	42	44.3022926775,
L5st_C2	46	111.498572771,
L5st_C2	50	321.111868562,
L5st_C2	61	272.202643165,
L5st_C2	62	190.08889838,308.217438133,
L5st_C2	68	54.5160800318,188.197457517,
L5st_C2	70	156.064167313,158.249445092,
L5st_C2	74	72.2093772389,
L5st_C2	76	231.00691858,
L5st_C2	81	305.493605805,
L5st_C2	87	188.986100162,
L5st_C2	88	221.005969661,332.926731847,
L5st_C2	96	297.115986739,
L5st_C2	98	35.7873478979,
L5st_C2	104	212.430648566,285.845986598,337.371739074,
L5st_C2	109	250.07786441,
L5st_C2	113	179.851548782,
L5st_C2	115	117.505909096,
L5st_C2	120	280.268880427,315.501335092,
L5st_C2	127	69.4816490106,
L5st_C2	128	245.339970826,
L5st_C2	131	58.5967400848,
L5st_C2	135	112.456145193,
L5st_C2	136	202.71011407,
L5st_C2	138	337.308230307,
L5st_C2	139	217.692550542,
L5st_C2	141	291.74376278,
L5st_C2	142	10.8610567942,
L5st_C2	145	337.48929447,
L5st_C2	149	139.889629247,
L5st_C2	151	140.050755299,
L5st_C2	161	229.818432429,
L5st_C2	162	260.875051409,
L5st_C2	164	257.534997078,
L5st_C2	167	267.920014433,301.760079354,
L5st_C2	172	305.000171235,
L5st_C2	173	293.828788905,
L5st_C2	180	83.2494761214,
L5st_C2	181	299.327350833,
L5st_C2	182	276.573343327,
L5st_C2	183	84.3093265641,
L5st_C2	186	143.190453098,
L5st_C2	193	337.561254065,
L5st_C2	197	16.9754718884,148.000194254,
L5st_C2	202	187.718457444,
L5st_C2	203	138.428067312,
L5st_C2	204	71.3473316794,
L5st_C2	206	284.071753362,
L5st_C2	209	96.2092697392,
L5st_C2	212	41.2587442309,
L5st_C2	213	289.87328039,
L5st_C2	214	23.7009131903,106.358189833,
L5st_C2	215	199.470909022,
L5st_C2	216	39.5727241193,
L5st_C2	220	277.754470941,
L5st_C2	222	278.683079099,
L5st_C2	233	37.7960077099,
L5st_C2	234	79.8346160648,294.842032884,
L5st_C2	235	80.9292003745,188.431874657,
L5st_C2	241	4.46479807597,303.036202551,
L5st_C2	244	279.036316224,
L5st_C2	246	65.222400034,
L5st_C2	247	25.5899459074,260.510961478,
L5st_C2	248	207.810304586,276.317593038,
L5st_C2	254	278.848916305,
L5st_C2	256	295.154366459,
L5st_C2	258	79.6563056994,
L5st_C2	259	49.4686845544,
L5st_C2	265	259.779921734,279.966623203,
L5st_C2	266	124.535872325,
L5st_C2	267	6.7101848955,
L5st_C2	269	33.881858618,
L5st_C2	270	182.692608879,264.390225597,
L5st_C2	274	16.8715058467,
L5st_C2	281	49.370743827,
L5st_C2	282	98.5937917804,
L5st_C2	288	256.326599502,
L5st_C2	292	225.619076073,
L5st_C2	293	139.368580226,261.390439109,
L5st_C2	298	326.364239327,
L5st_C2	302	336.128692838,
L5st_C2	307	91.4089956744,151.477920179,
L5st_C2	311	170.332291136,
L5st_C2	312	16.7478160217,
L5st_C2	315	286.215034696,
L5st_C2	317	287.950144185,
L5st_C2	319	171.890828959,
L5st_C2	320	294.656705361,
L5st_C2	324	157.586189923,
L5st_C2	334	293.760692092,
L5st_C2	336	217.359147237,
L5st_C2	345	267.758975358,
L5st_C2	352	18.953619245,74.7697218431,
L5st_C2	354	223.043456595,
L5st_C2	357	6.22268338274,
L5st_C2	359	146.608386932,
L5st_C2	361	230.807930254,
L5st_C2	363	260.190463348,
L5st_C2	364	57.301736088,
L5st_C2	365	37.7557016077,
L5st_C2	368	122.175101765,
L5st_C2	373	328.468090352,
L5st_C2	374	134.557341643,
L5st_C2	375	250.539497077,
L5st_C2	381	149.878504486,
L5st_C2	382	118.588423543,
L5st_C2	391	274.689973229,
L5st_C2	393	95.0027586879,
L5st_C2	397	307.230953231,
L5st_C2	401	320.740149873,
L5st_C2	406	48.8739674248,
L5st_C2	407	168.115693057,
L5st_C2	408	43.8581573138,73.9141246042,229.408666875,
L5st_C2	410	30.9736617187,
L5st_C2	411	23.8640022329,271.543443787,
L5st_C2	413	9.78966083817,
L5st_C2	417	261.806320123,
L5st_C2	418	247.794108437,
L5st_C2	419	14.0742248256,
L5st_C2	421	311.577870678,
L5st_C2	423	336.416070298,
L5st_C2	426	75.7273772057,
L5st_C2	430	4.60570311723,
L5st_C2	431	66.4399059531,
L5st_C2	437	312.943331454,
L5st_C2	446	205.484116982,
L5st_C2	450	189.839972385,
L5st_C2	453	164.401598214,
L5st_C2	457	257.695760065,
L5st_C2	460	37.3219776456,282.52713836,
L5st_C2	465	253.619481416,324.029368761,
L5st_C2	466	59.1343525328,
L5st_C2	467	60.4005681689,74.1315045677,
L5st_C2	480	154.120536014,
L5st_C2	484	323.30721343,
L5st_C2	489	26.8731213617,193.915747084,
L5st_C2	497	164.41066729,279.325557856,287.20835433,
L5st_C2	498	260.346961862,
L5st_C2	509	42.2842085629,
L5st_C2	517	265.778069752,
L5st_C2	521	182.33205534,195.094255769,
L5st_C2	523	62.7138273194,157.506838961,
L5st_C2	528	188.158534126,
L5st_C2	530	206.973208444,
L5st_C2	535	2.94673757502,
L5st_C2	536	200.8556842,
L5st_C2	538	211.854089694,
L5st_C2	539	151.186647378,
L5st_C2	541	185.929133912,208.718810101,
L5st_C2	546	158.69283302,
L5st_C2	547	289.574013527,
L5st_C2	548	130.301133633,
L5st_C2	550	142.751034156,265.465549038,
L5st_C2	554	210.155156588,
L5st_C2	557	188.585040483,
L5st_C2	558	290.296311496,
L5st_C2	562	71.8187877419,
L5st_C2	563	155.764738798,
L5st_C2	566	40.457517677,
L5st_C2	567	325.280710121,
L5st_C2	568	13.3879179838,194.497670027,
L5st_C2	569	49.4911629642,
L5st_C2	572	125.161851448,
L5st_C2	574	344.09267812,
L5st_C2	576	99.28491553,207.826950524,
L5st_C2	578	241.598229148,
L5st_C2	580	169.076372881,
L5st_C2	582	200.889776482,
L5st_C2	585	295.159625565,
L5st_C2	587	275.812685138,
L5st_C2	596	279.863522218,
L5st_C2	600	270.721129559,
L5st_C2	601	186.33087544,
L5st_C2	605	164.575044113,
L5st_C2	606	279.142787241,
L5st_C2	607	255.214208269,
L5st_C2	608	142.156150083,
L5st_C2	610	255.924863244,
L5st_C2	613	45.4084594665,271.276780243,
L5st_C2	614	45.9426024429,
L5st_C2	617	221.514798824,
L5st_C2	619	100.904182142,251.294692764,
L5st_C2	621	4.05001120588,
L5st_C2	625	127.854859891,
L5st_C2	630	224.190744213,
L5st_C2	632	134.630649867,156.013997271,
L5st_C2	633	283.965351328,
L5st_C2	635	299.588005447,
L5st_C2	638	227.085254185,343.054861837,
L5st_C2	642	268.676091569,
L5st_C2	643	75.6226723431,234.106255983,
L5st_C2	644	295.159399755,
L5st_C2	645	42.3751577383,184.490484057,
L5st_C2	646	240.862455808,259.509456552,
L5st_C2	649	138.557043899,
L5st_C2	657	78.4746475849,255.747242973,
L5st_C2	658	233.178160147,
L5st_C2	661	334.190243904,
L5st_C2	662	227.004895348,
L5st_C2	665	61.9358576263,
L5st_C2	670	79.909666023,
L5st_C2	675	184.369771395,
L5st_C2	679	12.1474139072,207.91156206,
L5st_C2	682	321.852915636,
L5st_C2	683	14.2890912641,
L5st_C2	690	255.013014033,
L5st_C2	692	94.1871346781,294.449642561,
L5st_C2	696	9.98450366466,66.6970618345,267.907683667,
L5st_C2	700	294.442959604,
L5st_C2	703	323.138187482,
L5st_C2	711	73.7708867155,
L5st_C2	713	335.270891434,
L5st_C2	716	239.438354487,
L5st_C2	721	111.85744324,
L5st_C2	725	13.1841698918,
L5st_C2	726	320.486813813,
L5st_C2	727	8.44850559378,64.7329509651,
L5st_C2	729	306.113119142,
L5st_C2	731	192.576196029,
L5st_C2	734	77.9419127897,
L5st_C2	735	37.0669863056,
L5st_C2	738	260.038328911,
L5st_C2	739	263.109154835,
L5st_C2	741	291.418602125,
L5st_C2	743	14.4106568309,293.658419188,
L5st_C2	745	105.376471404,
L5st_C2	748	229.190880861,
L5st_C2	749	105.202905036,293.656703386,
L5st_C2	751	147.260526832,
L5st_C2	753	55.8334764018,
L5st_C2	754	176.885368119,206.074540324,293.325849963,
L5st_C2	760	94.740380416,
L5st_C2	763	7.05065187506,53.1694490884,101.382501177,
L5st_C2	770	145.553315391,
L5st_C2	774	229.404422309,296.878476697,
L5st_C2	775	31.469086523,236.898956306,
L5st_C2	776	162.373264898,
L5st_C2	779	124.513826889,
L5st_C2	780	279.186437119,
L5st_C2	781	272.649403996,
L5st_C2	782	170.088241539,
L5st_C2	783	136.668622439,
L5st_C2	787	338.181499847,
L5st_C3	0	274.918153089,
L5st_C3	1	50.9173165174,
L5st_C3	7	53.889821064,
L5st_C3	11	11.782701684,
L5st_C3	14	246.180077218,282.402781358,
L5st_C3	15	142.346853584,
L5st_C3	16	188.982742948,
L5st_C3	21	333.582647335,
L5st_C3	22	47.4882799187,
L5st_C3	24	257.264739078,
L5st_C3	26	321.749097974,
L5st_C3	27	62.9836525531,226.065314345,
L5st_C3	28	192.629584491,
L5st_C3	32	62.312849399,
L5st_C3	36	313.166011836,
L5st_C3	39	300.034583997,
L5st_C3	43	342.281034687,
L5st_C3	45	8.03664261474,
L5st_C3	47	314.642549822,
L5st_C3	48	54.3249206156,
L5st_C3	59	240.834224357,
L5st_C3	60	62.8721296834,71.2693341759,293.792906339,
L5st_C3	63	119.772629708,294.061521417,
L5st_C3	66	167.970108105,
L5st_C3	67	14.0536557505,312.492215332,
L5st_C3	72	95.9146063226,
L5st_C3	74	50.6411628244,
L5st_C4	3	260.145345187,
L5st_C4	6	150.504850716,
L5st_C4	8	86.2896284406,
L5st_C4	10	34.2975688918,327.154831445,
L5st_C4	14	208.321031919,
L5st_C4	18	68.7814286196,
L5st_D1	0	82.9700940645,
L5st_D1	1	76.9346726773,
L5st_D1	3	43.8139321432,
L5st_D1	6	16.7259513237,
L5st_D1	7	192.403220726,
L5st_D1	11	276.780625956,
L5st_D1	23	64.2867324261,206.141010821,
L5st_D1	27	155.566519537,
L5st_D1	29	35.274084178,
L5st_D1	35	143.115477986,
L5st_D1	36	134.337961486,
L5st_D1	39	26.8663392478,
L5st_D1	40	55.2437162255,
L5st_D1	48	264.468083276,
L5st_D1	50	82.2792700376,
L5st_D1	52	8.77255784027,
L5st_D1	56	170.84930602,
L5st_D1	64	20.8352094382,
L5st_D1	65	199.841195242,
L5st_D1	66	277.963275953,300.964745794,
L5st_D1	67	30.7288923106,
L5st_D1	69	119.709099508,
L5st_D1	74	51.8411487055,244.646713268,
L5st_D1	75	80.8997146412,
L5st_D1	77	335.306184338,
L5st_D1	79	304.500443398,
L5st_D1	80	293.483616198,
L5st_D1	81	30.4734871379,
L5st_D1	82	95.379626044,
L5st_D1	83	223.309872684,
L5st_D1	86	33.0933818253,327.648364713,
L5st_D1	92	186.463186478,
L5st_D1	93	280.471090239,
L5st_D1	94	76.6177585992,207.757553797,
L5st_D1	96	83.3181904239,220.730692895,
L5st_D1	97	64.2613525904,
L5st_D1	100	264.722031893,
L5st_D1	104	227.839137557,253.120623545,
L5st_D1	106	27.0918667894,
L5st_D1	107	341.37552378,
L5st_D1	109	296.11350543,
L5st_D1	111	106.680352784,257.671140277,
L5st_D1	113	123.682436259,320.263557039,
L5st_D1	117	13.4524021163,
L5st_D1	123	266.437962063,
L5st_D1	127	159.291661625,
L5st_D1	129	110.545999304,
L5st_D1	131	2.95093058061,
L5st_D1	136	104.847758847,
L5st_D1	139	315.304405186,
L5st_D2	1	77.9903709183,202.677711768,333.073042855,
L5st_D2	3	68.5495290407,
L5st_D2	16	328.571189027,
L5st_D2	17	109.495252228,
L5st_D2	19	74.2175212971,163.020536651,175.109095593,
L5st_D2	26	341.843665913,
L5st_D2	35	82.547673885,
L5st_D2	37	307.916909836,
L5st_D2	43	79.5218455521,
L5st_D2	44	219.983050757,
L5st_D2	50	117.483751331,
L5st_D2	59	151.611312894,
L5st_D2	63	80.5003136723,
L5st_D2	64	93.4119907496,
