# presynaptic cell type	cell ID	spike times
L5st_A2	22	41.3788297887,
L5st_A2	25	331.70822435,
L5st_A2	28	49.4237150114,
L5st_A2	29	27.043145719,
L5st_A2	30	297.004112829,
L5st_A2	32	245.876539514,
L5st_A2	34	39.1608203417,
L5st_A3	2	50.877232858,
L5st_A3	4	328.143455019,
L5st_A3	5	274.131465616,
L5st_A3	7	190.145709688,
L5st_A3	8	111.187790946,270.731381128,
L5st_Alpha	2	242.871497883,
L5st_Alpha	4	333.851564946,
L5st_Alpha	9	287.762293681,
L5st_Alpha	12	190.503089003,
L5st_Alpha	18	42.8815861185,224.226784708,262.733954777,
L5st_Alpha	25	109.404411242,
L5st_Alpha	31	202.158652879,259.044242237,
L5st_Alpha	33	202.856512034,
L5st_Alpha	35	213.595996493,
L5st_Alpha	37	317.862492529,
L5st_Alpha	40	29.9494529818,
L5st_Alpha	41	323.120962529,
L5st_Alpha	45	104.572777448,
L5st_Alpha	46	96.0276105053,131.636444503,
L5st_B1	1	254.916559909,
L5st_B1	2	261.637230546,339.61364334,
L5st_B1	7	196.174076065,
L5st_B1	8	326.216497905,
L5st_B1	10	107.872587182,
L5st_B1	11	251.745398427,
L5st_B1	13	113.227854967,263.229215761,
L5st_B1	14	207.453033361,246.705793729,
L5st_B1	15	341.167472102,
L5st_B1	16	213.95287667,280.804416546,
L5st_B1	17	143.738721572,
L5st_B1	21	164.10497549,
L5st_B1	22	43.3163120388,
L5st_B1	24	192.936578473,
L5st_B1	26	222.158125976,
L5st_B1	32	214.27996935,
L5st_B1	35	43.0372198791,
L5st_B1	38	235.432445051,318.494181888,
L5st_B1	39	317.105213124,
L5st_B1	44	44.3294751294,
L5st_B1	49	251.456679967,
L5st_B1	50	179.196978404,
L5st_B1	52	183.012964454,
L5st_B1	55	307.952747834,
L5st_B1	56	138.136163812,
L5st_B1	58	40.3565007573,
L5st_B1	59	329.326482433,337.352508958,
L5st_B1	70	172.611028056,
L5st_B1	72	62.1250214849,
L5st_B1	78	181.84121014,195.669623212,
L5st_B1	80	211.190290164,
L5st_B1	84	181.866483493,
L5st_B1	90	211.134770822,
L5st_B1	101	289.714353234,322.411686044,
L5st_B1	102	291.76556734,
L5st_B1	105	145.550399099,274.790654045,
L5st_B1	108	191.004991128,
L5st_B1	109	244.276271128,
L5st_B1	115	107.212760817,
L5st_B1	123	271.750852687,
L5st_B1	129	150.083795242,
L5st_B1	133	313.444371342,
L5st_B1	135	123.843364764,
L5st_B1	139	201.719992952,
L5st_B1	141	47.3545792386,
L5st_B1	144	165.979239295,
L5st_B1	145	335.383866449,
L5st_B1	146	19.6927291463,
L5st_B1	148	74.1316940464,
L5st_B1	150	117.87744717,
L5st_B1	151	146.166227924,
L5st_B1	153	206.67824826,
L5st_B1	158	28.5346849133,
L5st_B1	160	130.758317805,
L5st_B1	162	275.321708099,
L5st_B1	163	71.6758328338,
L5st_B1	167	295.808673612,
L5st_B1	169	177.305830577,
L5st_B1	172	142.726961642,
L5st_B1	176	59.7439980229,
L5st_B1	179	74.2366476745,
L5st_B1	180	142.152552803,147.715873769,
L5st_B1	181	32.3366790341,201.863395208,
L5st_B1	183	213.279624737,
L5st_B1	184	31.2666672745,
L5st_B1	185	185.608416521,
L5st_B1	189	21.9624655396,62.105617475,
L5st_B1	204	337.853496545,
L5st_B1	206	263.064276032,
L5st_B1	207	61.3024148551,
L5st_B1	209	181.32535411,
L5st_B1	212	216.984403066,
L5st_B1	214	310.217180412,314.124029738,
L5st_B1	222	256.23098772,
L5st_B1	226	276.726244413,318.811291088,
L5st_B1	236	10.2713747572,
L5st_B1	240	48.9964290812,172.225431032,219.390038329,
L5st_B1	244	96.2561745796,
L5st_B1	251	323.93562663,
L5st_B1	258	128.311633514,
L5st_B1	260	336.920217466,
L5st_B1	261	132.689451036,
L5st_B1	266	191.289167962,
L5st_B1	270	121.515741296,324.373685996,
L5st_B1	274	72.5881273824,259.021299099,
L5st_B1	275	222.848062302,
L5st_B1	277	204.71143589,
L5st_B1	281	58.9319989699,
L5st_B1	284	232.901171628,
L5st_B1	285	67.9978810883,
L5st_B1	290	164.390948863,
L5st_B1	292	115.01582056,163.961066206,
L5st_B1	299	106.224881525,
L5st_B1	302	81.2871254454,
L5st_B1	304	270.995037466,
L5st_B1	305	33.8751023349,
L5st_B1	310	332.920520856,342.930771412,
L5st_B1	312	172.149932898,
L5st_B1	318	200.762133835,
L5st_B1	320	28.9360513889,
L5st_B2	0	257.225308717,
L5st_B2	1	16.8083587377,
L5st_B2	9	199.521899985,
L5st_B2	11	158.830800752,
L5st_B2	13	207.987580863,
L5st_B2	17	265.526760595,
L5st_B2	18	272.474074458,
L5st_B2	21	72.0693806719,
L5st_B2	23	17.2886982055,
L5st_B2	25	282.960589072,
L5st_B2	27	261.766733652,
L5st_B2	28	319.727305988,
L5st_B2	35	12.5025557575,201.308552274,
L5st_B2	37	4.94429821571,
L5st_B2	39	222.263887384,
L5st_B2	41	3.25741662437,
L5st_B2	45	32.5158067411,
L5st_B2	53	213.029692421,
L5st_B2	58	309.106288887,327.652099353,
L5st_B2	64	150.490064394,
L5st_B2	68	279.206382736,
L5st_B2	72	34.9837737694,170.330218567,
L5st_B2	73	280.780038048,
L5st_B2	76	203.204544443,
L5st_B2	77	80.0336729113,
L5st_B2	91	310.924396779,
L5st_B2	94	275.817848691,
L5st_B2	101	224.834258378,
L5st_B2	104	257.535651488,
L5st_B2	107	187.249591321,
L5st_B2	108	108.912878377,
L5st_B2	109	104.272721681,191.749522218,
L5st_B2	110	103.491338415,
L5st_B2	112	166.530094975,
L5st_B2	113	203.289769654,
L5st_B2	114	77.0001756548,
L5st_B2	115	316.302152687,
L5st_B2	118	149.997469508,
L5st_B2	119	201.431046067,
L5st_B2	121	38.9048454174,
L5st_B2	124	90.9507373891,319.261006215,
L5st_B2	125	164.763988387,
L5st_B2	127	20.1652439909,280.199041923,
L5st_B2	129	289.255267285,
L5st_B2	132	323.723147631,
L5st_B2	147	149.624165912,261.536854779,341.150156381,
L5st_B2	155	264.335169932,
L5st_B2	157	57.8912668842,279.017481432,312.148373407,
L5st_B2	160	252.874334831,321.736511893,
L5st_B2	163	287.380733674,
L5st_B2	168	154.128302582,173.994780703,
L5st_B2	169	315.406065115,
L5st_B2	171	27.022421778,
L5st_B2	174	51.6612855544,69.4698885014,
L5st_B2	176	163.885905916,245.717270923,
L5st_B2	177	336.800785336,
L5st_B2	178	13.046082711,
L5st_B2	183	104.563656465,283.883205051,
L5st_B2	189	230.051147778,
L5st_B2	190	284.118546625,
L5st_B2	193	46.5162224805,125.037342282,
L5st_B2	194	67.4446784444,
L5st_B2	196	249.742863827,
L5st_B2	198	337.658540851,
L5st_B2	199	254.569122199,
L5st_B2	206	302.118505749,
L5st_B2	207	58.3301474267,
L5st_B2	212	292.535877307,
L5st_B2	215	155.919242575,
L5st_B2	217	61.8012314777,
L5st_B2	219	250.542168851,
L5st_B2	220	321.860492887,
L5st_B2	228	33.4348960514,
L5st_B2	229	210.012966547,
L5st_B2	236	267.259579223,
L5st_B2	241	274.013653445,
L5st_B2	242	17.747448855,
L5st_B2	249	251.005770261,
L5st_B2	251	338.247401875,
L5st_B2	252	193.950865251,
L5st_B2	256	139.368580226,261.390439109,
L5st_B2	258	279.998972528,
L5st_B2	265	127.598315537,
L5st_B2	267	264.147658279,
L5st_B2	268	19.0643260747,
L5st_B2	271	343.669219074,
L5st_B2	274	221.489819109,257.787620066,
L5st_B2	276	169.691429687,
L5st_B2	282	99.3203633017,
L5st_B2	290	278.329824326,
L5st_B2	291	181.792308636,
L5st_B2	295	41.3725020188,96.4537182524,
L5st_B2	297	128.799204082,
L5st_B2	303	79.6932324442,289.210709445,
L5st_B2	304	15.5238118002,
L5st_B2	307	294.395686185,
L5st_B2	308	269.527873831,
L5st_B2	309	8.42015526368,
L5st_B2	310	86.3629270272,
L5st_B2	312	90.3988402393,
L5st_B2	313	84.846992689,128.198612443,
L5st_B2	316	131.378199263,
L5st_B2	319	215.024233272,288.233651552,
L5st_B2	321	131.920874225,251.055762858,278.073207607,
L5st_B2	323	195.004704531,
L5st_B2	324	18.0191053749,
L5st_B2	329	106.531573667,
L5st_B2	340	45.3387130176,
L5st_B3	7	93.3156267537,
L5st_B3	8	211.244106813,
L5st_B3	15	265.657483557,
L5st_B3	17	218.513454889,
L5st_B3	20	95.0315437328,
L5st_B3	29	105.547472921,
L5st_B3	31	321.197185537,
L5st_B3	34	236.620872588,
L5st_B3	35	110.150135697,
L5st_B3	36	103.110514007,
L5st_B3	41	124.92920645,
L5st_B3	51	322.294200211,
L5st_B3	58	67.5994657353,170.354952449,344.908375648,
L5st_B4	3	55.2619051747,252.387554092,
L5st_B4	7	16.9413482783,238.058032555,
L5st_B4	9	326.441824074,
L5st_B4	15	30.5640350931,
L5st_Beta	7	151.533639949,
L5st_Beta	9	192.513450321,212.883714008,306.527739595,
L5st_Beta	10	26.7272059941,
L5st_Beta	14	244.566752013,
L5st_Beta	24	63.6232016609,120.744526708,
L5st_Beta	27	78.3077205736,
L5st_Beta	28	335.215161553,
L5st_Beta	29	279.572143732,
L5st_Beta	30	186.995966896,
L5st_Beta	31	71.8942584561,318.057445248,319.729042694,
L5st_Beta	34	89.4466647107,
L5st_Beta	35	206.307811586,
L5st_Beta	42	11.5420271966,292.550750713,
L5st_Beta	43	276.508632141,
L5st_Beta	46	51.7095155894,182.177399441,248.206254819,
L5st_Beta	47	4.14353784606,
L5st_Beta	48	163.572819483,
L5st_Beta	49	3.37624224541,
L5st_Beta	54	26.6189899773,
L5st_Beta	56	115.057664372,
L5st_Beta	58	8.09932956686,
L5st_C1	3	282.873751491,
L5st_C1	12	305.278337692,316.334712223,
L5st_C1	15	152.735389183,
L5st_C1	17	249.274310143,
L5st_C1	18	280.420535633,
L5st_C1	19	179.920733504,
L5st_C1	20	258.471939544,
L5st_C1	24	333.820201966,
L5st_C1	27	277.536223528,
L5st_C1	29	329.697142595,
L5st_C1	30	209.750493046,
L5st_C1	34	76.3122104373,293.024926254,
L5st_C1	39	287.153902964,
L5st_C1	40	188.777291708,
L5st_C1	46	194.501707299,
L5st_C1	47	132.749936844,
L5st_C1	50	158.365235119,
L5st_C1	55	2.06356547566,85.3819995728,144.463605721,214.988166263,
L5st_C1	57	3.90654426815,
L5st_C1	59	292.034494833,
L5st_C1	60	228.367281681,
L5st_C1	65	174.795199561,
L5st_C1	66	324.306202781,
L5st_C1	67	124.978811332,
L5st_C1	70	143.50904382,
L5st_C1	72	8.09974353764,
L5st_C1	75	105.554136305,
L5st_C1	76	246.342590512,
L5st_C1	77	10.5500405491,169.978206354,271.678388256,
L5st_C1	79	19.3828124077,
L5st_C1	83	72.8484785848,
L5st_C1	84	275.811745777,
L5st_C1	86	18.8990845606,178.781227672,
L5st_C1	89	156.939392244,
L5st_C1	90	75.5656589213,
L5st_C1	91	145.443719143,291.182896951,
L5st_C1	92	166.899372758,
L5st_C1	93	164.535006079,
L5st_C1	94	80.3488553675,
L5st_C1	99	25.4654472829,180.44903218,
L5st_C1	100	334.547364145,
L5st_C1	102	28.2145075342,300.274134908,
L5st_C1	104	302.262892065,
L5st_C1	106	149.324108342,
L5st_C1	107	261.657614616,
L5st_C1	110	81.198598186,
L5st_C1	112	227.625359612,
L5st_C1	114	68.6375284204,113.49658658,
L5st_C1	117	65.3947061162,108.015652125,
L5st_C1	118	162.480567615,
L5st_C1	122	298.589035882,
L5st_C1	123	325.632518625,
L5st_C1	127	176.398502504,
L5st_C1	128	245.216060558,
L5st_C1	133	27.6769751325,
L5st_C1	138	230.184533668,
L5st_C1	139	88.8525774234,
L5st_C1	141	227.72269911,
L5st_C1	143	286.637369707,
L5st_C1	146	175.798645492,305.380540981,
L5st_C1	149	205.63624867,
L5st_C1	152	204.985696957,
L5st_C1	153	315.234380326,
L5st_C1	155	330.983132009,
L5st_C1	158	58.9578201009,
L5st_C1	162	245.387210725,
L5st_C1	169	272.048559118,283.681570066,
L5st_C1	170	186.679655768,
L5st_C1	171	299.345235622,
L5st_C1	177	139.585501643,
L5st_C1	182	218.398050465,
L5st_C1	186	216.539638568,
L5st_C1	187	227.109885444,
L5st_C1	188	40.4466200856,
L5st_C1	193	238.133459493,
L5st_C1	196	221.526337846,
L5st_C1	197	260.386642898,
L5st_C1	198	50.2924051698,
L5st_C1	205	63.7651724453,
L5st_C1	207	36.7509536059,
L5st_C1	208	135.262273464,
L5st_C1	213	214.159813117,
L5st_C1	214	197.771119033,
L5st_C1	215	331.884016283,
L5st_C1	217	283.576872257,
L5st_C1	218	181.811931302,
L5st_C1	219	170.133631803,267.418018979,
L5st_C1	223	183.881990951,
L5st_C1	224	84.2424214261,
L5st_C1	225	249.9435774,
L5st_C1	228	74.1280146728,
L5st_C1	230	198.707360785,
L5st_C1	231	108.252182925,
L5st_C1	234	0.295432111973,
L5st_C1	235	47.1811141505,
L5st_C1	239	150.28399313,
L5st_C1	243	104.97238281,253.158851012,
L5st_C1	245	48.7365767169,
L5st_C1	248	265.681158718,
L5st_C1	251	241.804133109,
L5st_C1	254	35.1673693524,
L5st_C1	259	164.867158882,189.656025502,
L5st_C1	262	207.286748867,
L5st_C1	267	194.538913653,
L5st_C1	272	112.269737868,315.857400956,
L5st_C1	278	252.579956998,
L5st_C1	281	198.00178189,
L5st_C1	285	255.034085905,
L5st_C1	289	269.671508906,
L5st_C1	290	164.316253974,
L5st_C1	291	104.013305109,115.215281823,120.153705999,
L5st_C1	296	48.8488583105,321.019509502,
L5st_C1	297	118.436125157,
L5st_C1	310	46.2532601078,
L5st_C1	311	218.814068476,
L5st_C1	315	23.3431023489,
L5st_C1	319	56.7577375702,
L5st_C1	321	245.85725882,
L5st_C1	328	342.364366286,
L5st_C1	342	200.469790384,
L5st_C1	344	285.787211539,
L5st_C1	346	138.949175573,
L5st_C1	348	330.785212664,
L5st_C1	351	294.659519574,
L5st_C1	353	208.375170113,
L5st_C1	356	189.062422822,257.803697116,
L5st_C1	357	87.3668401968,
L5st_C1	358	12.2048274336,
L5st_C1	360	344.670427204,
L5st_C1	363	51.1924216939,
L5st_C1	364	313.642201019,
L5st_C1	371	199.043688238,
L5st_C1	372	320.30183638,
L5st_C1	373	102.178004717,252.549822358,
L5st_C1	378	234.597196422,
L5st_C1	379	26.0649173727,342.455602589,
L5st_C1	380	12.0013044755,
L5st_C1	385	97.8902150341,331.51039662,
L5st_C1	386	254.69560917,
L5st_C1	388	199.181374046,
L5st_C1	396	282.394922526,
L5st_C1	397	137.260061996,
L5st_C1	398	0.154733099051,
L5st_C1	400	2.93182006621,
L5st_C1	405	179.146661159,297.336818744,
L5st_C1	408	151.419000931,
L5st_C1	413	150.284034792,
L5st_C1	414	73.6830752381,
L5st_C1	419	279.715363062,
L5st_C1	420	90.3847159783,
L5st_C1	424	86.6025742855,
L5st_C1	425	285.30960405,
L5st_C1	426	102.946214116,
L5st_C1	431	331.86892672,
L5st_C1	436	1.06842335447,254.469893196,
L5st_C1	439	29.7331654044,
L5st_C1	442	91.5470794673,
L5st_C1	447	272.013698655,
L5st_C1	448	141.438393318,
L5st_C1	456	238.689912947,
L5st_C1	457	247.882449149,
L5st_C1	461	122.83339926,293.696106621,
L5st_C1	463	308.176632778,
L5st_C1	464	146.762929303,
L5st_C1	465	285.630376943,
L5st_C1	468	283.024826603,
L5st_C1	471	167.738104753,
L5st_C1	472	100.175678908,
L5st_C1	479	274.365543754,
L5st_C1	481	151.648147266,
L5st_C1	482	139.258874516,
L5st_C1	485	112.49522721,
L5st_C1	486	247.006837377,
L5st_C1	487	124.704992983,266.276122168,
L5st_C2	0	27.1703884849,255.114808274,
L5st_C2	2	294.612660968,308.099495785,
L5st_C2	7	280.094050189,285.633260846,
L5st_C2	8	227.867991471,
L5st_C2	22	304.978355169,
L5st_C2	23	93.7793674775,288.852404486,
L5st_C2	25	293.209914894,
L5st_C2	26	53.7124376152,
L5st_C2	27	232.802531972,314.352925758,
L5st_C2	28	293.531360504,
L5st_C2	33	53.6391512363,
L5st_C2	34	175.187591714,
L5st_C2	38	243.834039002,262.939905294,
L5st_C2	40	105.388224751,338.205066793,
L5st_C2	42	13.7428537077,
L5st_C2	47	249.093408255,
L5st_C2	50	231.450058688,
L5st_C2	54	82.9530341382,
L5st_C2	56	294.560976243,
L5st_C2	57	211.409861109,
L5st_C2	58	290.082662198,
L5st_C2	60	61.5857040985,
L5st_C2	63	163.511350657,
L5st_C2	66	239.366694821,263.913780421,
L5st_C2	68	258.929633451,
L5st_C2	70	329.464273088,331.581328045,
L5st_C2	71	234.941090528,
L5st_C2	72	57.586693071,
L5st_C2	74	147.327293986,
L5st_C2	80	254.102339006,
L5st_C2	81	52.5582315571,258.172475042,
L5st_C2	86	170.784698983,
L5st_C2	87	23.7940794383,
L5st_C2	92	269.433634619,332.938918193,
L5st_C2	93	187.803884208,
L5st_C2	96	267.939923266,
L5st_C2	100	337.976906431,
L5st_C2	101	107.255967072,
L5st_C2	102	297.040762396,
L5st_C2	103	135.386263401,184.727727212,335.558745119,
L5st_C2	105	10.7564536955,
L5st_C2	106	91.2942759262,
L5st_C2	110	8.14656558496,
L5st_C2	114	278.702927964,
L5st_C2	119	269.932099846,
L5st_C2	121	175.220758391,
L5st_C2	123	251.741619737,
L5st_C2	124	332.352518895,
L5st_C2	126	79.4008634093,
L5st_C2	130	197.512717237,290.374189176,
L5st_C2	138	62.1360739597,
L5st_C2	142	167.454868773,
L5st_C2	143	259.720377022,318.574124763,
L5st_C2	144	195.832699185,
L5st_C2	146	178.864394123,
L5st_C2	148	288.499837448,
L5st_C2	156	123.545840606,
L5st_C2	167	55.3305747381,
L5st_C2	173	222.28428945,
L5st_C2	182	88.1284587899,244.250538061,287.074485096,
L5st_C2	183	132.120510961,208.455849933,210.751539708,
L5st_C2	186	76.1901726841,
L5st_C2	192	175.426861019,
L5st_C2	194	189.893667841,
L5st_C2	197	126.120545343,
L5st_C2	198	15.7232349393,27.4798902282,
L5st_C2	199	40.109939434,
L5st_C2	200	20.9362610502,
L5st_C2	202	301.934121486,
L5st_C2	204	258.939774266,321.217273751,
L5st_C2	207	76.984055945,
L5st_C2	212	260.227687235,
L5st_C2	213	30.1795047432,
L5st_C2	214	225.025811266,
L5st_C2	216	111.704363794,172.175893656,
L5st_C2	219	167.280848793,
L5st_C2	222	257.839918134,330.79197782,
L5st_C2	227	17.2022745343,
L5st_C2	230	220.889176769,
L5st_C2	231	291.450309868,
L5st_C2	234	175.555542293,
L5st_C2	235	337.228200935,
L5st_C2	236	237.085346359,
L5st_C2	237	326.327194124,
L5st_C2	238	225.617557928,
L5st_C2	239	271.251661479,
L5st_C2	242	56.256810279,
L5st_C2	243	297.442503847,
L5st_C2	256	37.8606260328,
L5st_C2	259	82.3730290413,
L5st_C2	262	306.789527035,
L5st_C2	268	303.13544051,
L5st_C2	271	222.822181053,
L5st_C2	273	263.061550289,
L5st_C2	279	51.4290589295,
L5st_C2	280	235.297017506,
L5st_C2	287	293.718539003,
L5st_C2	288	168.774708301,174.621385967,
L5st_C2	289	275.673797584,
L5st_C2	298	338.456632806,
L5st_C2	302	99.7826261197,
L5st_C2	315	84.5125899466,276.695893579,306.236623146,311.271667674,
L5st_C2	319	258.131255922,
L5st_C2	322	41.619203517,
L5st_C2	323	80.4709470381,
L5st_C2	326	28.4980191896,
L5st_C2	329	59.8842172871,
L5st_C2	334	302.139824366,
L5st_C2	337	57.4252343345,294.507766643,
L5st_C2	349	210.606162879,
L5st_C2	353	109.092046597,
L5st_C2	355	133.650948241,
L5st_C2	356	283.56012311,
L5st_C2	358	289.701995325,
L5st_C2	361	265.000890336,
L5st_C2	372	174.031876349,
L5st_C2	374	26.9949771626,
L5st_C2	378	333.851563581,
L5st_C2	380	165.333027218,
L5st_C2	382	241.00465732,
L5st_C2	386	84.0235971131,
L5st_C2	392	229.68515256,
L5st_C2	398	190.471873503,
L5st_C2	401	224.226317725,253.366869659,291.72031155,
L5st_C2	411	24.8464470696,
L5st_C2	413	294.408534979,
L5st_C2	415	59.6891779095,
L5st_C2	418	9.21583352546,
L5st_C2	421	302.697980599,
L5st_C2	422	325.358253699,
L5st_C2	424	272.908274312,309.269466196,
L5st_C2	425	225.726933888,
L5st_C2	426	326.505656185,
L5st_C2	430	126.322099421,
L5st_C2	433	8.26609717079,
L5st_C2	435	293.388764723,
L5st_C2	437	168.710795137,
L5st_C2	439	19.140739136,
L5st_C2	448	289.284732517,
L5st_C2	451	259.441151065,296.780890173,
L5st_C2	453	14.499697984,
L5st_C2	457	198.223978672,
L5st_C2	459	271.707859401,
L5st_C2	464	116.084820505,
L5st_C2	465	158.662159113,
L5st_C2	472	267.439457614,
L5st_C2	474	252.813855002,
L5st_C2	475	134.175365508,
L5st_C2	476	206.354519465,
L5st_C2	482	293.910345906,
L5st_C2	483	281.799218454,
L5st_C2	484	241.046897381,
L5st_C2	485	113.616346595,
L5st_C2	487	344.803106466,
L5st_C2	489	268.695965163,
L5st_C2	490	339.183473053,
L5st_C2	491	22.8474698352,
L5st_C2	493	44.4604893773,
L5st_C2	500	233.988266326,287.337671024,
L5st_C2	506	22.8316078274,
L5st_C2	512	31.2057917037,293.914119263,
L5st_C2	515	189.351716879,
L5st_C2	521	195.021095491,
L5st_C2	523	244.757153593,343.688363957,
L5st_C2	524	205.758994355,
L5st_C2	528	260.475791233,
L5st_C2	531	41.8862810503,
L5st_C2	534	294.159961325,
L5st_C2	538	185.050152728,
L5st_C2	541	9.24517493796,
L5st_C2	543	18.1095034498,294.102623621,299.065378644,
L5st_C2	544	294.611607166,
L5st_C2	547	289.277212372,
L5st_C2	549	207.926375433,
L5st_C2	550	289.751483838,
L5st_C2	551	261.884807519,280.757768937,
L5st_C2	553	313.683862047,
L5st_C2	555	254.454802055,
L5st_C2	563	294.239421404,
L5st_C2	565	255.196462566,
L5st_C2	567	112.734451491,
L5st_C2	570	36.2127861417,39.7739964818,199.518113808,
L5st_C2	573	1.36949496621,254.432490889,
L5st_C2	574	94.130100642,
L5st_C2	577	332.437178563,
L5st_C2	578	265.272426726,
L5st_C2	579	49.2257226535,139.994610063,258.221946816,323.691619662,
L5st_C2	587	128.020570768,
L5st_C2	591	304.306225807,
L5st_C2	598	249.577157958,
L5st_C2	608	95.8783946845,213.543177896,286.396642981,330.194706642,
L5st_C2	613	99.2211089527,
L5st_C2	614	208.332655826,
L5st_C2	615	36.6624896827,
L5st_C2	618	159.116559156,
L5st_C2	620	310.397924324,
L5st_C2	621	228.600965342,236.156105856,
L5st_C2	622	258.319907442,260.680744859,316.790539248,
L5st_C2	629	80.7863584428,
L5st_C2	631	201.560234261,
L5st_C2	635	82.703666978,
L5st_C2	637	67.7691483545,250.291997458,320.154650669,
L5st_C2	639	107.204010711,
L5st_C2	644	18.0683717973,
L5st_C2	647	295.433475901,
L5st_C2	648	238.556326497,259.181509803,
L5st_C2	649	97.8029310951,116.177398712,
L5st_C2	650	145.860105246,
L5st_C2	652	166.658611669,
L5st_C2	653	107.259138597,
L5st_C2	657	218.59176406,
L5st_C2	661	108.935285124,
L5st_C2	667	251.418472175,
L5st_C2	684	267.689872592,
L5st_C2	687	147.066944057,267.066051439,292.695338836,
L5st_C2	688	293.131091624,
L5st_C2	689	171.21454364,
L5st_C2	690	65.1347550939,
L5st_C2	694	235.022595268,
L5st_C2	696	255.233494363,
L5st_C2	697	126.742208755,
L5st_C2	705	247.288306442,
L5st_C2	706	313.873165636,
L5st_C2	708	231.857972766,
L5st_C2	710	35.8184890493,235.330798376,
L5st_C2	712	45.6477153497,
L5st_C2	718	177.409957074,
L5st_C2	720	274.719797937,
L5st_C2	725	227.091493592,
L5st_C2	727	300.680891959,
L5st_C2	729	275.451603046,
L5st_C2	731	332.801285924,
L5st_C2	735	239.488047991,310.457073501,
L5st_C2	736	169.23157142,
L5st_C2	737	294.5068686,
L5st_C2	738	14.0914816184,
L5st_C2	740	207.376929287,
L5st_C2	741	33.2083476032,
L5st_C2	742	64.3735407053,
L5st_C2	744	111.984126427,
L5st_C2	747	50.820723609,
L5st_C2	748	125.242252487,
L5st_C2	753	31.6318110922,
L5st_C2	754	183.415276303,
L5st_C2	755	125.788127636,
L5st_C2	756	264.553759103,
L5st_C2	759	151.251853535,
L5st_C2	760	285.012312761,
L5st_C2	761	8.79878915588,157.297242671,240.108333041,
L5st_C2	766	139.176228296,
L5st_C2	772	288.735704725,
L5st_C2	777	312.080444084,
L5st_C2	780	190.024053356,
L5st_C2	781	260.773149044,
L5st_C2	782	103.951702859,332.861571075,
L5st_C2	784	29.9319956667,
L5st_C2	785	164.724024353,
L5st_C3	1	185.847938857,
L5st_C3	12	241.052939864,
L5st_C3	17	221.302354655,
L5st_C3	21	277.514569276,
L5st_C3	24	185.089855603,
L5st_C3	29	326.459221478,
L5st_C3	30	44.8648273954,
L5st_C3	32	332.278850721,
L5st_C3	35	6.52171658753,
L5st_C3	38	277.85445147,
L5st_C3	41	286.84858125,
L5st_C3	42	182.209492253,341.186003314,
L5st_C3	43	70.7415244628,
L5st_C3	44	273.286513643,
L5st_C3	45	224.821085965,
L5st_C3	47	182.461156977,
L5st_C3	48	119.115006918,282.95871105,
L5st_C3	50	261.878611867,
L5st_C3	51	274.213264729,
L5st_C3	64	17.6214628348,300.407073889,
L5st_C3	65	169.524192862,
L5st_C3	67	113.895955472,242.944884414,
L5st_C3	69	232.807720111,
L5st_C3	71	36.7491923107,58.7305166402,
L5st_C3	72	84.2207278778,
L5st_C3	76	39.7207548763,
L5st_C4	4	316.509252002,
L5st_C4	5	15.7719077793,
L5st_C4	6	244.707902675,
L5st_C4	8	123.838011372,
L5st_C4	10	201.326468722,
L5st_C4	13	44.6783872727,209.542228854,
L5st_D1	2	103.360761632,
L5st_D1	7	256.393857546,
L5st_D1	9	223.668013606,
L5st_D1	10	260.458818728,
L5st_D1	12	136.168952477,261.6490049,
L5st_D1	17	216.886491194,
L5st_D1	19	9.24517493796,
L5st_D1	22	344.419320186,
L5st_D1	23	166.762073246,
L5st_D1	27	80.8517952266,
L5st_D1	30	216.028962137,
L5st_D1	33	219.557511898,318.666786897,
L5st_D1	34	22.3048147659,
L5st_D1	37	297.338677223,
L5st_D1	42	164.124725151,
L5st_D1	43	307.746841372,
L5st_D1	46	94.9401213557,
L5st_D1	50	37.7899481143,312.814969852,
L5st_D1	57	33.8723418739,105.08629592,
L5st_D1	67	324.447934446,
L5st_D1	69	84.5508374768,
L5st_D1	70	215.37310293,
L5st_D1	72	213.710985763,
L5st_D1	78	235.373698278,
L5st_D1	79	60.4383003969,
L5st_D1	81	3.21378378323,
L5st_D1	83	23.7242780073,
L5st_D1	84	342.64532806,
L5st_D1	90	54.785199298,
L5st_D1	92	316.036412197,
L5st_D1	101	255.73557672,
L5st_D1	105	138.005972153,
L5st_D1	118	53.4438424931,290.636864378,
L5st_D1	122	68.785619987,
L5st_D1	124	263.444706983,
L5st_D1	126	266.108453878,
L5st_D1	128	278.13300861,
L5st_D1	135	126.138835864,
L5st_D2	3	138.796925043,
L5st_D2	5	63.3644212486,
L5st_D2	7	313.210624709,
L5st_D2	8	256.212388579,
L5st_D2	11	11.4233433715,
L5st_D2	14	322.218948645,
L5st_D2	23	224.736627996,
L5st_D2	24	113.75545448,
L5st_D2	25	282.843832514,
L5st_D2	26	105.003980599,
L5st_D2	28	223.787827781,
L5st_D2	31	224.093048687,
L5st_D2	32	257.892849912,289.426690137,
L5st_D2	34	245.478661073,
L5st_D2	38	289.1940708,
L5st_D2	44	302.646744741,
L5st_D2	51	143.794486338,
L5st_D2	52	184.710898521,
L5st_D2	53	174.080008744,
L5st_D2	55	134.618117222,
L5st_D2	57	29.5746320988,
L5st_D2	63	104.096957617,167.035075379,
