# presynaptic cell type	cell ID	spike times
L5st_B2	6	52.9898375314,
L5st_B2	9	6.09705529007,
L5st_B2	11	258.552368953,
L5st_B2	13	273.584974859,298.949569191,
L5st_B2	15	208.674407985,
L5st_B2	24	40.885550414,188.59934587,
L5st_B2	25	207.571417925,342.823369229,
L5st_B2	31	124.624664399,244.637803296,
L5st_B2	35	213.570516097,
L5st_B2	42	22.1764851944,251.981901242,
L5st_B2	45	137.68778891,172.63869977,317.906382906,
L5st_B2	48	227.903107632,
L5st_B2	52	104.788351377,
L5st_B2	53	8.94172244522,
L5st_B2	58	112.699658122,
L5st_B2	60	142.82193943,
L5st_B2	70	234.71584309,
L5st_B2	71	278.772867735,
L5st_B2	76	290.521212294,
L5st_B2	79	259.639221595,
L5st_B2	83	114.721102535,
L5st_B2	87	185.518686573,
L5st_B2	90	17.6974490698,
L5st_B2	94	252.480717498,
L5st_B2	96	120.350334548,
L5st_B2	99	123.969745833,
L5st_B2	100	261.26012565,
L5st_B2	108	224.530612738,
L5st_B2	111	274.565373423,
L5st_B2	114	336.303747316,
L5st_B2	119	104.758057362,
L5st_B2	123	254.884270815,
L5st_B2	124	136.663188319,
L5st_B2	129	231.381213227,
L5st_B2	130	5.99386834523,
L5st_B2	134	102.913831132,
L5st_B2	140	119.541900562,
L5st_B2	142	325.854435592,
L5st_B2	143	309.198285317,
L5st_B2	148	314.896799764,
L5st_B2	149	103.776334198,
L5st_B2	151	247.432119482,
L5st_B2	152	90.8297690295,
L5st_B2	155	153.045256697,320.886249379,
L5st_B2	156	139.583100999,324.162445303,
L5st_B2	162	162.750452578,
L5st_B2	163	72.2891116498,
L5st_B2	166	274.441962167,
L5st_B2	172	15.1457753287,
L5st_B2	177	292.804541878,
L5st_B2	178	298.709860329,
L5st_B2	180	262.654331479,
L5st_B2	182	175.453529378,
L5st_B2	185	30.3908521148,
L5st_B2	186	11.6880924398,224.902651895,
L5st_B2	192	220.089769193,
L5st_B2	199	300.639154764,
L5st_B2	202	156.921226994,
L5st_B2	208	156.265972987,
L5st_B2	210	296.648036123,
L5st_B2	212	128.113447533,
L5st_B2	220	273.88718273,
L5st_B2	221	247.305220857,
L5st_B2	222	103.138598255,212.167951172,
L5st_B2	225	20.5018508817,
L5st_B2	229	290.451449611,
L5st_B2	233	33.2965056349,
L5st_B2	234	338.200139261,
L5st_B2	235	57.9346564084,
L5st_B2	237	237.302202155,
L5st_B2	238	315.628968503,
L5st_B2	247	70.4144850518,
L5st_B2	251	268.183144046,
L5st_B2	253	6.03423850192,217.313312026,
L5st_B2	255	247.85247484,
L5st_B2	262	293.086033369,
L5st_B2	264	104.794772103,
L5st_B2	271	196.417157877,
L5st_B2	272	207.880896838,
L5st_B2	273	74.1033125342,
L5st_B2	277	43.5644115386,
L5st_B2	282	311.017461434,
L5st_B2	286	30.1944548113,322.754973589,
L5st_B2	288	62.0461019704,
L5st_B2	291	289.986565845,
L5st_B2	296	85.8484787036,
L5st_B2	299	84.0174299249,305.552201087,
L5st_B2	302	261.492710083,
L5st_B2	304	237.634780266,
L5st_B2	305	255.037210038,
L5st_B2	306	149.327960953,
L5st_B2	307	183.768628772,
L5st_B2	308	9.73510212933,13.4768073161,123.317748767,
L5st_B2	310	330.51412315,
L5st_B2	313	179.79771963,261.798402473,264.739710252,
L5st_B2	314	229.226543925,
L5st_B2	324	31.6518160376,
L5st_B2	325	102.799481045,
L5st_B2	327	5.87151168438,
L5st_B2	330	284.635420783,
L5st_B2	335	49.5438718418,109.072879148,
L5st_B2	336	137.552979073,
L5st_B2	338	83.3056446865,
L5st_B2	339	206.950346132,
L5st_B2	341	174.715436356,
L5st_B2	344	9.35447891131,
L5st_B3	0	334.058013095,
L5st_B3	1	71.2145666638,
L5st_B3	2	239.547854256,
L5st_B3	8	198.00178189,292.956456229,
L5st_B3	9	76.5351383134,105.791359045,
L5st_B3	12	133.79799452,
L5st_B3	13	26.2226227995,
L5st_B3	16	171.704468626,
L5st_B3	17	7.21162591834,52.3538527311,
L5st_B3	19	219.246225201,291.3626103,
L5st_B3	21	26.4650259669,259.39474423,
L5st_B3	25	89.1903451909,
L5st_B3	30	51.906292204,
L5st_B3	32	245.64184215,
L5st_B3	35	330.061646762,
L5st_B3	41	42.8948138574,
L5st_B3	42	35.9221546672,
L5st_B3	45	14.8696700112,
L5st_B3	47	53.0816452383,
L5st_B3	49	323.316026384,
L5st_B3	51	123.221974962,
L5st_B3	57	121.711652621,
L5st_B3	59	257.222621933,
L5st_B4	11	220.803538596,331.713145304,
L5st_B4	12	123.439861282,
L5st_B4	14	267.925413673,
L5st_Beta	0	124.071144229,139.733206249,
L5st_Beta	3	136.564326252,
L5st_Beta	9	84.6396126636,334.935460187,
L5st_Beta	17	224.656382264,
L5st_Beta	18	73.4393317323,
L5st_Beta	24	206.762379163,
L5st_Beta	31	86.3682876462,311.28602772,
L5st_Beta	33	93.2825973777,
L5st_Beta	35	292.004026515,
L5st_Beta	36	249.510285906,
L5st_Beta	37	268.530601158,
L5st_Beta	39	42.1174191914,187.613389123,318.948202476,
L5st_Beta	44	94.4495810768,
L5st_Beta	45	17.3072928921,
L5st_Beta	46	263.177861039,
L5st_Beta	47	57.6475514309,329.696988996,
L5st_Beta	51	149.638402886,
L5st_Beta	52	189.681978402,237.199571684,
L5st_Beta	56	70.4383044313,247.345229879,335.195455774,
L5st_Beta	57	108.260655173,
L5st_Beta	61	209.389378684,
L5st_C1	0	163.953992716,
L5st_C1	7	48.7753188719,48.9239120191,
L5st_C1	13	62.5305229263,70.5863042276,286.992626964,
L5st_C1	15	12.0427498596,
L5st_C1	21	158.14929597,
L5st_C1	27	128.243901539,
L5st_C1	28	103.235149048,344.458077936,
L5st_C1	30	280.161730028,287.829125143,
L5st_C1	32	23.8254490494,
L5st_C1	33	266.085505398,
L5st_C1	39	149.858333701,
L5st_C1	41	86.802402732,
L5st_C1	42	150.692026996,
L5st_C1	43	4.92503560443,322.210115313,328.233778393,
L5st_C1	44	105.123332786,286.722734449,
L5st_C1	52	343.00677393,
L5st_C1	54	219.874426028,
L5st_C1	56	278.675675428,
L5st_C1	59	77.5467869238,
L5st_C1	62	273.614987235,
L5st_C1	64	249.275961991,
L5st_C1	67	105.478368545,
L5st_C1	68	51.5032912603,
L5st_C1	69	255.490895119,
L5st_C1	70	73.8139342234,98.3129160197,207.249130806,
L5st_C1	72	237.86116015,272.246386044,
L5st_C1	73	137.763883629,
L5st_C1	74	177.038711053,220.408222229,267.582537912,
L5st_C1	82	342.635438956,
L5st_C1	87	38.8715589962,
L5st_C1	94	6.09107090087,13.3452876744,
L5st_C1	95	17.5962733193,
L5st_C1	96	71.5335339706,
L5st_C1	97	220.858381277,
L5st_C1	99	155.725141614,
L5st_C1	101	24.271328796,
L5st_C1	102	41.2857528242,
L5st_C1	103	289.919162753,
L5st_C1	106	20.1087752078,54.9965060679,
L5st_C1	107	44.1931511278,249.752504793,
L5st_C1	113	43.1242732766,
L5st_C1	115	331.321428472,339.577942318,
L5st_C1	118	159.4407618,
L5st_C1	120	220.439361714,
L5st_C1	122	163.620862257,
L5st_C1	124	292.417442649,
L5st_C1	126	152.558937423,212.978200842,266.691055162,
L5st_C1	129	318.062718235,
L5st_C1	134	24.4719211444,
L5st_C1	135	40.018002603,
L5st_C1	140	18.1579706906,199.338305321,
L5st_C1	143	291.487936235,
L5st_C1	146	42.257933398,
L5st_C1	149	233.044017349,
L5st_C1	150	41.414820691,
L5st_C1	151	288.749653004,331.983822672,
L5st_C1	154	114.133708369,
L5st_C1	156	16.6561269102,48.4206939107,263.508222478,
L5st_C1	157	223.416883074,
L5st_C1	160	205.38822356,
L5st_C1	161	35.9068243296,
L5st_C1	163	123.91776354,
L5st_C1	166	184.370910381,
L5st_C1	168	64.6119595212,
L5st_C1	169	51.7917070944,
L5st_C1	171	199.534302929,
L5st_C1	172	4.04593457423,236.553778384,
L5st_C1	175	230.938802412,303.806526317,
L5st_C1	183	130.211065453,
L5st_C1	184	319.470570297,
L5st_C1	188	203.638579227,
L5st_C1	192	338.234862328,
L5st_C1	196	56.5904446075,249.276971263,
L5st_C1	198	279.127307449,
L5st_C1	205	107.921891561,
L5st_C1	209	51.5561882398,
L5st_C1	211	196.106767835,
L5st_C1	215	119.355533498,
L5st_C1	218	41.6516097654,
L5st_C1	220	270.88613422,
L5st_C1	224	96.3055029133,
L5st_C1	228	303.016468409,
L5st_C1	229	213.29402099,238.304187259,
L5st_C1	231	125.91041438,
L5st_C1	232	182.796374348,
L5st_C1	236	264.392277291,
L5st_C1	237	42.250971702,
L5st_C1	240	127.474361398,
L5st_C1	241	186.998058606,280.307884188,
L5st_C1	242	275.935322353,
L5st_C1	244	4.13581501549,82.2911993693,
L5st_C1	256	308.981565623,
L5st_C1	258	223.763459876,
L5st_C1	259	89.4009803261,
L5st_C1	260	319.106013673,
L5st_C1	263	263.652930949,
L5st_C1	265	30.8138864213,
L5st_C1	272	259.778041369,
L5st_C1	274	138.147916833,
L5st_C1	276	25.5586932517,
L5st_C1	278	302.253474531,
L5st_C1	279	285.4844244,
L5st_C1	281	157.142111229,
L5st_C1	285	208.373094584,
L5st_C1	295	88.6137775399,162.119018237,
L5st_C1	296	78.4375209842,
L5st_C1	302	233.956772776,
L5st_C1	304	142.80402205,
L5st_C1	306	84.3379055859,
L5st_C1	308	192.146678867,
L5st_C1	310	306.072983903,
L5st_C1	311	246.590547416,
L5st_C1	312	281.463476057,
L5st_C1	316	262.613954046,
L5st_C1	318	141.532558015,148.820451498,
L5st_C1	325	300.369898288,
L5st_C1	327	124.109258808,
L5st_C1	333	64.3828355208,164.677416508,293.153521527,
L5st_C1	336	57.1789896477,
L5st_C1	338	6.59270854472,
L5st_C1	340	165.628609975,
L5st_C1	342	293.140879264,
L5st_C1	351	64.9582869979,
L5st_C1	354	280.127064938,318.068815912,
L5st_C1	356	212.750632166,
L5st_C1	359	2.46595666479,
L5st_C1	367	263.820380489,
L5st_C1	370	50.4224801235,90.983302597,333.588575534,
L5st_C1	371	189.209510183,
L5st_C1	380	246.530663499,
L5st_C1	381	30.9707215256,
L5st_C1	383	279.072337729,
L5st_C1	384	282.435879973,
L5st_C1	385	15.277306432,
L5st_C1	392	293.509342756,
L5st_C1	393	152.340447068,
L5st_C1	400	69.9047211918,
L5st_C1	401	338.575031938,
L5st_C1	402	318.507753961,
L5st_C1	403	225.12869754,
L5st_C1	405	277.969156604,
L5st_C1	410	155.75039175,
L5st_C1	419	106.765501983,322.434124432,
L5st_C1	422	89.5848100465,226.534057262,260.119731247,
L5st_C1	424	280.975067032,
L5st_C1	425	270.865350974,
L5st_C1	427	288.630132398,
L5st_C1	431	83.0253270698,246.733443623,307.553669723,
L5st_C1	436	261.881897126,
L5st_C1	440	323.922622155,330.869418462,
L5st_C1	441	34.9581935628,
L5st_C1	444	10.8176175291,
L5st_C1	446	64.6209023636,
L5st_C1	447	71.8153421913,185.439974905,
L5st_C1	452	102.45496997,239.326924653,259.40268975,
L5st_C1	454	77.0692503128,
L5st_C1	455	68.6147255042,
L5st_C1	461	276.216476103,
L5st_C1	463	271.272944086,
L5st_C1	474	248.493006343,
L5st_C1	476	294.224982922,
L5st_C1	477	184.731666108,
L5st_C1	478	47.43171249,
L5st_C1	483	229.328175678,
L5st_C1	485	284.412237152,
L5st_C1	486	195.073592918,
L5st_C2	4	156.653237774,324.36575999,
L5st_C2	7	287.286218307,
L5st_C2	10	252.923786557,
L5st_C2	12	47.093148351,
L5st_C2	13	309.649315544,
L5st_C2	14	325.248894569,
L5st_C2	15	232.950136601,
L5st_C2	18	42.3807153856,195.204520796,
L5st_C2	19	162.112010665,283.710849404,
L5st_C2	23	321.503378315,
L5st_C2	26	265.722558571,
L5st_C2	30	20.0724579194,340.770596757,
L5st_C2	33	278.08429392,309.376227812,
L5st_C2	34	55.5749986869,
L5st_C2	36	246.001286331,
L5st_C2	37	279.232665512,
L5st_C2	41	58.3779166653,
L5st_C2	44	228.15262442,258.320804464,
L5st_C2	49	28.3592826699,
L5st_C2	50	115.235894062,
L5st_C2	52	74.8625437068,
L5st_C2	57	11.1544638739,
L5st_C2	58	9.39205886692,
L5st_C2	61	238.258398427,
L5st_C2	70	52.5722792324,
L5st_C2	74	265.214867271,
L5st_C2	75	294.670921251,
L5st_C2	77	344.95272082,
L5st_C2	78	114.775576899,258.213416639,
L5st_C2	81	199.591712135,
L5st_C2	82	151.112132819,
L5st_C2	86	176.66591302,
L5st_C2	89	82.4839580031,223.328902782,
L5st_C2	92	53.6019440809,
L5st_C2	93	262.413962761,
L5st_C2	105	7.31432341073,282.505747798,
L5st_C2	108	291.853740185,
L5st_C2	116	62.8665874021,119.187668744,333.71404106,
L5st_C2	118	251.488523846,
L5st_C2	119	123.177715839,
L5st_C2	124	307.285760082,
L5st_C2	125	275.832797826,
L5st_C2	127	37.4399446599,
L5st_C2	128	54.0746081112,
L5st_C2	130	135.240735347,
L5st_C2	135	170.61942067,
L5st_C2	136	199.528230306,
L5st_C2	143	259.374576588,
L5st_C2	148	259.842880253,
L5st_C2	149	98.5171832182,
L5st_C2	150	170.655599527,
L5st_C2	152	123.883910878,
L5st_C2	153	193.899821118,
L5st_C2	162	213.539235339,
L5st_C2	164	258.343879265,
L5st_C2	168	236.383509128,
L5st_C2	171	59.4764712285,199.656005323,
L5st_C2	172	26.5982859806,
L5st_C2	174	110.644152453,
L5st_C2	175	77.5570581603,
L5st_C2	178	339.807081831,
L5st_C2	180	304.459347135,
L5st_C2	182	298.46457366,
L5st_C2	184	272.291219888,
L5st_C2	187	280.769009698,
L5st_C2	188	235.024152883,
L5st_C2	189	115.210917641,
L5st_C2	192	255.579480911,319.895240216,
L5st_C2	195	82.4455835477,
L5st_C2	196	303.100693013,
L5st_C2	197	332.141471953,
L5st_C2	198	307.435773162,
L5st_C2	199	113.096605113,
L5st_C2	205	241.125312075,
L5st_C2	206	190.546100051,
L5st_C2	208	313.805508328,
L5st_C2	209	271.866678949,
L5st_C2	212	233.873190804,
L5st_C2	214	225.778060983,
L5st_C2	216	27.2560930813,
L5st_C2	220	274.001044515,
L5st_C2	222	180.253158841,
L5st_C2	224	292.264850056,
L5st_C2	225	114.485506059,
L5st_C2	226	233.625811419,
L5st_C2	227	218.697715285,
L5st_C2	235	244.602075985,
L5st_C2	237	78.4389859354,
L5st_C2	241	267.3954013,
L5st_C2	242	143.480896667,294.856106969,
L5st_C2	244	255.382533832,
L5st_C2	245	105.603825761,
L5st_C2	246	132.028905413,289.345163761,
L5st_C2	249	89.4226256779,
L5st_C2	250	214.79056659,
L5st_C2	258	269.832868828,
L5st_C2	260	344.276288122,
L5st_C2	262	331.28975945,
L5st_C2	269	89.5153745669,193.732352894,
L5st_C2	270	58.5798495036,
L5st_C2	273	166.803505205,
L5st_C2	274	328.119994945,
L5st_C2	278	326.277285517,
L5st_C2	285	3.3673977823,172.187428019,
L5st_C2	287	339.551009887,
L5st_C2	290	303.02095943,
L5st_C2	293	43.6771461892,85.9641124661,
L5st_C2	298	135.961186285,156.445299965,
L5st_C2	299	342.14348612,
L5st_C2	302	192.117064092,
L5st_C2	307	309.685402117,
L5st_C2	313	289.086401522,
L5st_C2	315	272.073059441,
L5st_C2	317	237.637391123,
L5st_C2	322	73.8222335892,
L5st_C2	323	265.353840573,270.044824852,
L5st_C2	326	255.799767309,
L5st_C2	327	89.9049623262,
L5st_C2	328	202.155630137,
L5st_C2	341	35.976542071,
L5st_C2	343	31.3350853478,
L5st_C2	347	289.194217983,
L5st_C2	350	57.5751248806,156.983353344,214.73649139,
L5st_C2	359	203.727208356,
L5st_C2	372	276.111357694,
L5st_C2	373	8.02243061947,
L5st_C2	374	48.8847256882,
L5st_C2	375	211.375330707,
L5st_C2	377	300.460520627,
L5st_C2	378	71.0514872947,
L5st_C2	380	338.507590652,
L5st_C2	382	293.343567694,299.135464385,
L5st_C2	384	24.6661416029,167.117258553,
L5st_C2	385	210.673970461,
L5st_C2	387	23.6010511851,28.5483878732,104.982815053,255.421986082,
L5st_C2	393	303.764275161,
L5st_C2	394	26.7334787473,253.992842146,
L5st_C2	396	236.237673062,
L5st_C2	397	63.3455721254,102.976328028,
L5st_C2	399	290.138997241,
L5st_C2	400	293.518788116,
L5st_C2	412	22.3930298291,
L5st_C2	415	23.6447004627,
L5st_C2	419	64.5565921821,
L5st_C2	420	243.8597876,
L5st_C2	424	292.130184914,
L5st_C2	432	184.642183029,
L5st_C2	435	96.7360264322,
L5st_C2	445	297.781308966,
L5st_C2	446	80.8291207312,
L5st_C2	449	153.514644207,
L5st_C2	450	14.75387687,
L5st_C2	452	113.516497322,
L5st_C2	454	58.3755304103,
L5st_C2	455	313.050129169,
L5st_C2	457	225.432185661,
L5st_C2	464	271.955037324,
L5st_C2	465	175.122972849,
L5st_C2	472	278.480152025,
L5st_C2	473	295.168292802,
L5st_C2	476	199.307488735,
L5st_C2	480	64.3945461071,
L5st_C2	488	104.618201715,
L5st_C2	489	144.968660134,
L5st_C2	490	26.7272059941,
L5st_C2	493	254.096342164,
L5st_C2	494	45.7584674143,
L5st_C2	496	70.7115522855,239.61598894,
L5st_C2	498	29.5928714663,
L5st_C2	504	19.7033850496,
L5st_C2	506	227.159752768,
L5st_C2	507	195.004822027,
L5st_C2	508	210.836243563,
L5st_C2	509	325.183257961,
L5st_C2	510	104.491875077,208.191713053,
L5st_C2	511	240.30117471,
L5st_C2	513	85.1748874459,
L5st_C2	514	251.667454573,
L5st_C2	515	115.272435149,200.336209588,
L5st_C2	517	83.4151224584,207.869910184,261.058153479,
L5st_C2	519	41.9542662913,
L5st_C2	520	300.908446855,329.798048171,
L5st_C2	530	260.94046285,
L5st_C2	531	268.450314542,
L5st_C2	541	239.277968156,
L5st_C2	543	80.2560021157,143.926917203,277.379634387,
L5st_C2	545	187.839348209,
L5st_C2	547	39.4329719237,
L5st_C2	548	306.868446632,
L5st_C2	550	64.5307633454,
L5st_C2	555	131.747198182,
L5st_C2	556	311.171977404,
L5st_C2	560	74.0588218347,
L5st_C2	562	24.9706387469,
L5st_C2	564	117.138809769,
L5st_C2	565	277.896210858,
L5st_C2	567	260.63450175,
L5st_C2	569	294.430030112,
L5st_C2	571	17.9730973909,
L5st_C2	573	166.358848696,
L5st_C2	578	336.945722278,
L5st_C2	579	307.708974693,
L5st_C2	581	274.54751354,
L5st_C2	583	156.951352798,
L5st_C2	597	255.145301253,
L5st_C2	598	322.068016754,
L5st_C2	604	21.2881059204,224.709157381,
L5st_C2	605	37.6997763254,
L5st_C2	608	30.6855704528,
L5st_C2	609	296.42861581,
L5st_C2	613	2.18765927873,
L5st_C2	616	9.37426394187,
L5st_C2	617	240.840318026,
L5st_C2	618	159.595574893,
L5st_C2	627	146.842062531,283.213672184,
L5st_C2	629	79.1903437926,279.396824694,
L5st_C2	632	190.019658328,
L5st_C2	634	80.7609319857,
L5st_C2	635	282.828340474,
L5st_C2	638	38.8860564601,274.932045586,
L5st_C2	640	0.294096522942,
L5st_C2	642	286.754892291,
L5st_C2	645	24.208873501,
L5st_C2	646	3.94189739461,
L5st_C2	647	131.894019196,
L5st_C2	648	142.17975131,174.43241892,
L5st_C2	657	270.801701387,
L5st_C2	660	82.1527962559,
L5st_C2	663	274.642195971,
L5st_C2	664	113.548853363,325.014663702,
L5st_C2	667	1.02592445504,
L5st_C2	670	9.98854460038,
L5st_C2	671	322.040151148,
L5st_C2	672	289.93459434,
L5st_C2	673	8.42015526368,
L5st_C2	674	336.164471128,
L5st_C2	678	215.801384711,
L5st_C2	679	244.232479688,
L5st_C2	681	171.772462828,
L5st_C2	683	336.505172294,
L5st_C2	687	289.610792028,
L5st_C2	691	242.95882875,
L5st_C2	695	293.412507339,
L5st_C2	699	159.169463131,201.19236244,293.155850188,
L5st_C2	700	27.0584859023,53.7121465629,331.427108191,
L5st_C2	701	288.325540514,
L5st_C2	703	154.246379221,215.383851511,259.347669929,
L5st_C2	704	148.063150114,
L5st_C2	706	280.954644134,
L5st_C2	709	245.9247469,
L5st_C2	717	180.652769679,
L5st_C2	718	51.7047271511,
L5st_C2	719	259.77227526,
L5st_C2	724	205.529114241,
L5st_C2	727	200.801794856,
L5st_C2	728	74.6604465863,335.991715365,
L5st_C2	733	279.300414337,
L5st_C2	734	282.273510463,
L5st_C2	737	38.0639322462,256.623695483,
L5st_C2	739	72.7292814537,226.237676395,
L5st_C2	740	66.1051594586,
L5st_C2	743	336.106897399,
L5st_C2	747	235.413959954,
L5st_C2	748	323.76215152,
L5st_C2	749	119.297546774,
L5st_C2	750	209.439957079,
L5st_C2	755	252.277226116,
L5st_C2	757	12.0351789185,
L5st_C2	762	93.7136694464,
L5st_C2	764	20.9009188118,
L5st_C2	765	68.7907500797,282.075211599,
L5st_C2	766	167.451357693,
L5st_C2	769	7.04328941225,
L5st_C2	771	310.042475365,
L5st_C2	773	225.332672685,278.292473603,
L5st_C2	774	315.499516918,
L5st_C2	776	307.745288992,
L5st_C2	779	282.192748606,
L5st_C2	780	160.752291621,315.028505431,
L5st_C2	782	183.469985257,
L5st_C2	786	48.4621182702,
L5st_C2	787	16.8103776073,
L5st_C3	1	128.420084308,
L5st_C3	8	208.440354829,
L5st_C3	10	126.814015722,
L5st_C3	11	46.9096660417,
L5st_C3	21	281.50847656,
L5st_C3	26	159.096986489,163.661575952,
L5st_C3	28	159.579197347,
L5st_C3	37	48.5592016453,
L5st_C3	38	193.327289121,
L5st_C3	40	236.619449333,
L5st_C3	45	31.7638243321,
L5st_C3	50	257.287032939,
L5st_C3	55	11.418452746,
L5st_C3	56	190.761132112,
L5st_C3	57	286.737692286,
L5st_C3	62	265.326598398,
L5st_C3	67	211.499671924,
L5st_C3	68	44.3692980622,
L5st_C3	72	293.52507494,339.916013161,
L5st_C3	74	104.459737436,
L5st_C3	75	196.52138781,
L5st_C4	1	62.7751937429,
L5st_C4	13	92.4748751163,
L5st_C4	14	52.9242969351,
L5st_C4	16	263.291000977,
L5st_C4	18	33.9830671417,93.3222972057,294.844225473,
L5st_D1	0	323.746505099,
L5st_D1	2	310.788034871,
L5st_D1	4	292.646681025,314.933599206,
L5st_D1	6	341.396732564,
L5st_D1	11	248.166666349,
L5st_D1	12	183.845641842,
L5st_D1	13	270.515689586,
L5st_D1	16	240.166535005,
L5st_D1	20	223.766201959,
L5st_D1	22	1.00325021976,
L5st_D1	24	22.4471625646,71.8016810705,337.721199054,
L5st_D1	27	220.751047451,
L5st_D1	34	188.172596875,
L5st_D1	35	180.586477278,
L5st_D1	36	269.307804987,
L5st_D1	37	293.320412425,
L5st_D1	38	133.131111233,
L5st_D1	40	31.9832858721,141.886881612,
L5st_D1	42	142.487341414,
L5st_D1	43	321.503378315,
L5st_D1	46	230.330938326,
L5st_D1	48	256.82739725,
L5st_D1	49	71.4459282325,
L5st_D1	51	25.5054259342,165.799395998,
L5st_D1	54	70.2014134289,
L5st_D1	56	225.192309597,332.960966002,
L5st_D1	57	72.396397582,
L5st_D1	59	173.525098173,251.562167216,282.06114299,
L5st_D1	60	303.946590639,
L5st_D1	61	47.0016600229,79.1211458111,
L5st_D1	63	131.382968642,
L5st_D1	64	6.1128457918,
L5st_D1	65	214.437290839,
L5st_D1	66	104.733614676,
L5st_D1	72	2.53705035742,
L5st_D1	73	230.361436048,
L5st_D1	75	140.419297623,
L5st_D1	80	224.229845315,
L5st_D1	82	104.216568774,
L5st_D1	83	237.864144753,
L5st_D1	92	65.1211306507,
L5st_D1	96	67.2543399079,83.3970855186,
L5st_D1	103	186.412506302,
L5st_D1	109	46.6798326056,
L5st_D1	110	54.3417103735,
L5st_D1	111	231.660392932,
L5st_D1	112	313.288837503,
L5st_D1	114	50.3619400557,
L5st_D1	116	170.586158538,
L5st_D1	117	244.522319673,327.890355444,
L5st_D1	122	261.75701668,
L5st_D1	126	56.3090037438,
L5st_D1	129	228.453269538,
L5st_D1	130	205.892444248,
L5st_D1	133	288.20772705,
L5st_D1	137	320.183837414,
L5st_D2	0	114.862201872,
L5st_D2	6	206.278429589,
L5st_D2	9	5.90443917766,295.279021288,
L5st_D2	14	93.7755779053,
L5st_D2	15	265.389354006,
L5st_D2	28	267.496595786,
L5st_D2	29	159.538768249,312.691484766,
L5st_D2	30	214.146529151,246.789752045,
L5st_D2	32	246.907519627,
L5st_D2	35	279.342944277,
L5st_D2	40	141.187228058,248.890106001,
L5st_D2	41	156.174191115,
L5st_D2	43	14.9355993765,
L5st_D2	49	319.256345834,
L5st_D2	51	204.500613577,
L5st_D2	52	209.825954016,272.329675806,
L5st_D2	53	7.92966622384,197.544602451,
L5st_D2	56	36.3847791768,
L5st_D2	61	108.84940812,
L5st_D2	66	232.267916788,
L5st_D2	67	313.564321647,
L5st_D2	71	340.024346776,
L5st_D2	73	241.796827624,
L5st_D2	74	95.4831748233,
L5st_D2	82	21.6130418006,157.694881631,239.510532575,
L5st_D2	86	334.827127156,
L5st_D2	89	220.829050805,
L5st_D2	93	72.6547226115,
L5st_D2	94	258.372649105,
L5st_D2	95	221.607323246,
L5st_D2	96	338.890934482,
L5st_D3	1	200.596830297,
L5st_D3	3	33.5210896126,
L5st_D3	10	50.014584068,
L5st_D3	17	15.2602659482,
L5st_D3	19	265.774541185,
L5st_D3	20	140.996000301,147.293489524,
L5st_D3	23	36.3472732001,
L5st_D3	25	233.490759588,
L5st_D3	29	170.239693698,
L5st_D3	35	119.659958382,
L5st_D3	42	44.3956391327,
L5st_D3	45	165.497582887,
L5st_D3	50	187.274460878,
L5st_D3	51	241.24780327,
L5st_D3	53	295.575704562,
L5st_Delta	0	179.176453007,
L5st_Delta	3	37.3609611216,60.0826290458,146.413650686,
L5st_Delta	5	308.504049679,
L5st_Delta	6	263.881422378,
L5st_Delta	7	225.667617075,
L5st_Delta	9	195.002140006,281.058917715,
L5st_Delta	13	185.95685107,
L5st_Delta	15	33.9260160762,206.567976543,
L5st_Delta	17	280.897448558,
L5st_Delta	20	206.9928632,214.16051085,225.457656992,
L5st_Delta	23	128.043746242,239.489672402,
L5st_Delta	26	60.2414222027,115.47753213,
L5st_Delta	29	83.1336564708,
L5st_Delta	30	229.534300543,
L5st_Gamma	7	159.85438317,
L5st_Gamma	9	298.990987027,
L5st_Gamma	14	214.990280957,
L5st_Gamma	15	94.9410199209,
L5st_Gamma	16	61.0549386222,
L5st_Gamma	18	13.8919455836,
L5st_Gamma	20	160.238362089,177.747016362,
L5st_Gamma	23	88.8947341666,
L5st_Gamma	24	18.9797028412,
L5st_Gamma	27	279.523469877,335.586828864,
L5st_Gamma	29	317.328400103,
L5st_Gamma	32	44.0623085733,120.273797986,
L5st_Gamma	33	244.557809078,
L5tt_A1	0	213.570500792,324.41091773,
L5tt_A1	1	170.28642685,
L5tt_A3	0	103.904020001,116.914620467,
L5tt_A3	1	51.8975402503,
L5tt_A4	3	149.518650887,344.901073054,
L5tt_A4	4	146.298654345,
L5tt_B1	4	11.4486943291,188.046706793,277.170997622,
L5tt_B1	6	79.1597015274,176.532611458,
L5tt_B1	7	193.657033746,
L5tt_B1	8	62.8136920711,131.982105705,
L5tt_B1	10	163.33542243,173.052503657,313.33226984,
L5tt_B1	12	194.029892792,194.405471234,
L5tt_B1	14	311.892661099,
L5tt_B1	15	108.106347985,234.588204965,
L5tt_B1	17	92.2027465836,
L5tt_B1	18	49.4695136652,176.420600105,224.274653404,236.503614149,
L5tt_B1	19	7.57351082566,
L5tt_B1	20	49.7694177711,296.493820671,
L5tt_B1	21	188.350678477,
L5tt_B1	22	78.5672446921,
L5tt_B1	23	71.8634980227,165.097633727,
L5tt_B1	24	177.923386419,263.41294009,
L5tt_B1	25	228.96057262,
L5tt_B1	26	50.9214624672,195.759298922,324.125132653,
L5tt_B1	29	19.5995466896,277.799826629,
