# presynaptic cell type	cell ID	spike times
L56Trans_D2	12	124.613206518,153.640629002,197.157066399,
L56Trans_D2	13	259.812963578,271.444729949,
L56Trans_D2	14	40.058495597,63.4898622599,128.677571524,247.142970505,286.547912811,334.343931701,
L56Trans_D2	15	246.651679941,342.569894677,
L56Trans_D2	16	247.359849878,260.048084668,332.919324688,
L56Trans_D2	17	47.5039591121,63.5478872073,251.827343176,
L56Trans_D2	18	57.1414836409,203.982378538,210.241005365,326.030296022,
L56Trans_D2	19	159.449561711,170.245479079,256.605061567,284.809230727,287.272308408,
L56Trans_D2	20	14.1032876694,58.2509926954,121.037880959,186.988331363,201.04566034,277.272754894,306.083985406,
L56Trans_D2	22	44.9975621516,85.8644612964,101.274704345,122.033593207,232.794084053,238.671102495,251.489813542,292.31342214,338.48173459,
L56Trans_D2	23	176.838590386,276.966457242,327.867318487,
L56Trans_D2	24	300.366471247,308.998346384,
L56Trans_D2	25	33.6218551577,
L56Trans_D2	26	41.6367872848,74.6523546323,101.002014708,121.082358314,162.781016447,206.596542925,286.659495779,291.009632602,
L56Trans_D2	27	96.9171561819,246.894198165,289.396968831,302.207520539,
L56Trans_D2	28	69.0169567205,89.5102324187,148.32276273,250.45980159,264.915451496,307.317534552,
L56Trans_D2	29	326.705840195,
L56Trans_D2	30	165.032715259,258.786460077,262.717753285,271.124813456,306.317032413,
L56Trans_D2	31	172.56761102,318.079544082,
L56Trans_D2	32	42.7624638718,223.566998464,232.537927657,232.982346912,280.220667344,
L56Trans_D2	33	125.854879697,245.599945454,
L56Trans_D2	34	107.120091682,
L56Trans_D2	35	95.9836643782,284.645970779,
L56Trans_D2	36	95.8776735311,245.870486905,252.744332271,265.863051076,295.968227691,303.271386797,
L56Trans_D2	37	107.981090608,308.663621422,
L56Trans_D2	38	7.32921379791,38.9029637317,264.744574468,286.553200493,
L56Trans_D3	0	309.917107593,
L56Trans_E1	0	74.6740957804,178.009457984,246.492882182,
L56Trans_E1	1	142.868052361,191.808411965,237.300259868,
L56Trans_E1	2	75.6583727776,305.220080454,314.220856289,
L56Trans_Gamma	0	72.9831307376,
L5st_A1	1	61.9061724409,
L5st_A1	4	39.5144199175,67.0114377112,
L5st_A1	7	198.639924516,
L5st_A1	8	224.176375213,
L5st_A1	10	62.2819843206,
L5st_A1	15	288.457926409,
L5st_A1	16	251.458215844,
L5st_A1	19	124.616878159,
L5st_A1	20	190.76758779,
L5st_A1	26	159.046848003,
L5st_A1	30	208.176346623,
L5st_A1	31	216.634168701,
L5st_A1	32	65.6790011828,320.805574753,
L5st_A1	39	129.044601894,
L5st_A1	46	317.964971243,
L5st_A1	48	9.80577897485,
L5st_A1	49	57.6233911178,
L5st_A1	52	51.9339895663,75.511706457,
L5st_A1	55	23.2360141263,
L5st_A2	0	55.5053303568,
L5st_A2	3	67.6249860883,
L5st_A2	5	85.5366439612,172.311252129,
L5st_A2	6	264.778468127,
L5st_A2	13	245.866202001,
L5st_A2	14	311.40546292,
L5st_A2	16	56.400674658,
L5st_A2	19	49.7848623614,
L5st_A2	20	96.3725459066,
L5st_A2	23	259.990152672,
L5st_A2	25	121.916967869,134.944260743,
L5st_A2	26	137.085991191,269.778047285,
L5st_A2	29	259.443075675,328.281880348,
L5st_A2	31	315.23372413,
L5st_A2	33	88.9088408763,
L5st_A2	35	247.968799461,
L5st_A3	1	154.019949696,
L5st_A3	9	123.149281445,
L5st_Alpha	0	67.7400811749,249.833660014,298.148472995,
L5st_Alpha	2	53.5982832859,248.55888197,276.656938251,
L5st_Alpha	6	148.24483638,
L5st_Alpha	14	91.8982396986,
L5st_Alpha	16	195.869566527,
L5st_Alpha	17	140.750751578,180.885230214,
L5st_Alpha	18	99.21700474,
L5st_Alpha	19	88.807357738,
L5st_Alpha	21	342.817697132,
L5st_Alpha	30	28.414775697,
L5st_Alpha	35	184.88885713,
L5st_Alpha	38	124.116274821,
L5st_Alpha	41	226.149713217,
L5st_Alpha	47	256.73340417,
L5st_B1	1	134.175851082,
L5st_B1	6	61.5875600311,
L5st_B1	7	16.2970285677,
L5st_B1	9	113.145814911,
L5st_B1	10	172.951874914,277.683611272,
L5st_B1	12	296.161330296,
L5st_B1	13	68.3423568512,138.704918369,
L5st_B1	14	187.374570732,
L5st_B1	17	320.492081052,
L5st_B1	31	38.8947486432,
L5st_B1	32	96.6124708322,228.776864722,
L5st_B1	34	5.93928046683,
L5st_B1	35	80.7811614081,
L5st_B1	38	225.819203011,
L5st_B1	39	186.60595788,
L5st_B1	42	79.7169457953,323.498456272,
L5st_B1	44	90.9820777827,118.151339571,
L5st_B1	48	226.790931984,
L5st_B1	49	21.4503241101,
L5st_B1	54	67.7564220378,
L5st_B1	56	292.920785881,
L5st_B1	57	190.366668266,
L5st_B1	58	163.744479247,
L5st_B1	62	108.260655173,
L5st_B1	66	62.8307581956,
L5st_B1	74	197.313433204,279.69714725,
L5st_B1	79	342.27623913,
L5st_B1	80	276.94046406,
L5st_B1	82	64.3514982526,
L5st_B1	83	322.247464464,
L5st_B1	87	245.908397164,
L5st_B1	89	15.1533532629,
L5st_B1	92	9.6585199988,206.756560612,
L5st_B1	95	128.413150212,
L5st_B1	96	344.407657196,
L5st_B1	103	160.182753532,
L5st_B1	109	244.334161615,
L5st_B1	111	173.906452526,293.366989177,
L5st_B1	114	237.16001132,311.727595309,
L5st_B1	116	112.807134953,
L5st_B1	117	274.056398315,291.533917157,
L5st_B1	118	38.7869627085,
L5st_B1	119	56.5627754134,
L5st_B1	120	303.715100907,
L5st_B1	128	119.242998832,
L5st_B1	129	87.4024995683,
L5st_B1	130	305.117173808,
L5st_B1	133	151.609774027,
L5st_B1	135	254.613604243,
L5st_B1	142	42.879399355,
L5st_B1	143	110.078667924,173.925594365,
L5st_B1	145	86.0219319494,196.902974484,
L5st_B1	149	32.4143937348,
L5st_B1	153	94.0053709308,318.448749161,
L5st_B1	154	50.7241572575,
L5st_B1	156	218.90160033,
L5st_B1	164	84.2315384961,
L5st_B1	168	95.3683780237,139.366794891,
L5st_B1	169	283.516649546,
L5st_B1	173	289.244803013,
L5st_B1	178	36.7260834701,
L5st_B1	179	124.249434202,
L5st_B1	180	321.818135507,
L5st_B1	181	1.95461822873,
L5st_B1	185	125.071186709,
L5st_B1	186	28.8752348794,
L5st_B1	188	112.364246077,164.35999297,
L5st_B1	190	65.1988888348,
L5st_B1	195	192.493612571,
L5st_B1	196	44.1065098079,255.007456437,
L5st_B1	197	2.1336121727,
L5st_B1	199	200.6057121,
L5st_B1	201	220.739146336,
L5st_B1	203	180.299423335,
L5st_B1	204	75.1009641097,141.006660298,
L5st_B1	205	88.389735727,
L5st_B1	207	27.0070487225,104.748375769,141.592309868,
L5st_B1	209	291.002230624,
L5st_B1	212	228.89944872,
L5st_B1	214	219.409746585,
L5st_B1	217	275.706422218,
L5st_B1	220	96.6032809777,
L5st_B1	221	34.1736198982,
L5st_B1	224	175.560303035,
L5st_B1	225	93.1837077619,
L5st_B1	227	323.540669015,
L5st_B1	229	194.310149474,
L5st_B1	232	109.439977966,
L5st_B1	237	252.927006294,
L5st_B1	238	78.1611428199,
L5st_B1	240	143.018717605,167.409460579,
L5st_B1	243	334.679345928,
L5st_B1	251	210.040871781,
L5st_B1	255	247.092254646,
L5st_B1	257	245.007148989,
L5st_B1	259	276.684365974,
L5st_B1	260	48.6164119102,
L5st_B1	261	263.168474875,
L5st_B1	262	221.019151419,
L5st_B1	266	290.962301705,
L5st_B1	268	16.1267955777,323.801789228,
L5st_B1	269	234.940277084,
L5st_B1	271	164.685308319,
L5st_B1	275	18.7328598726,
L5st_B1	280	339.490230206,
L5st_B1	281	91.5147594487,
L5st_B1	286	206.578257747,
L5st_B1	288	241.821011771,
L5st_B1	293	97.2537438645,235.782154037,
L5st_B1	294	330.118219954,
L5st_B1	295	16.3942873926,
L5st_B1	296	156.348900228,303.414856225,
L5st_B1	301	108.762414103,
L5st_B1	305	171.99503921,
L5st_B1	307	38.9588316458,324.286454914,
L5st_B1	313	37.9105064307,165.74233209,
L5st_B1	314	291.674157897,
L5st_B1	315	33.5569213624,
L5st_B2	3	234.891911002,325.102672819,
L5st_B2	4	4.82544790394,88.5150587527,
L5st_B2	8	210.189764678,
L5st_B2	9	44.5341957329,
L5st_B2	11	271.689129714,
L5st_B2	16	335.41997098,
L5st_B2	17	0.0874347267349,69.9215253282,
L5st_B2	20	238.093411371,
L5st_B2	23	61.1722193188,149.870685103,
L5st_B2	29	42.2037701403,
L5st_B2	30	328.119994945,
L5st_B2	31	79.6635310018,
L5st_B2	35	182.526922821,
L5st_B2	36	91.3380143809,
L5st_B2	43	151.992475171,
L5st_B2	44	297.454408073,
L5st_B2	46	282.870653507,
L5st_B2	47	289.876086108,322.859012592,
L5st_B2	48	141.060187778,328.06955698,
L5st_B2	49	91.8401922268,120.801403275,221.437182792,
L5st_B2	50	234.349645158,
L5st_B2	60	261.136182133,
L5st_B2	64	190.22010759,312.6699072,
L5st_B2	68	66.9047480233,261.717456264,
L5st_B2	74	163.228755566,
L5st_B2	82	114.08221876,231.965578371,
L5st_B2	83	313.177917293,
L5st_B2	85	93.1993100411,
L5st_B2	89	159.118394982,
L5st_B2	92	70.3869569797,
L5st_B2	94	83.4997152294,
L5st_B2	96	281.116604512,
L5st_B2	101	232.086325281,
L5st_B2	105	280.129763922,
L5st_B2	108	182.966921033,
L5st_B2	109	35.0701300741,158.176050775,
L5st_B2	110	249.063780591,317.483071368,
L5st_B2	112	253.777688051,
L5st_B2	113	228.36577321,
L5st_B2	115	293.937707968,
L5st_B2	116	172.938205656,
L5st_B2	117	58.2179979106,
L5st_B2	118	281.26395388,
L5st_B2	119	185.114295494,
L5st_B2	131	10.5288877085,
L5st_B2	132	203.356197859,
L5st_B2	134	76.392924456,
L5st_B2	141	188.080775376,
L5st_B2	144	257.620562832,
L5st_B2	146	72.0552281385,267.030801445,
L5st_B2	147	287.922198559,
L5st_B2	148	280.377828004,
L5st_B2	149	5.42227235588,
L5st_B2	151	111.937549225,
L5st_B2	153	97.891755559,174.961692249,
L5st_B2	155	238.276223266,
L5st_B2	158	191.09432973,
L5st_B2	162	16.5938162167,
L5st_B2	166	139.258874516,
L5st_B2	168	261.631830576,
L5st_B2	170	306.16145335,
L5st_B2	174	268.092214625,
L5st_B2	176	19.1938024798,60.2097903029,
L5st_B2	177	243.740134562,
L5st_B2	186	120.014747978,261.737515346,
L5st_B2	189	216.49222052,
L5st_B2	194	165.034267411,
L5st_B2	195	53.817312321,
L5st_B2	206	329.374957123,
L5st_B2	211	25.5547613537,
L5st_B2	220	174.781876483,248.694448523,283.082224509,
L5st_B2	225	322.430544193,
L5st_B2	229	181.766009347,
L5st_B2	232	40.571514502,231.358958259,
L5st_B2	233	206.274071909,
L5st_B2	234	232.628404982,
L5st_B2	237	314.62814377,
L5st_B2	240	14.867688244,
L5st_B2	242	5.22133007735,
L5st_B2	245	1.42971164405,
L5st_B2	246	262.112795093,
L5st_B2	247	292.68507215,
L5st_B2	252	111.068791321,
L5st_B2	258	278.018041913,
L5st_B2	260	290.263547731,
L5st_B2	261	68.0943020224,
L5st_B2	262	235.931478644,
L5st_B2	263	323.905250436,
L5st_B2	265	24.8302585678,249.040309984,
L5st_B2	267	170.706035382,274.668308319,
L5st_B2	270	56.0351487273,
L5st_B2	271	22.6001174642,
L5st_B2	276	297.72383902,
L5st_B2	283	139.198618085,301.784780308,
L5st_B2	285	268.2672617,288.488138199,
L5st_B2	293	314.687988188,
L5st_B2	294	81.2716687254,
L5st_B2	295	69.5699341017,
L5st_B2	296	64.011939905,
L5st_B2	298	124.837970576,
L5st_B2	300	297.611200444,
L5st_B2	301	255.574830907,
L5st_B2	304	21.2771048805,40.6945632549,
L5st_B2	308	190.677796526,
L5st_B2	310	19.7033850496,
L5st_B2	313	41.8563671941,172.459007561,
L5st_B2	314	170.898868356,
L5st_B2	315	122.991641283,
L5st_B2	320	340.292466626,
L5st_B2	323	120.647774922,
L5st_B2	332	32.8367559728,
L5st_B2	333	72.9564696739,
L5st_B2	335	288.864251112,290.947603631,
L5st_B2	340	246.438001486,322.193437781,
L5st_B2	342	268.660222802,
L5st_B2	343	177.772107219,
L5st_B3	4	261.861384765,
L5st_B3	6	80.7029289978,
L5st_B3	8	161.971965032,207.623188504,
L5st_B3	9	179.883043155,
L5st_B3	14	273.368261042,
L5st_B3	15	118.050627729,
L5st_B3	17	32.5710783048,
L5st_B3	21	274.097504659,
L5st_B3	23	143.829181378,
L5st_B3	29	78.7948190151,
L5st_B3	30	301.415041828,
L5st_B3	31	143.653689238,
L5st_B3	33	324.919928639,
L5st_B3	35	59.4814764561,
L5st_B3	42	307.679977811,
L5st_B3	47	20.4393372892,226.257995786,
L5st_B3	48	137.32347153,
L5st_B3	54	231.848954231,
L5st_B3	58	279.67015614,
L5st_B4	1	149.925587452,175.795844882,225.677784657,
L5st_B4	5	307.386162459,
L5st_B4	6	59.7372056507,
L5st_B4	10	98.9853249337,
L5st_B4	14	47.5229511256,
L5st_B4	15	297.473866077,305.651407226,
L5st_B4	18	39.3301883143,
L5st_Beta	1	342.640281376,
L5st_Beta	4	307.089676454,
L5st_Beta	7	265.56065708,
L5st_Beta	12	126.813878901,
L5st_Beta	23	32.8613325108,
L5st_Beta	29	296.165369329,
L5st_Beta	32	344.150984375,
L5st_Beta	34	13.8162462307,
L5st_Beta	38	189.363136335,
L5st_Beta	42	338.966225264,
L5st_Beta	47	221.743299261,
L5st_Beta	50	168.512231131,
L5st_Beta	51	131.292953043,
L5st_Beta	56	323.934293325,
L5st_C1	1	20.7031546939,
L5st_C1	2	84.4870464619,
L5st_C1	3	202.547275031,
L5st_C1	6	296.742133677,
L5st_C1	8	298.276857292,
L5st_C1	16	115.057664372,
L5st_C1	17	125.101741063,
L5st_C1	25	229.081974143,
L5st_C1	33	212.540859496,
L5st_C1	34	293.56508533,
L5st_C1	36	260.922473882,
L5st_C1	40	131.230629266,
L5st_C1	42	82.7320990519,
L5st_C1	43	6.48990433123,186.124733014,
L5st_C1	44	81.8591293384,115.047469107,
L5st_C1	47	169.713569067,
L5st_C1	48	309.979678776,
L5st_C1	50	11.7255449784,
L5st_C1	51	151.413298443,
L5st_C1	52	88.9802752361,
L5st_C1	55	209.619578653,
L5st_C1	64	187.821705202,
L5st_C1	65	255.391450144,
L5st_C1	67	171.747204732,
L5st_C1	68	285.833650633,
L5st_C1	73	44.5008419239,153.793887933,185.84080196,
L5st_C1	74	12.2459017687,180.089914208,
L5st_C1	75	211.411283764,216.410824695,
L5st_C1	76	293.864222142,
L5st_C1	79	108.250189904,
L5st_C1	83	78.964812069,213.755705101,
L5st_C1	85	308.045304595,
L5st_C1	86	34.9181886321,
L5st_C1	89	43.411456561,
L5st_C1	97	147.839181747,
L5st_C1	98	97.7079171889,
L5st_C1	99	63.4899585943,
L5st_C1	104	30.7397185242,
L5st_C1	105	103.992357653,
L5st_C1	108	150.866414096,216.045343257,
L5st_C1	115	5.66512245996,
L5st_C1	121	76.9328444131,
L5st_C1	126	108.243729923,
L5st_C1	127	285.459531693,
L5st_C1	132	168.694348384,266.535212486,
L5st_C1	136	76.538021527,
L5st_C1	139	199.964882104,
L5st_C1	140	145.74459643,
L5st_C1	146	289.717075542,
L5st_C1	149	335.186209143,
L5st_C1	150	67.8561258616,193.376583449,
L5st_C1	152	255.034540902,
L5st_C1	153	90.0231453097,
L5st_C1	154	171.35266561,
L5st_C1	161	18.3416931966,
L5st_C1	162	49.1258450128,
L5st_C1	163	236.018386408,
L5st_C1	174	21.2950652682,
L5st_C1	177	333.223592102,
L5st_C1	181	21.9557576093,
L5st_C1	186	275.669547121,313.285023734,
L5st_C1	193	231.501762258,
L5st_C1	195	18.7773880362,
L5st_C1	196	267.183234129,
L5st_C1	200	224.379670659,
L5st_C1	204	276.486788455,
L5st_C1	206	239.628633005,
L5st_C1	208	46.5948267647,
L5st_C1	209	89.4703585556,
L5st_C1	210	229.063733431,
L5st_C1	214	217.018677378,
L5st_C1	217	169.035465795,
L5st_C1	218	339.8507472,
L5st_C1	219	287.688426013,
L5st_C1	221	149.461259641,
L5st_C1	225	270.506392295,340.814164627,
L5st_C1	226	295.231386928,
L5st_C1	228	122.84383124,
L5st_C1	231	279.893172064,
L5st_C1	239	141.801454143,
L5st_C1	246	117.01752814,
L5st_C1	247	107.245260098,334.554581788,
L5st_C1	249	294.844870046,
L5st_C1	251	56.6115017572,
L5st_C1	254	216.147086409,279.619300249,
L5st_C1	257	184.310493383,
L5st_C1	258	291.794610814,
L5st_C1	264	286.108747418,
L5st_C1	266	228.951053532,
L5st_C1	267	296.002480155,
L5st_C1	268	222.102578548,
L5st_C1	269	97.6327569468,
L5st_C1	270	332.059279643,
L5st_C1	272	15.0589626667,205.919724738,
L5st_C1	276	144.457023839,
L5st_C1	277	284.565953492,
L5st_C1	279	184.301787938,308.000628986,
L5st_C1	288	34.7953677902,
L5st_C1	289	112.064509101,
L5st_C1	290	308.15153744,
L5st_C1	291	301.377591145,
L5st_C1	295	327.364632096,
L5st_C1	299	18.5317186458,278.207767133,
L5st_C1	300	34.1782533878,96.2163869497,
L5st_C1	305	282.743300731,
L5st_C1	310	221.22724063,
L5st_C1	313	62.7744107477,130.652907725,
L5st_C1	314	119.86823627,
L5st_C1	315	165.247335158,174.866683684,
L5st_C1	319	182.288193837,
L5st_C1	320	218.482746497,
L5st_C1	322	0.284302066088,
L5st_C1	323	326.518464735,
L5st_C1	326	203.635051083,
L5st_C1	327	156.88427932,
L5st_C1	329	266.486096243,
L5st_C1	332	335.727097587,
L5st_C1	335	29.6298129636,72.2628567173,
L5st_C1	339	243.671375121,329.148660075,
L5st_C1	353	254.821313198,
L5st_C1	357	55.8895816302,
L5st_C1	358	210.641583928,
L5st_C1	361	3.07298516459,
L5st_C1	365	17.1370105135,
L5st_C1	367	294.952073365,
L5st_C1	372	144.359038472,
L5st_C1	374	283.004916138,
L5st_C1	375	58.579562716,
L5st_C1	376	212.836702623,245.808146627,
L5st_C1	383	108.503604154,
L5st_C1	387	161.936128694,
L5st_C1	389	50.1874845095,
L5st_C1	390	4.60570311723,
L5st_C1	394	224.466682344,
L5st_C1	396	99.5729894789,
L5st_C1	398	300.302365155,
L5st_C1	408	187.332462184,
L5st_C1	410	204.707681627,
L5st_C1	411	128.823426826,
L5st_C1	412	234.240931267,
L5st_C1	416	1.90440068472,
L5st_C1	423	68.2860419574,
L5st_C1	426	260.900807078,
L5st_C1	429	324.824889369,
L5st_C1	430	302.531787637,
L5st_C1	437	294.979975083,
L5st_C1	441	257.250674406,
L5st_C1	442	149.080584279,
L5st_C1	445	69.186240389,
L5st_C1	460	103.845534146,117.620671905,155.219470099,
L5st_C1	462	326.462981654,
L5st_C1	465	98.6770171011,
L5st_C1	467	66.0075629287,196.768591783,270.935356661,
L5st_C1	469	54.7904552949,285.636405038,
L5st_C1	471	2.29807221088,257.308539469,
L5st_C1	475	95.0423142487,
L5st_C1	476	315.170289007,
L5st_C1	478	109.407446846,
L5st_C1	484	88.6041132781,122.388700717,154.996827656,
L5st_C1	487	2.57567044463,298.654833664,
L5st_C2	0	121.098748752,203.964676939,
L5st_C2	1	132.820701505,
L5st_C2	5	255.347160807,267.949162185,
L5st_C2	6	248.908394617,
L5st_C2	8	250.196246351,
L5st_C2	15	110.415029736,
L5st_C2	20	4.03422922073,
L5st_C2	22	97.8756544769,195.653235407,
L5st_C2	23	92.72746208,
L5st_C2	24	181.918957942,325.37543955,
L5st_C2	25	283.06336981,
L5st_C2	34	92.7361179792,
L5st_C2	35	293.798735029,
L5st_C2	40	48.8903252954,271.657607524,
L5st_C2	53	91.2880078603,
L5st_C2	57	92.2110960513,
L5st_C2	58	300.635699307,
L5st_C2	60	293.478637096,
L5st_C2	61	34.7761579704,
L5st_C2	63	80.3464410039,
L5st_C2	70	214.064259765,
L5st_C2	71	229.585814726,
L5st_C2	76	128.614898939,250.438024099,
L5st_C2	80	341.862354924,
L5st_C2	84	124.470798839,
L5st_C2	85	33.0235232924,
L5st_C2	86	168.815080581,
L5st_C2	88	242.842689482,271.225888332,
L5st_C2	96	255.440452769,
L5st_C2	98	227.885155941,314.976805391,
L5st_C2	99	161.598777766,
L5st_C2	101	32.6585659956,
L5st_C2	102	334.11077386,
L5st_C2	105	79.2610394582,
L5st_C2	107	16.3610856353,
L5st_C2	108	30.7397185242,
L5st_C2	109	123.390559076,
L5st_C2	110	16.5503190451,
L5st_C2	112	224.234358195,
L5st_C2	123	222.108867397,
L5st_C2	124	13.295487436,342.267215224,
L5st_C2	129	264.939991655,
L5st_C2	132	291.104810163,
L5st_C2	134	131.908374518,
L5st_C2	135	61.689442242,
L5st_C2	137	329.932042489,
L5st_C2	141	289.210360115,
L5st_C2	146	285.608578896,327.010388286,
L5st_C2	147	75.9947938934,
L5st_C2	148	218.858588898,
L5st_C2	152	234.170959252,
L5st_C2	156	249.544085317,
L5st_C2	160	168.045675614,
L5st_C2	164	55.2588750363,
L5st_C2	170	235.850080324,
L5st_C2	178	338.696429325,
L5st_C2	179	251.695529064,
L5st_C2	190	151.720943913,
L5st_C2	193	104.708597708,
L5st_C2	199	207.872014839,
L5st_C2	201	243.579315817,
L5st_C2	205	261.876668971,
L5st_C2	209	227.628913088,
L5st_C2	213	62.8730613944,
L5st_C2	216	10.0472238776,
L5st_C2	221	265.564746327,
L5st_C2	227	343.994181198,
L5st_C2	228	132.509340498,
L5st_C2	229	262.347671642,
L5st_C2	230	265.317848142,
L5st_C2	231	236.812019995,269.290192906,
L5st_C2	234	293.504850357,
L5st_C2	239	138.297361845,
L5st_C2	247	291.654881352,
L5st_C2	249	151.828492529,
L5st_C2	250	271.109367966,
L5st_C2	255	270.819552141,
L5st_C2	256	271.251723386,
L5st_C2	261	196.040284533,
L5st_C2	263	269.840747994,
L5st_C2	265	173.792559795,
L5st_C2	268	65.739503302,
L5st_C2	269	47.5470520143,
L5st_C2	271	280.962034745,
L5st_C2	277	255.327126951,
L5st_C2	282	151.691575106,
L5st_C2	285	123.039409684,
L5st_C2	286	217.320390544,
L5st_C2	291	132.701833537,
L5st_C2	293	268.413004418,
L5st_C2	296	18.3635993402,
L5st_C2	298	50.3719330642,259.60792323,303.938824527,
L5st_C2	301	322.914738043,
L5st_C2	305	171.595321696,
L5st_C2	318	207.417165905,
L5st_C2	319	323.56808774,
L5st_C2	321	313.101873387,
L5st_C2	323	56.1411210851,
L5st_C2	329	78.7849150418,100.399622312,
L5st_C2	330	300.357222365,
L5st_C2	331	121.102739092,131.745103515,187.364317749,
L5st_C2	332	330.774601627,
L5st_C2	333	176.047240938,200.344223749,
L5st_C2	335	296.054841836,
L5st_C2	344	47.9245579039,339.215623792,
L5st_C2	347	139.175075084,
L5st_C2	355	193.38431875,287.077000909,
L5st_C2	358	11.6344354536,128.005698466,
L5st_C2	359	24.749236225,29.8948726856,
L5st_C2	361	130.080015867,235.051888011,
L5st_C2	365	43.4895333133,
L5st_C2	366	80.232430718,
L5st_C2	368	103.140532152,104.6337759,
L5st_C2	370	44.064242355,
L5st_C2	372	98.6400813617,
L5st_C2	374	247.153559689,
L5st_C2	376	5.1958884964,
L5st_C2	384	322.292689812,
L5st_C2	385	23.7171769344,
L5st_C2	388	217.328033531,
L5st_C2	389	308.500360922,
L5st_C2	390	276.853623648,
L5st_C2	391	119.044418516,
L5st_C2	394	276.03529146,
L5st_C2	396	265.836502022,
L5st_C2	399	234.918270102,
L5st_C2	402	46.0523039765,
L5st_C2	403	196.657665719,
L5st_C2	404	317.520648853,
L5st_C2	406	98.3157017842,
L5st_C2	408	168.81502909,
L5st_C2	409	124.739608854,
L5st_C2	410	30.8493995782,
L5st_C2	411	36.1040588408,187.833871242,
L5st_C2	413	155.459907772,
L5st_C2	414	257.328491925,
L5st_C2	415	236.163099331,
L5st_C2	417	53.4994582292,
L5st_C2	425	64.4880704556,
L5st_C2	426	31.1167089373,
L5st_C2	427	207.996030233,233.761220125,
L5st_C2	430	128.739549025,274.631908788,
L5st_C2	431	287.29638397,295.524795308,
L5st_C2	432	16.2188582762,
L5st_C2	433	204.137158267,
L5st_C2	434	176.271191128,283.08058445,
L5st_C2	435	301.449484275,
L5st_C2	436	174.00576749,295.055745374,
L5st_C2	438	201.358867085,294.789870166,
L5st_C2	442	197.861020445,
L5st_C2	445	8.70514830137,
L5st_C2	449	123.135619464,
L5st_C2	453	129.865222056,
L5st_C2	454	83.4049780028,
L5st_C2	456	305.701441318,
L5st_C2	458	141.666708083,294.672808416,
L5st_C2	459	259.133438535,
L5st_C2	465	226.614952277,235.104037241,
L5st_C2	468	196.783921358,
L5st_C2	469	175.336453713,
L5st_C2	472	138.774656381,
L5st_C2	474	38.3104650479,
L5st_C2	476	190.106197028,
L5st_C2	478	311.479391826,
L5st_C2	481	287.516057694,
L5st_C2	488	121.138203683,
L5st_C2	489	160.844960959,
L5st_C2	490	263.34684679,
L5st_C2	491	66.2067561023,
L5st_C2	492	328.433299289,
L5st_C2	495	233.249482767,
L5st_C2	496	341.257757548,
L5st_C2	501	236.689628728,
L5st_C2	506	134.393957097,
L5st_C2	507	319.688255729,
L5st_C2	508	83.8097618545,
L5st_C2	509	276.557418186,
L5st_C2	510	59.3838882466,291.112128842,
L5st_C2	512	18.4172305951,
L5st_C2	513	34.9623958083,
L5st_C2	515	90.095507178,118.421953829,
L5st_C2	517	162.600545167,
L5st_C2	520	31.5295436114,
L5st_C2	521	81.326188403,280.205547054,
L5st_C2	522	260.647462666,
L5st_C2	524	310.38500153,
L5st_C2	537	149.31238692,311.593662262,
L5st_C2	540	47.2677775789,90.4560812734,
L5st_C2	544	272.742246664,
L5st_C2	545	80.4609294918,
L5st_C2	558	90.9672766376,323.739543977,
L5st_C2	562	294.726343044,
L5st_C2	564	18.3377562141,
L5st_C2	565	260.169187167,
L5st_C2	566	79.635606859,
L5st_C2	568	18.4565796801,
L5st_C2	569	161.332997035,
L5st_C2	570	123.664437194,
L5st_C2	571	136.956856342,231.369255386,
L5st_C2	572	213.643611586,
L5st_C2	574	142.978867645,
L5st_C2	576	290.752634517,
L5st_C2	577	287.272654147,
L5st_C2	582	53.7731521655,95.4611367231,273.863872196,
L5st_C2	586	35.4939037541,
L5st_C2	587	55.5770863924,
L5st_C2	591	68.7507780621,
L5st_C2	593	76.3761650307,
L5st_C2	594	24.0976797719,
L5st_C2	595	55.5823385503,
L5st_C2	601	208.117166005,
L5st_C2	602	159.489283366,
L5st_C2	604	274.09085401,
L5st_C2	605	83.8636057854,
L5st_C2	613	282.419024232,
L5st_C2	616	326.995353012,
L5st_C2	623	203.450856453,271.949223424,
L5st_C2	625	97.7451046299,
L5st_C2	628	331.762169572,
L5st_C2	629	324.141561481,
L5st_C2	632	217.120040697,
L5st_C2	633	172.099850922,
L5st_C2	635	79.3008506116,120.313777817,
L5st_C2	637	287.053457691,292.615289475,
L5st_C2	643	155.248156504,180.89915001,
L5st_C2	647	274.477246105,
L5st_C2	655	290.900223638,
L5st_C2	657	74.3564863228,279.360938051,
L5st_C2	666	110.986489125,
L5st_C2	667	229.631542962,
L5st_C2	669	93.8245919671,
L5st_C2	673	62.2362457527,
L5st_C2	674	65.4964114622,
L5st_C2	676	343.106096082,
L5st_C2	677	129.126663955,211.556261671,339.525710945,
L5st_C2	680	186.562379809,228.685742455,
L5st_C2	682	284.584217224,
L5st_C2	683	197.33002764,291.686205807,
L5st_C2	686	339.586798197,
L5st_C2	690	61.0970296709,
L5st_C2	691	19.3207116672,
L5st_C2	692	209.746852121,
L5st_C2	693	150.296863009,
L5st_C2	698	9.12056309489,60.7697273136,277.614643079,
L5st_C2	699	164.071872437,
L5st_C2	703	6.09699910638,
L5st_C2	707	137.230263508,184.492324001,
