# presynaptic cell type	cell ID	spike times
L5st_B1	204	184.394634946,242.375291754,
L5st_B1	205	272.981950599,
L5st_B1	206	207.761174853,
L5st_B1	207	302.931622883,
L5st_B1	209	102.630304871,
L5st_B1	214	206.294200511,
L5st_B1	216	339.951949573,
L5st_B1	233	237.516127835,
L5st_B1	234	112.326798944,
L5st_B1	237	343.638045013,
L5st_B1	238	94.3621603912,
L5st_B1	244	279.427626716,
L5st_B1	246	333.125887046,
L5st_B1	250	47.1459904441,
L5st_B1	251	127.330662444,
L5st_B1	253	54.3839348137,294.314144669,
L5st_B1	254	112.96708613,
L5st_B1	259	198.30271145,
L5st_B1	260	230.610008843,233.740198988,
L5st_B1	264	307.958799331,
L5st_B1	265	224.346573474,
L5st_B1	266	190.17472643,
L5st_B1	272	112.808807368,
L5st_B1	274	211.451647096,
L5st_B1	283	78.8255303374,259.187218682,
L5st_B1	287	161.106683277,
L5st_B1	288	206.276261955,
L5st_B1	290	6.89192861627,
L5st_B1	291	267.861973166,
L5st_B1	297	81.641343219,
L5st_B1	300	17.5032289677,23.9006406463,
L5st_B1	311	123.538835492,
L5st_B1	318	253.148049543,
L5st_B1	319	133.313550316,
L5st_B1	320	274.92597678,302.12862333,
L5st_B1	321	181.453839832,297.899982634,319.582664426,
L5st_B2	2	234.594973626,
L5st_B2	7	105.584414971,
L5st_B2	8	79.0637370724,
L5st_B2	13	220.425021465,
L5st_B2	16	315.596905899,
L5st_B2	17	92.2779889188,
L5st_B2	22	93.5112203941,
L5st_B2	24	134.409306642,309.982115891,
L5st_B2	26	106.973780837,143.700738479,
L5st_B2	31	128.391953015,
L5st_B2	34	255.01990679,
L5st_B2	35	6.40320164317,
L5st_B2	38	12.5441252349,
L5st_B2	39	101.135802311,
L5st_B2	41	235.500258753,
L5st_B2	43	256.49619947,
L5st_B2	48	7.94892212378,112.486753381,
L5st_B2	52	274.675218223,
L5st_B2	56	69.7517908391,
L5st_B2	57	154.723797681,326.61121911,
L5st_B2	58	45.4553776896,
L5st_B2	60	236.733361464,
L5st_B2	65	60.1471861603,
L5st_B2	67	77.4841582722,
L5st_B2	70	248.312044366,
L5st_B2	74	25.5373108899,294.550944381,
L5st_B2	84	321.40987208,
L5st_B2	86	68.2423466779,337.93987253,
L5st_B2	87	138.718676627,229.390455285,
L5st_B2	91	262.683244847,
L5st_B2	92	160.951753238,
L5st_B2	94	332.332967988,
L5st_B2	96	105.260573449,
L5st_B2	98	166.094912704,
L5st_B2	105	259.9212262,
L5st_B2	107	132.460686789,
L5st_B2	108	28.2869817515,251.105264562,
L5st_B2	109	15.7566949127,89.9059407452,
L5st_B2	111	30.7986059924,
L5st_B2	113	257.211331324,
L5st_B2	119	94.6644346487,
L5st_B2	121	289.993478706,
L5st_B2	123	143.450518516,243.266709612,
L5st_B2	128	123.009208039,
L5st_B2	131	222.675384748,
L5st_B2	135	253.69154964,
L5st_B2	139	300.48841959,
L5st_B2	144	234.871283421,
L5st_B2	148	23.3245568192,
L5st_B2	150	183.972617186,
L5st_B2	155	57.0496259955,
L5st_B2	158	217.299673686,337.70632713,
L5st_B2	167	213.882785083,
L5st_B2	170	265.69966598,
L5st_B2	171	210.876161102,
L5st_B2	179	78.9948616654,
L5st_B2	189	67.9739379234,129.796285197,
L5st_B2	190	166.07456428,303.317683834,
L5st_B2	192	78.8070913528,
L5st_B2	194	310.966878166,
L5st_B2	195	256.432010882,
L5st_B2	209	297.883119417,
L5st_B2	218	54.8333839235,
L5st_B2	222	245.431157486,
L5st_B2	227	205.766762722,
L5st_B2	228	306.73639355,
L5st_B2	230	217.117404346,
L5st_B2	231	278.340294728,
L5st_B2	232	108.555861937,
L5st_B2	236	245.178047031,
L5st_B2	241	14.3597417494,
L5st_B2	242	336.783011161,
L5st_B2	245	221.23468135,256.570835787,
L5st_B2	248	179.692843596,236.341565994,
L5st_B2	249	175.040633256,
L5st_B2	251	306.460070271,
L5st_B2	253	341.828629627,
L5st_B2	254	57.4275703071,
L5st_B2	256	49.4386638137,322.163915225,
L5st_B2	258	191.993853089,323.993026378,
L5st_B2	261	290.173681812,
L5st_B2	262	14.7546705008,
L5st_B2	266	68.8741911062,261.405028323,
L5st_B2	268	59.9895987364,
L5st_B2	275	166.534350332,
L5st_B2	277	261.09623352,
L5st_B2	279	57.1596650114,125.261932011,
L5st_B2	280	229.492795855,
L5st_B2	283	9.73365619713,
L5st_B2	285	274.16677181,
L5st_B2	290	11.2541576241,
L5st_B2	291	140.462954312,166.666960871,
L5st_B2	293	342.099889923,
L5st_B2	296	191.519210314,258.587064265,281.580663783,
L5st_B2	300	295.103871896,
L5st_B2	304	37.8005589003,
L5st_B2	310	117.083526979,
L5st_B2	314	152.446967277,
L5st_B2	315	140.006883544,
L5st_B2	316	20.4973880023,95.4752886502,
L5st_B2	317	237.583445021,239.65831282,
L5st_B2	318	333.637724614,
L5st_B2	322	180.578277832,
L5st_B2	325	73.2323104459,100.628499819,
L5st_B2	329	210.67112444,
L5st_B2	332	218.841318324,
L5st_B2	333	92.365504223,116.320332801,
L5st_B2	337	123.442673263,
L5st_B2	339	174.512966094,194.204090591,
L5st_B3	5	206.953115444,
L5st_B3	9	253.564270872,
L5st_B3	11	259.991342742,
L5st_B3	14	127.571379806,
L5st_B3	17	197.252216294,
L5st_B3	19	93.1663009255,
L5st_B3	20	284.36315173,
L5st_B3	22	38.2975671425,
L5st_B3	27	260.495347875,
L5st_B3	30	292.794504309,
L5st_B3	31	78.9473175588,93.3784672147,
L5st_B3	35	31.0032104169,
L5st_B3	37	309.580149554,
L5st_B3	38	315.389568022,
L5st_B3	39	186.012651899,210.720812536,
L5st_B3	40	323.646416278,
L5st_B3	42	344.751991184,
L5st_B3	44	148.439426701,
L5st_B3	45	67.0988012467,203.36793383,
L5st_B3	48	108.767646547,183.344888053,
L5st_B3	50	292.784246131,
L5st_B3	51	73.0280761244,
L5st_B3	52	162.667559414,
L5st_B3	54	29.9483298441,
L5st_B3	57	331.779511173,
L5st_B4	1	86.9215674677,
L5st_B4	3	305.434269903,
L5st_B4	5	235.542884894,
L5st_B4	11	277.526884263,
L5st_B4	17	150.754097658,
L5st_Beta	0	175.518295041,
L5st_Beta	1	84.1808489119,227.190051342,
L5st_Beta	3	197.51690118,275.950088922,
L5st_Beta	8	1.99379362628,18.4259191633,
L5st_Beta	11	314.15270125,
L5st_Beta	12	150.345982254,
L5st_Beta	13	237.29173514,
L5st_Beta	14	143.255196493,251.208857963,
L5st_Beta	17	239.256212994,
L5st_Beta	23	149.245135573,
L5st_Beta	25	296.254658932,
L5st_Beta	30	285.418934877,
L5st_Beta	33	242.680979068,
L5st_Beta	35	244.433682832,
L5st_Beta	39	260.668016402,
L5st_Beta	41	289.287770711,
L5st_Beta	42	327.997438286,
L5st_Beta	46	49.7624235422,
L5st_Beta	49	164.801965826,
L5st_Beta	51	148.419110847,
L5st_Beta	54	17.747448855,
L5st_Beta	59	123.49021727,
L5st_Beta	64	82.1495727827,
L5st_C1	2	31.7042702876,
L5st_C1	4	159.73211416,
L5st_C1	5	273.390380381,
L5st_C1	9	76.8723434925,
L5st_C1	10	293.494775326,
L5st_C1	13	119.641322694,
L5st_C1	16	27.0466307944,60.3800868021,
L5st_C1	19	81.0194285054,
L5st_C1	24	157.884624148,
L5st_C1	26	258.490364755,286.498331011,
L5st_C1	28	252.017448269,
L5st_C1	30	184.443400586,
L5st_C1	33	283.150608151,
L5st_C1	38	53.9707875686,231.464601558,
L5st_C1	41	71.34169985,
L5st_C1	43	42.1743545327,168.396755172,
L5st_C1	44	133.659628089,
L5st_C1	52	325.272636769,
L5st_C1	55	254.365503085,325.525270252,
L5st_C1	57	19.5537243416,
L5st_C1	58	183.691926718,
L5st_C1	59	171.49292764,
L5st_C1	61	241.383857942,
L5st_C1	68	285.356880705,
L5st_C1	69	167.90599036,
L5st_C1	77	165.837912882,
L5st_C1	79	327.357103985,
L5st_C1	81	127.971007173,
L5st_C1	83	207.795358019,
L5st_C1	92	52.0239526018,
L5st_C1	93	201.822622983,263.26049003,
L5st_C1	106	192.879221973,
L5st_C1	108	9.40539014977,
L5st_C1	117	165.09516969,
L5st_C1	120	309.998711017,
L5st_C1	121	16.0307324203,326.887712645,
L5st_C1	122	196.241439146,
L5st_C1	125	211.010784223,
L5st_C1	127	41.5080979357,
L5st_C1	129	41.404109985,
L5st_C1	130	238.878547074,283.51849339,
L5st_C1	131	83.3882833316,322.613362792,
L5st_C1	134	209.048986683,238.29958782,
L5st_C1	137	129.121987618,
L5st_C1	139	242.204222028,
L5st_C1	145	316.672692132,
L5st_C1	149	43.8255407232,
L5st_C1	151	241.774318159,245.027857275,
L5st_C1	154	285.381065607,
L5st_C1	157	149.103153481,
L5st_C1	162	326.440656153,
L5st_C1	163	102.704207735,
L5st_C1	170	132.943389285,
L5st_C1	173	10.012203734,
L5st_C1	175	87.9305653021,249.56799009,
L5st_C1	177	257.574321212,
L5st_C1	182	187.461181335,
L5st_C1	186	104.289001751,133.914740172,163.24070135,
L5st_C1	189	21.9577221048,
L5st_C1	191	91.5910603226,
L5st_C1	192	78.4135079653,
L5st_C1	193	220.293753275,
L5st_C1	197	93.4153490594,
L5st_C1	201	287.3070679,
L5st_C1	206	66.3689495692,
L5st_C1	208	297.577291915,
L5st_C1	212	37.0133804041,141.865246743,282.653000896,
L5st_C1	216	124.505985712,
L5st_C1	217	327.068605166,
L5st_C1	219	216.094333076,285.163645409,
L5st_C1	220	165.557667164,
L5st_C1	223	166.338803315,
L5st_C1	226	153.913485458,
L5st_C1	228	259.520761692,
L5st_C1	229	214.123051589,250.201026292,
L5st_C1	230	283.10937754,338.510241405,
L5st_C1	232	289.486890491,
L5st_C1	240	249.257896011,
L5st_C1	241	254.710790586,
L5st_C1	243	246.814541481,319.66762733,
L5st_C1	245	145.30688348,
L5st_C1	248	274.197150229,274.969088176,
L5st_C1	257	31.2181479274,
L5st_C1	259	175.566090777,
L5st_C1	262	65.1110916604,299.423757186,
L5st_C1	266	49.7806870663,
L5st_C1	267	271.133173544,
L5st_C1	268	89.293473711,
L5st_C1	270	171.614562898,
L5st_C1	271	208.305719689,
L5st_C1	273	61.0315021946,338.439830925,
L5st_C1	275	135.913977875,187.455013985,220.129615248,268.594375892,
L5st_C1	278	1.83030255847,340.363923825,
L5st_C1	279	4.71012863851,
L5st_C1	281	87.5994478284,285.385748166,
L5st_C1	282	339.198766897,
L5st_C1	283	27.2978204769,
L5st_C1	285	106.887361805,
L5st_C1	290	76.4821304849,
L5st_C1	293	113.736730681,274.233979881,
L5st_C1	295	147.764649088,187.619401855,
L5st_C1	301	2.33918448394,
L5st_C1	302	316.7494119,
L5st_C1	304	249.997698741,
L5st_C1	307	82.064365037,325.651766165,
L5st_C1	309	344.759031056,
L5st_C1	312	63.0390502643,
L5st_C1	315	267.387728258,
L5st_C1	317	301.37295148,
L5st_C1	318	128.95199376,
L5st_C1	320	310.357525975,
L5st_C1	323	169.526807435,
L5st_C1	325	165.401133267,
L5st_C1	326	126.877877873,
L5st_C1	335	191.128426967,
L5st_C1	337	181.033177066,
L5st_C1	338	88.7429111057,
L5st_C1	341	67.9560833914,
L5st_C1	346	155.935088665,
L5st_C1	348	266.75319592,
L5st_C1	349	148.097295824,
L5st_C1	351	209.345211329,
L5st_C1	352	43.7090749263,
L5st_C1	355	337.158171271,
L5st_C1	356	212.145214199,
L5st_C1	357	329.886559314,
L5st_C1	358	22.5386679966,
L5st_C1	364	5.02280466982,
L5st_C1	368	191.721837296,286.08871028,
L5st_C1	370	27.8051967397,
L5st_C1	371	138.170797857,290.685585817,
L5st_C1	374	54.9313826167,
L5st_C1	379	286.637276502,
L5st_C1	380	28.9688713018,
L5st_C1	381	61.4395357067,275.532946888,
L5st_C1	382	240.465062,
L5st_C1	389	158.760426661,
L5st_C1	390	34.1418825534,
L5st_C1	391	133.290773241,
L5st_C1	392	340.615216453,
L5st_C1	393	250.85619376,
L5st_C1	394	222.99103712,289.162989653,
L5st_C1	397	0.814332291527,
L5st_C1	398	340.542018974,
L5st_C1	399	48.8429432409,113.107975744,
L5st_C1	403	46.6507191827,
L5st_C1	408	195.667505843,
L5st_C1	411	157.371062335,
L5st_C1	413	297.446179518,
L5st_C1	419	229.284651886,
L5st_C1	420	63.9470288517,104.081730022,
L5st_C1	422	86.9123050032,149.162568461,
L5st_C1	426	299.043107473,
L5st_C1	430	319.148590704,
L5st_C1	431	288.547947718,
L5st_C1	437	317.443378157,
L5st_C1	440	231.87300947,
L5st_C1	447	339.917180468,
L5st_C1	448	149.473693838,
L5st_C1	454	227.707634883,
L5st_C1	455	112.965855616,
L5st_C1	459	206.628570388,240.619848728,341.778464943,
L5st_C1	461	335.434671356,
L5st_C1	467	238.280001623,
L5st_C1	468	179.564331398,
L5st_C1	470	113.229256381,
L5st_C1	473	38.4329414587,
L5st_C1	475	45.1912871638,
L5st_C1	476	229.741393194,
L5st_C1	478	280.16798522,
L5st_C1	479	4.5519136073,
L5st_C1	480	196.521227427,
L5st_C1	484	192.512215935,
L5st_C1	486	99.1386455034,185.349747763,
L5st_C1	487	331.741871324,
L5st_C2	1	173.293168841,214.734254948,
L5st_C2	4	101.944805554,
L5st_C2	7	208.387492627,
L5st_C2	8	294.809309655,
L5st_C2	12	89.4298777284,
L5st_C2	15	22.9219361906,
L5st_C2	19	125.662649744,
L5st_C2	22	265.380948342,
L5st_C2	23	103.837806802,
L5st_C2	31	252.800930373,274.401074052,
L5st_C2	33	133.561451462,
L5st_C2	37	176.63656063,258.098196466,
L5st_C2	42	273.188462857,
L5st_C2	44	46.8078573998,
L5st_C2	45	0.240706498713,258.880272228,
L5st_C2	47	165.681806267,
L5st_C2	48	266.460764944,
L5st_C2	49	109.718571106,
L5st_C2	50	294.02333925,
L5st_C2	53	68.5189131492,
L5st_C2	54	25.1992273609,26.590011378,
L5st_C2	56	336.054111814,
L5st_C2	57	149.424904049,
L5st_C2	60	326.70381555,
L5st_C2	62	268.803055966,
L5st_C2	72	100.0150016,
L5st_C2	73	38.5939854727,
L5st_C2	75	264.799612136,
L5st_C2	78	99.380095117,
L5st_C2	84	248.747437885,
L5st_C2	87	208.099429553,
L5st_C2	88	267.320971932,
L5st_C2	92	214.478113206,
L5st_C2	93	24.872451423,318.206154846,
L5st_C2	95	57.9042673767,96.5319907297,
L5st_C2	98	0.283168766939,
L5st_C2	99	151.339208696,
L5st_C2	100	43.5713536508,
L5st_C2	104	332.777567328,
L5st_C2	106	140.172956869,
L5st_C2	122	103.232821351,
L5st_C2	123	255.493375134,
L5st_C2	124	336.454720843,
L5st_C2	125	238.150128389,
L5st_C2	127	192.158295233,
L5st_C2	131	10.2025592175,
L5st_C2	133	295.251288035,
L5st_C2	134	139.822219806,
L5st_C2	136	217.59712827,
L5st_C2	137	33.9307944909,
L5st_C2	139	70.8454223412,
L5st_C2	142	211.134770822,
L5st_C2	149	143.745912652,
L5st_C2	151	272.792295537,
L5st_C2	152	155.394470375,
L5st_C2	155	52.7590368757,
L5st_C2	156	286.135780566,
L5st_C2	157	165.374774953,
L5st_C2	160	144.15632831,
L5st_C2	164	162.184614111,294.823901389,
L5st_C2	170	134.816271118,
L5st_C2	172	74.669304334,
L5st_C2	175	115.719389623,
L5st_C2	176	272.034125624,
L5st_C2	182	212.711876415,
L5st_C2	184	344.977392292,
L5st_C2	192	198.43592122,
L5st_C2	194	267.862501124,
L5st_C2	199	150.632077087,288.015163921,
L5st_C2	200	77.1044724484,
L5st_C2	201	134.170833602,
L5st_C2	202	169.217413803,
L5st_C2	204	144.687610069,
L5st_C2	208	70.7588266248,
L5st_C2	209	255.835943512,
L5st_C2	214	303.793329956,
L5st_C2	215	255.285938127,277.491450231,
L5st_C2	219	149.510547993,
L5st_C2	220	109.434568011,
L5st_C2	221	299.33339565,
L5st_C2	224	128.493540709,
L5st_C2	225	267.821552186,
L5st_C2	227	318.174648211,
L5st_C2	232	298.59992182,
L5st_C2	233	276.737363228,
L5st_C2	234	81.4260904535,
L5st_C2	236	49.19360295,
L5st_C2	240	301.530380966,
L5st_C2	246	315.489337479,
L5st_C2	247	318.348945427,
L5st_C2	248	300.844102439,
L5st_C2	249	97.9415891247,
L5st_C2	254	25.2817358908,
L5st_C2	255	78.1024186707,118.001719578,
L5st_C2	260	217.619914903,
L5st_C2	262	293.845353582,
L5st_C2	263	289.370657089,298.333702833,
L5st_C2	265	5.21747012007,210.804978998,
L5st_C2	266	203.93814824,
L5st_C2	269	258.691236911,
L5st_C2	270	272.95084771,
L5st_C2	272	293.775846822,
L5st_C2	273	223.466642266,246.033271026,315.136746156,
L5st_C2	275	0.37726953277,
L5st_C2	276	208.136039184,
L5st_C2	279	330.169347958,
L5st_C2	282	314.510718979,
L5st_C2	283	94.4186935664,
L5st_C2	286	136.672659291,260.438106289,
L5st_C2	290	207.941495884,282.024766877,327.646006403,329.958359695,
L5st_C2	291	273.606938639,
L5st_C2	294	60.2500454839,89.9069078797,
L5st_C2	299	175.452354538,
L5st_C2	304	313.448334929,
L5st_C2	307	266.79358611,
L5st_C2	310	73.4205035056,
L5st_C2	313	147.601102083,
L5st_C2	314	260.94590376,
L5st_C2	315	39.2155472128,
L5st_C2	319	137.084604416,140.763892393,
L5st_C2	320	293.675355219,
L5st_C2	323	181.870215553,219.518626624,
L5st_C2	324	171.435322036,
L5st_C2	329	142.888858308,
L5st_C2	330	111.851415038,
L5st_C2	331	2.36804538649,
L5st_C2	333	286.065744204,
L5st_C2	347	186.090765886,338.205577808,
L5st_C2	351	114.903959446,
L5st_C2	352	234.330672003,
L5st_C2	354	51.0152580489,100.202959578,124.326404016,
L5st_C2	355	260.837613233,
L5st_C2	360	189.55906719,
L5st_C2	364	222.261485033,
L5st_C2	366	251.912313921,
L5st_C2	369	2.31051134544,189.820020132,
L5st_C2	372	63.2387948808,
L5st_C2	374	291.800035633,
L5st_C2	379	217.392726565,
L5st_C2	383	5.91031980522,
L5st_C2	386	185.645400247,
L5st_C2	388	75.3691746676,79.1987807369,
L5st_C2	391	138.766159631,
L5st_C2	403	89.9900989625,231.714408697,304.166832916,
L5st_C2	405	109.896064652,
L5st_C2	415	274.999040367,
L5st_C2	418	149.255080594,314.224156091,
L5st_C2	419	27.8354528981,153.412426482,
L5st_C2	420	294.684619494,
L5st_C2	422	66.7250098088,
L5st_C2	431	154.568523202,
L5st_C2	432	116.01638867,
L5st_C2	438	229.963801001,
L5st_C2	439	161.8118224,
L5st_C2	441	77.9785798847,223.176672752,
L5st_C2	442	125.724676383,166.862627666,
L5st_C2	443	305.668020965,
L5st_C2	448	24.6860856349,
L5st_C2	454	30.734854324,263.409658084,
L5st_C2	456	28.4890529376,229.571713904,
L5st_C2	459	221.332648178,
L5st_C2	460	40.6900961208,50.4488387135,
L5st_C2	461	294.80590855,
L5st_C2	462	233.498320881,
L5st_C2	463	326.863371653,
L5st_C2	465	294.089789072,
L5st_C2	466	142.122161915,
L5st_C2	467	197.33002764,291.686205807,
L5st_C2	471	90.8398103222,
L5st_C2	472	109.661923881,156.977580913,309.904839837,
L5st_C2	474	116.900091445,
L5st_C2	475	155.435526528,
L5st_C2	477	160.552340649,
L5st_C2	481	237.820006872,
L5st_C2	485	259.484824149,
L5st_C2	487	187.715507077,
L5st_C2	490	186.506185128,215.364854282,259.333789028,
L5st_C2	491	26.002120743,
L5st_C2	497	154.43625302,
L5st_C2	498	259.823404635,
L5st_C2	502	182.958618899,
L5st_C2	503	328.53773777,
L5st_C2	504	125.036676357,
L5st_C2	509	9.26263741686,33.7214834648,
L5st_C2	511	277.030213718,
L5st_C2	512	243.42214787,
L5st_C2	519	266.877412913,
L5st_C2	520	260.089578667,
L5st_C2	523	81.8782527476,
L5st_C2	524	127.971584131,
L5st_C2	526	157.436761471,
L5st_C2	527	128.958796564,
L5st_C2	531	183.528172961,
L5st_C2	536	236.380951118,
L5st_C2	538	185.535232465,
L5st_C2	539	176.02977737,
L5st_C2	540	215.924905954,
L5st_C2	544	331.061345819,
L5st_C2	545	26.0027487569,
L5st_C2	553	4.61172228059,147.569098294,
L5st_C2	560	92.0912981201,
L5st_C2	564	118.474563413,
L5st_C2	565	96.561376302,143.314996156,
L5st_C2	567	221.061005077,
L5st_C2	570	339.994952901,
L5st_C2	576	171.169482474,
L5st_C2	583	270.746270276,
L5st_C2	588	254.317426755,331.19654299,
L5st_C2	589	112.912834112,
L5st_C2	593	253.91463217,291.382812443,
L5st_C2	597	12.745616541,293.276954698,
L5st_C2	598	261.64686377,
L5st_C2	601	120.065549663,
L5st_C2	602	71.146920558,194.445968831,
L5st_C2	603	195.339650824,258.689719112,
L5st_C2	610	109.059250199,
L5st_C2	615	168.400777215,
L5st_C2	621	272.578217688,
L5st_C2	623	312.612208122,
L5st_C2	626	278.277627507,
L5st_C2	628	82.4760168707,
L5st_C2	629	11.2690128931,78.5650218924,
L5st_C2	630	271.640639802,
L5st_C2	631	254.690437448,
L5st_C2	632	315.831656144,
L5st_C2	633	237.87598749,
L5st_C2	637	326.362836494,
L5st_C2	641	32.1534184429,
L5st_C2	643	244.165335369,
L5st_C2	645	133.949799746,
L5st_C2	650	205.638411216,
L5st_C2	652	86.4228009478,
L5st_C2	654	179.669633241,
L5st_C2	660	245.68226614,
L5st_C2	661	130.05280085,
L5st_C2	662	233.807680363,249.580357533,
L5st_C2	663	274.857614947,
L5st_C2	667	176.23775965,
L5st_C2	672	308.509952348,
L5st_C2	673	77.1357183409,
L5st_C2	674	46.706084192,
L5st_C2	675	303.173488423,
L5st_C2	680	255.791404183,
L5st_C2	684	274.369780215,
L5st_C2	685	128.927177406,
L5st_C2	689	173.637006225,
L5st_C2	690	239.515574765,249.109411061,
L5st_C2	692	238.061562083,
L5st_C2	694	297.415455071,
L5st_C2	697	66.8565236649,
L5st_C2	698	116.569553047,
L5st_C2	706	278.168388566,
L5st_C2	707	25.2063586042,
L5st_C2	708	267.550704531,
L5st_C2	713	104.057358343,
L5st_C2	714	116.40705957,
L5st_C2	715	278.272325941,
L5st_C2	721	335.853341557,
L5st_C2	722	127.730241587,
L5st_C2	724	216.627495038,259.136332318,
L5st_C2	730	23.3246452049,82.4615995643,93.3041745237,
L5st_C2	732	165.587697059,
L5st_C2	736	241.795168719,
L5st_C2	743	59.5950770369,
L5st_C2	745	271.650318175,
L5st_C2	746	29.3300576873,
L5st_C2	749	310.105336198,
L5st_C2	752	167.469815969,277.041825479,
L5st_C2	753	26.8731928366,140.286869735,
L5st_C2	755	155.560769903,
L5st_C2	756	299.967999485,
L5st_C2	762	221.004895227,
L5st_C2	765	46.407719695,
L5st_C2	768	14.2815704666,227.250245775,
L5st_C2	771	341.023986672,
L5st_C2	777	239.892575501,
L5st_C2	780	147.090464498,
L5st_C2	781	289.920054616,
L5st_C2	786	44.7963198781,
L5st_C2	787	104.181890517,
L5st_C3	5	66.6300949043,
L5st_C3	9	119.630662846,286.138724024,
L5st_C3	12	159.862922689,237.481508344,
L5st_C3	14	280.34300803,
L5st_C3	15	73.5771863723,
L5st_C3	17	17.9006824345,140.391841436,172.586723641,279.795958996,
L5st_C3	18	177.262003887,
L5st_C3	22	241.927518305,271.125289809,
L5st_C3	23	47.7271814969,172.707231352,
L5st_C3	24	167.96230731,
L5st_C3	27	19.0844206325,
L5st_C3	30	107.131621901,313.125059638,337.948227654,
L5st_C3	34	101.627667443,169.37805646,
L5st_C3	36	195.120027916,
L5st_C3	38	272.472769732,
L5st_C3	43	235.264188714,
L5st_C3	46	286.774656999,
L5st_C3	48	17.8953540796,176.365670294,
L5st_C3	52	12.8179777804,
L5st_C3	53	185.246472496,
L5st_C3	54	221.529654275,
L5st_C3	55	234.116873487,
L5st_C3	56	262.500258995,
L5st_C3	62	294.663593794,
L5st_C3	63	290.76755967,
L5st_C3	65	286.122772304,
L5st_C3	77	291.950199937,
L5st_C3	78	324.986694211,
L5st_C4	1	172.009946504,
L5st_C4	2	0.523065697467,
L5st_C4	6	121.888722888,
L5st_C4	9	182.269457513,
L5st_C4	13	200.487419064,
L5st_C4	14	297.433081462,
L5st_C4	17	280.951843966,
L5st_D1	1	142.26178266,183.447746761,
L5st_D1	5	219.997878467,
L5st_D1	7	274.031979229,
L5st_D1	8	176.242517578,
L5st_D1	14	133.341858234,
L5st_D1	15	195.403022538,
L5st_D1	25	118.468059692,
L5st_D1	30	299.425916185,
L5st_D1	35	70.8852441976,
L5st_D1	37	219.840559101,268.014083502,
L5st_D1	38	206.025816501,
L5st_D1	39	48.5450731747,103.865936039,
L5st_D1	40	343.853553147,
L5st_D1	42	136.918796312,209.08824771,
L5st_D1	44	295.754012284,
L5st_D1	46	148.930083749,
L5st_D1	48	66.5848108297,
L5st_D1	51	329.795984042,
L5st_D1	52	89.396098396,
L5st_D1	57	314.625088434,
L5st_D1	65	69.5654615419,
L5st_D1	66	328.190571413,
L5st_D1	68	14.1259883382,
L5st_D1	70	29.2528301008,
L5st_D1	75	327.318003439,
L5st_D1	80	295.641576771,
L5st_D1	81	234.099211806,
L5st_D1	82	122.990072415,
L5st_D1	84	328.391023684,
L5st_D1	90	23.9963738761,
L5st_D1	93	325.019675516,
L5st_D1	100	275.939023023,
L5st_D1	101	88.807357738,
L5st_D1	105	297.981301217,
L5st_D1	111	245.589937427,
L5st_D1	112	162.109300539,
L5st_D1	124	26.7647183224,
L5st_D1	128	84.7743100038,
L5st_D1	129	291.408241102,
L5st_D1	132	189.855372565,252.719834429,
L5st_D1	135	107.918040772,
L5st_D1	138	269.786304101,
L5st_D2	1	86.4204343051,
L5st_D2	11	88.4733272265,
L5st_D2	13	226.459500573,
L5st_D2	15	41.3650143342,
L5st_D2	18	291.382149087,
L5st_D2	23	68.3971676971,318.809984228,
L5st_D2	25	206.21912506,
L5st_D2	27	292.310226782,
L5st_D2	35	114.062983725,
L5st_D2	38	224.320983151,
L5st_D2	42	125.178359573,
L5st_D2	43	203.230704065,
L5st_D2	44	119.155664635,206.026051586,
L5st_D2	51	318.856656314,
L5st_D2	52	226.525064433,228.000013855,231.747508595,240.878284757,
L5st_D2	56	238.044977048,
L5st_D2	57	260.072871291,
L5st_D2	61	289.908864303,
L5st_D2	68	147.446346193,328.959747939,
L5st_D2	70	246.685708647,
L5st_D2	74	132.09688509,
L5st_D2	81	262.337357983,
L5st_D2	82	220.081198047,
L5st_D2	87	76.4029277341,258.654834226,
L5st_D2	88	24.9439523766,
L5st_D2	91	342.246018584,
L5st_D2	94	108.423054343,
L5st_D2	96	207.656701957,
L5st_D3	2	14.5506102805,
L5st_D3	3	27.6475051093,326.25945436,
L5st_D3	9	295.359743242,
L5st_D3	14	117.44752164,
L5st_D3	15	66.9627500955,
L5st_D3	16	163.637261342,
L5st_D3	18	289.928344825,
L5st_D3	20	48.4994343241,
L5st_D3	21	133.431607615,234.083036697,
L5st_D3	22	299.98369915,
L5st_D3	27	315.038419047,
L5st_D3	30	270.634142032,
L5st_D3	32	143.046752363,
L5st_D3	34	120.331343912,
L5st_D3	35	249.783468968,282.507511363,
L5st_D3	36	62.2150475086,80.411930082,
L5st_D3	43	306.351169937,
L5st_D3	47	258.979960521,
L5st_D3	49	70.4100590149,
L5st_D3	51	155.87108081,
L5st_D3	53	204.785371573,246.786153142,
L5st_D3	54	146.577894249,
L5st_Delta	0	129.139236799,
L5st_Delta	1	176.346946024,
L5st_Delta	4	81.1414054274,
L5st_Delta	5	205.417460758,
L5st_Delta	8	32.9616452919,
L5st_Delta	9	284.120559836,
L5st_Delta	16	139.648199499,280.027837418,
L5st_Delta	21	18.0429073425,290.967433205,
L5st_Delta	26	66.4739606835,
L5st_Delta	28	314.05942693,
L5st_Delta	30	236.062408081,
L5st_Delta	31	134.448679047,
L5st_Gamma	0	19.2878195442,
