# presynaptic cell type	cell ID	spike times
L5st_B1	228	155.238902264,
L5st_B1	233	265.269576817,
L5st_B1	236	201.316187208,
L5st_B1	237	281.514581777,
L5st_B1	240	230.614537515,306.729623966,
L5st_B1	243	89.2304226584,
L5st_B1	254	233.803905462,
L5st_B1	255	193.067989847,
L5st_B1	257	257.59957801,
L5st_B1	258	234.424426858,
L5st_B1	259	58.9327783773,
L5st_B1	262	168.260245694,317.297120411,
L5st_B1	265	64.4217275923,
L5st_B1	266	81.4766570774,208.988346543,
L5st_B1	267	257.113998137,
L5st_B1	269	226.706338699,
L5st_B1	279	342.144739261,
L5st_B1	280	55.584830253,328.439579499,
L5st_B1	286	137.804723948,
L5st_B1	291	55.1338045737,
L5st_B1	293	121.728157668,
L5st_B1	296	128.878039045,
L5st_B1	297	25.7051398647,49.7182586625,254.959105047,
L5st_B1	299	205.761718707,269.103109083,
L5st_B1	301	64.2556767939,
L5st_B1	302	52.4425340283,
L5st_B1	304	17.4250695478,
L5st_B1	305	141.916923034,145.443309968,
L5st_B1	307	208.912176644,
L5st_B1	308	286.568311736,
L5st_B1	312	76.7735768005,
L5st_B1	316	125.186037898,290.279645488,
L5st_B1	320	94.4115435588,
L5st_B2	1	338.100027631,
L5st_B2	2	31.6018592932,292.045730886,332.007331337,
L5st_B2	3	222.910671473,
L5st_B2	5	129.644964446,
L5st_B2	6	249.238608588,
L5st_B2	7	194.698367154,
L5st_B2	9	292.465830657,
L5st_B2	10	96.5443143756,
L5st_B2	12	240.180059116,
L5st_B2	13	79.3990033298,108.06097666,
L5st_B2	16	308.032560001,
L5st_B2	19	93.204317838,
L5st_B2	20	127.843824324,
L5st_B2	24	278.441943313,
L5st_B2	29	278.10552046,
L5st_B2	31	76.8588505444,
L5st_B2	34	202.720267945,
L5st_B2	38	100.830911647,314.379885824,
L5st_B2	39	321.157462082,
L5st_B2	40	230.451234913,
L5st_B2	41	314.802435535,
L5st_B2	42	57.296968146,190.113268798,
L5st_B2	45	171.077760925,
L5st_B2	46	51.2131696403,151.402027739,276.341232643,
L5st_B2	47	141.864783888,
L5st_B2	48	232.998496815,
L5st_B2	50	207.305961128,
L5st_B2	57	17.0951789082,
L5st_B2	58	101.550366088,237.036243428,
L5st_B2	59	180.856526068,
L5st_B2	60	305.45508694,
L5st_B2	62	278.498416291,
L5st_B2	65	294.50591282,
L5st_B2	70	209.668298696,
L5st_B2	73	248.449158403,
L5st_B2	75	321.51206578,
L5st_B2	76	278.18977875,
L5st_B2	77	176.701748872,
L5st_B2	80	206.590815335,311.708229716,
L5st_B2	81	163.589857328,
L5st_B2	83	262.54342063,
L5st_B2	84	295.849458188,
L5st_B2	90	151.252246933,259.434748959,
L5st_B2	93	173.426373009,
L5st_B2	99	254.644060351,
L5st_B2	101	47.204315104,72.1275952222,
L5st_B2	105	273.363200287,
L5st_B2	110	249.050717309,267.299556758,
L5st_B2	115	275.105236165,
L5st_B2	119	23.9139665582,
L5st_B2	122	193.462210517,228.746713058,
L5st_B2	123	292.060122554,
L5st_B2	125	1.26413141109,17.8599383918,
L5st_B2	129	319.011629422,
L5st_B2	135	76.6123569114,
L5st_B2	136	153.48419956,263.723939379,
L5st_B2	141	14.8804891926,
L5st_B2	142	225.955430402,
L5st_B2	143	17.1453820775,
L5st_B2	144	264.684727848,
L5st_B2	145	328.993259947,
L5st_B2	149	31.3845568149,
L5st_B2	150	40.3569112612,
L5st_B2	152	118.021894169,287.266260906,
L5st_B2	155	271.963483613,
L5st_B2	158	281.281569202,
L5st_B2	161	183.646183031,
L5st_B2	166	222.286262754,253.272484328,
L5st_B2	169	140.581028234,
L5st_B2	170	232.409530581,294.153087076,315.193312797,
L5st_B2	173	47.2000678161,
L5st_B2	174	272.605978282,
L5st_B2	175	79.2915452422,
L5st_B2	177	103.230420062,
L5st_B2	178	55.1184785006,318.297390092,
L5st_B2	180	142.967463669,
L5st_B2	181	269.999777528,
L5st_B2	188	289.6469459,
L5st_B2	190	277.442530725,
L5st_B2	191	165.679379064,
L5st_B2	194	244.014299674,
L5st_B2	196	143.310334867,
L5st_B2	197	189.709882369,
L5st_B2	199	230.610856924,
L5st_B2	204	225.337019863,
L5st_B2	205	259.39486535,
L5st_B2	208	209.188376163,
L5st_B2	214	90.7486603311,
L5st_B2	216	33.660335484,
L5st_B2	217	128.992126679,
L5st_B2	218	7.58289850252,179.649512946,
L5st_B2	222	25.5540029299,
L5st_B2	225	139.761678295,
L5st_B2	230	77.987159589,
L5st_B2	232	67.9183990382,330.289069526,
L5st_B2	237	156.324160603,
L5st_B2	238	273.521967612,
L5st_B2	239	231.671810845,
L5st_B2	243	102.326362263,273.273794879,
L5st_B2	248	224.83519628,
L5st_B2	251	163.688200481,
L5st_B2	254	242.384613725,
L5st_B2	256	105.671103028,331.687229336,
L5st_B2	258	133.898798021,
L5st_B2	259	119.997846181,
L5st_B2	262	150.990221237,
L5st_B2	263	153.918884075,
L5st_B2	266	175.174987607,
L5st_B2	274	333.58048562,
L5st_B2	275	6.46452048585,
L5st_B2	281	95.5454880891,
L5st_B2	285	320.245579565,
L5st_B2	288	297.91801563,
L5st_B2	290	44.6997742884,251.162541674,
L5st_B2	293	298.362059405,
L5st_B2	295	171.53731611,
L5st_B2	299	98.6680593806,295.971723827,
L5st_B2	302	235.886390066,
L5st_B2	306	148.294971848,
L5st_B2	309	183.268195774,186.898396608,
L5st_B2	310	22.9969199082,
L5st_B2	311	119.200153131,
L5st_B2	312	256.699101729,
L5st_B2	313	84.8505825101,
L5st_B2	317	264.04508717,
L5st_B2	319	112.749006415,
L5st_B2	321	154.398390385,
L5st_B2	323	147.066944057,292.695338836,
L5st_B2	326	261.216468458,
L5st_B2	332	194.387565141,
L5st_B2	333	278.398512662,
L5st_B2	334	99.4135422479,293.534965753,
L5st_B2	343	23.3209195195,
L5st_B2	344	190.603532229,
L5st_B3	3	38.446653524,
L5st_B3	4	252.526345163,
L5st_B3	5	223.149837061,
L5st_B3	7	229.17228371,
L5st_B3	10	198.140741024,
L5st_B3	11	224.890245429,
L5st_B3	13	143.847902755,264.500393512,
L5st_B3	14	329.534482601,
L5st_B3	17	318.476145666,
L5st_B3	18	31.6442316655,226.604679077,273.865536114,336.41928804,
L5st_B3	19	155.636115222,
L5st_B3	22	134.530749824,257.492143003,
L5st_B3	26	314.283633271,
L5st_B3	29	152.323223528,
L5st_B3	30	142.268324975,288.048412485,
L5st_B3	38	36.5436482738,
L5st_B3	40	172.25557294,
L5st_B3	45	289.443878917,
L5st_B3	46	283.754424847,
L5st_B3	47	71.5203516616,
L5st_B3	50	176.324498707,
L5st_B3	51	221.740109402,
L5st_B3	53	226.13398167,
L5st_B3	54	271.098289229,
L5st_B3	56	66.3571343441,
L5st_B4	1	333.29471136,
L5st_B4	6	127.572678533,
L5st_B4	11	243.975906783,
L5st_B4	12	99.0896620498,
L5st_B4	15	134.830857639,
L5st_B4	16	247.676151501,
L5st_B4	18	262.242975935,
L5st_B4	19	24.8746679882,
L5st_B4	20	36.7854042187,
L5st_Beta	1	194.499896457,
L5st_Beta	2	118.630035193,
L5st_Beta	6	167.126367261,
L5st_Beta	7	115.031825428,
L5st_Beta	9	125.505868994,
L5st_Beta	10	242.38170554,
L5st_Beta	14	42.876321443,
L5st_Beta	20	14.1970680442,
L5st_Beta	22	344.608939043,
L5st_Beta	23	141.585309313,194.740552677,
L5st_Beta	27	208.458857988,
L5st_Beta	31	54.0235640596,
L5st_Beta	39	29.8664363831,
L5st_Beta	40	327.284962347,
L5st_Beta	43	25.1243039309,
L5st_Beta	45	253.57830421,
L5st_Beta	48	140.901969627,300.269780761,
L5st_Beta	52	3.68360189578,212.523205393,
L5st_Beta	60	241.280307978,
L5st_Beta	63	224.272068146,
L5st_Beta	64	287.991085827,
L5st_C1	0	223.073370627,
L5st_C1	1	104.458307664,266.209236315,
L5st_C1	15	43.7280618211,
L5st_C1	16	281.641324779,
L5st_C1	20	111.20707362,341.301274129,
L5st_C1	22	185.99917006,
L5st_C1	29	52.7713628506,
L5st_C1	30	105.561957903,225.766246028,
L5st_C1	38	204.2834785,
L5st_C1	43	268.639733178,
L5st_C1	44	250.511573644,
L5st_C1	54	329.222728705,
L5st_C1	59	93.9946987247,
L5st_C1	61	210.640899858,
L5st_C1	68	139.669475649,
L5st_C1	76	80.8796516618,133.257671784,
L5st_C1	80	37.8157213251,
L5st_C1	81	320.374172387,
L5st_C1	82	246.393364841,
L5st_C1	83	188.573730621,
L5st_C1	84	206.354680366,247.23188172,
L5st_C1	87	108.480005431,152.227484476,
L5st_C1	88	114.049002966,
L5st_C1	91	36.4049267476,81.7538855494,116.423797892,
L5st_C1	103	282.260691636,
L5st_C1	105	28.0330980886,42.6683704757,128.967902106,
L5st_C1	113	234.126780295,
L5st_C1	115	298.238645205,
L5st_C1	116	159.759231185,282.839954153,
L5st_C1	117	216.659291587,
L5st_C1	124	64.8967409667,72.436012805,
L5st_C1	128	212.337822125,
L5st_C1	129	11.9492552571,190.858478026,
L5st_C1	135	9.84347217054,
L5st_C1	137	94.0379902435,
L5st_C1	139	213.770290579,
L5st_C1	142	81.6085212571,132.065907575,323.969100112,
L5st_C1	147	268.35013839,285.925977282,
L5st_C1	151	18.1153928108,
L5st_C1	153	244.440569188,
L5st_C1	154	222.292969307,
L5st_C1	159	339.790628838,
L5st_C1	168	0.956351163104,
L5st_C1	170	39.7547537393,
L5st_C1	174	282.419024232,
L5st_C1	175	88.9365932113,
L5st_C1	178	321.173953406,
L5st_C1	179	127.430502201,
L5st_C1	181	194.81839263,
L5st_C1	182	82.0244318866,
L5st_C1	183	71.3555452536,
L5st_C1	187	193.725700296,
L5st_C1	188	179.329805494,
L5st_C1	190	176.594514996,
L5st_C1	197	5.13430566346,
L5st_C1	199	157.306544186,164.578302725,277.751219588,300.617818224,
L5st_C1	203	197.710383157,
L5st_C1	206	206.317262643,
L5st_C1	210	189.215586244,
L5st_C1	214	37.283528901,95.9527885762,
L5st_C1	222	199.70175971,
L5st_C1	225	278.573071033,
L5st_C1	227	172.731331674,
L5st_C1	230	289.728801469,
L5st_C1	234	323.161407547,
L5st_C1	244	276.651778306,
L5st_C1	246	85.8263879728,
L5st_C1	250	122.256476333,
L5st_C1	252	161.870032591,244.098580261,
L5st_C1	255	196.964175511,
L5st_C1	259	62.7942764989,
L5st_C1	263	94.3687442489,
L5st_C1	265	146.446787883,
L5st_C1	266	133.525780831,
L5st_C1	276	30.7678055459,
L5st_C1	277	283.385955493,
L5st_C1	278	3.91470481238,
L5st_C1	279	85.614046143,
L5st_C1	280	330.563239119,
L5st_C1	284	278.705153438,
L5st_C1	286	275.88828811,
L5st_C1	289	288.137679771,
L5st_C1	292	79.9308562168,
L5st_C1	294	312.196607955,
L5st_C1	295	148.852227474,156.463261328,
L5st_C1	296	198.19077143,
L5st_C1	297	283.413374928,
L5st_C1	298	262.031576768,
L5st_C1	300	30.8493995782,
L5st_C1	305	176.114275016,257.131784725,
L5st_C1	306	164.973540823,
L5st_C1	308	249.813401627,
L5st_C1	309	320.623452808,
L5st_C1	316	51.9845445974,
L5st_C1	318	319.893001255,
L5st_C1	319	116.804711078,
L5st_C1	321	323.180016713,
L5st_C1	328	197.682817559,
L5st_C1	330	86.0333906924,
L5st_C1	331	122.900090477,
L5st_C1	332	117.110817155,
L5st_C1	334	135.787242008,
L5st_C1	336	92.5669036603,
L5st_C1	340	141.523643625,
L5st_C1	345	12.4114653434,174.127376706,
L5st_C1	347	22.0831654544,
L5st_C1	361	5.7596073459,
L5st_C1	364	245.943832295,
L5st_C1	367	43.7236152587,
L5st_C1	368	124.338312791,
L5st_C1	371	129.387109834,
L5st_C1	374	210.330329157,276.207743874,315.189406983,
L5st_C1	377	304.710160383,
L5st_C1	378	248.356900378,
L5st_C1	383	3.29375379723,72.2249885115,
L5st_C1	392	184.168644786,
L5st_C1	396	187.54815367,
L5st_C1	397	176.515514926,340.676682564,
L5st_C1	399	120.046399371,127.002676095,185.328021336,
L5st_C1	400	98.5734477301,284.81039453,
L5st_C1	401	205.757547106,
L5st_C1	403	246.228663503,
L5st_C1	404	247.223008069,
L5st_C1	405	110.725825712,
L5st_C1	407	53.5460994974,
L5st_C1	409	326.551622388,
L5st_C1	412	142.62553214,343.430929539,
L5st_C1	416	263.244336588,
L5st_C1	417	35.3404348919,
L5st_C1	418	248.235804391,
L5st_C1	419	93.6296953319,
L5st_C1	426	260.67256507,
L5st_C1	428	277.429373472,
L5st_C1	432	330.429747303,
L5st_C1	438	121.957704019,
L5st_C1	442	20.8712592733,
L5st_C1	443	156.185965366,
L5st_C1	450	282.079070302,
L5st_C1	455	307.16343774,
L5st_C1	459	52.6256828867,336.403780344,
L5st_C1	467	141.806072379,
L5st_C1	469	170.152450181,
L5st_C1	472	327.018739307,
L5st_C1	474	213.821213493,
L5st_C1	475	196.44114954,
L5st_C1	476	85.9666287638,220.027885166,272.987129534,
L5st_C1	478	183.210251841,
L5st_C1	484	115.336002785,282.713604861,
L5st_C2	0	216.98257874,
L5st_C2	1	301.152639276,
L5st_C2	2	237.282896059,
L5st_C2	8	62.5746956917,
L5st_C2	9	64.2662728042,
L5st_C2	10	245.672109607,
L5st_C2	11	293.83942075,
L5st_C2	12	92.2942358864,314.547796735,
L5st_C2	19	307.562048284,
L5st_C2	21	30.5073731756,
L5st_C2	25	343.861223487,
L5st_C2	29	294.587344438,
L5st_C2	36	76.067022347,
L5st_C2	37	88.0650172494,
L5st_C2	38	25.5528747303,57.4680972134,
L5st_C2	40	88.2366422019,
L5st_C2	41	190.597367195,265.434088967,
L5st_C2	42	233.626983507,293.832118814,
L5st_C2	43	259.890409824,
L5st_C2	58	65.0839994175,
L5st_C2	61	211.444128385,216.409622096,
L5st_C2	63	121.962602122,
L5st_C2	64	123.390275466,
L5st_C2	66	204.551625962,247.370864071,
L5st_C2	67	191.693354783,271.649384989,
L5st_C2	72	264.264076776,336.642152937,
L5st_C2	80	62.9613173731,255.812737994,
L5st_C2	82	270.373378072,
L5st_C2	84	27.6325268258,
L5st_C2	91	280.819704528,
L5st_C2	92	79.5609645931,158.832564071,294.760913661,
L5st_C2	94	321.454834904,
L5st_C2	96	244.003983895,
L5st_C2	97	147.785707497,
L5st_C2	99	143.171366271,231.327918628,
L5st_C2	100	288.108218562,
L5st_C2	111	89.1025330536,
L5st_C2	112	220.194536322,248.609996794,
L5st_C2	117	152.346639249,
L5st_C2	118	36.0204211331,
L5st_C2	120	7.36966934388,
L5st_C2	122	273.600589056,
L5st_C2	125	99.606142461,
L5st_C2	127	255.793135714,
L5st_C2	129	9.60418720425,
L5st_C2	133	168.479666246,321.026164811,
L5st_C2	134	188.978583652,
L5st_C2	136	290.116674748,
L5st_C2	137	118.086471721,
L5st_C2	139	114.008349585,
L5st_C2	143	274.760244429,
L5st_C2	145	1.34790847568,
L5st_C2	150	255.795102316,
L5st_C2	154	270.562713452,
L5st_C2	155	34.3199613419,128.509846286,
L5st_C2	158	3.97106284537,
L5st_C2	160	284.221969885,
L5st_C2	165	61.948890895,
L5st_C2	166	83.6664946664,97.5213314872,
L5st_C2	179	131.627774426,
L5st_C2	180	126.329035854,
L5st_C2	184	133.120790064,
L5st_C2	186	97.1678220519,298.668184041,
L5st_C2	188	10.8645997953,188.416646028,
L5st_C2	190	239.686283081,
L5st_C2	191	56.9260471018,
L5st_C2	192	178.976272118,
L5st_C2	193	324.165344967,
L5st_C2	195	286.183360288,
L5st_C2	198	28.4109421004,271.179921639,
L5st_C2	201	269.51612623,
L5st_C2	202	327.296474162,
L5st_C2	206	216.651191006,
L5st_C2	207	305.265658632,
L5st_C2	210	190.235356458,288.249125418,
L5st_C2	212	184.970355174,
L5st_C2	215	164.469870309,
L5st_C2	216	341.489775387,
L5st_C2	217	172.334347001,
L5st_C2	219	211.746562464,
L5st_C2	222	5.09860559858,
L5st_C2	229	191.597029847,332.956423234,
L5st_C2	234	145.044782542,
L5st_C2	238	281.183317072,
L5st_C2	241	127.862884822,
L5st_C2	246	134.881617054,
L5st_C2	250	205.801805938,
L5st_C2	252	45.4095940449,
L5st_C2	254	271.696207726,273.378112847,
L5st_C2	257	65.7316179243,
L5st_C2	258	12.5376047265,
L5st_C2	259	53.4319154037,
L5st_C2	260	196.729899976,
L5st_C2	261	221.304226552,240.178631402,324.233725398,
L5st_C2	262	271.907177738,
L5st_C2	266	109.5564452,
L5st_C2	269	155.320592207,
L5st_C2	270	63.4341299141,
L5st_C2	275	223.406593034,259.071600749,
L5st_C2	278	141.174199492,
L5st_C2	281	293.436167083,
L5st_C2	282	299.009864831,
L5st_C2	287	131.387545506,
L5st_C2	291	22.001377585,
L5st_C2	294	334.027473101,
L5st_C2	296	33.6619943086,
L5st_C2	297	275.565527647,
L5st_C2	299	196.035545649,
L5st_C2	303	256.536662387,
L5st_C2	304	91.1898317485,
L5st_C2	306	229.322095487,
L5st_C2	310	249.450774875,
L5st_C2	312	296.179554384,
L5st_C2	313	151.881662314,
L5st_C2	315	313.623365569,
L5st_C2	316	231.780419843,
L5st_C2	317	260.001802674,314.674412717,
L5st_C2	318	77.0172009998,
L5st_C2	320	87.9783581175,
L5st_C2	323	111.280342301,
L5st_C2	324	112.894324534,117.481892072,
L5st_C2	325	93.69807076,180.669628284,
L5st_C2	326	86.6208778264,
L5st_C2	332	11.5899435604,
L5st_C2	333	181.911777169,
L5st_C2	334	119.613473025,
L5st_C2	338	46.1881043194,
L5st_C2	346	172.046728415,
L5st_C2	355	306.067412658,
L5st_C2	359	105.784823794,
L5st_C2	363	293.075482242,
L5st_C2	365	100.285534934,
L5st_C2	369	282.517141224,
L5st_C2	371	293.896364477,
L5st_C2	373	214.849926622,
L5st_C2	376	68.7161202232,
L5st_C2	377	124.829479601,
L5st_C2	378	113.749295104,
L5st_C2	379	90.7471662526,
L5st_C2	383	222.604487469,
L5st_C2	385	115.113040458,182.132895949,
L5st_C2	386	287.583076195,
L5st_C2	394	110.521556169,
L5st_C2	395	200.495681956,
L5st_C2	396	329.345988846,
L5st_C2	397	298.081661122,
L5st_C2	399	170.194370072,
L5st_C2	402	154.494999178,
L5st_C2	405	160.086070175,252.89756295,341.965553065,
L5st_C2	406	133.430681157,
L5st_C2	409	301.766897293,
L5st_C2	411	311.150488163,
L5st_C2	413	255.554352805,
L5st_C2	415	291.688974336,
L5st_C2	421	89.6603035894,
L5st_C2	423	302.959410679,
L5st_C2	429	23.0651121095,
L5st_C2	431	278.106170854,
L5st_C2	433	251.99922574,295.682186095,
L5st_C2	435	112.453370846,152.357197376,
L5st_C2	437	173.65384701,306.660765016,
L5st_C2	438	4.59026530331,280.890697606,
L5st_C2	440	289.978676837,
L5st_C2	443	271.339357416,
L5st_C2	445	67.8514291648,68.2782183403,
L5st_C2	446	30.0179785466,
L5st_C2	447	278.259954701,
L5st_C2	450	163.178748061,
L5st_C2	462	295.184724078,
L5st_C2	466	27.3924861122,
L5st_C2	471	258.364073775,
L5st_C2	475	45.1494284966,324.376224293,
L5st_C2	476	23.2651518321,249.938155531,
L5st_C2	478	166.983141522,
L5st_C2	480	291.872611448,
L5st_C2	482	280.09232766,
L5st_C2	484	129.312535391,
L5st_C2	487	152.79271819,
L5st_C2	490	273.196408574,
L5st_C2	492	109.508689432,
L5st_C2	494	154.456193066,
L5st_C2	495	47.6546282371,
L5st_C2	513	213.128139599,
L5st_C2	517	229.829889657,
L5st_C2	519	81.6885148209,
L5st_C2	521	172.942098557,
L5st_C2	523	15.3429447306,290.250511525,
L5st_C2	531	260.225651087,
L5st_C2	532	154.804873004,173.387843462,
L5st_C2	533	293.236336734,
L5st_C2	535	270.894805881,
L5st_C2	543	25.7455611795,
L5st_C2	544	319.5305923,
L5st_C2	545	187.798473766,
L5st_C2	546	192.317182632,
L5st_C2	551	30.7231225837,271.005219413,
L5st_C2	554	327.894326591,
L5st_C2	556	207.361958535,
L5st_C2	557	51.7993933735,
L5st_C2	559	117.913013139,
L5st_C2	563	199.844834285,
L5st_C2	566	40.8887869494,
L5st_C2	567	201.32431006,
L5st_C2	570	154.553749014,
L5st_C2	578	292.414514076,
L5st_C2	588	97.7329991588,
L5st_C2	596	308.510450897,315.298799607,
L5st_C2	598	161.792464131,
L5st_C2	599	39.8699805406,
L5st_C2	604	204.581498713,
L5st_C2	606	10.8645236437,
L5st_C2	608	333.668174957,
L5st_C2	612	245.341232382,
L5st_C2	615	150.830082447,
L5st_C2	617	109.118921581,279.693304234,
L5st_C2	621	94.995962529,234.708186761,
L5st_C2	622	175.981843998,
L5st_C2	627	143.464668156,
L5st_C2	629	82.3629068835,254.261253991,
L5st_C2	636	280.020394873,
L5st_C2	638	237.340312688,
L5st_C2	639	210.880874515,
L5st_C2	645	54.4763946162,306.7968349,
L5st_C2	647	258.748109843,
L5st_C2	649	280.836978236,
L5st_C2	651	227.704793116,277.802309089,
L5st_C2	654	222.700242416,277.729081875,
L5st_C2	658	22.5415147374,118.794023815,
L5st_C2	665	220.087690821,
L5st_C2	668	294.03673045,
L5st_C2	670	267.566261009,
L5st_C2	674	49.7922086478,
L5st_C2	680	9.91412398799,
L5st_C2	683	138.151141069,
L5st_C2	684	171.292623009,
L5st_C2	685	268.826729717,
L5st_C2	689	29.1501595452,214.190270059,
L5st_C2	690	305.189770151,
L5st_C2	691	317.582339146,
L5st_C2	692	258.126366396,
L5st_C2	697	255.230538263,
L5st_C2	702	79.4371246185,
L5st_C2	703	0.908456641999,
L5st_C2	705	59.4981885404,
L5st_C2	706	269.085622178,
L5st_C2	711	344.081550024,
L5st_C2	713	113.943446255,
L5st_C2	720	234.327981992,
L5st_C2	726	186.672171008,
L5st_C2	727	49.1491500818,
L5st_C2	728	50.0584107602,189.583313477,
L5st_C2	734	255.051805119,
L5st_C2	735	92.8268207724,
L5st_C2	736	127.830534373,
L5st_C2	742	21.7760885837,194.896587471,
L5st_C2	743	278.708870896,
L5st_C2	746	155.475892718,
L5st_C2	750	53.5104769727,
L5st_C2	751	258.190107606,
L5st_C2	753	30.7797588835,
L5st_C2	759	114.435902483,
L5st_C2	761	231.481036829,
L5st_C2	769	20.3357955158,
L5st_C2	770	243.439379166,
L5st_C2	771	33.6142969258,
L5st_C2	772	46.3981385335,325.81087688,
L5st_C2	774	91.4502105422,94.8918182822,
L5st_C2	776	82.4661110444,194.817830112,319.597315701,
L5st_C2	780	48.1650833923,320.251486733,
L5st_C2	782	286.313626132,336.972668742,
L5st_C3	9	9.71479972517,329.05202349,
L5st_C3	11	161.410820704,297.234601905,
L5st_C3	21	251.744557737,
L5st_C3	22	133.857857155,
L5st_C3	33	224.244006774,234.671361872,
L5st_C3	38	137.966974923,
L5st_C3	39	293.060458165,
L5st_C3	47	36.3429646177,278.487121475,
L5st_C3	49	230.976640563,
L5st_C3	51	12.7983260205,
L5st_C3	54	276.590754733,
L5st_C3	55	286.164485096,
L5st_C3	56	208.75202056,
L5st_C3	60	281.880235018,
L5st_C3	61	282.874213373,
L5st_C3	63	101.658205063,
L5st_C3	70	132.350188605,291.756322368,
L5st_C3	74	97.9964863953,
L5st_C3	78	80.1993399117,
L5st_C3	79	45.499089344,224.293231753,
L5st_C3	80	120.415673309,
L5st_C4	1	118.300522461,
L5st_C4	4	251.838462898,292.505707436,
L5st_C4	5	147.802246109,
L5st_C4	12	102.890839183,
L5st_C4	13	320.703799471,
L5st_D1	0	288.578810135,
L5st_D1	1	109.390922368,
L5st_D1	2	122.120388122,
L5st_D1	4	51.7527323031,
L5st_D1	11	58.9406941069,74.8422074829,
L5st_D1	16	187.085271393,
L5st_D1	19	165.49587082,
L5st_D1	20	40.9612481557,42.9356188872,
L5st_D1	22	111.060200857,
L5st_D1	25	166.94755853,
L5st_D1	27	91.4831371495,303.636950577,
L5st_D1	29	120.523962299,
L5st_D1	33	271.24296312,
L5st_D1	39	342.510927733,
L5st_D1	41	296.104397429,
L5st_D1	43	339.917180468,
L5st_D1	45	303.734323947,
L5st_D1	53	302.895001558,
L5st_D1	54	318.581533813,
L5st_D1	57	259.027624285,
L5st_D1	59	73.5467207438,127.997629541,
L5st_D1	62	126.361782805,
L5st_D1	63	158.694966294,179.980358456,
L5st_D1	64	269.422129757,
L5st_D1	65	216.265218172,
L5st_D1	73	284.413017882,
L5st_D1	74	305.331510751,
L5st_D1	75	304.424223946,
L5st_D1	83	342.912730661,
L5st_D1	84	174.632795293,186.244386132,
L5st_D1	88	254.200717976,
L5st_D1	91	217.867813743,
L5st_D1	93	286.727877597,
L5st_D1	94	41.5950367616,281.681076893,
L5st_D1	98	98.2401138619,
L5st_D1	106	58.5521102953,
L5st_D1	108	60.2630116872,
L5st_D1	111	276.297614699,
L5st_D1	114	177.675538034,
L5st_D1	122	81.201831759,
L5st_D1	124	108.250540238,
L5st_D1	126	120.635423201,307.53768223,
L5st_D1	127	135.324179139,233.806679743,
L5st_D1	128	93.6632975351,205.695020498,
L5st_D1	129	239.91061534,
L5st_D1	137	259.628867355,
L5st_D2	4	226.237737514,
L5st_D2	8	209.458766728,
L5st_D2	14	197.917630207,
L5st_D2	15	100.950622142,
L5st_D2	16	151.997579845,
L5st_D2	21	252.87688253,
L5st_D2	24	37.0581126054,
L5st_D2	28	147.876766615,
L5st_D2	29	279.965111735,
L5st_D2	31	217.085622725,
L5st_D2	33	50.192311953,
L5st_D2	35	225.282077689,
L5st_D2	36	112.368052868,
L5st_D2	38	232.349651511,
L5st_D2	41	18.4401507105,
L5st_D2	42	250.948649312,
L5st_D2	51	28.7592515968,
L5st_D2	53	286.152903844,
L5st_D2	58	183.21578674,
L5st_D2	59	218.21472292,
L5st_D2	62	38.2353130795,249.055545377,
L5st_D2	64	262.299110091,326.5499916,
L5st_D2	68	234.502397673,
L5st_D2	69	267.370832057,
L5st_D2	70	93.4821757949,
L5st_D2	73	344.16579617,
L5st_D2	78	232.295027889,
L5st_D2	88	140.360231628,
L5st_D2	90	196.52811172,
L5st_D2	91	146.792392876,239.942832327,
L5st_D2	92	308.643844634,
L5st_D2	93	157.586357056,
L5st_D3	0	153.380555216,
L5st_D3	3	186.979265278,248.497645213,
L5st_D3	5	21.9203121268,63.8731677524,
L5st_D3	9	254.785982171,
L5st_D3	10	95.9155370252,
L5st_D3	11	102.682907837,
L5st_D3	12	196.964175511,
L5st_D3	13	57.4982016048,
L5st_D3	15	55.0676177424,
L5st_D3	25	257.093859142,287.148461316,
L5st_D3	28	288.861882424,
L5st_D3	31	265.707029401,
L5st_D3	36	146.601203608,
L5st_D3	43	321.306810569,
L5st_D3	45	130.639282984,
L5st_D3	49	283.777567675,
L5st_D3	53	147.987476606,
L5st_D3	54	124.988886144,
L5st_Delta	2	156.024742886,
L5st_Delta	3	46.2664285576,109.666456237,229.934856422,
L5st_Delta	8	266.908550976,337.463728726,
L5st_Delta	12	198.288301008,
L5st_Delta	14	236.536095495,
L5st_Delta	15	86.1737090545,
L5st_Delta	16	216.720194801,
L5st_Delta	20	284.899356298,
L5st_Delta	26	160.088533066,206.560900486,
L5st_Delta	27	52.2964424073,333.436593743,
L5st_Delta	33	15.695767343,71.807614392,220.928157774,
L5st_Gamma	3	94.0232608565,
L5st_Gamma	10	285.741860421,316.509814972,
L5st_Gamma	12	168.479826375,237.344188382,
L5st_Gamma	15	58.7746488454,
L5st_Gamma	16	74.3836321505,
L5st_Gamma	18	307.60374678,
L5st_Gamma	22	178.958433046,261.788278929,
L5st_Gamma	26	343.444785916,
L5st_Gamma	28	140.900038006,
L5st_Gamma	29	137.73026782,
L5st_Gamma	30	187.105932724,
L5tt_A3	0	13.6808461382,14.6161844774,180.256699578,250.956211847,344.19413068,
L5tt_A3	1	235.337318189,
L5tt_A4	1	209.245582694,
L5tt_A4	2	112.26880641,218.416148556,
