[[-6109.579990,-5638.433929,74.068600,0.906095],	[-6109.330000,-5638.170000,74.120000]] 
[[-6108.092430,-5637.582658,74.068209,1.048961],	[-6108.330000,-5637.540000,73.840000]] 
[[-6107.582466,-5637.177074,73.427002,0.848198],	[-6107.650000,-5637.250000,73.760000]] 
[[-6106.746591,-5636.345051,74.067790,0.650538],	[-6106.810000,-5636.420000,74.050000]] 
[[-6105.920655,-5635.604589,74.067535,0.650538],	[-6105.990000,-5635.680000,74.050000]] 
[[-6104.994750,-5635.616146,74.067368,0.736000],	[-6105.060000,-5635.690000,74.260000]] 
[[-6104.476854,-5635.952094,74.708377,1.048961],	[-6104.160000,-5635.880000,74.760000]] 
[[-6103.347393,-5635.801259,75.349206,0.938220],	[-6103.250000,-5635.990000,75.400000]] 
[[-6102.432116,-5635.904122,75.990111,0.581859],	[-6102.310000,-5635.910000,75.690000]] 
[[-6101.475037,-5635.641388,75.989899,0.644000],	[-6101.360000,-5635.640000,75.760000]] 
[[-6100.089496,-5634.871254,75.989538,1.234310],	[-6100.360000,-5635.020000,75.970000]] 
[[-6099.498653,-5634.567318,75.989388,1.028591],	[-6099.460000,-5634.470000,76.260000]] 
[[-6098.479584,-5633.755875,76.630145,1.137977],	[-6098.560000,-5633.830000,76.540000]] 
[[-6097.715999,-5633.563965,76.629978,0.848198],	[-6097.610000,-5633.660000,76.830000]] 
[[-6096.829406,-5633.108174,75.988696,1.040861],	[-6096.720000,-5633.110000,76.330000]] 
[[-6096.552187,-5632.306091,74.706419,1.934189],	[-6096.640000,-5632.380000,74.830000]] 
[[-6094.467284,-5631.891998,78.552322,0.205718],	[-6094.750000,-5632.040000,78.540000]] 
[[-6093.856015,-5631.405114,79.193199,0.848198],	[-6093.740000,-5631.320000,78.890000]] 
[[-6092.765181,-5630.787127,77.910799,0.867926],	[-6092.860000,-5630.860000,78.040000]] 
[[-6091.816625,-5629.782690,77.910486,0.920000],	[-6091.910000,-5629.860000,78.040000]] 
[[-6091.458917,-5629.082129,77.910322,0.872789],	[-6091.440000,-5628.990000,77.970000]] 
[[-6090.410302,-5628.829675,77.910095,0.960508],	[-6090.500000,-5628.910000,77.750000]] 
[[-6089.757141,-5627.977159,77.909857,0.910754],	[-6089.850000,-5628.050000,77.900000]] 
[[-6088.810484,-5627.805838,77.909660,1.028591],	[-6088.910000,-5627.880000,77.900000]] 
[[-6087.699490,-5627.004801,77.909345,0.867926],	[-6087.910000,-5627.250000,77.830000]] 
[[-6087.454159,-5626.476845,77.909226,0.947198],	[-6087.440000,-5626.380000,78.040000]] 
[[-6087.054915,-5625.410555,77.909004,0.644000],	[-6087.160000,-5625.490000,78.180000]] 
[[-6086.788803,-5624.699718,77.908856,0.460000],	[-6086.780000,-5624.600000,77.750000]] 
[[-6085.452905,-5623.553642,77.267395,0.644000],	[-6085.760000,-5623.790000,77.110000]] 
[[-6084.861733,-5623.249835,76.626187,0.520431],	[-6084.860000,-5623.150000,76.400000]] 
[[-6083.821614,-5622.255645,76.625858,0.780646],	[-6083.930000,-5622.330000,76.400000]] 
[[-6083.463905,-5621.555084,76.625695,0.581859],	[-6083.460000,-5621.460000,76.610000]] 
[[-6083.360113,-5620.640780,76.625548,0.581859],	[-6083.540000,-5620.530000,76.400000]] 
[[-6083.002075,-5619.940348,75.984327,0.786048],	[-6082.910000,-5619.860000,76.330000]] 
[[-6082.074274,-5619.118730,75.984043,0.669770],	[-6082.010000,-5619.220000,76.330000]] 
[[-6081.107127,-5618.764518,76.624874,0.780646],	[-6081.040000,-5618.860000,76.470000]] 
[[-6080.108547,-5618.135996,76.624603,0.848198],	[-6080.230000,-5618.210000,76.540000]] 
[[-6079.272641,-5617.303971,77.265391,1.040861],	[-6079.580000,-5617.450000,77.040000]] 
[[-6078.681798,-5617.000034,77.265241,0.780646],	[-6078.780000,-5616.900000,77.470000]] 
[[-6078.099747,-5615.954261,77.906045,0.780646],	[-6078.220000,-5616.030000,77.680000]] 
[[-6078.016736,-5615.222837,77.905928,0.581859],	[-6078.120000,-5615.120000,77.830000]] 
[[-6077.821375,-5614.318871,77.905766,0.460000],	[-6077.920000,-5614.220000,77.970000]] 
[[-6077.696829,-5613.221718,77.905590,0.552000],	[-6077.820000,-5613.300000,77.750000]] 
[[-6077.938521,-5612.083331,77.905475,0.924589],	[-6077.900000,-5612.370000,77.750000]] 
[[-6077.876201,-5611.534783,77.905387,0.581859],	[-6077.890000,-5611.440000,77.970000]] 
[[-6077.863616,-5610.610297,77.264198,0.650538],	[-6077.880000,-5610.520000,77.470000]] 
[[-6077.372864,-5609.554350,77.263961,0.260215],	[-6077.500000,-5609.630000,77.180000]] 
[[-6076.719704,-5608.701803,77.263722,0.650538],	[-6076.850000,-5608.780000,77.470000]] 
[[-6076.139581,-5608.489178,77.904644,0.589087],	[-6075.870000,-5608.340000,77.900000]] 
[[-6074.937437,-5607.698386,78.545370,0.758651],	[-6074.860000,-5607.620000,78.400000]] 
[[-6073.918071,-5606.887045,78.545071,0.205718],	[-6073.850000,-5606.810000,78.970000]] 
[[-6073.134093,-5606.512158,79.185932,0.736000],	[-6072.910000,-5606.730000,79.390000]] 
[[-6071.931625,-5605.721404,79.185602,0.644000],	[-6072.180000,-5605.980000,79.390000]] 
[[-6071.665777,-5605.010495,79.826511,0.872789],	[-6071.800000,-5605.090000,79.750000]] 
[[-6071.765837,-5604.258482,79.826424,0.872789],	[-6071.880000,-5604.160000,80.110000]] 
[[-6071.387733,-5603.374976,80.467288,0.552000],	[-6071.500000,-5603.270000,80.530000]] 
[[-6071.100806,-5602.481287,80.467111,0.617155],	[-6071.040000,-5602.400000,80.600000]] 
[[-6070.976230,-5601.384132,80.466935,0.469110],	[-6071.120000,-5601.470000,80.600000]] 
[[-6070.984727,-5600.642366,80.466833,0.617155],	[-6071.100000,-5600.540000,80.530000]] 
[[-6070.810212,-5599.921223,80.466700,0.736000],	[-6070.820000,-5599.650000,80.390000]] 
[[-6070.756385,-5598.630969,80.466510,0.368000],	[-6070.900000,-5598.710000,80.460000]] 
[[-6070.510996,-5598.102949,80.466391,0.276000],	[-6070.340000,-5597.850000,80.250000]] 
[[-6069.745250,-5597.077965,79.825051,0.495435],	[-6069.780000,-5596.990000,79.680000]] 
[[-6069.549591,-5596.174099,79.183832,0.581859],	[-6069.770000,-5596.060000,79.460000]] 
[[-6069.790894,-5595.035838,78.542660,0.331711],	[-6069.940000,-5595.120000,78.750000]] 
[[-6069.615988,-5594.314821,77.901470,0.368000],	[-6069.650000,-5594.220000,77.680000]] 
[[-6069.328736,-5593.421201,77.260235,0.390323],	[-6069.360000,-5593.330000,77.260000]] 
[[-6069.132782,-5592.517406,75.977959,0.460000],	[-6069.260000,-5592.420000,76.120000]] 
[[-6069.750321,-5591.429508,74.695806,0.536448],	[-6069.900000,-5591.510000,74.980000]] 
[[-6070.561805,-5590.412341,74.054755,0.663421],	[-6070.710000,-5590.490000,74.120000]] 
[[-6070.528139,-5589.305106,72.772480,0.520431],	[-6070.790000,-5589.560000,72.980000]] 
[[-6070.902215,-5588.522396,71.490325,0.368000],	[-6071.050000,-5588.600000,71.700000]] 
[[-6070.910415,-5587.780731,70.849166,0.368000],	[-6070.950000,-5587.690000,70.990000]] 
[[-6070.806293,-5586.866556,70.207962,0.469110],	[-6070.940000,-5586.770000,70.340000]] 
[[-6070.590182,-5585.779680,70.207770,0.460000],	[-6070.740000,-5585.860000,70.060000]] 
[[-6070.486387,-5584.865406,70.207623,0.260215],	[-6070.640000,-5584.950000,70.200000]] 
[[-6070.931604,-5583.889440,69.566511,0.390323],	[-6071.090000,-5583.970000,69.920000]] 
[[-6071.377119,-5582.913343,69.566456,0.780646],	[-6071.530000,-5583.000000,69.770000]] 
[[-6071.344466,-5581.805814,70.207353,0.205718],	[-6071.520000,-5582.070000,70.060000]] 
[[-6071.352663,-5581.064209,69.566194,0.460000],	[-6071.510000,-5581.150000,69.850000]] 
[[-6071.086519,-5580.353371,69.566046,0.520431],	[-6071.220000,-5580.250000,69.490000]] 
[[-6070.616523,-5579.480241,69.565838,0.290930],	[-6070.770000,-5579.560000,69.700000]] 
[[-6071.120889,-5577.386333,70.206694,0.260215],	[-6071.280000,-5577.470000,70.420000]] 
[[-6071.404145,-5576.613708,70.206638,0.276000],	[-6071.540000,-5576.510000,70.340000]] 
[[-6071.524601,-5576.044640,69.565523,0.669770],	[-6071.680000,-5576.130000,69.700000]] 
[[-6131.083767,-5669.349307,84.333765,3.491154],	[-6131.090000,-5669.420000,84.450000]] 
[[-6129.853458,-5668.283307,90.743962,3.491154],	[-6129.860000,-5668.350000,90.860000]] 
[[-6129.111281,-5668.274047,92.025939,3.444783],	[-6129.120000,-5668.340000,92.150000]] 
[[-6128.472370,-5668.345553,95.872175,3.252691],	[-6128.290000,-5668.440000,95.850000]] 
[[-6127.568170,-5668.539660,97.795208,3.200225],	[-6127.570000,-5668.610000,97.920000]] 
[[-6127.568170,-5668.539660,97.795208,3.200225],	[-6127.570000,-5668.610000,97.920000]] 
[[-6126.480839,-5668.754322,99.718210,2.857929],	[-6126.490000,-5668.820000,99.840000]] 
[[-6125.128589,-5665.356253,109.922537,3.491154],	[-6125.130000,-5665.430000,110.360000]] 
[[-6124.368777,-5664.838040,114.781546,3.491154],	[-6124.370000,-5664.910000,114.910000]] 
[[-6123.699593,-5664.316032,116.863852,3.491154],	[-6123.700000,-5664.390000,117.380000]] 
[[-6123.289916,-5663.413443,120.334435,3.491154],	[-6123.290000,-5663.490000,120.850000]] 
[[-6122.613521,-5662.707238,125.193357,3.491154],	[-6122.620000,-5662.780000,124.550000]] 
[[-6121.681538,-5662.473541,127.969796,3.491154],	[-6121.680000,-5662.550000,128.490000]] 
[[-6120.750580,-5662.239643,132.828814,3.491154],	[-6120.750000,-5662.320000,132.960000]] 
[[-6119.513271,-5661.375099,137.687611,3.491154],	[-6119.510000,-5661.450000,137.820000]] 
[[-6119.513271,-5661.375099,137.687611,3.491154],	[-6119.510000,-5661.450000,137.820000]] 
[[-6118.541616,-5660.314524,139.075568,3.491154],	[-6118.540000,-5660.390000,139.210000]] 
[[-6117.579743,-5659.437433,142.546130,3.491154],	[-6117.580000,-5659.520000,142.680000]] 
[[-6117.194206,-5659.086812,142.546011,3.317107],	[-6117.200000,-5659.170000,142.680000]] 
[[-6117.194206,-5659.086812,142.546011,3.317107],	[-6117.200000,-5659.170000,142.680000]] 
[[-6116.229068,-5658.117483,148.098985,2.945437],	[-6116.230000,-5658.200000,148.240000]] 
[[-6119.240293,-5657.140324,158.408176,2.327436],	[-6119.230000,-5657.220000,158.550000]] 
[[-6119.240293,-5657.140324,158.408176,2.327436],	[-6119.230000,-5657.220000,158.550000]] 
[[-6120.164996,-5656.591368,161.484808,0.848198],	[-6120.340000,-5656.580000,161.540000]] 
[[-6121.271269,-5656.411632,161.484985,0.741728],	[-6121.260000,-5656.490000,161.460000]] 
[[-6122.192985,-5656.323151,161.485142,1.028591],	[-6122.180000,-5656.400000,161.890000]] 
[[-6123.115182,-5656.326486,163.023619,1.012000],	[-6123.100000,-5656.410000,163.000000]] 
[[-6124.404720,-5656.607369,163.793010,1.572097],	[-6124.020000,-5656.500000,163.770000]] 
[[-6124.773207,-5656.884590,165.331424,1.170969],	[-6124.940000,-5657.150000,165.390000]] 
[[-6125.507646,-5657.991289,166.870021,1.542201],	[-6125.490000,-5658.070000,167.100000]] 
[[-6126.151830,-5658.637445,169.177653,1.281412],	[-6126.220000,-5658.900000,169.240000]] 
[[-6126.702705,-5659.651326,171.485320,1.012000],	[-6126.680000,-5659.730000,171.630000]] 
[[-6127.992997,-5659.931970,173.793019,0.990870],	[-6127.600000,-5659.830000,173.680000]] 
[[-6128.545804,-5660.209901,175.331467,1.307566],	[-6128.510000,-5660.290000,175.480000]] 
[[-6129.283140,-5660.396514,176.869860,1.072895],	[-6129.430000,-5660.480000,177.190000]] 
[[-6130.389595,-5660.400556,178.408371,1.630244],	[-6130.350000,-5660.480000,178.210000]] 
[[-6131.311342,-5660.312077,178.408527,1.288000],	[-6131.270000,-5660.390000,178.730000]] 
[[-6132.232813,-5660.407552,179.177901,0.552000],	[-6132.190000,-5660.490000,178.980000]] 
[[-6132.785679,-5660.409678,179.178002,0.552000],	[-6133.110000,-5660.400000,178.980000]] 
[[-6134.075879,-5660.230771,178.409021,0.910754],	[-6134.030000,-5660.310000,178.730000]] 
[[-6134.996990,-5660.326336,178.409203,0.669770],	[-6134.950000,-5660.410000,178.380000]] 
[[-6135.919279,-5660.053838,178.409333,0.872789],	[-6135.870000,-5660.140000,178.040000]] 
[[-6136.840298,-5660.057529,177.640386,0.872789],	[-6136.790000,-5660.140000,177.790000]] 
[[-6137.762976,-5659.784972,178.409633,0.872789],	[-6137.720000,-5659.870000,178.300000]] 
[[-6138.870822,-5659.237054,179.178951,0.848198],	[-6138.640000,-5659.500000,179.070000]] 
[[-6139.609846,-5658.779775,179.948138,1.048961],	[-6139.560000,-5658.860000,179.580000]] 
[[-6140.440729,-5658.139020,179.179084,0.581859],	[-6140.390000,-5658.220000,179.240000]] 
[[-6141.178427,-5657.957835,179.179194,1.104000],	[-6141.310000,-5657.950000,179.070000]] 
[[-6142.284969,-5657.686135,179.179358,0.758651],	[-6142.230000,-5657.770000,178.980000]] 
[[-6143.207259,-5657.413636,179.179489,0.758651],	[-6143.150000,-5657.490000,178.900000]] 
[[-6143.944592,-5657.232603,178.410406,0.741728],	[-6144.070000,-5657.310000,178.300000]] 
[[-6145.050473,-5657.052985,177.641467,0.780646],	[-6144.990000,-5657.130000,177.960000]] 
[[-6145.788773,-5656.687816,177.641551,0.520431],	[-6145.920000,-5656.680000,177.530000]] 
[[-6146.896374,-5655.956146,176.872459,0.589087],	[-6146.840000,-5656.040000,177.100000]] 
[[-6147.819536,-5655.407667,176.872551,0.669770],	[-6147.760000,-5655.490000,176.760000]] 
[[-6148.741704,-5655.043293,176.103553,0.663421],	[-6148.680000,-5655.120000,176.330000]] 
[[-6149.664288,-5654.678893,176.103671,1.111640],	[-6149.600000,-5654.760000,176.420000]] 
[[-6150.587514,-5654.222256,176.872892,1.472000],	[-6150.520000,-5654.300000,177.270000]] 
[[-6151.509954,-5654.041666,177.642227,0.650538],	[-6151.440000,-5654.120000,177.960000]] 
[[-6152.433208,-5653.585061,178.411448,1.012000],	[-6152.370000,-5653.660000,178.560000]] 
[[-6153.079346,-5653.219582,178.411515,0.650538],	[-6153.200000,-5653.300000,178.640000]] 
[[-6154.185865,-5652.947758,178.411680,0.741728],	[-6154.120000,-5653.030000,178.470000]] 
[[-6155.107307,-5652.951332,178.411848,0.669770],	[-6155.040000,-5653.030000,178.730000]] 
[[-6155.845125,-5652.862054,179.181163,0.906095],	[-6155.960000,-5652.940000,179.240000]] 
[[-6156.951791,-5652.682199,179.950456,0.650538],	[-6156.880000,-5652.760000,179.920000]] 
[[-6157.874955,-5652.133690,179.950548,0.669770],	[-6157.800000,-5652.210000,180.350000]] 
[[-6158.797241,-5651.861253,179.950679,0.644000],	[-6158.720000,-5651.940000,180.260000]] 
[[-6159.534124,-5651.956113,179.950827,0.833095],	[-6159.640000,-5652.040000,180.260000]] 
[[-6160.826677,-5651.133038,179.950948,0.411436],	[-6160.560000,-5651.300000,180.180000]] 
[[-6161.748995,-5650.860572,179.951079,0.581859],	[-6161.480000,-5650.940000,180.010000]] 
[[-6162.302797,-5650.678560,180.720270,0.791414],	[-6162.410000,-5650.760000,180.690000]] 
[[-6163.408769,-5650.590816,180.720460,0.920000],	[-6163.330000,-5650.670000,180.950000]] 
[[-6164.514590,-5650.687004,181.489792,1.076832],	[-6164.250000,-5650.760000,181.210000]] 
[[-6165.251985,-5650.597842,181.489914,0.920000],	[-6165.170000,-5650.680000,181.720000]] 
[[-6165.989443,-5650.508654,181.490037,0.924589],	[-6166.090000,-5650.500000,181.460000]] 
[[-6166.912300,-5650.052230,181.490142,0.589087],	[-6167.010000,-5650.040000,181.290000]] 
[[-6167.650872,-5649.595035,181.490213,0.520431],	[-6167.930000,-5649.490000,181.290000]] 
[[-6168.666195,-5649.046897,181.490322,1.040861],	[-6168.760000,-5649.030000,181.550000]] 
[[-6169.589054,-5648.590442,181.490427,0.700651],	[-6169.680000,-5648.670000,181.720000]] 
[[-6170.326570,-5648.593187,182.259754,0.581859],	[-6170.600000,-5648.580000,181.980000]] 
[[-6171.617254,-5648.506035,183.029094,0.758651],	[-6171.520000,-5648.580000,182.660000]] 
[[-6172.539241,-5648.325559,183.029237,1.307566],	[-6172.440000,-5648.400000,183.170000]] 
[[-6173.184929,-5648.235943,183.798535,1.048961],	[-6173.270000,-5648.220000,183.940000]] 
[[-6174.293017,-5647.595997,184.567764,0.910754],	[-6174.190000,-5647.670000,184.280000]] 
[[-6175.030141,-5647.598830,184.567899,0.938220],	[-6175.110000,-5647.490000,184.540000]] 
[[-6176.139463,-5646.590916,185.337077,0.520431],	[-6176.040000,-5646.670000,185.310000]] 
[[-6176.787712,-5645.673296,186.106183,0.650538],	[-6176.680000,-5645.750000,185.820000]] 
[[-6177.249566,-5645.307017,186.106216,1.111640],	[-6177.510000,-5645.110000,186.250000]] 
[[-6178.358556,-5644.391094,186.875483,0.520431],	[-6178.440000,-5644.380000,186.590000]] 
[[-6179.280844,-5644.118625,186.875614,0.469110],	[-6179.360000,-5644.100000,186.510000]] 
[[-6180.387659,-5643.754900,186.875765,0.663421],	[-6180.280000,-5643.830000,186.760000]] 
[[-6181.125118,-5643.665682,186.875888,1.178175],	[-6181.200000,-5643.830000,186.930000]] 
[[-6181.955758,-5643.116984,186.106771,0.650538],	[-6182.030000,-5643.100000,186.420000]] 
[[-6183.062695,-5642.845134,186.876127,0.758651],	[-6182.950000,-5642.920000,186.760000]] 
[[-6184.170115,-5642.297363,186.876253,0.700651],	[-6183.870000,-5642.280000,187.190000]] 
[[-6184.909983,-5641.564072,187.645402,0.786048],	[-6184.800000,-5641.640000,187.450000]] 
[[-6185.648555,-5641.106877,187.645473,1.104000],	[-6185.720000,-5641.180000,187.700000]] 
[[-6186.201389,-5641.109032,187.645574,0.736000],	[-6186.640000,-5641.280000,187.790000]] 
[[-6187.677601,-5640.746428,189.184102,0.589087],	[-6187.560000,-5640.820000,188.900000]] 
[[-6188.416597,-5640.289117,189.953289,0.780646],	[-6188.480000,-5640.180000,189.930000]] 
[[-6189.709573,-5639.465925,190.722602,0.379326],	[-6189.400000,-5639.540000,190.520000]] 
[[-6190.263283,-5639.192039,190.722665,1.111640],	[-6190.230000,-5639.080000,190.870000]] 
[[-6191.092839,-5639.103218,190.722805,0.495435],	[-6191.150000,-5639.180000,191.120000]] 
[[-6192.014944,-5639.014679,191.492077,0.872789],	[-6192.070000,-5639.000000,191.290000]] 
[[-6192.937533,-5638.650219,191.492194,0.848198],	[-6193.000000,-5638.540000,191.720000]] 
[[-6193.861059,-5638.101589,192.261479,0.669770],	[-6193.920000,-5638.090000,192.230000]] 
[[-6194.783347,-5637.829121,192.261609,0.650538],	[-6194.840000,-5637.720000,192.570000]] 
[[-6195.706296,-5637.464570,193.030843,0.669770],	[-6195.760000,-5637.360000,193.350000]] 
[[-6196.630727,-5636.639932,193.800013,0.736000],	[-6196.680000,-5636.720000,194.030000]] 
[[-6197.553588,-5636.183447,193.800118,0.331711],	[-6197.600000,-5636.080000,194.200000]] 
[[-6198.477112,-5635.634848,194.569326,0.663421],	[-6198.530000,-5635.710000,194.460000]] 
[[-6199.400094,-5635.270268,195.338636,0.736000],	[-6199.450000,-5635.250000,195.230000]] 
[[-6200.506365,-5635.090562,195.338813,0.736000],	[-6200.370000,-5635.170000,195.400000]] 
[[-6201.151665,-5635.001004,195.338918,0.780646],	[-6201.200000,-5634.890000,195.650000]] 
[[-6202.260624,-5634.085079,196.108109,0.390323],	[-6202.120000,-5634.160000,196.250000]] 
[[-6202.999620,-5633.627767,196.877372,0.520431],	[-6202.950000,-5633.520000,196.590000]] 
[[-6203.831768,-5632.710914,196.877396,0.520431],	[-6203.870000,-5632.690000,196.850000]] 
[[-6204.755502,-5631.978448,196.877463,0.791414],	[-6204.800000,-5631.870000,197.110000]] 
[[-6205.494646,-5631.337267,196.877508,0.780646],	[-6205.530000,-5631.320000,197.190000]] 
[[-6206.417236,-5630.972776,196.877626,0.663421],	[-6206.460000,-5630.860000,196.930000]] 
[[-6207.892931,-5630.518445,196.877832,0.650538],	[-6207.380000,-5630.500000,196.680000]] 
[[-6208.261509,-5630.519862,196.877900,0.848198],	[-6208.300000,-5630.500000,197.110000]] 
[[-6209.185637,-5629.787248,197.647082,0.650538],	[-6209.220000,-5629.680000,197.620000]] 
[[-6210.107925,-5629.514780,197.647213,0.736000],	[-6210.140000,-5629.590000,197.790000]] 
[[-6211.029336,-5629.518352,197.647382,0.867926],	[-6211.060000,-5629.410000,197.790000]] 
[[-6211.953043,-5628.785824,197.647448,0.906095],	[-6211.980000,-5628.680000,198.050000]] 
[[-6212.877743,-5627.869222,198.416605,0.700651],	[-6212.910000,-5627.850000,198.390000]] 
[[-6213.801177,-5627.228719,198.416685,0.736000],	[-6213.830000,-5627.210000,198.470000]] 
[[-6214.723496,-5626.956253,198.416815,0.700651],	[-6214.750000,-5626.940000,198.730000]] 
[[-6215.645478,-5626.775838,198.416959,1.152757],	[-6215.670000,-5626.670000,198.820000]] 
[[-6216.568642,-5626.227329,198.417051,0.780646],	[-6216.590000,-5626.120000,198.650000]] 
[[-6217.490625,-5626.046914,198.417194,0.581859],	[-6217.510000,-5626.120000,198.650000]] 
[[-6218.411480,-5626.234475,198.417389,0.758651],	[-6218.430000,-5626.310000,198.560000]] 
[[-6219.242200,-5625.777589,198.417477,1.163718],	[-6219.260000,-5625.940000,198.130000]] 
[[-6220.162933,-5625.873274,197.648542,0.368000],	[-6220.180000,-5625.950000,198.050000]] 
[[-6221.086472,-5625.324676,198.417750,0.469110],	[-6221.100000,-5625.210000,198.650000]] 
[[-6222.195160,-5624.500776,199.186954,0.379326],	[-6222.030000,-5624.570000,198.900000]] 
[[-6222.933445,-5624.135605,199.187038,0.379326],	[-6222.950000,-5624.120000,198.900000]] 
[[-6223.855748,-5623.863138,199.187168,0.368000],	[-6223.870000,-5623.940000,199.160000]] 
[[-6224.778729,-5623.498558,199.956478,0.290930],	[-6224.790000,-5623.570000,200.100000]] 
[[-6225.702449,-5622.766061,199.956545,0.552000],	[-6225.710000,-5622.660000,200.100000]] 
[[-6226.715130,-5623.046014,199.956769,0.536448],	[-6226.540000,-5623.120000,200.100000]] 
[[-6226.898061,-5623.230947,198.418520,0.617155],	[-6226.720000,-5623.300000,198.560000]] 
[[-6119.240293,-5657.140324,158.408176,2.327436],	[-6119.230000,-5657.220000,158.550000]] 
[[-6118.226271,-5657.779981,161.484620,3.357685],	[-6118.220000,-5657.860000,161.890000]] 
[[-6117.304800,-5658.419891,165.330273,3.491154],	[-6117.300000,-5658.500000,165.650000]] 
[[-6116.385804,-5658.139832,168.406606,3.491154],	[-6116.380000,-5658.220000,168.550000]] 
[[-6115.558698,-5658.319784,173.790520,3.491154],	[-6115.550000,-5658.400000,173.940000]] 
[[-6115.558698,-5658.319784,173.790520,3.491154],	[-6115.550000,-5658.400000,173.940000]] 
[[-6113.636561,-5653.712493,170.712985,1.896629],	[-6113.630000,-5653.800000,171.120000]] 
[[-6113.086592,-5652.790281,170.712756,1.497651],	[-6113.090000,-5652.880000,170.430000]] 
[[-6112.351277,-5651.959622,169.174197,1.367678],	[-6112.350000,-5652.040000,169.580000]] 
[[-6111.893045,-5651.037867,168.404792,1.437086],	[-6111.900000,-5651.120000,168.470000]] 
[[-6111.617559,-5650.485035,166.866433,1.307566],	[-6111.530000,-5650.200000,167.010000]] 
[[-6111.713341,-5649.197371,166.097154,1.196000],	[-6111.720000,-5649.280000,165.900000]] 
[[-6111.715447,-5648.277614,164.558718,1.574786],	[-6111.720000,-5648.360000,164.370000]] 
[[-6111.625402,-5647.357365,163.020265,1.301077],	[-6111.630000,-5647.440000,162.740000]] 
[[-6111.442619,-5646.620854,161.481820,0.758651],	[-6111.450000,-5646.710000,161.630000]] 
[[-6111.442619,-5646.620854,161.481820,0.758651],	[-6111.450000,-5646.710000,161.630000]] 
[[-6111.538946,-5645.792656,164.558338,0.920000],	[-6111.640000,-5645.690000,164.540000]] 
[[-6111.818228,-5644.873676,164.558261,1.317240],	[-6111.830000,-5644.770000,164.450000]] 
[[-6111.913430,-5643.770121,163.788932,1.896629],	[-6111.920000,-5643.850000,164.020000]] 
[[-6111.916301,-5642.849972,163.788804,1.170969],	[-6111.930000,-5642.930000,163.770000]] 
[[-6112.195040,-5642.115012,163.788752,0.650538],	[-6112.110000,-5642.020000,163.600000]] 
[[-6112.475496,-5640.828060,163.788623,0.910754],	[-6112.390000,-5641.100000,163.680000]] 
[[-6112.846763,-5640.093228,164.557781,0.650538],	[-6112.860000,-5640.180000,164.190000]] 
[[-6113.032981,-5639.358017,163.788520,0.644000],	[-6113.140000,-5639.260000,163.850000]] 
[[-6113.405026,-5638.255392,163.788434,0.669770],	[-6113.420000,-5638.340000,163.430000]] 
[[-6113.683917,-5637.336501,163.019240,0.906095],	[-6113.690000,-5637.420000,163.340000]] 
[[-6113.870317,-5636.785069,163.788313,0.536448],	[-6113.970000,-5636.500000,163.510000]] 
[[-6113.966490,-5635.497316,163.788151,0.644000],	[-6113.980000,-5635.580000,163.510000]] 
[[-6113.877196,-5634.576888,163.788006,0.644000],	[-6113.890000,-5634.660000,163.510000]] 
[[-6113.510576,-5633.839584,163.018720,0.938220],	[-6113.430000,-5633.740000,163.430000]] 
[[-6113.882987,-5632.736778,163.787750,0.736000],	[-6113.900000,-5632.820000,163.850000]] 
[[-6113.794117,-5631.816233,164.556797,0.650538],	[-6113.810000,-5631.900000,164.370000]] 
[[-6113.520563,-5630.895129,164.556619,0.822873],	[-6113.530000,-5630.980000,164.540000]] 
[[-6113.522887,-5630.159060,164.556516,0.920000],	[-6113.450000,-5630.060000,164.620000]] 
[[-6113.434228,-5629.054619,164.556345,0.669770],	[-6113.450000,-5629.140000,164.540000]] 
[[-6113.345358,-5628.134074,165.325317,0.947198],	[-6113.360000,-5628.220000,164.960000]] 
[[-6113.624277,-5627.215215,164.556123,0.736000],	[-6113.640000,-5627.300000,164.880000]] 
[[-6113.811403,-5626.295834,164.556029,0.552000],	[-6113.830000,-5626.380000,164.620000]] 
[[-6114.182878,-5625.377166,164.555968,0.559614],	[-6114.200000,-5625.460000,164.710000]] 
[[-6114.738638,-5624.459267,164.555942,0.872789],	[-6114.750000,-5624.540000,164.790000]] 
[[-6114.833661,-5623.539580,164.555831,0.960508],	[-6114.850000,-5623.630000,164.790000]] 
[[-6115.205075,-5622.620908,164.555770,0.741728],	[-6115.220000,-5622.710000,164.960000]] 
[[-6115.300494,-5621.701072,165.324775,0.828000],	[-6115.320000,-5621.790000,165.300000]] 
[[-6115.395518,-5620.781385,165.324664,0.872789],	[-6115.410000,-5620.870000,165.390000]] 
[[-6115.674864,-5619.862349,165.324586,0.650538],	[-6115.690000,-5619.950000,165.480000]] 
[[-6115.954145,-5618.943399,165.324509,0.581859],	[-6115.970000,-5619.030000,165.300000]] 
[[-6116.509483,-5618.025587,164.555366,0.669770],	[-6116.530000,-5618.110000,164.960000]] 
[[-6116.695342,-5617.658144,165.324465,0.650538],	[-6117.170000,-5617.190000,165.480000]] 
[[-6117.621912,-5616.005589,165.324403,0.920000],	[-6117.640000,-5616.280000,165.650000]] 
[[-6117.624779,-5615.085501,165.324275,0.644000],	[-6117.730000,-5615.360000,165.130000]] 
[[-6117.534971,-5614.349125,165.324156,0.780646],	[-6117.550000,-5614.440000,165.560000]] 
[[-6117.906025,-5613.430543,164.554979,0.791414],	[-6117.920000,-5613.520000,164.960000]] 
